outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6090,6029,2.561024904251098,2.5366646972044005,0.024360207046697724,0.9308501068074437,0.6296944793606966,1.4211509775071993,7.133945663733876,0.09704751629256403
6090,6047,3.066597064069266,3.2207974861408775,0.15420042207161133,1.1696289953954095,0.291305671151147,1.0647471061454805,2.1333333333333333,0.09033880281033546
6090,6048,2.455431633201468,1.7994621776070174,0.6559694555944506,0.5874878300371045,0.9341259518022105,1.283019320549352,3.174409671735807,0.09689380710695794
6090,6057,5.337333679199219,5.334349803636998,0.0029838755622204616,1.6741670035939884,0.24330099726511967,1.0805934220949251,2.79158656692879,0.0812368956732149
6090,6062,3.0912147342364586,3.415623387618866,0.3244086533824073,1.2283600203223046,0.2776450364425467,1.3173121460302541,4.242765273311888,0.0902610537869808
6090,6063,5.865590098313159,7.376146501568213,1.5105564032550545,1.9982513479833235,1.1490208281114258,2.627839923443388,7.821223386279185,0.05520366248339148
6090,6070,3.047229528427124,2.441111917290236,0.606117611136888,0.8924536393111381,0.3534082023240649,1.6701006935012395,7.250000000000317,0.09465381404008266
6090,6072,1.470114827156067,1.5875290159725575,0.11741418881649057,0.46217872939566207,0.0871063687661594,0.7641093032169174,2.423168722541411,0.0937167704010845
6090,6078,2.0597975274126674,2.887446182259663,0.8276486548469957,1.0603724374957473,0.0707730328159748,0.95898532293036,1.477534562211982,0.09797289888814131
6090,6082,1.863613247871399,2.0069564402503763,0.1433431923789774,0.6966193656675449,0.3798733380380406,0.7612101991825485,2.061950827982435,0.09441325682762447
6090,6084,1.9596685775258926,2.5949108161260277,0.6352422386001351,0.9535521484457808,0.2682924156924339,1.1059072720681378,3.0000000000000013,0.0877176555418333
6090,6085,3.1255097083820487,4.193514341222257,1.0680046328402084,1.4335391273058642,0.09990986783052058,0.9657377976690197,1.823577119332029,0.09545520874281355
6090,6095,9.867135047912596,5.111738604527743,4.755396443384853,1.6315395820682808,0.6166587107555717,1.05072798435483,2.16705069124424,0.07539150091831992
6095,6028,6.072564601898193,4.253213659358544,1.819350942539649,1.447674852338246,0.47067403629308835,1.571446236772139,5.722842724576652,0.07611622664246298
6095,6029,2.561024904251098,3.772127004131082,1.2111020998799837,1.3276390344406173,0.001971058835292583,1.637698106246588,8.823591313498486,0.06795494002097868
6095,6047,3.066597064069266,3.1353935257862546,0.0687964617169885,1.1427546927736723,0.2259424496554545,1.0770636565361171,2.079831932773109,0.09214966729687557
6095,6048,2.455431633201468,1.933874511165721,0.5215571220357471,0.6595255092825674,0.7580997865786324,1.3171363779077179,3.1735149306238273,0.10803561645363824
6095,6057,5.337333679199219,4.668579813245135,0.6687538659540841,1.540854916917616,0.22031536454535616,1.1597756317904986,2.79158656692879,0.10159803913142296
6095,6062,3.0912147342364586,2.328796203646592,0.7624185305898665,0.8453514832721456,0.19602359797601243,1.4469317600138465,4.615894039735064,0.09312576143042761
6095,6063,5.865590098313159,2.056875015431736,3.8087150828814225,0.7211878482179825,0.48687027717750764,2.607494116639693,7.833964499545203,0.08250415466049787
6095,6070,3.047229528427124,3.1806299608832136,0.13340043245608957,1.1570792780793628,0.0606243176781156,1.5262870698918258,5.799999999998793,0.10866451687126244
6095,6072,1.470114827156067,1.4976953682391507,0.02758054108308383,0.4039275054289048,0.2131639108500456,0.841197748172943,2.5833333333333357,0.10451712244058098
6095,6078,2.0597975274126674,2.746123981947604,0.6863264545349366,1.0101904563438837,0.08936930357235418,1.021579957863181,1.7632575757575766,0.06836543998660649
6095,6082,1.863613247871399,2.4158277295617054,0.5522144816903065,0.8820419735409578,0.11002190573691362,0.8390694530843859,2.0653098356147157,0.0766400092038344
6095,6084,1.9596685775258926,2.265136125973096,0.30546754844720336,0.81763485689645,0.39421290673073417,1.0187651679481882,2.3999999999993964,0.06802503967495999
6095,6085,3.1255097083820487,3.45304222960384,0.3275325212217912,1.2392556481633177,0.23538246795026474,0.9144233031270482,1.4335060449050134,0.1040239789061026
6095,6090,4.685108184814453,4.461127696077961,0.22398048873649223,1.495401580725896,0.6166454602840534,1.0058092480616267,3.4456473062436985,0.07539150091831992
