target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6101,M14i_target_specific_robust,0.481030598282814,2.190751636505432,2.1533179034647585,1.2,1.6722873051819445,1.2729504866015755,0.7999544849672408,0.0,4.5115095507505885,2.3581916472858295,True,False,22,1.749758452087634,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.42838901149081365,1.1383061249597404,5.56461793151509,0.25538679760417393,0.7746168200773148,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6022,M14i_target_specific_robust,1.649340271949768,0.7919553073668057,0.6154405608541051,1.2,1.033899711095663,8.31531143367077,0.004084830757391981,0.0,10.913042978077751,10.297602417223645,True,False,22,,,3.7994880827725255,2.905575296694609,10.034076188814572,52.873362445419495,14.807441088932617,43.08137578785022,1.9498276402167932e-19,0.9020690514768444,2.53732280743811,11.196827941529307,3.7994880827725255,0.02238222677140474,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6028,M14i_target_specific_robust,5.214306831359862,3.2976510115326625,3.574985082939671,1.2,1.6393217484201914,2.5814004573615987,0.33717433544488384,0.0,8.193552807807514,4.618567724867842,True,False,22,,,0.5859282304553511,1.1661367709654862,1.2274217485915402,4.126490182795732,2.1113801014310254,1.2773466989088906,0.2787759966842448,0.03731611760519938,0.11994481891733888,3.645765828005363,-1.6804470977325399,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6029,M14i_target_specific_robust,2.2897632122039795,0.3585825173427101,0.2692340935554597,1.2,2.0205291186485197,1.2705737248261155,1.0,0.0,3.0203745268103104,2.7511404332548506,True,False,22,,,0.0,6.114448924227104,12.532610276276436,62.023529411771506,18.917557200738635,62.07559885202161,1.0987780061763272e-27,1.077875369014087,2.9041229247938984,4.748693262263154,-0.7738461649477473,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6033,M14i_target_specific_robust,2.0502288341522217,2.439052426408867,2.518866445637505,1.2,0.4686376114852835,1.3348713021674354,0.9684004523934362,0.26099150189738474,4.776741389377626,2.2578749437401204,True,False,22,,,0.02187120138735586,1.417187083189471,1.803313733151669,5.497556055551265,3.4072190886508196,3.4728417702903336,0.03102872873412581,0.12267043919980605,0.3675158437075783,4.638514597195473,-0.6873177720940006,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6047,M14i_target_specific_robust,3.348536252975464,2.4669410717667053,2.5340056960612363,1.2,0.8145305569142276,1.4731293541530592,0.8813145090300697,0.0,5.339760139811126,2.8057544437498905,True,False,22,,,0.08168058339592167,0.5217054711375929,0.6252262487229633,0.8751632734202457,0.9214610554167454,-1.265579501777411,1.0,0.010881254382612069,0.028854807385008452,3.6396042113281215,-1.9407423947843945,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6048,M14i_target_specific_robust,1.8154829144477844,3.2731722895518973,3.552465316302972,1.2,1.7369824018551876,2.3502062715688083,0.3826562306308321,0.0,7.911135553003411,4.358670236700439,True,False,22,,,1.1897446422479716,1.0820851365694757,1.115516166272491,3.6760826779939415,1.639946145568609,0.9342903658951144,0.3928645567234876,0.11509481311808625,0.3437301593368096,6.493170201471837,0.7072840972655767,0.49298127013901577,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6056,M14i_target_specific_robust,2.529426336288452,2.8921284197089494,3.045594935099007,1.2,0.5161685988105549,1.9066276894813248,0.6177073605240139,0.0,6.114313473462294,3.068718538363288,True,False,22,,,0.3083802354914197,1.0677657128188807,1.111185013938058,3.0912834558244344,1.5676420492238705,0.776441771827326,0.46004002987059617,0.17531480050605214,0.5055179965884177,3.47418495461481,-1.857457439972318,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6057,M14i_target_specific_robust,3.9545385837554927,2.736587456196845,2.8824224154168356,1.2,1.072116168338657,1.7729593309551126,0.7692512419583153,0.6608206736940727,5.104024157139598,2.221601741722763,True,False,22,,,0.25475231959487477,0.932403374371631,1.0139983679836064,1.875710246411428,1.4048713161970636,0.1401786168370759,0.8692029672476789,0.15325365296981472,0.44131999867031,3.1458766325463885,-3.2459684048169524,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6062,M14i_target_specific_robust,3.0923656225204468,2.7443354168590077,2.828690087265342,1.2,0.2636755352551048,1.5247627490692943,0.7159596404906539,0.0,6.524115416782632,3.695425329517289,True,False,22,,,0.2122635665126017,0.9379290244536276,0.9913416059894885,2.802358341959585,1.6174280494762991,0.04024359377065074,0.9605554253333501,0.13440280993104126,0.3734181943896421,3.773005807473371,-1.0787413332197482,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6063,M14i_target_specific_robust,5.24570107460022,1.8742452516639287,1.8582000604717617,1.2,3.387501014128458,0.8965763326457246,1.0,0.47062095156771844,3.2457791693758047,1.3875791089040432,False,False,22,,,0.0,2.6664714591509915,2.89552293468167,8.883491907864183,5.15396272064431,8.21701739195213,0.0002700192265782433,0.3877723118752629,1.032263977796353,5.547473829475604,-0.10774413806470833,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6070,M14i_target_specific_robust,2.544952154159546,2.5371335563658337,2.6301753058318513,1.2,0.08522315167230543,1.5393072596606787,0.838139610719049,0.0,6.033026583664781,3.4028512778329296,True,False,22,,,0.12429605575840548,0.983825157479593,1.047072162978027,1.782227165812584,1.5496486555976081,0.34361065122011847,0.7092050024037885,0.12131275678409854,0.37282620296462,4.80388151850419,-0.5464537955979023,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,2.103373098967891,2.121159949966886,1.2,0.6510451228108192,3.0478121631342985,0.2738125347994893,0.0,7.4773833521570365,5.3562234021901505,True,False,22,,,1.0297088834260801,1.0423271652357682,1.1469254713734693,2.980037528412131,2.0119124331445017,0.7350029199705967,0.4795040588350971,0.034711427375804245,0.10990842896991349,6.547533977946212,1.0297088834260801,0.3571109063418083,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6078,M14i_target_specific_robust,1.5030123591423035,3.2846977986784953,3.512731494607247,1.2,2.0097191354649437,1.775821390733505,0.5777723903438321,0.20738556551967324,6.818077423694821,3.305345929087574,True,False,22,,,0.4920755042139762,1.3344877477911157,1.3537236585448749,4.645161290322015,2.2836031663248915,1.9323109048254836,0.14481316207905873,0.0357960470110784,0.10622529480533704,4.685159029791627,-1.3161434230979903,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6080,M14i_target_specific_robust,3.9266197681427,2.0134656408286005,1.9832515453415003,1.2,1.9433682228012,1.6238377775642379,0.6993354488523471,0.0,4.9110060004872365,2.927754455145736,True,False,22,,,0.3041554762652084,1.10483256528914,1.1869019005366124,3.534365110635393,2.3654541529300452,0.8317406877874386,0.43529092088432875,0.20344920932965635,0.564385546316215,5.988342790638872,0.3041554762652084,0.7377461555164769,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6081,M14i_target_specific_robust,0.9417254328727722,3.2835370435739644,3.462296502189058,1.2,2.520571069316286,2.3993105961050025,0.37010940988136276,0.37549065595640263,6.549102348421714,3.0868058462326555,True,False,22,,,0.8933019556285884,0.6486622722598764,0.7083815450389991,1.2000000000000661,1.0466729052618389,-1.1329066577151095,1.0,0.13499737636997347,0.36621427507949633,6.029455793645329,0.42501605536576037,0.6537592887010861,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,2.11832043540851,2.1240414190833787,1.2,0.2604281712119798,2.2272392195870623,0.5043791549817815,0.0,6.430810435434053,4.306769016350675,True,False,22,,,0.6324226738721915,1.1285508239368038,1.2684144158882342,4.292888279698759,2.3096455451242175,1.2952335491449862,0.27383390318874323,0.05112269501702944,0.15452101455042744,6.393012772903728,0.6324226738721915,0.5313030664881138,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6084,M14i_target_specific_robust,1.391980767250061,2.425185732913486,2.456832556086446,1.2,1.064851788836385,1.2914029496253248,1.0,0.5793191264103632,4.334345985762529,1.877513429676083,True,False,22,,,0.0,0.47062754522427147,0.5575296628030436,0.764227642276115,1.0066088580112629,-1.5457235070246442,1.0,0.02799470856713569,0.08766950657060757,5.45039075949427,-0.08508384276274024,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6085,M14i_target_specific_robust,2.2395859956741333,2.8719494441499793,3.0222195077248624,1.2,0.7826335120507291,1.73867736677184,0.6739244703152372,0.9243478518950585,5.120091163554666,2.097871655829804,True,False,22,,,0.24492117067723515,0.6768596808851173,0.7747757185639395,1.4171782401249953,1.2842989461091951,-0.7383947316392313,1.0,0.028507894869565824,0.0877002562502116,3.182372595959135,-2.105444832996079,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6090,M14i_target_specific_robust,2.4095938205718994,3.9616449441347386,4.218591008399517,1.2,1.8089971878276172,2.6761756309009024,0.20124449305999387,0.2136242732999012,8.223557743499132,4.004966735099615,True,False,22,,,0.8016173633674528,0.9204956694619235,1.2408684945097208,4.533333333332618,2.489797121083584,1.076942484954973,0.3406354330299377,0.03610645618806779,0.1058631656286324,4.636773715589373,-0.7076598060810817,1.0,1.6908759325742722,2.409594774246216,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6094,M14i_target_specific_robust,4.058265686035156,2.837983441569926,3.1259056302020136,1.2,0.9323600558331426,3.363352873329229,0.18589860264463565,0.0,8.59989584160994,5.4739902114079255,True,False,22,,,1.5277575943169155,0.619045049674984,0.7524725085797469,1.786511413379339,1.1525651258559924,-1.0844387586500803,1.0,0.17611852084198923,0.48427268570380255,6.936748497230195,1.1565742581266225,0.3145619452125645,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6095,M14i_target_specific_robust,9.07418346405029,3.922476241423344,4.258474535189478,1.2,4.815708928860811,3.7842584515212283,0.16113208323926811,0.8717053001610919,7.645243770217864,3.3867692350283862,False,False,22,,,0.9127654287727069,0.9522210713590747,0.9918035629074761,2.683285681970101,1.6602824590074565,-0.10653890396849239,1.0,0.07145995771836629,0.20908809899190373,5.660495893135038,-0.006570843046177183,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6099,M14i_target_specific_robust,9.394835472106934,2.740008857168027,2.8370409155621514,1.2,6.557794556544782,5.767402306520994,0.006664506052756852,0.0,11.237881084843135,8.400840169280984,True,False,22,,,3.5956927881413865,0.5735575966781259,0.7546308040140647,1.2032520325198046,1.2909428725725356,-1.1312950377473976,1.0,0.1402162031042786,0.39081637237662314,8.813111412938646,3.3626414066065236,0.034643630070114784,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6101,M14i_target_specific_robust,0.481030598282814,2.250227137066236,2.211289295687668,1.2,1.730258697404854,1.2992336411366663,1.0,0.0,5.480000563394313,3.268711267706645,True,False,22,,,0.0,1.0697964706295742,1.1331124719959833,2.2962962962954006,3.7604732735184188,0.9358502674324962,0.39225220442628606,0.10486302527005878,0.3042474966059644,4.4806367084585,-0.7351730929066087,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6022,M14i_target_specific_robust,1.2832086750870029,2.9231878628485006,2.683179682948819,1.2,1.399971007861816,3.808792795908612,0.0181319546564088,0.0,11.107751432876691,8.424571749927873,True,False,22,2.1026153638095164,False,3.0049533116773413,1.4277915150252305,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.1095972852698291,0.1972904147717545,0.5832798028361061,9.673312301039708,2.7265721035776953,0.0654432382548339,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6028,M14i_target_specific_robust,4.415429811910861,3.4496566668588513,3.5878667814104315,1.2,0.8275630305004293,2.072726717779564,0.2742835239978592,0.0,8.781022605758414,5.193155824347983,True,False,22,1.6952192458855535,True,0.8381157230491046,1.3892959248704395,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.1059665097345464,0.2035302761363634,0.5857150742705156,3.972913489764421,-1.4289057737881017,1.0,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6029,M14i_target_specific_robust,2.0210013039871706,1.3924154464800076,1.215359460148032,1.2,0.8056418438391386,0.9167332214712374,1.0,0.0,3.870417523433171,2.655058063285139,True,False,22,1.6834130655191684,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085,0.185920607646367,0.5452603751913578,4.963080815048979,-0.5844087861149129,1.0,1.462612293167982,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6033,M14i_target_specific_robust,1.8207478300807216,3.2225002791755157,3.2408215221680017,1.2,1.42007369208728,1.722520602123478,0.4665527261250905,0.0,6.868743752363773,3.627922230195771,True,False,22,1.7665249088401296,False,0.5389716142874099,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.0178997079658453,0.982259540225798,0.2091734595995723,0.5911995038262613,5.36714786668998,-0.0806949788556872,1.0,1.462612293167982,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6047,M14i_target_specific_robust,2.946053864791246,2.769604207431391,2.8372473955678306,1.2,0.1088064692234156,1.518769466493687,0.4968176279122397,0.0,6.538037233024365,3.7007898374565342,True,False,22,1.6786152983316618,True,0.5126526109043539,0.9190394611569476,0.9882415529208148,2.509565949082446,1.5503914652461883,-0.0083066302761168,1.0,0.1830259582387992,0.5149368648645969,5.6052520646470825,0.1083970921492715,0.8972712263194923,1.462612293167982,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6048,M14i_target_specific_robust,1.599313301289055,1.7864719704015355,1.6851546951856555,1.2,0.0858413938966005,0.9786031309201464,1.0,0.0,3.902951697855749,2.2177970026700935,True,False,22,1.7394510782315502,False,0.0,1.256130492265073,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340765,0.1389273464188974,0.233662857699511,0.6722611317976882,5.1480830730740195,-0.4004189992745843,1.0,1.462612293167982,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6056,M14i_target_specific_robust,2.284561920801109,2.42023858216337,2.40902631448784,1.2,0.1244643936867309,1.2248629888417513,0.7885821237820728,0.0,5.455983896454571,3.0469575819667303,True,False,22,1.7696839466096008,False,0.1920053930854782,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.0419248705146964,0.1330679503140808,3.7907459705944775,-1.590016412241401,1.0,1.462612293167982,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6057,M14i_target_specific_robust,3.4970517461895976,3.370973151718498,3.5616075073620275,1.2,0.0645557611724298,1.4877584556591557,0.4686700336157586,0.1283546646414302,6.994860350082625,3.4332528427205973,True,False,22,1.682326519504663,True,0.8240638337755298,0.9876133502031076,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.1223264972290443,0.8848594171864868,0.2661992152616204,0.753639450431363,3.827223669402734,-2.3838787113306705,1.0,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6062,M14i_target_specific_robust,2.9196668297119017,2.2871218992530618,2.2199545369151754,1.2,0.6997122927967263,0.8899014066449483,0.8839460469052444,0.0,5.494719044248811,3.274764507333635,True,False,22,1.6274909184364597,True,0.0982909303384253,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.2072991682509553,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.462612293167982,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6063,M14i_target_specific_robust,4.4421744453751355,1.2025685666909474,1.0558920685507172,1.2,3.3862823768244183,0.7105133126450776,0.736928441552418,0.0,2.634624695984362,1.5787326274336453,False,False,22,1.345371185770977,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918,0.2920519557271128,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6070,M14i_target_specific_robust,2.307992993047587,2.2549491611964565,2.1900908470805343,1.2,0.1179021459670526,0.8625752535077069,0.9025535261115528,0.0,5.581257044590039,3.391166197509505,True,False,22,1.6730198661908815,True,0.0834888288062575,1.3159531454921551,1.516811339097849,3.866666666666509,2.439560998278796,2.848862891603648,0.0579101335487671,0.234115939580763,0.6522239886302381,5.184920701176423,-0.3292929446156009,1.0,1.462612293167982,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6072,M14i_target_specific_robust,1.4268834691757484,1.8068767172340487,1.698597646062869,1.2,0.2717141768871205,1.4548737656154025,0.521225850349327,0.0,5.668900884546256,3.9703032384833863,True,False,22,1.703677578016379,True,0.5288526558413371,0.9078384626064412,0.975345178718132,2.1562745148748856,1.7513740708882677,-0.0271285659232163,1.0,0.0737952408119277,0.2074235241243389,5.963413859149202,0.5288526558413371,0.5892806897196703,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6078,M14i_target_specific_robust,1.3924063210314297,2.4685790839764734,2.4147129459439243,1.2,1.0223066249124948,0.934360103756108,0.8591183272907136,0.0,4.896460894419659,2.4817479484757343,True,False,22,1.6270887233703395,True,0.1373031034376152,0.668331224024758,0.743634410138375,0.9724770642201428,1.172346429019086,-1.2517934989086172,1.0,0.0352988225564698,0.1065937294377455,3.439285785340225,-2.943447371030948,1.0,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6080,M14i_target_specific_robust,3.486930250089525,2.0018888195223195,1.9185625692939856,1.2,1.5683676807955391,1.326852007938537,0.570662007600955,0.0,5.3917596652271715,3.4731970959331857,True,False,22,1.6068815339017264,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.345246813284534,-0.494537699212313,1.0,0.0464009797334031,0.1401238347662672,6.188183961022555,0.4504926120810617,0.6373141256439049,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6081,M14i_target_specific_robust,0.8928726233487373,1.745969364294854,1.62098821530939,1.2,0.7281155919606527,0.6789870990381934,1.0,0.0,3.646604753186607,2.025616537877217,True,False,22,1.6524347043880527,True,0.0,0.6699731525875137,0.9669459648652696,3.4316375059254143,1.8526331669295049,-0.0473515205941294,1.0,0.1808461699085854,0.484986916124859,4.425341901940658,-0.9552381601642492,1.0,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6082,M14i_target_specific_robust,1.5697987651446832,2.2043137563116466,2.1604376593422017,1.2,0.5906388941975185,1.1708060038826522,0.7535189130710256,0.0,5.372354679667823,3.2119170203256213,True,False,22,1.7165811319657776,False,0.2312554710350859,0.9645516510212904,0.9951802778817548,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.0893357772686489,0.2710567535462319,5.874906291212793,0.2277692894430819,0.7963079552962427,1.469990927204075,2.1534299052563015,3.4801426938169517,2.0101517666128768,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6084,M14i_target_specific_robust,1.3458682689199004,1.8023803616133864,1.7028113915078764,1.2,0.356943122587976,0.9334580598736008,1.0,0.0,3.716844232085529,2.0140328405776526,True,False,22,1.7014487396108655,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.481686167808762,1.0,0.1265702560744581,0.3528845945797568,5.102010100773133,-0.3672394113231988,1.0,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6085,M14i_target_specific_robust,1.86691079236755,2.930919583973416,2.9626587934624324,1.2,1.0957480010948824,1.5359869308361664,0.4561879839165074,0.0,6.209725616047958,3.2470668225855257,True,False,22,1.621998866788371,True,0.797853187694559,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.033690536271967,0.0928506403396245,5.893259345858638,0.39675445433925,0.6724991346052923,1.462612293167982,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6090,M14i_target_specific_robust,2.022297889711494,4.732790334973722,5.014976324726058,1.2,2.9926784350145645,2.7422193153240872,0.1182881302158422,0.1817343647343454,9.84821828471777,4.833241959991713,True,False,22,1.472297580023624,False,1.4186624952026743,0.918430537318236,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.0509870844401288,0.1609221627396728,4.7691797790065875,-0.6202536890122637,1.0,1.462612293167982,2.15278161239414,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6094,M14i_target_specific_robust,3.459780024999232,2.333231566315551,2.3750874670936435,1.2,1.0846925579055884,2.0572446888153,0.1987374867313508,0.0,7.563471457592371,5.1883839904987274,True,False,22,1.5985664837317883,False,1.4346989392410905,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.079927665769314,0.2299663657325671,7.044864889570191,1.2476055702193012,0.2871916344421321,1.462612293167982,2.021649596849332,3.3517111537649553,1.8890988605969732,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6095,M14i_target_specific_robust,7.857275141594466,3.1249602930255453,3.203298808735409,1.2,4.653976332859058,2.0490054478063775,0.320129679997395,0.3939554591035361,6.0126421583672816,2.809343349631873,False,False,22,1.568687962050853,True,0.6323253207618407,0.9065762240762578,0.9246964916532776,3.0699788813309867,1.6509470376843822,-0.3182589212770914,1.0,0.0038604397650238,0.0123740623302837,5.203209037118836,-0.2686465364465306,1.0,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6099,M14i_target_specific_robust,8.69575314178455,2.1626437986665024,2.1294990496458066,1.2,6.566254092138744,2.0954349438518705,0.1332079112906052,0.0,5.24320143287855,3.1137023832327437,False,False,22,1.3353395257470462,False,1.5869767044349918,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009131,1.0,0.1309664873398822,0.3594990950817749,7.009338592706342,1.5292641962324354,0.2166950537071928,1.462612293167982,2.021649596849332,3.3313484849472355,1.868736191779253,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6101,M14i_target_specific_robust,0.3286650711030523,1.109120125135828,1.001941246303306,1.2,0.6732761752002536,0.7641850349901612,1.0,0.0,4.018160533484025,3.016219287180719,True,False,22,1.6189850158493269,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.725055698482341,2.216322237138046,4.832375136832425,-0.5369135919172634,1.0,1.5771773991807765,2.1534299052563015,3.4801426938169517,1.9029652946361757,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
