target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6072,M14c_residual_self_paced,1.470114827156067,2.992513769313955,3.1584844136016255,1.2,1.6883695864455586,1.8408539903449308,0.3966822750390661,0.0,9.368021175608309,6.209536762006683,True,False,22,2.0857701312017416,False,1.1215124160741023,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6072,M14d_r3d_causal_temporal,1.470114827156067,1.5742738377969505,1.5413630120324022,1.2,0.07124818487633533,1.3088746414661427,0.6583002840119709,0.0,4.166368942094017,2.6250059300616155,True,False,22,1.4594508217284408,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6072,M14e_multiview_curated20_r3d80,1.470114827156067,1.8204412944562343,1.8073716544319238,1.2,0.33725682727585693,0.9490227832465195,0.6401233259909934,0.0,4.66714858492712,2.8597769304951965,True,False,22,1.4179644598768255,True,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6072,M14f_multiview_curated40_r3d60,1.470114827156067,2.1051016837065224,2.119288105231449,1.2,0.649173278075382,1.050453032869139,0.6182136842878906,0.0,5.30476114477263,3.185473039541182,True,False,22,1.6014774106750784,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6072,M14g_multiview_curated60_r3d40,1.470114827156067,2.4342741027898462,2.4850351403719424,1.2,1.0149203132158755,1.4685592937427565,0.5941747049319791,0.0,6.372706150731478,3.8876710103595356,True,False,22,1.875581899096007,False,0.8038541648646738,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.2726269738468724,0.726424152936514,6.511100679624296,0.7965311722913969,0.45089031534181057,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M12a_frozen_alpha1,1.5030123591423035,3.5295153939188246,3.9869353531181253,1.2,2.483922993975822,3.7490519078104563,0.5812655295823548,0.0,9.085086902095084,5.098151548976959,True,False,22,3.1810416851007473,False,0.7157519924057665,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14a_regularized_alpha10,1.5030123591423035,2.586994389285889,2.64751367761518,1.2,1.1445013184728765,1.5517449972797703,0.9113352126305607,0.0,6.436240552452043,3.7887268748368634,True,False,22,2.44181989918955,False,0.08396224374097411,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14b_rheed_density_weighted,1.5030123591423035,2.5666605702085747,2.623695626550755,1.2,1.1206832674084515,1.4186579131814365,0.924076435553238,0.0,6.368393762017087,3.7446981354663325,True,False,22,2.3484465178061376,False,0.07272754389185614,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14c_residual_self_paced,1.5030123591423035,2.5057499552481453,2.5657207937726496,1.2,1.0627084346303461,1.2373137792100255,0.9516647252442147,0.0,6.338662838718408,3.7729420449457582,True,False,22,2.1538620597405402,False,0.04538148424562191,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14d_r3d_causal_temporal,1.5030123591423035,2.0101223155393515,2.0083076576647123,1.2,0.5052952985224088,0.8770647469714832,1.0,0.2901987028254498,3.726416612503975,1.7181089548392625,True,False,22,1.4008854820078835,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14e_multiview_curated20_r3d80,1.5030123591423035,2.1141562692887144,2.122422484721778,1.2,0.6194101255794746,0.653386253404041,1.0,0.37697731573507576,3.8678676537084806,1.7454451689867023,True,False,22,1.3947774430678015,True,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14f_multiview_curated40_r3d60,1.5030123591423035,2.2235745041084662,2.243021474553689,1.2,0.7400091154113855,0.753274739353113,1.0,0.4456277710319718,4.040415178075406,1.7973937035217171,True,False,22,1.5942791275177661,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6078,M14g_multiview_curated60_r3d40,1.5030123591423035,2.338655683661768,2.3704730662842177,1.2,0.8674607071419143,1.0720874235449234,1.0,0.5392939788310942,4.201652153737341,1.8311790874531235,True,False,22,1.9015650946177693,False,0.0,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.09355334824646996,0.2523011606688693,4.586670225403833,-0.34793006835609075,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6080,M12a_frozen_alpha1,3.9266197681427,0.45596436229457005,0.3573610022316711,1.2,3.5692587659110293,2.6677348419636147,0.2837951437485522,0.0,5.593349107916567,5.235988105684896,True,False,22,1.9784192436874612,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14a_regularized_alpha10,3.9266197681427,1.281117902766313,1.1656506725515077,1.2,2.7609690955911925,3.210167811161523,0.23678974395927607,0.0,9.012492827434109,7.846842154882601,True,False,22,2.207486771813228,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14b_rheed_density_weighted,3.9266197681427,1.312886138562387,1.202009747827902,1.2,2.724610020314798,2.937618672805284,0.24863217989773181,0.0,9.08596997190893,7.883960224081029,True,False,22,2.1161130207802903,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14c_residual_self_paced,3.9266197681427,1.65095184433324,1.563749432417752,1.2,2.3628703357249483,2.3994745292963047,0.25512272637849165,0.0,9.305231286433743,7.741481854015991,True,False,22,1.9343163480712768,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14d_r3d_causal_temporal,3.9266197681427,2.7744297090958283,2.860780753450285,1.2,1.0658390146924153,1.4949011196436905,0.35245613263656694,0.0,7.259632923198536,4.398852169748252,True,False,22,1.4078029387839412,True,1.798229643238595,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14e_multiview_curated20_r3d80,3.9266197681427,2.377151172398759,2.390569333188649,1.2,1.5360504349540514,1.6692430401267526,0.33990728406200266,0.0,6.630746905374373,4.240177572185725,True,False,22,1.429594358009602,False,1.5756087434140673,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14f_multiview_curated40_r3d60,3.9266197681427,2.036760087275152,1.9976440801657305,1.2,1.9289756879769697,1.7572345882236406,0.2991020145008414,0.0,6.3476602130490996,4.350016132883369,True,False,22,1.5155135844466692,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6080,M14g_multiview_curated60_r3d40,3.9266197681427,1.7451105765944976,1.6693018753396154,1.2,2.257317892803085,1.9851843635377537,0.28005755425664075,0.0,7.606697653816795,5.937395778477179,True,False,22,1.7094949633507293,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.2864571322803666,0.7727121575331067,8.126628753221661,1.5562490468212695,0.2109257618855042,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,,,,
Rq_nm,6081,M12a_frozen_alpha1,0.9417254328727722,4.155199339814182,4.264550700997175,1.0202467732222753,3.3228252681244026,2.9268320039277653,0.5693045894518806,0.0,9.166786821859482,4.902236120862307,True,False,22,3.0571558286296874,False,0.8466999485795635,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14a_regularized_alpha10,0.9417254328727722,3.500969148737335,3.7008030381860784,1.2,2.759077605313306,2.0689260795715447,0.5825464363672697,0.0,8.810093029392846,5.109289991206768,True,False,22,2.255151915149533,False,0.5807866811508825,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14b_rheed_density_weighted,0.9417254328727722,3.506614864066837,3.753500044380957,1.2,2.8117746115081848,2.1131164369748747,0.5722032790057344,0.0,8.901841703536883,5.148341659155926,True,False,22,2.1956631218185985,False,0.6056432508989776,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14c_residual_self_paced,0.9417254328727722,3.1366431862541955,3.32888386597341,1.2,2.387158433100638,1.7047825149970672,0.6564691304798352,0.0,7.844846656924203,4.515962790950792,True,False,22,2.0553841873268057,False,0.4053566992166066,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14d_r3d_causal_temporal,0.9417254328727722,2.7579135036907076,2.8790348764813603,1.2,1.937309443608588,0.9807250404982764,0.8852969757199937,1.4498658991973263,4.308203853765394,1.429168977284034,False,False,22,1.3246001920065056,True,0.1931681217086506,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14e_multiview_curated20_r3d80,0.9417254328727722,2.892691835236916,3.0273088822780476,1.2,2.0855834494052754,0.9577364397080856,0.8251947875525054,1.37368125192344,4.680936512632655,1.6536276303546076,False,False,22,1.3486370328382724,False,0.26310725929998124,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14f_multiview_curated40_r3d60,0.9417254328727722,3.034056739795683,3.1832191904254286,1.2,2.2414937575526563,1.1631810762843857,0.7675883536102598,0.7502959058131968,5.616142475037661,2.4329232846122317,True,False,22,1.5002387794821637,False,0.33664835259436665,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6081,M14g_multiview_curated60_r3d40,0.9417254328727722,3.1823301010374188,3.3471590803339932,1.2,2.405433647461221,1.4395920574944292,0.7181126726909575,0.5433246697491065,6.15099349091888,2.8038344105848867,True,False,22,1.7371303601889871,False,0.4139769069516595,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.09030235349018184,0.2401767290170722,4.156463911085187,-0.5345734880638678,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6082,M12a_frozen_alpha1,1.863613247871399,1.3770217145740187,1.406246476103708,1.0342174228647263,0.457366771767691,4.843879999530768,0.3625693676023753,0.0,7.428417244761179,6.022170768657471,True,False,22,3.2397991019047074,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14a_regularized_alpha10,1.863613247871399,1.9402927137517199,1.8661067480180835,1.2,0.0024935001466845907,3.879659875417624,0.18333680827297927,0.0,9.696879267375872,7.8307725193577875,True,False,22,2.5391794645669217,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14b_rheed_density_weighted,1.863613247871399,1.9528706290070557,1.8901771448295663,1.2,0.02656389695816741,3.8266255910725566,0.20843157605407292,0.0,9.684922052804607,7.7947449079750415,True,False,22,2.5012667515522633,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14c_residual_self_paced,1.863613247871399,1.905601488006066,1.860658447004178,1.2,0.002954800867220886,3.3678268396954176,0.15468118264248307,0.0,9.879319821844327,8.018661374840148,True,False,22,2.2155398445148693,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,2.422253896482867,2.437321371368866,1.2,0.5737081234974672,1.6954952681698268,0.42182617139063683,0.0,6.496624355707631,4.059302984338765,True,False,22,1.4522930807625831,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,2.317123496347117,2.3105615071009895,1.2,0.4469482592295906,1.4518611314532477,0.3004038656029549,0.0,6.513515454988394,4.202953947887404,True,False,22,1.3629751280979825,True,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,2.216555954402554,2.190394151879299,1.2,0.32678090400789994,2.1511848893233054,0.23370625225996206,0.0,7.674947264341486,5.484553112462187,True,False,22,1.6249426405286058,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,2.1203532339742877,2.076476443428143,1.2,0.21286319555674416,3.3787260045875143,0.1476592511828276,0.0,8.089475143505448,6.012998700077304,True,False,22,1.9647178528876577,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08236030100724762,0.22185962383229085,7.678178809992343,1.4506395880615062,0.2344203077058943,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6084,M12a_frozen_alpha1,1.391980767250061,3.5157883588791066,3.654162799529642,0.9897668907915903,2.262182032279581,3.0029495969646725,0.6975704751349867,0.09938349919403633,7.208942099865247,3.5547793003356056,True,False,22,3.1935982571390786,False,0.5587870187612536,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14a_regularized_alpha10,1.391980767250061,2.847235404300464,2.954548233702956,1.2,1.562567466452895,1.8253175106117308,0.8088304031074393,0.0,7.017899550014649,4.063351316311692,True,False,22,2.5281718720794473,False,0.22878690095675588,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14b_rheed_density_weighted,1.391980767250061,3.003586427947216,3.1951895764650984,1.2,1.8032088092150373,1.9451246711602534,0.732735006345139,0.0,7.556380482078701,4.361190905613603,True,False,22,2.487093440522861,False,0.34229464556225053,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14c_residual_self_paced,1.391980767250061,2.710832705945641,2.8370510812197827,1.2,1.4450703139697216,1.469374820512204,0.8412439834952895,0.0,6.655674384956519,3.818623303736737,True,False,22,2.219202041491814,False,0.1733648499373869,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14d_r3d_causal_temporal,1.391980767250061,2.3164011640947835,2.3420757207078755,1.2,0.9500949534578145,0.688155160319327,1.0,0.8185298019885319,3.865621639427219,1.5235459187193436,True,False,22,1.3348578202748163,True,0.0,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.391980767250061,2.4139912672234103,2.453459890322963,1.2,1.061479123072902,0.7366385689342511,1.0,0.7260945851105385,4.1808251955353875,1.7273653052124245,True,False,22,1.400774788201359,False,0.0,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.391980767250061,2.5156928465403063,2.5701412555543772,1.2,1.1781604883043162,0.8353645538444647,0.9606544469161608,0.44822840954958076,4.692054101559174,2.1219128460047965,True,False,22,1.6068968063689504,False,0.04746656506007964,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.391980767250061,2.621679118753978,2.6923717398261995,1.2,1.3003909725761384,1.1891139768198578,0.9007183170632072,0.10668066958025246,5.2780628100721465,2.585691070245947,True,False,22,1.9025220772527471,False,0.10512127406594463,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.09037509310808152,0.25979229172392737,4.5988378369776415,-0.28325490591633756,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,,,,
Rq_nm,6085,M12a_frozen_alpha1,2.2395859956741333,4.287274225300678,4.805540347131759,1.2,2.5659543514576253,4.006071352664448,0.5097814078106437,0.0,9.858576055111854,5.053035707980096,True,False,22,3.074805640103393,False,1.0351610409070835,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14a_regularized_alpha10,2.2395859956741333,3.286367833787251,3.409328970247453,1.2,1.1697429745733197,1.8735298986384776,0.7438179763186807,0.0,6.837783188667494,3.4284542184200415,True,False,22,2.4150547419974706,False,0.41646031532735817,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14b_rheed_density_weighted,2.2395859956741333,3.0890545418440243,3.1961204282618465,1.2,0.9565344325877132,1.6346053500066575,0.7969395938259468,0.0,6.398906381575937,3.2027859533140903,True,False,22,2.3604019526920474,False,0.3219815839474027,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14c_residual_self_paced,2.2395859956741333,2.832722549760422,2.898184657815085,1.2,0.6585986621409519,1.3463771529206878,0.8586421748572536,0.0,6.077037610006618,3.1788529521915327,True,False,22,2.1482381830964323,False,0.1899578227867456,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14d_r3d_causal_temporal,2.2395859956741333,3.3972430131470306,3.675065331965034,1.2,1.4354793362909009,0.8480465689455414,0.7877144109771466,1.8983561760031056,5.451774487926963,1.7767091559619286,True,False,22,1.2722850152877374,True,0.534215608350735,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14e_multiview_curated20_r3d80,2.2395859956741333,3.3747726866850143,3.620310608943392,1.2,1.3807246132692588,0.8246722800026376,0.7444937113925353,1.4844383213401846,5.7561828965465995,2.1358722876032075,True,False,22,1.3021611616497728,False,0.509952242915335,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6085,M14f_multiview_curated40_r3d60,2.2395859956741333,3.3524509853196878,3.5663716754172734,1.2,1.32678567974314,0.9594016192796443,0.7365532630434248,0.9686173905940967,6.16412596024045,2.5977542848231767,True,False,22,1.514319219054825,False,0.4860503768640233,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.031759295619229334,0.09509915361920918,3.0770133207448396,-1.5953080735848788,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,,,,
