sample_id,frame_index,target_similarity,strict_loo_prediction,accepted_at_default_threshold
6090,231,0.6903824409027595,0.661631168399837,True
6090,255,0.5157476604047622,0.37507587852308805,False
6094,50,0.4589219617101124,0.4628094260622899,True
6094,92,0.5482856718152567,0.6623800656737454,True
6094,210,0.6150869711274339,0.5637965522089606,True
6094,240,0.7924232995646774,0.5395377276637547,True
6094,272,0.6078858441140061,0.49494413841569856,True
6094,302,0.625884878961825,0.5461883329056558,True
6094,22,0.5597728155335004,0.5520209384519542,True
6094,51,0.4536264035680411,0.44275274017888516,True
6094,93,0.5677753405784798,0.6837405414287875,True
6094,172,0.5732734054443279,0.4982159011175682,True
6094,209,0.6184741249345327,0.5073434142532758,True
6094,240,0.7924232995646774,0.540374401100391,True
6094,272,0.6078858441140061,0.5173494071498507,True
6094,293,0.607413055547684,0.5087685508156794,True
6094,323,0.6154586010578151,0.5831738574888099,True
6095,13,0.5755648894328799,0.5072779059589788,True
6095,42,0.5258910147028243,0.49514752001938284,True
6095,111,0.5067979666491302,0.4744718074103876,True
6095,137,0.5593938430597782,0.490997080380645,True
6095,179,0.7720091769087163,0.5953706323713285,True
6095,229,0.5273910017065885,0.5455530087595687,True
6095,264,0.5181603836463649,0.5009985790616348,True
6095,291,0.513447408368523,0.4739659330762708,True
6095,313,0.5153660945871918,0.5122639718388321,True
6095,332,0.6391688480748849,0.5289539288710404,True
6095,391,0.561566270361111,0.5159935594644406,True
6095,438,0.5208092985561105,0.48696265860335386,True
6095,467,0.4756217042037617,0.4749731261781393,True
6095,16,0.5482843316670146,0.5350274585402737,True
6095,42,0.5258910147028243,0.49123403875851446,True
6095,90,0.4034541610249125,0.47519372547921485,True
6095,111,0.5067979666491302,0.4969427207649204,True
6095,138,0.5459101309714625,0.5180839258670746,True
6095,180,0.8723763481703031,0.5645380827756272,True
6095,230,0.526996771224916,0.5084494101989097,True
6095,263,0.5166090935903026,0.49152655111957294,True
6095,292,0.4964649880441023,0.44691353114364923,True
6095,332,0.6391688480748849,0.5264423126555189,True
6095,370,0.5130300640695877,0.4957826687416694,True
6095,412,0.5160211824916094,0.500915535214171,True
6095,438,0.5208092985561105,0.4827284447576191,True
6095,467,0.4756217042037617,0.4416410238663819,True
6095,495,0.4423275084396849,0.49576202463885144,True
6099,18,0.5114574474286179,0.49856830150747383,True
6099,62,1.0,0.47400991825146577,True
6099,103,0.4305334818085954,0.3819886357688348,False
6099,182,0.461927644305359,0.4009782476354994,True
6099,200,0.4287878898450981,0.3902498282415712,False
6099,279,0.4450638420437777,0.3680672106126744,False
6099,322,0.4462140554818541,0.39875015212162634,False
6099,350,0.45692315898599,0.5131395670768901,True
6099,16,0.4953733209317102,0.4916209230029573,True
6099,34,0.5040453054851537,0.47454755214436734,True
6099,63,0.79125675565736,0.4973589967744841,True
6099,106,0.4384138978821226,0.39018793715448485,False
6099,200,0.4287878898450981,0.39083077628992874,False
6099,238,0.3919371254421662,0.3779574444943042,False
6099,262,0.4329618617009538,0.4113876201666579,True
6099,281,0.4293715513804176,0.38461249150975174,False
6099,322,0.4462140554818541,0.39459527161177954,False
6099,349,0.4538830328386467,0.4294419672863927,True
6101,32,0.5451271467688384,0.43232928603050774,True
6101,88,0.4078947565389528,0.3996934028736762,False
6101,127,0.4913996003171385,0.3197083700262336,False
6101,181,0.5210548686211572,0.47467838454358674,True
6101,207,0.7268062226803239,0.5776966844064343,True
6101,282,0.5012913657229677,0.445378398212196,True
6101,315,0.5138362883546892,0.5010367730061095,True
6101,357,0.6618185627472265,0.5202762574697404,True
6101,379,0.4508100057974771,0.41055848098710723,True
6101,20,0.5359122999932034,0.4396458229051074,True
6101,41,0.5165586020422759,0.464927153638749,True
6101,80,0.4569697176824414,0.3864438960599506,False
6101,170,0.523883840838328,0.45697630184600846,True
6101,207,0.7268062226803239,0.5719949598436702,True
6101,289,0.4789081698778024,0.445808529383009,True
6101,317,0.5085118431382686,0.46055817406584204,True
6101,356,0.7105164791223793,0.5776510978585443,True
6101,380,0.4393987943230119,0.3942864321373227,False
