feature_name,source_path,source_column,dtype,unit,sample_coverage_count,missing_count,missing_fraction,constant_or_variable,available_before_growth,available_during_growth,available_after_growth,controllable_by_operator,control_role,leakage_risk,allowed_metadata_only_baseline,allowed_target_control_model,notes
prospective_afm_truth.height_unit,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,height_unit,string,pixels,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.true_rq_nm_median_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,true_rq_nm_median_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.true_rq_nm_iqr_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,true_rq_nm_iqr_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.true_rq_nm_mad_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,true_rq_nm_mad_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.true_rq_nm_min_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,true_rq_nm_min_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.true_rq_nm_max_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,true_rq_nm_max_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.representative_afm_file_id,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,representative_afm_file_id,string,,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_truth.representative_rq_nm_second_order,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,representative_rq_nm_second_order,float,nm,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.representative_second_order_height_path,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,representative_second_order_height_path,string,pixels,5,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_truth.representative_local_copy_npy,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,representative_local_copy_npy,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.representative_preview_png,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,representative_preview_png,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.all_scan_preview_png,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,all_scan_preview_png,string,,5,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_truth.selection_rule,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_sample_level_ground_truth.csv,selection_rule,string,,5,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.sample_id,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,sample_id,string,,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,Identifier only; not a predictive metadata feature.
prospective_afm_scan_manifest.afm_file_id,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,afm_file_id,string,,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.scan_size_x_um,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,scan_size_x_um,float,um,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.scan_size_y_um,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,scan_size_y_um,float,um,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.resolution_h,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,resolution_h,int,pixels,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.resolution_w,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,resolution_w,int,pixels,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.primary_channel,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,primary_channel,string,,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.height_unit,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,height_unit,string,pixels,25,0,0.000000,constant,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.raw_afm_file,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,raw_afm_file,string,,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.processed_height_path,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,processed_height_path,string,pixels,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.second_order_height_path,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,second_order_height_path,string,pixels,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.second_order_metadata_path,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,second_order_metadata_path,string,,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.source_sha256,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,source_sha256,string,,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.second_order_sha256,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,second_order_sha256,string,,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.rq_raw_nm,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,rq_raw_nm,float,nm,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.rq_second_order_nm,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,rq_second_order_nm,float,nm,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.rq_second_order_manifest_nm,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,rq_second_order_manifest_nm,float,nm,25,0,0.000000,variable,false,false,true,false,identifier,medium,false,false,"Path, checksum, or provenance field; not a biological or growth feature."
prospective_afm_scan_manifest.ra_second_order_nm,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,ra_second_order_nm,float,nm,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.peak_to_valley_second_order_nm,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,peak_to_valley_second_order_nm,float,nm,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.fit_fraction,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,fit_fraction,float,,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.robust_iterations,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,robust_iterations,int,,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
prospective_afm_scan_manifest.is_representative,publication_freeze/prospective_unseen_single_frame_v1/ground_truth_afm/manifests/afm_extra_five_second_order_scan_manifest.csv,is_representative,bool,,25,0,0.000000,variable,false,false,true,false,post_growth_outcome,high,false,false,"AFM, target, or post-growth morphology descriptor; forbidden as input."
