target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6101,M14i_target_specific_robust,1.2270276091477796,2.8267905862385176,2.782426432092221,1.2,1.5553988229444415,1.2827763624113615,0.811688028302654,0.21173827488056185,5.35311458930388,2.5706881572116593,True,False,22,1.8010521283755139,False,0.25538679760417393,1.152040166194876,1.232656320004378,3.1555555555548027,1.1908582212738898,1.3550497778249864,0.2579344547161164,0.37414554153532686,1.0179695815038858,5.56461793151509,0.25538679760417393,0.7746168200773148,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,auto→auto (strict LOO),automatic_v5_v8,automatic_v5_v8
Rq_nm,6022,M14i_target_specific_robust,1.6493401527404783,1.728634631169586,1.449426228266231,1.2,0.19991392447424738,6.7915690853468265,0.004255708721321814,0.0,11.498569759796762,10.04914353153053,True,False,22,,,3.7994880827725255,2.905575296694609,10.034076188814572,52.873362445419495,14.807441088932617,43.08137578785022,1.9498276402167932e-19,0.5531443057086731,1.564312517483582,11.196827941529307,3.7994880827725255,0.02238222677140474,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6028,M14i_target_specific_robust,6.072564601898193,3.843185193742528,4.08921166235219,1.2,1.9833529395460037,2.3308276267401613,0.3962442804014103,0.5065804112912304,7.671842913413149,3.5826312510609593,True,False,22,,,0.4773766701012545,1.1661367709654862,1.2274217485915402,4.126490182795732,2.1113801014310254,1.2773466989088906,0.2787759966842448,0.08071174819529084,0.2563677985188839,3.645765828005363,-1.6804470977325399,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6029,M14i_target_specific_robust,2.561024904251098,1.228869461400572,1.078652489572571,1.2,1.482372414678527,1.317522409814101,1.0,0.0,3.38000212162794,2.3013496320553686,True,False,22,,,0.0,6.114448924227104,12.532610276276436,62.023529411771506,18.917557200738635,62.07559885202161,1.0987780061763272e-27,0.44465089554486265,1.2067088430920565,4.748693262263154,-0.7738461649477473,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6033,M14i_target_specific_robust,2.5392112094198453,3.6524613002885284,3.871116258321132,1.2,1.3319050489012865,2.0542358404062653,0.6531881554025993,1.5191228957193665,6.223109620922897,2.3519933626017653,True,False,22,,,0.3127153722288543,1.417187083189471,1.803313733151669,5.497556055551265,3.4072190886508196,3.4728417702903336,0.03102872873412581,0.06178883419114794,0.17767844541950795,4.638514597195473,-0.6873177720940006,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6047,M14i_target_specific_robust,3.066597064069266,3.1164982630028644,3.1759294993880105,1.2,0.10933243531874437,1.20700184543739,0.9661228915087114,0.9236371220343758,5.428221876741645,2.2522923773536347,True,False,22,,,0.027701363073296868,0.5217054711375929,0.6252262487229633,0.8751632734202457,0.9214610554167454,-1.265579501777411,1.0,0.01636304474627373,0.05096633032900222,3.6396042113281215,-1.9407423947843945,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6048,M14i_target_specific_robust,2.455431633201468,3.8458372905233285,4.1046290518825765,1.2,1.6491974186811085,2.513245337152669,0.4050606074630583,0.0398595546743028,8.16939854909085,4.064769497208274,True,False,22,,,1.1192732577779452,1.0820851365694757,1.115516166272491,3.6760826779939415,1.639946145568609,0.9342903658951144,0.3928645567234876,0.02593036863908343,0.08246192914988004,6.493170201471837,0.7072840972655767,0.49298127013901577,2.179650947914462,3.1083622213092537,4.597837944228443,2.418186996313981,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6056,M14i_target_specific_robust,3.2253758907318115,2.998977326318542,3.088140957759068,1.2,0.13723493297274336,1.2904972756586597,0.9949600101281115,0.958262760320542,5.218019155197594,2.129878197438526,True,False,22,,,0.003786207151270729,1.0677657128188807,1.111185013938058,3.0912834558244344,1.5676420492238705,0.776441771827326,0.46004002987059617,0.09010945158077772,0.2525646434035139,3.47418495461481,-1.857457439972318,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6057,M14i_target_specific_robust,5.337333679199219,2.9734795821931908,3.053594826266702,1.2,2.2837388529325167,1.0189736433287695,1.0,1.3318069642892891,4.775382688244115,1.721787861977413,False,False,22,,,0.0,0.932403374371631,1.0139983679836064,1.875710246411428,1.4048713161970636,0.1401786168370759,0.8692029672476789,0.011879117324661547,0.036575927746022696,3.1458766325463885,-3.2459684048169524,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6062,M14i_target_specific_robust,3.0912147342364586,3.315312184553289,3.4030492624433477,1.2,0.31183452820688906,1.4153035341467548,0.8348866040349039,0.5503625730342443,6.255735951852451,2.8526866894091034,True,False,22,,,0.12586276184159137,0.9379290244536276,0.9913416059894885,2.802358341959585,1.6174280494762991,0.04024359377065074,0.9605554253333501,0.2116576133136707,0.5873178448584706,3.773005807473371,-1.0787413332197482,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6063,M14i_target_specific_robust,5.865590098313159,3.457163660283713,3.6127791400250726,1.2,2.252810958288086,1.4947399818714708,0.6766208897908258,1.0709866857635477,6.1545715942865975,2.541792454261525,True,False,22,,,0.2522589093985586,2.6664714591509915,2.89552293468167,8.883491907864183,5.15396272064431,8.21701739195213,0.0002700192265782433,0.11262919346108065,0.30473677970787016,5.547473829475604,-0.10774413806470833,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6070,M14i_target_specific_robust,3.047229528427124,3.367525166755128,3.4946571265328132,1.2,0.4474275981056892,1.6008529463612338,0.8195771158334342,0.8529622962334722,6.136351956832154,2.641694830299341,True,False,22,,,0.15837393080256387,0.983825157479593,1.047072162978027,1.782227165812584,1.5496486555976081,0.34361065122011847,0.7092050024037885,0.11429984479083691,0.33455297434852405,4.80388151850419,-0.5464537955979023,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6072,M14i_target_specific_robust,1.470114827156067,2.8030061427796205,2.8519648382114653,1.2,1.3818500110553984,3.038129361428897,0.3479059139756206,0.0,7.419182404682498,4.567217566471033,True,False,22,,,1.0297088834260801,1.0423271652357682,1.1469254713734693,2.980037528412131,2.0119124331445017,0.7350029199705967,0.4795040588350971,0.011329349029655676,0.0348045808929105,6.547533977946212,1.0297088834260801,0.3571109063418083,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6078,M14i_target_specific_robust,2.0597975274126674,3.804111195325707,4.006572266587003,1.2,1.946774739174336,1.9815726632968926,0.653618866681745,1.3520700601700968,6.66107447300391,2.6545022064169066,True,False,22,,,0.42339211926824477,1.3344877477911157,1.3537236585448749,4.645161290322015,2.2836031663248915,1.9323109048254836,0.14481316207905873,0.07436046599031125,0.23543130936208634,4.685159029791627,-1.3161434230979903,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6080,M14i_target_specific_robust,4.336027222470414,3.089705159553446,3.1408424910214876,1.2,1.1951847314489266,1.5013768590794223,0.662423687149579,0.27593480882941535,6.00575017321356,2.8649076821920723,True,False,22,,,0.33019915993146404,1.10483256528914,1.1869019005366124,3.534365110635393,2.3654541529300452,0.8317406877874386,0.43529092088432875,0.11164373594187392,0.31871360284690153,5.988342790638872,0.3041554762652084,0.7377461555164769,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6081,M14i_target_specific_robust,3.181477069854736,3.9665288162959493,4.19070331403944,1.2,1.009226244184704,2.604822132652596,0.375280103885797,0.5151976695570797,7.8662089585218,3.67550564448236,True,False,22,,,0.8808329053182961,0.6486622722598764,0.7083815450389991,1.2000000000000661,1.0466729052618389,-1.1329066577151095,1.0,0.16985738575977571,0.46418835862886754,6.029455793645329,0.42501605536576037,0.6537592887010861,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6082,M14i_target_specific_robust,1.863613247871399,3.1082870038883623,3.1737653964210475,1.2,1.3101521485496486,2.3619186355816004,0.5135752836553167,0.0,6.753314633727503,3.5795492373064555,True,False,22,,,0.6632519760638539,1.1285508239368038,1.2684144158882342,4.292888279698759,2.3096455451242175,1.2952335491449862,0.27383390318874323,0.024092906488215427,0.07074323457991794,6.393012772903728,0.6324226738721915,0.5313030664881138,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6084,M14i_target_specific_robust,1.9596685775258926,3.087578759880909,3.1222100903292227,1.2,1.16254151280333,1.3321363763221348,0.9925301343766739,0.8960253039597394,5.3483948766987055,2.2261847863694832,True,False,22,,,0.006527513962394785,0.47062754522427147,0.5575296628030436,0.764227642276115,1.0066088580112629,-1.5457235070246442,1.0,0.07215717487167154,0.21005811110634998,5.45039075949427,-0.08508384276274024,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6085,M14i_target_specific_robust,3.1255097083820487,3.7356825424471425,3.9643873811568886,1.2,0.8388776727748399,1.684218521770293,0.6391385142958442,1.1012566585370274,6.82751810377675,2.8631307226198612,True,False,22,,,0.3630314069938309,0.6768596808851173,0.7747757185639395,1.4171782401249953,1.2842989461091951,-0.7383947316392313,1.0,0.015183561862319738,0.042917501919355505,3.182372595959135,-2.105444832996079,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6090,M14i_target_specific_robust,4.685108184814453,5.004759928078632,5.408043031765839,1.2,0.7229348469513859,3.469344601682745,0.11068490878620378,1.2116856625583559,9.604400400973322,4.196357369207483,True,False,22,,,1.1005338869442836,0.9204956694619235,1.2408684945097208,4.533333333332618,2.489797121083584,1.076942484954973,0.3406354330299377,0.04302099075577233,0.1250739956545619,4.636773715589373,-0.7076598060810817,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6094,M14i_target_specific_robust,4.092223385079066,3.8814486585701062,4.251414205247404,1.2,0.1591908201683383,4.0395298707384635,0.15955831044259935,0.0,9.66455769309583,5.413143487848426,True,False,22,,,1.6372814764301662,0.619045049674984,0.7524725085797469,1.786511413379339,1.1525651258559924,-1.0844387586500803,1.0,0.15402479790301335,0.4257973876402359,6.936748497230195,1.1565742581266225,0.3145619452125645,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6095,M14i_target_specific_robust,9.867135047912596,4.774730483639484,5.149878885843692,1.2,4.717256162068904,3.197953321548602,0.1412676476155748,0.14252496249645752,10.157232809190926,5.007353923347234,True,False,22,,,0.9785494889442357,0.9522210713590747,0.9918035629074761,2.683285681970101,1.6602824590074565,-0.10653890396849239,1.0,0.12784592691195165,0.35507867013975414,5.660495893135038,-0.006570843046177183,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6099,M14i_target_specific_robust,10.321437835693361,4.228178254262593,4.53647099987373,1.2,5.784966835819631,7.359310079374622,0.002957289828079168,0.0,15.627103219954293,11.090632220080563,True,False,22,,,4.051351299772449,0.5735575966781259,0.7546308040140647,1.2032520325198046,1.2909428725725356,-1.1312950377473976,1.0,0.39431725276511,1.0746557241570684,8.813111412938646,3.3626414066065236,0.034643630070114784,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
Rq_nm,6101,M14i_target_specific_robust,1.2270276091477796,2.934209623574856,2.8431877060467876,1.2,1.616160096899008,1.1848425539281846,1.0,0.3640006593584002,5.3223747527351755,2.4791870466883874,True,False,22,,,0.0,1.0697964706295742,1.1331124719959833,2.2962962962954006,3.7604732735184188,0.9358502674324962,0.39225220442628606,0.1617153857064504,0.4481968265538925,4.4806367084585,-0.7351730929066087,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,M14g_multiview_curated60_r3d40,human→auto (strict cross-domain LOO),human,automatic_v5_v8
FSMI_nm,6022,M14i_target_specific_robust,1.283204177965711,3.2832990037251433,3.0010455171575297,1.2,1.7178413391918186,3.5080297382755536,0.0183569097181547,0.0,10.862813929728915,7.861768412571387,True,False,22,2.189024216722761,False,2.9290539073932447,1.4277915150252305,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.1095972852698291,0.1464983910574164,0.4204670803527235,9.673312301039708,2.7265721035776953,0.0654432382548339,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6028,M14i_target_specific_robust,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.9762733544433395,0.2577467686916839,0.0,9.05556374425693,4.955974515474912,True,False,22,1.638552904481012,True,0.9027507697584324,1.3892959248704395,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.1059665097345464,0.1967773903554762,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6029,M14i_target_specific_robust,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.3297883491550759,0.8178075271141008,1.0,0.0,4.336828296856674,2.4424313712731123,True,False,22,1.677498652154859,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085,0.1104673690135585,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6033,M14i_target_specific_robust,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,1.2638001108391108,0.5715996647734036,0.7045629733036152,6.261479142858429,2.7784580847774065,True,False,22,1.6413492789698438,True,0.4229058168876382,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.0178997079658453,0.982259540225798,0.1834253449862071,0.513423560350081,5.36714786668998,-0.0806949788556872,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6047,M14i_target_specific_robust,2.946047980770432,3.267564878665961,3.3611449751931555,1.2,0.4150969944227234,1.2174606573331872,0.4987141879709375,0.0,6.744988888568422,3.3838439133752667,True,False,22,1.636166679553671,True,0.5224484035929211,0.9190394611569476,0.9882415529208148,2.509565949082446,1.5503914652461883,-0.0083066302761168,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.1083970921492715,0.8972712263194923,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6048,M14i_target_specific_robust,1.9658126479353135,2.2563618635188374,2.1631844113495577,1.2,0.1973717634142442,0.8550327381832106,1.0,0.0,4.407726927053384,2.2445425157038263,True,False,22,1.694994509832838,False,0.0,1.256130492265073,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340765,0.1389273464188974,0.1558918743420964,0.4530078188213429,5.1480830730740195,-0.4004189992745843,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555609,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6056,M14i_target_specific_robust,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.1653121439322573,0.902905582241652,1.0,0.0,5.041469748329762,2.5432294103711803,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.0274985357653517,0.0810585108974568,3.7907459705944775,-1.590016412241401,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6057,M14i_target_specific_robust,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.2149470983378186,0.5518065738737089,0.5715925752162891,6.712257562708672,3.0703324937461915,True,False,22,1.6134983095496187,True,0.6382730953639303,0.9876133502031076,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.1223264972290443,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6062,M14i_target_specific_robust,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.2300567544303646,0.8340380154346362,0.9159532937531888,0.0,5.652329957841638,2.9627238729960954,True,False,22,1.6221379909280036,True,0.0764940078399268,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6063,M14i_target_specific_robust,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,0.8942641794986188,0.6689522894833478,0.3741165257666377,3.2142487825193276,1.420066128376345,False,False,22,1.4183157972102824,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918,0.1467275846363143,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6070,M14i_target_specific_robust,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.9877399856890516,0.8695635080732971,0.0,6.109691853602593,3.296661733574419,True,False,22,1.6749996101475946,True,0.1275447883403064,1.3159531454921551,1.516811339097849,3.866666666666509,2.439560998278796,2.848862891603648,0.0579101335487671,0.2010255152100509,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6072,M14i_target_specific_robust,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.5510197590254564,0.5149881461231915,0.0,5.621778174487167,3.587210581148951,True,False,22,1.6815037531237365,True,0.5288526558413371,0.9078384626064412,0.975345178718132,2.1562745148748856,1.7513740708882677,-0.0271285659232163,1.0,0.0132499902889717,0.0389156459162081,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6078,M14i_target_specific_robust,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,0.8798435623324774,0.9582045393305468,0.6343765474656982,4.782326598618515,2.0739750255764084,True,False,22,1.6058355737079264,True,0.0375613612103149,0.668331224024758,0.743634410138375,0.9724770642201428,1.172346429019086,-1.2517934989086172,1.0,0.0307792835128513,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6080,M14i_target_specific_robust,3.81468759179944,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.272707949538497,0.5553612831125476,0.0,5.428502819414202,3.1440433822201665,True,False,22,1.5431389027615836,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.345246813284534,-0.494537699212313,1.0,0.0444659745562905,0.1341154419325537,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6081,M14i_target_specific_robust,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,0.7542769984328199,1.0,0.0,4.048834350527564,2.1340681347585746,True,False,22,1.6329190858907467,True,0.0,0.6699731525875137,0.9669459648652696,3.4316375059254143,1.8526331669295049,-0.0473515205941294,1.0,0.1842021045379951,0.4911352763533196,4.425341901940658,-0.9552381601642492,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6082,M14i_target_specific_robust,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,0.9588691076049942,0.7773839330040733,0.0,5.298884188873206,2.951488092819281,True,False,22,1.6554075077302044,True,0.2277692894430819,0.9645516510212904,0.9951802778817548,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.1125018157954068,0.3330988582916376,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6084,M14i_target_specific_robust,1.6004098868850862,2.434181170157708,2.371668043150582,1.2,0.7712581562654957,0.8919170218711812,1.0,0.3040470483048851,4.439289037996279,2.0676209948456967,True,False,22,1.6685889452728104,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.481686167808762,1.0,0.0990185125527741,0.2793536370504459,5.102010100773133,-0.3672394113231988,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6085,M14i_target_specific_robust,2.455030747789686,3.31880107948009,3.3554476655113477,1.2,0.9004169177216617,1.3306545489271655,0.4606953247730078,0.1211924226993446,6.589702908323351,3.234255242812003,True,False,22,1.577645803900974,True,0.7555339324155839,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.0378558289233518,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6090,M14i_target_specific_robust,3.1749521180513365,5.600357056442359,6.045022237330305,1.2,2.8700701192789686,3.1664098378013503,0.0711798102543943,0.463944371239358,11.626100103421251,5.581077866090947,True,False,22,1.4659204072935532,False,1.7631353106464338,0.918430537318236,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.0715508642284874,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6094,M14i_target_specific_robust,3.616631849567126,2.836826421613036,2.8779622070103046,1.2,0.7386696425568213,2.3012601178089436,0.1612376694018612,0.0,7.602179356038695,4.72421714902839,True,False,22,1.638411160566971,False,1.4288382323257651,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.0704118247096424,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.878987149054525,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6095,M14i_target_specific_robust,8.567125493610352,3.583956806798806,3.6973252437797544,1.2,4.869800249830597,1.8831949884723689,0.2616948489178666,1.1186402333655765,6.276010254193933,2.578685010414178,False,False,22,1.4980097801397154,True,0.6702880763982741,0.9065762240762578,0.9246964916532776,3.0699788813309867,1.6509470376843822,-0.3182589212770914,1.0,0.0330863691590783,0.0922626639079271,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6099,M14i_target_specific_robust,9.324230493376987,2.6950424795978254,2.682221104359752,1.2,6.642009389017237,2.341698536875727,0.0984245858909717,0.0,5.559256548435954,2.877035444076202,False,False,22,1.29041313140138,True,1.612937882358382,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009131,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
FSMI_nm,6101,M14i_target_specific_robust,0.8380821497217993,1.3177280384649095,1.1686025388950836,1.2,0.3305203891732843,0.7192529420481505,1.0,0.0,4.0478506571354895,2.8792481182404055,True,False,22,1.568103733888807,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted,human→human (frozen strict LOO),human,human
