target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6072,M12a_frozen_alpha1,1.470114827156067,3.573232808100571,3.6250785018311826,1.1299461151347023,2.1549636746751157,2.7392011277740775,0.594273693233817,0.0,9.74426733312238,6.119188831291198,True,False,22,2.9668634541051926,False,1.0400973650998218,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14a_regularized_alpha10,1.470114827156067,3.7028523464697525,3.733818273063896,1.2,2.263703445907829,2.371729343000127,0.5154797589969843,0.0,9.402716302671456,5.6688980296075595,True,False,22,2.310173798529851,False,1.0913543761219218,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14b_rheed_density_weighted,1.470114827156067,3.715348446394813,3.815665517743405,1.2,2.3455506905873382,2.067595880768982,0.5067954609499064,0.0,9.130800638439998,5.315135120696593,True,False,22,2.2145435265438245,False,1.1299349715665077,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14c_residual_self_paced,1.470114827156067,3.211436156559383,3.444108873508686,1.2,1.9739940463526193,2.006498001425125,0.4933851606661241,0.0,8.020256455565555,4.576147582056869,True,False,22,2.1221776325477895,False,0.954793137139473,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14d_r3d_causal_temporal,1.470114827156067,2.362918242915345,2.3319672410311707,1.2,0.8618524138751038,1.5156379913934392,0.6427585058963936,0.02040333936814198,4.643531142694199,2.3115639016630287,True,False,22,1.6816727975904846,True,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.585033854584536,2.5621738332993833,1.2,1.0920590061433164,1.6552518724454202,0.6401233259909934,0.058317620582788,5.066030046015978,2.5038562127165953,True,False,22,1.7594053037489725,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14f_multiview_curated40_r3d60,1.470114827156067,2.8280284556538478,2.815105905664952,1.2,1.344991078508885,1.857615648320609,0.6324583549752297,0.0,6.090685656234822,3.2755797505698694,True,False,22,1.8907402662795283,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6072,M14g_multiview_curated60_r3d40,1.470114827156067,3.0938646825858593,3.0930068667139103,1.2,1.6228920395578434,1.914357082016762,0.6272134982799443,0.0,6.781536919354869,3.688530052640958,True,False,22,2.001931458637285,False,0.7965311722913969,0.7996937713928531,0.9394638351318014,1.937843406593407,1.065922215905018,0.06949364341060595,0.9328660632122328,0.17010424601831023,0.45257506946948833,6.511100679624296,0.7965311722913969,0.45089031534181057,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M12a_frozen_alpha1,2.0597975274126674,4.86292321020992,5.406195521767327,1.2,3.34639799435466,3.878923860604703,0.40348449251287394,0.27235617023620584,10.540034873298449,5.133839351531122,True,False,22,2.737109081821217,False,1.0831369743869301,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14a_regularized_alpha10,2.0597975274126674,3.4900622268875656,3.576510298818887,1.2,1.5167127714062194,1.6195302299599865,0.8179239622800604,0.0,7.913745548510052,4.337235249691165,True,False,22,2.257894681163305,False,0.22067244483651527,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14b_rheed_density_weighted,2.0597975274126674,3.3839793437746333,3.4869330597050445,1.2,1.427135532292377,1.592196185813534,0.8518189966691271,0.0,7.6821306228844755,4.195197563179431,True,False,22,2.2208228534914207,False,0.17844813738637957,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14c_residual_self_paced,2.0597975274126674,3.31936314620272,3.523957855989455,1.2,1.4641603285767877,1.2655527062760987,0.826214515674913,0.0,7.57583437865364,4.051876522664185,True,False,22,2.033589593806357,False,0.1959006330990992,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14d_r3d_causal_temporal,2.0597975274126674,3.101503315138201,3.157510515260651,1.2,1.0977129878479834,1.1370291195530353,0.9825923214730268,1.8877973142494888,4.427223716271813,1.269713201011162,True,False,22,1.5782324765894473,True,0.023167187278634847,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.17559005976244,3.2371866478002453,1.2,1.177389120387578,1.217881942516605,0.9534974440290664,1.7499072697587976,4.724466025841693,1.4872793780414477,True,False,22,1.6833574271686966,False,0.060724378704394254,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14f_multiview_curated40_r3d60,2.0597975274126674,3.2514465415661395,3.318873315559212,1.2,1.2590757881465446,1.3050540993965696,0.9202136430751788,1.4229967747949224,5.214749856323502,1.8958765407642897,True,False,22,1.8010942997579158,False,0.0992292824963967,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6078,M14g_multiview_curated60_r3d40,2.0597975274126674,3.329115034908905,3.402621252072667,1.2,1.3428237246599997,1.400194840970507,0.890271444789991,0.8391239155251959,5.966118588620138,2.563497336547471,True,False,22,1.92880548224999,False,0.13870581308207897,1.0842537697380228,1.1108801368000976,3.7837837837832793,1.1001587771822139,0.8207150803783376,0.440116823050177,0.03933175804795694,0.11803263179644352,4.586670225403833,-0.34793006835609075,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6080,M12a_frozen_alpha1,4.336027222470414,1.015881295012054,0.8640263830545729,1.2,3.4720008394158413,1.8979779617958061,0.31056902201593967,0.0,5.106227065628942,4.242200682574369,True,False,22,1.6803284804636507,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14a_regularized_alpha10,4.336027222470414,1.7921556089582171,1.6482670256445926,1.2,2.6877601968258213,2.3751143018553784,0.20897126754859016,0.0,9.681922105101695,8.033655079457102,True,False,22,1.8760072755045898,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14b_rheed_density_weighted,4.336027222470414,1.8221217828140166,1.698696145470447,1.2,2.637331076999967,2.437540150166593,0.22944377764810814,0.0,9.728846900089797,8.030150754619351,True,False,22,1.8267815524296167,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14c_residual_self_paced,4.336027222470414,2.1113541298956897,2.0408604699751187,1.2,2.2951667524952954,2.1864599678736343,0.19010289345917006,0.0,9.756939845524816,7.716079375549697,True,False,22,1.7935677050202976,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14d_r3d_causal_temporal,4.336027222470414,2.3765465747545296,2.2835033245357907,1.2,2.0525238979346234,1.933521799190371,0.3174549497469988,0.0,5.362047632663277,3.0785443081274857,True,False,22,1.5629758785478889,True,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14e_multiview_curated20_r3d80,4.336027222470414,2.2461161320990533,2.139374587152461,1.2,2.196652635317953,2.2327544450805057,0.2837951437485522,0.0,5.888802002367585,3.749427415215124,True,False,22,1.6027803561600076,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14f_multiview_curated40_r3d60,4.336027222470414,2.122844017646364,2.00434287744433,1.2,2.3316843450260842,2.014265496405116,0.2837951437485522,0.0,6.757083779533401,4.752740902089071,True,False,22,1.5962786100816038,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6080,M14g_multiview_curated60_r3d40,4.336027222470414,2.006337365577598,1.8778340148973276,1.2,2.4581932075730863,2.1912598004936017,0.22561204580637895,0.0,8.410874259904986,6.533040245007659,True,False,22,1.6581156716057603,False,1.5562490468212695,1.098157999453276,1.1515268572774728,2.7447638760670627,1.0657070999660698,1.0983270916926935,0.3334284125493134,0.10314387731864104,0.28222926878621957,8.126628753221661,1.5562490468212695,0.2109257618855042,2.1587060538598677,3.078905899152862,4.536886984880606,2.3781809310207387,,,,
Rq_nm,6081,M12a_frozen_alpha1,3.181477069854736,4.814421310014543,5.154263529270981,1.174090050111884,1.9727864594162452,3.494488265105626,0.5407237206314146,0.0,10.636858864136086,5.482595334865104,True,False,22,2.8454253915701493,False,0.8508591266889275,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14a_regularized_alpha10,3.181477069854736,4.0826896992917705,4.2431871624006625,1.2,1.0617100925459266,2.01064824677929,0.6204119980370675,0.0,9.479363923856052,5.23617676145539,True,False,22,2.222578174504085,False,0.47733427939883427,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14b_rheed_density_weighted,3.181477069854736,4.060646937244833,4.315844041366177,1.2,1.1343669715114415,1.9944584723198733,0.6121332178843307,0.0,9.540538474901538,5.22469443353536,True,False,22,2.187647676371284,False,0.5071222868667435,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14c_residual_self_paced,3.181477069854736,3.6733430892840144,3.914977736728145,1.2,0.7335006668734092,1.6935288816921423,0.6830580902592479,0.0,8.552249686350333,4.637271949622187,True,False,22,2.1009285108780276,False,0.34277434560906206,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14d_r3d_causal_temporal,3.181477069854736,3.7934370858770268,3.9735303300296043,1.2,0.7920532601748684,1.4077168340186885,0.7545700341653347,2.304605536380605,5.642455123678603,1.6689247936489995,True,False,22,1.60690059718901,True,0.36677985081879116,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.849599800599254,4.0260546298139825,1.2,0.8445775599592467,1.5143563001830962,0.737053475110537,1.8648684430104745,6.187240816617491,2.161186186803508,True,False,22,1.7158051555649214,False,0.3883138646176273,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14f_multiview_curated40_r3d60,3.181477069854736,3.906594017321795,4.079273224554912,1.2,0.8977961547001763,1.6506063549219951,0.7052254495610618,1.446115541178095,6.712430907931729,2.633157683376817,True,False,22,1.8283426901601336,False,0.41013252680275736,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6081,M14g_multiview_curated60_r3d40,3.181477069854736,3.9644320466243617,4.133195291823317,1.2,0.9517182219685814,1.8300776252784838,0.6783958129455603,0.71849409600107,7.5478964876455645,3.4147011958222473,True,False,22,1.9496373307734296,False,0.4322396000124217,0.5420860004334923,0.6139795032287068,0.9777777777776387,0.5641594482298895,-1.094350284015894,1.0,0.026648888516318622,0.0734835202935944,4.156463911085187,-0.5345734880638678,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6082,M12a_frozen_alpha1,1.863613247871399,1.5976065737102143,1.519311115376486,1.1081114252495687,0.3443021324949129,4.259831842196546,0.37362078976424395,0.0,8.232264738243561,6.712953622867076,True,False,22,2.9665204894565163,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14a_regularized_alpha10,1.863613247871399,2.407125307181466,2.2809857702925256,1.2,0.41737252242112666,3.9079036493148935,0.21569165818989489,0.0,10.097872969730945,7.816887199438419,True,False,22,2.4489634765896153,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14b_rheed_density_weighted,1.863613247871399,2.387882438763874,2.284778243221133,1.2,0.4211649953497343,3.9592292579183024,0.22645986441115196,0.0,9.97232090140774,7.687542658186606,True,False,22,2.4272452317248288,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14c_residual_self_paced,1.863613247871399,2.4870354586958143,2.4731123152624974,1.2,0.6094990673910985,3.7860375476505994,0.18358000845291866,0.0,10.486475950763396,8.013363635500898,True,False,22,2.2792033922031814,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,2.9830182794791242,2.956546289557799,1.2,1.0929330416864,1.834411057241436,0.3447678376715131,0.0,6.192387961577594,3.2358416720197947,True,False,22,1.4645490591375103,True,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,2.8577515665649496,2.8070636579545094,1.2,0.9434504100831105,2.6959711680840166,0.23370625225996206,0.0,6.2116777561346375,3.404614098180128,True,False,22,1.6422194732173303,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,2.737745213425393,2.6651388505699587,1.2,0.8015256026985598,2.7968520734111615,0.23380719950613363,0.0,7.1539654867405,4.488826636170541,True,False,22,1.81872493913402,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,2.6227783203153043,2.5303897447032777,1.2,0.6667764968318788,3.6383377026335633,0.21647823104616198,0.0,8.24788457992411,5.7174948352208315,True,False,22,2.043266022874633,False,1.4506395880615062,0.9860308708708694,1.0255374083854862,2.594771184276572,1.0461690912647446,0.28265451299845007,0.7537801641275516,0.08258684564604979,0.22252866907808044,7.678178809992343,1.4506395880615062,0.2344203077058943,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M12a_frozen_alpha1,1.9596685775258926,3.3699993028853745,3.4547001460118567,1.172050349228866,1.495031568485964,2.146447319549988,0.8975002048231299,0.198760462246113,6.7106398297776,3.2559396837657437,True,False,22,2.786741858007781,False,0.1632544065764228,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14a_regularized_alpha10,1.9596685775258926,3.242697136451698,3.257874913161975,1.2,1.2982063356360825,1.5541460205829742,0.9344908199410421,0.0,6.851791639929994,3.5939167267680183,True,False,22,2.372412733171851,False,0.07047627199654508,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14b_rheed_density_weighted,1.9596685775258926,3.423337900374111,3.5492450985596053,1.2,1.5895765210337127,1.6172395620571884,0.8288322181816705,0.0,7.447544739768154,3.8982996412085487,True,False,22,2.350676751368716,False,0.20782036087158853,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14c_residual_self_paced,1.9596685775258926,3.065296656647539,3.210183536109317,1.2,1.2505149585834245,1.5427021697999346,0.9492900056113602,0.0,6.536246544723262,3.3260630086139455,True,False,22,2.291731953778323,False,0.04799583625959912,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.1097531859227714,3.1345133496617246,1.2,1.174844772135832,1.0273103950865925,0.9914460861568304,1.9844659394560578,4.284560759867391,1.1500474102056668,False,False,22,1.5386389631184874,True,0.012326940355008762,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.135898625421308,3.1588061881936262,1.2,1.1991376106677336,1.1977387352991058,0.9835655787665588,1.7817318869113965,4.535880489475856,1.3770743012822297,True,False,22,1.715021030040643,False,0.023777932740517673,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.9596685775258926,3.1622638842964,3.1832872990147476,1.2,1.223618721488855,1.2839498716171098,0.9724966279860363,1.4636985627470627,4.902876035282432,1.719588736267685,True,False,22,1.8653173346377996,False,0.03531767163242705,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.9596685775258926,3.188850810692857,3.2079581412569618,1.2,1.2482895637310691,1.3617376966061596,0.9559694039602498,0.48224442608238194,5.933671856431541,2.72571371517458,True,False,22,2.003632040687069,False,0.04694684482635809,0.39548478732952447,0.580438337200404,0.9090909090909091,0.6577313521140219,-1.349752801022737,1.0,0.031787004643759845,0.0960727077609893,4.5988378369776415,-0.28325490591633756,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,,,,
Rq_nm,6085,M12a_frozen_alpha1,3.1255097083820487,4.625751511600607,4.925987322051591,1.2,1.8004776136695422,3.01449841563397,0.6609377259124407,0.07833392403006467,9.773640720073118,4.847653398021526,True,False,22,2.7766059387438746,False,0.7572700066742261,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14a_regularized_alpha10,3.1255097083820487,4.113029863953305,4.243271799019638,1.2,1.1177620906375894,1.8375741808572932,0.7215038164211006,0.6392859008062728,7.847257697233003,3.6039858982133652,True,False,22,2.2539295204754657,False,0.47736897888323265,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14b_rheed_density_weighted,3.1255097083820487,3.9004419434810127,4.049322705426861,1.2,0.9238129970448123,1.7021954856945594,0.7600904328790531,0.6729789176082042,7.425666493245518,3.376343787818657,True,False,22,2.2191673213272614,False,0.39785335516537396,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6085,M14c_residual_self_paced,3.1255097083820487,3.494177083567737,3.677095980862986,1.2,0.5515862724809373,1.4684860337163912,0.8309728093223533,0.7307665055099521,6.62342545621602,2.946329475353034,True,False,22,2.1471644077998375,False,0.24524712422161465,0.7252440485226641,0.7549637478351237,1.798937092295606,0.7503016816180043,-0.55165184575016,1.0,0.016613246747955935,0.05307008453391915,3.0770133207448396,-1.5953080735848788,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
