target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
Rq_nm,6062,M14c_residual_self_paced,3.0912147342364586,2.9774900778061943,2.9254169472007048,1.2,0.16579778703575387,1.6425708760879498,0.5882889735253627,0.049066742949155806,5.801767151452253,2.876350204251549,True,False,22,2.075867802917856,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0912147342364586,2.3304804505322196,2.186511231897788,1.2,0.9047035023386707,1.6721851964622727,0.5826887077218441,0.0,5.492384151602196,3.305872919704408,True,False,22,2.0295946710767625,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0912147342364586,2.4297742735465735,2.32246307934898,1.2,0.7687516548874784,1.6183564184178856,0.5929080637500816,0.0,5.821261399940875,3.498798320591894,True,False,22,1.94343008648399,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0912147342364586,2.5332986676805236,2.466868075613569,1.2,0.6243466586228896,1.5882194722116023,0.5987076042057123,0.0,5.767877010995005,3.3010089353814362,True,False,22,1.9058507825040492,False,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.6046831674232052,0.5955323430398073,0.0,5.782052602645528,3.161800786118383,True,False,22,1.9044189257700097,True,1.7571868715380425,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,
Rq_nm,6063,M12a_frozen_alpha1,5.865590098313159,2.6551489357763147,3.1460069367520425,0.8333333333333334,2.719583161561116,2.040756767177569,0.5153964763737634,0.0,23.904898996088175,20.758892059336134,True,False,22,2.407805759262081,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14a_regularized_alpha10,5.865590098313159,2.659933030541663,2.805904075881407,0.9415833563900337,3.0596860224317517,1.4688926491363845,0.6205912224750977,0.0,13.360159220176357,10.554255144294949,True,False,22,1.8062886707501782,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14b_rheed_density_weighted,5.865590098313159,2.710617563434558,2.5412142535683597,1.2,3.324375844744799,1.4366430360758982,0.6271256897603469,0.0,13.088787366102885,10.547573112534526,True,False,22,1.6744262538100065,True,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14c_residual_self_paced,5.865590098313159,2.389122100604093,2.2974732386481387,1.2,3.56811685966502,1.3550966386758907,0.6439573480119882,0.0,12.987207897649466,10.689734659001326,True,False,22,1.7165341647873031,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14d_r3d_causal_temporal,5.865590098313159,3.44125658405094,3.44239917072414,1.2,2.4231909275890184,1.4709566790770172,0.6201753313591588,0.0,15.55619488040088,12.11379570967674,True,False,22,1.746247718882353,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.865590098313159,3.2684946975945457,3.29125998628904,1.2,2.5743301120241187,1.4182093481327527,0.6308916101591773,0.0,15.469694936916941,12.178434950627901,True,False,22,1.70120913020466,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.865590098313159,3.104406000330234,3.146756596234201,1.2,2.7188335020789576,1.4083971166050726,0.6329054194422544,0.0,15.416808438011648,12.270051841777446,True,False,22,1.6971734930429978,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.865590098313159,2.94855507092576,3.0085976547566036,1.2,2.856992443556555,1.4214539045076588,0.6302271256654647,0.0,14.520504468775432,11.511906814018827,True,False,22,1.7150465364475165,False,8.68898453565845,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,
Rq_nm,6070,M12a_frozen_alpha1,3.047229528427124,4.67090751575505,5.174788929025459,0.8333333333333334,2.1275594005983347,2.0992381157958913,0.5089773153951109,0.0,17.34334643579498,12.168557506769522,True,False,22,2.5523510180043365,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14a_regularized_alpha10,3.047229528427124,3.730297760512966,3.9463207072447672,1.022043791555609,0.8990911788176432,1.7645792837273122,0.5668345644869285,0.0,12.79881958497859,8.852498877733822,True,False,22,2.0558568386659624,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14b_rheed_density_weighted,3.047229528427124,3.66201178676352,3.604977361762716,1.2,0.5577478333355921,1.6843161060959544,0.5816618014155175,0.0,10.324291982920542,6.719314621157825,True,False,22,1.919443688930531,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14c_residual_self_paced,3.047229528427124,3.330755240400037,3.3269065459718,1.2,0.2796770175446759,1.9818413735808325,0.5285680123658714,0.0,10.27220673146625,6.94530018549445,True,False,22,2.092955854266784,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14d_r3d_causal_temporal,3.047229528427124,2.071574125257861,1.905152782336113,1.2,1.142076746091011,1.633257427602784,0.591295216768405,0.0,9.458342791635507,7.553190009299395,True,False,22,1.9611888244419449,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14e_multiview_curated20_r3d80,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.5901348241157927,0.599555476512385,0.0,10.04230240520186,7.8260495104567305,True,False,22,1.9162130018973877,True,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14f_multiview_curated40_r3d60,3.047229528427124,2.621064368435255,2.578153804254644,1.2,0.4690757241724799,1.5957771561059726,0.5984681442352915,0.0,10.051251500556383,7.473097696301739,True,False,22,1.939719269374623,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6070,M14g_multiview_curated60_r3d40,3.047229528427124,2.9482634662647706,2.9991509787320947,1.2,0.04807854969502934,1.6299971604721226,0.5919157338031781,0.0,11.141435493794422,8.142284515062327,True,False,22,1.963795595826512,False,4.739224880066889,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,
Rq_nm,6072,M12a_frozen_alpha1,1.470114827156067,2.082327144685198,2.561484053284454,0.8333333333333334,1.091369226128387,2.1307701371858934,0.5038402193890025,0.021859913056315516,5.101108193512593,2.5396241402281383,True,False,22,2.5778430282198004,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14a_regularized_alpha10,1.470114827156067,2.5689248955233746,2.769392271730338,0.8969372739992891,1.2992774445742712,1.7206004805302852,0.5749114522783583,1.517501909225497,4.021282634235179,1.251890362504841,False,False,22,2.0351036138625473,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14b_rheed_density_weighted,1.470114827156067,2.5705662850022364,2.410685848488639,1.2,0.940571021332572,1.6376506913227638,0.5904600885762961,1.0474918734348644,3.7738798235424134,1.3631939750537745,True,False,22,1.9322442708637013,True,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14c_residual_self_paced,1.470114827156067,2.5988580750115853,2.5502818448014937,1.2,1.0801670176454268,1.7030440395772903,0.5781678157302643,1.2242573330249016,3.8763063565780858,1.326024511776592,True,False,22,2.0105832643627704,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14d_r3d_causal_temporal,1.470114827156067,2.594101660068782,2.4986221476628034,1.2,1.0285073205067365,1.7593695793260964,0.5677853920895243,1.117789106169345,3.879455189156262,1.3808330414934584,True,False,22,2.1217468461095237,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.589046644525321,2.529181846080607,1.2,1.05906701892454,1.6654579314292106,0.5852014215448483,1.1670525066869668,3.8913111854742466,1.36212933939364,True,False,22,2.035373958253528,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14f_multiview_curated40_r3d60,1.470114827156067,2.5840014794755923,2.5601153085620396,1.2,1.0900004814059727,1.6326619825531048,0.5914084974962615,1.2168306144127339,3.9034000027113454,1.3432846941493057,True,False,22,2.0016273113184013,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6072,M14g_multiview_curated60_r3d40,1.470114827156067,2.5789661457243587,2.5914271064733962,1.2,1.1213122793173294,1.6466772941980012,0.5887478951544382,1.1517891697880702,4.031065043158723,1.439637936685326,True,False,22,2.016131409285654,False,0.02973663832883117,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,
Rq_nm,6078,M12a_frozen_alpha1,2.0597975274126674,3.3917380730314384,3.9562680618284705,0.8333333333333334,1.896470534415803,2.0509617780067484,0.516944007377807,1.1601690275232883,6.752367096133653,2.796099034305182,True,False,22,2.42610838475298,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14a_regularized_alpha10,2.0597975274126674,2.9710136035786134,3.1297757420741457,0.9637677143668704,1.0699782146614782,1.6436869278809985,0.5893145662470227,1.379199946532367,4.880351537615924,1.7505757955417787,True,False,22,2.0183020396887597,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14b_rheed_density_weighted,2.0597975274126674,3.1971402955461965,3.0517376386582984,1.2,0.991940111245631,1.6121093643438666,0.5953318711433245,1.6783767669851584,4.425098510331439,1.37336087167314,True,False,22,1.8793636166652465,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14c_residual_self_paced,2.0597975274126674,2.9204458998655465,2.8468016207229785,1.2,0.7870040933103111,1.6174841388494536,0.5943033521001002,1.4015942508975228,4.292008990548434,1.4452073698254557,True,False,22,2.0175411030663115,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14d_r3d_causal_temporal,2.0597975274126674,3.354934043324345,3.3118092561280585,1.2,1.2520117287153911,1.5832113993431371,0.6008923874725607,1.6790356105836193,4.944582901672498,1.6327736455444393,True,False,22,1.8872925919719323,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.2743727494616377,3.2702208863472424,1.2,1.210423358934575,1.5366951938703786,0.6099522788521627,1.7249490603435562,4.815492712350928,1.5452718260036862,True,False,22,1.8747087931396302,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14f_multiview_curated40_r3d60,2.0597975274126674,3.195745956243361,3.2291547666017553,1.2,1.1693572391890878,1.5322925944344299,0.6108168107220074,1.5849425571624345,4.873366976041076,1.6442122094393208,True,False,22,1.8730548856399658,True,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6078,M14g_multiview_curated60_r3d40,2.0597975274126674,3.119007210930688,3.188604338685526,1.2,1.1288068112728586,1.5564638267796567,0.6060853998119105,1.2993645841871626,5.07784409318389,1.8892397544983635,True,False,22,1.906084866074419,False,0.3183134387658144,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,
Rq_nm,6080,M12a_frozen_alpha1,4.336027222470414,1.9195116597061876,2.2293461727515744,0.8333333333333334,2.1066810497188397,1.5642598205746472,0.601663451311332,0.0,4.672619434080607,2.443273261329032,True,False,22,2.052920141969796,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14a_regularized_alpha10,4.336027222470414,2.7257081471529396,2.797145554895262,1.2,1.538881667575152,1.4471598033127862,0.6249872406048441,0.5559960149494834,5.038295094841041,2.241149539945779,True,False,22,1.8681918460259161,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14b_rheed_density_weighted,4.336027222470414,2.863307224162616,2.7202698952357656,1.2,1.6157573272346486,1.2803499649683017,0.659782027123752,1.3031877598938575,4.137352030577674,1.417082135341908,False,False,22,1.769141442033252,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14c_residual_self_paced,4.336027222470414,2.764527237629259,2.7299712445363515,1.2,1.6060559779340626,1.2743413669804604,0.6610708731976861,1.3143313343263805,4.145611154746323,1.415639910209971,False,False,22,1.9581907465210189,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14d_r3d_causal_temporal,4.336027222470414,2.5077093384055096,2.3681105338172372,1.2,1.967916688653177,1.4551499970893305,0.6233674135757906,0.985096210745319,3.7511248568891555,1.3830143230719183,False,False,22,1.7362033037378473,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14e_multiview_curated20_r3d80,4.336027222470414,2.549867586081767,2.44829975417428,1.2,1.8877274682961342,1.4297035999476047,0.6285407400387164,1.067877605910318,3.8287219024382417,1.3804221482639618,False,False,22,1.682330369640546,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14f_multiview_curated40_r3d60,4.336027222470414,2.592734575325444,2.531204350764672,1.2,1.804822871705742,1.3912813082362565,0.6364335732273871,1.12258976364497,3.9398189378843744,1.4086145871197022,False,False,22,1.6697981822372452,True,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6080,M14g_multiview_curated60_r3d40,4.336027222470414,2.6363222211149138,2.6169162719582277,1.2,1.7191109505121864,1.3678464201352,0.6412962275801181,0.9333842091100084,4.300448334806447,1.6835320628482193,False,False,22,1.72751488247275,False,0.5414199510374109,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,
Rq_nm,6081,M12a_frozen_alpha1,3.181477069854736,1.8276247012436657,2.269546546001352,0.8333333333333334,0.9119305238533837,2.0199309124296905,0.5188944576925302,0.0,7.106304429833845,4.836757883832493,True,False,22,2.2972693848569223,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14a_regularized_alpha10,3.181477069854736,2.4138459078621035,2.4958678261391585,1.0634006315490303,0.6856092437155774,1.759137595652208,0.5647616304763383,0.0,6.257730198191885,3.7618623720527262,True,False,22,2.0068032310477886,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14b_rheed_density_weighted,3.181477069854736,2.4081750509845192,2.233559009488216,1.2,0.9479180603665198,1.56196784568543,0.6021115036279584,0.0,5.363124465524862,3.129565456036646,True,False,22,1.7688434879771333,True,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14c_residual_self_paced,3.181477069854736,2.279546794735351,2.1539606856950932,1.2,1.0275163841596426,1.7347502115061728,0.5692527550450901,0.0,5.418601718816613,3.26464103312152,True,False,22,1.925378310626619,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14d_r3d_causal_temporal,3.181477069854736,3.866289241381704,3.8962073972913496,1.2,0.7147303274366137,1.5644570876760555,0.6016249036561524,1.0435931247597017,6.7488216698229975,2.852614272531648,True,False,22,1.888132520137394,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.5186606264183644,3.5471096029866236,1.2,0.3656325331318877,1.5404804131372434,0.6063282877658783,0.7740252027780787,6.320194003195168,2.773084400208545,True,False,22,1.870795621516243,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14f_multiview_curated40_r3d60,3.181477069854736,3.202288248740092,3.2292907570441294,1.2,0.047813687189393494,1.5424386120657494,0.6059427826694382,0.37673476480870693,6.081846749279552,2.8525559922354224,True,False,22,1.85818866301815,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6081,M14g_multiview_curated60_r3d40,3.181477069854736,2.9143617747691306,2.93994828486555,1.2,0.24152878498918584,1.5877676926522495,0.5970871602430227,0.0,6.278522821758742,3.3385745368931916,True,False,22,1.9039698945872017,False,1.59544616274911,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,
Rq_nm,6082,M12a_frozen_alpha1,1.863613247871399,1.886607253501503,2.3195438777068222,0.8333333333333334,0.4559306298354233,2.198283591919542,0.493014826856723,0.0,8.273411313148998,5.9538674354421754,True,False,22,2.6135809613061767,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14a_regularized_alpha10,1.863613247871399,2.578068037854232,2.697961492824825,1.0473178043364546,0.8343482449534259,1.7835271101474577,0.5633897876233939,0.0,6.136994038890251,3.4390325460654254,True,False,22,2.0966864734364883,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14b_rheed_density_weighted,1.863613247871399,2.7427492058617227,2.60749558822024,1.2,0.7438823403488413,1.6640401778041256,0.5854683983696227,0.0,5.321336044047864,2.7138404558276235,True,False,22,1.9311391111571297,True,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14c_residual_self_paced,1.863613247871399,2.8172971772092668,2.74978410821999,1.2,0.8861708603485909,1.7029766827840547,0.5781803444991768,0.03433585731264088,5.465232359127339,2.715448250907349,True,False,22,2.0096786080830316,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,3.7865158474927023,3.797316286945773,1.2,1.933703039074374,1.7875781133046864,0.5626560226754448,0.9006650249859871,6.693967548905558,2.8966512619597857,True,False,22,2.1469470612565225,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.5063131297176624,3.531594517944912,1.2,1.667981270073513,1.6925845437887213,0.5801166007627389,0.4204184416444021,6.642770594245421,3.11117607630051,True,False,22,2.0492067906136384,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,3.2468454533925373,3.2844669489488516,1.2,1.4208537010774527,1.635496202165934,0.5908694941560728,0.0,6.615594126118145,3.3311271771692934,True,False,22,1.9882588971185964,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,1.6362288969854841,0.5907302323949303,0.0,6.611274247957178,3.5566418194826572,True,False,22,1.9905821800365036,False,1.0083696894546572,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,
Rq_nm,6084,M12a_frozen_alpha1,1.9596685775258926,2.8177975222652614,3.281820954264108,0.8333333333333334,1.3221523767382153,2.016854665086209,0.5226475108672823,0.0,6.825154113075677,3.5433331588115693,True,False,22,2.596145850175605,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14a_regularized_alpha10,1.9596685775258926,2.9621531110687256,3.06242003932883,1.1227948970266801,1.1027514618029373,1.650544922716863,0.5880157918980009,0.2123534580123354,5.912486620645325,2.8500665813164945,True,False,22,2.0921912330592503,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14b_rheed_density_weighted,1.9596685775258926,3.0751916354532596,2.9727047316917745,1.2,1.0130361541658819,1.5780083930756121,0.6018990478083789,0.9672664005993075,4.978143062784241,2.005438331092467,True,False,22,1.896125923030949,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14c_residual_self_paced,1.9596685775258926,2.974940475643114,2.8935874277484777,1.2,0.933918850222585,1.5623111117344128,0.6049463360451369,0.946181280875438,4.840993574621518,1.9474061468730397,True,False,22,2.0676911834817173,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.767237032293067,3.780841773564548,1.2,1.8211731960386555,1.6096074254547346,0.5958112501417465,1.6544165245682585,5.907267022560838,2.1264252489962896,True,False,22,1.9306214402923085,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.5400307760667784,0.609298090384932,1.5873254003395645,5.6573016343976885,2.0349881170290622,True,False,22,1.8578463125359592,True,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.9596685775258926,3.4218169179794393,3.4704322486738035,1.2,1.5107636711479109,1.5160188091285491,0.6140231192383401,1.3226534710119946,5.618211026335612,2.147778777661809,True,False,22,1.8599717108745866,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.9596685775258926,3.261171816851503,3.3249192635827454,1.2,1.3652506860568527,1.5599095646555323,0.6054139033274729,1.0386952790374968,5.611143248127994,2.2862239845452486,True,False,22,1.8979088134638957,False,0.686014954305041,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,
