sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6084,After ramping down to 200C,vertex_clarity,241,347,106,31.0,3,13.0,0.41935483870967744,14,3,0.47517945139128487,0.43656282509138344,0.27728082709717067,9.740896310537687,8.096434035639934,1.2031094513533915,0.8936363636363637,0.49887500000000007,12,False
6084,After ramping down to 200C,physics_vertex,241,17,224,31.0,-7,7.0,0.22580645161290322,14,3,0.45165048755816234,0.4570681205788247,0.24354169885116903,8.371912348758878,8.096434035639934,1.034024647382577,0.7799999999999999,0.4799999999999999,12,True
6084,After ramping down to 200C,front_visibility,241,17,224,31.0,-7,7.0,0.22580645161290322,14,3,0.45165048755816234,0.4570681205788247,0.24354169885116903,8.371912348758878,8.096434035639934,1.034024647382577,0.8290909090909091,0.6325000000000002,12,True
6084,After ramping down to 200C,compact_physics,241,347,106,31.0,3,13.0,0.41935483870967744,12,3,0.47517945139128487,0.43656282509138344,0.27728082709717067,9.740896310537687,8.096434035639934,1.2031094513533915,0.86,0.5010416666666666,13,False
6084,After ramping down to 200C,compact_visibility,241,88,153,31.0,-5,2.0,0.06451612903225806,12,3,0.5094189064268523,0.43614727913657564,0.29105364497232983,7.782215380126993,8.096434035639934,0.9611904877962604,0.8000000000000002,0.5256250000000006,13,True
6085,ramping down to 300C,quality_only,320,431,111,23.0,5,4.0,0.17391304347826086,28,1,0.16807059575932926,0.37566832223164015,0.1627433316546063,11.456967715612675,9.251531552277175,1.2383860608239134,0.7936491935483871,0.8453103535748265,13,False
6085,ramping down to 300C,vertex_clarity,320,414,94,23.0,4,2.0,0.08695652173913043,28,1,0.1554617851409296,0.3059654376376256,0.08355241052331452,11.243130807792804,9.251531552277175,1.2152723842816509,0.7158333333333332,0.722708333333333,13,True
6085,ramping down to 300C,physics_vertex,320,172,148,23.0,-6,10.0,0.43478260869565216,28,1,0.5388864190099276,0.4213945279866793,0.23185121942662554,8.845440849777011,9.251531552277175,0.9561055701744638,0.7316666666666667,0.4958333333333335,13,True
6085,ramping down to 300C,front_visibility,320,172,148,23.0,-6,10.0,0.43478260869565216,28,1,0.5388864190099276,0.4213945279866793,0.23185121942662554,8.845440849777011,9.251531552277175,0.9561055701744638,0.8116666666666666,0.6883333333333334,13,True
6085,ramping down to 300C,compact_physics,320,172,148,20.0,-7,8.0,0.4,2,1,0.5388864190099276,0.4213945279866793,0.23185121942662554,8.845440849777011,9.251531552277175,0.9561055701744638,0.7835294117647058,0.6376470588235291,18,True
6085,ramping down to 300C,compact_visibility,320,322,2,20.0,0,2.0,0.1,2,1,0.8824255185402199,0.6846539080964125,0.653739052099312,8.21565030817283,9.251531552277175,0.8880313774804807,0.7941176470588236,0.547058823529412,18,True
6087,ramping down to 200 C,quality_only,187,359,172,38.0,5,18.0,0.47368421052631576,0,2,0.3169735763016666,0.291791925370442,0.14830024631691455,10.837815084591888,8.719953069096464,1.2428753914973616,0.7713114754098362,0.863990458789582,9,False
6087,ramping down to 200 C,vertex_clarity,187,114,73,38.0,-2,3.0,0.07894736842105263,0,2,0.14375903212953087,0.35827994052465123,0.19570175943500032,10.558361269425033,8.719953069096464,1.2108277631497688,0.6124999999999999,0.6803124999999997,9,True
6087,ramping down to 200 C,physics_vertex,187,337,150,38.0,4,2.0,0.05263157894736842,0,2,0.5801928794974421,0.4823198666859402,0.3709900217870544,9.342470708930835,8.719953069096464,1.071390021815665,0.7150000000000001,0.6081250000000002,9,True
6087,ramping down to 200 C,front_visibility,187,337,150,38.0,4,2.0,0.05263157894736842,0,2,0.5801928794974421,0.4823198666859402,0.3709900217870544,9.342470708930835,8.719953069096464,1.071390021815665,0.8225,0.5324999999999998,9,True
6087,ramping down to 200 C,compact_physics,187,295,108,38.5,3,7.5,0.19480519480519481,1,2,0.187086343406846,0.39435075767002986,0.1337861579984205,8.511052979881327,8.719953069096464,0.9760434388167204,0.78,0.7731249999999998,9,True
6087,ramping down to 200 C,compact_visibility,187,295,108,38.5,3,7.5,0.19480519480519481,1,2,0.187086343406846,0.39435075767002986,0.1337861579984205,8.511052979881327,8.719953069096464,0.9760434388167204,0.8250000000000001,0.4912500000000001,9,True
6090,rampdown to 200C,quality_only,79,183,104,43.5,2,17.0,0.39080459770114945,2,2,0.600329800315818,0.4614698455791487,0.278184893280637,9.359835863143603,8.672340733899274,1.0792744600724673,0.8269372693726937,0.8029550196894106,4,False
6090,rampdown to 200C,vertex_clarity,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.5833333333333334,0.5232916666666668,4,True
6090,rampdown to 200C,physics_vertex,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.7733333333333333,0.95,4,True
6090,rampdown to 200C,front_visibility,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.7000000000000001,0.7148750000000003,4,True
6090,rampdown to 200C,compact_physics,79,81,2,25.0,0,2.0,0.08,2,2,0.8754812705577666,0.6699801818653711,0.7722990456127505,8.672340733899274,8.672340733899274,1.0,0.7875000000000001,0.47750000000000037,9,True
6090,rampdown to 200C,compact_visibility,79,81,2,25.0,0,2.0,0.08,2,2,0.8754812705577666,0.6699801818653711,0.7722990456127505,8.672340733899274,8.672340733899274,1.0,0.7874999999999999,0.5668749999999997,9,True
6094,Gasb 5 min,quality_only,244,15,229,31.0,-7,12.0,0.3870967741935484,4,0,0.6555488416621025,0.49485877184754234,0.3204491522982998,8.505213377881189,8.614263432139182,0.9873407569762569,0.9241176470588235,0.8321138422368164,6,False
6094,Gasb 5 min,vertex_clarity,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.774,0.6259999999999999,6,True
6094,Gasb 5 min,physics_vertex,244,92,152,31.0,-5,3.0,0.0967741935483871,4,0,0.6526863233613209,0.4325764103278666,0.3235318347766498,8.111548384911051,8.614263432139182,0.9416415516905905,0.792,0.5380000000000004,6,True
6094,Gasb 5 min,front_visibility,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.7820000000000001,0.5215000000000001,6,True
6094,Gasb 5 min,compact_physics,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.8474999999999999,0.5187499999999995,9,True
6094,Gasb 5 min,compact_visibility,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.8137500000000001,0.6115625000000002,9,True
6095,Rampdown to 250C,quality_only,181,137,44,29.0,-2,14.0,0.4827586206896552,2,6,0.6074671284055002,0.5095776895328415,0.4501276242217849,8.641383823783446,9.626174669408451,0.8976965534653526,0.8812625250501003,0.8200920239544277,13,False
6095,Rampdown to 250C,vertex_clarity,181,438,257,29.0,9,4.0,0.13793103448275862,2,6,0.6011808157849039,0.47101651845536374,0.2823111964755144,8.42816820632748,9.626174669408451,0.8755469847344262,0.7408333333333335,0.31037500000000046,13,False
6095,Rampdown to 250C,physics_vertex,181,179,2,29.0,0,2.0,0.06896551724137931,2,6,0.8365957481420004,0.633523436693321,0.744472459001239,9.628337094731066,9.626174669408451,1.000224640150099,0.9016666666666665,0.8487499999999994,13,True
6095,Rampdown to 250C,front_visibility,181,179,2,29.0,0,2.0,0.06896551724137931,2,6,0.8365957481420004,0.633523436693321,0.744472459001239,9.628337094731066,9.626174669408451,1.000224640150099,0.8791666666666667,0.8350000000000001,13,True
6095,Rampdown to 250C,compact_physics,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.8471428571428572,0.6385714285714288,15,True
6095,Rampdown to 250C,compact_visibility,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.8592857142857144,0.5462500000000001,15,True
6099,ramping to 650C,quality_only,62,22,40,42.0,-1,2.0,0.047619047619047616,0,4,0.636288223698048,0.33684573617510905,0.21777462857386848,7.879550560474909,9.875410296659705,0.7978960188763111,0.8753750000000001,0.8345362488268903,8,False
6099,ramping to 650C,vertex_clarity,62,18,44,42.0,-1,2.0,0.047619047619047616,0,4,0.6406908734823932,0.35424755644861206,0.2565402281801935,7.631701916606797,9.875410296659705,0.7727984648079049,0.8428571428571427,0.8860714285714284,8,True
6099,ramping to 650C,physics_vertex,62,18,44,42.0,-1,2.0,0.047619047619047616,0,4,0.6406908734823932,0.35424755644861206,0.2565402281801935,7.631701916606797,9.875410296659705,0.7727984648079049,0.8142857142857142,0.7564285714285708,8,True
6099,ramping to 650C,front_visibility,62,18,44,42.0,-1,2.0,0.047619047619047616,0,4,0.6406908734823932,0.35424755644861206,0.2565402281801935,7.631701916606797,9.875410296659705,0.7727984648079049,0.86,0.5521428571428566,8,True
6099,ramping to 650C,compact_physics,62,16,46,27.0,-2,8.0,0.2962962962962963,1,4,0.6363625704081902,0.3266985876323138,0.21254087852478484,6.852773775033967,9.875410296659705,0.6939229428626246,0.9133333333333334,0.7922222222222224,10,True
6099,ramping to 650C,compact_visibility,62,16,46,27.0,-2,8.0,0.2962962962962963,1,4,0.6363625704081902,0.3266985876323138,0.21254087852478484,6.852773775033967,9.875410296659705,0.6939229428626246,0.8877777777777777,0.4805555555555552,10,True
6101,30 min GaSb,quality_only,206,27,179,40.5,-4,17.0,0.41975308641975306,1,2,0.6643072218363019,0.35847210332536217,0.20032079046730622,9.170411147338418,7.649771766751905,1.1987823201726941,0.8972584856396868,0.8368062982881583,9,False
6101,30 min GaSb,vertex_clarity,206,127,79,40.5,-2,2.0,0.04938271604938271,1,2,0.6123979667535506,0.3561012943438341,0.2329033111936641,8.12602529199737,7.649771766751905,1.0622572201847118,0.7575,0.5703125000000002,9,True
6101,30 min GaSb,physics_vertex,206,207,1,40.5,0,1.0,0.024691358024691357,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.865,0.95875,9,True
6101,30 min GaSb,front_visibility,206,207,1,40.5,0,1.0,0.024691358024691357,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.8187500000000001,0.5015624999999998,9,True
6101,30 min GaSb,compact_physics,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.9624999999999999,1.0,9,True
6101,30 min GaSb,compact_visibility,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.8887499999999999,0.5771874999999997,9,True
