mode,row_id,sample_id,group_id,prototype_id,generated_index,generated_std,generated_min,generated_max,generated_height_mean,requested_height_mean,generated_height_std,requested_height_std,generated_rq,requested_rq,generated_ra,requested_ra,generated_peak_to_valley,requested_peak_to_valley,generated_p01,requested_p01,generated_p05,requested_p05,generated_p50,requested_p50,generated_p95,requested_p95,generated_p99,requested_p99,generated_robust_range,requested_robust_range,generated_skewness,requested_skewness,generated_kurtosis,requested_kurtosis,generated_mean_abs_gradient,requested_mean_abs_gradient,generated_gradient_std,requested_gradient_std,generated_gradient_orientation_entropy,requested_gradient_orientation_entropy,generated_gradient_anisotropy,requested_gradient_anisotropy,generated_psd_low_power,requested_psd_low_power,generated_psd_mid_power,requested_psd_mid_power,generated_psd_high_power,requested_psd_high_power,generated_psd_slope,requested_psd_slope,generated_autocorrelation_length_px,requested_autocorrelation_length_px,generated_island_coverage,requested_island_coverage,generated_island_count,requested_island_count,generated_island_mean_area_px,requested_island_mean_area_px,generated_height_min,requested_height_min,generated_height_max,requested_height_max,generated_slope_p50,requested_slope_p50,generated_slope_p95,requested_slope_p95,generated_slope_p99,requested_slope_p99,generated_psd_peak_frequency,requested_psd_peak_frequency,generated_island_mean_height,requested_island_mean_height
oracle,afmv2_71f6caf06442,6028,6028,3,4,0.6255586743,-0.9979280233,0.9999344945,0.0803813989,-3.915803237e-10,0.6255586403,6.202368736,0.6255586403,6.202368736,0.5494550525,4.842485905,1.997862518,44.25275803,-0.9792847377,-17.34836388,-0.9079376668,-10.84336948,0.1198630668,0.478120774,0.9664790511,9.540649414,0.9921598256,13.20585537,1.971444563,30.5542202,-0.124002697,-0.336951673,1.688396009,3.639722109,0.1661266856,1.051611185,0.1276385337,0.9815840125,0.998586055,0.9936459661,0.1091250261,0.1058655456,9.124060421,14.70058632,3.933523927,9.699593544,1.280310495,6.382279873,-4.030817545,-3.966100693,6,10,0.25,0.25,40,37,102.4,442.8108215,-0.9979280233,-21.53756714,0.9999344945,22.71519089,0.1398834219,0.7574448586,0.410308173,3.128942966,0.5541230473,4.228566647,0.0078125,0.00390625,0.8635243965,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,5,0.6486568451,-0.9934685826,0.9995142817,0.05652027848,-3.915803237e-10,0.6486568411,6.202368736,0.6486568411,6.202368736,0.5738888248,4.842485905,1.992982864,44.25275803,-0.9791954976,-17.34836388,-0.9372210622,-10.84336948,0.05518957786,0.478120774,0.970235306,9.540649414,0.9933441538,13.20585537,1.972539651,30.5542202,-0.04860963062,-0.336951673,1.623610206,3.639722109,0.1524262569,1.051611185,0.1242746737,0.9815840125,0.9976519957,0.9936459661,0.06981691621,0.1058655456,9.050577189,14.70058632,3.859967271,9.699593544,1.093185354,6.382279873,-4.146797953,-3.966100693,8,10,0.25,0.25,20,37,204.8,442.8108215,-0.9934685826,-21.53756714,0.9995142817,22.71519089,0.1242723491,0.7574448586,0.3912006451,3.128942966,0.5497169621,4.228566647,0.0078125,0.00390625,0.8842562661,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,6,0.6262434125,-0.9996041656,0.9997124672,0.1099159729,-3.915803237e-10,0.6262434231,6.202368736,0.6262434231,6.202368736,0.5485794643,4.842485905,1.999316633,44.25275803,-0.9880506116,-17.34836388,-0.9227930367,-10.84336948,0.1771074831,0.478120774,0.9662267089,9.540649414,0.9948741323,13.20585537,1.982924744,30.5542202,-0.2305841321,-0.336951673,1.733598455,3.639722109,0.1654509414,1.051611185,0.1276945047,0.9815840125,0.9991429669,0.9936459661,0.01585038862,0.1058655456,9.09716788,14.70058632,3.888512812,9.699593544,1.197369404,6.382279873,-4.051740501,-3.966100693,6,10,0.25,0.25,30,37,136.5333333,442.8108215,-0.9996041656,-21.53756714,0.9997124672,22.71519089,0.1381931344,0.7574448586,0.4096718518,3.128942966,0.5563487051,4.228566647,0.02209708691,0.00390625,0.8672641378,7.341983795
oracle,afmv2_71f6caf06442,6028,6028,3,7,0.6239721179,-0.9986246824,0.9998658895,0.01844712226,-3.915803237e-10,0.6239720911,6.202368736,0.6239720911,6.202368736,0.5508085853,4.842485905,1.998490572,44.25275803,-0.9756798476,-17.34836388,-0.9032442749,-10.84336948,0.005489582894,0.478120774,0.9529944181,9.540649414,0.9955402571,13.20585537,1.971220105,30.5542202,0.01553619365,-0.336951673,1.650501823,3.639722109,0.1709993438,1.051611185,0.1302623282,0.9815840125,0.9993112166,0.9936459661,0.04401357962,0.1058655456,9.176496884,14.70058632,4.094990666,9.699593544,1.326900376,6.382279873,-3.98077074,-3.966100693,6,10,0.25,0.25,40,37,102.4,442.8108215,-0.9986246824,-21.53756714,0.9998658895,22.71519089,0.1447307076,0.7574448586,0.4192164184,3.128942966,0.5664641512,4.228566647,0.02470529422,0.00390625,0.8283082446,7.341983795
random_train_condition,afmv2_81d7001323e0,6066,6066,3,0,0.6258638501,-0.996057272,0.9999434352,0.102730727,-1.736220057e-10,0.6258638643,5.15869236,0.6258638643,5.15869236,0.5478223878,4.022644043,1.996000707,37.47058868,-0.9681259179,-14.89388847,-0.8889912903,-8.598734856,0.1196814999,0.4361691773,0.9726010352,7.634591103,0.9964259201,11.95955944,1.964551838,26.85344887,-0.1272804973,-0.31771487,1.694164124,3.554345608,0.1570249806,0.9655535817,0.1233344555,0.9355562925,0.9983644801,0.9950985312,0.1495812751,0.2295629829,9.028507895,14.46375751,3.805724015,9.341438293,1.199894146,6.072607517,-4.054564557,-3.974225521,7,9,0.25,0.25,22,54,186.1818182,303.4074097,-0.996057272,-18.05514336,0.9999434352,19.41544342,0.131314023,0.6734445095,0.405218553,2.884134293,0.5346334842,4.074552536,0.01746928107,0.00390625,0.8890632999,6.145453453
random_train_condition,afmv2_81d7001323e0,6066,6066,3,1,0.6230515838,-0.9993619919,0.9995746613,0.1062885092,-1.736220057e-10,0.6230516368,5.15869236,0.6230516368,5.15869236,0.5445835494,4.022644043,1.998936653,37.47058868,-0.9793333584,-14.89388847,-0.9101291448,-8.598734856,0.175001651,0.4361691773,0.9707232326,7.634591103,0.9958313423,11.95955944,1.975164701,26.85344887,-0.2187113083,-0.31771487,1.733495142,3.554345608,0.1672838639,0.9655535817,0.1288943968,0.9355562925,0.9974545894,0.9950985312,0.08521733037,0.2295629829,9.150199561,14.46375751,3.989521076,9.341438293,1.313085131,6.072607517,-3.995928681,-3.974225521,6,9,0.25,0.25,33,54,124.1212121,303.4074097,-0.9993619919,-18.05514336,0.9995746613,19.41544342,0.140670995,0.6734445095,0.4199198373,2.884134293,0.5525926677,4.074552536,0.01746928107,0.00390625,0.8633160604,6.145453453
random_train_condition,afmv2_81d7001323e0,6066,6066,3,2,0.6390576363,-0.9982209802,0.9983753562,0.03581446999,-1.736220057e-10,0.6390576243,5.15869236,0.6390576243,5.15869236,0.5629094252,4.022644043,1.996596336,37.47058868,-0.9865556115,-14.89388847,-0.9369508028,-8.598734856,0.05237264372,0.4361691773,0.9608549476,7.634591103,0.9896439427,11.95955944,1.976199554,26.85344887,-0.059746322,-0.31771487,1.649156896,3.554345608,0.1643803459,0.9655535817,0.1273606851,0.9355562925,0.996469854,0.9950985312,0.2164456144,0.2295629829,9.121147773,14.46375751,3.949786966,9.341438293,1.264759073,6.072607517,-4.05299922,-3.974225521,7,9,0.25,0.25,31,54,132.1290323,303.4074097,-0.9982209802,-18.05514336,0.9983753562,19.41544342,0.1384889575,0.6734445095,0.4114337638,2.884134293,0.5655842743,4.074552536,0.01104854346,0.00390625,0.8484606795,6.145453453
random_train_condition,afmv2_81d7001323e0,6066,6066,3,3,0.6327277422,-0.993226707,0.9992344379,0.07130176038,-1.736220057e-10,0.6327277012,5.15869236,0.6327277012,5.15869236,0.5561139364,4.022644043,1.992461145,37.47058868,-0.9720212257,-14.89388847,-0.8964057237,-8.598734856,0.06905538589,0.4361691773,0.9697214544,7.634591103,0.9928275621,11.95955944,1.964848788,26.85344887,-0.06082564848,-0.31771487,1.656451413,3.554345608,0.1672852493,0.9655535817,0.1308009061,0.9355562925,0.9986214745,0.9950985312,0.059376483,0.2295629829,9.203986188,14.46375751,4.1425247,9.341438293,1.28925004,6.072607517,-4.019052575,-3.974225521,6,9,0.25,0.25,29,54,141.2413793,303.4074097,-0.993226707,-18.05514336,0.9992344379,19.41544342,0.1406526044,0.6734445095,0.4215754404,2.884134293,0.564852227,4.074552536,0.01104854346,0.00390625,0.8794085307,6.145453453
random_train_condition,afmv2_afdd0d0c4561,6033,6033,1,0,0.6447191238,-0.9955207705,0.9992206097,0.1222976444,-2.13537299e-10,0.6447191024,2.549088717,0.6447191024,2.549088717,0.5700249934,2.036069632,1.99474138,16.90186119,-0.9721084934,-5.902049065,-0.9187017411,-4.069279671,0.1902637109,-0.09698341042,0.9665545285,4.428281784,0.9950619113,5.97269249,1.967170405,11.87474155,-0.2332115821,0.07787297666,1.664541593,2.893888712,0.1566780622,0.4758792818,0.1250205108,0.3963770866,0.9980658895,0.995149076,0.07859392096,0.1552295685,9.046440138,13.09933949,3.851340879,7.936114788,1.135390271,5.077964306,-4.110547039,-3.85914278,7,11,0.25,0.25,26,57,157.5384615,287.4385986,-0.9955207705,-9.104137421,0.9992206097,7.797724247,0.1288737884,0.3780956566,0.4047068155,1.242696524,0.5298295194,1.822669744,0.015625,0.00390625,0.8926130286,3.311712027
random_train_condition,afmv2_afdd0d0c4561,6033,6033,1,1,0.639998436,-0.9940780401,0.9995931387,0.08498240835,-2.13537299e-10,0.6399984371,2.549088717,0.6399984371,2.549088717,0.5692477457,2.036069632,1.993671179,16.90186119,-0.9670949411,-5.902049065,-0.8902380437,-4.069279671,0.1125868075,-0.09698341042,0.9773718089,4.428281784,0.9960842407,5.97269249,1.963179182,11.87474155,-0.09003596916,0.07787297666,1.613161458,2.893888712,0.1553346599,0.4758792818,0.1298685843,0.3963770866,0.9975536909,0.995149076,0.1037160646,0.1552295685,9.096614754,13.09933949,3.874581001,7.936114788,1.234197785,5.077964306,-4.06632882,-3.85914278,7,11,0.25,0.25,27,57,151.7037037,287.4385986,-0.9940780401,-9.104137421,0.9995931387,7.797724247,0.1244438108,0.3780956566,0.4070368111,1.242696524,0.5796507936,1.822669744,0.0078125,0.00390625,0.8870225419,3.311712027
random_train_condition,afmv2_afdd0d0c4561,6033,6033,1,2,0.6312839389,-0.9981043339,0.9999437332,0.1293429965,-2.13537299e-10,0.6312839409,2.549088717,0.6312839409,2.549088717,0.5573760526,2.036069632,1.998048067,16.90186119,-0.976762377,-5.902049065,-0.9023955405,-4.069279671,0.1894774288,-0.09698341042,0.9711754501,4.428281784,0.9961110312,5.97269249,1.972873408,11.87474155,-0.2072722647,0.07787297666,1.682402662,2.893888712,0.1666712452,0.4758792818,0.1315247642,0.3963770866,0.9980338621,0.995149076,0.1284671711,0.1552295685,9.139375647,13.09933949,3.935806372,7.936114788,1.280926554,5.077964306,-4.008343924,-3.85914278,6,11,0.25,0.25,34,57,120.4705882,287.4385986,-0.9981043339,-9.104137421,0.9999437332,7.797724247,0.1398156083,0.3780956566,0.421531669,1.242696524,0.5815401123,1.822669744,0.01746928107,0.00390625,0.8941675773,3.311712027
random_train_condition,afmv2_afdd0d0c4561,6033,6033,1,3,0.6364756227,-0.9954947829,0.9991899133,-0.002382566368,-2.13537299e-10,0.6364756123,2.549088717,0.6364756123,2.549088717,0.5598962484,2.036069632,1.994684696,16.90186119,-0.9738621205,-5.902049065,-0.9227619022,-4.069279671,-0.02690857835,-0.09698341042,0.9590189934,4.428281784,0.9932372946,5.97269249,1.967099415,11.87474155,0.06629382756,0.07787297666,1.650547364,2.893888712,0.1583836203,0.4758792818,0.125890227,0.3963770866,0.996884674,0.995149076,0.1402078156,0.1552295685,9.086135689,13.09933949,3.967608248,7.936114788,1.230095216,5.077964306,-4.047830979,-3.85914278,7,11,0.25,0.25,24,57,170.6666667,287.4385986,-0.9954947829,-9.104137421,0.9991899133,7.797724247,0.1294538116,0.3780956566,0.4107112378,1.242696524,0.5460435512,1.822669744,0.0078125,0.00390625,0.8387610244,3.311712027
random_train_condition,afmv2_30eb2e2bec97,6080,6080,3,0,0.6342577934,-0.994559288,0.9998857379,0.116639168,1.064559552e-10,0.6342577719,5.158537388,0.6342577719,5.158537388,0.5563638112,4.02175045,1.994445026,33.09296417,-0.9623765892,-14.0826664,-0.8979145259,-9.342261314,0.1403451189,0.2202245742,0.978102836,8.092157364,0.9960243142,10.13272285,1.958400903,24.21538925,-0.1604503315,-0.4338652194,1.684269906,3.288750887,0.1540340725,0.8801545501,0.1233500433,0.8217779994,0.9982367277,0.9991670251,0.07814552586,0.1295844913,8.993748469,14.06569099,3.72590533,9.071972847,1.106134561,5.465222836,-4.118528824,-4.093806744,7,9,0.25,0.25,22,26,186.1818182,630.1538696,-0.994559288,-20.02456665,0.9998857379,13.06839752,0.1276686987,0.6144447923,0.3952920945,2.577911615,0.5218155279,3.625499249,0.01746928107,0.00390625,0.90106695,6.298884869
random_train_condition,afmv2_30eb2e2bec97,6080,6080,3,1,0.6306673884,-0.9949356914,0.999694407,0.1350861213,1.064559552e-10,0.6306673591,5.158537388,0.6306673591,5.158537388,0.5567601397,4.02175045,1.994630098,33.09296417,-0.9621023041,-14.0826664,-0.8939919353,-9.342261314,0.1842520908,0.2202245742,0.9707774609,8.092157364,0.9940702283,10.13272285,1.956172532,24.21538925,-0.2133159534,-0.4338652194,1.682877535,3.288750887,0.1658400085,0.8801545501,0.1317263668,0.8217779994,0.99445727,0.9991670251,0.2265688865,0.1295844913,9.114787423,14.06569099,3.927165056,9.071972847,1.31128457,5.465222836,-4.009431718,-4.093806744,6,9,0.25,0.25,30,26,136.5333333,630.1538696,-0.9949356914,-20.02456665,0.999694407,13.06839752,0.1370908472,0.6144447923,0.4188823765,2.577911615,0.5720859189,3.625499249,0.02209708691,0.00390625,0.8965396376,6.298884869
random_train_condition,afmv2_30eb2e2bec97,6080,6080,3,2,0.638686657,-0.9988385439,0.9991871715,-0.006035948468,1.064559552e-10,0.638686671,5.158537388,0.638686671,5.158537388,0.5624356502,4.02175045,1.998025715,33.09296417,-0.9877683985,-14.0826664,-0.9331353247,-9.342261314,-0.03003248665,0.2202245742,0.9606688559,8.092157364,0.9940057999,10.13272285,1.981774198,24.21538925,0.05552769029,-0.4338652194,1.649541178,3.288750887,0.1606774951,0.8801545501,0.1255075315,0.8217779994,0.9938639923,0.9991670251,0.2706458244,0.1295844913,9.025270931,14.06569099,3.812364344,9.071972847,1.140993879,5.465222836,-4.092816413,-4.093806744,7,9,0.25,0.25,29,26,141.2413793,630.1538696,-0.9988385439,-20.02456665,0.9991871715,13.06839752,0.1339808492,0.6144447923,0.4015770682,2.577911615,0.5382330355,3.625499249,0.01746928107,0.00390625,0.8344557644,6.298884869
random_train_condition,afmv2_30eb2e2bec97,6080,6080,3,3,0.6410139799,-0.9914385676,0.9999711514,0.09539455252,1.064559552e-10,0.6410139981,5.158537388,0.6410139981,5.158537388,0.5649296092,4.02175045,1.991409719,33.09296417,-0.9724702847,-14.0826664,-0.9163223624,-9.342261314,0.1592259333,0.2202245742,0.9725025445,8.092157364,0.9972018552,10.13272285,1.96967214,24.21538925,-0.1705103297,-0.4338652194,1.659623413,3.288750887,0.154873284,0.8801545501,0.1236900203,0.8217779994,0.9973518526,0.9991670251,0.08394246613,0.1295844913,9.015225943,14.06569099,3.84898247,9.071972847,1.124161352,5.465222836,-4.106576894,-4.093806744,7,9,0.25,0.25,25,26,163.84,630.1538696,-0.9914385676,-20.02456665,0.9999711514,13.06839752,0.1274946848,0.6144447923,0.3941998304,2.577911615,0.5473035342,3.625499249,0.0078125,0.00390625,0.8824956436,6.298884869
random_train_condition,afmv2_7f8805e92f19,6085,6085,3,0,0.6262615919,-0.9995790124,0.9998629689,0.09230137126,-2.134361576e-10,0.6262615877,3.094774723,0.6262615877,3.094774723,0.5499337352,2.44879365,1.999441981,20.89442635,-0.9790554929,-6.410686493,-0.9094960034,-4.829496861,0.1360512003,-0.1141018346,0.9709992498,5.512228489,0.996869663,7.936422825,1.975925156,14.34710884,-0.1529094258,0.2889913321,1.694838095,3.041581392,0.1670451002,0.4818538725,0.1277748344,0.3334023058,0.9983348667,0.9956454635,0.12268303,0.2200424075,9.109171523,13.02886677,3.926475636,8.233408928,1.225569787,4.967110634,-4.053503721,-3.917683601,6,14,0.25,0.25,39,38,105.025641,431.1578979,-0.9995790124,-10.10796547,0.9998629689,10.78646088,0.1426599934,0.4258562326,0.4083043053,1.149268746,0.5648626786,1.507007122,0.01104854346,0.00390625,0.8680199507,4.064241409
random_train_condition,afmv2_7f8805e92f19,6085,6085,3,1,0.6425019503,-0.9978712797,0.9999389052,0.07202068726,-2.134361576e-10,0.6425019795,3.094774723,0.6425019795,3.094774723,0.5723739,2.44879365,1.997810185,20.89442635,-0.9785056049,-6.410686493,-0.9129011601,-4.829496861,0.1048482172,-0.1141018346,0.9672186852,5.512228489,0.9935408026,7.936422825,1.972046407,14.34710884,-0.1065424734,0.2889913321,1.603167972,3.041581392,0.1581373221,0.4818538725,0.1251709314,0.3334023058,0.9990651954,0.9956454635,0.03178741079,0.2200424075,9.074965887,13.02886677,3.984157147,8.233408928,1.225580486,4.967110634,-4.067318991,-3.917683601,7,14,0.25,0.25,29,38,141.2413793,431.1578979,-0.9978712797,-10.10796547,0.9999389052,10.78646088,0.128741762,0.4258562326,0.4030598983,1.149268746,0.5564536523,1.507007122,0.01104854346,0.00390625,0.8699808521,4.064241409
random_train_condition,afmv2_7f8805e92f19,6085,6085,3,2,0.6360650063,-0.9969514608,0.9992446303,0.05588989983,-2.134361576e-10,0.6360650178,3.094774723,0.6360650178,3.094774723,0.559838703,2.44879365,1.996196091,20.89442635,-0.9811326283,-6.410686493,-0.9203552783,-4.829496861,0.06205799244,-0.1141018346,0.9659514099,5.512228489,0.9921646732,7.936422825,1.973297302,14.34710884,-0.05632560469,0.2889913321,1.653349931,3.041581392,0.1684359106,0.4818538725,0.1358124765,0.3334023058,0.9983867711,0.9956454635,0.06142201543,0.2200424075,9.165022386,13.02886677,3.942799366,8.233408928,1.291628759,4.967110634,-4.00796467,-3.917683601,6,14,0.25,0.25,28,38,146.2857143,431.1578979,-0.9969514608,-10.10796547,0.9992446303,10.78646088,0.137532643,0.4258562326,0.4438611086,1.149268746,0.5990288891,1.507007122,0.03493856215,0.00390625,0.8683301868,4.064241409
random_train_condition,afmv2_7f8805e92f19,6085,6085,3,3,0.6320530176,-0.9982042909,0.9997730851,0.02326354698,-2.134361576e-10,0.632053006,3.094774723,0.632053006,3.094774723,0.5586870463,2.44879365,1.997977376,20.89442635,-0.9774531126,-6.410686493,-0.9117201895,-4.829496861,0.008054292295,-0.1141018346,0.9584356904,5.512228489,0.9936657161,7.936422825,1.971118829,14.34710884,0.0146768541,0.2889913321,1.631321606,3.041581392,0.1774542934,0.4818538725,0.1359541816,0.3334023058,0.9987876534,0.9956454635,0.06571870448,0.2200424075,9.206584781,13.02886677,4.122857708,8.233408928,1.339928373,4.967110634,-3.98252947,-3.917683601,6,14,0.25,0.25,35,38,117.0285714,431.1578979,-0.9982042909,-10.10796547,0.9997730851,10.78646088,0.1504844528,0.4258562326,0.4365637861,1.149268746,0.5894215774,1.507007122,0.01104854346,0.00390625,0.8435292392,4.064241409
prototype_balanced,afmv2_9149961336da,6022,6022,1,0,0.6261973381,-0.9987443686,0.9995061755,-0.01191537769,9.436315618e-11,0.6261973039,1.649340272,0.6261973039,1.649340272,0.5510775246,1.30284512,1.998250544,13.70649719,-0.9921232331,-4.308459282,-0.9507875234,-2.972831726,-0.008194990922,0.1861962229,0.9325999081,2.340831757,0.9894625866,3.215019703,1.98158582,7.523479462,-0.006493859636,-0.5425136685,1.666650537,3.307380676,0.1627389363,0.2319792211,0.1234916598,0.2811472714,0.9983701295,0.9953555465,0.08418972768,0.2892287672,9.028846993,12.08788109,3.86815195,7.555912971,1.190246774,5.450165272,-4.062968959,-3.320037603,7,14,0.25,0.25,33,87,124.1212121,188.3218384,-0.9987443686,-7.741127491,0.9995061755,5.965369701,0.1377643686,0.1324927062,0.4001215853,0.8628726006,0.5367343861,1.409132838,0.01746928107,0.01235264726,0.7942738194,1.926977038
prototype_balanced,afmv2_9149961336da,6022,6022,1,1,0.6275350451,-0.9997464418,0.9997392297,0.02465812467,9.436315618e-11,0.6275350801,1.649340272,0.6275350801,1.649340272,0.5509231135,1.30284512,1.999485672,13.70649719,-0.9887177604,-4.308459282,-0.9353878886,-2.972831726,0.04250076599,0.1861962229,0.9548165262,2.340831757,0.9954024225,3.215019703,1.984120183,7.523479462,-0.04549298467,-0.5425136685,1.681842484,3.307380676,0.156788108,0.2319792211,0.1231689068,0.2811472714,0.9988230704,0.9953555465,0.107609573,0.2892287672,9.062531078,12.08788109,3.877817936,7.555912971,1.227043062,5.450165272,-4.043114999,-3.320037603,7,14,0.25,0.25,35,87,117.0285714,188.3218384,-0.9997464418,-7.741127491,0.9997392297,5.965369701,0.1294780809,0.1324927062,0.3957165478,0.8628726006,0.5396782561,1.409132838,0.015625,0.01235264726,0.8263612267,1.926977038
prototype_balanced,afmv2_9149961336da,6022,6022,1,2,0.6302865744,-0.9997799993,0.9989310503,-0.007483575993,9.436315618e-11,0.6302865406,1.649340272,0.6302865406,1.649340272,0.5539580532,1.30284512,1.99871105,13.70649719,-0.9889870459,-4.308459282,-0.9454381973,-2.972831726,-0.0107518686,0.1861962229,0.9478837997,2.340831757,0.9925922877,3.215019703,1.981579334,7.523479462,0.01415074311,-0.5425136685,1.671966654,3.307380676,0.1654770203,0.2319792211,0.1276949013,0.2811472714,0.998319364,0.9953555465,0.05982207698,0.2892287672,9.106027403,12.08788109,3.936522998,7.555912971,1.209336076,5.450165272,-4.058104654,-3.320037603,7,14,0.25,0.25,38,87,107.7894737,188.3218384,-0.9997799993,-7.741127491,0.9989310503,5.965369701,0.1373485949,0.1324927062,0.4153237192,0.8628726006,0.5496306997,1.409132838,0.0078125,0.01235264726,0.8105001095,1.926977038
prototype_balanced,afmv2_9149961336da,6022,6022,1,3,0.6291668415,-0.9981949329,0.9991555214,0.05823968503,9.436315618e-11,0.6291668184,1.649340272,0.6291668184,1.649340272,0.5511478786,1.30284512,1.997350454,13.70649719,-0.9758290857,-4.308459282,-0.9010723084,-2.972831726,0.05338475294,0.1861962229,0.9753232032,2.340831757,0.9950272572,3.215019703,1.970856343,7.523479462,-0.03907281668,-0.5425136685,1.669993242,3.307380676,0.1688821924,0.2319792211,0.1306528979,0.2811472714,0.9992553993,0.9953555465,0.0157592013,0.2892287672,9.133524407,12.08788109,3.911804007,7.555912971,1.280032732,5.450165272,-4.030167942,-3.320037603,6,14,0.25,0.25,29,87,141.2413793,188.3218384,-0.9981949329,-7.741127491,0.9991555214,5.965369701,0.1430124609,0.1324927062,0.4235990813,0.8628726006,0.5641042438,1.409132838,0.0078125,0.01235264726,0.866675601,1.926977038
prototype_balanced,afmv2_15df1c3d90e5,6029,6029,3,0,0.625561893,-0.9970071316,0.9999642968,0.02714455382,-6.166578359e-11,0.6255619108,2.965615988,0.6255619108,2.965615988,0.5478363014,2.33698535,1.996971428,20.98334122,-0.9794449288,-6.791986465,-0.9126148164,-4.922605991,0.01977091562,0.04803492129,0.9663730979,4.459757805,0.9961485052,8.014019966,1.975593434,14.80600643,-0.001163348338,0.05490388349,1.683231154,3.225960732,0.1682454382,0.5496960878,0.1290879299,0.4844783545,0.9987820124,0.9936721921,0.04305434679,0.07693579048,9.088971619,13.39273357,3.976867916,8.298558235,1.229425478,5.543723583,-3.993749871,-3.79101491,6,10,0.25,0.25,28,56,146.2857143,292.5714417,-0.9970071316,-11.1867485,0.9999642968,9.796593666,0.1412095488,0.4300055504,0.4180377436,1.499076843,0.5503736322,2.235438108,0.01746928107,0.00390625,0.8393024294,3.70490551
prototype_balanced,afmv2_15df1c3d90e5,6029,6029,3,1,0.6517865658,-0.9982824922,0.9992671013,0.06634760497,-6.166578359e-11,0.6517865575,2.965615988,0.6517865575,2.965615988,0.5805890145,2.33698535,1.997549593,20.98334122,-0.9752216494,-6.791986465,-0.9162021816,-4.922605991,0.08111448586,0.04803492129,0.9673894227,4.459757805,0.9928377193,8.014019966,1.968059369,14.80600643,-0.07765505786,0.05490388349,1.585248513,3.225960732,0.1569733191,0.5496960878,0.1264613262,0.4844783545,0.9977663053,0.9936721921,0.09675920306,0.07693579048,9.041241657,13.39273357,3.827432396,8.298558235,1.183597267,5.543723583,-4.089255513,-3.79101491,7,10,0.25,0.25,25,56,163.84,292.5714417,-0.9982824922,-11.1867485,0.9992671013,9.796593666,0.127871693,0.4300055504,0.4045361189,1.499076843,0.5493483673,2.235438108,0.01104854346,0.00390625,0.8835216617,3.70490551
prototype_balanced,afmv2_15df1c3d90e5,6029,6029,3,2,0.6353285313,-0.9971559644,0.9989498854,0.1040862301,-6.166578359e-11,0.6353285214,2.965615988,0.6353285214,2.965615988,0.5609110981,2.33698535,1.99610585,20.98334122,-0.9798649466,-6.791986465,-0.9192101002,-4.922605991,0.1592815965,0.04803492129,0.9630274117,4.459757805,0.9914505017,8.014019966,1.971315448,14.80600643,-0.183155675,0.05490388349,1.674598688,3.225960732,0.1638995354,0.5496960878,0.1277404381,0.4844783545,0.9962230408,0.9936721921,0.1930607462,0.07693579048,9.100371833,13.39273357,3.91797228,8.298558235,1.260130048,5.543723583,-4.025843019,-3.79101491,7,10,0.25,0.25,31,56,132.1290323,292.5714417,-0.9971559644,-11.1867485,0.9989498854,9.796593666,0.1371652535,0.4300055504,0.4087239742,1.499076843,0.5388477587,2.235438108,0.015625,0.00390625,0.8810764202,3.70490551
prototype_balanced,afmv2_15df1c3d90e5,6029,6029,3,3,0.6357101798,-0.9943417311,0.9995786548,0.07255569926,-6.166578359e-11,0.6357101541,2.965615988,0.6357101541,2.965615988,0.5619443999,2.33698535,1.993920386,20.98334122,-0.9746130747,-6.791986465,-0.9155373216,-4.922605991,0.10334922,0.04803492129,0.9615612,4.459757805,0.9927302891,8.014019966,1.967343364,14.80600643,-0.1052725336,0.05490388349,1.639914955,3.225960732,0.1682018256,0.5496960878,0.1334213914,0.4844783545,0.9947893013,0.9936721921,0.2455408365,0.07693579048,9.166722727,13.39273357,4.047640389,8.298558235,1.306891809,5.543723583,-4.00452261,-3.79101491,6,10,0.25,0.25,34,56,120.4705882,292.5714417,-0.9943417311,-11.1867485,0.9995786548,9.796593666,0.1380923825,0.4300055504,0.4249994558,1.499076843,0.5773693599,2.235438108,0.01104854346,0.00390625,0.8676585866,3.70490551
prototype_balanced,afmv2_7d3bf3dba450,6043,6043,2,0,0.6299753189,-0.999237597,0.9997538924,-0.01029089599,4.512697327e-09,0.6299753364,13.36919498,0.6299753364,13.36919498,0.5536539904,9.374848366,1.998991489,93.32313538,-0.9908474457,-39.00151825,-0.9477994621,-24.959589,0.003493851749,0.5868223906,0.9356429696,24.77338409,0.9938730568,34.38542557,1.984720502,73.38694763,-0.003720814209,-0.2178318948,1.668616854,4.566637993,0.1634891079,3.012000799,0.1255883136,1.744304657,0.9967502013,0.9933542013,0.1388070314,0.1951357275,9.052719125,14.47736454,3.902611627,9.638712883,1.199905538,6.499179363,-4.044222359,-3.913797617,6,11,0.25,0.25,33,34,124.1212121,79.52941132,-0.999237597,-50.32172394,0.9997538924,43.00141144,0.1383455297,2.82775569,0.4074663998,6.211567402,0.5495673513,7.956483364,0.015625,0.01923076995,0.804171183,15.64772511
