outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6084,6082,1.863613247871399,2.1814411379019787,0.7799857308209699,0.38035289364102043,0.7277240944323167,2.061950827982435,0.09187124169452371,2.0712794009357403,0.20766615306434133
6084,6085,3.1255097083820487,4.011713069479244,1.3892183494661885,0.23905646170624917,0.8335477120248982,1.4742451154529344,0.08421931243355818,4.225468281894658,1.0999585735126094
6084,6090,4.685108184814453,4.922451760893849,1.5938067317662847,0.6016899038160719,0.8827251575775155,1.9877758743029614,0.0877176555418333,5.297405529900602,0.6122973450861489
6084,6095,9.867135047912596,5.086309566370535,1.6265525315201455,0.5246843430575854,0.93920374151284,2.298387096774194,0.06802503967495999,5.077155952986762,4.789979094925834
6085,6028,6.072564601898193,5.692565145244079,1.7391609629384224,0.7056305960689011,1.6626726486795598,5.942978200798251,0.06435370536152973,6.286612980581017,0.21404837868282378
6085,6029,2.561024904251098,2.849847097311322,1.0472653427751402,0.594432335633725,1.5204869227136535,9.127466994166374,0.08827216289724715,2.842409274382343,0.28138437013124484
6085,6047,3.066597064069266,3.23969317001832,1.1754786247082223,0.4005791445088931,0.8851309990042666,1.5714285714285712,0.10759752276479162,3.2889872972328793,0.22239023316361317
6085,6048,2.455431633201468,1.795785228526689,0.5854423795036896,1.04023992757843,1.2249542352126095,3.1869948493446496,0.11126993177880629,1.6225717566380926,0.8328598765633755
6085,6057,5.337333679199219,4.9314194863837875,1.595626874883782,0.0040177809819443855,1.3056335429130477,3.8242424242424353,0.11631303041227492,5.316774070151689,0.02055960904753018
6085,6062,3.0912147342364586,3.2119438257136403,1.1668763070504,0.13648983009226723,1.380933176312926,4.6873889875666155,0.1166753202886942,3.253170984196958,0.1619562499604994
6085,6063,5.865590098313159,5.6540709429514235,1.73237580658416,0.7120499265061757,2.546119539152393,7.3323863636364015,0.06719001957451542,6.247306602191196,0.381716503878037
6085,6070,3.047229528427124,2.8122373075683385,1.0339803614148435,0.2434538139896273,1.4990727917010378,4.83333333333152,0.11686700284094131,2.768833709819293,0.278395818607831
6085,6072,1.470114827156067,1.5429112490083934,0.4336710532617011,0.20308067553152565,0.7774824922994898,2.038351904638508,0.1236579069822693,1.3889694764134575,0.08114535074260942
6085,6078,2.0597975274126674,3.0625689060801964,1.1192540755622793,0.05779328273224982,0.9275985049594141,1.6088709677419357,0.08925422191974675,3.142404534242867,1.0826070068301994
6085,6082,1.863613247871399,2.2070077495110145,0.7916376386010193,0.2944067940059526,0.7505048956088894,1.573113805339652,0.08596028856444948,2.1198020092438656,0.2561887613724667
6085,6084,1.9596685775258926,2.389317330581321,0.8710076894017285,0.4495796670592416,0.9697460470146314,2.0,0.08421931243355818,2.3284285350046914,0.36875995747879875
6085,6090,4.685108184814453,4.722063592507414,1.5522459058550215,0.569429559719981,0.8426153543515366,1.8837929954038204,0.09545520874281355,5.080932378535332,0.3958241937208786
6085,6095,9.867135047912596,5.113222495660469,1.6318298308288586,0.5284137420483572,0.937777371040042,2.298387096774194,0.1040239789061026,5.189446467837457,4.677688580075139
6090,6028,6.072564601898193,5.500568489358407,1.7048514485985011,0.744040058943134,1.3739750621657818,4.62696509716713,0.08271954948242011,5.812936373973002,0.2596282279251918
6090,6029,2.561024904251098,2.5366646972044005,0.9308501068074437,0.6296944793606966,1.4211509775071993,7.133945663733876,0.09704751629256403,2.4317733567230277,0.12925154752807044
6090,6047,3.066597064069266,3.2207974861408775,1.1696289953954095,0.291305671151147,1.0647471061454805,2.1333333333333333,0.09033880281033546,3.2020512320794903,0.13545416801022414
6090,6048,2.455431633201468,1.7994621776070174,0.5874878300371045,0.9341259518022105,1.283019320549352,3.174409671735807,0.09689380710695794,1.5948074080704078,0.8606242251310603
6090,6057,5.337333679199219,5.334349803636998,1.6741670035939884,0.24330099726511967,1.0805934220949251,2.79158656692879,0.0812368956732149,5.691552150363137,0.354218471163918
6090,6062,3.0912147342364586,3.415623387618866,1.2283600203223046,0.2776450364425467,1.3173121460302541,4.242765273311888,0.0902610537869808,3.4326824431447065,0.34146770890824785
6090,6063,5.865590098313159,7.376146501568213,1.9982513479833235,1.1490208281114258,2.627839923443388,7.821223386279185,0.05520366248339148,8.47025639290003,2.6046662945868713
6090,6070,3.047229528427124,2.441111917290236,0.8924536393111381,0.3534082023240649,1.6701006935012395,7.250000000000317,0.09465381404008266,2.292837982583624,0.7543915458435002
6090,6072,1.470114827156067,1.5875290159725575,0.46217872939566207,0.0871063687661594,0.7641093032169174,2.423168722541411,0.0937167704010845,1.423876208490656,0.0462386186654109
6090,6078,2.0597975274126674,2.887446182259663,1.0603724374957473,0.0707730328159748,0.95898532293036,1.477534562211982,0.09797289888814131,2.884290379462261,0.8244928520495938
6090,6082,1.863613247871399,2.0069564402503763,0.6966193656675449,0.3798733380380406,0.7612101991825485,2.061950827982435,0.09441325682762447,1.8732378391432094,0.009624591271810479
6090,6084,1.9596685775258926,2.5949108161260277,0.9535521484457808,0.2682924156924339,1.1059072720681378,3.0000000000000013,0.0877176555418333,2.553486332849913,0.5938177553240203
6090,6085,3.1255097083820487,4.193514341222257,1.4335391273058642,0.09990986783052058,0.9657377976690197,1.823577119332029,0.09545520874281355,4.3950413673354705,1.2695316589534218
6090,6095,9.867135047912596,5.111738604527743,1.6315395820682808,0.6166587107555717,1.05072798435483,2.16705069124424,0.07539150091831992,4.8294804261330215,5.037654621779574
6095,6028,6.072564601898193,4.253213659358544,1.447674852338246,0.47067403629308835,1.571446236772139,5.722842724576652,0.07611622664246298,4.666035711427243,1.40652889047095
6095,6029,2.561024904251098,3.772127004131082,1.3276390344406173,0.001971058835292583,1.637698106246588,8.823591313498486,0.06795494002097868,4.236631404826576,1.6756065005754777
6095,6047,3.066597064069266,3.1353935257862546,1.1427546927736723,0.2259424496554545,1.0770636565361171,2.079831932773109,0.09214966729687557,3.346643467099869,0.2800464030306027
6095,6048,2.455431633201468,1.933874511165721,0.6595255092825674,0.7580997865786324,1.3171363779077179,3.1735149306238273,0.10803561645363824,1.880641682397078,0.5747899508043901
6095,6057,5.337333679199219,4.668579813245135,1.540854916917616,0.22031536454535616,1.1597756317904986,2.79158656692879,0.10159803913142296,5.266485743793471,0.07084793540574807
6095,6062,3.0912147342364586,2.328796203646592,0.8453514832721456,0.19602359797601243,1.4469317600138465,4.615894039735064,0.09312576143042761,2.3277298120646033,0.7634849221718554
6095,6063,5.865590098313159,2.056875015431736,0.7211878482179825,0.48687027717750764,2.607494116639693,7.833964499545203,0.08250415466049787,1.9281387667100744,3.937451331603084
6095,6070,3.047229528427124,3.1806299608832136,1.1570792780793628,0.0606243176781156,1.5262870698918258,5.799999999998793,0.10866451687126244,3.4068509451683737,0.3596214167412497
6095,6072,1.470114827156067,1.4976953682391507,0.4039275054289048,0.2131639108500456,0.841197748172943,2.5833333333333357,0.10451712244058098,1.4184632293657236,0.05165159779034334
6095,6078,2.0597975274126674,2.746123981947604,1.0101904563438837,0.08936930357235418,1.021579957863181,1.7632575757575766,0.06836543998660649,2.9133125726417677,0.8535150452291003
6095,6082,1.863613247871399,2.4158277295617054,0.8820419735409578,0.11002190573691362,0.8390694530843859,2.0653098356147157,0.0766400092038344,2.506337821408536,0.6427245735371372
6095,6084,1.9596685775258926,2.265136125973096,0.81763485689645,0.39421290673073417,1.0187651679481882,2.3999999999993964,0.06802503967495999,2.3103430154352056,0.35067443790931296
6095,6085,3.1255097083820487,3.45304222960384,1.2392556481633177,0.23538246795026474,0.9144233031270482,1.4335060449050134,0.1040239789061026,3.7603686868951893,0.6348589785131407
6095,6090,4.685108184814453,4.461127696077961,1.495401580725896,0.6166454602840534,1.0058092480616267,3.4456473062436985,0.07539150091831992,5.02017426231657,0.33506607750211703
