outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6084,6082,1.569797187543049,2.0482730025752542,0.7169970003320324,0.27764889717953223,0.7277240944323167,2.061950827982435,0.07680879993907441,2.0998064356054704,0.5300092480624214
6084,6085,2.455030747789686,3.272333038380673,1.185503197906997,0.24230200028694182,0.8335477120248982,1.4742451154529344,0.0952215386346219,3.561347519117868,1.1063167713281818
6084,6090,3.1749521180513365,4.416860307534106,1.4854291060183051,0.652487967575976,0.8827251575775155,1.9877758743029614,0.093843110406435,5.066459506911568,1.8915073888602314
6084,6095,8.567125493610352,4.128608700618622,1.4179404738538226,0.4960292570563902,0.93920374151284,2.298387096774194,0.07277665445110526,4.069689825452652,4.497435668157699
6085,6028,4.936413231860014,4.442565860062833,1.491232105936855,0.6049580870154747,1.6626726486795598,5.942978200798251,0.0685985082743873,4.980525430628133,0.04411219876811945
6085,6029,2.2241852747386375,2.675522962306704,0.9841448611680892,0.41214350198619076,1.5204869227136535,9.127466994166374,0.09354703534045827,2.8102518834701034,0.5860666087314659
6085,6047,2.946047980770432,2.4795843183315616,0.9080909325521822,0.47080452662881145,0.8851309990042666,1.5714285714285712,0.11512258686843135,2.520181756035615,0.42586622473481706
6085,6048,1.9658126479353135,1.4431168115481219,0.36680522699921914,1.0937955353300772,1.2249542352126095,3.1869948493446496,0.11821910029000526,1.3333822679853369,0.6324303799499766
6085,6057,4.20513929744002,3.6691956022311247,1.299972456089232,0.1255665544971012,1.3056335429130477,3.8242424242424353,0.11640867298735802,3.9812492125914205,0.22389008484859962
6085,6062,2.919662839275907,2.968075198331317,1.0879136613491727,0.25139462749080044,1.380933176312926,4.6873889875666155,0.11748806491258224,3.139600162060115,0.21993732278420763
6085,6063,4.880341349767348,3.913861445290884,1.3645244685749125,0.4519167705360241,2.546119539152393,7.3323863636364015,0.07760819698687993,4.270404745237289,0.6099366045300592
6085,6070,2.619825980056949,2.035442703652525,0.7107133400275167,0.44533242755577296,1.4990727917010378,4.83333333333152,0.10902009186949568,1.9946184316764024,0.6252075483805466
6085,6072,1.4268805447108657,1.2743295588917862,0.24242020414676496,0.20985575029354853,0.7774824922994898,2.038351904638508,0.11347193301959235,1.1671328807026111,0.25974766400825455
6085,6078,1.7124178830987482,2.737258231017388,1.0069567738058343,0.006285810366001066,0.9275985049594141,1.6088709677419357,0.10261945364626335,2.9334310314756697,1.2210131483769215
6085,6082,1.569797187543049,2.1073709071753357,0.7454411550084393,0.1665856665321921,0.7505048956088894,1.573113805339652,0.08559249864763707,2.1432894330191945,0.5734922454761455
6085,6084,1.6004098868850862,1.8409246430619877,0.6102679688015478,0.5792362886434415,0.9697460470146314,2.0,0.0952215386346219,1.8156076914248713,0.2151978045397851
6085,6090,3.1749521180513365,4.2001290576765395,1.4351152528354505,0.6096497205655502,0.8426153543515366,1.8837929954038204,0.09669115088622904,4.771106720352891,1.5961546023015543
6085,6095,8.567125493610352,4.1606117415510155,1.4256621167193573,0.5022811843507833,0.937777371040042,2.298387096774194,0.09586854478913209,4.268685346440345,4.298440147170006
6090,6028,4.936413231860014,4.412407422470528,1.484420441296093,0.6618265702587889,1.3739750621657818,4.62696509716713,0.07039158402308798,4.586531665327399,0.3498815665326145
6090,6029,2.2241852747386375,2.1799559777323485,0.7793046828963445,0.579933766379749,1.4211509775071993,7.133945663733876,0.11745578482687741,2.1081335427248415,0.11605173201379593
6090,6047,2.946047980770432,2.846778869745453,1.0461881339570416,0.18658763887406182,1.0647471061454805,2.1333333333333333,0.07788238389754076,2.838667711757166,0.10738026901326592
6090,6048,1.9658126479353135,1.4605621196294358,0.37882137506640656,0.990765795400582,1.283019320549352,3.174409671735807,0.10786690659918968,1.2900400653439354,0.6757725825913781
6090,6057,4.20513929744002,4.479143333952314,1.4994318080420697,0.27635549130131865,1.0805934220949251,2.79158656692879,0.10172087375600086,4.774943029883614,0.5698037324435941
6090,6062,2.919662839275907,3.2408536071969265,1.175836754116404,0.4051576037271948,1.3173121460302541,4.242765273311888,0.08592908994061954,3.308752253936077,0.38908941466017
6090,6063,4.880341349767348,6.2586988142203674,1.8339723063534192,1.1416991336844724,2.627839923443388,7.821223386279185,0.07038381753909329,7.216556537761504,2.3362151879941564
6090,6070,2.619825980056949,1.8940682447235964,0.6387270261757803,0.4819381779515812,1.6701006935012395,7.250000000000317,0.09664466355662654,1.7556682836318296,0.8641576964251194
6090,6072,1.4268805447108657,1.384114809740927,0.3250608087700215,0.0360508158515187,0.7641093032169174,2.423168722541411,0.09686779215417257,1.2434391441075672,0.1834414006032985
6090,6078,1.7124178830987482,2.444783428230251,0.8939565415926846,0.10049436461765493,0.95898532293036,1.477534562211982,0.08906529883347214,2.458406908509076,0.7459890254103279
6090,6082,1.569797187543049,1.7668797146150026,0.569215117797497,0.3874181010006975,0.7612101991825485,2.061950827982435,0.0814037855305152,1.6888017676071356,0.11900458006408665
6090,6084,1.6004098868850862,2.231570449542681,0.8027055750762717,0.27183580999714974,1.1059072720681378,3.0000000000000013,0.093843110406435,2.2255014116028713,0.6250915247177851
6090,6085,2.455030747789686,3.544391178992031,1.265366404471073,0.07190543932172577,0.9657377976690197,1.823577119332029,0.09669115088622904,3.7189181364849753,1.2638873886952893
6090,6095,8.567125493610352,4.309839726772092,1.4609007170604427,0.6206556523627609,1.05072798435483,2.16705069124424,0.08739887529540535,4.015147232257977,4.5519782613523745
6095,6028,4.936413231860014,3.1448188804383403,1.1457562988083119,0.30687157474328264,1.571446236772139,5.722842724576652,0.06666423360265594,3.285288863508728,1.6511243683512857
6095,6029,2.2241852747386375,3.7905042086625547,1.3324990468321791,0.2832404141668936,1.637698106246588,8.823591313498486,0.08102194456061906,4.444825044872855,2.220639770134217
6095,6047,2.946047980770432,2.446143700396933,0.894512784679519,0.2598941752823566,1.0770636565361171,2.079831932773109,0.10484666733827208,2.6318592827438856,0.3141886980265465
6095,6048,1.9658126479353135,1.6159159314590328,0.479901936133696,0.7494952870524404,1.3171363779077179,3.1735149306238273,0.08684978464256865,1.7035732930712606,0.2622393548640529
6095,6057,4.20513929744002,3.4577212186542567,1.2406097647671954,0.11307783418807116,1.1597756317904986,2.79158656692879,0.09449504671493758,3.740587922760513,0.46455137467950713
6095,6062,2.919662839275907,2.08876997818737,0.7365753655435421,0.1144006643284553,1.4469317600138465,4.615894039735064,0.08414697347705724,2.2165171758681654,0.7031456634077418
6095,6063,4.880341349767348,1.0719304784671182,0.06946120836942127,1.116914591480941,2.607494116639693,7.833964499545203,0.07417802601977563,0.9912773073157245,3.8890640424516234
6095,6070,2.619825980056949,2.3665352555764687,0.8614269680247854,0.09630814331646642,1.5262870698918258,5.799999999998793,0.08561994015580054,2.556167029113744,0.06365895094320484
6095,6072,1.4268805447108657,1.220445585914915,0.19921602641982125,0.2643188101308812,0.841197748172943,2.5833333333333357,0.09333925121356834,1.2625145567652025,0.16436598794566315
6095,6078,1.7124178830987482,2.4211710272211246,0.8842513186748198,0.03650782963167354,1.021579957863181,1.7632575757575766,0.0703827263303014,2.68140296894844,0.9689850858496918
6095,6082,1.569797187543049,2.3686533289828953,0.8623215780323342,0.05797647491848201,0.8390694530843859,2.0653098356147157,0.07483636689515749,2.631586342331266,1.061789154788217
6095,6084,1.6004098868850862,1.7521766577449147,0.5608588194771749,0.5110218679062674,1.0187651679481882,2.3999999999993964,0.07277665445110526,1.908324134744857,0.30791424785977073
6095,6085,2.455030747789686,2.7325396422050297,1.0052314486321337,0.2688408697627469,0.9144233031270482,1.4335060449050134,0.09586854478913209,3.00590622147615,0.5508754736864638
6095,6090,3.1749521180513365,3.9904696851898134,1.3839089395602555,0.6714903516869332,1.0058092480616267,3.4456473062436985,0.08739887529540535,4.640865062232961,1.4659129441816243
