sample_id,method,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,iou_vs_manual,manual_area_coverage,spot_energy_coverage,spot_peak_coverage,evaluation_spot_peak_count,circular_edge_intrusion_fraction,left_boundary_error_px,right_boundary_error_px,top_boundary_error_px,bottom_boundary_error_px,fully_contains_manual_roi,includes_left_reference_margin,includes_right_reference_boundary,includes_vertical_reference_envelope,held_video_overlap
6082,v8_orientation_model_input_q25_q75,588,126,510,828,525,148,585,805,0.8506075768406004,0.8717948717948718,0.9971365296979198,0.9454545454545454,55,0.0,63,-12,-22,1,False,False,False,True,0
6082,v8_orientation_model_input_q20_q80,576,108,534,858,525,148,585,805,0.8610712161000907,0.9128205128205128,0.9976933015369653,0.9454545454545454,55,0.0,51,0,-40,13,False,False,True,True,0
6082,v8_orientation_model_input_q15_q85,552,90,570,876,525,148,585,805,0.8620778996459108,0.9538461538461539,0.9976933015369653,0.9454545454545454,55,0.0,27,12,-58,13,False,False,True,True,0
6082,v7_global_conservative_q10_q90,528,90,594,894,525,148,585,805,0.8782624833396132,0.9948717948717949,0.9991093042712998,0.9636363636363636,55,0.0,3,12,-58,31,False,False,True,True,0
6082,v7_orientation_conservative_q10_q90,546,78,588,888,525,148,585,805,0.8422610931473762,0.9641025641025641,0.9977215923335109,0.9636363636363636,55,0.0,21,24,-70,13,False,False,True,True,0
6082,v7_orientation_conservative_q05_q95,546,78,606,900,525,148,585,805,0.8074265745458425,0.9641025641025641,0.9977215923335109,0.9636363636363636,55,0.0,21,42,-70,25,False,False,True,True,0
6082,v7_orientation_extreme,570,60,582,942,525,148,585,805,0.7437520210652746,0.9230769230769231,0.9976933015369653,0.9454545454545454,55,0.0,45,42,-88,49,False,False,True,True,0
6084,v4_calibrated_safe,744,378,438,672,777,251,450,709,0.624106376894481,0.738787023977433,0.8662839355884644,0.6268656716417911,67,0.0,-33,-45,127,90,False,True,False,False,0
6084,v7_global_median,774,240,462,756,777,251,450,709,0.9134714491857349,1.0,1.0,1.0,67,0.0,-3,9,-11,36,True,True,True,True,0
6084,v8_orientation_model_input_q25_q75,756,180,534,822,777,251,450,709,0.7268514721561552,1.0,1.0,1.0,67,0.0,-21,63,-71,42,True,True,True,True,0
6084,v8_orientation_model_input_q20_q80,726,168,564,840,777,251,450,709,0.6734422492401215,1.0,1.0,1.0,67,0.0,-51,63,-83,48,True,True,True,True,0
6084,v8_orientation_model_input_q15_q85,738,150,564,858,777,251,450,709,0.659314090165154,1.0,1.0,1.0,67,0.0,-39,75,-101,48,True,True,True,True,0
6084,v7_global_conservative_q10_q90,738,150,564,876,777,251,450,709,0.6457665403672399,1.0,1.0,1.0,67,0.0,-39,75,-101,66,True,True,True,True,0
6084,v7_orientation_conservative_q10_q90,756,138,558,876,777,251,450,709,0.6527102666077478,1.0,1.0,1.0,67,0.0,-21,87,-113,54,True,True,True,True,0
6084,v7_orientation_conservative_q05_q95,768,132,564,888,777,251,450,709,0.6370399654974123,1.0,1.0,1.0,67,0.0,-9,105,-119,60,True,True,True,True,0
6084,v7_orientation_extreme,792,120,540,924,777,251,450,709,0.6052159067494776,0.9666666666666667,1.0,1.0,67,0.0,15,105,-131,84,False,False,True,True,0
6085,v4_calibrated_safe,684,258,276,426,550,143,516,735,0.31001423825344093,0.31001423825344093,0.41208589338001195,0.14893617021276595,94,0.0,134,-106,115,-194,False,False,False,False,0
6085,v7_global_median,564,180,432,756,550,143,516,735,0.745792894666548,0.7950640721404841,0.7304825409543694,0.6063829787234043,94,0.0,14,-70,37,58,False,False,False,False,0
6085,v8_orientation_model_input_q25_q75,558,120,480,822,550,143,516,735,0.837964942283027,0.9302325581395349,0.9403825973178647,0.9042553191489362,94,0.0,8,-28,-23,64,False,False,False,True,0
6085,v8_orientation_model_input_q20_q80,522,108,528,840,550,143,516,735,0.8071955719557196,0.9689922480620154,1.0,1.0,94,0.0,-28,-16,-35,70,False,True,False,True,0
6085,v8_orientation_model_input_q15_q85,516,90,540,858,550,143,516,735,0.790171457709223,0.9806201550387597,1.0,1.0,94,0.0,-34,-10,-53,70,False,True,False,True,0
6085,v7_global_conservative_q10_q90,540,90,516,876,550,143,516,735,0.8096158618617834,0.9806201550387597,1.0,1.0,94,0.0,-10,-10,-53,88,False,True,False,True,0
6085,v7_orientation_conservative_q10_q90,522,78,546,876,550,143,516,735,0.7929399367755532,1.0,1.0,1.0,94,0.0,-28,2,-65,76,True,True,True,True,0
6085,v7_orientation_conservative_q05_q95,534,72,558,888,550,143,516,735,0.765402499273467,1.0,1.0,1.0,94,0.0,-16,26,-71,82,True,True,True,True,0
6085,v7_orientation_extreme,570,60,522,924,550,143,516,735,0.7334798039547068,0.9612403100775194,0.9997045234482762,0.9893617021276596,94,0.0,20,26,-83,106,False,False,True,True,0
6090,v4_calibrated_safe,516,48,606,936,564,85,626,875,0.779061010090695,0.8913738019169329,0.7690547201283593,0.8666666666666667,75,0.02564102564102564,-48,-68,-37,24,False,True,False,True,0
6090,v7_global_median,666,192,546,798,564,85,626,875,0.6926230495709315,0.7347001369237791,0.9953109844214344,0.8133333333333334,75,0.0,102,22,107,30,False,False,True,False,0
6090,v8_orientation_model_input_q25_q75,654,150,624,846,564,85,626,875,0.6767951064234428,0.7926243724326791,0.9957312311875636,0.8666666666666667,75,0.0,90,88,65,36,False,False,True,False,0
6090,v8_orientation_model_input_q20_q80,648,132,630,870,564,85,626,875,0.6935466422696631,0.8193080785029667,0.9958028952544199,0.88,75,0.0,84,88,47,42,False,False,True,False,0
6090,v8_orientation_model_input_q15_q85,618,114,672,894,564,85,626,875,0.7281186146378456,0.8834541305340028,0.9967382983997182,0.9733333333333334,75,0.0,54,100,29,48,False,False,True,False,0
6090,v7_global_conservative_q10_q90,594,114,702,912,564,85,626,875,0.7374187943687679,0.9205221360109539,0.9977467277688662,0.9866666666666667,75,0.0,30,106,29,66,False,False,True,False,0
6090,v7_orientation_conservative_q10_q90,600,102,708,906,564,85,626,875,0.7411951775899077,0.9241807393884072,0.9971866121144238,0.9866666666666667,75,0.0,36,118,17,48,False,False,True,False,0
6090,v7_orientation_conservative_q05_q95,594,84,732,930,564,85,626,875,0.7376133293729933,0.952076677316294,0.9977467277688663,0.9866666666666667,75,0.0,30,136,-1,54,False,False,True,True,0
6090,v7_orientation_extreme,624,66,708,978,564,85,626,875,0.6648329225531732,0.9041533546325878,0.9965212405546546,0.96,75,0.0,60,142,-19,84,False,False,True,True,0
6094,v4_calibrated_safe,552,72,582,894,632,68,592,866,0.7208990830578953,0.8440562386867236,0.5767644029522059,0.8157894736842105,76,0.026845637583892617,-80,-90,4,32,False,True,False,False,0
6094,v7_global_median,702,192,540,798,632,68,592,866,0.6962902773483285,0.7555005929717246,0.9981139489928446,0.868421052631579,76,0.0,70,18,124,56,False,False,True,False,0
6094,v8_orientation_model_input_q25_q75,690,150,618,846,632,68,592,866,0.6787064476593758,0.8166156919043756,0.9989953147653716,0.9210526315789473,76,0.0,58,84,82,62,False,False,True,False,0
6094,v8_orientation_model_input_q20_q80,678,132,630,870,632,68,592,866,0.7030118160801438,0.8541367580051182,0.999061657307902,0.9342105263157895,76,0.0,46,84,64,68,False,False,True,False,0
6094,v8_orientation_model_input_q15_q85,654,114,666,894,632,68,592,866,0.7295419213455787,0.9116940265901005,0.9991404902652031,0.9605263157894737,76,0.0,22,96,46,74,False,False,True,False,0
6094,v7_global_conservative_q10_q90,642,114,678,912,632,68,592,866,0.729983725113496,0.9308875850446289,0.9994695623747581,0.9736842105263158,76,0.0,10,96,46,92,False,False,True,False,0
6094,v7_orientation_conservative_q10_q90,630,102,708,906,632,68,592,866,0.7445010097101467,0.9607390300230947,0.9994695623747581,0.9736842105263158,76,0.0,-2,114,34,74,False,True,True,False,0
6094,v7_orientation_conservative_q05_q95,624,84,732,930,632,68,592,866,0.72903023910801,0.9815242494226328,0.9999333776137282,1.0,76,0.0,-8,132,16,80,False,True,True,False,0
6094,v7_orientation_extreme,678,84,678,960,632,68,592,866,0.6635194409337596,0.9052571624742526,0.9995493984398283,0.9736842105263158,76,0.0,46,132,16,110,False,False,True,False,0
6095,v4_calibrated_safe,186,342,618,954,248,404,631,906,0.7454494623526617,0.8675251799064522,0.6371855033629659,0.8095238095238095,63,0.03773584905660377,-62,-75,-62,-14,False,True,False,False,0
6095,v7_global_median,348,408,546,864,248,404,631,906,0.7847210106628627,0.8025104690337003,0.9986651696952638,0.8412698412698413,63,0.0,100,15,4,-38,False,False,True,False,0
6095,v8_orientation_model_input_q25_q75,258,420,648,894,248,404,631,906,0.9237549890691751,0.9667719692278628,1.0,1.0,63,0.0,10,27,16,4,False,False,True,False,0
6095,v8_orientation_model_input_q20_q80,246,420,660,894,248,404,631,906,0.9357712251889572,0.9823399558498896,0.9999999999999999,1.0,63,0.0,-2,27,16,4,False,True,True,False,0
6095,v8_orientation_model_input_q15_q85,240,414,678,900,248,404,631,906,0.917058928484534,0.9889624724061811,1.0,1.0,63,0.0,-8,39,10,4,False,True,True,False,0
6095,v7_global_conservative_q10_q90,276,300,702,1014,248,404,631,906,0.7410756433838491,0.9556259904912837,0.9990704990838488,0.9523809523809523,63,0.0,28,99,-104,4,False,False,True,True,0
6095,v7_orientation_conservative_q10_q90,246,402,684,918,248,404,631,906,0.9104556052440469,1.0,1.0,1.0,63,0.0,-2,51,-2,10,True,True,True,True,0
6095,v7_orientation_conservative_q05_q95,246,396,696,924,248,404,631,906,0.8889479773100463,1.0,1.0,1.0,63,0.0,-2,63,-8,10,True,True,True,True,0
6095,v7_orientation_extreme,246,390,708,930,248,404,631,906,0.8682431201020594,1.0,1.0,1.0,63,0.0,-2,75,-14,10,True,True,True,True,0
6099,v4_calibrated_safe,264,396,564,870,360,481,550,783,0.6603951081843838,0.850909090909091,0.7894816961550596,0.6547619047619048,84,0.027586206896551724,-96,-82,-85,2,False,True,False,True,0
6099,v7_global_median,402,450,492,798,360,481,550,783,0.8462935802037219,0.8762661093695576,0.9993437658508548,0.9642857142857143,84,0.0,42,-16,-31,-16,False,False,False,False,0
6099,v8_orientation_model_input_q25_q75,312,456,588,834,360,481,550,783,0.8486578272336428,0.9818181818181818,1.0,1.0,84,0.0,-48,-10,-25,26,False,True,False,True,0
6099,v8_orientation_model_input_q20_q80,312,450,594,840,360,481,550,783,0.8514734351473435,0.9927272727272727,1.0,1.0,84,0.0,-48,-4,-31,26,False,True,False,True,0
6099,v8_orientation_model_input_q15_q85,312,450,606,840,360,481,550,783,0.8460042432814711,1.0,1.0,1.0,84,0.0,-48,8,-31,26,True,True,True,True,0
6099,v7_global_conservative_q10_q90,360,354,612,936,360,481,550,783,0.7517911010558069,1.0,1.0,1.0,84,0.0,0,62,-127,26,True,True,True,True,0
6099,v7_orientation_conservative_q10_q90,312,444,618,846,360,481,550,783,0.823693451766164,1.0,1.0,1.0,84,0.0,-48,20,-37,26,True,True,True,True,0
6099,v7_orientation_conservative_q05_q95,318,438,624,858,360,481,550,783,0.8043639053254438,1.0,1.0,1.0,84,0.0,-42,32,-43,32,True,True,True,True,0
6099,v7_orientation_extreme,318,438,636,858,360,481,550,783,0.7891872278664731,1.0,1.0,1.0,84,0.0,-42,44,-43,32,True,True,True,True,0
6101,v4_calibrated_safe,102,318,696,1074,244,426,639,1026,0.6165810630517286,0.8162790910505267,0.6485044645291699,0.7432432432432432,74,0.0335195530726257,-142,-85,-108,-60,False,True,False,False,0
6101,v7_global_median,348,396,528,1002,244,426,639,1026,0.7643353081521593,0.7828020756115641,0.9993385150418013,0.918918918918919,74,0.0,104,-7,-30,-54,False,False,False,False,0
6101,v8_orientation_model_input_q25_q75,252,402,636,1044,244,426,639,1026,0.9521315782466293,0.9817056987800749,1.0,1.0,74,0.0,8,5,-24,-6,False,False,True,False,0
6101,v8_orientation_model_input_q20_q80,240,396,654,1050,244,426,639,1026,0.9438782159893647,0.9941520467836257,1.0,1.0,74,0.0,-4,11,-30,-6,False,True,True,False,0
6101,v8_orientation_model_input_q15_q85,240,390,666,1056,244,426,639,1026,0.9217258495609011,0.9941520467836257,1.0,1.0,74,0.0,-4,23,-36,-6,False,True,True,False,0
6101,v7_global_conservative_q10_q90,246,276,714,1170,244,426,639,1026,0.7723469962698543,0.991040459782738,1.0,1.0,74,0.0,2,77,-150,-6,False,False,True,False,0
6101,v7_orientation_conservative_q10_q90,240,390,678,1056,244,426,639,1026,0.9054990122283628,0.9941520467836257,1.0,1.0,74,0.0,-4,35,-36,-6,False,True,True,False,0
6101,v7_orientation_conservative_q05_q95,234,384,696,1062,244,426,639,1026,0.8772439857547787,0.9941520467836257,1.0,1.0,74,0.0,-10,47,-42,-6,False,True,True,False,0
6101,v7_orientation_extreme,234,378,702,1068,244,426,639,1026,0.8649229666786098,0.9941520467836257,1.0,1.0,74,0.0,-10,53,-48,-6,False,True,True,False,0
