cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
5,6062,M4b_variance_calibrated_descriptor_matern,3.0923656225204468,2.933617622488097,0.1587480000323498,1.818251132965088,1.1091911792755127,1.0914912223815918,1.0162163071319075,1.1004613637924194,1.4023163318634033,-0.005668366604954139,43.75904373143052,0.09635446713536311,0.4266570138931254,0.32637315821474155,3.09236279354904,2.8289714069096306e-06,1.122825181192218,0.005435372615271827,0.005358627624547826,7.6744990723897e-05,0.28859854700578946,47.24409448818898,1.5,0.1333333333333333,0.6890984056836408,0.9835132773099162,0.20214835444731366,0.03115881994290437,1.122825181192218,47.24409448818898,1.0056683666049542,9.594545390471364,1.076059103012085,0.03388816891293122,False,0.29180170595645905,0.4434087574481964,0.341912623386672,0.3330492079257965,0.5821100175380707,0.42785865576688054,0.4667981117963791,0.710769385099411,0.3432495524113059,1.006099134683609,1.0707771182060242,0.06040284427330349,1.009757399559021,3.815861463546753,0.7353789152972877,0.00012167909240918104,0.00019146818272973182,0.36449445190098256,4.844963347911835,5.005611558556557,0.03209362307990328,-0.18283521103563483,-0.8556036312353327,0.786308514409114,3.536584199628287,4.520400059822599,0.2176391131702005,0.6580873766133281,True
5,6062,M2b_prior_calibrated_spectral,3.0923656225204468,3.109492550179442,0.01712692765899515,1.3356218338012695,1.118428349494934,1.0914912223815918,1.024679197194611,1.1088896989822388,1.4135452508926392,0.006868606297541337,50.6491318616062,0.09203322662783808,0.03054925918578988,0.35721605794823796,3.0923628121579134,2.8103625333564253e-06,1.0752970892234144,0.00597775911112941,0.0058561205255282444,0.0001216385856011258,0.12542044581446277,7.874015748031496,0.25,0.33333333333333326,0.7331903641564197,1.2789334259664242,0.22099237934819246,0.029761430104236708,1.0752970892234144,7.874015748031496,0.9931313937024586,10.64737749536074,1.075858235359192,0.03672610383021768,False,0.406114399433136,0.4434087574481964,0.0841083027536224,0.4625126123428345,0.5821100175380707,0.20545498547001795,0.4672410637140274,0.710769385099411,0.34262635179668405,1.0144845247268677,1.0707771182060242,0.052571718728421174,1.0048528015613556,3.815861463546753,0.7366642339715948,7.38955386937823e-05,0.00019146818272973182,0.6140583900663535,4.979414426088333,5.005611558556557,0.005233552816027556,-0.1272385425893223,-0.8556036312353327,0.8512879820231554,3.240373496438453,4.520400059822599,0.2831666548191268,0.9158916972463776,True
5,6062,M5_multiscale_spectral_hybrid,3.0923656225204468,2.933617622488097,0.1587480000323498,1.921740174293518,1.1199389100074768,1.0914912223815918,1.0260631391646131,1.1123738288879395,1.393484115600586,-0.008364559146299284,45.15089475184997,0.1322965204774058,0.8682863473892208,0.42782708811280257,3.0923626133876776,3.0091327691827985e-06,1.0444891917595311,0.005498031502404244,0.005415647885513498,8.238361689085762e-05,0.18755992202593497,39.37007874015748,1.25,0.08333333333333326,0.8145061287234139,1.3840717580369013,0.2596739093533584,0.04278165344811746,1.0444891917595311,39.37007874015748,1.0083645591462993,9.795813250215486,1.0732332468032837,0.032414270423413875,False,0.3289933055639267,0.4434087574481964,0.2580360670879102,0.37207286059856415,0.5821100175380707,0.36082037864220373,0.4731116443872452,0.710769385099411,0.33436687861693154,1.0044761896133423,1.0707771182060242,0.06191851456796369,1.0255353450775146,3.815861463546753,0.7312440834462832,0.00011900640947060726,0.00019146818272973182,0.37845334000693187,4.733491224050522,5.005611558556557,0.054363054608357296,-0.09063868685514914,-0.8556036312353327,0.8940646304594527,3.1360630210329687,4.520400059822599,0.30624215124091425,0.7419639329120898,True
6,6063,M4a_descriptor_matern_raw,5.867182016372681,2.8019102531781273,3.0652717631945534,1.6035175323486328,1.0894212126731873,1.0594761371612549,1.0282640396150562,1.0593149662017822,1.3641357421875,0.013965774481704421,37.16491472110862,0.040910215417732765,0.3683031368255598,0.4165540278248817,5.867176181525906,5.8348467746327515e-06,0.9072233292414004,0.0007884983152334213,0.0008617853737396162,7.32870585064052e-05,0.7816715836024621,39.37007874015748,1.0,0.33333333333333326,0.43266666926872455,0.09295658481293634,0.1527142058100019,0.0069727202292936274,0.9072233292414004,39.37007874015748,0.9860342255182956,8.076660496417475,1.0181394815444946,0.03040531421644308,False,0.3047899305820465,0.31542322039604187,0.033711182710785596,0.3532600849866867,0.44046448171138763,0.1979828121120586,0.5157949328422546,0.4954598546028137,0.041042837377293806,1.0625300407409668,1.046565294265747,0.015254419922667442,1.010791540145874,5.761666536331177,0.8245661157631816,0.00017714516310382577,8.788163509287626e-05,1.0157244789154505,4.868301787376404,4.8646379613876345,0.0007531549146823353,-0.23006074984592212,-0.6586452427784368,0.6507061238680915,3.6943303543976627,3.621537539515838,0.020099975241884838,0.9662888172892145,True
6,6063,M4b_variance_calibrated_descriptor_matern,5.867182016372681,2.4934639090493533,3.3737181073233273,1.881908655166626,1.086847186088562,1.0594761371612549,1.0258345119510146,1.057671308517456,1.3629448413848877,0.013983346805598752,39.110819038474546,0.017546131897399952,0.6231755256652818,0.3877690656389269,5.867176188319666,5.828053014411694e-06,1.0093812947802239,0.00012846343144112815,0.00026767941273428213,0.00013921598129320976,0.8614678702740513,23.62204724409449,0.6,0.125,0.3462480057354313,0.23110538379097845,0.1360704329184123,0.0029905556839184833,1.0093812947802239,23.62204724409449,0.9860166531944012,8.393990426386178,1.0232930183410645,0.0284012571058602,False,0.3372850567102432,0.31542322039604187,0.06930953366956269,0.39019109308719635,0.44046448171138763,0.11413721358157704,0.5946405827999115,0.4954598546028137,0.20017914120732586,1.055626392364502,1.046565294265747,0.00865793863832643,1.0034405887126923,5.761666536331177,0.8258419534720857,0.0002540574698286505,8.788163509287626e-05,1.8909051312046488,4.911742146015167,4.8646379613876345,0.009682978466520132,-0.3164794160951989,-0.6586452427784368,0.5194994277038145,3.83247915438693,3.621537539515838,0.05824642505273962,1.0693095336695626,True
6,6063,M2b_prior_calibrated_spectral,5.867182016372681,2.8019102531781273,3.0652717631945534,0.880233883857727,1.1120743155479431,1.0594761371612549,1.0496454582994375,1.084092617034912,1.384184718132019,0.010928521404881313,45.911591666857525,0.02151879598375217,1.194070377349849,0.518878619645407,5.867175814035616,6.202337064387109e-06,0.874176427005219,0.001382808494327037,0.001376378139091986,6.430355235100807e-06,0.32453481931862793,0.0,0.0,0.0,0.4610180259434384,0.2659117954869532,0.18746150821447335,0.003667654814240473,0.874176427005219,0.0,0.9890714785951187,9.571597635564753,1.03301203250885,0.03788079189558373,False,0.4301499128341675,0.31542322039604187,0.3637230394581479,0.4894416928291321,0.44046448171138763,0.1111944620992994,0.5171496272087097,0.4954598546028137,0.04377705358849637,0.995690256357193,1.046565294265747,0.048611432260657145,1.0550990104675293,5.761666536331177,0.8168760715646382,8.199198257873221e-05,8.788163509287626e-05,0.06701801244275513,5.0153811585903165,4.8646379613876345,0.03098754694577161,-0.2012448088377765,-0.6586452427784368,0.6944564451891536,3.346093049062614,3.621537539515838,0.07605733405984456,1.3637230394581479,True
6,6063,M5_multiscale_spectral_hybrid,5.867182016372681,2.4934639090493533,3.3737181073233273,1.7140581607818604,1.09783536195755,1.0594761371612549,1.0362058412179762,1.0649003982543945,1.361276388168335,0.008239153808767415,40.3332989791686,0.01849326123076711,0.8605013084411581,0.4480599791383445,5.867176095710746,5.920661934943894e-06,0.8603796581191819,0.00036011545670266987,0.0004722429345336615,0.00011212747783098208,0.7552224364701834,15.748031496062993,0.4,0.0,0.34163800604529987,0.05434896315250626,0.13847852951713974,0.0031519843005556325,0.8603796581191819,15.748031496062993,0.9917608461912326,8.54472155731617,1.0450375080108643,0.03338484910669098,False,0.36378562450408936,0.31542322039604187,0.1533254401731242,0.41561460494995117,0.44046448171138763,0.05641743612307708,0.5796753466129303,0.4954598546028137,0.1699744010089941,1.0425085425376892,1.046565294265747,0.003876252872405836,0.9960861802101135,5.761666536331177,0.8271183911930479,0.00022457499579081304,8.788163509287626e-05,1.5554257787019399,4.8223125112056735,4.8646379613876345,0.008700637235065214,-0.24243659408190393,-0.6586452427784368,0.6319162755063613,3.595220906564286,3.621537539515838,0.007266701687999038,1.153325440173124,True
7,6070,M4a_descriptor_matern_raw,3.047229528427124,2.8324015712284063,0.21482795719871772,0.8314669132232666,1.1042907238006592,1.0079092979431152,1.0956250984629607,1.1477103233337402,1.4810404777526855,0.008900945787939922,44.846465996749316,0.03861150055503915,0.6135039806365956,0.18283916504815512,3.047226624615799,2.9038113251722564e-06,0.6497998609936513,0.004641673887243458,0.004521408185677299,0.00012026570156623082,0.093674759371428,15.748031496062993,0.4,0.05714285714285716,0.2361812817490172,0.7122088054836548,0.09451144278049473,0.012671018377943932,0.6497998609936513,15.748031496062993,0.9910990542120601,9.377519779486239,1.039401650428772,0.0412851673052228,False,0.3471677154302597,0.3921475112438202,0.11470121452739251,0.4013761281967163,0.5011196732521057,0.1990413675202289,0.6120363473892212,0.8305725455284119,0.26311512379711216,1.0113621354103088,1.030655860900879,0.01871985230230559,0.9685291051864624,3.859776735305786,0.7490712101746134,0.0002559016581700519,0.00036676809705304264,0.3022793960919591,4.92272374868393,4.809654018878937,0.023508911319020116,-0.44780968033266294,-0.2116283937318964,1.1160188972561744,3.9748604481018086,3.4899280244877073,0.13895198417029972,0.8852987854726075,True
7,6070,M4b_variance_calibrated_descriptor_matern,3.047229528427124,2.4315855051069293,0.6156440233201947,1.1813185214996338,1.0987094044685364,1.0079092979431152,1.090087577037657,1.1391000747680664,1.4722111225128174,0.012220490464552283,48.922397126504734,0.04958563718752185,0.6464282178878786,0.27617197053747766,3.047226623460572,2.9049665521974077e-06,0.45750331411940875,0.001758963881264286,0.001959095383300067,0.00020013150203604093,0.33186684733577154,7.874015748031496,0.2,0.19999999999999996,0.40804503780671636,0.9708535174684547,0.15405356038893978,0.016272367176723534,0.45750331411940875,7.874015748031496,0.9877795095354477,10.093616404548657,1.0436605215072632,0.04245719525100407,False,0.4176633507013321,0.3921475112438202,0.06506694222431841,0.48583486676216125,0.5011196732521057,0.030501309978015777,0.8151342570781708,0.8305725455284119,0.018587525597079806,1.0151490569114685,1.030655860900879,0.015045569115433123,0.994236558675766,3.859776735305786,0.742410862892307,0.0005771295800606096,0.00036676809705304264,0.573554474060878,4.933528492450714,4.809654018878937,0.025755381382016867,-0.6196734298295716,-0.2116283937318964,1.9281204610691856,4.23350515582227,3.4899280244877073,0.21306374404203177,1.0650669422243184,True
7,6070,M2b_prior_calibrated_spectral,3.047229528427124,2.8324015712284063,0.21482795719871772,0.9064013361930847,1.0997718572616577,1.0079092979431152,1.0911416925173827,1.08474600315094,1.3984105587005615,0.028100469017590744,49.12423398956956,0.0603191974896129,1.2793922138214118,0.15953093228651838,3.0472265157611327,3.0126659913420895e-06,1.3268163663297563,0.006463603004153717,0.006171245734660543,0.0002923572694928349,0.506907293381154,7.874015748031496,0.2,0.19999999999999996,0.21449660925005093,0.36653250020135575,0.10185864927513262,0.019794767006671377,1.3268163663297563,7.874015748031496,0.9718995309824092,10.385360458302351,1.057010293006897,0.03763750562654605,False,0.4473268389701843,0.3921475112438202,0.14071064113436652,0.512220025062561,0.5011196732521057,0.02215109963338219,0.5175078213214874,0.8305725455284119,0.37692640563715246,0.9875154197216034,1.030655860900879,0.041857270516627326,1.0632856488227844,3.859776735305786,0.7245214628357133,8.41525968470327e-05,0.00036676809705304264,0.7705563882922389,5.152691724300384,4.809654018878937,0.0713227404871431,-0.4244080564205631,-0.2116283937318964,1.0054400495910243,3.624778756033793,3.4899280244877073,0.03863997497939248,1.1407106411343666,True
7,6070,M5_multiscale_spectral_hybrid,3.047229528427124,2.4315855051069293,0.6156440233201947,0.9003256559371948,1.1027933955192566,1.0079092979431152,1.0941395200637354,1.1282095909118652,1.416096568107605,0.02194800523024579,47.86307211000076,0.022785114309095356,0.6222259283065821,0.1557238819685276,3.047226688218754,2.8402083698253477e-06,0.4693704240721282,0.002676638429009004,0.002797965571654914,0.00012132714264570971,0.23303189960529913,0.0,0.0,0.0,0.17217445618126492,0.40520639871403796,0.06812959617802081,0.007477321209904408,0.4693704240721282,0.0,0.9780519947697542,9.82145018812547,1.0222816467285156,0.04921078236767449,False,0.42509725689888,0.3921475112438202,0.08402385508083234,0.4878745526075363,0.5011196732521057,0.026431053002993914,0.758269876241684,0.8305725455284119,0.08705160034001462,1.026593267917633,1.030655860900879,0.003941755087575795,1.01358962059021,3.859776735305786,0.7373968262674889,0.000493218588783539,0.00036676809705304264,0.34476960440811966,4.830546733140945,4.809654018878937,0.004343912094300363,-0.4938116318375912,-0.2116283937318964,1.3333902560503366,3.832260208789517,3.4899280244877073,0.0980914740647298,1.0840238550808323,True
8,6072,M4a_descriptor_matern_raw,1.470114827156067,2.9148678237771524,1.4447529966210855,1.8878618478775024,1.1258661150932312,1.1030480861663818,1.0206863410698195,1.118337869644165,1.4337390661239624,0.0030995324238585814,44.95733793724928,0.02839123908219321,0.08925674915313753,0.07422852074362288,1.4701134270289764,1.4001270904895335e-06,1.46432658765354,0.010631551830550312,0.010119420550693136,0.000512131279857229,0.4797536155339328,47.24409448818898,1.5,0.11111111111111116,0.5284682934168363,0.9572835483281028,0.1207740445541485,0.01931225994054342,1.46432658765354,47.24409448818898,0.9969004675761414,9.923571717186654,1.090865135192871,0.034506232452220786,False,0.25266133248806,0.441143274307251,0.42725788376842755,0.28887155652046204,0.5933964252471924,0.5131895909212358,0.3749464601278305,0.854170560836792,0.5610402918118454,0.9901410639286041,1.0141468048095703,0.023670873651742978,1.0071872472763062,3.6494295597076416,0.7240151561229222,7.411605972068748e-05,0.0005271295631164575,0.8593968828412814,4.821490991115571,4.924672620296478,0.020951977346810063,-0.13781304237215788,-0.6259105268127643,0.7798199000200177,3.4738609151066115,4.431144463200791,0.21603528299384214,0.5727421162315725,False
8,6072,M4b_variance_calibrated_descriptor_matern,1.470114827156067,2.4445933805675826,0.9744785534115157,1.7899600267410278,1.12513667345047,1.1030480861663818,1.0200250447474657,1.1183909177780151,1.43389093875885,0.0030177580578230312,45.1517766715799,0.027740825803505897,0.08062870502471942,0.07346649805762498,1.4701134268700804,1.4002859864969963e-06,1.4264285566229506,0.010590523089382575,0.010082043608446133,0.0005084794809365392,0.47161121289829255,47.24409448818898,1.5,0.11111111111111116,0.5157230548139238,0.948911981514204,0.11934318001781204,0.018869836416690378,1.4264285566229506,47.24409448818898,0.996982241942177,9.950883602499756,1.0905766487121582,0.03431406483870035,False,0.25697992742061615,0.441143274307251,0.4174683319740862,0.29354049265384674,0.5933964252471924,0.5053214340959907,0.38290491700172424,0.854170560836792,0.5517231164855299,0.9881265163421631,1.0141468048095703,0.02565731937822665,1.0026385188102722,3.6494295597076416,0.7252615778969592,7.787927489640392e-05,0.0005271295631164575,0.8522578122236748,4.82735996723175,4.924672620296478,0.019760227850205737,-0.15055828114856437,-0.6259105268127643,0.7594571832571165,3.4822324819789485,4.431144463200791,0.2141460268565485,0.5825316680259138,False
8,6072,M2b_prior_calibrated_spectral,1.470114827156067,2.9148678237771524,1.4447529966210855,2.2143752574920654,1.1197198629379272,1.1030480861663818,1.0151142792237533,1.1223334074020386,1.4271806478500366,0.014351396055300515,52.33307385600622,0.023834379903526548,0.02613300085067749,0.10195787766501388,1.470113442659002,1.3844970649934396e-06,1.6024619988432651,0.010922079691304987,0.010382496925092874,0.0005395827662123002,0.9229128298643721,7.874015748031496,0.25,0.33333333333333326,0.5999014130558515,1.3524726394459292,0.161192919883345,0.016212598064360928,1.6024619988432651,7.874015748031496,0.9856486039446994,11.132597169231197,1.0640517473220825,0.03909697315481186,False,0.4077433794736862,0.441143274307251,0.07571212524097587,0.46167847514152527,0.5933964252471924,0.22197294169879284,0.44721153378486633,0.854170560836792,0.47643766445573404,1.0488311648368835,1.0141468048095703,0.034200531779840324,1.0620085299015045,3.6494295597076416,0.708993278942317,5.2118941136508886e-05,0.0005271295631164575,0.9011268864747881,4.855133633613587,4.924672620296478,0.014120529839139858,-0.07137450394735544,-0.6259105268127643,0.8859669219643809,3.0626551241931823,4.431144463200791,0.3088342865759549,0.9242878747590242,True
8,6072,M5_multiscale_spectral_hybrid,1.470114827156067,2.4445933805675826,0.9744785534115157,1.9106019735336304,1.1304607391357422,1.1030480861663818,1.0248517297778308,1.1183404922485352,1.4285452365875244,0.0026428459378417526,47.081006680848915,0.030471483244707276,0.20416754245758018,0.11183288121662985,1.4701133875065633,1.4396495036095303e-06,1.4247444491122376,0.010672863459135762,0.010155888060473166,0.0005169753986628925,0.6292996181530905,31.496062992125985,1.0,0.08333333333333326,0.587637619744378,1.1481491860605195,0.16214932205687685,0.020727281704575273,1.4247444491122376,31.496062992125985,0.9973571540621583,10.217682784618201,1.096913456916809,0.038446884259465866,False,0.2939733862876892,0.441143274307251,0.33361018197697767,0.33474230766296387,0.5933964252471924,0.43588755607430635,0.3917492777109146,0.854170560836792,0.5413687901779994,0.9796823859214783,1.0141468048095703,0.0339836587017237,1.0516608357429504,3.6494295597076416,0.711828706778163,7.202735981048264e-05,0.0005271295631164575,0.863359286121902,4.726767143011093,4.924672620296478,0.04018652457622057,-0.15332942090914464,-0.6259105268127643,0.7550298096280272,3.297410230448083,4.431144463200791,0.25585584992048915,0.6663898180230223,True
9,6078,M4a_descriptor_matern_raw,2.1140304803848267,3.001456612346611,0.8874261319617842,1.4255274534225464,1.0879077911376953,1.1192016005516052,0.9720391666715928,1.1081757545471191,1.406479835510254,0.0034497674277843378,46.21108067877418,0.005100621233813163,0.12558992385864265,0.020938985547801825,2.1140283459240736,2.1344607530338067e-06,1.0109370364294616,0.0047838851754770095,0.004808457050076896,2.457187459990593e-05,0.46125646736941706,39.37007874015748,1.25,0.08333333333333326,0.026898152046757717,0.13150201671255823,0.015013740680047587,0.0024127474366846258,1.0109370364294616,39.37007874015748,0.9965502325722156,9.959904331042903,1.0280710458755493,0.033369350249036436,False,0.3301355540752411,0.3688677102327347,0.10500283728563768,0.37763141095638275,0.47630542516708374,0.20716542159075138,0.568743497133255,0.6181396543979645,0.07991099893569963,1.0330145359039307,1.0176516771316528,0.015096382305957081,1.0128111243247986,3.792698860168457,0.7329576742932304,0.00021157032779215194,0.00012647061155545127,0.6728813531465255,4.885847733020782,4.917234530448914,0.006383018185074541,-0.350949221267542,0.11551095568386949,4.038233206450307,3.759605531818483,3.628403876435476,0.03615960622109662,0.8949971627143624,True
9,6078,M4b_variance_calibrated_descriptor_matern,2.1140304803848267,2.6551888478966092,0.5411583675117826,1.9706439971923828,1.0942392349243164,1.1192016005516052,0.9776962741877907,1.1037760972976685,1.4055402278900146,0.004421808566207339,48.477017191598186,0.00138633505827368,0.07810779571533111,0.04560220799144321,2.1140283466051586,2.1337796680676036e-06,1.0436534890634712,0.003604137927155193,0.0037638327299775102,0.0001596948028223562,0.6086666108618153,23.62204724409449,0.75,0.19047619047619047,0.0729134564750471,0.03764155091465504,0.039097753805773676,0.000655778429971221,1.0436534890634712,23.62204724409449,0.9955781914337927,10.301421967252924,1.0272996425628662,0.03409253157741586,False,0.3708580583333969,0.3688677102327347,0.005395831745224959,0.42627425491809845,0.47630542516708374,0.10504010159328922,0.6851164400577545,0.6181396543979645,0.10835219061463046,1.0270692706108093,1.0176516771316528,0.009254240611778746,1.0147641599178314,3.792698860168457,0.7324427281651463,0.0003534545969302422,0.00012647061155545127,1.7947567627224559,4.908308258056641,4.917234530448914,0.0018153033655399053,-0.45076083174354953,0.11551095568386949,4.902321031584158,3.928749100343676,3.628403876435476,0.08277612805420591,1.005395831745225,True
9,6078,M2b_prior_calibrated_spectral,2.1140304803848267,3.001456612346611,0.8874261319617842,0.7401399612426758,1.1048439741134644,1.1192016005516052,0.9871715458313635,1.067028284072876,1.3628840446472168,0.02343015258921296,51.39824488156473,0.0007695519462871392,0.46085978507995584,0.06580129892071007,2.1140282830497683,2.1973350583515128e-06,1.0080918688061484,0.005860894567249586,0.005766682393759656,9.421217349004098e-05,0.05292950925816964,0.0,0.0,0.08333333333333326,0.02076316957884361,0.3773240233788453,0.05517521798610666,0.0003640211552519146,1.0080918688061484,0.0,0.976569847410787,10.688009804393786,1.0439106225967407,0.041644055124523176,False,0.4329442232847214,0.3688677102327347,0.17371136392382525,0.4942646026611328,0.47630542516708374,0.03770517097878772,0.5237261652946472,0.6181396543979645,0.15273812063597672,0.9685294032096863,1.0176516771316528,0.048270223521295924,0.959974080324173,3.792698860168457,0.7468889264038393,8.06264314582054e-05,0.00012647061155545127,0.36248879904518694,5.150291618108749,4.917234530448914,0.047395967431831804,-0.35340952533694214,0.11551095568386949,4.059532520050771,3.5102448048069594,3.628403876435476,0.03256502739286983,1.1737113639238252,True
9,6078,M5_multiscale_spectral_hybrid,2.1140304803848267,2.6551888478966092,0.5411583675117826,1.743135929107666,1.0989635586738586,1.1192016005516052,0.9819174294713552,1.1081645488739014,1.4056941270828247,0.007468767160671171,49.18547630982987,0.02483104585508822,0.4419243717193613,0.058043100896726485,2.114028297759579,2.182625247648673e-06,0.9253710764619187,0.003972420122736686,0.004088899478647859,0.00011647935591109393,0.4850928211194008,15.748031496062993,0.5,0.33333333333333326,0.11342828967029284,0.4787902671498703,0.04733744240232886,0.011745832112599053,0.9253710764619187,15.748031496062993,0.9925312328393289,10.346060324548834,0.9570654630661011,0.040509839178049116,False,0.38303741812705994,0.3688677102327347,0.0384140641786861,0.4358775168657303,0.47630542516708374,0.08487811846184977,0.640473484992981,0.6181396543979645,0.036130719710529585,1.0026065409183502,1.0176516771316528,0.01478417080361794,1.019156813621521,3.792698860168457,0.7312845413789973,0.00028884302396432857,0.00012647061155545127,1.2838746520782405,4.783502627611161,4.917234530448914,0.027196567910203813,-0.28982897930047447,0.11551095568386949,3.509103812574097,3.4882170476271512,3.628403876435476,0.03863594946493204,1.038414064178686,True
10,6082,M4a_descriptor_matern_raw,1.863613247871399,2.9824735035694205,1.1188602556980216,0.5871247053146362,1.1386463046073914,1.1276991367340088,1.009707525275835,1.0939422845840454,1.381742000579834,0.014842195981031663,34.62899782286831,0.01686276807482079,0.15273104667663695,0.10046161712460355,1.863611471942256,1.7759291428554036e-06,1.2292902573934754,0.0019401541146286672,0.0018884717578044336,5.168235682411777e-05,0.3517086843207471,55.118110236220474,1.4,0.30000000000000004,0.01604134907643462,0.25594857576828645,0.06077864187370457,0.009048426587324077,1.2292902573934754,55.118110236220474,0.9851578040189684,7.752219218474657,1.0631349086761475,0.03954597578661634,False,0.21080084145069122,0.3624376654624939,0.4183804236193396,0.24363382160663605,0.4387158155441284,0.444665970602261,0.28114987909793854,0.5189223885536194,0.45820437641632455,0.9939716160297394,1.0093884468078613,0.015273436927950659,0.9381132125854492,4.839648723602295,0.8061608876672389,3.968633188356852e-05,8.999938848445511e-05,0.5590377606796381,4.688131754398346,4.864923222064972,0.036340032431505645,0.09487403959196972,0.08795005206441722,0.07872636075850371,3.176417263871127,3.432365839864702,0.0745691420829617,0.5816195763806604,False
10,6082,M4b_variance_calibrated_descriptor_matern,1.863613247871399,2.6030322791257436,0.7394190312543447,0.8604335188865662,1.1583894491195679,1.1276991367340088,1.0272149826011598,1.0974903106689453,1.3807249069213867,0.013893500950478201,33.319930407554445,0.03654585613950867,0.46380639553070147,0.14804211760907748,1.8636114725396329,1.775331766040722e-06,1.4643277035665545,0.0021177346007115183,0.0020466699002923317,7.106470041913233e-05,0.16137753149555056,70.86614173228347,1.8,0.21666666666666679,0.20789340402864215,0.5670754475790938,0.11304177476093155,0.01961021435000787,1.4643277035665545,70.86614173228347,0.9861064990495217,7.6688513086999475,1.0694761276245117,0.0359322316052016,False,0.17091255635023117,0.3624376654624939,0.528435997036523,0.20213329046964645,0.4387158155441284,0.5392614460024754,0.20442800968885422,0.5189223885536194,0.6060528237013404,0.9755295515060425,1.0093884468078613,0.033543969528179014,0.9426088333129883,4.839648723602295,0.8052319729909289,1.6568993625348217e-05,8.999938848445511e-05,0.8158988199324261,4.521211106777192,4.864923222064972,0.07065108730367337,0.31880879051911604,0.08795005206441722,2.6248846138898365,2.8652903904801166,3.432365839864702,0.1652141630121044,0.47156400296347706,False
10,6082,M2b_prior_calibrated_spectral,1.863613247871399,2.9824735035694205,1.1188602556980216,0.4381471872329712,1.1362234950065613,1.1276991367340088,1.007559071382497,1.108577847480774,1.4008421897888184,0.016454377438932053,42.397276643820305,0.012083766184798339,0.04738831043243508,0.06097807255180854,1.8636113738940012,1.8739773977038965e-06,0.9566525042838144,0.0019955632225689968,0.00195364548225794,4.191774031099606e-05,0.09617795667084916,0.0,0.0,0.19999999999999996,0.03093517601395951,0.5196668768423591,0.036065964584371724,0.006484052268499019,0.9566525042838144,0.0,0.9835456225610679,8.870215536992967,1.0666985511779785,0.03269623879743615,False,0.3707508146762848,0.3624376654624939,0.02293676956334761,0.4204307496547699,0.4387158155441284,0.04167861116809752,0.39230799674987793,0.5189223885536194,0.24399485278839264,0.9864570796489716,1.0093884468078613,0.022718079676272332,0.9965600669384003,4.839648723602295,0.7940842148153615,4.90661702279403e-05,8.999938848445511e-05,0.45481662648835536,4.729670661687851,4.864923222064972,0.027801581690679096,0.14369860009694235,0.08795005206441722,0.6338660037596481,2.8959183141722504,3.432365839864702,0.156290894013092,1.0229367695633476,True
10,6082,M5_multiscale_spectral_hybrid,1.863613247871399,2.6030322791257436,0.7394190312543447,0.6102734208106995,1.1110848784446716,1.1276991367340088,0.9852671180209869,1.0913605690002441,1.3772372007369995,0.019990012488585587,36.07533500973564,0.002429206167129383,0.13338302850723416,0.15082628567311485,1.8636114328695113,1.815001887672807e-06,1.19522141987906,0.002079381666246438,0.0020158976110736457,6.34840551729487e-05,0.08118848376988907,47.24409448818898,1.2,0.24444444444444446,0.2918482298859632,0.2315013857857644,0.11515672534970293,0.0013034923155004208,1.19522141987906,47.24409448818898,0.9800099875114144,7.988907935464443,1.0492327213287354,0.04108616763713179,False,0.23902517557144165,0.3624376654624939,0.34050680062065275,0.2720818519592285,0.4387158155441284,0.37982210278475576,0.27053044736385345,0.5189223885536194,0.47866876948998704,0.9948656857013702,1.0093884468078613,0.014387683108934492,0.9432832896709442,4.839648723602295,0.8050926123892664,2.3510652785538074e-05,8.999938848445511e-05,0.7387687496387946,4.743185724020004,4.864923222064972,0.025023518869285385,0.2804958858965,0.08795005206441722,2.189263443426463,3.2533322837147276,3.432365839864702,0.05216039446338031,0.6594931993793473,True
