outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,new_diagnostic_risk,legacy_tta_head_risk,support_risk,outer_target_used_for_calibration
6062,6080,3.926619848284711,3.5012788668545944,0.42534098143011656,0.3296296296296296,0.7257490310376948,0.5318341623630287,False
6062,6081,0.9417254297437594,4.333826617087557,3.3921011873437976,0.46296296296296297,0.734459170532749,0.6512236948310527,False
6062,6082,1.8636132807576915,2.8470511115293777,0.9834378307716862,0.29814814814814816,0.7056136966745247,0.3816724807785636,False
6062,6084,1.3919808047665612,2.6409165614227206,1.2489357566561594,0.1814814814814815,0.5584738122296319,0.3669584923340743,False
6062,6085,2.2395860210430385,5.106880136693964,2.8672941156509255,0.3018518518518518,0.8286313480714766,0.6902705422145552,False
6062,6090,2.409593827374987,4.190925096924965,1.7813312695499781,0.5074074074074074,0.653927257365253,0.6135408738846735,False
6062,6094,4.058265832922027,2.465882517240176,1.5923833156818508,0.44814814814814813,0.4163232594244098,0.29348417779429287,False
6062,6095,9.07418341781433,8.712606213320155,0.36157720449417496,0.6037037037037037,0.8008101127566581,0.8356365668312213,False
6062,6099,9.394835603583507,6.357333180238384,3.0375024233451233,0.7648148148148148,0.8957494411996915,0.8155008700458951,False
6062,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7759259259259259,0.3637537993666159,0.22869039175877626,False
6062,N6342,0.8041046683028141,0.9322230361103767,0.12811836780756258,0.7351851851851852,0.3732358798084363,0.20230818750536422,False
6062,N6358,0.9793977637536512,0.7909229301288213,0.18847483362482986,0.7814814814814814,0.4010136575862141,0.22091929861647533,False
6062,N6382,1.1125519221718976,1.184253979468952,0.07170205729705437,0.798148148148148,0.9444444444444444,0.6537037037037037,False
6062,N6389,2.018978522546079,2.42511591404206,0.40613739149598116,0.4666666666666667,0.5171676107986082,0.2146797240428238,False
6062,N6390,1.962089230162033,1.3356839815525878,0.6264052486094451,0.6055555555555555,0.1895243237647859,0.5485820620061083,False
6063,6022,1.6493402243808166,1.5266859786351543,0.1226542457456623,0.7944444444444445,0.9444444444444444,0.12166666666666666,False
6063,6028,5.214306898001644,4.745603495899863,0.46870340210178085,0.3574074074074074,0.7526426882555048,0.7419309354922172,False
6063,6029,2.289763258630059,1.6116899963214784,0.6780732623085806,0.4018518518518519,0.2071677747652724,0.33182788858763834,False
6063,6033,2.0502288469039893,2.0010264191263087,0.04920242777768058,0.5018518518518519,0.515743284474086,0.12564840252148268,False
6063,6047,3.348536119726721,2.639437929653199,0.7090981900735223,0.21481481481481482,0.5209013965016025,0.392830880390901,False
6063,6048,1.8154828647322656,2.8752688868731595,1.059786022140894,0.5351851851851852,0.6419381174624013,0.37530492285735123,False
6063,6056,2.5294262589551333,1.8432008685616614,0.6862253903934719,0.38518518518518513,0.2015539525595033,0.1831183582189133,False
6063,6057,3.9545385810940297,0.8512317453368666,3.103306835757163,0.6148148148148148,0.172447201209662,0.7542817571580033,False
6063,6062,3.0923655409506767,6.491247770723815,3.3988822297731383,0.3574074074074074,0.9814814814814816,0.7944444444444445,False
6063,6070,2.544952193275771,1.7322333433589523,0.8127188499168185,0.23888888888888887,0.5001713503203312,0.0816718071762766,False
6063,6072,1.470114925398485,0.6273332629882912,0.8427816624101939,0.587037037037037,0.1635084308485016,0.21379414181434392,False
6063,6078,1.5030123744331587,2.0458596302162,0.5428472557830415,0.17037037037037037,0.4171800158493144,0.11579207565900551,False
6063,6080,3.926619848284711,3.2130690688331622,0.7135507794515488,0.3259259259259259,0.6760388101552408,0.5268631402747833,False
6063,6081,0.9417254297437594,4.635181654138371,3.6934562243946116,0.4759259259259259,0.8057269058758868,0.6879800979949962,False
6063,6082,1.8636132807576915,2.828334349542387,0.9647210687846954,0.3648148148148148,0.7478504524814601,0.3858961563592571,False
6063,6084,1.3919808047665612,2.6520015860284007,1.2600207812618396,0.18518518518518517,0.62325475120886,0.3734365862319971,False
6063,6085,2.2395860210430385,4.8490425515587186,2.60945653051568,0.34259259259259256,0.6681823104309668,0.7038552680801338,False
6063,6090,2.409593827374987,4.1550332321430234,1.7454394047680366,0.49074074074074076,0.6284027499777555,0.6406180527755534,False
6063,6094,4.058265832922027,2.351199633533445,1.7070661993885818,0.4814814814814815,0.3514808869849732,0.25737031092071955,False
6063,6095,9.07418341781433,7.153473881001784,1.920709536812546,0.6925925925925926,0.7721647866502558,0.8031424045909515,False
6063,6099,9.394835603583507,7.03686490749222,2.3579706960912876,0.7555555555555555,0.8901463403667975,0.8149405599626057,False
6063,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8018518518518518,0.4443256969435655,0.23110754868608474,False
6063,N6342,0.8041046683028141,0.926283737028493,0.12217906872567885,0.7444444444444445,0.3682206192261701,0.21104661857678514,False
6063,N6358,0.9793977637536512,0.7482635524407318,0.23113421131291934,0.8222222222222222,0.9074074074074074,0.2361111111111111,False
6063,N6382,1.1125519221718976,1.0671763855949863,0.04537553657691129,0.8166666666666667,0.0388202074404375,0.6816597985218216,False
6063,N6389,2.018978522546079,2.3597198696645814,0.34074134711850235,0.46111111111111114,0.4678808229087896,0.1801214156242123,False
6063,N6390,1.962089230162033,1.4389903705495426,0.5230988596124904,0.5796296296296296,0.2392989700946737,0.5239298970094673,False
6070,6022,1.6493402243808166,1.3366434109979646,0.31269681338285205,0.8148148148148149,0.9444444444444444,0.15722222222222224,False
6070,6028,5.214306898001644,4.616175085134663,0.5981318128669812,0.3277777777777778,0.7494377983590148,0.7119808168729386,False
6070,6029,2.289763258630059,1.503479783756085,0.786283474873974,0.36851851851851847,0.244387008872478,0.3059201823687293,False
6070,6033,2.0502288469039893,2.065409951006599,0.015181104102609755,0.5222222222222223,0.4324099511407527,0.05805580992889009,False
6070,6047,3.348536119726721,2.5830275230066375,0.7655085967200836,0.2685185185185185,0.6042347298349359,0.3715345840946047,False
6070,6048,1.8154828647322656,2.662967248415768,0.8474843836835024,0.5092592592592593,0.5113188135586616,0.30298373320771804,False
6070,6056,2.5294262589551333,1.8523988854460807,0.6770273735090526,0.39629629629629626,0.4355549648517078,0.17688882981850412,False
6070,6057,3.9545385810940297,0.8345210751026069,3.120017505991423,0.6333333333333333,0.2183861846494945,0.729246025872357,False
6070,6062,3.0923655409506767,6.241040038392232,3.1486744974415557,0.3314814814814815,0.9814814814814816,0.7944444444444445,False
6070,6063,5.2457010551460295,4.937394820398555,0.30830623474747476,0.3666666666666667,0.6626139435069357,0.7032984313877306,False
6070,6072,1.470114925398485,0.6399868902738387,0.8301280351246464,0.7092592592592593,0.2194479516892971,0.2154723274395678,False
6070,6078,1.5030123744331587,1.987267358665723,0.4842549842325643,0.22037037037037036,0.2863969415709426,0.16197302749042758,False
6070,6080,3.926619848284711,3.422213703576889,0.5044061447078221,0.3277777777777778,0.6086007826206428,0.5201193375213236,False
6070,6081,0.9417254297437594,4.417092739107337,3.4753673093635777,0.4722222222222222,0.777949128098109,0.6555726905875887,False
6070,6082,1.8636132807576915,2.9633497474442336,1.0997364666865421,0.31851851851851853,0.5889441598415102,0.10211276923968975,False
6070,6084,1.3919808047665612,2.541722030967935,1.1497412262013738,0.18888888888888888,0.6046618576785103,0.34194766724933257,False
6070,6085,2.2395860210430385,4.55916164247542,2.3195756214323815,0.2518518518518519,0.7884855887315702,0.6862559662805645,False
6070,6090,2.409593827374987,3.9774797833495827,1.567885955974596,0.5111111111111111,0.6284027499777555,0.581358793516294,False
6070,6094,4.058265832922027,2.526461810436261,1.5318040224857659,0.4814814814814815,0.3674653792510287,0.31822801940658435,False
6070,6095,9.07418341781433,7.525313604290934,1.548869813523396,0.6129629629629629,0.7637601886833862,0.8023019447942646,False
6070,6099,9.394835603583507,6.6756022328065745,2.7192333707769327,0.7481481481481481,0.8901463403667975,0.8149405599626057,False
6070,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8333333333333334,0.3944997153970657,0.22961276923968973,False
6070,N6342,0.8041046683028141,0.9973220453270762,0.19321737702426212,0.737037037037037,0.4010136575862141,0.18536374306091977,False
6070,N6358,0.9793977637536512,0.7994631374188523,0.17993462633479884,0.7666666666666667,0.3655959232531079,0.21985676658648212,False
6070,N6382,1.1125519221718976,1.4071828939592792,0.2946309717873816,0.7759259259259259,0.9074074074074074,0.5907407407407408,False
6070,N6389,2.018978522546079,2.325750148935549,0.30677162638947,0.46111111111111114,0.5565719650800597,0.15936090021170968,False
6070,N6390,1.962089230162033,1.516154544414582,0.4459346857474509,0.5444444444444444,0.2310588523825727,0.3045873667197388,False
6072,6022,1.6493402243808166,1.5277899589247939,0.12155026545602277,0.8333333333333333,0.9444444444444444,0.13944444444444445,False
6072,6028,5.214306898001644,4.783044702018631,0.4312621959830132,0.35370370370370374,0.7767925584329167,0.6850866632506992,False
6072,6029,2.289763258630059,1.5132712135672957,0.7764920450627633,0.44259259259259265,0.2435507465673991,0.435466185767851,False
6072,6033,2.0502288469039893,2.240704318799697,0.19047547189570757,0.5351851851851852,0.299691033820578,0.044783918196872614,False
6072,6047,3.348536119726721,2.556807392850356,0.7917287268763653,0.2222222222222222,0.4909840689039706,0.3602095180015082,False
6072,6048,1.8154828647322656,2.7407502110015756,0.92526734626931,0.5407407407407407,0.594652146891995,0.3113170665410514,False
6072,6056,2.5294262589551333,1.7869091178987007,0.7425171410564326,0.41666666666666663,0.3320014591537406,0.31468162739685557,False
6072,6057,3.9545385810940297,0.6935230505506178,3.261015530543412,0.661111111111111,0.1536424687263687,0.8116605431689331,False
6072,6062,3.0923655409506767,6.582378179909635,3.4900126389589583,0.3574074074074074,0.9814814814814816,0.7944444444444445,False
6072,6063,5.2457010551460295,4.813918717794622,0.43178233735140736,0.3314814814814815,0.669277123392814,0.6743351197466889,False
6072,6070,2.544952193275771,1.6726810628274578,0.8722711304483131,0.4407407407407407,0.4764378308977117,0.0987375793713758,False
6072,6078,1.5030123744331587,1.8529590479136557,0.349946673480497,0.28888888888888886,0.2324832107985546,0.30472980256133697,False
6072,6080,3.926619848284711,2.8587774049573054,1.0678424433274056,0.31666666666666665,0.5265098904810516,0.39339172978884596,False
6072,6081,0.9417254297437594,3.634731282225447,2.6930058524816873,0.4462962962962963,0.7428165295695962,0.5039112825865893,False
6072,6082,1.8636132807576915,2.716261705404275,0.8526484246465833,0.3,0.7056136966745247,0.0967239664557913,False
6072,6084,1.3919808047665612,2.5742506246319237,1.1822698198653625,0.20925925925925923,0.5862515900074097,0.2808473812229632,False
6072,6085,2.2395860210430385,4.768269370416059,2.5286833493730203,0.34259259259259256,0.8052747138148204,0.6286756195296302,False
6072,6090,2.409593827374987,3.9816450057747934,1.5720511783998066,0.538888888888889,0.6261494795874752,0.5515038368476365,False
6072,6094,4.058265832922027,2.4917673693136804,1.5664984636083465,0.45740740740740743,0.3968648760772691,0.2619087098299492,False
6072,6095,9.07418341781433,7.968365493238636,1.1058179245756943,0.6018518518518519,0.7958076093874591,0.8055066868646719,False
6072,6099,9.394835603583507,5.309330724378204,4.0855048792053035,0.7203703703703703,0.8514760642775439,0.7814439027240507,False
6072,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8092592592592593,0.3703703703703703,0.22888888888888886,False
6072,N6342,0.8041046683028141,0.8722464293326344,0.06814176102982028,0.7740740740740741,0.3454581020306586,0.21925263194980865,False
6072,N6358,0.9793977637536512,0.7403666697847724,0.23903109396887878,0.8407407407407408,0.3789131137901163,0.22025628230259237,False
6072,N6382,1.1125519221718976,1.718916606555974,0.6063646843840764,0.7759259259259259,0.9074074074074074,0.40185185185185185,False
6072,N6389,2.018978522546079,2.3014883719434427,0.2825098493973637,0.462962962962963,0.5204453633661836,0.12611861041069244,False
6072,N6390,1.962089230162033,1.7546257745792466,0.20746345558278634,0.4796296296296296,0.2279951424349982,0.3042809957249813,False
6078,6022,1.6493402243808166,1.3676665305143638,0.2816736938664528,0.8074074074074075,0.9814814814814816,0.15833333333333335,False
6078,6028,5.214306898001644,4.7149309298584035,0.4993759681432408,0.3,0.7559179305648389,0.6829992004638914,False
6078,6029,2.289763258630059,1.638311996588778,0.6514512620412809,0.3944444444444445,0.2340668424943495,0.33451779536054604,False
6078,6033,2.0502288469039893,2.113536417611821,0.06330757070783166,0.5277777777777778,0.4112433362905345,0.14482803733275715,False
6078,6047,3.348536119726721,2.7223946605785194,0.6261414591482017,0.26481481481481484,0.5957659192808057,0.3706877030391917,False
6078,6048,1.8154828647322656,2.6637025737269107,0.848219708994645,0.49629629629629624,0.5113188135586616,0.30298373320771804,False
6078,6056,2.5294262589551333,1.8763022085000916,0.6531240504550417,0.35,0.4236882430481268,0.23496141689740527,False
6078,6057,3.9545385810940297,0.8224698870501006,3.1320686940439293,0.7481481481481481,0.9074074074074074,0.8574074074074075,False
6078,6062,3.0923655409506767,6.333423479523446,3.241057938572769,0.32592592592592595,0.9444444444444444,0.7907407407407407,False
6078,6063,5.2457010551460295,4.988896807825139,0.2568042473208907,0.35185185185185186,0.6554359982454014,0.7025806368615772,False
6078,6070,2.544952193275771,1.7116457222454935,0.8333064710302773,0.34814814814814815,0.4764378308977117,0.0987375793713758,False
6078,6072,1.470114925398485,0.6647480940936514,0.8053668313048337,0.6666666666666666,0.2066813927549711,0.21508933067153804,False
6078,6080,3.926619848284711,3.287723389475434,0.6388964588092771,0.29444444444444445,0.6236441765866401,0.46236441765866404,False
6078,6081,0.9417254297437594,4.776110825059443,3.8343853953156835,0.46111111111111114,0.7950965384161055,0.6572874316193884,False
6078,6082,1.8636132807576915,2.8049375571274173,0.9413242763697258,0.27222222222222225,0.5945025855634135,0.3113021104081932,False
6078,6084,1.3919808047665612,2.6470025447276604,1.2550217399610992,0.17592592592592593,0.5822068458718445,0.3100725364390363,False
6078,6085,2.2395860210430385,4.75125386530874,2.511667844265702,0.2462962962962963,0.7979152721942879,0.627939675367577,False
6078,6090,2.409593827374987,4.188770169376434,1.7791763420014468,0.4944444444444444,0.6238344414319391,0.6105315922913421,False
6078,6094,4.058265832922027,2.4893077344246826,1.5689580984973444,0.4814814814814815,0.3413093205217137,0.2563531542743936,False
6078,6095,9.07418341781433,7.777310069374897,1.2968733484394335,0.5851851851851851,0.7570495909345292,0.801630885019379,False
6078,6099,9.394835603583507,6.558946098375477,2.83588950520803,0.7444444444444445,0.8918071455629653,0.8151066404822225,False
6078,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7962962962962963,0.3272970076386181,0.22759668800693633,False
6078,N6342,0.8041046683028141,0.915651128238538,0.11154645993572387,0.7574074074074074,0.3442491513500025,0.21921636342938897,False
6078,N6358,0.9793977637536512,0.8296399728294334,0.14975779092421782,0.7907407407407407,0.3285381483507821,0.20985614445052347,False
6078,N6382,1.1125519221718976,1.1361954936893561,0.02364357151745855,0.8111111111111111,0.0396655757538426,0.6521147057235324,False
6078,N6389,2.018978522546079,2.403839028905773,0.38486050635969393,0.4425925925925926,0.551214156242123,0.12919548969828637,False
6078,N6390,1.962089230162033,1.4575461428515226,0.5045430873105103,0.5648148148148148,0.2247194074730067,0.5224719407473007,False
6080,6022,1.6493402243808166,1.6667226879434451,0.017382463562628514,0.788888888888889,0.1999802979617748,0.09933274227218658,False
6080,6028,5.214306898001644,4.529122927847008,0.6851839701546361,0.4074074074074074,0.7314814814814814,0.7101851851851853,False
6080,6029,2.289763258630059,1.6045173879777548,0.6852458706523041,0.37962962962962965,0.3769157993124588,0.348802691042357,False
6080,6033,2.0502288469039893,1.9996395353307228,0.050589311573266516,0.5407407407407407,0.3898360720732654,0.11305768128140062,False
6080,6047,3.348536119726721,2.7961617108409325,0.5523744088857887,0.32407407407407407,0.6097792369315185,0.43134829406352226,False
6080,6048,1.8154828647322656,2.672754359406703,0.8572714946744373,0.5518518518518518,0.5271577256820301,0.33419725404968453,False
6080,6056,2.5294262589551333,1.957721933909491,0.5717043250456424,0.34629629629629627,0.4236882430481268,0.1460725280085164,False
6080,6057,3.9545385810940297,0.8113614578264129,3.1431771232676167,0.6277777777777778,0.1871136858556019,0.7261187759929677,False
6080,6062,3.0923655409506767,6.0945196373700385,3.002154096419362,0.3314814814814815,0.9814814814814816,0.7944444444444445,False
6080,6063,5.2457010551460295,5.107473891422281,0.13822716372374888,0.3722222222222222,0.7588559188647186,0.7129226289235089,False
6080,6070,2.544952193275771,1.7989726475412344,0.7459795457345364,0.32592592592592595,0.4795519067403375,0.08105322386887678,False
6080,6072,1.470114925398485,0.5991950221009217,0.8709199032975634,0.7333333333333333,0.2148002324000026,0.21533289586088897,False
6080,6078,1.5030123744331587,2.0060405112634667,0.503028136830308,0.2074074074074074,0.3830962332368863,0.14201332702739233,False
6080,6081,0.9417254297437594,4.066710966048579,3.12498553630482,0.3944444444444445,0.7325943659001245,0.6214075847381606,False
6080,6082,1.8636132807576915,2.264565942128129,0.4009526613704375,0.3148148148148148,0.5587327299350411,0.12994734706757818,False
6080,6084,1.3919808047665612,2.5568380741825543,1.164857269415993,0.21666666666666667,0.5862515900074097,0.36973627011185206,False
6080,6085,2.2395860210430385,4.799031863811701,2.559445842768662,0.3074074074074074,0.8090823643710282,0.6883156438445104,False
6080,6090,2.409593827374987,4.007188985477563,1.597595158102576,0.5333333333333333,0.6214522589796948,0.5806637444164879,False
6080,6094,4.058265832922027,2.389017775765153,1.669248057156874,0.4074074074074074,0.4324713548680143,0.2654693577090237,False
6080,6095,9.07418341781433,7.774555598028498,1.2996278197858322,0.625925925925926,0.8719574143622335,0.8131216673621493,False
6080,6099,9.394835603583507,6.747078531576266,2.6477570720072414,0.7555555555555556,0.8792538420553215,0.8138513101314582,False
6080,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7740740740740741,0.3168743691142172,0.2272840088512043,False
6080,N6342,0.8041046683028141,0.9047421538177564,0.10063748551494223,0.538888888888889,0.1666666666666666,0.1961111111111111,False
6080,N6358,0.9793977637536512,0.7999531462254871,0.1794446175281641,0.7740740740740741,0.9074074074074074,0.2361111111111111,False
6080,N6382,1.1125519221718976,0.8388548765368613,0.2736970456350363,0.8444444444444444,0.9444444444444444,0.8611111111111112,False
6080,N6389,2.018978522546079,2.4368780121933273,0.4178994896472483,0.4481481481481482,0.5234363784643451,0.21530660080939748,False
6080,N6390,1.962089230162033,1.4090116519523106,0.5530775782097224,0.6277777777777778,0.1969416296952288,0.5196941629695229,False
6081,6022,1.6493402243808166,1.3135104679569631,0.3358297564238535,0.8111111111111111,0.9074074074074074,0.165,False
6081,6028,5.214306898001644,4.129182706297139,1.0851241917045051,0.3462962962962963,0.7281401527870612,0.6802214226861136,False
6081,6029,2.289763258630059,1.5992903432991163,0.6904729153309426,0.3962962962962963,0.3433884457945817,0.3454499556905693,False
6081,6033,2.0502288469039893,2.455153826570352,0.40492497966636254,0.5537037037037037,0.4667988918460901,0.1503835928883127,False
6081,6047,3.348536119726721,2.7626105385086954,0.5859255812180257,0.2037037037037037,0.5464813335698974,0.3657592444681009,False
6081,6048,1.8154828647322656,2.3235930967613454,0.5081102320290798,0.48333333333333334,0.4835410357808838,0.12242817765216246,False
6081,6056,2.5294262589551333,1.6338991767871534,0.8955270821679799,0.43148148148148147,0.3228471944222,0.3433958305533311,False
6081,6057,3.9545385810940297,1.004921033760136,2.9496175473338937,0.6,0.2117632050827722,0.698954098286055,False
6081,6062,3.0923655409506767,6.168864050570926,3.0764985096202495,0.34259259259259256,0.9444444444444444,0.7907407407407407,False
6081,6063,5.2457010551460295,4.67521943959809,0.5704816155479397,0.2962962962962963,0.703300363309163,0.6777374437383238,False
6081,6070,2.544952193275771,1.8311370191611724,0.7138151741145984,0.2722222222222222,0.3866395702181746,0.0782658537732119,False
6081,6072,1.470114925398485,0.7607538796279304,0.7093610457705547,0.6944444444444444,0.2066813927549711,0.21508933067153804,False
6081,6078,1.5030123744331587,2.7298096446892224,1.2267972702560637,0.22407407407407406,0.5,0.30185185185185187,False
6081,6080,3.926619848284711,3.123120130308021,0.8034997179766901,0.31666666666666665,0.594652146891995,0.45946521468919954,False
6081,6082,1.8636132807576915,2.8616051246969247,0.9979918439392332,0.35370370370370374,0.7333914744523023,0.35482062892671173,False
6081,6084,1.3919808047665612,3.002964893542639,1.6109840887760778,0.24814814814814815,0.6811332580387819,0.3792244369149893,False
6081,6085,2.2395860210430385,4.713001574027995,2.4734155529849566,0.29814814814814816,0.7730757925159211,0.65508535702937,False
6081,6090,2.409593827374987,5.133826546055821,2.724232718680834,0.5425925925925926,0.741710058853234,0.681578413292731,False
6081,6094,4.058265832922027,2.870283803530474,1.187982029391553,0.47962962962962963,0.4996565927577432,0.39070640001651513,False
6081,6095,9.07418341781433,8.759579424912975,0.31460399290135577,0.6296296296296297,0.7997579957632757,0.8059017255022536,False
6081,6099,9.394835603583507,5.52291931606456,3.871916287518947,0.662962962962963,0.8440411442871257,0.7807004107250088,False
6081,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.7851851851851852,0.3148148148148147,0.22722222222222221,False
6081,N6342,0.8041046683028141,0.8327850849737897,0.02868041667097554,0.7537037037037038,0.1750771010481109,0.21414120192033223,False
6081,N6358,0.9793977637536512,0.8342636767238525,0.1451340870297987,0.7722222222222223,0.3888888888888888,0.21166666666666667,False
6081,N6382,1.1125519221718976,0.8294965675520857,0.2830553546198119,0.8944444444444444,0.9814814814814816,0.8648148148148149,False
6081,N6389,2.018978522546079,2.8771638242238993,0.8581853016778203,0.437037037037037,0.5171676107986082,0.33319824256134234,False
6081,N6390,1.962089230162033,1.2281111247925367,0.7339781053694963,0.6703703703703703,0.2173021015425638,0.6698783583024045,False
6082,6022,1.6493402243808166,1.2283247005074482,0.4210155238733684,0.8148148148148149,0.9444444444444444,0.18388888888888888,False
6082,6028,5.214306898001644,4.851562339335802,0.36274455866584265,0.42407407407407405,0.787037037037037,0.6861111111111112,False
6082,6029,2.289763258630059,1.6182310226541814,0.6715322359758775,0.3814814814814815,0.2999425644280336,0.31147573792428485,False
6082,6033,2.0502288469039893,2.0348232578902263,0.015405589013762988,0.5314814814814814,0.4255286134268157,0.1462565650463853,False
6082,6047,3.348536119726721,2.7261679525232396,0.6223681672034815,0.18333333333333335,0.5335583123207731,0.3348373127135588,False
6082,6048,1.8154828647322656,2.8028295211308802,0.9873466563986146,0.4814814814814815,0.6224299246697728,0.31409484431882917,False
6082,6056,2.5294262589551333,1.9238041344312913,0.605622124523842,0.37777777777777777,0.3932023712938024,0.2022832000923432,False
6082,6057,3.9545385810940297,0.8301713097690421,3.1243672713249877,0.6166666666666667,0.1974936730179568,0.7864160339684624,False
6082,6062,3.0923655409506767,6.439410605855563,3.347045064904886,0.2833333333333333,0.9814814814814816,0.7944444444444445,False
6082,6063,5.2457010551460295,5.102294527110823,0.14340652803520637,0.35370370370370374,0.6516122192097169,0.7021982589580088,False
6082,6070,2.544952193275771,1.7551290649053741,0.7898231283703967,0.32222222222222224,0.4795519067403375,0.08994211275776569,False
6082,6072,1.470114925398485,0.6965842932993861,0.773530632099099,0.6981481481481482,0.2041055220427332,0.2150120545501709,False
6082,6078,1.5030123744331587,2.0106529893339715,0.5076406149008128,0.21296296296296297,0.3251799024455922,0.25474021246678147,False
6082,6080,3.926619848284711,3.5995191715261066,0.32710067675860444,0.5259259259259259,0.7038165879330187,0.5296409180525611,False
6082,6081,0.9417254297437594,4.29289515142061,3.3511697216768503,0.4,0.7662512616993397,0.6247732743180822,False
6082,6084,1.3919808047665612,2.835519132139231,1.4435383273726696,0.20555555555555555,0.6292538420553216,0.3444068656870137,False
6082,6085,2.2395860210430385,4.810511675576847,2.5709256545338084,0.30740740740740746,0.8052747138148204,0.6583052491592599,False
6082,6090,2.409593827374987,4.130402135350153,1.7208083079751666,0.5,0.6305989477421229,0.6112080429223604,False
6082,6094,4.058265832922027,2.4830609200414697,1.5752049128805572,0.44074074074074077,0.3607677038688542,0.228669362979478,False
6082,6095,9.07418341781433,7.87835664945695,1.1958267683573807,0.625925925925926,0.8096051839330218,0.8068864443192282,False
6082,6099,9.394835603583507,6.454542965430961,2.9402926381525463,0.7388888888888889,0.8755777024832263,0.8134836961742486,False
6082,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8,0.3148148148148147,0.22722222222222221,False
6082,N6342,0.8041046683028141,1.0842927532537125,0.2801880849508984,0.7277777777777777,0.4250771010481109,0.18608564636477667,False
6082,N6358,0.9793977637536512,0.855450672756888,0.12394709099676315,0.7666666666666667,0.3840937039063377,0.21152281111719015,False
6082,N6382,1.1125519221718976,1.0046261758463164,0.10792574632558116,0.8314814814814815,0.9074074074074074,0.7388888888888889,False
6082,N6389,2.018978522546079,2.290726787257591,0.2717482647115119,0.4425925925925926,0.4401030451310118,0.11808437858717524,False
6082,N6390,1.962089230162033,1.4722292777255181,0.4898599524365148,0.5055555555555555,0.1691638519174512,0.48728675556211554,False
6084,6022,1.6493402243808166,1.3779922630879724,0.2713479612928442,0.7981481481481482,0.9814814814814816,0.15833333333333335,False
6084,6028,5.214306898001644,4.835341402577072,0.3789654954245725,0.35370370370370374,0.7559179305648389,0.6829992004638914,False
6084,6029,2.289763258630059,1.6465132302025816,0.6432500284274774,0.3925925925925926,0.2237533750356553,0.33348644861467663,False
6084,6033,2.0502288469039893,2.0488338253381118,0.0013950215658775633,0.5462962962962963,0.4945766696238679,0.15316137066609048,False
6084,6047,3.348536119726721,2.75145912927096,0.5970769904557613,0.274074074074074,0.5764569520571581,0.36875680631682695,False
6084,6048,1.8154828647322656,2.759595919613471,0.9441130548812056,0.5203703703703704,0.5390965913364394,0.3353911406151254,False
6084,6056,2.5294262589551333,1.9581794664686,0.5712467924865332,0.38888888888888884,0.292816146254142,0.19224457758837718,False
6084,6057,3.9545385810940297,0.8784762627420934,3.076062318351936,0.6277777777777778,0.1974936730179568,0.7567864043388327,False
6084,6062,3.0923655409506767,6.450256614035356,3.3578910730846796,0.30925925925925923,0.9444444444444444,0.7907407407407407,False
6084,6063,5.2457010551460295,4.920730660155081,0.3249703949909488,0.34074074074074073,0.672447201209662,0.7042817571580032,False
6084,6070,2.544952193275771,1.7738585377068279,0.7710936555689429,0.29814814814814816,0.5073296845181153,0.0996643349799879,False
6084,6072,1.470114925398485,0.6909837233313609,0.7791312020671242,0.6759259259259258,0.1861545032976784,0.21447352398781924,False
6084,6078,1.5030123744331587,2.094071358754597,0.5910589843214384,0.22777777777777777,0.3333333333333332,0.137037037037037,False
6084,6080,3.926619848284711,3.703158175015942,0.2234616732687691,0.3111111111111111,0.7149982095275322,0.5307590802120125,False
6084,6081,0.9417254297437594,4.43141454147927,3.48968911173551,0.41481481481481486,0.8045703362106944,0.6286051817692176,False
6084,6082,1.8636132807576915,3.21432196919041,1.3507086884327186,0.29814814814814816,0.6722774931748435,0.40796849005822516,False
6084,6085,2.2395860210430385,4.762878180258456,2.5232921592154174,0.25555555555555554,0.7445664034272681,0.622604788490875,False
6084,6090,2.409593827374987,4.075274400353469,1.665680572978482,0.4981481481481481,0.6284027499777555,0.581358793516294,False
6084,6094,4.058265832922027,2.471427953357567,1.58683787956446,0.42592592592592593,0.3927723232136579,0.26149945454358803,False
6084,6095,9.07418341781433,7.4174376502100845,1.6567457676042459,0.6,0.7730323349788805,0.803229159423814,False
6084,6099,9.394835603583507,6.251980896706287,3.1428547068772206,0.7444444444444445,0.8623685625890196,0.812162782184828,False
6084,6101,0.481030585526218,0.5666429826402098,0.08561239711399182,0.8074074074074075,0.3722803633411913,0.2289461886780135,False
6084,N6342,0.8041046683028141,0.9623417252728145,0.15823705697000034,0.7425925925925926,0.4010136575862141,0.21203040972758644,False
6084,N6358,0.9793977637536512,0.813366833678466,0.1660309300751852,0.8018518518518518,0.3611111111111111,0.21083333333333334,False
6084,N6382,1.1125519221718976,0.9969676262652307,0.11558429590666686,0.825925925925926,0.9074074074074074,0.7388888888888889,False
