target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6080,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.54925409912464,3.6057577427462286,1.646089165220336,1.7362033037378473,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.07574871003892351,0.2196485963070267,5.09402770647207,-0.4174372515639176,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6085,M14d_r3d_causal_temporal,3.1255097083820487,4.159888143133857,4.285454664794392,1.159944956412343,1.7362033037378473,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.023965095228320882,0.06417029127084906,5.987312454112794,0.33995767637170743,0.7118004481026824,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6090,M14d_r3d_causal_temporal,4.685108184814453,5.45940374262378,5.841862607449251,1.1567544226347977,1.7362033037378473,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.0516185566944089,0.15988632433165395,4.8998339403989934,-0.4335490485577503,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6094,M14d_r3d_causal_temporal,4.092223385079066,4.349195925568206,4.475810498808937,0.3835871137298712,1.7362033037378473,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.09550033030730962,0.2564197034850464,7.122501594062875,1.081012797928478,0.33925175811295294,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6095,M14d_r3d_causal_temporal,9.867135047912596,5.0894048687700515,5.231697608724644,4.635437439187952,1.7362033037378473,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.057223213470756186,0.1615739724533114,5.433661161379722,-0.08799467237282585,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6099,M14d_r3d_causal_temporal,10.321437835693361,7.461684328877825,8.244443922357398,2.076993913335963,1.7362033037378473,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.32236632913350544,0.8687096309247928,7.427719134310429,1.6340001896891212,0.1951473841618282,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6101,M14d_r3d_causal_temporal,1.2270276091477796,2.2156942571286753,2.090100553169066,0.8630729440212865,1.7362033037378473,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.5477176072302594,1.6407018864020517,4.847040630842728,-0.4964903817783692,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6022,M14e_multiview_curated20_r3d80,1.6493401527404783,3.615663690312225,3.7644583348192295,2.115118182078751,1.682330369640546,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.024116943210664654,0.07671724585518791,9.896363155444824,2.488363569628041,0.08304575403567452,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6028,M14e_multiview_curated20_r3d80,6.072564601898193,2.913220887951906,2.777017182894903,3.2955474190032903,1.682330369640546,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21156755472125366,0.6096944432136845,4.0949075159097825,-1.4469236603036715,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.829172918365325,2.765693458576823,0.20466855432572473,1.682330369640546,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.0549372083185194,0.16384657950837445,4.955755411289996,-0.5179084770425373,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6033,M14e_multiview_curated20_r3d80,2.5392112094198453,2.8740645950925887,2.8189821328141216,0.2797709233942762,1.682330369640546,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.1726632495925063,0.4850737523237183,5.3190275300237175,-0.19627542342201473,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6047,M14e_multiview_curated20_r3d80,3.066597064069266,2.649811169434421,2.541437004570129,0.5251600594991372,1.682330369640546,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.11749364848993728,0.32886549913037877,5.568554538811166,0.01936468308125346,0.9808216079671517,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6048,M14e_multiview_curated20_r3d80,2.455431633201468,3.236788346832533,3.25226068750129,0.7968290542998218,1.682330369640546,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.06714903370457581,0.2004436005998509,5.123750125671607,-0.36642460400559035,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6056,M14e_multiview_curated20_r3d80,3.2253758907318115,3.031533265372544,2.978624623373482,0.24675126735832942,1.682330369640546,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.020809000950963306,0.061732147571209595,3.8424756866996224,-1.3382205528340603,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6057,M14e_multiview_curated20_r3d80,5.337333679199219,2.432031092839708,2.2493402450440145,3.087993434155204,1.682330369640546,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.1810318182187619,0.5015308058824954,3.8351957776004917,-2.219123857843092,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6062,M14e_multiview_curated20_r3d80,3.0912147342364586,2.5029769906083628,2.3736817631092135,0.7175329711272451,1.682330369640546,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.0879467373431727,0.26609499287188043,4.39775494262735,-0.6654038377090821,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6063,M14e_multiview_curated20_r3d80,5.865590098313159,3.021831772376071,2.9045518400089754,2.961038258304183,1.682330369640546,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.030896212662381198,0.08913285965143203,6.325769432157199,0.3921527137915615,0.6756009325022259,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6070,M14e_multiview_curated20_r3d80,3.047229528427124,2.4579650228603898,2.324040449681657,0.7231890787454671,1.682330369640546,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.18493758953270448,0.4988664666853777,5.204524048598995,-0.27082044972035557,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.382970543998308,2.2987771504588044,0.8286623233027375,1.682330369640546,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.010347955888392811,0.028280533527515805,5.646410567547463,0.11314042088854608,0.8930252519118883,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.184391295717714,3.20963499910063,1.1498374716879627,1.682330369640546,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.0470802669053442,0.14862377216131728,3.412103426739558,-3.4565569942436194,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.4333900112110802,3.4571254806776217,0.2756484108228858,1.682330369640546,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.18198986935948816,0.48588723236427955,4.398162179741749,-0.9566797754277009,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.3025799769980635,3.3642429520977704,1.5006297042263714,1.682330369640546,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.11067519842539908,0.32292081830670316,6.536094622020419,0.6655591881908586,0.5139860324125454,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.3967114712371167,3.472698006378363,1.5130294288524704,1.682330369640546,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.07574871003892351,0.2196485963070267,5.09402770647207,-0.4174372515639176,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.106841029375475,4.283280587458772,1.1577708790767232,1.682330369640546,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.023965095228320882,0.06417029127084906,5.987312454112794,0.33995767637170743,0.7118004481026824,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.636801777888642,6.159500880160421,1.4743926953459683,1.682330369640546,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.0516185566944089,0.15988632433165395,4.8998339403989934,-0.4335490485577503,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.137715593407091,4.280323937579124,0.18810055250005764,1.682330369640546,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.09550033030730962,0.2564197034850464,7.122501594062875,1.081012797928478,0.33925175811295294,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.952013691193841,5.139177891104447,4.727957156808149,1.682330369640546,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.057223213470756186,0.1615739724533114,5.433661161379722,-0.08799467237282585,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6099,M14e_multiview_curated20_r3d80,10.321437835693361,6.271648532291403,6.801151701687159,3.520286134006202,1.682330369640546,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.32236632913350544,0.8687096309247928,7.427719134310429,1.6340001896891212,0.1951473841618282,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6101,M14e_multiview_curated20_r3d80,1.2270276091477796,1.6640112043674473,1.5075073460944066,0.280479736946627,1.682330369640546,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.5477176072302594,1.6407018864020517,4.847040630842728,-0.4964903817783692,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6022,M14f_multiview_curated40_r3d60,1.6493401527404783,3.671568229838158,3.891163756778481,2.241823604038003,1.6697981822372452,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.024116943210664654,0.07671724585518791,9.896363155444824,2.488363569628041,0.08304575403567452,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6028,M14f_multiview_curated40_r3d60,6.072564601898193,3.206374279971824,3.1599369252477807,2.9126276766504127,1.6697981822372452,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21156755472125366,0.6096944432136845,4.0949075159097825,-1.4469236603036715,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6029,M14f_multiview_curated40_r3d60,2.561024904251098,2.7379654225031964,2.6993312135428296,0.13830630929173138,1.6697981822372452,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.0549372083185194,0.16384657950837445,4.955755411289996,-0.5179084770425373,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6033,M14f_multiview_curated40_r3d60,2.5392112094198453,3.1668646009397667,3.2120275264474634,0.672816317027618,1.6697981822372452,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.1726632495925063,0.4850737523237183,5.3190275300237175,-0.19627542342201473,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6047,M14f_multiview_curated40_r3d60,3.066597064069266,2.8059640901316274,2.7616628976073083,0.3049341664619578,1.6697981822372452,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.11749364848993728,0.32886549913037877,5.568554538811166,0.01936468308125346,0.9808216079671517,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6048,M14f_multiview_curated40_r3d60,2.455431633201468,3.154369434101704,3.2007487658795726,0.7453171326781045,1.6697981822372452,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.06714903370457581,0.2004436005998509,5.123750125671607,-0.36642460400559035,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6056,M14f_multiview_curated40_r3d60,3.2253758907318115,3.0204079073771197,3.009812303543249,0.2155635871885626,1.6697981822372452,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.020809000950963306,0.061732147571209595,3.8424756866996224,-1.3382205528340603,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6057,M14f_multiview_curated40_r3d60,5.337333679199219,2.6610303997687152,2.541564767199731,2.7957689119994877,1.6697981822372452,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.1810318182187619,0.5015308058824954,3.8351957776004917,-2.219123857843092,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6062,M14f_multiview_curated40_r3d60,3.0912147342364586,2.5723522424787952,2.4889392632902765,0.6022754709461822,1.6697981822372452,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.0879467373431727,0.26609499287188043,4.39775494262735,-0.6654038377090821,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6063,M14f_multiview_curated40_r3d60,5.865590098313159,2.9684401793816204,2.8858408309206776,2.979749267392481,1.6697981822372452,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.030896212662381198,0.08913285965143203,6.325769432157199,0.3921527137915615,0.6756009325022259,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6070,M14f_multiview_curated40_r3d60,3.047229528427124,2.7158556885351017,2.6568050279146926,0.3904245005124314,1.6697981822372452,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.18493758953270448,0.4988664666853777,5.204524048598995,-0.27082044972035557,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6072,M14f_multiview_curated40_r3d60,1.470114827156067,2.3964870690908167,2.3488503343079805,0.8787355071519136,1.6697981822372452,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.010347955888392811,0.028280533527515805,5.646410567547463,0.11314042088854608,0.8930252519118883,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6078,M14f_multiview_curated40_r3d60,2.0597975274126674,3.091129012478575,3.1440179740123297,1.0842204465996623,1.6697981822372452,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.0470802669053442,0.14862377216131728,3.412103426739558,-3.4565569942436194,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6081,M14f_multiview_curated40_r3d60,3.181477069854736,3.115440853030604,3.1246441371221048,0.056832932732631125,1.6697981822372452,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.18198986935948816,0.48588723236427955,4.398162179741749,-0.9566797754277009,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6082,M14f_multiview_curated40_r3d60,1.863613247871399,3.0960274147058837,3.161242143180323,1.297628895308924,1.6697981822372452,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.11067519842539908,0.32292081830670316,6.536094622020419,0.6655591881908586,0.5139860324125454,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6084,M14f_multiview_curated40_r3d60,1.9596685775258926,3.250724940116115,3.3445484427690273,1.3848798652431347,1.6697981822372452,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.07574871003892351,0.2196485963070267,5.09402770647207,-0.4174372515639176,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6085,M14f_multiview_curated40_r3d60,3.1255097083820487,4.054470375219193,4.281107613066157,1.1555979046841087,1.6697981822372452,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.023965095228320882,0.06417029127084906,5.987312454112794,0.33995767637170743,0.7118004481026824,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6090,M14f_multiview_curated40_r3d60,4.685108184814453,5.819964190437076,6.494410026747034,1.809301841932581,1.6697981822372452,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.0516185566944089,0.15988632433165395,4.8998339403989934,-0.4335490485577503,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6094,M14f_multiview_curated40_r3d60,4.092223385079066,3.936518525476046,4.093375493776669,0.0011521086976031825,1.6697981822372452,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.09550033030730962,0.2564197034850464,7.122501594062875,1.081012797928478,0.33925175811295294,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6095,M14f_multiview_curated40_r3d60,9.867135047912596,4.818331461159141,5.048294334208494,4.818840713704102,1.6697981822372452,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.057223213470756186,0.1615739724533114,5.433661161379722,-0.08799467237282585,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6099,M14f_multiview_curated40_r3d60,10.321437835693361,5.271407041486078,5.610525695241295,4.710912140452066,1.6697981822372452,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.32236632913350544,0.8687096309247928,7.427719134310429,1.6340001896891212,0.1951473841618282,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6101,M14f_multiview_curated40_r3d60,1.2270276091477796,1.2496910525230458,1.0873057734389175,0.1397218357088621,1.6697981822372452,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.5477176072302594,1.6407018864020517,4.847040630842728,-0.4964903817783692,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6022,M14g_multiview_curated60_r3d40,1.6493401527404783,3.7283371521738036,4.022133873024656,2.372793720284178,1.72751488247275,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.024116943210664654,0.07671724585518791,9.896363155444824,2.488363569628041,0.08304575403567452,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6028,M14g_multiview_curated60_r3d40,6.072564601898193,3.5290272927064628,3.5956570355590385,2.476907566339155,1.72751488247275,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21156755472125366,0.6096944432136845,4.0949075159097825,-1.4469236603036715,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6029,M14g_multiview_curated60_r3d40,2.561024904251098,2.6496982938584415,2.6345613169132833,0.07353641266218514,1.72751488247275,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.0549372083185194,0.16384657950837445,4.955755411289996,-0.5179084770425373,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6033,M14g_multiview_curated60_r3d40,2.5392112094198453,3.489494083678484,3.6598745024172543,1.120663292997409,1.72751488247275,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.1726632495925063,0.4850737523237183,5.3190275300237175,-0.19627542342201473,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6047,M14g_multiview_curated60_r3d40,3.066597064069266,2.9713190758376675,3.0009722634501523,0.0656248006191138,1.72751488247275,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.11749364848993728,0.32886549913037877,5.568554538811166,0.01936468308125346,0.9808216079671517,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6048,M14g_multiview_curated60_r3d40,2.455431633201468,3.0740491686866247,3.1500527315203275,0.6946210983188594,1.72751488247275,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.06714903370457581,0.2004436005998509,5.123750125671607,-0.36642460400559035,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6056,M14g_multiview_curated60_r3d40,3.2253758907318115,3.0093233780910293,3.041326534224533,0.18404935650727872,1.72751488247275,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.020809000950963306,0.061732147571209595,3.8424756866996224,-1.3382205528340603,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6057,M14g_multiview_curated60_r3d40,5.337333679199219,2.9115922116872173,2.871753830974833,2.465579848224386,1.72751488247275,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.1810318182187619,0.5015308058824954,3.8351957776004917,-2.219123857843092,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6062,M14g_multiview_curated60_r3d40,3.0912147342364586,2.6436503748192224,2.6097932556188748,0.4814214786175839,1.72751488247275,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.0879467373431727,0.26609499287188043,4.39775494262735,-0.6654038377090821,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6063,M14g_multiview_curated60_r3d40,5.865590098313159,2.915991942079086,2.8672503574194117,2.998339740893747,1.72751488247275,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.030896212662381198,0.08913285965143203,6.325769432157199,0.3921527137915615,0.6756009325022259,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
Rq_nm,6080,6070,M14g_multiview_curated60_r3d40,3.047229528427124,3.000804345199755,3.0372160507445867,0.010013477682537353,1.72751488247275,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.18493758953270448,0.4988664666853777,5.204524048598995,-0.27082044972035557,1.0,2.0597975274126674,3.0912147342364586,4.685108184814453,2.6253106574017857
Rq_nm,6080,6072,M14g_multiview_curated60_r3d40,1.470114827156067,2.410080261706991,2.4000142388215293,0.9298994116654624,1.72751488247275,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.010347955888392811,0.028280533527515805,5.646410567547463,0.11314042088854608,0.8930252519118883,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6078,M14g_multiview_curated60_r3d40,2.0597975274126674,3.0005981314658743,3.0797424079941864,1.019944880581519,1.72751488247275,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.0470802669053442,0.14862377216131728,3.412103426739558,-3.4565569942436194,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6081,M14g_multiview_curated60_r3d40,3.181477069854736,2.8269353836992175,2.824138446296096,0.35733862355863977,1.72751488247275,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.18198986935948816,0.48588723236427955,4.398162179741749,-0.9566797754277009,1.0,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6082,M14g_multiview_curated60_r3d40,1.863613247871399,2.9023932257117364,2.9704905472382466,1.1068772993668476,1.72751488247275,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.11067519842539908,0.32292081830670316,6.536094622020419,0.6655591881908586,0.5139860324125454,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6084,M14g_multiview_curated60_r3d40,1.9596685775258926,3.111012732690019,3.221127856635733,1.2614592791098405,1.72751488247275,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.07574871003892351,0.2196485963070267,5.09402770647207,-0.4174372515639176,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6080,6085,M14g_multiview_curated60_r3d40,3.1255097083820487,4.002767554416368,4.278935741057014,1.153426032674965,1.72751488247275,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.023965095228320882,0.06417029127084906,5.987312454112794,0.33995767637170743,0.7118004481026824,2.0597975274126674,3.066597064069266,4.685108184814453,2.6253106574017857
Rq_nm,6080,6090,M14g_multiview_curated60_r3d40,4.685108184814453,6.009078288124086,6.84752911252347,2.162420927709017,1.72751488247275,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.0516185566944089,0.15988632433165395,4.8998339403989934,-0.4335490485577503,1.0,2.0597975274126674,3.066597064069266,4.092223385079066,2.0324258576663987
