target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,3.7865158474927023,3.797316286945773,1.2,1.933703039074374,2.2054140197316348,0.5861222494669579,0.6120124419519617,6.9826201319395835,3.185303844993811,True,False,22,2.1469470612565225,False,0.5525237535708114,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.5063131297176624,3.531594517944912,1.2,1.667981270073513,2.0208625973667815,0.6592391519517173,0.4178235292440866,6.645365506645737,3.1137709887008254,True,False,22,2.0492067906136384,False,0.4272696401209978,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,3.2468454533925373,3.2844669489488516,1.2,1.4208537010774527,1.8423865691867807,0.7366192798510337,0.24753101816422562,6.321402879733478,3.036935930784626,True,False,22,1.9882588971185964,False,0.3107803337310915,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,1.7417685131802347,0.7954588493094706,0.41230241061705364,5.696962446331989,2.642330017857468,True,False,22,1.9905821800365036,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M12a_frozen_alpha1,1.9596685775258926,2.8177975222652614,3.281820954264108,0.8333333333333334,1.3221523767382153,1.622530124408064,0.9421983065751323,1.1222562939863607,5.441385614541855,2.159564660277747,True,False,22,2.596145850175605,False,0.08176379337711637,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14a_regularized_alpha10,1.9596685775258926,2.9621531110687256,3.06242003932883,1.1227948970266801,1.1027514618029373,1.278379048189381,1.0,0.9562181878865785,5.168621890771082,2.1062018514422514,True,False,22,2.0921912330592503,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14b_rheed_density_weighted,1.9596685775258926,3.0751916354532596,2.9727047316917745,1.2,1.0130361541658819,1.107100350864659,1.0,0.7883788931365441,5.157030570247005,2.1843258385552304,True,False,22,1.896125923030949,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14c_residual_self_paced,1.9596685775258926,2.974940475643114,2.8935874277484777,1.2,0.933918850222585,1.1847604024449208,1.0,0.6420110343485752,5.14516382114838,2.2515763933999025,True,False,22,2.0676911834817173,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.767237032293067,3.780841773564548,1.2,1.8211731960386555,1.6671181534959196,0.742062402035363,1.0564716160020287,6.505211931127068,2.7243701575625194,True,False,22,1.9306214402923085,False,0.316988820477827,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.580268649148924,0.7842161148710948,0.876474957375347,6.3681520773619065,2.7458385599932797,True,False,22,1.8578463125359592,True,0.24226285330838246,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.9596685775258926,3.4218169179794393,3.4704322486738035,1.2,1.5107636711479109,1.6275652476267946,0.8327801911142034,0.7095315356905507,6.231332961657056,2.760900712983253,True,False,22,1.8599717108745866,False,0.17067009772974046,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.9596685775258926,3.261171816851503,3.3249192635827454,1.2,1.3652506860568527,1.4772589302156782,0.8893588786425908,0.8873983112934818,5.762440215872009,2.4375209522892636,True,False,22,1.8979088134638957,False,0.10207918020142388,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6085,M12a_frozen_alpha1,3.1255097083820487,4.808397981777321,5.277086105287854,0.8333333333333334,2.151576396905805,3.474033065245241,0.3138887565062818,1.4127645858660705,9.141407624709636,3.8643215194217833,True,False,22,2.3932081599510417,False,1.2979686177942757,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14a_regularized_alpha10,3.1255097083820487,3.9481745976166684,4.271636471834401,1.1189549714730145,1.1461267634523522,2.599815025657358,0.29941828364600515,0.7890481869070047,7.754224756761797,3.482588284927396,True,False,22,2.026646031900555,False,0.8857524365276204,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14b_rheed_density_weighted,3.1255097083820487,3.9471656114419114,3.9354769811423185,1.2,0.8099672727602698,1.7521094911228505,0.4767472191305126,0.5322108694853278,7.338743092799309,3.4032661116569907,True,False,22,1.8669760881964432,False,0.7479331197372988,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14c_residual_self_paced,3.1255097083820487,3.568412274024831,3.6484428337481876,1.2,0.5229331253661389,2.4259874538518407,0.32923465109941374,0.40845509648122125,6.888430571015154,3.2399877372669663,True,False,22,2.077540916042979,False,0.6302543060054356,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14d_r3d_causal_temporal,3.1255097083820487,4.42219027033613,4.6189164963018765,1.2,1.4934067879198278,2.487364163001305,0.32883587836441736,0.0,9.568383566993838,4.94946707069196,True,False,22,1.8573942208638465,False,1.028130971218091,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.323039559949688,4.562251074283086,1.2,1.4367413659010375,2.4357658903280406,0.3216647895406333,0.0,9.647824938125677,5.08557386384259,True,False,22,1.8035821946764754,False,1.004899172133119,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14f_multiview_curated40_r3d60,3.1255097083820487,4.226111925181699,4.506280830463586,1.2,1.3807711220815375,2.4514189719593134,0.3141948341046337,0.0,9.259680031268733,4.753399200805146,True,False,22,1.7849988476800474,True,0.981952383548004,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14g_multiview_curated60_r3d40,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,2.539582842456239,0.30640601045620114,0.3353949932566689,8.566599479370883,4.115602243057107,True,False,22,1.8339228390620086,False,0.9592871089197195,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6090,M12a_frozen_alpha1,4.685108184814453,8.935300675349016,8.269986562032416,0.8333333333333334,3.5848783772179633,4.336492662770939,0.0811284433373804,3.4510194905411744,13.088953633523658,4.818967071491242,True,False,22,1.9979969538761582,False,2.4528225922665943,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14a_regularized_alpha10,4.685108184814453,6.794962314564476,7.7678347856718775,1.2,3.0827266008574243,4.668271447651835,0.03586476501917762,1.824559884154235,13.71110968718952,5.9432749015176425,True,False,22,1.7668500564130916,False,2.215552300820054,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14b_rheed_density_weighted,4.685108184814453,6.3429925147364985,6.754348500422899,1.2,2.069240315608446,4.507274722009262,0.04009367898322556,0.7242596358658187,12.78443736497998,6.03008886455708,True,False,22,1.7954842199840106,False,1.7366728113936496,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14c_residual_self_paced,4.685108184814453,5.706840376541916,6.108235128949011,1.2,1.423126944134558,4.339994550498689,0.05777430307901267,0.0,12.826460761643897,6.718225632694886,True,False,22,1.9917609456551748,False,1.431379640734733,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14d_r3d_causal_temporal,4.685108184814453,5.641488541454013,6.110109114001481,1.2,1.4250009291870276,3.4153491552564508,0.1924491875121309,0.3513063722417247,11.868911855761237,5.758802741759756,True,False,22,2.0049178227187854,False,1.432265112021499,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.855343513787118,6.410607225852732,1.2,1.7254990410382787,4.154637707308791,0.09284417643966623,0.4824879311015513,12.338726520603913,5.9281192947511805,True,False,22,1.8655965098050566,False,1.5742526104922592,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14f_multiview_curated40_r3d60,4.685108184814453,6.077305202788267,6.725883979712066,1.2,2.0407757948976126,5.531057521435431,0.031858653284694526,0.6283354108211334,12.823432548602998,6.097548568890932,True,False,22,1.7500985600098433,False,1.7232231225886132,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14g_multiview_curated60_r3d40,4.685108184814453,6.307680914172261,7.056666196318084,1.2,2.371558011503631,5.157888376248912,0.023306099942328174,1.3040833091709594,12.80924908346521,5.752582887147125,True,False,22,1.6701808816146158,True,1.8795200762871134,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6094,M12a_frozen_alpha1,4.092223385079066,3.9909187248868476,4.738796700556274,0.8333333333333334,0.646573315477208,5.2195642674309415,0.14147545245780527,0.0,12.463524381938944,7.72472768138267,True,False,22,2.737854951131226,False,1.9281308046102086,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14a_regularized_alpha10,4.092223385079066,3.450843491598625,3.6549223733109284,0.9078120116219077,0.43730101176813774,3.556821731305255,0.14862506226137373,0.0,8.590705441688645,4.935783068377716,True,False,22,2.047584236555515,False,1.4837619160210958,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14b_rheed_density_weighted,4.092223385079066,3.421684934643698,3.402737196823833,1.2,0.6894861882552332,3.0501336371491665,0.15039592651314507,0.0,8.390465353423291,4.987728156599459,True,False,22,1.8759006577657416,True,1.3803705506411008,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14c_residual_self_paced,4.092223385079066,3.0724967056945705,3.143671903701382,1.2,0.9485514813776841,3.623351851711001,0.10320277299905979,0.0,8.115820828604907,4.972148924903524,True,False,22,1.972763140570609,False,1.2741584617641422,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14d_r3d_causal_temporal,4.092223385079066,4.360151109572104,4.711021680224825,1.2,0.6187982951457585,5.300500004503774,0.13406437795429274,0.0,11.62165945338206,6.9106377731572355,True,False,22,2.269289165523932,False,1.916743548168224,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.160890484879252,4.510796977946816,1.2,0.41857359286774987,4.9940021481412105,0.13473355721181915,0.0,11.49222216935485,6.981425191408035,True,False,22,2.1314396760007046,False,1.8346550382895095,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14f_multiview_curated40_r3d60,4.092223385079066,3.9707361492931716,4.319082092460905,1.2,0.22685870738183844,4.674994974884951,0.13966787149841658,0.0,10.896374549142772,6.577292456681867,True,False,22,2.0469358292657054,False,1.756055399523382,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6094,M14g_multiview_curated60_r3d40,4.092223385079066,3.789271941811542,4.1355153452079,1.2,0.043291960128834184,4.1090254334867184,0.15196200244078822,0.0,9.637975145196599,5.5024597999886975,True,False,22,1.9671466167140435,False,1.6807963501960965,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6095,M12a_frozen_alpha1,9.867135047912596,4.381053550519164,4.551130391967414,0.8333333333333334,5.316004655945182,2.543716015287564,0.46608894619912844,0.4958122311620423,8.606448552772786,4.055318160805371,False,False,22,2.265545948956942,False,0.69563656035748,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14a_regularized_alpha10,9.867135047912596,4.384945400094422,4.71342833381627,1.2,5.153706714096326,2.360020466895968,0.24466817467944119,1.5380386369684764,7.888818030664064,3.1753896968477937,False,False,22,1.7644778444763904,False,0.7723234940227375,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14b_rheed_density_weighted,9.867135047912596,4.303064677420527,4.3762363860746705,1.2,5.490898661837925,1.877250068209452,0.37745264113900007,1.148776915336514,7.603695856812827,3.2274594707381565,False,False,22,1.7401724865101207,False,0.6129978967024705,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14c_residual_self_paced,9.867135047912596,4.178068853580215,4.344268074163491,1.2,5.522866973749105,2.1512971066520157,0.30246633916467436,0.33544089926362997,8.353095249063351,4.008827174899861,False,False,22,1.9043362185785837,False,0.5978926415957486,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14d_r3d_causal_temporal,9.867135047912596,4.876537999670329,5.202664010856095,1.2,4.664471037056501,3.006965188411377,0.2085567076495095,0.7060336050290799,9.69929441668311,4.496630405827015,False,False,22,1.8301962123397075,False,1.0034908365314295,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.773996850946459,5.1009140481690745,1.2,4.766220999743521,3.087166555134775,0.17972311721021214,0.2422336290182736,9.959594467319874,4.858680419150801,True,False,22,1.7570403988550403,False,0.9554132543382517,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14f_multiview_curated40_r3d60,9.867135047912596,4.67361188088506,5.001154038107333,1.2,4.865981009805263,3.122860790539679,0.16258539982531608,0.0,10.219185574285348,5.218031536178015,True,False,22,1.7117914802757923,False,0.9082759389360966,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6095,M14g_multiview_curated60_r3d40,9.867135047912596,4.57533775055164,4.903345062607932,1.2,4.963789985304664,2.945999397879074,0.17832973428702423,0.1908038759406825,9.615886249275182,4.7125411866672495,False,False,22,1.6951471513569174,True,0.8620605012629896,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M12a_frozen_alpha1,10.321437835693361,3.197213081620528,3.6793317656689526,0.8333333333333334,6.642106070024409,3.505791162327788,0.1466077824721072,0.0,7.706076849234372,4.0267450835654195,False,False,22,1.934898498252409,False,1.8129696953403933,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14a_regularized_alpha10,10.321437835693361,3.240821679349536,3.4014998109082915,1.0765337849236836,6.91993802478507,3.128529082097503,0.115211283066387,0.0,7.701539753036034,4.300039942127742,False,False,22,1.6367560889072958,False,1.6816921175590227,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14b_rheed_density_weighted,10.321437835693361,3.3310917714093784,3.2761225506003586,1.2,7.045315285093002,3.7396899365443814,0.09865656598656869,0.12165490670061985,6.430590194500097,3.1544676438997388,False,False,22,1.561465977588818,True,1.622450468929121,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14c_residual_self_paced,10.321437835693361,3.111817238266304,3.0938621434791655,1.2,7.227575692214195,3.219996129726038,0.10988193764446587,0.0,8.550689541318004,5.456827397838839,False,False,22,1.6566738279920004,False,1.5363311282185521,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14d_r3d_causal_temporal,10.321437835693361,6.60716316379631,7.266454310633777,1.2,3.0549835250595843,6.53826196417675,0.0168263493075975,0.0,20.5402939371492,13.273839626515423,True,False,22,1.8884526719555719,False,3.5079106509752243,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14e_multiview_curated20_r3d80,10.321437835693361,5.729847357248511,6.255787240507665,1.2,4.065650595185696,5.261326939854372,0.02721199044858417,0.0,17.105571127834004,10.849783887326337,True,False,22,1.7420349437669524,False,3.030363260777267,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14f_multiview_curated40_r3d60,10.321437835693361,4.969023758526918,5.385690506748014,1.2,4.9357473289453475,5.197686343086627,0.04148499606484999,0.0,14.118184415712097,8.732493908964083,True,False,22,1.6881364178209144,False,2.6192363558758927,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6099,M14g_multiview_curated60_r3d40,10.321437835693361,4.3092242381587225,4.6366126467117255,1.2,5.684825188981636,4.590393793438521,0.0385357348667615,0.0,11.80581303082839,7.169200384116665,True,False,22,1.6335346695894861,False,2.2652917308959144,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6101,M12a_frozen_alpha1,1.2270276091477796,0.015847801203138473,0.0070670937866817735,1.2,1.219960515361098,1.7441882225935785,1.0,0.0,2.4229631807617253,2.4158960869750437,True,False,22,2.661756445335695,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
