fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
20,6085,extra_trees,24,0,21,320,front,0.5463206120029508,0.013563518931856922,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,gradient_boosting,24,0,21,320,front,0.5083242575067634,0.046236868729568004,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,ridge_within_video_rank,24,0,21,320,front,0.8364193254399178,0.07400455711021114,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,gradient_boosting_within_video_rank,24,0,21,320,front,0.8640378081653997,0.062314410090502204,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,ridge_gradient_rank_ensemble,24,0,21,320,front,0.5060211191351027,0.032258064516129004,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,logistic_top_quintile,24,0,21,320,front,0.9356211845885303,0.03764007682488513,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
20,6085,gradient_boosting_top_quintile,24,0,21,320,front,0.8056359759209677,0.07102278455641353,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6090,ridge,24,0,81,79,compact,0.6054531641750474,0.021385340519642915,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,random_forest,24,0,231,79,front,0.612091260727942,0.01838297339533579,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
21,6090,extra_trees,24,0,231,79,front,0.5701811678314448,0.019019926770957873,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
21,6090,gradient_boosting,24,0,81,79,compact,0.5678600786694793,0.016839770264618914,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,ridge_within_video_rank,24,0,81,79,front,0.7439942752036757,0.01973593493176462,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,gradient_boosting_within_video_rank,24,0,81,79,compact,0.7697190822507552,0.008805778614405235,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,ridge_gradient_rank_ensemble,24,0,81,79,compact,0.5885362756975419,0.07692307692307687,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,logistic_top_quintile,24,0,231,79,compact,0.8447361311279319,0.038798717301719576,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
21,6090,gradient_boosting_top_quintile,24,0,231,79,compact,0.6345619327773556,0.16364975399809145,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
22,6094,ridge,24,0,240,244,compact,0.7884060799903796,0.03424758013872231,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,random_forest,24,0,240,244,front,0.7236242919425495,0.021659668552960865,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,extra_trees,24,0,240,244,front,0.7182071285669176,0.012327897567882884,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,gradient_boosting,24,0,240,244,front,0.6804592521377427,0.0,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,ridge_within_video_rank,24,0,240,244,front,0.7472866394340577,0.01260997938399866,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,gradient_boosting_within_video_rank,24,0,240,244,front,0.7866843009393284,0.04360505143091575,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,ridge_gradient_rank_ensemble,24,0,240,244,compact,0.739830007456693,0.036666666666666625,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,logistic_top_quintile,24,0,92,244,front,0.8532694849708209,0.007760006211608994,0.6526863233613209,0.4325764103278666,0.3235318347766498,0.5482856718152567,152
22,6094,gradient_boosting_top_quintile,24,0,240,244,front,0.6083875273372599,0.04733925070496614,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
23,6095,ridge,24,0,179,181,front,0.6395872829503378,0.020893656299605823,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2
23,6095,random_forest,24,0,332,181,front,0.6305327426418627,0.01573978957641864,0.755161685750642,0.524169515923252,0.3668630509579114,0.6391688480748849,151
23,6095,extra_trees,24,0,180,181,compact,0.6267980658021441,0.002552865032791285,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
23,6095,gradient_boosting,24,0,180,181,compact,0.6039604723938543,0.014854199093245146,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
23,6095,ridge_within_video_rank,24,0,180,181,compact,0.8255109178558315,0.019858753123572104,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
23,6095,gradient_boosting_within_video_rank,24,0,180,181,compact,0.8486175890554523,0.004301654744947037,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
23,6095,ridge_gradient_rank_ensemble,24,0,179,181,front,0.6168708286079599,0.0035714285714285587,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2
23,6095,logistic_top_quintile,24,0,180,181,compact,0.9294683373303919,0.02330437874489577,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
23,6095,gradient_boosting_top_quintile,24,0,180,181,compact,0.6774066447249288,0.03956700386632195,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
24,6099,ridge,24,0,16,62,compact,0.5594885261463041,0.023135084106687298,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
24,6099,random_forest,24,0,62,62,front,0.6466495777488074,0.04360769656855368,1.0,1.0,1.0,1.0,0
24,6099,extra_trees,24,0,62,62,front,0.5724408921649945,0.015495129909262273,1.0,1.0,1.0,1.0,0
24,6099,gradient_boosting,24,0,62,62,front,0.6258717503199178,0.015476921544523292,1.0,1.0,1.0,1.0,0
24,6099,ridge_within_video_rank,24,0,62,62,front,0.8588204095736263,0.044165112338026113,1.0,1.0,1.0,1.0,0
24,6099,gradient_boosting_within_video_rank,24,0,62,62,front,0.8882489343748877,0.0716659039825891,1.0,1.0,1.0,1.0,0
24,6099,ridge_gradient_rank_ensemble,24,0,63,62,compact,0.5696720660707169,0.005555555555555536,0.9086091898381056,0.5586386624549825,0.70954384093834,0.79125675565736,1
24,6099,logistic_top_quintile,24,0,62,62,front,0.9369396453861896,0.030954061034891067,1.0,1.0,1.0,1.0,0
24,6099,gradient_boosting_top_quintile,24,0,62,62,front,0.7854365022794406,0.09090427685009772,1.0,1.0,1.0,1.0,0
25,6101,ridge,24,0,356,206,compact,0.5899717977618224,0.02068015835267978,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,random_forest,24,0,356,206,compact,0.590046951856501,0.05520012062836266,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,extra_trees,24,0,356,206,compact,0.5465672919533141,0.009064378096115377,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,gradient_boosting,24,0,356,206,compact,0.596304301580901,0.08506571937712815,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,ridge_within_video_rank,24,0,356,206,compact,0.8119213314147429,0.04249023080536052,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,gradient_boosting_within_video_rank,24,0,356,206,compact,0.7941891377326012,0.035191671263730684,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,ridge_gradient_rank_ensemble,24,0,356,206,compact,0.5928214244804078,0.08611111111111103,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,logistic_top_quintile,24,0,356,206,compact,0.9261285365900974,0.05611919057463677,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
25,6101,gradient_boosting_top_quintile,24,0,357,206,front,0.5695502804645045,0.046357878637635186,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151
1,6022,manual_mean_template,24,0,43,757,compact,0.7979284993679724,0.008150058260604554,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,manual_max_template,24,0,43,757,compact,0.7922666198132329,0.0291318257061155,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,manual_pca_template,24,0,43,757,compact,1.0,0.02604166666666663,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
2,6028,manual_mean_template,24,0,684,350,front,0.7861168055621608,0.028094840693371426,0.2584483656851988,0.2891375138539716,0.1510650566538057,0.250013156372683,334
2,6028,manual_max_template,24,0,49,350,front,0.8961902667458974,0.043008245384003496,0.1918975452446084,0.2899225760712315,0.1594833099911152,0.2115416676632402,301
2,6028,manual_pca_template,24,0,567,350,front,0.963953488372093,0.0023255813953488857,0.1970500434964899,0.2602630097902145,0.0813246477454052,0.1954944757072583,217
3,6029,manual_mean_template,24,0,223,69,front,0.764010930149308,0.0024314150671050916,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
3,6029,manual_max_template,24,0,223,69,front,0.7083418689983423,0.005753205409320228,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
3,6029,manual_pca_template,24,0,223,69,front,0.9942857142857143,0.017142857142857015,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
4,6033,manual_mean_template,24,0,147,662,front,0.7534728004443458,0.03894936012951655,0.6523742238875194,0.4826187311041907,0.3026907541896595,0.5574828302370083,515
4,6033,manual_max_template,24,0,141,662,compact,0.8762026465228744,0.021117912715190812,0.631276993115744,0.4890490657725474,0.3192905023683807,0.5489220376678403,521
4,6033,manual_pca_template,24,0,147,662,front,0.9924242424242424,0.06515151515151507,0.6523742238875194,0.4826187311041907,0.3026907541896595,0.5574828302370083,515
5,6043,manual_mean_template,24,0,18,257,front,0.871109402139201,0.01622592134794565,0.5860598915156335,0.4852215568977923,0.2806241016566911,0.5150349393823318,239
5,6043,manual_max_template,24,0,183,257,compact,0.8498742645340317,0.014215155785444633,0.6089171172085115,0.5522672626471521,0.2898799685543153,0.5468990812700423,74
5,6043,manual_pca_template,24,0,184,257,front,0.8807692307692307,0.007692307692307665,0.6059229079445074,0.544280973963669,0.2903117339069599,0.5431707483436656,73
6,6047,manual_mean_template,24,0,239,30,front,0.7885961668776376,0.003632600921811391,0.4624272675652637,0.3128951231419911,0.1943411507625458,0.3848313139390378,209
6,6047,manual_max_template,24,0,397,30,compact,0.826845847271042,0.022086838857900082,0.4682184869520071,0.3445833618286322,0.1954021336542828,0.3963872526765047,367
6,6047,manual_pca_template,24,0,239,30,front,0.9671875000000001,0.03125,0.4624272675652637,0.3128951231419911,0.1943411507625458,0.3848313139390378,209
7,6048,manual_mean_template,24,0,276,199,compact,0.5776397933761735,0.08572683152696259,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
7,6048,manual_max_template,24,0,276,199,compact,0.6913573360468378,0.1551405433255908,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
7,6048,manual_pca_template,24,0,276,199,compact,1.0,0.08863636363636362,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
8,6055,manual_mean_template,24,0,41,379,front,0.8268224203188577,0.0,0.6247704509530734,0.4030755086322295,0.2397435019900024,0.5115926730284017,338
8,6055,manual_max_template,24,0,382,379,front,0.8596394907377647,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
8,6055,manual_pca_template,24,0,41,379,front,0.8392857142857143,0.0,0.6247704509530734,0.4030755086322295,0.2397435019900024,0.5115926730284017,338
9,6056,manual_mean_template,24,0,456,161,compact,0.36645604931460884,0.007827177422622511,0.4931750516163811,0.3342448973704859,0.2583017105679113,0.4182115118976368,295
9,6056,manual_max_template,24,0,437,161,compact,0.4056593013371256,0.032716959756923125,0.2733073652277626,0.2250501091698286,0.1464942427686448,0.2422210828444114,276
9,6056,manual_pca_template,24,0,12,161,front,0.9578947368421054,0.0052631578947368585,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6057,manual_mean_template,24,0,170,83,front,0.8454557569900207,0.003139450961335166,0.7163234775016746,0.5058615398836396,0.4119175528790898,0.6180471044037782,87
10,6057,manual_max_template,24,0,82,83,compact,0.811576267061197,0.001480592898025157,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
10,6057,manual_pca_template,24,0,449,83,compact,0.9267857142857143,0.012499999999999956,0.7110040610021778,0.4623138870610851,0.2974248420525157,0.5867946346744553,366
11,6062,manual_mean_template,24,0,128,128,front,0.830661058224037,0.0033764889383727237,1.0,1.0,1.0,1.0,0
11,6062,manual_max_template,24,0,344,128,front,0.8209395395643134,0.006679711785314679,0.5262300451412095,0.2421489905588642,0.100652054848833,0.3913730829517667,216
11,6062,manual_pca_template,24,0,128,128,front,0.9673913043478262,0.04347826086956519,1.0,1.0,1.0,1.0,0
12,6063,manual_mean_template,24,0,736,186,compact,0.6585880132366627,0.014837333687383047,0.2850482118810428,0.3082210597548708,0.1246500895007483,0.2667817054924556,550
12,6063,manual_max_template,24,0,564,186,compact,0.6981756094389536,0.03969590406277568,0.352521853186261,0.3510682148567648,0.2265411606915728,0.3332613397296837,378
12,6063,manual_pca_template,24,0,564,186,compact,0.9890000000000001,0.0030000000000001137,0.352521853186261,0.3510682148567648,0.2265411606915728,0.3332613397296837,378
13,6070,manual_mean_template,24,0,286,135,compact,0.8440322633529622,0.0019406625524698295,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
13,6070,manual_max_template,24,0,286,135,compact,0.8216721958255685,0.01250158051947603,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
13,6070,manual_pca_template,24,0,286,135,compact,1.0,0.04499999999999993,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
14,6072,manual_mean_template,24,0,25,327,front,0.8715786078344037,0.027854146561897664,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302
14,6072,manual_max_template,24,0,476,327,front,0.8893170616879911,0.05834177134920093,0.4788052392038033,0.3725962054346189,0.2673796738944531,0.4205391459651046,149
14,6072,manual_pca_template,24,0,476,327,front,0.9788461538461539,0.08269230769230762,0.4788052392038033,0.3725962054346189,0.2673796738944531,0.4205391459651046,149
15,6078,manual_mean_template,24,0,26,364,compact,0.8953998566572088,0.0003886844364989761,0.7297098051507592,0.446610816932196,0.2150727098941929,0.5817394938076335,338
15,6078,manual_max_template,24,0,368,364,compact,0.8475204143586907,0.008751918857424212,0.8561839605772427,0.5510834043056774,0.6467033817174674,0.748486734680385,4
15,6078,manual_pca_template,24,0,26,364,compact,0.8656250000000001,0.07499999999999996,0.7297098051507592,0.446610816932196,0.2150727098941929,0.5817394938076335,338
16,6080,manual_mean_template,24,0,280,46,front,0.661296277052157,0.017130246286258033,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
16,6080,manual_max_template,24,0,280,46,front,0.8092785173937196,0.017425763579057563,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
16,6080,manual_pca_template,24,0,280,46,front,1.0,0.05217391304347818,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
17,6081,manual_mean_template,24,0,40,135,front,0.8389324272591329,0.01039395017412037,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
17,6081,manual_max_template,24,0,40,135,front,0.8003670657672184,0.012298310723317885,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
17,6081,manual_pca_template,24,0,40,135,front,1.0,0.2875,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
18,6082,manual_mean_template,24,0,55,39,compact,0.5759942088831487,0.046411649091688045,0.3767327630767962,0.3626963851780993,0.2073879597370986,0.3478219481011673,16
18,6082,manual_max_template,24,0,55,39,compact,0.6334246493758301,0.05264840485515998,0.3767327630767962,0.3626963851780993,0.2073879597370986,0.3478219481011673,16
18,6082,manual_pca_template,24,0,55,39,compact,1.0,0.09047619047619038,0.3767327630767962,0.3626963851780993,0.2073879597370986,0.3478219481011673,16
19,6084,manual_mean_template,24,0,273,241,front,0.7783269407550465,0.009715191576624482,0.5389775062439541,0.3671002727273708,0.1367577689441358,0.4356752372698355,32
19,6084,manual_max_template,24,0,145,241,front,0.7809482550711245,0.01199631756739783,0.5155893342587958,0.3469800028474871,0.1307533738747948,0.4157116073483685,96
19,6084,manual_pca_template,24,0,273,241,front,0.97,0.020000000000000018,0.5389775062439541,0.3671002727273708,0.1367577689441358,0.4356752372698355,32
20,6085,manual_mean_template,24,0,393,320,compact,0.6035117740130116,0.025258324980069635,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
20,6085,manual_max_template,24,0,393,320,compact,0.7069420206811323,0.04472398552804302,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
20,6085,manual_pca_template,24,0,393,320,compact,1.0,0.03225806451612889,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
21,6090,manual_mean_template,24,0,231,79,front,0.8029506168066398,0.0,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
21,6090,manual_max_template,24,0,81,79,front,0.8029553083807288,0.0,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
21,6090,manual_pca_template,24,0,231,79,front,0.9230769230769231,0.0,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
22,6094,manual_mean_template,24,0,209,244,compact,0.8572839571123487,0.0075922860535502235,0.6938807185504202,0.5547638333057338,0.4230315698523136,0.6184741249345327,35
22,6094,manual_max_template,24,0,240,244,front,0.830386097908066,0.0,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
22,6094,manual_pca_template,24,0,323,244,compact,0.79,0.040000000000000036,0.6729332259147914,0.5920001558120841,0.4246575103727957,0.6154586010578151,79
23,6095,manual_mean_template,24,0,264,181,front,0.8731996677362677,0.0017553024288381458,0.623646690289184,0.424529761329848,0.2522661942692831,0.5181603836463649,83
23,6095,manual_max_template,24,0,230,181,compact,0.8318711757778563,0.003975851534517072,0.6168151048833062,0.4646141038219236,0.2716945489296759,0.526996771224916,49
23,6095,manual_pca_template,24,0,264,181,front,0.942857142857143,0.016071428571428625,0.623646690289184,0.424529761329848,0.2522661942692831,0.5181603836463649,83
24,6099,manual_mean_template,24,0,16,62,compact,0.8614217252862649,0.014003086180002011,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
24,6099,manual_max_template,24,0,322,62,front,0.8209950567996217,0.0,0.5725372286302597,0.3114970795188765,0.1654496561598618,0.4462140554818541,260
24,6099,manual_pca_template,24,0,16,62,compact,0.838888888888889,0.01666666666666683,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
25,6101,manual_mean_template,24,0,20,206,compact,0.8491461228035521,0.012130266379509091,0.6919602520002177,0.3664145008650644,0.1942168238453785,0.5359122999932034,186
25,6101,manual_max_template,24,0,80,206,compact,0.8102588341520509,0.006986119411565905,0.6080367742761,0.301303430690685,0.1121453029607339,0.4569697176824414,126
25,6101,manual_pca_template,24,0,20,206,compact,0.9861111111111112,0.17222222222222228,0.6919602520002177,0.3664145008650644,0.1942168238453785,0.5359122999932034,186
