outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6057,6070,2.619825980056949,4.530529071309038,1.5108387254586486,0.7362371023194972,1.399542651073356,3.625000000000156,0.21613065049005853,5.1593018519268465,2.5394758718698975
6057,6072,1.4268805447108657,1.714489613127042,0.5391154346505427,0.6242592759938113,0.9341250284998746,2.1010863455427895,0.21700532834746625,2.188734825569201,0.7618542808583355
6057,6078,1.7124178830987482,3.0589859953096092,1.118083486965939,0.18331978326796228,0.6993252813648548,1.1473354231974922,0.19667402868133366,3.6716349838293336,1.9592171007305854
6057,6080,3.8146875917994403,1.3578049630296756,0.3058693980780781,0.83379611813815,0.7842871734003477,1.3856613102595756,0.1575113467708923,1.711159570928292,2.103528020871148
6057,6081,2.064223001846959,1.5285690073791056,0.42433200845369823,0.7259523447352851,0.7140588720243901,3.7439075926332994,0.21884324928194174,1.9469889028148801,0.11723409903207904
6057,6082,1.569797187543049,1.6027230385764772,0.47170408176680967,0.688429715299031,1.081194682877883,2.9163438560581705,0.21996615789110174,2.0522224167720555,0.48242522922900655
6057,6084,1.6004098868850862,2.0415203076655715,0.7136947791517612,0.3591361020398972,0.6373199384307174,2.9534725728171707,0.22317172326812526,2.55276609313131,0.9523562062462236
6057,6085,2.455030747789686,4.315742878866374,1.462269471679301,0.6761564877849939,0.8046441347467662,1.9729042034616846,0.2185715326429128,4.948962542615566,2.4939317948258797
6057,6090,3.1749521180513365,8.242786474380736,2.109338451123292,1.5449995189973422,1.0170055144788437,6.751864931008853,0.17356775656280354,8.806035022280888,5.631082904229551
6057,6094,3.616631849567126,3.154891176741343,1.1489540030817713,0.2787492820028925,0.8404046843920375,1.8801539307311723,0.20944699266959804,3.676150755115806,0.05951890554868022
6057,6095,8.567125493610352,3.0157110927249757,1.1038356540205956,0.2733333259695375,0.8834786740777424,3.7373281473179,0.21344951295563597,3.4220686623731416,5.14505683123721
6057,6099,9.324230493376989,2.625952764119951,0.9654437879503348,0.08704996662420217,0.6537002130957708,0.9172011661807579,0.22391617313555356,3.010207811986983,6.314022681390006
6057,6101,0.8380821497217993,0.0036548303907566098,-5.611705591574881,9.899560988416203,11.243835088680608,46.96491228070206,0.21508360828194192,0.0017665965056327798,0.8363155532161665
6062,6022,1.283204177965711,3.9334090180163277,1.369506484486945,0.0384974454869107,1.483718588655595,3.5547927540681337,0.1877065495509025,4.613853233715939,3.3306490557502277
6062,6028,4.936413231860014,4.296216476059538,1.4577347460812355,0.6827520029729874,1.48446512791279,5.942978200798251,0.21538734906241896,4.762495620241983,0.1739176116180312
6062,6029,2.2241852747386375,1.3225616976668235,0.27957053596218834,0.9350758470333707,1.6654531978831015,9.127466994166374,0.21153159721351478,1.6875653691283716,0.5366199056102658
6062,6033,2.1349665471520227,4.654419701483391,1.5378172416226912,0.31801259614282795,0.9067622623367619,2.80989742583855,0.1735566786982304,5.275970790631383,3.14100424347936
6062,6047,2.946047980770432,2.246706916057178,0.8094655512546128,0.21010275542158818,0.9286155305771674,3.063772601275078,0.19900069050264713,2.6984495010222256,0.24759847974820648
6062,6048,1.9658126479353135,2.90589505156949,1.0667414501014187,0.10414032878471535,1.3381569586103148,4.538985019728225,0.18729909054199112,3.4552655470112845,1.489452899075971
6062,6056,2.6635524818908394,2.556377196478397,0.93859109858459,0.04997423220859076,0.9552889414177983,2.6400978868246123,0.2108392846969691,3.043795824327382,0.3802433424365428
6062,6057,4.20513929744002,3.0113366495148215,1.1023840497973099,0.2090882888036587,1.0033596270194534,2.521260335436443,0.21515424832289387,3.4729006810555534,0.7322386163844667
6062,6063,4.880341349767348,2.1677401902293356,0.7736852379410949,0.23043360397438284,2.8118325834981257,8.275154078732916,0.21423599019315726,2.56581939278227,2.314521956985078
6062,6070,2.619825980056949,2.9517668746282304,1.0824039316103657,0.14064998370811677,1.2940502862480194,4.142857142858064,0.21499201828333314,3.4688145560962904,0.8489885760393414
6062,6072,1.4268805447108657,1.6967001742943302,0.5286852907922364,0.6603913749131787,0.9127916032213007,2.113304641798117,0.20680792152927863,2.1479845712529326,0.721104026542067
6062,6078,1.7124178830987482,2.8011950532183043,1.030046130846754,0.04184731435729794,0.6461889763443389,0.964285714285663,0.2170853780609645,3.358946339826463,1.6465284567277148
6062,6080,3.8146875917994403,1.7034700661734719,0.5326673860087996,0.5570697491392851,0.8389981585786649,1.5391849529780497,0.20638269035357393,2.081341319122784,1.7333462726766564
6062,6081,2.064223001846959,1.4664284369376064,0.3828298097023057,0.8057860416778644,0.6773191375898213,3.0493483254120353,0.17650419344999008,1.8577712884886417,0.20645171335831747
6062,6082,1.569797187543049,1.6234183628689332,0.48453402664534445,0.6949964536914568,1.067163306366523,2.9163438560581705,0.2109000641817591,2.056847510572377,0.48705032302932816
6062,6084,1.6004098868850862,2.2267357177484066,0.8005367093644679,0.2675355188338018,0.6438195168584286,2.4055526001206333,0.1919787308904382,2.7357124697939836,1.1353025829088974
6062,6085,2.455030747789686,4.360017172386701,1.4724759959739897,0.6644832041157596,0.7424044834403892,1.6198742668558905,0.19359468799125223,4.948356793471473,2.493326045681787
6062,6090,3.1749521180513365,7.766473519894894,2.0498162029112534,1.4414368792553147,1.016112936717027,6.751864931008853,0.15494414977789628,8.266630096475241,5.091677978423904
6062,6094,3.616631849567126,3.46714952483537,1.2433327937900245,0.3797505928771353,0.805553019507214,1.8801539307311723,0.21885212106007335,3.9665617744059345,0.3499299248388086
6062,6095,8.567125493610352,2.7810198205044974,1.0228177023405967,0.14042977268431422,0.8736037468029202,3.7373281473179,0.1896724288305045,3.1505794959915483,5.416545997618803
6062,6099,9.324230493376989,2.641558065027574,0.9713689192195816,0.07083518265403999,0.6250349753785881,0.8338192419825075,0.2086490818988973,2.9982028791453685,6.32602761423162
6062,6101,0.8380821497217993,0.005945910400134517,-5.125051623451064,9.317721294303508,11.869904045274312,49.2407407407444,0.20178972102328818,0.002441078094506233,0.8356410716272931
6063,6022,1.283204177965711,4.225711521278888,1.4411876540334894,0.1682308253629312,1.4888017947802137,3.5789473684210615,0.10281656217791879,5.053711968404402,3.7705077904386908
6063,6028,4.936413231860014,4.224293070141077,1.440851926132803,0.6933720196691097,1.430779612334788,5.521778259816082,0.20061851387280327,4.814836860555989,0.12157637130402499
6063,6029,2.2241852747386375,1.4286075815643218,0.35670025071353845,0.7988938594949022,1.8561231105819835,8.513586172679972,0.18707081249565372,1.857583004215432,0.3666022705232055
6063,6033,2.1349665471520227,4.15987419487336,1.4254848321989044,0.20596525554197598,0.9360957070338434,2.901664597415747,0.17248438528912635,4.8926490681894865,2.757682521037464
6063,6047,2.946047980770432,2.975001425602567,1.0902445181916185,0.1976382816989316,0.9479160513884393,3.063772601275078,0.209088361134253,3.5712680785980773,0.6252200978276452
6063,6048,1.9658126479353135,2.2609361916177257,0.8157789715874431,0.19728413483166596,1.2725966301486593,5.585841571023107,0.20624402291899357,2.826511590073787,0.8606989421384736
6063,6056,2.6635524818908394,1.831909751289478,0.6053590026419337,0.461233781429669,1.0510136844016105,3.303764790131858,0.17162509589129593,2.311311082687657,0.3522413992031823
6063,6057,4.20513929744002,2.9323466282786463,1.0758029995055223,0.20733354187828568,1.0264075336898975,2.234600343427297,0.19589498536331518,3.4803954726579307,0.7247438247820894
6063,6062,2.919662839275907,2.1009566508373716,0.7423927890166766,0.276377216448609,1.0478475119529846,3.2037790851276458,0.21423599019315726,2.607831533501176,0.31183130577473106
6063,6070,2.619825980056949,3.249664926325918,1.1785518914344926,0.30189285877417016,1.406387190916399,4.142857142855092,0.20286816933512541,3.884557955831397,1.2647319757744482
6063,6072,1.4268805447108657,1.7722843837598934,0.572269326755306,0.5701377025923356,0.9205624501578685,2.2076263392651945,0.2085195435666698,2.2937050682627502,0.8668245235518846
6063,6078,1.7124178830987482,3.000946874978255,1.0989278638617717,0.1666226395267616,0.7220355201442812,1.0384615384615978,0.21401633519625152,3.6698624364655124,1.9574445533667642
6063,6080,3.8146875917994403,1.5961148268988343,0.46757244311804647,0.610185794329671,0.7620288116917078,1.4230769230766944,0.15834547649941483,2.014402048040812,1.8002855437586285
6063,6081,2.064223001846959,1.4857757606931505,0.39593703362561367,0.7551844907442573,0.6443071154342547,3.9048912767099795,0.17175219847299972,1.9298489369567178,0.1343740648902414
6063,6082,1.569797187543049,1.5549945527784976,0.44147204258872585,0.7196720427615907,1.1022161276516667,2.9163438560581705,0.19130648851797105,2.0307778722161456,0.4609806846730966
6063,6084,1.6004098868850862,2.170515700570896,0.7749647893507432,0.2686500682636638,0.6034610818768469,3.11304935329534,0.20026164484179027,2.744120652360022,1.1437107654749359
6063,6085,2.455030747789686,4.009456326747459,1.3886556527620415,0.5862312188830513,0.7720403094524423,1.6971352654007241,0.15322533168387875,4.708754246521853,2.2537234987321666
6063,6090,3.1749521180513365,7.7210138663870325,2.043945685256556,1.466587012340734,1.0187715119391312,6.751864931008853,0.1563568174682608,8.441168902981197,5.26621678492986
6063,6094,3.616631849567126,5.785760263333695,1.7553997717746386,1.0957781583725636,0.8696280400480502,1.9978665041146004,0.21639896599127814,6.47147227503447,2.8548404254673443
6063,6095,8.567125493610352,2.928045430097176,1.0743351117222684,0.24238721379770356,0.9792904272829898,3.7373281473179,0.18516842223366942,3.3885519170748797,5.178573576535472
6063,6099,9.324230493376989,2.5690490620986046,0.9435358156871559,0.06665467047960816,0.6510744188820108,1.1523809523809525,0.1218996020171802,3.001271438767383,6.322959054609607
6063,6101,0.8380821497217993,0.001097846926389084,-6.8144043569166595,11.493279599794361,11.2522220391465,46.96491228070206,0.19198154833144732,0.00046190329749118246,0.8376202464243081
6070,6022,1.283204177965711,4.2417815056942345,1.4449833474359859,0.1319396628356484,1.416236174613367,3.4444444444446507,0.18934028442808004,5.071446078387485,3.7882419004217738
6070,6028,4.936413231860014,3.976233792385546,1.3803350879674197,0.5728297239573529,1.3216605478657943,4.678594218311864,0.21710857922961074,4.558609384982448,0.3778038468775655
6070,6029,2.2241852747386375,1.2816444135532667,0.2481439515015222,0.9837446026714856,1.7835352103881017,7.18557478487861,0.23671489255137151,1.6839249742617968,0.5402603004768407
6070,6033,2.1349665471520227,4.5435781919340466,1.51371484963081,0.2769857876348749,0.9122078469547426,2.7936517040827096,0.1932369251025554,5.299591972894497,3.164625425742474
6070,6047,2.946047980770432,2.577876577744035,0.9469660281746792,0.03352104467571326,0.9413173949179889,2.3752456217531397,0.22380835937056584,3.1372813144392055,0.1912333336687735
6070,6048,1.9658126479353135,3.419353183763726,1.2294514056331765,0.314327699072216,1.4038676760294029,5.585841571023107,0.19807414371741716,4.109852505741608,2.1440398578062942
6070,6056,2.6635524818908394,2.4268264511104474,0.8865844166106042,0.12605393383915842,1.0505208830581096,3.303764790131858,0.22536448858541133,2.981199562226444,0.31764708033560485
6070,6057,4.20513929744002,2.67463361607858,0.9838124050153446,0.04425046134425026,1.0423367935195944,2.04285625379143,0.21613065049005853,3.202670930947923,1.002468366492097
6070,6062,2.919662839275907,1.8600554657751183,0.6206063075896967,0.4783492591102455,1.0403916027793976,2.8771929824561346,0.21499201828333314,2.3359065530666374,0.5837562862092698
6070,6063,4.880341349767348,1.8178593694824583,0.5976596382431719,0.4718574221518499,2.8832042158124414,10.075958182641488,0.20286816933512541,2.2463140681614013,2.6340272816059467
6070,6072,1.4268805447108657,1.7125349352038806,0.537974691065218,0.6546518957307241,0.9376411663700367,2.1010863455427895,0.2278103473320282,2.223780661571468,0.7969001168606022
6070,6078,1.7124178830987482,3.1134237066125894,1.135722990971232,0.17601276334185711,0.7162090892106452,0.9629629629629078,0.2276068897836505,3.7943525551206347,2.0819346720218865
6070,6080,3.8146875917994403,1.554280005571318,0.44101241947963765,0.6860263569447206,0.8501749929586128,1.5391849529780497,0.20806921333785966,1.9667072303057846,1.8479803614936556
6070,6081,2.064223001846959,1.3719896029301308,0.31626195123571677,0.9012941587322895,0.6833071438481517,3.9048912767099795,0.20170182256537372,1.7957513858683438,0.26847161597861535
6070,6082,1.569797187543049,1.7913688506448617,0.582980048633169,0.5704509457905386,0.9644719965168681,2.162240000844588,0.2312519794676864,2.3083171330503856,0.7385199455073366
6070,6084,1.6004098868850862,2.6399151102542056,0.9707467614344948,0.047332151419450685,0.65015643134886,3.11304935329534,0.23212590129963145,3.276138795875105,1.6757289089900187
6070,6085,2.455030747789686,4.122757024158349,1.4165221201808786,0.583103836432646,0.7758257681050157,1.6971352654007241,0.22823494224195554,4.8293152343200845,2.3742844865303985
6070,6090,3.1749521180513365,8.454283294757849,2.134673211727202,1.5478494410095005,0.9316329636672206,5.326094776262127,0.1422339058133264,9.163941569467278,5.988989451415941
6070,6094,3.616631849567126,3.2904742156400197,1.1910316928827334,0.30327861613123974,0.8749627553182536,1.9978665041146004,0.22010703654608743,3.883953906644864,0.26732205707773815
6070,6095,8.567125493610352,3.472364342997709,1.2448357287918896,0.42975239213872596,0.9291442122111434,2.9141585978550077,0.2224303384118813,3.954024473446152,4.6131010201641995
6070,6099,9.324230493376989,2.608031966601951,0.9585959011219384,0.04708772755957846,0.6509116226762252,0.9433106575963721,0.21451447061431972,3.0426552983101036,6.281575195066885
6070,6101,0.8380821497217993,0.0032684763056074575,-5.723431364254744,10.133780740390586,11.862000016296436,49.2407407407444,0.23224672406353986,0.0013595845367668058,0.8367225651850325
6072,6022,1.283204177965711,4.506769710320214,1.5055806464013384,0.12410517590726355,1.4556482637235089,3.4444444444446507,0.18722496674952915,5.352040198071164,4.0688360201054525
6072,6028,4.936413231860014,3.520263002205212,1.258535703354436,0.37164766047445474,1.4632348175644367,5.521778259816082,0.21656711249714244,4.078967451923165,0.8574457799368487
6072,6029,2.2241852747386375,1.432424337929078,0.3593683500122309,0.8732949502958496,1.8368153497882715,8.513586172679972,0.23230350459970836,1.860387255424793,0.36379801931384437
6072,6033,2.1349665471520227,4.73542396323844,1.555071260800476,0.2178928068957935,0.9173079772947348,2.901664597415747,0.19135135328104702,5.496289582461574,3.3613230353095513
6072,6047,2.946047980770432,2.8496139318249343,1.0471835225871167,0.062191408410732674,0.9592194854035587,2.3957013178704933,0.2163745107852013,3.431698331800541,0.4856503510301091
6072,6048,1.9658126479353135,3.1511523563352526,1.1477682133470273,0.16712480399798046,1.261725485865123,5.585841571023107,0.20406241978708173,3.8133535813336694,1.847540933398356
6072,6056,2.6635524818908394,2.465260398929957,0.9022974404264374,0.1439762866832609,1.055225112547214,3.303764790131858,0.22348362932245547,3.0209399027860853,0.3573874208952459
6072,6057,4.20513929744002,3.0227589937605246,1.1061699884248433,0.17011290326715822,0.988690502953392,2.234600343427297,0.21700532834746625,3.5741068555971838,0.6310324418428364
6072,6062,2.919662839275907,1.8272573116013568,0.6028161057940042,0.5415963523613635,1.0524601454563254,2.8203045685279173,0.20680792152927863,2.296370586840694,0.6232922524352134
6072,6063,4.880341349767348,1.6885234701340104,0.5238544607374117,0.6091026705865086,2.8783781835905984,10.075958182641488,0.2085195435666698,2.099166318084853,2.781175031682495
6072,6070,2.619825980056949,3.9027539275014935,1.3616824391961975,0.46739989479211963,1.391586197546549,3.625000000000156,0.2278103473320282,4.580431597610935,1.9606056175539859
6072,6078,1.7124178830987482,3.0874093989549847,1.1273323570555172,0.12560481445862792,0.719889492466801,1.0384615384615978,0.22783279721730243,3.7619896217673965,2.0495717386686483
6072,6080,3.8146875917994403,1.534378766248309,0.4281255865791186,0.7404452721985945,0.7901915057284111,1.4230769230766944,0.18070767392863085,1.9420165241128695,1.8726710676865708
6072,6081,2.064223001846959,1.510502910873743,0.41244264893557825,0.8115965286587653,0.6467154853504478,3.9048912767099795,0.20156818425217327,1.9571119104795913,0.10711109136736785
6072,6082,1.569797187543049,1.7596470053817594,0.5651132238101859,0.6343111918252659,0.9788451314307187,2.009994233772009,0.22203310890192818,2.2690908150644726,0.6992936275214237
6072,6084,1.6004098868850862,2.1593421977866876,0.7698036372532227,0.3542736613819376,0.6036057018279484,3.11304935329534,0.2244601507180486,2.7288644091381786,1.1284545222530924
6072,6085,2.455030747789686,4.416606266512229,1.4853715881639458,0.6375048283438516,0.8355690892498574,1.9729042034616846,0.22803983443445341,5.134706918538798,2.6796761707491124
6072,6090,3.1749521180513365,8.021034077111581,2.0820673508624328,1.4385606463853806,0.9050310470935865,5.2795862547271275,0.15687020707792643,8.729484476099955,5.554532358048618
6072,6094,3.616631849567126,3.3275021169204617,1.2022219074763973,0.2799143758131344,0.8603209094780603,2.000000000000001,0.2176027533865118,3.919655899655175,0.303024050088049
6072,6095,8.567125493610352,3.530436196802608,1.2614214318105696,0.4132548102833441,0.9125411293204305,2.922384632631584,0.22332922258404345,4.009897713115085,4.557227780495267
6072,6099,9.324230493376989,2.550332841426178,0.9362238767020328,0.022145389062223853,0.677766378269347,0.9433106575963721,0.21022295643491373,2.978783330102636,6.345447163274353
6072,6101,0.8380821497217993,0.0029694124863982306,-5.819391161763232,10.250938772987881,11.865824589016393,49.2407407407444,0.2290888014019976,0.0012821451331725597,0.8368000045886267
6078,6022,1.283204177965711,4.71854626249953,1.5515007569240404,0.24183414501070732,1.3912411706688652,3.4444444444446507,0.17004082439100854,5.653180501292967,4.369976323327256
6078,6028,4.936413231860014,3.2469312089208144,1.1777103068540316,0.2754684574758067,1.3223335457337027,4.62696509716713,0.22271803897005657,3.84168029700839,1.0947329348516237
6078,6029,2.2241852747386375,1.6843751762927974,0.5213946797788469,0.646680508503677,1.6055356117628283,7.133945663733876,0.19941351603072377,2.18272397299436,0.041461301744277534
6078,6033,2.1349665471520227,4.97059828975407,1.603540213095626,0.35928817711432015,0.9107042694189714,2.89550663622913,0.16940292880173247,5.818949876418158,3.6839833292661357
6078,6047,2.946047980770432,2.540933991198715,0.932531726510923,0.08004881357297644,0.9176159331017293,2.32134369167656,0.21092837465966896,3.1346465006065922,0.18859851983616016
6078,6048,1.9658126479353135,3.6827954509919136,1.303672097227118,0.3860752278928983,1.275453028795595,5.585841571023107,0.19661429746787001,4.449352629364945,2.4835399814296317
6078,6056,2.6635524818908394,2.5373740881495843,0.9311297227031099,0.0938240147844418,1.0630447986540015,3.303764790131858,0.21717784473346102,3.1419639517305895,0.47841146983975014
6078,6057,4.20513929744002,2.930835017341194,1.0752873712810163,0.13880578105650143,1.006821124566104,1.924802313219821,0.19667402868133366,3.521783741030219,0.6833555564098011
6078,6062,2.919662839275907,2.2184534690777946,0.7968103175703485,0.27051157479522114,1.0157772128340945,2.8771929824561346,0.2170853780609645,2.7733116578632884,0.14635118141261882
6078,6063,4.880341349767348,1.8095981393981566,0.5931047981951478,0.5051176505357643,2.8610966193532406,10.075958182641488,0.21401633519625152,2.2645794055822517,2.6157619441850963
6078,6070,2.619825980056949,3.783673543481538,1.3306953746036272,0.4378053676395486,1.3605211445493366,3.625000000000156,0.2276068897836505,4.512949904142034,1.893123924085085
6078,6072,1.4268805447108657,1.8625576096666903,0.6219506021578787,0.5696265936408933,0.9641977942765598,2.2029412776892094,0.22783279721730243,2.4288220019949143,1.0019414572840486
6078,6080,3.8146875917994403,1.733373252413287,0.550069366892515,0.5680239675824178,0.8524459653071381,1.5391849529780497,0.18891954808611156,2.197346888077148,1.6173407037222924
6078,6081,2.064223001846959,1.4483793328871104,0.37044522988122164,0.8562392335585023,0.6457585287561667,3.1748158784429035,0.21189111399537147,1.9091648854212324,0.15505811642572676
6078,6082,1.569797187543049,1.7250092519944313,0.5452324139439724,0.6478444196595523,0.9440756415491625,2.1461304472679665,0.22064917694157227,2.258239521436456,0.6884423338934069
6078,6084,1.6004098868850862,2.132686174084646,0.7573822997779864,0.3589567732047769,0.6206401655480218,2.531020153151502,0.22601650383921185,2.734205525521907,1.1337956386368209
6078,6085,2.455030747789686,4.263631879564906,1.4501213509521154,0.6005670274556736,0.8282131577003208,1.9729042034616846,0.2178485752210988,5.0395833084862245,2.5845525606965385
6078,6090,3.1749521180513365,7.614761941351294,2.030088724052988,1.3812641779230028,0.8946614300927825,5.205228628533194,0.16674117778388875,8.439066867434368,5.264114749383031
6078,6094,3.616631849567126,3.580606234103724,1.2755321252114744,0.38869993233952027,0.8490135770301264,1.9626168224299079,0.22051492130844697,4.244083386011515,0.6274515364443891
6078,6095,8.567125493610352,3.5576485173455095,1.2690997977831266,0.43485615037061864,0.928854253829694,2.8480270064376514,0.2092918381541783,4.091479060282822,4.47564643332753
6078,6099,9.324230493376989,2.8102599409193387,1.0332769847325143,0.11953758109850354,0.7927570830141182,1.1523809523809525,0.19857743727446686,3.295370486374122,6.0288600070028675
6078,6101,0.8380821497217993,0.0014134481037676977,-6.561723096207356,11.306915432539585,11.858517991138944,49.2407407407444,0.1889581039653132,0.000461045756130741,0.8376211039656686
6080,6022,1.283204177965711,3.6568171458134455,1.2965931367723396,0.04855682275339657,1.4252274934832394,3.1525423728817334,0.16055599155780398,4.117892546630458,2.8346883686647466
6080,6028,4.936413231860014,4.117662584642248,1.4152856685420088,0.6443676026939693,1.311900286506486,4.62696509716713,0.19747419834059088,4.369344056139504,0.5670691757205102
6080,6029,2.2241852747386375,1.6933882888469742,0.5267314264391485,0.5870299434522669,1.6045975889720792,7.133945663733876,0.21983244057297147,2.0120538615413452,0.21213141319729223
6080,6033,2.1349665471520227,4.501187831134122,1.504341324418559,0.2793210546117946,0.9079050593614441,2.89550663622913,0.17648386514054706,4.879888384904932,2.7449218377529094
6080,6047,2.946047980770432,1.7689863280089249,0.5704066864925671,0.5102752034446401,0.9355556799490464,2.3957013178704933,0.1754878070212338,2.0722466959261054,0.8738012848443266
6080,6048,1.9658126479353135,2.9989653783749075,1.0982673553104076,0.16442707913524712,1.232334069193145,4.230233676797921,0.18307611271877422,3.3894583666374714,1.4236457187021578
6080,6056,2.6635524818908394,2.2777154007969425,0.8231729234171903,0.18582361134044678,0.9291480410245504,2.460512855263225,0.2023110143778224,2.614118059919394,0.04943442197144554
6080,6057,4.20513929744002,2.3790228573264307,0.8666898392302891,0.08603552993520203,0.9865098156973404,2.521260335436443,0.1575113467708923,2.675109774525368,1.5300295229146523
6080,6062,2.919662839275907,2.3056620580659146,0.8353678621334991,0.16754946709031893,1.2756721216924398,4.354231974921625,0.20638269035357393,2.634468514025297,0.28519432525061017
6080,6063,4.880341349767348,1.999196334152129,0.692745266879526,0.3201776072397994,2.6754647655279387,8.066350819634572,0.15834547649941483,2.273439448445961,2.606901901321387
6080,6070,2.619825980056949,3.503853767505063,1.253863439185337,0.3872961067910211,1.3512578007646479,3.625000000000156,0.20806921333785966,3.862019848666793,1.242193868609844
6080,6072,1.4268805447108657,1.7176232404447758,0.5409414982575312,0.6276396074169948,0.9476220489514141,2.2029412776892094,0.18070767392863085,2.070657784506466,0.6437772397956005
6080,6078,1.7124178830987482,2.571816371239737,0.9446124085076855,0.05423369356428276,0.6984667280756518,1.1473354231974922,0.18891954808611156,2.964112143202784,1.2516942601040357
6080,6081,2.064223001846959,1.6144784060695245,0.47901193613109766,0.659393423201242,0.6895624764271935,3.1748158784429035,0.1841395087234614,1.9321760308002665,0.13204697104669272
6080,6082,1.569797187543049,1.7942540425536349,0.5845893603859129,0.5440777037126221,0.9336346780250602,2.009994233772009,0.18342425787734817,2.146735066054284,0.5769378785112349
6080,6084,1.6004098868850862,1.7471124941429805,0.5579644218337925,0.5730594941896712,0.619745990077194,2.531020153151502,0.17514115742317016,2.09419477018421,0.49378488329912384
6080,6085,2.455030747789686,4.459685726253429,1.4950782985836015,0.7133880485740434,0.7336664882162222,1.6198742668558905,0.16516728068102937,4.815079936252105,2.360049188462419
6080,6090,3.1749521180513365,7.075535446690198,1.9566431221765823,1.335131495487289,0.8913396875634698,5.2795862547271275,0.16120618411300813,7.244009637157378,4.069057519106041
6080,6094,3.616631849567126,3.342243939538094,1.2066424195914245,0.34926619743806653,0.8379901201215435,1.9978665041146004,0.1891940537446095,3.6581260150047106,0.04149416543758466
6080,6095,8.567125493610352,3.9731122565911616,1.379549731301451,0.634570775197589,0.8998048920044586,2.922384632631584,0.20206035412092782,4.147855014366006,4.419270479244346
6080,6099,9.324230493376989,2.368312469232693,0.8621776632289305,0.056884861647559126,0.6276148665630148,0.9433106575963721,0.19634377726239582,2.589509210750036,6.734721282626953
6080,6101,0.8380821497217993,0.02248072589783805,-3.7950969636488896,7.498589733640994,10.860213717664262,45.067796610175535,0.1984140785882758,0.011182206220481841,0.8268999435013175
6081,6022,1.283204177965711,4.227798533844235,1.4416814164100975,0.11286813959799025,1.4875583534496701,3.4444444444446507,0.16621266632727688,5.01291567079168,3.7297114928259694
6081,6028,4.936413231860014,3.8690204425228933,1.3530013593753643,0.5211893968356512,1.4992367342036839,5.521778259816082,0.21995712611967388,4.409081006444023,0.5273322254159911
6081,6029,2.2241852747386375,1.258781628988288,0.2301442920344834,1.023069917935386,1.846446720387476,8.513586172679972,0.23436923187571723,1.6425027316588845,0.581682543079753
6081,6033,2.1349665471520227,4.634265793913234,1.5334777817052447,0.2868938075000709,0.917970233410264,2.901664597415747,0.19229648429344492,5.3488937154093525,3.21392716825733
6081,6047,2.946047980770432,2.76087080765528,1.0155461399862682,0.0425965518605399,0.9270732786189975,2.3752456217531397,0.21450906134783176,3.3094580735660006,0.3634100927955686
6081,6048,1.9658126479353135,2.4851411977799946,0.9103294779665863,0.12642517511092555,1.2593767118976864,4.331747387646179,0.21106115627808425,3.05273208733665,1.0869194394013366
6081,6056,2.6635524818908394,2.7524693981171495,1.0124984717026306,0.026655000386348937,0.9463706815048336,2.5620265661114834,0.2256591878234009,3.312248207011522,0.6486957251206826
6081,6057,4.20513929744002,3.3124836613375983,1.1976982588737908,0.31399094297935326,1.0432056410208153,2.04285625379143,0.21884324928194174,3.85310793338579,0.3520313640542301
6081,6062,2.919662839275907,1.7595769163553696,0.5650733917176803,0.5674800613428981,1.048528276908858,2.8771929824561346,0.17650419344999008,2.2023724647844727,0.7172903744914345
6081,6063,4.880341349767348,1.6979359342206028,0.5294133570363682,0.5780392508711886,2.703161058913281,8.083505770910952,0.17175219847299972,2.0936798751200403,2.7866614746473077
6081,6070,2.619825980056949,4.714687124994123,1.5506825565123312,0.7431090358677158,1.336216077853788,4.142857142858064,0.20170182256537372,5.393242637541043,2.773416657484094
6081,6072,1.4268805447108657,1.8534629465653845,0.6170557523461794,0.5638895277343517,0.9065043674524851,2.2076263392651945,0.20156818425217327,2.3682172519133915,0.9413367072025258
6081,6078,1.7124178830987482,3.201348826530346,1.1635722292867494,0.1980181505499916,0.6672275564319876,1.0384615384615978,0.21189111399537147,3.8577723266405393,2.145354443541791
6081,6080,3.8146875917994403,1.6009699481763513,0.4706096631802875,0.6620077066453224,0.8418771655537045,1.5391849529780497,0.1841395087234614,2.0027441680542384,1.811943423745202
6081,6082,1.569797187543049,1.663721284651346,0.5090568311650736,0.6840389263770323,0.9651209704867006,2.162240000844588,0.20451813990481194,2.1404476986038725,0.5706505110608235
6081,6084,1.6004098868850862,1.7011123019584313,0.5312823323740086,0.6484384455090396,0.9773544394466447,3.11304935329534,0.21473313622828666,2.1824193098324467,0.5820094229473605
6081,6085,2.455030747789686,4.287246128909917,1.4556445988229092,0.6198668296094142,0.7443012655387938,1.627640038931404,0.17562690981729417,4.960370276247362,2.505339528457676
6081,6090,3.1749521180513365,7.80133640449677,2.0542950529294104,1.425539769809434,0.9137847655388184,5.326094776262127,0.17303193462348654,8.448023176280275,5.273071058228938
6081,6094,3.616631849567126,3.2832010020622,1.1888188617632154,0.2850603164869181,0.8288087907615583,1.9626168224299079,0.22263474849274892,3.8429133948385683,0.2262815452714424
6081,6095,8.567125493610352,3.5351571894558145,1.2627577649669455,0.4384174595054886,0.8886261834592512,2.9141585978550077,0.2248363122469205,3.984167044967403,4.582958448642948
