outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6057,6072,1.470114827156067,1.9378276470727858,0.6615675761147899,0.7139423549708914,0.9341250284998746,2.1010863455427895,0.1941210060539588,2.414003923415969,0.9438890962599022
6057,6078,2.0597975274126674,3.383298061433588,1.218850991573301,0.06451047461315507,0.6993252813648548,1.1473354231974922,0.1957989956033063,3.948952271569284,1.8891547441566168
6057,6080,4.336027222470414,1.6793300476160749,0.5183949326998993,0.8142123872858666,0.7842871734003477,1.3856613102595756,0.12761298835638857,2.0403479948000918,2.2956792276703224
6057,6081,3.181477069854736,1.847962361428504,0.6140836058197103,0.7122050285707161,0.7140588720243901,3.7439075926332994,0.19139127202091724,2.2496023135933543,0.9318747562613816
6057,6082,1.863613247871399,1.7701144833354563,0.5710442243446268,0.8077335747004202,1.081194682877883,2.9163438560581705,0.19927839480562862,2.2054114087155905,0.34179816084419157
6057,6084,1.9596685775258926,2.722747612313646,1.0016415220340202,0.22778860579062943,0.6373199384307174,2.9534725728171707,0.21121450369316985,3.2501695639560877,1.290500986430195
6057,6085,3.1255097083820487,4.979036046560595,1.6052363073527776,0.611731483977449,0.8046441347467662,1.9729042034616846,0.19431687994601363,5.518712120181032,2.3932024117989834
6057,6090,4.685108184814453,8.893219493482846,2.1852891317144967,1.4057691746898178,1.0170055144788437,6.751864931008853,0.1809686497974914,9.193506096916328,4.508397912101875
6057,6094,4.092223385079066,3.853528419127565,1.348989201095849,0.2851405768267379,0.8404046843920375,1.8801539307311723,0.2186962466286429,4.334807576166387,0.242584191087321
6057,6095,9.867135047912596,3.764860664271025,1.3257108524052916,0.3104378683960165,0.8834786740777424,3.7373281473179,0.18252518331495937,4.113124510010751,5.754010537901845
6057,6099,10.321437835693361,3.2366680232016933,1.1745444127498743,0.10767583698466776,0.6537002130957708,0.9172011661807579,0.1906066155916165,3.5815859282847953,6.739851907408566
6057,6101,1.2270276091477796,0.014477683103687761,-4.235146911478394,8.265994599648284,11.243835088680608,46.96491228070206,0.17173675129249955,0.006536955667870887,1.2204906534799087
6062,6022,1.6493401527404783,4.406108955217706,1.4829919769027482,0.04567451386952248,1.483718588655595,3.5547927540681337,0.15660011342900937,5.011459780621169,3.3621196278806904
6062,6028,6.072564601898193,5.441165522332214,1.6939932883482216,0.7330634205618947,1.48446512791279,5.942978200798251,0.21672197374072205,5.789714552054269,0.28285004984392437
6062,6029,2.561024904251098,1.8006430946350425,0.5881438758919219,0.795096394010116,1.6654531978831015,9.127466994166374,0.208332769164411,2.195450658548554,0.36557424570254415
6062,6033,2.5392112094198453,5.509203462502625,1.7064200505554739,0.4070578047429241,0.9067622623367619,2.80989742583855,0.1435428154494227,6.040377562592928,3.501166353173083
6062,6047,3.066597064069266,2.968172219974832,1.0879463492197035,0.11690537009281732,0.9286155305771674,3.063772601275078,0.214072055480082,3.428611107980892,0.3620140439116257
6062,6048,2.455431633201468,3.8464828003859926,1.3471591724096479,0.21331065913095104,1.3381569586103148,4.538985019728225,0.19658968420700385,4.369371648043446,1.9139400148419776
6062,6056,3.2253758907318115,2.590725399464121,0.9519379135103757,0.29728240377419624,0.9552889414177983,2.6400978868246123,0.2033043556984906,3.0261679319369414,0.19920795879487008
6062,6057,5.337333679199219,3.6417168474716473,1.2924552318446876,0.1947809993077747,1.0033596270194534,2.521260335436443,0.1949708331194695,4.044652965888027,1.2926807133111922
6062,6063,5.865590098313159,3.318621141227367,1.1995493777521933,0.07139902428365819,2.8118325834981257,8.275154078732916,0.19701188595338293,3.7060531647442945,2.159536933568864
6062,6070,3.047229528427124,3.761478740834876,1.324812162223589,0.1962281180958827,1.2940502862480194,4.142857142858064,0.22018910289637716,4.249021378496667,1.2017918500695428
6062,6072,1.470114827156067,1.963993664836815,0.6749799842839022,0.7293375794209602,0.9127916032213007,2.113304641798117,0.20322514880396492,2.4224445182663352,0.9523296911102683
6062,6078,2.0597975274126674,3.152629117764579,1.1482367452789823,0.06492747823281397,0.6461889763443389,0.964285714285663,0.20768388767466195,3.6726614646807496,1.6128639372680822
6062,6080,4.336027222470414,2.0642404886510692,0.724762356651192,0.5760776816860461,0.8389981585786649,1.5391849529780497,0.1872506087157051,2.4380270849698285,1.8980001375005857
6062,6081,3.181477069854736,1.7989045783742543,0.5871779120798538,0.7838529547192272,0.6773191375898213,3.0493483254120353,0.185546058131987,2.1766033868249752,1.0048736830297607
6062,6082,1.863613247871399,1.8189570938262558,0.5982633114767313,0.8062627692748482,1.067163306366523,2.9163438560581705,0.21100244328340256,2.240941841524195,0.37732859365279614
6062,6084,1.9596685775258926,2.949447516670209,1.081617870327499,0.15655221314660683,0.6438195168584286,2.4055526001206333,0.21078681316218417,3.4639934494262343,1.5043248719003417
6062,6085,3.1255097083820487,4.977510837403737,1.6049299342323446,0.5746879325523502,0.7424044834403892,1.6198742668558905,0.20817235323778535,5.469694171419343,2.3441844630372946
6062,6090,4.685108184814453,8.702113808103807,2.163565962597684,1.3413868514927794,1.016112936717027,6.751864931008853,0.1693887406401421,8.936986553875263,4.25187836906081
6062,6094,4.092223385079066,4.215814976265012,1.4388429241908898,0.36884775349651666,0.805553019507214,1.8801539307311723,0.2235138581248174,4.661460562264766,0.5692371771857001
6062,6095,9.867135047912596,3.605996822318404,1.282598243560106,0.2168204400701057,0.8736037468029202,3.7373281473179,0.18972999945338387,3.921725332973778,5.945409714938818
6062,6099,10.321437835693361,3.2376555688000876,1.1748494780102123,0.07278142965281864,0.6250349753785881,0.8338192419825075,0.20467647389010524,3.551738096804853,6.769699738888509
6062,6101,1.2270276091477796,0.022843071855140198,-3.779107408704623,7.753494189618754,11.869904045274312,49.2407407407444,0.19523256747277662,0.011027925508217856,1.2159996836395617
6063,6022,1.6493401527404783,4.643529167124202,1.5354746734943112,0.15952125508621795,1.4888017947802137,3.5789473684210615,0.1280769851333794,5.349240436869372,3.6999002841288933
6063,6028,6.072564601898193,5.284500599466508,1.6647781209059014,0.7351908652558261,1.430779612334788,5.521778259816082,0.19554620469132344,5.73962114480721,0.33294345709098305
6063,6029,2.561024904251098,1.9170602213637091,0.6507928779486511,0.6702643112886448,1.8561231105819835,8.513586172679972,0.20793875025581682,2.3650821407068747,0.19594276354422346
6063,6033,2.5392112094198453,5.208136789591011,1.6502221698437938,0.3815106564451598,0.9360957070338434,2.901664597415747,0.15022482214019764,5.843697935622476,3.3044867262026307
6063,6047,3.066597064069266,3.6117603510279084,1.2841952853546952,0.1860803851835917,0.9479160513884393,3.063772601275078,0.21140787162151786,4.168085432554282,1.1014883684850156
6063,6048,2.455431633201468,3.3281560996486044,1.202418426801449,0.061470789376641966,1.2725966301486593,5.585841571023107,0.19542007663073416,3.9016763116424698,1.4462446784410017
6063,6056,3.2253758907318115,1.9677030290159336,0.6768668873532501,0.6230460776577513,1.0510136844016105,3.303764790131858,0.1812475096503643,2.401674759478832,0.8237011312529794
6063,6057,5.337333679199219,3.5543450854835608,1.2681708227913029,0.20407023979927863,1.0264075336898975,2.234600343427297,0.18036155644990495,4.027585766768264,1.3097479124309546
6063,6062,3.0912147342364586,2.366167833830585,0.8612716987253255,0.3815517092923344,1.0478475119529846,3.2037790851276458,0.19701188595338293,2.8420513374832823,0.24916339675317634
6063,6070,3.047229528427124,4.136713462860706,1.4199016230212544,0.36400613736806675,1.406387190916399,4.142857142855092,0.21891062596496558,4.713661525935624,1.6664319975085
6063,6072,1.470114827156067,2.0311427642994793,0.7085985727420567,0.6444051437445383,0.9205624501578685,2.2076263392651945,0.1927830410272088,2.5419638861865312,1.0718490590304643
6063,6078,2.0597975274126674,3.338260174321218,1.2054497653781509,0.05223372142620142,0.7220355201442812,1.0384615384615978,0.19423572446108076,3.937018617720942,1.8772210903082747
6063,6080,4.336027222470414,1.954731202377716,0.6702526915944689,0.607108912432221,0.7620288116917078,1.4230769230766944,0.16514481461047126,2.362248354171143,1.973778868299271
6063,6081,3.181477069854736,1.8115740331666996,0.5941960989510799,0.7334094594399081,0.6443071154342547,3.9048912767099795,0.1669621433768007,2.2296806217290004,0.9517964481257355
6063,6082,1.863613247871399,1.7662072629647518,0.5688344582424745,0.8048214310388143,1.1022161276516667,2.9163438560581705,0.2097411841616303,2.2211234423596853,0.35751019448828636
6063,6084,1.9596685775258926,2.879089908340018,1.0574742401594492,0.1478163339196521,0.6034610818768469,3.11304935329534,0.19823788372423531,3.449815835760986,1.4901472582350932
6063,6085,3.1255097083820487,4.661318559621797,1.5392983608225268,0.5286614822587645,0.7720403094524423,1.6971352654007241,0.2101916124153651,5.246623585734684,2.1211138773526357
6063,6090,4.685108184814453,8.772579588417235,2.1716309009239314,1.3930667508108565,1.0187715119391312,6.751864931008853,0.18592386643855519,9.16359246826053,4.478484283446077
6063,6094,4.092223385079066,6.350198288880623,1.848486039012434,0.9562628434574365,0.8696280400480502,1.9978665041146004,0.1960305715488729,6.873691478864149,2.781468093785083
6063,6095,9.867135047912596,3.8326010199795446,1.343543690184755,0.33930046514933854,0.9792904272829898,3.7373281473179,0.18759221058933676,4.2182307945842235,5.648904253328372
6063,6099,10.321437835693361,3.154498837299996,1.1488296362440962,0.07896082758517298,0.6510744188820108,1.1523809523809525,0.16974005871021336,3.53120196380222,6.7902358718911415
6063,6101,1.2270276091477796,0.006349549566385473,-5.059371403020987,9.367350998834402,11.2522220391465,46.96491228070206,0.18654106991595776,0.0029387453700533204,1.2240888637777263
6070,6022,1.6493401527404783,4.672283816531269,1.541647992082201,0.12418993953521817,1.416236174613367,3.4444444444446507,0.1635993776648974,5.398500522487609,3.7491603697471305
6070,6028,6.072564601898193,5.161992801953408,1.6413227068656568,0.6619902309928083,1.3216605478657943,4.678594218311864,0.22494134044107877,5.639260356893675,0.4333042450045186
6070,6029,2.561024904251098,1.7095940539427572,0.536255946976718,0.8651734016934204,1.7835352103881017,7.18557478487861,0.22771096528072565,2.139913430978904,0.4211114732721941
6070,6033,2.5392112094198453,5.3936125392324135,1.685215390330394,0.3790089535300869,0.9122078469547426,2.7936517040827096,0.1591410530739764,6.053312310216502,3.514101100796657
6070,6047,3.066597064069266,3.2168315008397834,1.1683968691542557,0.010522153520873267,0.9413173949179889,2.3752456217531397,0.226938343051863,3.7669591330484145,0.7003620689791483
6070,6048,2.455431633201468,4.490959753818854,1.5020664325465984,0.41897178639641663,1.4038676760294029,5.585841571023107,0.20489687915423985,5.13509148307129,2.6796598498698216
6070,6056,3.2253758907318115,2.503053059456363,0.9175112105694871,0.344045175232775,1.0505208830581096,3.303764790131858,0.22053407957333587,2.996585281192565,0.22879060953924668
6070,6057,5.337333679199219,3.2153540776411345,1.1679374846397372,0.027897677567241708,1.0423367935195944,2.04285625379143,0.1941713770598772,3.6916041747081976,1.6457295044910212
6070,6062,3.0912147342364586,2.2663602732101795,0.8181751407934347,0.48066611626583444,1.0403916027793976,2.8771929824561346,0.22018910289637716,2.7431729013026422,0.3480418329338164
6070,6063,5.865590098313159,2.938148381549583,1.0777795807478592,0.09180728259902526,2.8832042158124414,10.075958182641488,0.21891062596496558,3.3909803209293896,2.474609777383769
6070,6072,1.470114827156067,1.9504098311776816,0.6680395203277782,0.7393044645982145,0.9376411663700367,2.1010863455427895,0.20495719657367859,2.459165228606622,0.9890504014505552
6070,6078,2.0597975274126674,3.4332639547340107,1.233511399004283,0.04791332732326614,0.7162090892106452,0.9629629629629078,0.20734464099821057,4.052743714208787,1.9929461867961193
6070,6080,4.336027222470414,1.9420951832310323,0.6637673816603283,0.658280358116659,0.8501749929586128,1.5391849529780497,0.1973117626670171,2.3568535092938747,1.9791737131765395
6070,6081,3.181477069854736,1.6741714990278507,0.5153184154624624,0.8805324297267247,0.6833071438481517,3.9048912767099795,0.19895770485272068,2.0835519533782785,1.0979251164764574
6070,6082,1.863613247871399,1.992106453418735,0.6891925982057678,0.6858569572348048,0.9644719965168681,2.162240000844588,0.21691076400549947,2.485539794430286,0.6219265465588872
6070,6084,1.9596685775258926,3.719922836414837,1.3137029251706809,0.15202891230525295,0.65015643134886,3.11304935329534,0.21002141678395006,4.365479681304478,2.4058111037785856
6070,6085,3.1255097083820487,4.7632037562161695,1.5609204998699628,0.5151152436413011,0.7758257681050157,1.6971352654007241,0.21144916477318115,5.369468377328422,2.2439586689463735
6070,6090,4.685108184814453,9.406615689034988,2.241413238433049,1.4443341181532579,0.9316329636672206,5.326094776262127,0.1868821885420111,9.795821991291279,5.110713806476825
6070,6094,4.092223385079066,4.038865905801186,1.395963936178994,0.310811732654519,0.8749627553182536,1.9978665041146004,0.23080083406703544,4.580727413746423,0.4885040286673572
6070,6095,9.867135047912596,4.3465341094128656,1.4693787710646544,0.4650338766307305,0.9291442122111434,2.9141585978550077,0.21869992417500128,4.743844385176291,5.123290662736305
6070,6099,10.321437835693361,3.216944566013354,1.1684320165303557,0.06338577928060762,0.6509116226762252,0.9433106575963721,0.21157993191038815,3.607283780151375,6.714154055541986
6070,6101,1.2270276091477796,0.01358050036552638,-4.299120311762601,8.453745633269,11.862000016296436,49.2407407407444,0.2175504499563381,0.006114184261489466,1.22091342488629
6072,6022,1.6493401527404783,4.872004973500718,1.5835055512405556,0.07528110964927293,1.4556482637235089,3.4444444444446507,0.15889913824884871,5.628479594922112,3.9791394421816335
6072,6028,6.072564601898193,4.475167461026458,1.4985437724850796,0.4259022478187491,1.4632348175644367,5.521778259816082,0.20256441764242317,4.974968139333936,1.0975964625642574
6072,6029,2.561024904251098,2.023199150864568,0.7046799966743249,0.6851717198477755,1.8368153497882715,8.513586172679972,0.21022877805098086,2.5017638721832145,0.05926103206788369
6072,6033,2.5392112094198453,5.686333604499009,1.7380656827175351,0.3129009018778126,0.9173079772947348,2.901664597415747,0.1463053051811292,6.374269748799864,3.8350585393800185
6072,6047,3.066597064069266,3.576217113000821,1.274305569394656,0.08610250551073251,0.9592194854035587,2.3957013178704933,0.2059721620052732,4.161756538102442,1.095159474033176
6072,6048,2.455431633201468,4.028046018466691,1.3932813994352187,0.22877809975318542,1.261725485865123,5.585841571023107,0.19350834517849136,4.671686295415149,2.2162546622136805
6072,6056,3.2253758907318115,2.5592014814050024,0.9396952885077248,0.360319708342556,1.055225112547214,3.303764790131858,0.19928241918547296,3.069122536269911,0.1562533544619007
6072,6057,5.337333679199219,3.7238596628696246,1.3147606741906772,0.17984777496371285,0.988690502953392,2.234600343427297,0.1941210060539588,4.232310749866549,1.1050229293326694
6072,6062,3.0912147342364586,2.208003658016059,0.7920887851236482,0.5621194067732666,1.0524601454563254,2.8203045685279173,0.20322514880396492,2.6895134276170403,0.4017013066194184
6072,6063,5.865590098313159,2.679393187292965,0.9855903462334078,0.2605105432883147,2.8783781835905984,10.075958182641488,0.1927830410272088,3.1316397367622413,2.7339503615509173
6072,6070,3.047229528427124,4.56281084161327,1.5179388462565515,0.4070066560442729,1.391586197546549,3.625000000000156,0.20495719657367859,5.189273006416689,2.1420434779895654
6072,6078,2.0597975274126674,3.421179786898874,1.2299854585165984,0.003084778459394144,0.719889492466801,1.0384615384615978,0.20385527929569358,4.055406657395248,1.9956091299825807
6072,6080,4.336027222470414,1.9226701461647346,0.6537149210379707,0.7154028504170578,0.7901915057284111,1.4230769230766944,0.1742548028951837,2.3445169279760227,1.9915102944943914
6072,6081,3.181477069854736,1.8401066743741041,0.6098235451437145,0.8000204661954728,0.6467154853504478,3.9048912767099795,0.19373153094158435,2.278291319840075,0.9031857500146607
6072,6082,1.863613247871399,1.9948693245783031,0.6905785467320025,0.7313163542429265,0.9788451314307187,2.009994233772009,0.21009144999206616,2.4982507901410074,0.6346375422696084
6072,6084,1.9596685775258926,2.9425181142412296,1.079265716205132,0.20660257373035762,0.6036057018279484,3.11304935329534,0.21055434590791697,3.5447414113027453,1.5850728337768527
6072,6085,3.1255097083820487,5.021672149723323,1.6137629757934107,0.5415482816112054,0.8355690892498574,1.9729042034616846,0.20849962421160284,5.65412720191713,2.5286174935350814
6072,6090,4.685108184814453,8.983744675614162,2.1954167971318173,1.336793981076966,0.9050310470935865,5.2795862547271275,0.15929981112780545,9.432744863373692,4.747636678559239
6072,6094,4.092223385079066,4.139089000081568,1.4204757153335696,0.2984180424310898,0.8603209094780603,2.000000000000001,0.20424737206993604,4.70150244144166,0.6092790563625936
6072,6095,9.867135047912596,4.412124736321235,1.4843563730499123,0.4395587447065352,0.9125411293204305,2.922384632631584,0.2030242334822412,4.8271006839705555,5.04003436394204
6072,6099,10.321437835693361,3.1210494294511872,1.138169300859859,0.023463903272351594,0.677766378269347,0.9433106575963721,0.18922598228654,3.523382669968084,6.798055165725277
6072,6101,1.2270276091477796,0.011846008674198862,-4.435764288880556,8.622597986178377,11.865824589016393,49.2407407407444,0.1899296132052335,0.005163942115548645,1.221863667032231
6078,6022,1.6493401527404783,5.114715923814762,1.6321218599951788,0.21508153765732807,1.3912411706688652,3.4444444444446507,0.1530226012446949,5.930087012211081,4.280746859470603
6078,6028,6.072564601898193,4.330821408025818,1.4657572256459117,0.40290673116156617,1.3223335457337027,4.62696509716713,0.2088215063385277,4.869388177935564,1.2031764239626295
6078,6029,2.561024904251098,2.178478596414563,0.7786267416083724,0.567068398652252,1.6055356117628283,7.133945663733876,0.21950013943501734,2.69692862787531,0.135903723624212
6078,6033,2.5392112094198453,5.825161726115221,1.7621867632062997,0.44686546549959916,0.9107042694189714,2.89550663622913,0.13886465710067808,6.568639415243633,4.029428205823788
6078,6047,3.066597064069266,3.221090893674203,1.169720089036351,0.033822130380280147,0.9176159331017293,2.32134369167656,0.21303865125297627,3.8172322647509,0.7506352006816339
6078,6048,2.455431633201468,4.6323931087249575,1.5330736047017648,0.43530501434763,1.275453028795595,5.585841571023107,0.1930867397197651,5.345270279699096,2.889838646497628
6078,6056,3.2253758907318115,2.5762784261189573,0.946345887074888,0.3305669809778342,1.0630447986540015,3.303764790131858,0.21264631244089638,3.1131101063584166,0.11226578437339496
6078,6057,5.337333679199219,3.5624767486529727,1.2704560188795675,0.13940444909273486,1.006821124566104,1.924802313219821,0.1957989956033063,4.0995462901976865,1.2377873890015323
6078,6062,3.0912147342364586,2.544500193670175,0.9339342431600015,0.3512356827926226,1.0157772128340945,2.8771929824561346,0.20768388767466195,3.0830211609756697,0.008193573260788956
6078,6063,5.865590098313159,2.8072695317110328,1.0322123140421866,0.17755272707953385,2.8610966193532406,10.075958182641488,0.19423572446108076,3.293503447494955,2.5720866508182034
6078,6070,3.047229528427124,4.534239187607876,1.5116573049082356,0.41952726437683463,1.3605211445493366,3.625000000000156,0.20734464099821057,5.202418755540651,2.155189227113527
6078,6072,1.470114827156067,2.11281496898663,0.748021166880378,0.6574673621361635,0.9641977942765598,2.2029412776892094,0.20385527929569358,2.6757952993904333,1.2056804722343664
6078,6080,4.336027222470414,2.0909563250008643,0.7376215330934286,0.5849833225887396,0.8524459653071381,1.5391849529780497,0.1778989695621419,2.5502929539672254,1.7857342685031887
6078,6081,3.181477069854736,1.7785726688498273,0.5758111712004446,0.8248688790750525,0.6457585287561667,3.1748158784429035,0.1926835175398578,2.227469062046157,0.9540080078085791
6078,6082,1.863613247871399,1.9198250323661,0.6522340529112032,0.7600195840310349,0.9440756415491625,2.1461304472679665,0.2123230262457653,2.4329670391329583,0.5693537912615594
6078,6084,1.9596685775258926,2.8428534709264426,1.0448082910403846,0.23144339978866135,0.6206401655480218,2.531020153151502,0.21581177360747117,3.4642729978361526,1.50460442031026
6078,6085,3.1255097083820487,4.924143880778895,1.5941504281997083,0.5343057333646537,0.8282131577003208,1.9729042034616846,0.20809236336657908,5.600491833567346,2.474982125185297
6078,6090,4.685108184814453,8.57099340680869,2.148383642672335,1.2953451372981561,0.8946614300927825,5.205228628533194,0.16966488340404218,9.114318843594294,4.429210658779841
6078,6094,4.092223385079066,4.329216016062871,1.4653864669753147,0.3783379959061075,0.8490135770301264,1.9626168224299079,0.2254433435071974,4.936857591665842,0.8446342065867762
6078,6095,9.867135047912596,4.444591724069982,1.4916880141444142,0.4697369881032556,0.928854253829694,2.8480270064376514,0.21319529628805123,4.899302044345683,4.967833003566913
6078,6099,10.321437835693361,3.385960740762626,1.2196376890668288,0.10672390224840189,0.7927570830141182,1.1523809523809525,0.20735784884235353,3.8241811218121566,6.497256713881205
6078,6101,1.2270276091477796,0.006927316796624488,-4.972282727390697,9.401764208440978,11.858517991138944,49.2407407407444,0.20248141185355928,0.002769972935581512,1.2242576362121982
6080,6022,1.6493401527404783,4.075760970732214,1.4050574705428218,0.04068235767503259,1.4252274934832394,3.1525423728817334,0.16919801563710749,4.461679593431954,2.812339440691476
6080,6028,6.072564601898193,5.286394532867328,1.6651364507156998,0.7168691592753893,1.311900286506486,4.62696509716713,0.185924739117878,5.388594740106243,0.6839698617919501
6080,6029,2.561024904251098,2.214234879296813,0.7949069168694315,0.4969217854319671,1.6045975889720792,7.133945663733876,0.19389928625419195,2.5288606659264787,0.032164238324619454
6080,6033,2.5392112094198453,5.340465497121022,1.6753128209183774,0.3813987567577162,0.9079050593614441,2.89550663622913,0.15505036144694728,5.610456540549622,3.0712453311297767
6080,6047,3.066597064069266,2.355610408431555,0.8567998906689203,0.40255985700672214,0.9355556799490464,2.3957013178704933,0.17673872699819748,2.657359488450694,0.409237575618572
6080,6048,2.455431633201468,3.9016274875813832,1.3613937705963375,0.2545867479563231,1.232334069193145,4.230233676797921,0.15859737253679818,4.228335197625165,1.7729035644236966
6080,6056,3.2253758907318115,2.353462279062958,0.8558875541389268,0.4032272157839224,0.9291480410245504,2.460512855263225,0.18701797514038088,2.650384214401274,0.5749916763305376
6080,6057,5.337333679199219,2.9301217642287973,1.075043979922745,0.0720136576554058,0.9865098156973404,2.521260335436443,0.12761298835638857,3.1740251538916944,2.1633085253075244
6080,6062,3.0912147342364586,2.7114182966808116,0.9974718546970379,0.2189015172363713,1.2756721216924398,4.354231974921625,0.1872506087157051,3.017178225119619,0.07403650911683979
6080,6063,5.865590098313159,3.093845955040521,1.1294149626245578,0.00013196744764143453,2.6754647655279387,8.066350819634572,0.16514481461047126,3.322849634119985,2.5427404641931735
6080,6070,3.047229528427124,4.22781908175053,1.4416862765887926,0.37417160219525947,1.3512578007646479,3.625000000000156,0.1973117626670171,4.512007384597223,1.464777856170099
6080,6072,1.470114827156067,1.965344224918502,0.6756674080549107,0.7075407629525956,0.9476220489514141,2.2029412776892094,0.1742548028951837,2.315693773150183,0.8455789459941161
6080,6078,2.0597975274126674,2.87370367637144,1.055601677390366,0.16649929762131155,0.6984667280756518,1.1473354231974922,0.1778989695621419,3.2265521635508336,1.1667546361381662
6080,6081,3.181477069854736,1.9438196765108608,0.6646549427393948,0.6583102326599122,0.6895624764271935,3.1748158784429035,0.1501232258871097,2.230384651618583,0.9510924182361529
6080,6082,1.863613247871399,1.989144324497658,0.6877045585755668,0.6653236450001119,0.9336346780250602,2.009994233772009,0.1920942523649467,2.321304907148506,0.4576916592771072
6080,6084,1.9596685775258926,2.39421245855497,0.8730543494616279,0.4126338070745442,0.619745990077194,2.531020153151502,0.18432224084689652,2.740202939684388,0.7805343621584955
6080,6085,3.1255097083820487,5.117340335357976,1.632634838331945,0.6343755091374943,0.7336664882162222,1.6198742668558905,0.19870178818551731,5.358045475546285,2.232535767164236
6080,6090,4.685108184814453,7.900888008599548,2.0669751593077192,1.234640046219687,0.8913396875634698,5.2795862547271275,0.17969078555127505,7.8233823816665575,3.1382741968521044
6080,6094,4.092223385079066,4.09055950096072,1.4086817579997224,0.3510833075427682,0.8379901201215435,1.9978665041146004,0.18631060842018954,4.333390938558711,0.24116755347964514
6080,6095,9.867135047912596,4.918316653070596,1.5929663282748738,0.6531730588707767,0.8998048920044586,2.922384632631584,0.1832318649881095,4.961217252410704,4.9059177955018916
6080,6099,10.321437835693361,2.9371207615596395,1.0774297686880567,0.03512869729528578,0.6276148665630148,0.9433106575963721,0.16366180690854515,3.106838527838331,7.21459930785503
6080,6101,1.2270276091477796,0.08305498338564021,-2.4882524400795694,5.981945604276257,10.860213717664262,45.067796610175535,0.19663235000656665,0.048412625627685335,1.1786149835200943
6081,6022,1.6493401527404783,4.600195442397955,1.5260987900702983,0.10681089232174013,1.4875583534496701,3.4444444444446507,0.1450733105140658,5.305412139232844,3.656071986492366
6081,6028,6.072564601898193,5.01095751783801,1.6116270181603718,0.625189870292163,1.4992367342036839,5.521778259816082,0.19283479074503865,5.4715390353524835,0.6010255665457098
6081,6029,2.561024904251098,1.5703490149420192,0.4512978971655151,0.97565762042529,1.846446720387476,8.513586172679972,0.20858564318777387,1.9750093212203401,0.5860155830307581
6081,6033,2.5392112094198453,5.087622380131024,1.6268106055420042,0.3048576944308594,0.917970233410264,2.901664597415747,0.16664326645664196,5.722682916097946,3.1834717066781004
6081,6047,3.066597064069266,3.3843101721969533,1.219150095994234,0.05994703866679618,0.9270732786189975,2.3752456217531397,0.20342013070713058,3.9308756614649427,0.8642785973956766
6081,6048,2.455431633201468,2.8769356630358422,1.0567257218014106,0.17203045671990114,1.2593767118976864,4.331747387646179,0.19856163861329557,3.4206989399840655,0.9652673067825974
6081,6056,3.2253758907318115,2.960537654048541,1.085370891722707,0.11745069454073165,0.9463706815048336,2.5620265661114834,0.1940170765553053,3.4764824596841257,0.2511065689523142
6081,6057,5.337333679199219,4.2187505763598185,1.4395390122573173,0.3928682192044193,1.0432056410208153,2.04285625379143,0.19139127202091724,4.704268858499823,0.6330648206993956
6081,6062,3.0912147342364586,2.0699437484232996,0.7275214322333051,0.5987666405074576,1.048528276908858,2.8771929824561346,0.185546058131987,2.5187676927520832,0.5724470414843754
6081,6063,5.865590098313159,2.661196188852473,0.9787757167684091,0.22102068121717156,2.703161058913281,8.083505770910952,0.1669621433768007,3.0901470685203125,2.775443029792846
6081,6070,3.047229528427124,5.826840631548723,1.7624749377867,0.7816976209404396,1.336216077853788,4.142857142858064,0.19895770485272068,6.428029958267816,3.3808004298406917
6081,6072,1.470114827156067,2.112764772649972,0.7479974085609381,0.6299295622774559,0.9065043674524851,2.2076263392651945,0.19373153094158435,2.634884518843761,1.164769691687694
6081,6078,2.0597975274126674,3.5525032898425146,1.2676525070527334,0.09620739240365017,0.6672275564319876,1.0384615384615978,0.1926835175398578,4.166007884876468,2.1062103574638003
6081,6080,4.336027222470414,2.0309915610622085,0.7085241275242329,0.5957773810208592,0.8418771655537045,1.5391849529780497,0.1501232258871097,2.4461031783074803,1.889924044162934
6081,6082,1.863613247871399,1.8244140065438899,0.6012588431685653,0.8003356474205269,0.9651209704867006,2.162240000844588,0.19329987605778642,2.2878334885255747,0.42422024065417574
6081,6084,1.9596685775258926,2.1291233531062903,0.7557103236910148,0.5891872817371077,0.9773544394466447,3.11304935329534,0.20050853334320928,2.626237402592863,0.6665688250669706
6081,6085,3.1255097083820487,5.021956486538746,1.6138195961297046,0.5884548842899233,0.7443012655387938,1.627640038931404,0.1884471771998948,5.614005971359742,2.488496262977693
6081,6090,4.685108184814453,8.455827084013238,2.134855799448405,1.3050378335677302,0.9137847655388184,5.326094776262127,0.16781057429397173,8.865979334140889,4.180871149326435
6081,6094,4.092223385079066,4.023971420880456,1.3922693306053329,0.3086838778765788,0.8288087907615583,1.9626168224299079,0.19892238046202484,4.550283872686478,0.4580604876074119
6081,6095,9.867135047912596,4.435085062196159,1.4895467953287207,0.494736540313071,0.8886261834592512,2.9141585978550077,0.19731707644977695,4.815161897576848,5.051973150335748
6081,6099,10.321437835693361,3.0931697307118724,1.1291963679528492,0.01385156645009289,0.7326438872723526,1.1801885447190152,0.13613384729301092,3.469917099514004,6.851520736179357
