target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.6016231824879592,0.04771708946180886,1.1497966849827614,0.7780231552112047,0.2219768447887953,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.125,0.22197684478879529,27.0,0.625,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.375,False,0.13731891055212384,0.38157173350947216,4.026821279854452,62.55738314551932,0.017830919467821518,6.7869351206103205e-28,0.0,4.188267789075027,2.5866446065870683,True,0.7901665722133095,0.29972786832054993,0.6343047270449745,0.5107041733039711,1.5650280854754761,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,1.3238190135176018,2.1732327326719956,0.2482939211435844,0.8412189116017718,0.15878108839822824,0.16071428571428573,0.8392857142857143,0.36726721073577023,0.08928571428571429,0.15878108839822827,39.0,0.23214285714285715,0.8392857142857143,0.6327327892642298,0.6327327892642298,0.7678571428571428,False,0.06961193363380266,0.19739578284898923,-0.4590447479341065,0.002734971868660794,1.0,0.9972687647595997,0.0,3.3760804950403163,2.0522614815227143,False,0.00038496455385339523,0.08044932134689613,0.03794469562550932,0.062297183094119336,0.2151475179681881,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,3.2666483853528403,0.3469815556409386,1.9374868873302944,0.0535714285714286,0.9464285714285714,0.23214285714285715,0.7678571428571429,0.4221996577691746,0.9464285714285714,0.8153713430137223,37.5,0.9464285714285714,0.7678571428571428,0.5778003422308253,0.5778003422308253,0.0535714285714286,True,0.3170034628737139,0.8847809482616599,-0.8371513568452867,0.10618013041644742,1.0,0.8992626489304278,0.0,8.006539201834173,4.739890816481331,True,0.009570413054292626,0.4347141538837941,0.08825720726695177,0.30386734026739826,1.1242632847186744,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,2.5298543390633736,1.9123201063117619,1.6684285699763695,0.33997664027381647,0.6600233597261835,0.19642857142857142,0.26785714285714285,0.22937915319044874,0.8035714285714286,0.6600233597261835,27.0,0.3392857142857143,0.8035714285714286,0.7706208468095512,0.7706208468095512,0.6607142857142857,False,0.0744588998469376,0.21558889150429628,-0.2554192223886025,2.5940908293921496,1.0,0.0747137727711233,0.0,6.292178778223382,3.762324439160008,True,0.0,0.3975227592248746,0.3516357836991067,0.3871423601230497,1.1684593955795095,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,2.1245729440357213,0.1834200490118656,0.889370510236203,0.4840035185003888,0.5159964814996112,0.7678571428571429,0.3392857142857143,0.5104144974270162,0.5178571428571429,0.5159964814996112,27.5,0.05357142857142857,0.2321428571428571,0.48958550257298383,0.48958550257298383,0.9464285714285714,False,0.020834455823148725,0.06342587994587912,-0.26321051294534487,-0.22662874291210977,1.0,1.0,0.0,5.709701863311125,3.585128919275403,True,0.07179027105429592,0.13211242892922695,0.03764360174865651,0.09938472728668248,0.32108189441580937,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,1.351996292367281,0.07488717680846735,0.7815023323349788,0.7720983999882436,0.2279016000117564,0.375,0.7678571428571429,0.5366064000470258,0.125,0.22790160001175644,37.5,0.6964285714285714,0.625,0.46339359995297424,0.46339359995297424,0.3035714285714286,False,0.1590048809972445,0.44025706942913356,0.9346338605965964,-0.06057586733146603,0.39272963300397096,1.0,0.0,3.582285758942551,2.2302894665752704,True,0.01515642807865758,0.042926633585569585,0.09082785114623784,0.08537274655488117,0.25098212239272844,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314295,1.7535590610410792,0.3611527400096497,0.7228348254009456,0.6220596724469702,0.37794032755302975,0.26785714285714285,0.9107142857142857,0.4939041673549761,0.3392857142857143,0.37794032755302975,39.25,0.6964285714285714,0.7321428571428572,0.5060958326450239,0.5060958326450239,0.3035714285714286,False,0.1765501121340801,0.4824880384726403,-0.6646197687399472,0.9066820097961036,1.0,0.40386201362487306,0.0,4.714884732737791,2.9613256716967116,True,0.0013022223239260722,0.04932205704722807,0.02686547137573331,0.039627416730031714,0.15218124355144358,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.0885081002448236,1.3984221498447016,0.7795718789832545,0.4574377839329353,0.5425622160670647,0.5535714285714286,0.9464285714285714,0.7238202928396873,0.48214285714285715,0.5425622160670647,39.5,0.6964285714285714,0.4464285714285714,0.2761797071603127,0.2761797071603127,0.3035714285714286,False,0.1318430625898917,0.3816627217717346,1.0374003451535683,0.5670500206373001,0.35437473753103166,0.5671961902023835,0.0,5.21171624368619,3.1232081434413668,True,0.04722923738403395,0.06889770745816662,0.15804654102986523,0.14207874424245107,0.3884694768300554,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6081,0.8928726233487373,3.566835973726495,2.673963350377758,1.7709981699942952,0.21094536004777298,0.789054639952227,0.125,0.8035714285714286,0.31693284552319373,0.9464285714285714,0.789054639952227,37.75,0.4107142857142857,0.875,0.6830671544768063,0.6830671544768063,0.5892857142857143,False,0.08499869664371999,0.24088590878929805,-0.9540660058763173,-1.331986024183265,1.0,1.0,0.2570805024495759,6.876591445003415,3.3097554712769193,True,0.0,0.12925219265679247,0.10531672195881901,0.17757200813051777,0.6418316176179801,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.404911749972703,0.8351129848280197,1.239042142661404,0.39620865915823567,0.6037913408417643,0.9107142857142857,0.625,0.7544510776527718,0.5535714285714286,0.6037913408417643,32.0,0.5178571428571429,0.0892857142857143,0.24554892234722825,0.24554892234722825,0.4821428571428571,False,0.1115040304577503,0.2974997421029546,0.9926735731512771,0.033381094597962145,0.37058458038843195,0.9671699061210368,0.0,6.046683166008526,3.6417714160358226,True,0.14710733315311275,0.09720198980171478,0.37530845753724784,0.3054128334168736,1.2597822701640313,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.2582241124180835,0.9123558434981831,1.4865369808784825,0.4346859667785693,0.5653140332214307,0.6964285714285714,0.5178571428571429,0.6005418471714371,0.5535714285714286,0.5653140332214307,31.0,0.08928571428571429,0.3035714285714286,0.3994581528285629,0.3994581528285629,0.9107142857142857,False,0.029056436565615018,0.08249053193361744,-0.23954382389032544,-1.5156260489958584,1.0,1.0,0.0,5.638660128588837,3.3804360161707536,True,0.06959640886329499,0.1974744153223206,0.11665314831488371,0.1880389484371066,0.6537452821998304,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,2.7647806292647803,0.8978698368972302,2.0748648751634198,0.3047726791845704,0.6952273208154296,0.125,0.5535714285714286,0.26305214040457564,0.8392857142857143,0.6952273208154296,31.25,0.017857142857142856,0.875,0.7369478595954244,0.7369478595954244,0.9821428571428571,False,0.016786729128986825,0.05320888363958054,-1.176277063005395,-0.5825254607325466,1.0,1.0,0.0,7.096242550349542,4.331461921084762,True,0.0,0.19576031092130172,0.38080527991504676,0.3356222260914177,1.2723718044463976,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,2.7873129846198013,0.7650150949083074,2.1470276239546107,0.22514748303034315,0.7748525169696568,0.8392857142857143,0.16071428571428573,0.36726721073577023,0.9107142857142857,0.7748525169696568,25.25,0.23214285714285715,0.1607142857142857,0.6327327892642298,0.6327327892642298,0.7678571428571428,False,0.06737143921844044,0.19421832607021017,-0.745539714060825,1.5670603077248342,1.0,0.20865767099545723,0.0,6.927930265666628,4.1406172810468265,True,0.09713924439752075,0.2623657199351713,0.1035559848076425,0.2066890881787983,0.7839157290929202,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,1.4259371842468243,2.0338428407524076,0.4812971893557879,0.7410714285714286,0.2589285714285714,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.19642857142857142,0.25892857142857145,30.0,0.375,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.625,False,0.09123496190345738,0.24581350397471619,0.2881167206923436,-0.9453461588558179,0.7496740846539748,1.0,0.0,3.9860330088156344,2.56009582456881,True,0.022796760292725704,0.0676312104523395,0.08962618959413633,0.08593308680405735,0.3148219992445471,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,2.6057653632846787,5.251509778309788,1.305530970393752,0.2335806903638119,0.7664193096361881,0.5178571428571429,0.375,0.4406772385447524,0.875,0.7664193096361881,28.75,0.625,0.4821428571428571,0.5593227614552476,0.5593227614552476,0.375,False,0.14735394880340663,0.40673127370644235,-0.0712512260222715,-0.3067707602930838,1.0,1.0,0.0,6.623533734963282,4.017768371678604,False,0.031915019345846396,0.2088659430310109,0.08059814120522459,0.15552596020852047,0.6295197033330737,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,2.933444536827135,5.762308604957415,1.477649073211579,0.12116488998148234,0.8788351100185177,0.625,0.5178571428571429,0.5689118686454997,0.9821428571428571,0.8788351100185177,31.0,0.5178571428571429,0.375,0.4310881313545003,0.4310881313545003,0.4821428571428571,False,0.09617919219686294,0.27086219731909955,0.44628508993418486,-1.2356940379795835,0.6400012881256065,1.0,0.0,6.688011368060017,3.7545668312328817,False,0.03258714418721986,0.10338246822532798,0.18131402233100077,0.15946320897134003,0.45246876802846625,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,2.0015678137618833,1.672902742658831,1.0961586431265187,0.5356054330645892,0.4643945669354108,0.5892857142857143,0.9107142857142857,0.7325782677416434,0.375,0.4643945669354108,39.25,0.7678571428571429,0.4107142857142857,0.26742173225835664,0.26742173225835664,0.2321428571428571,False,0.16106922972306312,0.4284173899895173,-0.42562325248766736,0.6729298109958824,1.0,0.5102115624255279,0.0,4.9585032115697825,2.956935397807899,True,0.026251253540629627,0.055575792527130574,0.08956619032389482,0.08061343616493177,0.2860480477238352,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.276442124740721,0.5203431536061407,0.7525926780715357,0.8521234122634727,0.14787658773652734,0.875,0.05357142857142857,0.21650635094610965,0.125,0.1478765877365274,21.0,0.7678571428571429,0.125,0.7834936490538904,0.7834936490538904,0.2321428571428571,False,0.2129236465402546,0.611672585660431,1.4261102585781544,0.12727074935683325,0.24024158480338006,0.880495246800032,0.0,3.663124040505033,2.386681915764312,True,0.11368571303112152,0.26644062923658274,0.07780814783111348,0.18830708548140906,0.7495346446085168,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,1.714954461784581,0.9002765839695472,0.8163054620928263,0.7417623545595307,0.25823764544046934,0.19642857142857142,0.26785714285714285,0.22937915319044874,0.26785714285714285,0.25823764544046934,27.0,0.8392857142857143,0.8035714285714286,0.7706208468095512,0.7706208468095512,0.1607142857142857,False,0.26077130675747473,0.7043600161519679,0.12458525224305958,1.0668986718038054,0.8828629921076058,0.3440739506804545,0.0,3.9017530335560284,2.186798571771447,True,0.0,0.06657816292971293,0.04794815839826831,0.09539751012186237,0.30549230796675597,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,0.3420146313472662,0.6817530551282186,1.9418526230222735,0.017857142857142905,0.9821428571428571,0.44642857142857145,0.017857142857142856,0.08928571428571429,0.017857142857142856,0.03571428571428571,19.5,0.9821428571428571,0.5535714285714286,0.9107142857142857,0.9107142857142857,0.017857142857142905,True,0.5092266024160161,1.372536630344118,6.283023469432945,1.284711761190959,0.001867744978888512,0.2767303365601123,0.0,5.848498711945615,5.506484080598349,True,0.03235714919741134,0.01732103910251711,0.16531371646993798,0.13803019401134745,0.4897158955322496,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,1.926990684612527,0.1610630859479647,2.1257406381165076,0.0535714285714286,0.9464285714285714,0.3392857142857143,0.08928571428571429,0.17404989901444579,0.3392857142857143,0.2979767604678971,21.5,0.9464285714285714,0.6607142857142857,0.8259501009855542,0.8259501009855542,0.0535714285714286,True,0.29216591666985864,0.8033147850417979,0.22132756884543994,3.059347207633286,0.801454105890807,0.046918313142006514,0.0,6.86237551200883,4.9353848273963035,True,0.009008256207681198,0.03461918586954008,0.0533608077040049,0.05048138333260337,0.19849220536232326,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,2.8654900861080703,1.088582118862758,0.9282992697536538,0.4002261090495648,0.5997738909504352,0.7678571428571429,0.125,0.3098098495160263,0.6964285714285714,0.5997738909504352,22.0,0.3392857142857143,0.2321428571428571,0.6901901504839737,0.6901901504839737,0.6607142857142857,False,0.09367089729592963,0.26607645179824646,8.981270893713882,0.2852834812218797,0.00012574293999846365,0.7518011026133777,0.0,5.737699393821899,2.8722093077138284,True,0.10698141423270036,1.1001381505774879,0.4081258602108788,0.838469975889152,2.7195192832003725,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
