target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6081,6099,9.394835472106934,3.23353971562136,6.161295756485574,0.012963791310181882,0.07554452248469548,0.18703371207807234,0.16177292030651602,0.5031649604995438,0.24074074074074073,0.5370370370370371,0.3595645896101407,0.7962962962962963,0.6871133696247573,31.0,0.07796173006184264,0.21968481679991303,-0.09627482831880724,-1.3253735586932502,1.0,1.0,0.42592592592592593,False,0.6871133696247573,0.31288663037524267,False
Rq_nm,6081,6101,0.481030598282814,2.4266532736631796,1.9456226753803656,0.008720052809171097,0.06461868396937176,0.14977906902684232,0.12717666151506285,0.49171025658056955,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.5370370370370371,0.5,39.25,0.1747955133658973,0.46395780258983244,-0.5315045426663222,0.6618146313192861,1.0,0.5159142903246939,0.6851851851851852,False,0.5,0.5,False
Rq_nm,6081,N6342,0.8041046559810638,1.2373253497424233,0.4332206937613594,0.11253689086512142,0.3416310847462238,0.08496839266165988,0.24056460330212112,0.9616516191291193,0.8333333333333334,0.05555555555555555,0.2151657414559676,0.09259259259259259,0.12323587980843634,21.0,0.31178606051046515,0.882652052817748,1.858126158986904,0.05950139147106448,0.15596460960329536,0.9422342224986613,0.8703703703703703,False,0.12323587980843631,0.8767641201915637,False
Rq_nm,6081,N6358,0.9793977737426758,2.3226722161362967,1.343274442393621,0.0,0.15661664386146648,0.07389058879078002,0.17125626308156638,0.644305971043106,0.12962962962962962,0.2777777777777778,0.18975834751777035,0.46296296296296297,0.3946618091016648,27.0,0.18719164547373038,0.5168829063627065,0.11060378695634279,1.139447155420823,0.8952934055897888,0.3199958809121244,0.7222222222222222,False,0.3946618091016648,0.6053381908983352,False
Rq_nm,6081,N6382,1.1125519275665283,0.6664770149485698,0.4460749126179585,0.10076308353813002,0.05675687513522413,0.5833466149853115,0.47331527301506215,1.7793273865246009,0.7592592592592593,0.018518518518518517,0.11857637476727498,0.018518518518518517,0.04353298258070763,19.5,0.3797736931720359,1.029277147699288,3.2547431954917876,1.2425869138920311,0.03859072966433453,0.28863657334856235,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6081,N6389,2.0189785957336426,2.559155099415926,0.5401765036822832,0.04591173273536642,0.06676634643431827,0.07765056709239301,0.10324622330881539,0.36061541553632903,0.5,0.09259259259259259,0.2151657414559676,0.6111111111111112,0.5121247686973253,21.5,0.31745926613579334,0.876618551067363,0.03300614109131855,3.2303075145073104,0.9675326178646277,0.03954533615383751,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6081,N6390,1.9620892405509949,2.021601505574851,0.05951226502385598,0.12140675646792487,0.9310880430062056,0.36827145817061807,0.6969730312301348,2.199842485935801,0.8703703703703703,0.12962962962962962,0.33589550272624175,0.2777777777777778,0.29230720901489377,22.0,0.0996409183670535,0.28137250972421823,7.146714293665457,0.10884012277434785,0.0007874471554823581,0.8968737957306946,0.5370370370370371,False,0.2923072090148937,0.7076927909851063,False
Rq_nm,6082,6022,1.649340271949768,0.7899926686126997,0.8593476033370684,1.1805800111359295,0.48634614600001014,0.8416985762340601,0.6875314671601946,1.955015263254033,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.3939840883760373,1.0506426119435512,4.3385342838766885,42.31137613004854,0.013055650063203273,4.2111704969816038e-19,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6082,6028,5.214306831359862,2.968490380302735,2.2458164510571272,0.10280337418673291,0.15989405236268187,0.509969256597812,0.41937776969105867,1.556246416648877,0.6851851851851852,0.46296296296296297,0.5632187528053908,0.7222222222222222,0.6824713548680144,30.0,0.0847789468232367,0.24782168035464702,-0.9105655093825961,0.2449233484932293,1.0,0.7827645360235115,0.42592592592592593,False,0.6824713548680144,0.31752864513198564,False
Rq_nm,6082,6029,2.2897632122039795,1.8445838872407367,0.44517932496324275,0.0,0.3193063954846201,0.07597041474570453,0.22627097145083377,0.8660815786024356,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.2037037037037037,0.2515311528134331,33.5,0.017255093392899684,0.05407079724489161,-0.791937669438978,57.239023483384294,1.0,1.3848666334527322e-25,0.05555555555555555,False,0.2515311528134331,0.7484688471865669,False
Rq_nm,6082,6033,2.0502288341522217,2.83644983397313,0.7862209998209084,0.0,0.24397948980814502,0.3104176647064494,0.347412205766776,1.4215650179002934,0.24074074074074073,0.9814814814814815,0.4860890647558032,0.6111111111111112,0.5798555995222842,40.25,0.007324267650674,0.0222773340229534,0.3081742761417603,1.1556063021627179,0.7347872509627651,0.3148665747336463,0.018518518518518517,False,0.5798555995222842,0.42014440047771584,False
Rq_nm,6082,6047,3.348536252975464,2.7782758512268,0.5702604017486639,0.11105840766990882,0.08953420305454259,0.11561134082408059,0.10886506100612552,0.36839032361122737,0.7962962962962963,0.6111111111111112,0.6975854889569394,0.5740740740740741,0.6049519277947905,31.5,0.05733033743663096,0.15956997572131904,-0.8134478414385643,-1.6760349618844157,1.0,1.0,0.24074074074074073,False,0.6049519277947905,0.39504807220520954,False
Rq_nm,6082,6048,1.8154829144477844,2.571470211499921,0.7559872970521364,0.23509454619055292,0.366547542268008,0.4333744589606474,0.42223712310522105,1.3475954530422567,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5,0.5113188135586616,27.25,0.09900555588557006,0.2791122847912817,0.6145663066199769,-0.21412518358829896,0.540875418538492,1.0,0.5,False,0.5113188135586616,0.4886811864413384,False
Rq_nm,6082,6056,2.529426336288452,2.0583754493184685,0.47105088696998365,0.0,0.14349265149962354,0.37744767396155926,0.34564344115881357,1.078954687891535,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.35185185185185186,0.3654245935160246,34.5,0.09046107721877673,0.2595540041597527,-0.7671558364789807,-0.4208740955485574,1.0,1.0,0.46296296296296297,False,0.3654245935160245,0.6345754064839755,False
Rq_nm,6082,6057,3.9545385837554927,1.4183425521665356,2.536196031588957,0.0,0.07986147324810582,0.03256337396184012,0.0597942346470452,0.21141965096731385,0.24074074074074073,0.8333333333333334,0.4479032082388083,0.09259259259259259,0.1814202465041465,39.0,0.0843071303908334,0.23562854143808304,-0.30464128821129527,-0.11048102825319427,1.0,1.0,0.35185185185185186,False,0.18142024650414657,0.8185797534958534,False
Rq_nm,6082,6062,3.0923656225204468,3.8949029964056234,0.8025373738851767,0.048184820993412814,0.4683745592553253,0.06737039433447778,0.3203543168451039,1.2836102501892048,0.5740740740740741,0.7592592592592593,0.6602053137028107,0.9444444444444444,0.873384661759036,37.5,0.31120412313167295,0.8608169550381777,-1.195491899889652,-0.02586331427551639,1.0,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6082,6063,5.24570107460022,2.89795138968708,2.34774968491314,0.0,0.49285430466952007,0.4266634860648763,0.47495033333449166,1.4235401763533466,0.24074074074074073,0.2777777777777778,0.258597037847573,0.6481481481481481,0.5507603705730043,27.0,0.059717990701099476,0.17994423202061682,-0.14724282592941143,2.338707556913973,1.0,0.09645221670847218,0.2777777777777778,False,0.5507603705730043,0.4492396294269957,False
Rq_nm,6082,6070,2.544952154159546,2.527464036463606,0.01748811769593983,0.1549715873678692,0.21554296073778245,0.10249014634010242,0.18826990551242173,0.6664919908469651,0.9074074074074074,0.35185185185185186,0.5650424556441614,0.42592592592592593,0.4607050583554848,27.5,0.02922402012882859,0.09301121920967026,-0.35626424064332884,-0.15413097272886667,1.0,1.0,0.09259259259259259,False,0.4607050583554848,0.5392949416445152,False
Rq_nm,6082,6072,1.470114827156067,1.6045173328548674,0.13440250569880052,0.029972587563327435,0.07273547625189403,0.09663426954517768,0.10462809151603929,0.3651818979540271,0.46296296296296297,0.7592592592592593,0.5928818738363749,0.16666666666666666,0.27322046845909376,37.5,0.14891245270549194,0.40662435762616383,1.3041043136684012,-0.05942944359570959,0.27141552938585456,1.0,0.6481481481481481,False,0.27322046845909376,0.7267795315409062,False
Rq_nm,6082,6078,1.5030123591423035,1.9264649070737336,0.42345254793143017,0.03160243608953972,0.030848818909977503,0.11565778185530495,0.09846782201986116,0.3186171217489573,0.5,0.9074074074074074,0.6735753140545634,0.2777777777777778,0.3767271618469742,39.25,0.21995660160013839,0.5996913726401446,-0.7331508977954213,0.9937226888917985,1.0,0.3701959981414687,0.7962962962962963,False,0.3767271618469742,0.6232728381530258,False
Rq_nm,6082,6080,3.9266197681427,2.543039487471188,1.383580280671512,0.021103666370569485,0.0952161480070525,0.1540953091656715,0.1375010643011903,0.4020266378843118,0.3888888888888889,0.9444444444444444,0.6060395619242064,0.46296296296296297,0.4987321127032738,39.5,0.16640980913538236,0.4661815087765395,1.2175899769321132,0.5402973002213881,0.29594253650539976,0.5825750269408011,0.7222222222222222,False,0.4987321127032738,0.5012678872967262,False
Rq_nm,6082,6081,0.9417254328727722,4.415760567945348,3.474035135072576,0.007614028009151674,0.20145283638535294,0.16828827827385703,0.27148802625659807,1.0279334984219828,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9814814814814815,0.8536891212888916,37.75,0.0844385119490297,0.23865506787198099,-0.8916103591714583,-0.8149865576093009,1.0,1.0,0.3888888888888889,False,0.8536891212888916,0.14631087871110837,False
Rq_nm,6082,6084,1.391980767250061,3.0082662929257387,1.6162855256756776,0.05702539216891678,0.3159966673020235,0.2118348247316116,0.29972539879847593,1.024976510808055,0.6111111111111112,0.5370370370370371,0.5728780851206674,0.7592592592592593,0.7126639657246112,31.0,0.04964245238313652,0.15729540001396614,-0.4002768371735022,-1.322575991261751,1.0,1.0,0.2037037037037037,False,0.7126639657246112,0.2873360342753888,False
Rq_nm,6082,6085,2.2395859956741333,3.584888713640218,1.3453027179660846,0.020342039398238754,0.32236012046831025,0.5656098290016487,0.505345179382311,1.8420081160451311,0.35185185185185186,0.5740740740740741,0.4494318925745036,0.9074074074074074,0.7929135286991815,31.25,0.04057862803950703,0.1213282974106904,-1.7861320954689541,-0.683121577524391,1.0,1.0,0.12962962962962962,False,0.7929135286991815,0.20708647130081848,False
Rq_nm,6082,6090,2.4095938205718994,3.304956194496121,0.8953623739242218,0.10326837674182787,0.3647886525685161,0.10657692860020068,0.2794940127647196,1.0414135734385663,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.8333333333333334,0.7117360833110888,25.25,0.045347772272500766,0.13097281367346902,-0.7484560327849068,1.6930046582350462,1.0,0.18396593797057728,0.16666666666666666,False,0.7117360833110888,0.28826391668891116,False
Rq_nm,6082,6094,4.058265686035156,1.533323886436395,2.5249417995987615,0.0,0.11118439177416117,0.12529290926400877,0.13200154608544912,0.464110424673879,0.24074074074074073,0.46296296296296297,0.33384734032073976,0.12962962962962962,0.18068405730240716,30.0,0.10292780774225138,0.27731039149832193,-0.028888865010058204,-0.8581013850019401,1.0,1.0,0.5370370370370371,False,0.1806840573024071,0.8193159426975929,False
Rq_nm,6082,6095,9.07418346405029,3.209852733318034,5.864330730732256,0.00803878853443507,0.31718457447771453,0.10879781655775378,0.23420380950514347,0.9655275576368543,0.3148148148148148,0.3888888888888889,0.34989710421650344,0.7962962962962963,0.684696498276348,28.75,0.17565801851912344,0.4871120887502516,0.06328152485369637,-0.40939288137179436,0.9386791749701484,1.0,0.7592592592592593,False,0.684696498276348,0.31530350172365196,False
Rq_nm,6082,6099,9.394835472106934,3.3144425067138994,6.080392965393035,0.14716272462207192,0.1446191709678088,0.2987067819437831,0.25195043628480324,0.8710020888566432,0.8333333333333334,0.5370370370370371,0.668977476599572,0.8703703703703703,0.8200221469276707,31.0,0.1090346833849951,0.3024127130684241,0.8574650404428208,-1.1832070532206023,0.42423614185614134,1.0,0.5740740740740741,False,0.8200221469276707,0.17997785307232927,False
Rq_nm,6082,6101,0.481030598282814,2.603165256799177,2.122134658516363,0.07424730007580305,0.066522753818742,0.09044060467240572,0.0840498009927857,0.28924233084849993,0.6481481481481481,0.9074074074074074,0.7668992311425428,0.5370370370370371,0.5945025855634135,39.25,0.1482320410076966,0.40085494308509206,-0.6075502478350545,0.7765265178104714,1.0,0.4600010449779084,0.6111111111111112,False,0.5945025855634135,0.4054974144365865,False
Rq_nm,6082,N6342,0.8041046559810638,1.9434476964251874,1.1393430404441236,0.10873969804001349,0.1782349849138937,0.08188356077858074,0.13397820366086174,0.4474141651667112,0.7592592592592593,0.05555555555555555,0.20538030567424848,0.3148148148148148,0.2874561875296732,21.0,0.15134263986671687,0.44119659154177726,1.6269455364079644,0.18368829997138025,0.19652894879573388,0.8321951586588887,0.6851851851851852,False,0.2874561875296733,0.7125438124703267,False
Rq_nm,6082,N6358,0.9793977737426758,1.873846192816247,0.8944484190735713,0.0,0.0963241226602861,0.06422984942055798,0.1308435511208308,0.4561570426076351,0.24074074074074073,0.2777777777777778,0.258597037847573,0.24074074074074073,0.24520481501744879,27.0,0.25570132432410375,0.6838036139578167,0.3529407141724034,0.7389324669810247,0.7026188474823383,0.47762352234232314,0.8333333333333334,False,0.24520481501744884,0.7547951849825512,False
Rq_nm,6082,N6382,1.1125519275665283,0.22165849464270096,0.8908934329238274,0.022574012819467137,0.020012684179519045,0.08065978130273184,0.07690165467583213,0.28614025584130354,0.42592592592592593,0.018518518518518517,0.08881169487616147,0.018518518518518517,0.036091812607929256,19.5,0.6968028785984134,1.8592508341368965,8.638358337192523,1.1264234143507024,0.00017717752938171933,0.3241906811118751,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6082,N6389,2.0189785957336426,2.38770504911993,0.3687264533862873,0.041626404203789935,0.06738749255646544,0.053299803237794666,0.0779421524150769,0.29686496221782877,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.3888888888888889,0.34741478971663103,21.5,0.2781788992260833,0.7732473171350173,0.23019334205401268,3.2765647958688913,0.7943800005939767,0.037757739823371,0.8703703703703703,False,0.3474147897166311,0.6525852102833689,False
Rq_nm,6082,N6390,1.9620892405509949,2.9296352898467224,0.9675460492957275,0.15161972239900834,1.2373054689071727,0.46911585582819154,0.9293625440654649,3.0405841796921855,0.8703703703703703,0.12962962962962962,0.33589550272624175,0.6851851851851852,0.5978627645704494,22.0,0.06325040353134963,0.16827760344715847,9.263100480527127,-0.054229418349135854,9.486075480285727e-05,1.0,0.3148148148148148,False,0.5978627645704494,0.4021372354295506,False
Rq_nm,6084,6022,1.649340271949768,1.3679506255860758,0.28138964636369224,0.9327691593819707,0.35083598279813166,0.6930678695661671,0.5593837812727742,1.6915831235236298,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.23838726805826102,0.6456161860052783,4.2677572866645,59.03637897886616,0.014013175473700127,2.2952308782081162e-26,0.8333333333333334,False,0.17220252018399707,0.8277974798160029,False
Rq_nm,6084,6028,5.214306831359862,2.9815447553758325,2.23276207598403,0.08093893652106443,0.17791782823530414,0.533961222961792,0.4413603336749749,1.6125920296455831,0.6851851851851852,0.46296296296296297,0.5632187528053908,0.7222222222222222,0.6824713548680144,30.0,0.08353777571960053,0.24789811254202399,-0.7543345876033277,0.2628229737623042,1.0,0.7688779968432391,0.3888888888888889,False,0.6824713548680144,0.31752864513198564,False
Rq_nm,6084,6029,2.2897632122039795,1.986015477872111,0.3037477343318684,0.0,0.29543073115092544,0.04744752130532507,0.20367616931259794,0.779950263113034,0.24074074074074073,0.6481481481481481,0.39501350014262115,0.3148148148148148,0.3348644861467664,33.5,0.07062867485535641,0.20489889500253172,-0.8715301082510087,82.87735396668212,1.0,1.0158334221154869e-36,0.2777777777777778,False,0.33486448614676645,0.6651355138532336,False
Rq_nm,6084,6033,2.0502288341522217,2.3062490187162314,0.25602018456400977,0.03804993139223534,0.20728924546195215,0.220242630259459,0.2308204016618227,0.8661141247971944,0.5370370370370371,0.9814814814814815,0.7260109549597281,0.42592592592592593,0.5009471831843765,40.25,0.08321068806471163,0.2211042378077347,-0.19302714969196014,1.446995636068317,1.0,0.23527608230724348,0.35185185185185186,False,0.5009471831843765,0.4990528168156235,False
Rq_nm,6084,6047,3.348536252975464,2.9476538446701155,0.4008824083053484,0.09159249378583745,0.0997314862644036,0.10214943978748674,0.11078875708333076,0.4199745561119146,0.7222222222222222,0.5740740740740741,0.6439014315079151,0.6851851851851852,0.6748642467658678,31.5,0.06744959685470374,0.18824065161246084,-0.809379253522602,-1.3101022238581062,1.0,1.0,0.2037037037037037,False,0.6748642467658678,0.32513575323413224,False
Rq_nm,6084,6048,1.8154829144477844,2.36220050134914,0.5467175869013556,0.2720723499255011,0.22490393553222768,0.3460707737948727,0.3138334402358502,1.0211518680549494,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.46296296296296297,0.4835410357808838,27.25,0.11288887181674241,0.31354758666408555,0.4136900845110138,-0.40670037573121964,0.6612058374460048,1.0,0.5740740740740741,False,0.4835410357808838,0.5164589642191162,False
Rq_nm,6084,6056,2.529426336288452,2.2455917061264423,0.2838346301620098,0.0,0.13671640709086572,0.4046679886470108,0.36256003671846526,1.1415670403731877,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.35185185185185186,0.3654245935160246,34.5,0.04764822845467783,0.14180473305447816,-0.9127094069329875,-0.5418128002866381,1.0,1.0,0.09259259259259259,False,0.3654245935160245,0.6345754064839755,False
Rq_nm,6084,6057,3.9545385837554927,1.4753162286718884,2.4792223550836043,0.0,0.08784191046157505,0.04456306453311896,0.0693557531465587,0.23562007469156376,0.24074074074074073,0.8333333333333334,0.4479032082388083,0.09259259259259259,0.1814202465041465,39.0,0.0686144309184826,0.19439798640374217,-0.40766502916941744,-0.10259340757125815,1.0,1.0,0.24074074074074073,False,0.18142024650414657,0.8185797534958534,False
Rq_nm,6084,6062,3.0923656225204468,3.9801019092191727,0.887736286698726,0.02123390183947249,0.541913866439451,0.10848701043418311,0.3777628567635051,1.4005318312725668,0.46296296296296297,0.7592592592592593,0.5928818738363749,0.9444444444444444,0.856553801792427,37.5,0.30638410871526267,0.8641786537182707,-0.908159313841367,0.23029595127313068,1.0,0.794298494064165,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6084,6063,5.24570107460022,2.9047843475191195,2.3409167270811,0.0052110714521313994,0.42749798838164604,0.35031701424771816,0.40049762280302253,1.212649311962311,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.6481481481481481,0.5555555555555556,27.0,0.05099290754294809,0.1478163760930329,-0.33240475798958713,2.7280056791729774,1.0,0.0653494876409475,0.12962962962962962,False,0.5555555555555556,0.4444444444444444,False
Rq_nm,6084,6070,2.544952154159546,2.630040264346707,0.085088110187161,0.09603281557785204,0.17194908059294683,0.05028857074913968,0.13322042547288182,0.43442952661008016,0.7592592592592593,0.35185185185185186,0.5168624347019579,0.5740740740740741,0.559771164231045,27.5,0.025339325053860322,0.0785062515122894,-0.36154710541578033,-0.3524217042135239,1.0,1.0,0.018518518518518517,False,0.559771164231045,0.440228835768955,False
Rq_nm,6084,6072,1.470114827156067,1.5786376114183973,0.10852278426233042,0.010494743230009762,0.045839480211456826,0.11065471191353238,0.10240138989599032,0.3055050731968898,0.35185185185185186,0.7592592592592593,0.5168624347019579,0.16666666666666666,0.2542156086754895,37.5,0.14502217785955268,0.4007541337914391,1.3542421844588646,-0.2622073657560186,0.2581428450066214,1.0,0.6481481481481481,False,0.2542156086754894,0.7457843913245106,False
Rq_nm,6084,6078,1.5030123591423035,1.9245561395846726,0.4215437804423692,0.0,0.07688108313931313,0.037443814340764596,0.05977367649170547,0.2356005967006476,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.24074074074074073,0.29740212466781446,39.25,0.22070071431070132,0.6044640443476732,-0.7209421850782988,0.831990757048685,1.0,0.435182081614561,0.7592592592592593,False,0.29740212466781446,0.7025978753321855,False
Rq_nm,6084,6080,3.9266197681427,2.3061237574841438,1.6204960106585564,0.03846401503416219,0.06841736634847378,0.1640758247598017,0.14763141115221845,0.40858942833974177,0.5740740740740741,0.9444444444444444,0.7363294574841127,0.3888888888888889,0.47574903103769484,39.5,0.11674762801689582,0.33764186415041914,1.418589125484676,0.5922475637472223,0.24205528573061327,0.5530827978808911,0.6111111111111112,False,0.47574903103769484,0.5242509689623052,False
Rq_nm,6084,6081,0.9417254328727722,4.329940913006784,3.3882154801340114,0.011409688667190387,0.15737408525985383,0.12833774781107105,0.21324555764153308,0.7699135610087411,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.9814814814814815,0.8752312889010808,37.75,0.10069249000810938,0.27985851360259817,-0.8537342870356672,-1.3450038353031062,1.0,1.0,0.5,False,0.8752312889010808,0.12476871109891918,False
Rq_nm,6084,6082,1.863613247871399,2.751109768877151,0.8874965210057519,0.17274697512462822,0.1044229177718511,0.41415581266518864,0.3367085945237488,1.3878932978060945,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6111111111111112,0.6444997153970657,32.0,0.07788802941308914,0.21102921498093208,1.5379111304796,-0.1236175954895563,0.2148293836139951,1.0,0.3148148148148148,False,0.6444997153970657,0.35550028460293426,False
Rq_nm,6084,6085,2.2395859956741333,3.436487181454258,1.1969011857801246,0.00780507707533884,0.2376428239343585,0.4767821807012395,0.41695407749741437,1.559203063719115,0.3148148148148148,0.5370370370370371,0.41117783909582445,0.9074074074074074,0.7833500153295117,31.25,0.03258790882936472,0.09857946991037903,-1.3640321779993596,-0.8636023617570617,1.0,1.0,0.05555555555555555,False,0.7833500153295117,0.21664998467048835,False
Rq_nm,6084,6090,2.4095938205718994,3.2769264428303213,0.8673326222584219,0.11618816956627498,0.3152841754211446,0.11240113158442613,0.24440654637327827,0.935396952539937,0.8333333333333334,0.16666666666666666,0.37267799624996495,0.8703703703703703,0.7459472768402691,25.25,0.05971514096151668,0.17207193226377904,-0.45517344045564395,1.4921324433338405,1.0,0.22489257317864247,0.16666666666666666,False,0.7459472768402691,0.25405272315973093,False
Rq_nm,6084,6094,4.058265686035156,1.5332407898168545,2.5250248962183015,0.014459103196363454,0.07663691528572149,0.09903267870809578,0.09601074720065168,0.3504677774327156,0.42592592592592593,0.46296296296296297,0.44405847438080737,0.12962962962962962,0.20823684081742405,30.0,0.0991582397116651,0.26337306115014947,0.02432968407901303,-1.1956216153316739,0.975963896954028,1.0,0.46296296296296297,False,0.208236840817424,0.791763159182576,False
Rq_nm,6084,6095,9.07418346405029,3.0024792056941756,6.071704258356114,0.0,0.18000562321948083,0.07497204441802963,0.1354269399275013,0.5382981126264754,0.24074074074074073,0.3888888888888889,0.30597614151589453,0.7592592592592593,0.645938479823418,28.75,0.14505418512225696,0.4034246719666178,-0.14037425856921473,-0.5979882339511963,1.0,1.0,0.6851851851851852,False,0.645938479823418,0.354061520176582,False
Rq_nm,6084,6099,9.394835472106934,3.24067051506667,6.154164957040264,0.03904859655281223,0.11038206252465517,0.20211037035585688,0.17610600104029278,0.5119591666727601,0.6111111111111112,0.5,0.5527707983925667,0.8333333333333334,0.7631926995981417,31.0,0.10563131528109515,0.2945496508410279,0.6740417189480429,-1.4995319984076967,0.5096445694124191,1.0,0.5370370370370371,False,0.7631926995981417,0.23680730040185827,False
Rq_nm,6084,6101,0.481030598282814,2.621523681474819,2.140493083192005,0.04678697310447921,0.07196996020281472,0.11154387283328834,0.10098167003223524,0.35761053160634804,0.6481481481481481,0.9074074074074074,0.7668992311425428,0.5370370370370371,0.5945025855634135,39.25,0.1541647820992253,0.41045065992054486,-0.47331032977721116,0.7310070643234386,1.0,0.48142392102800724,0.7222222222222222,False,0.5945025855634135,0.4054974144365865,False
Rq_nm,6084,N6342,0.8041046559810638,1.6207539019954988,0.816649246014435,0.13552404844927435,0.32185434686288994,0.09662987302500932,0.22797560114771964,0.9047647278884475,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.2037037037037037,0.20775158373628663,21.0,0.23071472181110944,0.6673266201171296,1.3400815462393696,0.15504816157056003,0.2618243169213436,0.8563739321768418,0.7962962962962963,False,0.20775158373628666,0.7922484162637133,False
Rq_nm,6084,N6358,0.9793977737426758,1.9363856649303333,0.9569878911876575,0.0,0.06852003445681533,0.050805706632250335,0.10097915139302593,0.3224600329867513,0.24074074074074073,0.2777777777777778,0.258597037847573,0.2777777777777778,0.2729825927952266,27.0,0.2393399058866755,0.6492172745686364,0.11158331584924383,1.0934829139799456,0.8944168691978354,0.3350475174840351,0.8703703703703703,False,0.2729825927952265,0.7270174072047735,False
Rq_nm,6084,N6382,1.1125519275665283,0.2878895179432177,0.8246624096233106,0.031178611773218845,0.01965568742294572,0.12450370452014246,0.10862422884163637,0.39155878800656724,0.5,0.018518518518518517,0.09622504486493763,0.018518518518518517,0.037945150105123296,19.5,0.6080528979545746,1.6287101633092829,6.430930244628435,1.0767408681695654,0.0016109515582142533,0.34070411777470716,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6084,N6389,2.0189785957336426,2.508838383967419,0.4898597882337765,0.0,0.14646340697957932,0.056797289382094336,0.129262289618201,0.42539990708116404,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.5,0.41232526735323405,21.5,0.32032586448274397,0.8709217309644496,-0.26589040513542755,3.338047215394014,1.0,0.03550622607819843,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6084,N6390,1.9620892405509949,3.1563827593613736,1.1942935188103787,0.10319321315484276,1.1958322948957834,0.4485816674511464,0.917917296315817,2.9819720286280527,0.7962962962962963,0.12962962962962962,0.3212842883869902,0.7962962962962963,0.6775432943189698,22.0,0.09450164457357246,0.252971128666698,7.108858034405947,0.05493020243503804,0.0008178283909332044,0.9465512126176332,0.42592592592592593,False,0.6775432943189698,0.32245670568103024,False
Rq_nm,6085,6022,1.649340271949768,1.8363471048273399,0.1870068328775718,0.5979038955595246,0.24838887169991009,0.5665161046611563,0.4563731418000645,1.3991138956738784,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.2037037037037037,0.28331363129510817,27.0,0.10037476871734081,0.27008925925749916,4.555794133703707,54.11028149811776,0.010506153627699636,3.163758544864142e-24,0.46296296296296297,False,0.2833136312951081,0.7166863687048919,False
Rq_nm,6085,6028,5.214306831359862,2.9187013485825193,2.295605482777343,0.0925991480434849,0.16593107643494362,0.5519585206631329,0.45377670633161926,1.7146695513277412,0.7592592592592593,0.46296296296296297,0.5928818738363749,0.7592592592592593,0.7176649129035382,30.0,0.08140396520090243,0.23406874544444678,-0.31385866366665216,0.15997330390396447,1.0,0.8521665381822939,0.24074074074074073,False,0.7176649129035382,0.2823350870964618,False
Rq_nm,6085,6029,2.2897632122039795,1.915387436745023,0.3743757754589565,0.005071993062064184,0.187122517134124,0.049055946958994456,0.13246706271169453,0.5044678717759339,0.16666666666666666,0.6481481481481481,0.32867109906108977,0.3148148148148148,0.31827888587638353,33.5,0.012557941653375058,0.03966920841301347,-0.966797268292326,70.27059039883808,1.0,3.032985609270753e-31,0.018518518518518517,False,0.31827888587638353,0.6817211141236165,False
