target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6078,6028,M14g_multiview_curated60_r3d40,5.214306831359862,2.931200149421977,3.0260660871267886,2.188240744233074,2.047712072234683,1.3223335457337027,1.4057395207698515,4.62696509716713,2.3448487027155385,2.5217456984882363,0.08031927106320241,0.20848568436863033,0.6002292022868457,3.9875535980609995,-2.091500503090202,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6029,M14g_multiview_curated60_r3d40,2.2897632122039795,1.842558926073884,1.7911591452316185,0.49860406697236104,2.047712072234683,1.6055356117628283,1.8537897169734119,7.133945663733876,3.378865449819788,5.579632882317818,0.0037739507485569563,0.17941222925911984,0.535192951474665,4.998597204891785,-0.7768364356932757,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6033,M14g_multiview_curated60_r3d40,2.0502288341522217,3.331859071613829,3.6452617378779024,1.5950329037256807,2.047712072234683,0.9107042694189714,0.9992227922808582,2.89550663622913,1.788756772444925,0.086873762193841,0.9167928222430443,0.20049980630168954,0.5402505657817054,5.738553133762399,-0.022401599634016594,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6047,M14g_multiview_curated60_r3d40,3.348536252975464,2.5186159951029627,2.565417935624675,0.7831183173507887,2.047712072234683,0.9176159331017293,0.9894841638144202,2.32134369167656,1.456921038975833,-0.1505874956429362,1.0,0.1604293418605764,0.4486432609361385,5.56954160753945,-0.3117179757758906,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6048,M14g_multiview_curated60_r3d40,1.8154829144477844,2.8415300206979053,3.0279406725247044,1.21245775807692,2.047712072234683,1.275453028795595,1.404845970392068,5.585841571023107,2.330342324575471,2.653565669463719,0.07039974278382115,0.19087371823777124,0.5537976385987347,5.311946518962096,-0.5866240788842676,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6078,6056,M14g_multiview_curated60_r3d40,2.529426336288452,2.9588398492695105,3.140226655867848,0.6108003195793961,2.047712072234683,1.0630447986540015,1.1903711708826163,3.303764790131858,1.4697926348617514,1.1352348631145674,0.32134663999812174,0.06546805471194034,0.20284229706185875,3.807044306148866,-2.0690071996404304,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6057,M14g_multiview_curated60_r3d40,3.9545385837554927,2.7836561662283152,2.873505779211099,1.0810328045443938,2.047712072234683,1.006821124566104,1.0245537344641633,1.924802313219821,1.4260739222887102,-0.023497862458642774,1.0,0.26702649362345576,0.7493681244967739,5.549549710607895,-0.2798125787641129,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6062,M14g_multiview_curated60_r3d40,3.0923656225204468,2.05585783369034,2.019387600972691,1.0729780215477556,2.047712072234683,1.0157772128340945,1.1587899812320146,2.8771929824561346,1.9414989157550606,0.8498386358927327,0.4274839069425478,0.2332828766711091,0.6725813740823456,4.789054693616791,-1.4426927244284644,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6063,M14g_multiview_curated60_r3d40,5.24570107460022,1.8487703019074522,1.7459026076044677,3.499798466995752,2.047712072234683,2.8610966193532406,3.024223649774413,10.075958182641488,5.265782154757775,9.162496805673863,0.00010490065425160821,0.30080304395350554,0.8026482692422725,6.194560131473054,0.579853871371184,0.559980189724192,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6070,M14g_multiview_curated60_r3d40,2.544952154159546,2.1842844532181207,2.1859130401238662,0.3590391140356797,2.047712072234683,1.3605211445493366,1.5312741250285102,3.625000000000156,2.413941607939826,2.709457139363144,0.06657293673417984,0.226173699040919,0.6289719015816411,5.161178027190783,-0.9027168810430185,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6072,M14g_multiview_curated60_r3d40,1.470114827156067,2.0234436550338133,2.034792766862545,0.5646779397064781,2.047712072234683,0.9641977942765598,1.013006549216553,2.2029412776892094,1.767716487710118,0.0037853201228100165,0.9962218351702007,0.07293156119554982,0.19722347918776673,6.657404704855711,1.1149635816810755,0.3279272212402544,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6078,6080,M14g_multiview_curated60_r3d40,3.9266197681427,2.1167998222168736,2.073235075137135,1.853384693005565,2.047712072234683,0.8524459653071381,0.9291788190066875,1.5391849529780497,1.4016699150478584,-0.26837461977103677,1.0,0.06554220067426662,0.197073083880143,6.207777638432805,0.8797804395162173,0.4148739916167464,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6081,M14g_multiview_curated60_r3d40,0.9417254328727722,2.509170770924489,2.6723158887262404,1.7305904558534682,2.047712072234683,0.6457585287561667,0.9752515155727144,3.1748158784429035,1.788707385015602,-0.0479225385677449,1.0,0.1878513460170506,0.49997237726190513,5.320599324893986,-0.5664879737245869,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6078,6082,M14g_multiview_curated60_r3d40,1.863613247871399,2.6345980631908357,2.7642073514334013,0.9005941035620024,2.047712072234683,0.9440756415491625,1.0270783535373809,2.1461304472679665,1.598727720486941,0.11400173483441248,0.8922564079639443,0.08814458311595846,0.2676439997600333,5.898094111625621,0.26109508399651926,0.7702076817087312,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6084,M14g_multiview_curated60_r3d40,1.391980767250061,2.3128307797121304,2.3911999141706692,0.9992191469206082,2.047712072234683,0.6206401655480218,0.8213681374860111,2.531020153151502,1.3955900208013277,-0.5789674732112384,1.0,0.11433196144809919,0.33074746943512245,5.221887853708794,-0.5526627411128493,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6078,6085,M14g_multiview_curated60_r3d40,2.2395859956741333,3.498417994014842,3.851494583100919,1.6119085874267856,2.047712072234683,0.8282131577003208,0.8349851068343731,1.9729042034616846,1.0518915516305611,-0.6745680103530856,1.0,0.007418656992651433,0.020460016573562223,5.890258444997979,0.2789447102148752,0.756581733300112,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6090,M14g_multiview_curated60_r3d40,2.4095938205718994,5.215817084533176,6.185805819728706,3.776211999156806,2.047712072234683,0.8946614300927825,1.0907101447936087,5.205228628533194,2.1217125356753908,0.4753951052580598,0.6216393949435771,0.03226626544352772,0.09959361236156727,4.786176838038525,-0.9256819858166205,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6078,6094,M14g_multiview_curated60_r3d40,4.058265686035156,3.007459391967413,3.148267386839451,0.9099982991957054,2.047712072234683,0.8490135770301264,0.887141558578506,1.9626168224299079,1.253149652337669,-0.6919651183955803,1.0,0.10744131729964758,0.30064829093794865,7.207191882786019,1.8392050585576494,0.1589437268548988,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6095,M14g_multiview_curated60_r3d40,9.07418346405029,3.6651810271580514,3.8730391968678184,5.201144267182471,2.047712072234683,0.928854253829694,0.9595878880785724,2.8480270064376514,1.5711036096852444,-0.296746360877857,1.0,0.01588063988657977,0.05051151565249201,5.201967981703215,-0.5188055671997944,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6099,M14g_multiview_curated60_r3d40,9.394835472106934,2.920537175386764,2.950248191610273,6.444587280496661,2.047712072234683,0.7927570830141182,0.8144498503188685,1.1523809523809525,1.059391699335609,-1.2510286174578535,1.0,0.12133500970041318,0.3356683952724018,7.422979350077995,1.2041178189740167,0.29995649875981056,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6078,6101,M14g_multiview_curated60_r3d40,0.481030598282814,0.5499613796210814,0.44769105647983326,0.033339541802980766,2.047712072234683,11.858517991138944,12.250069075875542,49.2407407407444,45.984710492744945,62.616125409851215,6.3997389084710375e-28,0.6939623219238875,2.1013705862372856,4.827599209226171,-1.0613994662197803,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6080,6022,M12a_frozen_alpha1,1.649340271949768,3.836463966839886,4.1194748635495335,2.4701345915997655,2.0648072461891336,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.03946282363012536,0.11953830206070815,9.896363155444824,2.488363569628041,0.08304575403567452,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6028,M12a_frozen_alpha1,5.214306831359862,4.551015564230201,4.6142537793131435,0.6000530520467189,2.0648072461891336,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21954006173320303,0.619409625680699,4.0949075159097825,-1.4469236603036715,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6029,M12a_frozen_alpha1,2.2897632122039795,1.267155342004457,1.4944148621274016,0.7953483500765779,2.0648072461891336,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.16310912953437867,0.4790547230811423,4.955755411289996,-0.5179084770425373,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6033,M12a_frozen_alpha1,2.0502288341522217,4.518913900507509,4.740218649462206,2.6899898153099846,2.0648072461891336,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.17872326184230208,0.5095528019727206,5.3190275300237175,-0.19627542342201473,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6047,M12a_frozen_alpha1,3.348536252975464,1.5744045833548548,1.7942495292100555,1.5542867237654083,2.0648072461891336,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.1237499158803937,0.34868013642905826,5.568554538811166,0.01936468308125346,0.9808216079671517,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6048,M12a_frozen_alpha1,1.8154829144477844,2.1888922765498036,2.470908414457487,0.6554255000097027,2.0648072461891336,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.20402458653516692,0.588095364936224,5.123750125671607,-0.36642460400559035,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6056,M12a_frozen_alpha1,2.529426336288452,3.15424123690538,3.3983786212612235,0.8689522849727713,2.0648072461891336,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.08055725228294887,0.24785089721161757,3.8424756866996224,-1.3382205528340603,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6057,M12a_frozen_alpha1,3.9545385837554927,2.9418972242306602,3.1401887848168215,0.8143497989386712,2.0648072461891336,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.2793783801273586,0.779090167965812,3.8351957776004917,-2.219123857843092,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6062,M12a_frozen_alpha1,3.0923656225204468,2.1870633536102693,2.42252088641288,0.6698447361075668,2.0648072461891336,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.15018674620420616,0.435437706932173,4.39775494262735,-0.6654038377090821,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6063,M12a_frozen_alpha1,5.24570107460022,1.3141033687550714,1.4993689450464411,3.7463321295537786,2.0648072461891336,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.2364675763016421,0.635504483819624,6.325769432157199,0.3921527137915615,0.6756009325022259,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6070,M12a_frozen_alpha1,2.544952154159546,3.806728628216459,4.027698968998919,1.4827468148393734,2.0648072461891336,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.17980962212536697,0.5188461198523003,5.204524048598995,-0.27082044972035557,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6072,M12a_frozen_alpha1,1.470114827156067,1.7421971951134492,2.025084424646162,0.554969597490095,2.0648072461891336,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.10957747531691045,0.3024562174098887,5.646410567547463,0.11314042088854608,0.8930252519118883,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6078,M12a_frozen_alpha1,1.5030123591423035,2.8218856008231725,3.130365872332079,1.6273535131897754,2.0648072461891336,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.026061247551931194,0.0766130551568277,3.412103426739558,-3.4565569942436194,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6081,M12a_frozen_alpha1,0.9417254328727722,1.504153855043219,1.801452690917893,0.8597272580451207,2.0648072461891336,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.1883073820234708,0.5069527590771455,4.398162179741749,-0.9566797754277009,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6082,M12a_frozen_alpha1,1.863613247871399,1.8490512941455415,2.119112372686315,0.2554991248149161,2.0648072461891336,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.06464769156747097,0.19647843573763157,6.536094622020419,0.6655591881908586,0.5139860324125454,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6084,M12a_frozen_alpha1,1.391980767250061,1.2333810299366108,1.4844852220246723,0.09250445477461122,2.0648072461891336,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.11962899141764435,0.33049712325628433,5.09402770647207,-0.4174372515639176,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6085,M12a_frozen_alpha1,2.2395859956741333,4.789335554440705,4.980414135344731,2.7408281396705974,2.0648072461891336,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.009872254251895035,0.028068076244075923,5.987312454112794,0.33995767637170743,0.7118004481026824,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6090,M12a_frozen_alpha1,2.4095938205718994,6.093076944218544,6.176376539591045,3.7667827190191456,2.0648072461891336,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.040840191429406446,0.1293242323204089,4.8998339403989934,-0.4335490485577503,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6094,M12a_frozen_alpha1,4.058265686035156,2.7453419998244994,2.9470209296636685,1.1112447563714878,2.0648072461891336,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.10120430703491376,0.28846212128238347,7.122501594062875,1.081012797928478,0.33925175811295294,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6095,M12a_frozen_alpha1,9.07418346405029,3.8816198040700165,3.917359319460819,5.1568241445894705,2.0648072461891336,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.011908468164232152,0.03834117348490729,5.433661161379722,-0.08799467237282585,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6099,M12a_frozen_alpha1,9.394835472106934,2.244923907356064,2.3839223842037467,7.010913087903187,2.0648072461891336,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.1810817980870306,0.4850663466925097,7.427719134310429,1.6340001896891212,0.1951473841618282,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6101,M12a_frozen_alpha1,0.481030598282814,0.04436135586587749,0.024923638907310124,0.4561069593755039,2.0648072461891336,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.4781804916016443,1.4504024224018326,4.847040630842728,-0.4964903817783692,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6022,M14a_regularized_alpha10,1.649340271949768,3.4794297584172935,3.8940417144910597,2.2447014425412917,1.880811389175066,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.03946282363012536,0.11953830206070815,9.896363155444824,2.488363569628041,0.08304575403567452,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6028,M14a_regularized_alpha10,5.214306831359862,3.7153580519691856,4.041430530618289,1.1728763007415735,1.880811389175066,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21954006173320303,0.619409625680699,4.0949075159097825,-1.4469236603036715,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6029,M14a_regularized_alpha10,2.2897632122039795,1.4866803108985092,1.3957293969768394,0.8940338152271401,1.880811389175066,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.16310912953437867,0.4790547230811423,4.955755411289996,-0.5179084770425373,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6033,M14a_regularized_alpha10,2.0502288341522217,3.679027918388483,4.129741412824982,2.0795125786727606,1.880811389175066,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.17872326184230208,0.5095528019727206,5.3190275300237175,-0.19627542342201473,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6047,M14a_regularized_alpha10,3.348536252975464,2.5700809447547734,2.64534948372938,0.7031867692460838,1.880811389175066,0.9355556799490464,1.0053707219248034,2.3957013178704933,1.5576363084556286,-0.1152471641111907,1.0,0.1237499158803937,0.34868013642905826,5.568554538811166,0.01936468308125346,0.9808216079671517,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6048,M14a_regularized_alpha10,1.8154829144477844,2.163350370669778,2.2015505321152964,0.38606761766751196,1.880811389175066,1.232334069193145,1.2739163639659956,4.230233676797921,2.102384012393853,1.5867337012310128,0.20459278270549272,0.20402458653516692,0.588095364936224,5.123750125671607,-0.36642460400559035,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6056,M14a_regularized_alpha10,2.529426336288452,3.0720489303114036,3.3056615609148596,0.7762352246264075,1.880811389175066,0.9291480410245504,1.0576386450559576,2.460512855263225,1.4461588846212585,0.4911354505888938,0.6119311819486305,0.08055725228294887,0.24785089721161757,3.8424756866996224,-1.3382205528340603,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6057,M14a_regularized_alpha10,3.9545385837554927,3.232894565223128,3.4575221110702774,0.4970164726852153,1.880811389175066,0.9865098156973404,1.0680980300987775,2.521260335436443,1.5408177370437477,0.18003133081613465,0.8352440421238102,0.2793783801273586,0.779090167965812,3.8351957776004917,-2.219123857843092,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6062,M14a_regularized_alpha10,3.0923656225204468,2.1877037468427747,2.1891082783328812,0.9032573441875655,1.880811389175066,1.2756721216924398,1.3340998010081506,4.354231974921625,2.313568672830073,1.259273867055753,0.2838600718322787,0.15018674620420616,0.435437706932173,4.39775494262735,-0.6654038377090821,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6063,M14a_regularized_alpha10,5.24570107460022,1.4168549268192727,1.2794467154300395,3.96625435917018,1.880811389175066,2.6754647655279387,2.739578773228477,8.066350819634572,5.00591603279412,5.97835622990208,0.0025329865195631647,0.2364675763016421,0.635504483819624,6.325769432157199,0.3921527137915615,0.6756009325022259,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6070,M14a_regularized_alpha10,2.544952154159546,2.6366808411234826,2.7541834939404906,0.20923133978094466,1.880811389175066,1.3512578007646479,1.527074323920792,3.625000000000156,2.505987529109997,2.6472797240827153,0.07084366549703168,0.17980962212536697,0.5188461198523003,5.204524048598995,-0.27082044972035557,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6072,M14a_regularized_alpha10,1.470114827156067,1.9113220077789983,1.9135251793844847,0.44341035222841785,1.880811389175066,0.9476220489514141,0.9895345023887755,2.2029412776892094,1.8184764694031885,-0.055694101218555656,1.0,0.10957747531691045,0.3024562174098887,5.646410567547463,0.11314042088854608,0.8930252519118883,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6078,M14a_regularized_alpha10,1.5030123591423035,2.4208807095525735,2.534692130916914,1.0316797717746105,1.880811389175066,0.6984667280756518,0.8011130128862641,1.1473354231974922,1.2330844589116279,-1.0368858183043117,1.0,0.026061247551931194,0.0766130551568277,3.412103426739558,-3.4565569942436194,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6081,M14a_regularized_alpha10,0.9417254328727722,1.884591474948271,1.9118156454091761,0.9700902125364039,1.880811389175066,0.6895624764271935,0.9442314565440744,3.1748158784429035,1.8393106979750655,-0.1438000453749406,1.0,0.1883073820234708,0.5069527590771455,4.398162179741749,-0.9566797754277009,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6082,M14a_regularized_alpha10,1.863613247871399,2.212083529385272,2.2587247027419446,0.39511145487054566,1.880811389175066,0.9336346780250602,0.9778299944385781,2.009994233772009,1.6812741252523826,0.04657474555600589,0.9544932137776081,0.06464769156747097,0.19647843573763157,6.536094622020419,0.6655591881908586,0.5139860324125454,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6084,M14a_regularized_alpha10,1.391980767250061,1.858259553247946,1.8539397201606573,0.4619589529105963,1.880811389175066,0.619745990077194,0.7948769234787196,2.531020153151502,1.4575642264586668,-0.5986536546786279,1.0,0.11962899141764435,0.33049712325628433,5.09402770647207,-0.4174372515639176,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6085,M14a_regularized_alpha10,2.2395859956741333,3.2840198151523605,3.595110356752008,1.3555243610778747,1.880811389175066,0.7336664882162222,0.7786013761542865,1.6198742668558905,1.027959940949917,-0.5884927423361112,1.0,0.009872254251895035,0.028068076244075923,5.987312454112794,0.33995767637170743,0.7118004481026824,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6090,M14a_regularized_alpha10,2.4095938205718994,5.240873870652369,6.262170775167392,3.8525769545954924,1.880811389175066,0.8913396875634698,1.0937018369599447,5.2795862547271275,2.2489529460846684,0.3492185781690418,0.7052389635804355,0.040840191429406446,0.1293242323204089,4.8998339403989934,-0.4335490485577503,1.0,1.649340271949768,2.2897632122039795,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6094,M14a_regularized_alpha10,4.058265686035156,2.4437957946625524,2.4739986875298254,1.5842669985053308,1.880811389175066,0.8379901201215435,0.8766454886093559,1.9978665041146004,1.2891634009694177,-0.3084700318258475,1.0,0.10120430703491376,0.28846212128238347,7.122501594062875,1.081012797928478,0.33925175811295294,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6095,M14a_regularized_alpha10,9.07418346405029,3.6972131619101534,3.939178278043484,5.135005186006806,1.880811389175066,0.8998048920044586,0.934109814433996,2.922384632631584,1.641978093749839,-0.4528249665055006,1.0,0.011908468164232152,0.03834117348490729,5.433661161379722,-0.08799467237282585,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6099,M14a_regularized_alpha10,9.394835472106934,2.3225039662715155,2.2594755560139412,7.135359916092993,1.880811389175066,0.6276148665630148,0.7304722099034451,0.9433106575963721,1.0661251087222048,-1.4177858325520885,1.0,0.1810817980870306,0.4850663466925097,7.427719134310429,1.6340001896891212,0.1951473841618282,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6101,M14a_regularized_alpha10,0.481030598282814,0.5516069789671181,0.4522432425680221,0.028787355714791907,1.880811389175066,10.860213717664262,11.228012806548676,45.067796610175535,42.67274186017964,51.66951244749388,3.6325856368586433e-23,0.4781804916016443,1.4504024224018326,4.847040630842728,-0.4964903817783692,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6022,M14b_rheed_density_weighted,1.649340271949768,3.0874024792121384,3.1700589417797196,1.5207186698299515,1.7990043065685324,1.4252274934832394,1.4641540860010658,3.1525423728817334,1.758334097400257,3.0064975634594773,0.04946462242260487,0.03946282363012536,0.11953830206070815,9.896363155444824,2.488363569628041,0.08304575403567452,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6080,6028,M14b_rheed_density_weighted,5.214306831359862,4.079602519994489,4.2420845111978,0.9722223201620626,1.7990043065685324,1.311900286506486,1.3639563206767649,4.62696509716713,2.4651020463740805,2.0318720211603076,0.13108988826051932,0.21954006173320303,0.619409625680699,4.0949075159097825,-1.4469236603036715,1.0,1.649340271949768,2.2897632122039795,3.348536252975464,1.6991959810256958
Rq_nm,6080,6029,M14b_rheed_density_weighted,2.2897632122039795,1.6420327732919069,1.475311387589403,0.8144518246145764,1.7990043065685324,1.6045975889720792,1.8483736078848876,7.133945663733876,3.5734372562669896,4.902731859126737,0.007426267816839658,0.16310912953437867,0.4790547230811423,4.955755411289996,-0.5179084770425373,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
Rq_nm,6080,6033,M14b_rheed_density_weighted,2.0502288341522217,3.4235554741859935,3.558221377045458,1.5079925428932364,1.7990043065685324,0.9079050593614441,0.9490879433782449,2.89550663622913,1.8667313980340863,-0.08807275054888003,1.0,0.17872326184230208,0.5095528019727206,5.3190275300237175,-0.19627542342201473,1.0,1.649340271949768,2.4095938205718994,3.9545385837554927,2.3051983118057247
