target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6072,M12a_frozen_alpha1,1.470114827156067,1.8628408802048686,2.288502444753255,0.8333333333333334,0.818387617597188,1.8473080866713234,0.6351267600174408,0.0,6.643707098563535,4.35520465381028,True,False,22,2.4588563191773174,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14a_regularized_alpha10,1.470114827156067,2.041493832400988,2.1021618405333036,1.1393084207999002,0.6320470133772367,2.1202936891281525,0.5053528186301671,0.0,6.712449606133804,4.6102877656005,True,False,22,2.136442849594444,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14b_rheed_density_weighted,1.470114827156067,1.9970285327176815,1.8724707339916529,1.2,0.402355906835586,1.7378474228022556,0.5433281540105797,0.0,6.629859603586427,4.757388869594774,True,False,22,1.9464752594036128,True,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14c_residual_self_paced,1.470114827156067,2.0722573383743037,2.0348502525642473,1.2,0.5647354254081804,1.8950026643041384,0.5105341479991476,0.0,6.765363231225832,4.730512978661585,True,False,22,1.9784432362181614,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14d_r3d_causal_temporal,1.470114827156067,1.6752988123169534,1.5909750634837094,1.2,0.12086023632764253,2.7553202965952237,0.5722900097718887,0.0,6.305063251706931,4.714088188223222,True,False,22,2.4545967540418836,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14e_multiview_curated20_r3d80,1.470114827156067,1.7428637574867019,1.6794394096217462,1.2,0.2093245824656793,2.536338902661229,0.5366795220842393,0.0,5.973752446316157,4.294313036694411,True,False,22,2.323966076838058,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14f_multiview_curated40_r3d60,1.470114827156067,1.8131536027054616,1.7728227144017203,1.2,0.30270788724565345,2.229549651505106,0.5064436516905215,0.0,5.39680160161174,3.6239788872100194,True,False,22,2.220415620530546,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6072,M14g_multiview_curated60_r3d40,1.470114827156067,1.8862782434265402,1.871398490884853,1.2,0.4012836637287862,2.211209162689334,0.5141374169469806,0.0,5.905906316408771,4.034507825523918,True,False,22,2.1779662324714124,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.07034488384949028,0.1976902658819195,5.963413859149202,0.5288526558413371,0.5892806897196703,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M12a_frozen_alpha1,1.5030123591423035,3.3404742444674835,3.879057815610969,0.8333333333333334,2.3760454564686655,2.163163217010305,0.6528670074397632,0.0,7.784112543498924,3.9050547278879546,True,False,22,2.4245133499840312,False,0.6648674027692497,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14a_regularized_alpha10,1.5030123591423035,2.5791208170209274,2.7014305157586658,1.114740176346492,1.1984181566163623,1.2132289575526984,0.8967994267302043,0.0,5.491623636131378,2.7901931203727126,True,False,22,2.0489101119984987,False,0.10939419414351056,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14b_rheed_density_weighted,1.5030123591423035,2.7176011933764794,2.641988718381639,1.2,1.1389763592393356,0.9861398556216499,0.9116735692081875,0.0,5.478924576374835,2.8369358579931965,True,False,22,1.830483988718046,True,0.08135618422336079,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14c_residual_self_paced,1.5030123591423035,2.3852357903111385,2.309162064307927,1.2,0.8061497051656237,1.0012946476018432,1.0,0.0,4.916117851014442,2.6069557867065147,True,False,22,1.8959510663008583,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14d_r3d_causal_temporal,1.5030123591423035,2.43367477543466,2.4193499235953944,1.2,0.9163375644530909,1.5528706835628268,1.0,0.22073209636952562,4.617967750821263,2.1986178272258687,True,False,22,2.2582175517168643,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14e_multiview_curated20_r3d80,1.5030123591423035,2.4620925270016256,2.474892140354814,1.2,0.9718797812125106,1.4575599219558848,0.9971186023312,0.2232306043697525,4.726553676339876,2.2516615359850616,True,False,22,2.1731946911443316,False,0.0025386565059048916,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14f_multiview_curated40_r3d60,1.5030123591423035,2.490842109515057,2.5317094673463103,1.2,1.0286971082040068,1.372322402434833,0.9675073747328133,0.21223586222457147,4.851183072468049,2.319473605121739,True,False,22,2.1142711411651853,False,0.029338734029126803,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6078,M14g_multiview_curated60_r3d40,1.5030123591423035,2.5199273977282663,2.589831177908233,1.2,1.0868188187659293,1.2193004723443197,0.9386894880460969,0.2488385354837903,4.930823820332675,2.3409926424244425,True,False,22,2.047712072234683,False,0.056754074231155714,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03648782394587115,0.11034720867869019,3.439285785340225,-2.943447371030948,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6080,M12a_frozen_alpha1,3.9266197681427,1.470067444412937,1.7235296333182522,0.8333333333333334,2.203090134824448,1.3161466920131313,0.7194208139443048,0.0,5.504753753356203,3.781224120037951,True,False,22,2.0648072461891336,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14a_regularized_alpha10,3.9266197681427,2.1146522009583433,2.130181067122657,1.2,1.796438701020043,1.371373688851808,0.6287076551523818,0.0,5.909688243005842,3.7795071758831855,True,False,22,1.880811389175066,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14b_rheed_density_weighted,3.9266197681427,2.230008052957178,2.1319821953793543,1.2,1.794637572763346,1.4059393423411708,0.5644197744042712,0.0,6.124675056958326,3.992692861578972,True,False,22,1.7990043065685324,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14c_residual_self_paced,3.9266197681427,2.0985104917319464,2.0559434285419274,1.2,1.8706763396007728,1.3304013870326437,0.5324177564753818,0.0,6.09555870920837,4.0396152806664425,True,False,22,1.8401281605116409,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14d_r3d_causal_temporal,3.9266197681427,1.9444700721163728,1.8626820144851726,1.2,2.0639377536575276,2.2807219494443456,0.5784905331161317,0.0,5.471360410501703,3.60867839601653,True,False,22,2.1470239700348652,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14e_multiview_curated20_r3d80,3.9266197681427,1.9773739128827557,1.9133493845106975,1.2,2.013270383632003,2.111805318894765,0.5874129211751824,0.0,5.123994793919391,3.2106454094086936,True,False,22,2.070820147099381,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14f_multiview_curated40_r3d60,3.9266197681427,2.010834544289789,1.9653949728071558,1.2,1.9612247953355444,1.8656070451176205,0.5881016721648883,0.0,4.880609719358159,2.9152147465510025,True,False,22,2.0036936628104502,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6080,M14g_multiview_curated60_r3d40,3.9266197681427,2.0448613882107343,2.018856268701533,1.2,1.9077634994411672,1.8296396751383122,0.5887890234612579,0.0,5.275129224237329,3.2562729555357963,True,False,22,1.9768333057512137,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.04567493004348323,0.1370157132051093,6.188183961022555,0.4504926120810617,0.6373141256439049,1.6908759325742722,2.3496785163879395,3.8030380010604854,2.1121620684862132,
Rq_nm,6081,M12a_frozen_alpha1,0.9417254328727722,1.3806056360774608,1.73521833434431,0.8333333333333334,0.7934929014715377,1.2450183153777665,1.0,0.0,3.663612718608997,1.928394384264687,True,False,22,2.467382883688651,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14a_regularized_alpha10,0.9417254328727722,1.9428986154858074,1.9361935182702983,1.1894875595599257,0.9944680853975261,1.0842289152529856,1.0,0.0,4.038476612975596,2.1022830947052973,True,False,22,2.121645583681189,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14b_rheed_density_weighted,0.9417254328727722,1.900212987340361,1.7484958436727935,1.2,0.8067704108000213,0.7962039406547264,1.0,0.0,3.9196088362794717,2.171112992606678,True,False,22,1.8481906427104693,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14c_residual_self_paced,0.9417254328727722,1.8423084959704352,1.7247249681603924,1.2,0.7829995352876202,0.9795470162876334,1.0,0.0,3.9519042029666682,2.2271792348062758,True,False,22,1.956319431001992,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14d_r3d_causal_temporal,0.9417254328727722,3.1459442188982623,3.1978256631637128,1.2,2.2561002302909405,2.0821030412652806,0.6823265498738522,0.3722581300148513,6.023393196312574,2.8255675331488614,True,False,22,2.0896979466141357,False,0.3435380572400187,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14e_multiview_curated20_r3d80,0.9417254328727722,2.8568723910199396,2.8912938110035573,1.2,1.949568378130785,1.7318733900236594,0.801421956094081,0.4096898776484408,5.372897744358674,2.4816039333551165,True,False,22,2.0645748013851764,False,0.19895051966616373,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14f_multiview_curated40_r3d60,0.9417254328727722,2.5943625476710754,2.614144979147197,1.2,1.672419546274425,1.4454995340819576,0.926899865822788,0.2308291808506664,4.997460777443727,2.3833157982965307,True,False,22,2.068787132815486,False,0.0682226137171118,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6081,M14g_multiview_curated60_r3d40,0.9417254328727722,2.355973983967622,2.3635626189192203,1.2,1.421837186046448,1.2032912744685333,1.0,0.7331803985576424,3.993944839280798,1.6303822203615779,True,False,22,2.053793903846649,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18645751632408047,0.5041480951873178,4.425341901940658,-0.9552381601642493,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6082,M12a_frozen_alpha1,1.863613247871399,1.7489494840293638,2.1419741129513303,0.8333333333333334,0.2783608650799314,1.4169237573896083,0.8096027453469816,0.0,5.759238635449639,3.617264522498309,True,False,22,2.49832270794578,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14a_regularized_alpha10,1.863613247871399,2.2725165858034098,2.34904923803941,1.2,0.485435990168011,1.4725765213358923,0.776311114417389,0.0,6.133129707511726,3.7840804694723156,True,False,22,2.1273107660799395,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14b_rheed_density_weighted,1.863613247871399,2.435985611649192,2.3771519944065624,1.2,0.5135387465351635,1.491229141943885,0.7644884798659305,0.0,6.2455743874981735,3.868422393091611,True,False,22,1.977094006340452,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14c_residual_self_paced,1.863613247871399,2.108721055260964,2.0553678727829143,1.2,0.1917546249115154,1.3835138631001465,0.7165505758207578,0.0,5.924241759079221,3.868873886296307,True,False,22,2.0148086578478743,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,3.042880902202003,3.1267678758687207,1.2,1.2631546279973218,2.547045728801728,0.5758825574325604,0.0,7.644350626941796,4.517582751073075,True,False,22,2.351290279497385,False,0.5190187971469973,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,2.870313779401381,2.9529421376852847,1.2,1.0893288898138858,2.212585881545066,0.6250324198593475,0.0,6.686788014146674,3.7338458764613893,True,False,22,2.225802632566504,False,0.44199169930274673,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,2.7075332413632887,2.788779856609812,1.2,0.9251666087384129,1.9315289363441523,0.6741300644160286,0.0,5.981106850352384,3.192326993742572,True,False,22,2.172890925837095,False,0.3692467524445791,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,2.5539842736692226,2.633743814136842,1.2,0.770130566265443,1.752329307904211,0.7223396005142892,0.0,6.06493285331338,3.431189039176538,True,False,22,2.1448092988679996,False,0.3005458998680255,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.09816010331505205,0.29191688633877033,5.874906291212793,0.2277692894430819,0.7963079552962427,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6084,M12a_frozen_alpha1,1.391980767250061,1.5201445601398418,1.8946690846412717,0.8333333333333334,0.5026883173912107,1.1592718931658945,1.0,0.0,3.8077142014115357,1.913045116770264,True,False,22,2.40360316945784,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14a_regularized_alpha10,1.391980767250061,1.936308077460551,1.9259337841014996,1.2,0.5339530168514386,1.269086286723916,1.0,0.0,4.060255009832354,2.1343212257308544,True,False,22,2.1160831894058645,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14b_rheed_density_weighted,1.391980767250061,2.000577160793539,1.8760691106874465,1.2,0.4840883434373855,1.0820771988005538,1.0,0.0,4.029977198577829,2.153908087890383,True,False,22,1.9094956200394086,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14c_residual_self_paced,1.391980767250061,1.9807909843117841,1.8808338880513225,1.2,0.4888531208012614,1.025914549232865,1.0,0.0,4.0937934927253785,2.212959604674056,True,False,22,1.975294369722777,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14d_r3d_causal_temporal,1.391980767250061,2.8043570190379397,2.8370972095950555,1.2,1.4451164423449945,1.905239554476771,0.8447135002572076,0.03162398066698602,5.642570438523125,2.8054732289280695,True,False,22,2.351813378109622,False,0.17338660815972493,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.391980767250061,2.6041232394439158,2.625594437236237,1.2,1.233613669986176,1.5533903945180856,0.9249534246076008,0.3912841346308702,4.859904739841603,2.234310302605367,True,False,22,2.2298691111984272,False,0.07362319098170353,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.391980767250061,2.418186343669721,2.42985898598442,1.2,1.0378782187343591,1.3034152700801702,1.0,0.46324617608307816,4.396471795885763,1.966612809901342,True,False,22,2.1602328404497118,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.391980767250061,2.2455255205047195,2.2487154177490387,1.2,0.8567346504989777,1.2914029496253248,1.0,0.3712019880729558,4.126228847425121,1.877513429676083,True,False,22,2.1222525098753664,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.13333480269864686,0.3703911788596467,5.102010100773133,-0.36723941132319887,1.0,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6085,M12a_frozen_alpha1,2.2395859956741333,4.456714358629993,4.865393696540937,0.8333333333333334,2.6258077008668037,2.427321371768822,0.27412475973993294,0.8701531269364304,8.860634266145443,3.9952405696045066,True,False,22,2.1688430413097874,False,1.458438206148799,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14a_regularized_alpha10,2.2395859956741333,3.3416749969356307,3.6589148401953837,1.2,1.4193288445212504,2.1254523172750237,0.3548625706126287,0.08377615430274554,7.234053526088022,3.575138685892638,True,False,22,1.9683069713258545,False,0.9238133232866359,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14b_rheed_density_weighted,2.2395859956741333,3.35478496106917,3.405363268439934,1.2,1.165777272765801,1.6202077074153538,0.46526167730501494,0.0,6.888917910891757,3.4835546424518227,True,False,22,1.8228375106607388,True,0.8114574551035225,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14c_residual_self_paced,2.2395859956741333,3.102090800528805,3.19923288239646,1.2,0.9596468867223269,1.4573915580694656,0.4870861071169566,0.0,6.800725788211572,3.601492905815112,True,False,22,1.9126890199689761,False,0.7201152546884817,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
Rq_nm,6085,M14d_r3d_causal_temporal,2.2395859956741333,3.627070134476619,3.8535047012955075,1.2,1.6139187056213742,4.0122622863265125,0.2426265334608422,0.0,8.82599207837733,4.972487377081823,True,False,22,2.321103292661632,False,1.0100415909016482,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.030123418661492093,0.08195301951708989,5.893259345858638,0.39675445433925,0.6724991346052923,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,
