target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
Rq_nm,3,6101;6063;6029,6078,1.5030123591423035,3.546104268218484,3.4296585354432674,1.2,1.926646176300964,0.733648689493186,0.0,9.303923107039957,5.874264571596688,True,False,19,1.2658496116806508,0.28056471834433183,0.6884353296696891,0.9152542372880201,0.11953812115233853
Rq_nm,3,6101;6063;6029,6080,3.9266197681427,2.165616314208847,1.9937452469911032,1.1541371112308012,1.932874521151597,0.4040644792322557,0.0,7.985617891471476,5.991872644480372,True,False,19,0.7727049926331544,0.35122974071739765,0.6916462354258173,1.2542372881351616,0.09412294962077927
Rq_nm,3,6101;6063;6029,6081,0.9417254328727722,1.2257638577687082,1.1647231542740146,1.000871746868282,0.2229977214012424,0.7800352750802036,0.0,8.215116725458406,7.050393571184392,True,False,19,0.20356420702778938,1.1905344866626064,0.7736746908774754,4.454675970955269,0.11787145838432955
Rq_nm,3,6101;6063;6029,6082,1.863613247871399,2.079354551788963,1.917245853587492,1.0398582035630255,0.053632605716093185,0.4412234333905997,0.0,8.552200091658879,6.634954238071387,True,False,19,0.7320575339166853,0.396533391739589,1.0592373569585931,2.5235275746100307,0.10331503212901072
Rq_nm,3,6101;6063;6029,6084,1.391980767250061,1.4865097424775857,1.3443331752703618,1.131774210507842,0.047647591979699255,0.4760537561162312,0.0,7.398417069362723,6.054083894092361,True,False,19,0.39643091740533243,0.8893185707597603,0.6520520425310432,3.5513475709896327,0.09472030403345
Rq_nm,3,6101;6063;6029,6085,2.2395859956741333,3.9655614923275264,3.827362608017996,1.0465645293235333,1.5877766123438626,1.4576450110521737,0.0,10.820677401425652,6.993314793407656,True,False,19,1.3776474572492832,0.4136782916103574,0.7653421458890385,1.6148273630316254,0.10811752030533328
Rq_nm,3,6101;6063;6029,6090,2.4095938205718994,5.242000066608318,5.348125773319576,1.0858125982597056,2.9385319527476765,0.7843655098960232,0.0,11.782724942638868,6.434599169319291,True,False,19,1.6567031176078757,0.8346736124510996,1.0471362771772912,7.160473898645973,0.12971798895831949
Rq_nm,3,6101;6063;6029,6094,4.058265686035156,4.498313437329099,4.585557858509674,1.120024908632741,0.5272921724745174,1.825976704644965,0.0,11.313661846862843,6.72810398835317,True,False,19,1.5037025348196646,0.6507371124388852,0.8146512982246701,2.084723722216779,0.10131646192856558
Rq_nm,3,6101;6063;6029,6095,9.07418346405029,3.243981361223935,3.0842786462437175,1.0159132413077485,5.989904817806572,1.3493846119773187,0.0,6.529166753173974,3.4448881069302564,False,False,19,1.1768013906213506,0.282971140502974,0.940083185891249,3.996225979551546,0.14023768530237457
Rq_nm,3,6101;6063;6029,6099,9.394835472106934,2.5324259329265786,2.6034875736407916,1.2,6.791347898466142,0.9194623575092128,0.0,5.8436584134716885,3.2401708398308973,False,False,19,0.9291777100897445,0.0278547308810847,0.732979570972953,1.3118825641746346,0.11814250228235079
FSMI_nm,3,6101;6063;6029,6022,1.2832086750870029,2.595816153256993,2.62958008534813,0.9660908214460432,1.3463714102611273,1.1257034278673377,0.0,9.200605100665818,6.571025015317687,True,False,19,0.9539009770955964,0.4977990785183851,1.4638776890215526,4.101267437000081,0.09290470261644157
FSMI_nm,3,6101;6063;6029,6028,4.415429811910861,8.339037430619786,9.672375833287058,1.2,5.256946021376197,3.584154494687264,4.623918063642715,14.7208336029314,5.048457769644343,False,False,19,2.1209477937168857,1.6517856377395657,1.441075213469786,6.856586209095224,0.1184268985486967
FSMI_nm,3,6101;6063;6029,6033,1.8207478300807216,3.163610020676868,3.288716153130151,1.165148298321663,1.4679683230494296,1.0040384003334488,0.0,7.260694331132694,3.9719781780025425,True,False,19,1.1517137871498484,1.6362301628775304,1.0449739891651195,3.222417762722649,0.10319658826142475
FSMI_nm,3,6101;6063;6029,6047,2.946053864791246,2.8002031293894305,2.682074723632421,1.0760857947486893,0.26397914115882504,1.7611961254804032,0.0,7.925763188775134,5.2436884651427125,True,False,19,1.02969196076032,0.14454377316958278,0.931555419294296,3.28921960082991,0.13591904094685603
FSMI_nm,3,6101;6063;6029,6048,1.599313301289055,1.2866273446524705,1.167641725505401,1.0711684495829517,0.431671575783654,0.2863241888523976,0.0,6.345967475916785,5.178325750411384,True,False,19,0.2520243331906987,0.9294567602334597,1.290551582734522,5.0738934390976445,0.15165274649032673
FSMI_nm,3,6101;6063;6029,6056,2.284561920801109,1.2896411056536357,1.2519811499375741,1.038880099463308,1.032580770863535,0.32970201250923753,0.0,7.05977531487091,5.807794164933336,True,False,19,0.2543639669936556,0.8837918757429392,0.996692556281292,3.000971345111302,0.08859715131010121
FSMI_nm,3,6101;6063;6029,6057,3.4970517461895976,3.3042344065475175,3.092552326357283,1.0028474697264933,0.40449941983231463,1.7487648370928008,0.0,9.874614663617885,6.782062337260602,True,False,19,1.195204799433784,0.35995341334107966,1.01468896721337,2.283359667842235,0.13226721506060218
FSMI_nm,3,6101;6063;6029,6062,2.9196668297119017,2.2108251626699773,2.063069526167369,1.1043686637338512,0.8565973035445329,0.6894322054058794,0.0,7.7606921289168165,5.697622602749448,True,False,19,0.7933658226156451,0.12983219024057735,1.0844165654912654,3.436179235751927,0.11475138158584997
FSMI_nm,3,6101;6063;6029,6070,2.307992993047587,4.108158632103049,4.1426818557418015,1.1390415626826944,1.8346888626942146,2.3466673558827917,0.0,9.607506979240686,5.464825123498884,True,False,19,1.4129749067304564,0.6621565369053916,1.3949725686958647,4.461538461536501,0.15443307859043404
FSMI_nm,3,6101;6063;6029,6072,1.4268834691757484,1.3966539853091702,1.2748786003996675,1.052690325421547,0.15200486877608088,0.3933132550639414,0.0,8.044033140751392,6.769154540351724,True,False,19,0.33407936549381123,0.709731827471613,0.9639904236880574,2.423558366634043,0.14803464009949996
FSMI_nm,3,6101;6063;6029,6078,1.3924063210314295,3.281749044544599,3.1564810778524532,1.2,1.7640747568210238,1.0333129473664266,0.0,8.142877376833797,4.986396298981344,True,False,19,1.188376525559294,0.3339195219385652,0.6884353296696891,0.9152542372880201,0.11855767100327819
FSMI_nm,3,6101;6063;6029,6080,3.486930250089525,2.0137588834328177,1.852860233838097,1.1416418525087813,1.6340700162514281,0.7144349630799827,0.0,6.959339351966192,5.106479118128095,True,False,19,0.7000030668874325,0.30058067726158155,0.6916462354258173,1.2542372881351616,0.1285266969381248
FSMI_nm,3,6101;6063;6029,6081,0.8928726233487373,1.1236985545641696,1.0573450486816405,1.0016937119207654,0.16447242533290318,0.6409373543535611,0.0,7.605842582641435,6.548497533959794,True,False,19,0.11662552561263087,1.1495295316787435,0.7736746908774754,4.454675970955269,0.11193883722427989
FSMI_nm,3,6101;6063;6029,6082,1.5697987651446832,1.8808247842198103,1.7204101853005669,1.0265524238986177,0.1506114201558837,0.6833680047539178,0.0,7.916461590263012,6.196051404962445,True,False,19,0.6317103956451023,0.37882295282678613,1.0592373569585931,2.5235275746100307,0.1336056995396443
FSMI_nm,3,6101;6063;6029,6084,1.3458682689199004,1.3634215425149816,1.2284231741308926,1.132582197681646,0.11744509478900778,0.9830517053628091,0.0,6.374074065078174,5.145650890947281,True,False,19,0.30999738040480757,0.845066155596663,0.6520520425310432,3.5513475709896327,0.13478399512056566
FSMI_nm,3,6101;6063;6029,6085,1.86691079236755,3.496406816178794,3.329315868142496,1.0341680000744746,1.4624050757749458,1.5363720910081802,0.0,9.974238620659428,6.644922752516931,True,False,19,1.2517358172071353,0.38881139429875966,0.7653421458890385,1.6148273630316254,0.13046879778602827
FSMI_nm,3,6101;6063;6029,6090,2.022297889711494,4.855415418052057,4.92131957416108,1.0836122598914535,2.899021684449586,0.3835724788594961,0.0,11.038884464343035,6.1175648901819555,True,False,19,1.5800946630780872,0.8813607782171508,1.0471362771772912,7.160473898645973,0.12014459835855906
FSMI_nm,3,6101;6063;6029,6094,3.459780024999232,4.2683791154176856,4.359038567989514,1.1254832631032934,0.8992585429902822,2.3580997466759293,0.0,10.693894932001692,6.334856364012178,True,False,19,1.4512341569120375,0.7281471334255244,0.8146512982246701,2.084723722216779,0.11520108992751277
FSMI_nm,3,6101;6063;6029,6095,7.857275141594466,2.9332023000202696,2.7456906566724197,0.9785667417760756,5.111584484922046,0.4783004026782815,0.0,6.223164838411223,3.477474181738803,False,False,19,1.0760947613706615,0.2977361763251043,0.940083185891249,3.996225979551546,0.18417052015804747
FSMI_nm,3,6101;6063;6029,6099,8.69575314178455,2.1666005191572437,2.2032457762757165,1.2,6.492507365508834,0.8234707316686981,0.0,5.415706047584915,3.2124602713091983,False,False,19,0.7731593581477096,0.07907703031692992,0.732979570972953,1.3118825641746346,0.12707988987299668
Rq_nm,4,6101;6063;6029;6028,6022,1.649340271949768,2.8058602565939315,2.8996656470237006,1.0091717394405746,1.2503253750739325,2.061820932656213,0.0,9.335763190943416,6.436097543919715,True,False,18,1.0317101787986194,0.47067541262212864,1.5935796604405164,4.3298499603206615,0.11135893699857072
Rq_nm,4,6101;6063;6029;6028,6033,2.0502288341522217,3.4803757539991262,3.664061492927587,1.1577983224909918,1.6138326587753653,1.1947299443604076,0.0,8.630521058598667,4.966459565671081,True,False,18,1.2471402632445765,1.4088892772359243,1.171556996220821,3.8000733632308643,0.13263747116676924
Rq_nm,4,6101;6063;6029;6028,6047,3.348536252975464,3.591197398529815,3.5757532058644257,1.1475302219774033,0.22721695288896182,2.106186417829445,0.0,9.707870891819029,6.132117685954603,True,False,18,1.2784856840839571,0.3818823681282556,0.9319110293870798,2.965187479598353,0.10097303744016539
Rq_nm,4,6101;6063;6029;6028,6048,1.8154829144477844,1.3636749108739952,1.1714846093957696,1.197353218369957,0.6439983050520148,0.2238939145504678,0.0,7.147455130739316,5.975970521343546,True,False,18,0.31018319587857107,0.9518732704809312,1.3302062968076633,4.962196742886408,0.14209985399737643
Rq_nm,4,6101;6063;6029;6028,6056,2.529426336288452,1.711880163489371,1.6564618511074711,1.1084741665889917,0.872964485180981,0.7946019282107021,0.0,8.411606905193056,6.755145054085585,True,False,18,0.5375922773077627,0.608762983309607,1.0083599032311743,2.910871744538519,0.11202267269499869
Rq_nm,4,6101;6063;6029;6028,6057,3.9545385837554927,4.732484877525816,4.735558709100059,1.1123786060917442,0.7810201253445661,2.961951638440442,0.0,11.108407361891611,6.372848652791552,True,False,18,1.5544504086447437,0.7491678687812933,0.9955389123390003,2.273420583073427,0.13050993527868054
Rq_nm,4,6101;6063;6029;6028,6062,3.0923656225204468,2.5118988189111198,2.37626419570086,1.2,0.7161014268195869,0.5752453900517064,0.0,8.99759930350745,6.6213351078065905,True,False,18,0.9210389686988358,0.06745458867783438,1.1677948267442253,3.3351528951057148,0.10553063803009818
Rq_nm,4,6101;6063;6029;6028,6070,2.544952154159546,4.433006599676817,4.673670404189966,1.2,2.1287182500304205,3.0627892917712924,0.0,10.516381191678128,5.842710787488162,True,False,18,1.4890780445226512,0.6606736206718733,1.406816977110166,4.222222222220527,0.15215386464039435
Rq_nm,4,6101;6063;6029;6028,6072,1.470114827156067,1.252331250725762,1.0704562558541153,1.1681900376705348,0.3996585713019516,0.6106319876525852,0.0,7.040919736163099,5.970463480308983,True,False,18,0.225006814940515,0.9819075768283398,1.0449080443467604,2.847566194538811,0.12612288081229045
Rq_nm,4,6101;6063;6029;6028,6078,1.5030123591423035,3.3452787315208408,3.2075353154509596,1.2,1.7045229563086561,1.412832250677606,0.0,9.152463210990781,5.944927895539822,True,False,18,1.2075500179175438,0.2508231403237553,0.734635180955055,0.9724770642201427,0.11957175088168717
Rq_nm,4,6101;6063;6029;6028,6080,3.9266197681427,2.1519917531920143,2.0032641941999065,1.2,1.9233555739427937,0.875455380145762,0.0,7.862324077900884,5.8590598837009775,True,False,18,0.7663938101323506,0.3022623258363538,0.7285015457020745,1.3394495412840617,0.08841329919214541
Rq_nm,4,6101;6063;6029;6028,6081,0.9417254328727722,1.3597168935289978,1.1823631686471057,1.1823315110658543,0.24063773577433345,0.5416296061244953,0.0,7.199753147799081,6.017389979151975,True,False,18,0.307276511555507,1.0054453280172828,0.8161611289818589,4.2835429366776525,0.09659506559428871
Rq_nm,4,6101;6063;6029;6028,6082,1.863613247871399,1.9499958316150865,1.7940863900204478,1.0842815645634412,0.06952685785095114,0.6351301388203593,0.0,8.518397807808473,6.724311417788025,True,False,18,0.6678272349400817,0.4344762182987948,1.0525867311452868,2.307944133505328,0.10559094430092686
Rq_nm,4,6101;6063;6029;6028,6084,1.391980767250061,1.4878086395427506,1.306039767770119,1.2,0.08594099947994205,0.7711852596259743,0.0,7.294776638851519,5.9887368710814,True,False,18,0.397304325683066,0.8402191989911281,0.7381237869115902,3.3974073716720725,0.09519375622171222
Rq_nm,4,6101;6063;6029;6028,6085,2.2395859956741333,4.560688151525487,4.904477305780277,1.2,2.6648913101061433,1.816792544617246,0.0,10.512831280693012,5.608353974912736,True,False,18,1.5174735225627183,0.6535648328971209,0.7727457510498063,1.7706673579460253,0.1130203746128065
Rq_nm,4,6101;6063;6029;6028,6090,2.4095938205718994,4.94174352276854,5.0291586569646745,1.0832402163717927,2.619564836392775,2.5192849412877227,0.0,10.953275079675834,5.92411642271116,True,False,18,1.597718208762908,0.8064726111168183,0.9821886726664806,6.494390450206227,0.11152434873443193
Rq_nm,4,6101;6063;6029;6028,6094,4.058265686035156,4.663983282516354,5.0591038024647155,1.2,1.0008381164295592,1.5161816555316123,0.0,11.261802573277198,6.202698770812481,True,False,18,1.5398698646756341,0.7538863764249633,0.8210959264179779,2.0916644017478214,0.09416387737726209
Rq_nm,4,6101;6063;6029;6028,6095,9.07418346405029,3.2923705312216254,3.172902376814701,1.0336733433337513,5.9012810872355885,1.1798012120060286,0.0,6.691556230864581,3.51865385404988,False,False,18,1.1916078315300755,0.3614241266920134,0.9460167370757181,3.609725094559671,0.12891945232197738
Rq_nm,4,6101;6063;6029;6028,6099,9.394835472106934,2.5301896619573103,2.6025481458933317,1.2,6.792287326213602,0.9249507661864221,0.0,6.307699202988865,3.7051510570955335,False,False,18,0.9282942651301966,0.02741469954288589,0.7560752922629351,1.478931758945028,0.09754254973643067
FSMI_nm,4,6101;6063;6029;6028,6022,1.2832086750870029,2.6944038368223526,2.767715583141625,1.010457924183293,1.4845069080546223,0.024277763313754447,0.0,8.31347332369338,5.545757740551755,True,False,18,0.9911769690636515,0.555601510337222,1.5935796604405164,4.3298499603206615,0.0937315813824183
FSMI_nm,4,6101;6063;6029;6028,6033,1.8207478300807216,3.023447719545438,3.133067567409719,1.1848344646770441,1.3123197373289972,0.59164170933626,0.0,7.300176223217133,4.167108655807414,True,False,18,1.106397809212504,1.5617964646643496,1.171556996220821,3.8000733632308643,0.14571060462283214
FSMI_nm,4,6101;6063;6029;6028,6047,2.946053864791246,3.017636110283994,2.9570980226347467,1.1449819171826159,0.011044157843500546,1.7169182698394825,0.0,8.165040492479449,5.207942469844703,True,False,18,1.1044737799429298,0.2943187345758215,0.9319110293870798,2.965187479598353,0.1394582943794903
FSMI_nm,4,6101;6063;6029;6028,6048,1.599313301289055,1.2935572300442781,1.120141172659152,1.1809638577901043,0.4791721286299031,0.9880272941425577,0.0,6.209853726804576,5.089712554145424,True,False,18,0.25739596599784154,0.8762708104184229,1.3302062968076633,4.962196742886408,0.15353415903408912
FSMI_nm,4,6101;6063;6029;6028,6056,2.284561920801109,1.3904845327465762,1.3172988533344376,1.1239795656060994,0.9672630674666716,0.5282491143307375,0.0,7.147367073126058,5.83006821979162,True,False,18,0.32965227111083284,0.7364946596352501,1.0083599032311743,2.910871744538519,0.10190872395007355
FSMI_nm,4,6101;6063;6029;6028,6057,3.4970517461895976,3.8176352838364163,3.734789424974093,1.0981353947829553,0.23773767878449537,1.4192056958244748,0.0,9.26716327784561,5.532373852871517,True,False,18,1.3396311952918925,0.6052188496964679,0.9955389123390003,2.273420583073427,0.15446056105741726
FSMI_nm,4,6101;6063;6029;6028,6062,2.9196668297119017,2.2872646649434247,2.148607437389734,1.2,0.7710593923221678,1.146837103514762,0.0,7.803214764650017,5.654607327260283,True,False,18,0.8273566341619045,0.03759243139235324,1.1677948267442253,3.3351528951057148,0.11049336141611452
FSMI_nm,4,6101;6063;6029;6028,6070,2.307992993047587,3.933387098025687,4.093149626855483,1.2,1.7851566338078957,2.1422509086666532,0.0,9.05451054665188,4.961360919796398,True,False,18,1.369500911699671,0.6511308915936453,1.406816977110166,4.222222222220527,0.14842254869252935
FSMI_nm,4,6101;6063;6029;6028,6072,1.4268834691757484,1.1834667412417357,1.0138454822909497,1.155491183015838,0.41303798688479865,0.5095455827449235,0.0,6.08699600657445,5.0731505242835,True,False,18,0.16844804754216572,0.8917932889548635,1.0449080443467604,2.847566194538811,0.16389141409101934
FSMI_nm,4,6101;6063;6029;6028,6078,1.3924063210314295,3.0880172773499286,2.9445007472090126,1.2,1.552094426177583,0.9995787453936053,0.0,7.984396905284284,5.039896158075272,True,False,18,1.1275292271436164,0.29670252546764697,0.734635180955055,0.9724770642201427,0.11522212493489725
FSMI_nm,4,6101;6063;6029;6028,6080,3.486930250089525,2.0089042305885823,1.8708409263454615,1.2,1.6160893237440637,0.938785011664446,0.0,6.839068892037391,4.968227965691929,True,False,18,0.6975894145066833,0.25111834708000436,0.7285015457020745,1.3394495412840617,0.11215021373565348
FSMI_nm,4,6101;6063;6029;6028,6081,0.8928726233487373,1.2528064411060171,1.0732060651730428,1.2,0.18033344182430555,0.7430766174469494,0.0,6.165579706597041,5.092373641423998,True,False,18,0.22538618760933388,0.9617815529242482,0.8161611289818589,4.2835429366776525,0.11124841807634336
FSMI_nm,4,6101;6063;6029;6028,6082,1.5697987651446832,1.7628251168853908,1.6054881121407671,1.0760834158384096,0.03568934699608395,1.0268207816662887,0.0,8.036354689765211,6.430866577624444,True,False,18,0.5669177021740635,0.42190080981516687,1.0525867311452868,2.307944133505328,0.13528217067938028
FSMI_nm,4,6101;6063;6029;6028,6084,1.3458682689199004,1.3673336716727045,1.1985605533439445,1.2,0.1473077155759559,0.8544163485610033,0.0,6.268987357004672,5.070426803660728,True,False,18,0.31286261842673735,0.7972139725439762,0.7381237869115902,3.3974073716720725,0.13429864533189026
FSMI_nm,4,6101;6063;6029;6028,6085,1.86691079236755,4.069596963263214,4.339187641796279,1.2,2.472276849428729,1.7074748288651744,0.0,9.014588221582747,4.6754005797864675,True,False,18,1.4035439683258286,0.6397003254692112,0.7727457510498063,1.7706673579460253,0.11720279808825892
FSMI_nm,4,6101;6063;6029;6028,6090,2.022297889711494,4.600778216059898,4.643425753759401,1.0796011541886597,2.6211278640479074,1.1058687202305792,0.0,10.265686709831206,5.622260956071805,True,False,18,1.5262254665904917,0.8554114414312591,0.9821886726664806,6.494390450206227,0.11761040535610595
FSMI_nm,4,6101;6063;6029;6028,6094,3.459780024999232,4.431091962469613,4.825242194801791,1.2,1.365462169802559,2.957017403092839,0.0,10.102140714281877,5.276898519480086,True,False,18,1.4886460463395181,0.8282739538806092,0.8210959264179779,2.0916644017478214,0.10846866152125165
FSMI_nm,4,6101;6063;6029;6028,6095,7.857275141594466,2.9846703254830116,2.832604059672223,1.002007543121741,5.024671081922243,0.7012211027746117,0.0,6.4044712828768295,3.5718672232046065,False,False,18,1.093489297020924,0.37506710147304134,0.9460167370757181,3.609725094559671,0.1654371500691741
FSMI_nm,4,6101;6063;6029;6028,6099,8.69575314178455,2.1658107668194564,2.201345852671622,1.2,6.494407289112928,0.7010007497108429,0.0,5.911704736805817,3.7103588841341946,False,False,18,0.7727947794895886,0.02718352828147308,0.7560752922629351,1.478931758945028,0.11353520014210264
