target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7627221726867157,0.8866180992630524,0.940905702723921,0.8277974798160029,0.17220252018399707,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.8333333333333334,0.01851851851851849,0.47785658593067837,0.47785658593067837,0.16666666666666663,False,0.36967725901998266,1.1019126345635186,2.702630967944328,45.82652880533779,0.06702892958421915,1.2525394550806456e-20,0.0,2.4258115943809475,1.6630894216942316,True,1.111180378686303,0.45370390848110276,0.8204756523564629,0.6721196197887543,1.8651220445452716,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,4.209580775764048,1.2899139460521467,2.1001308044666835,0.05555555555555558,0.9444444444444444,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9444444444444444,0.8259113435111137,37.5,0.9444444444444444,0.7222222222222222,0.529687959288878,0.529687959288878,0.05555555555555558,True,0.4129997848426926,1.1595266640234996,-0.9381306525352151,0.19374452121946698,1.0,0.8238683582676566,1.8369771321973238,6.582184419330773,2.3726036435667246,True,0.004615916764040939,0.8541442049078829,0.2512440303023888,0.6187467874104772,2.2529720411582708,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,3.440698158679509,1.0014762866956266,1.6047064623043512,0.2659331575056505,0.7340668424943495,0.6851851851851852,0.2777777777777778,0.43626736997739807,0.8333333333333334,0.7340668424943495,27.0,0.16666666666666666,0.31481481481481477,0.563732630022602,0.563732630022602,0.8333333333333334,False,0.04805856704430321,0.15440800209495498,-0.4985513959996034,2.2583194229257377,1.0,0.10452600123030467,0.5357345166602414,6.345661800698776,2.9049636420192675,True,0.10336734132429193,0.42109301696778806,0.7033498039754803,0.6257748311691671,2.2791252877253214,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.6659286375316482,0.6420643555159387,0.8809704248936561,0.616724102238633,0.38327589776136695,0.6481481481481481,0.35185185185185186,0.4775480354899121,0.35185185185185186,0.38327589776136695,27.5,0.05555555555555555,0.35185185185185186,0.5224519645100879,0.5224519645100879,0.9444444444444444,False,0.023051204082402126,0.06937020424684692,-0.6974295631344736,-0.45943052474721124,1.0,1.0,0.0,3.3824644663747203,1.716535828843072,True,0.09293266652163656,0.10361886181206469,0.06386500630056328,0.08650622403746218,0.28795432543159216,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6072,1.4268834691757484,1.03163712472063,0.3952463444551184,0.8169268497892298,0.7851997675999973,0.21480023240000268,0.2777777777777778,0.7962962962962963,0.470312040711122,0.12962962962962962,0.2148002324000027,37.5,0.6851851851851852,0.7222222222222222,0.529687959288878,0.529687959288878,0.31481481481481477,False,0.2759523920491633,0.7664827442005621,0.6584952367520656,-0.2706990747119036,0.5176296588345571,1.0,0.0,2.2442622003439237,1.2126250756232935,True,0.002146811445612684,0.06240391521375978,0.08524935800965565,0.09393077399536942,0.33407865028793426,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6078,1.3924063210314295,2.1598403178164265,0.767433996784997,0.9153532143685749,0.4897390114236676,0.5102609885763324,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.5370370370370371,0.5102609885763324,39.25,0.2777777777777778,0.7962962962962963,0.5700671568057816,0.5700671568057816,0.7222222222222222,False,0.09145018768685105,0.2607154809461615,-0.6400618675114309,0.9997763097479401,1.0,0.3679617414209042,0.3072567453912465,4.012423890241607,1.85258357242518,True,0.0,0.04740307236404142,0.09305336912422807,0.08416230820468215,0.3091479507450572,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6080,3.486930250089525,2.638322738072354,0.8486075120171712,1.0826879192738434,0.35806188253759874,0.6419381174624013,0.2777777777777778,0.9444444444444444,0.5121969142940493,0.6851851851851852,0.6419381174624013,39.5,0.46296296296296297,0.7222222222222222,0.48780308570595066,0.48780308570595066,0.537037037037037,False,0.14885314379273515,0.4200137397283742,0.22962210458654553,1.1161851761048192,0.7948339098463655,0.3275268717575279,0.7346687882030767,4.541976687941631,1.9036539498692773,True,0.02024359334658765,0.11527937734009033,0.19792008785879897,0.18610031863105064,0.503371070984048,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6082,1.5697987651446832,2.924152267606992,1.3543535024623088,1.3322397878602708,0.2627349057937258,0.7372650942062742,0.9444444444444444,0.6481481481481481,0.78239371015843,0.7222222222222222,0.7372650942062742,32.0,0.6111111111111112,0.05555555555555558,0.21760628984157004,0.21760628984157004,0.38888888888888884,False,0.22871118314071825,0.6235057644905077,0.9185858052323815,-0.33148491549943926,0.3990830233235834,1.0,0.7835110943986843,5.0647934408153,2.1406411732083077,True,0.20937607348438858,0.11808180100346095,0.49040336354283093,0.39441892791100047,1.6087956108014487,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6084,1.3458682689199004,2.5888503520858097,1.2429820831659093,0.9543625656363534,0.3466445197389959,0.6533554802610041,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6481481481481481,0.6533554802610041,31.0,0.2037037037037037,0.16666666666666663,0.33102252340042804,0.33102252340042804,0.7962962962962963,False,0.05222696941534788,0.1634730399670462,-0.382321876682601,-1.3980279063974268,1.0,1.0,0.679939559001814,4.497761145169806,1.9089107930839957,True,0.12683318148415745,0.2746031370410926,0.25342565129918704,0.30617155342400004,1.0785735985141374,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6085,1.86691079236755,3.346494577618588,1.4795837852510378,1.5911585760913258,0.2592592592592593,0.7407407407407407,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.7962962962962963,0.7407407407407407,31.25,0.12962962962962962,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.8703703703703703,False,0.04276181832866407,0.1277604775217308,-1.3288133678870553,-0.9890087357593168,1.0,1.0,1.141798413119389,5.551190742117787,2.204696164499199,True,0.06622373714089358,0.3163569007432067,0.7480898777663649,0.6418541931052578,2.4918797142461258,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6090,2.022297889711494,3.8662143343301865,1.8439164446186926,1.4717142071627867,0.23270836113335558,0.7672916388666444,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.9074074074074074,0.7672916388666444,25.25,0.5740740740740741,0.2777777777777778,0.6530556667556445,0.6530556667556445,0.42592592592592593,False,0.2228078105521548,0.6196446603647755,-0.6932579213221592,1.7558493218376117,1.0,0.17276045074041585,1.5537945040094505,6.178634164650923,2.312419830320736,True,0.10419283767767906,0.39469412893088773,0.1981098264568103,0.3211076731292585,1.2232188713910488,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6094,3.459780024999232,2.227791655960957,1.231988369038275,0.8111159528548936,0.4683387878974532,0.5316612121025468,0.5740740740740741,0.46296296296296297,0.5155337372990761,0.5370370370370371,0.5316612121025468,30.0,0.09259259259259259,0.42592592592592593,0.48446626270092386,0.48446626270092386,0.9074074074074074,False,0.02725592278676553,0.08206959661892355,0.04768398323160891,-1.2019354431919598,0.9534350409348695,1.0,0.0,4.490807161438752,2.263015505477795,True,0.06519716716216184,0.25905355075779596,0.49297749824202075,0.447702733758953,1.5897332961384358,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6095,7.857275141594466,5.469140170223972,2.3881349713704942,1.7398664442067067,0.1935246104001358,0.8064753895998642,0.2037037037037037,0.3888888888888889,0.2814571139550123,0.9814814814814815,0.8064753895998642,28.75,0.7962962962962963,0.7962962962962963,0.7185428860449877,0.7185428860449877,0.20370370370370372,False,0.33664263317230564,0.905983515639962,-0.08487087678877984,-0.23818708989096724,1.0,1.0,3.3724213542527743,7.56585898619517,2.096718815971198,False,0.0,0.6386116152390923,0.2645670975312334,0.48035104319746663,1.7463561611781602,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6099,8.69575314178455,4.005738334315797,4.690014807468753,1.2318604757494085,0.1244222975167737,0.8755777024832263,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9444444444444444,0.8755777024832263,31.0,0.46296296296296297,0.16666666666666663,0.33102252340042804,0.33102252340042804,0.537037037037037,False,0.17292968490173868,0.47039861343481737,-0.2288869686615814,-1.4937273111042244,1.0,1.0,1.8008561028805974,6.210620565750997,2.2048822314352,False,0.1128002402434154,0.12434251529203288,0.3528407760866264,0.2959734582618816,0.9395115185880543,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6101,0.3286650711030523,1.268878053806518,0.9402129827034658,2.5466382957852844,0.05555555555555558,0.9444444444444444,0.42592592592592593,0.9074074074074074,0.6216818641331303,0.16666666666666666,0.2804204660332826,39.25,0.9444444444444444,0.5740740740740741,0.3783181358668697,0.3783181358668697,0.05555555555555558,True,0.3001903374249434,0.8005481786710906,-0.4794528954468444,0.48907735695048915,1.0,0.613191890504466,0.0,5.842109056002422,4.573231002195904,True,0.03787934930993564,0.05814743147124481,0.07056252828863642,0.06819016678319655,0.23767743258955365,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6342,0.7560989711345802,1.2898313684949319,0.5337323973603516,0.9247427262293559,0.8262238252182743,0.1737761747817257,0.6851851851851852,0.05555555555555555,0.19510469912690256,0.16666666666666666,0.17377617478172563,21.0,0.7222222222222222,0.31481481481481477,0.8048953008730975,0.8048953008730975,0.2777777777777778,False,0.26129031440021633,0.731384600226998,1.1795485494835916,-0.29018677515199875,0.30741749106393296,1.0,0.0,3.280286567108517,1.9904551986135852,True,0.11126615147898478,0.34117167179171076,0.08156109955918721,0.23901547720488744,0.9403013718882965,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6358,0.8146778778150339,1.9241468031692948,1.109468925354261,0.7544124061311935,0.6066262989691144,0.39337370103088565,0.3148148148148148,0.2777777777777778,0.295717026345765,0.42592592592592593,0.39337370103088565,27.0,0.6111111111111112,0.6851851851851851,0.704282973654235,0.704282973654235,0.38888888888888884,False,0.27058399767823677,0.7625956967405798,0.2716834562041739,2.134516198859406,0.7620954595024257,0.11830181108493458,0.36927923500510906,3.4790143713334807,1.5548675681641857,True,0.0,0.14701459550468587,0.0809847163258229,0.1606682364374695,0.6358494564281205,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6382,1.0237676864754848,0.5283493357337136,0.4954183507417712,2.645854521799583,0.09259259259259256,0.9074074074074074,0.6481481481481481,0.018518518518518517,0.10955703302036326,0.018518518518518517,0.041278147143979704,19.5,0.9074074074074074,0.35185185185185186,0.8904429669796368,0.8904429669796368,0.09259259259259256,True,0.41842957171641443,1.1601696964825061,1.3756356536071335,0.5395911958267042,0.25267892847344126,0.5829865309928695,0.0,6.038144764499659,5.509795428765946,True,0.055285665905066006,0.030566227883719894,0.0959417644076805,0.1079616515004479,0.3560253817280479,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6389,1.7659275986645624,2.5457938276874983,0.7798662290229359,0.8313778595081193,0.5015728979729426,0.4984271020270574,0.2777777777777778,0.09259259259259259,0.16037507477489604,0.6111111111111112,0.49842710202705737,23.5,0.7962962962962963,0.7222222222222222,0.839624925225104,0.839624925225104,0.20370370370370372,False,0.30442789887753907,0.8236445083123652,0.07135546142196683,2.241987541106961,0.9311308521983561,0.10624712385893519,0.8118975365468828,4.279690118828114,1.7338962911406155,True,0.0,0.17207972921233067,0.07901327569330426,0.20879242339970802,0.6573087123616035,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,N6390,1.7769079672453123,1.4128514255585527,0.3640565416867596,0.9179042840056073,0.787037037037037,0.21296296296296302,0.12962962962962962,0.12962962962962962,0.12962962962962962,0.24074074074074073,0.21296296296296297,25.0,0.35185185185185186,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.6481481481481481,False,0.13415001333872742,0.3886820694716441,1.244242452589722,0.8032422432005135,0.2881591196623926,0.44787448949288594,0.14962360513968664,2.6760792459774185,1.263227820418866,True,0.0,0.34885620041625703,0.14100513829999792,0.3813429614852506,1.2225686156787288,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
