target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6080,3.486930250089525,2.599528640034591,0.8874016100549342,1.247023999988329,0.3392857142857143,0.7200141948703976,0.6607142857142857,0.9464285714285714,0.790771065195876,0.6964285714285714,0.7200141948703976,39.5,0.5892857142857143,0.3392857142857143,0.20922893480412397,0.20922893480412397,0.4107142857142857,False,0.209781742011193,0.5777153544813511,0.6854265716140877,1.2158587955809264,0.5038752448484007,0.29645531042988377,0.08780465651956293,5.111252623549619,2.511723983515028,True,0.05627571829256439,0.08882505900870732,0.16195408813735798,0.15115461556869314,0.41286187432907084,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6081,0.8928726233487373,3.3588686918024764,2.465996068453739,1.231580288952917,0.625,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.125,0.625,0.45105620896645016,0.45105620896645016,0.875,False,0.04102166566162169,0.11030856980386294,-0.8917605420492452,-1.236436855862427,1.0,1.0,1.0833915709839221,5.634345812621031,2.2754771208185542,False,0.020812018049314762,0.14171419789402362,0.14857467765052332,0.2098811529578418,0.7996614509800395,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6082,1.5697987651446832,2.581437747436119,1.0116389822914358,1.0568122316596988,0.0892857142857143,0.6841484836989072,0.9107142857142857,0.625,0.7544510776527718,0.6607142857142857,0.6841484836989072,32.0,0.5178571428571429,0.0892857142857143,0.24554892234722825,0.24554892234722825,0.4821428571428571,False,0.1596811096757937,0.4402780120826938,1.1832408055857189,-0.20531835008386978,0.30628451985371,1.0,0.0,5.523321121516617,2.9418833740804984,True,0.1862784460324205,0.1157468343121101,0.4141960894731563,0.3353171500919911,1.3205249451936532,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6084,1.3458682689199004,2.3572650514610345,1.011396782541134,0.9171195389703599,0.2678571428571429,0.5691155325854167,0.7321428571428571,0.5178571428571429,0.615747844627381,0.5535714285714286,0.5691155325854167,31.0,0.05357142857142857,0.2678571428571429,0.38425215537261903,0.38425215537261903,0.9464285714285714,False,0.034131736096049956,0.10540758374896642,-0.2356802540402255,-1.547605818932896,1.0,1.0,0.0,5.09477492451343,2.7375098730523963,True,0.10303063342290342,0.26073175419162603,0.19778391522393068,0.26670027831093296,0.9324959207954706,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6085,1.86691079236755,3.3377845641090156,1.4708737717414655,1.3641724107234203,0.375,0.749729188321434,0.625,0.5535714285714286,0.5882024675714502,0.8035714285714286,0.749729188321434,31.25,0.23214285714285715,0.375,0.4117975324285498,0.4117975324285498,0.7678571428571428,False,0.06845765399182503,0.20119492508449288,-1.2181566533477408,-0.7119488830343113,1.0,1.0,0.0,6.773456184670516,3.4356716205615,True,0.06740554254529707,0.3136179403025609,0.7188437350596747,0.6182244294501831,2.3407931283224492,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6090,2.022297889711494,2.977023798532891,0.9547259088213971,1.14807757146813,0.3035714285714286,0.6327455089071213,0.6964285714285714,0.16071428571428573,0.3345534641999142,0.7321428571428571,0.6327455089071213,25.25,0.375,0.3035714285714286,0.6654465358000858,0.6654465358000858,0.625,False,0.13054131875215197,0.3774224286449246,-0.8469874192167731,1.7547816712384376,1.0,0.17294499703711452,0.0,6.290403362564085,3.313379564031194,True,0.09747981292814734,0.4021790013592702,0.13352109219365746,0.30766512416123565,1.1651216721465278,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6094,3.459780024999232,1.7026966236324554,1.7570834013667764,0.7764360465058416,0.4464285714285714,0.45910188309888444,0.5535714285714286,0.44642857142857145,0.4971218181098234,0.44642857142857145,0.45910188309888444,30.0,0.05357142857142857,0.4464285714285714,0.5028781818901766,0.5028781818901766,0.9464285714285714,False,0.031523235606392766,0.08909649734316138,0.46477348865267043,-1.0200449399796008,0.6282774010338256,1.0,0.0,4.358634724297,2.6559381006645437,True,0.05481797211206185,0.14188145610685832,0.13396878063523224,0.14961672402771709,0.5457006065033978,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6095,7.857275141594466,4.311589100221637,3.5456860413728295,1.8212613262711672,0.6964285714285714,0.8209573376236213,0.30357142857142855,0.375,0.337400779065914,0.9821428571428571,0.8209573376236213,28.75,0.7678571428571429,0.6964285714285714,0.6625992209340861,0.6625992209340861,0.2321428571428571,False,0.2759991258460432,0.749439154594255,0.23851835604062294,-0.1403003716797202,0.7877942273415793,1.0,0.9852264242306776,7.637951776212596,3.3263626759909593,False,0.01989993190959538,0.6643277684700933,0.2100344741415404,0.4781598437734873,1.8785764777780134,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6099,8.69575314178455,4.445609033427519,4.2501441083570315,1.380716874721946,0.1964285714285714,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428571,0.897878498823111,31.0,0.7678571428571429,0.1964285714285714,0.354914576136127,0.354914576136127,0.2321428571428571,False,0.23633099899662613,0.6413172635776927,0.28416424947674934,-1.730303364485765,0.7526430133321611,1.0,2.1858947397024613,6.705323327152576,2.2597142937250574,False,0.10292957398365665,0.12789193952478448,0.3904365867767622,0.32649612129464256,0.975905267129622,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6101,0.3286650711030523,1.3571825647761464,1.028517493673094,2.3381871892442527,0.4821428571428571,0.9107142857142857,0.5178571428571429,0.9107142857142857,0.6867458758224789,0.16071428571428573,0.29222218324133403,39.25,0.9107142857142857,0.4821428571428571,0.3132541241775211,0.3132541241775211,0.0892857142857143,True,0.2794151811883561,0.7526568223268952,-0.23956188944583132,0.6311215476117014,1.0,0.5319948087846449,0.0,5.256294687447818,3.899112122671672,True,0.03995708011935162,0.06040770268747164,0.06504011411070307,0.06564781787360979,0.21002804651313212,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6342,0.7560989711345802,1.6141848228013222,0.858085851666742,0.6493687925223129,0.2321428571428571,0.27838311023035955,0.7678571428571429,0.05357142857142857,0.20281815520715263,0.30357142857142855,0.27838311023035955,21.0,0.48214285714285715,0.2321428571428571,0.7971818447928474,0.7971818447928474,0.5178571428571428,False,0.16566545076191175,0.4724010398247479,1.3308299963587935,-0.1721377588891011,0.26425783720915624,1.0,0.0,3.5093761957455256,1.8951913729442034,True,0.11948694585173691,0.3153364283737254,0.07139658531385155,0.21882048468051432,0.8124682224739765,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6358,0.8146778778150339,1.6614079911906974,0.8467301133756635,0.5596749044607322,0.8392857142857143,0.2795488841009921,0.16071428571428573,0.26785714285714285,0.20748125068968307,0.30357142857142855,0.27954888410099216,27.0,0.7678571428571429,0.8392857142857143,0.792518749310317,0.792518749310317,0.2321428571428571,False,0.3047774937223378,0.8439436252653493,0.7585830103001057,1.9885585886271837,0.46832957524611973,0.13689260185839608,0.025879654147271003,3.296936328234124,1.6355283370434264,True,0.0,0.09424542275872519,0.0626934181045473,0.118009536997533,0.41449834440353994,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6382,1.0237676864754848,0.5460059132677987,0.4777617732076861,2.178543086143173,0.5178571428571428,0.9107142857142857,0.48214285714285715,0.017857142857142856,0.09278843611976127,0.017857142857142856,0.03658996617279746,19.5,0.9107142857142857,0.5178571428571428,0.9072115638802387,0.9072115638802387,0.0892857142857143,True,0.3506450131272268,0.9856522302565682,2.3168070524350237,0.6775462719684874,0.0985878694891928,0.507861619044214,0.0,4.486821600404501,3.9408156871367024,True,0.04282578006377491,0.025094778113924406,0.0810225324938087,0.09292545673203516,0.29194983104302297,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6389,1.7659275986645624,2.4510074027890894,0.685079804124527,0.9160487323441091,0.8035714285714286,0.5018580289602484,0.19642857142857142,0.08928571428571429,0.13243211584099399,0.625,0.5018580289602484,23.5,0.875,0.8035714285714286,0.867567884159006,0.867567884159006,0.125,False,0.317951052529109,0.870084150078592,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.08379845803043565,0.47957075104974045,4.422444054528438,1.971436651739349,True,0.0,0.1690236795617845,0.07524907207855021,0.19796001022861268,0.6030408413130872,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6390,1.7769079672453123,1.528230169497458,0.24867779774785426,0.935947526968789,0.7678571428571428,0.24347942863468508,0.23214285714285715,0.125,0.17034628596731172,0.26785714285714285,0.24347942863468508,25.0,0.16071428571428573,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8392857142857143,False,0.0573977136523326,0.1704014216367289,1.8016638915714676,0.5466143391368697,0.16502407748573716,0.5789064772095784,0.0,3.547945228902538,2.01971505940508,True,0.0,0.41590590990662896,0.1476274117054914,0.41336713364618355,1.3248727889627923,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
