target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6080,6033,2.0502288341522217,1.6471835886250479,0.4030452455271738,0.04101492708890908,0.17463076298526123,0.1903393005202883,0.1900867261038371,0.587495075558981,0.5370370370370371,0.9814814814814815,0.7260109549597281,0.2777777777777778,0.38983607207326537,40.25,0.14025281593639838,0.3825381122525644,-0.17872113796962605,1.381024868915122,1.0,0.2513208500994475,0.5,False,0.3898360720732654,0.6101639279267346,False
Rq_nm,6080,6047,3.348536252975464,2.772327097226142,0.5762091557493219,0.0,0.17183455639350412,0.0761307045026354,0.158275415696977,0.6409082620777768,0.24074074074074073,0.6111111111111112,0.3835613921705181,0.6851851851851852,0.6097792369315185,31.5,0.07474936963699173,0.2099405449227566,-0.8703425405325357,-1.8164863902713946,1.0,1.0,0.24074074074074073,False,0.6097792369315185,0.3902207630684815,False
Rq_nm,6080,6048,1.8154829144477844,2.5901726188168746,0.7746897043690901,0.0,0.2703910782460839,0.380157062525603,0.35339233416555726,1.0295479982511044,0.24074074074074073,0.3148148148148148,0.2752975693947871,0.6111111111111112,0.5271577256820301,27.25,0.056009072415614196,0.17253446103250747,0.23982777254510998,-0.3588955791030582,0.7867633516482746,1.0,0.12962962962962962,False,0.5271577256820301,0.4728422743179699,False
Rq_nm,6080,6056,2.529426336288452,2.000453791694912,0.52897254459354,0.0,0.1568157443416704,0.49164481021435735,0.43165346878884736,1.522494826070752,0.24074074074074073,0.7222222222222222,0.4169751944147297,0.42592592592592593,0.42368824304812686,34.5,0.12145972846987146,0.3559742852096508,-0.7958866726138049,-0.36526172520652783,1.0,1.0,0.42592592592592593,False,0.4236882430481268,0.5763117569518732,False
Rq_nm,6080,6057,3.9545385837554927,0.7648860458730108,3.189652537882482,0.017791691450942393,0.0606519721438506,0.024365479308276504,0.04575979488248017,0.1567327659385127,0.3888888888888889,0.8703703703703703,0.5817880767557411,0.05555555555555555,0.18711368585560192,39.0,0.3094705357467231,0.8214330383825708,-0.3688025306286227,0.0272197458838158,1.0,0.9731473728972818,0.8333333333333334,False,0.18711368585560195,0.812886314144398,False
Rq_nm,6080,6062,3.0923656225204468,4.785249688600798,1.6928840660803512,0.0,0.773526006589252,0.21097425100828876,0.5598139195624904,2.0618577821271673,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.9074074074074074,0.7900147260883046,37.5,0.43572892961784665,1.2369471137885768,-0.9450330008945337,0.4639022640381171,1.0,0.6288250102810639,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6080,6063,5.24570107460022,4.245016482181771,1.000684592418449,0.05702241439636779,0.4514209817154966,0.7719986082993058,0.6800958700717104,2.342210643063231,0.6481481481481481,0.2777777777777778,0.424312564347763,0.8703703703703703,0.7588559188647186,27.0,0.10416848733536652,0.3136599609598951,-0.1700428481311355,2.3012679467154245,1.0,0.10013180140967536,0.35185185185185186,False,0.7588559188647186,0.2411440811352814,False
Rq_nm,6080,6070,2.544952154159546,2.086416098818366,0.4585360553411797,0.09653726163646237,0.1282342251384061,0.042631525052122574,0.0891030114367365,0.36272075302883944,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.46296296296296297,0.47955190674033754,27.5,0.03366762461520225,0.10189078599492896,-0.3408624363209613,-0.4080766807725655,1.0,1.0,0.09259259259259259,False,0.47955190674033754,0.5204480932596625,False
Rq_nm,6080,6072,1.470114827156067,1.0522702376138435,0.41784458954222337,0.00567998759597188,0.043104997035641815,0.06892500102230334,0.07115337547157732,0.23621121990777527,0.2777777777777778,0.7962962962962963,0.470312040711122,0.12962962962962962,0.2148002324000027,37.5,0.23452066903488253,0.6666623499281704,1.1640862817514444,-0.14526149343132408,0.31220780170990914,1.0,0.6481481481481481,False,0.21480023240000268,0.7851997675999973,False
Rq_nm,6080,6078,1.5030123591423035,1.7895823525555912,0.2865699934132877,0.0,0.09756274197872143,0.05361857099893992,0.07867818413527286,0.2993240551978886,0.24074074074074073,0.9444444444444444,0.4768293773919901,0.35185185185185186,0.3830962332368864,39.25,0.2193971294177346,0.6065583065303488,-0.6314314477050881,0.607931878707116,1.0,0.5444757473677778,0.5740740740740741,False,0.38309623323688635,0.6169037667631136,False
Rq_nm,6080,6081,0.9417254328727722,3.7926070924964153,2.850881659623643,0.007305607689306992,0.1434137133304094,0.1421315041207375,0.2110248143747666,0.7874179473623846,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.7962962962962963,0.7325943659001245,37.75,0.06372550299559397,0.17274375564497646,-0.6047242947052541,-1.2189231209187923,1.0,1.0,0.16666666666666666,False,0.7325943659001245,0.2674056340998755,False
Rq_nm,6080,6082,1.863613247871399,2.091785995629742,0.22817274775834306,0.12073863760704784,0.09398318393331603,0.31423426748308475,0.2571613210286055,1.0307555702605706,0.8333333333333334,0.6481481481481481,0.7349309197401641,0.5,0.5587327299350411,32.0,0.08331667412957906,0.24476103685445838,1.238515564669204,-0.1979875132927847,0.2898141090902002,1.0,0.2777777777777778,False,0.5587327299350411,0.4412672700649589,False
Rq_nm,6080,6084,1.391980767250061,2.463935629604889,1.0719548623548278,0.06921093758265151,0.21893980042009017,0.1866524796122651,0.24544490927274196,0.919824340496449,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.5740740740740741,0.5862515900074097,31.0,0.019537914841695155,0.061524513825284566,-0.483500347284051,-1.648297825069062,1.0,1.0,0.05555555555555555,False,0.5862515900074097,0.4137484099925903,False
Rq_nm,6080,6085,2.2395859956741333,3.8827944329201327,1.6432084372459994,0.223237846334277,0.2990364718627002,0.7861029709435619,0.6638323332379138,2.553755292371991,0.9444444444444444,0.5740740740740741,0.7363294574841127,0.8333333333333334,0.8090823643710282,31.25,0.11108381551661488,0.3147345698429167,-1.458643175921402,-0.7472587576686563,1.0,1.0,0.3888888888888889,False,0.8090823643710282,0.1909176356289718,False
Rq_nm,6080,6090,2.4095938205718994,3.4869772053595414,1.077383384787642,0.04295334970398823,0.4188728170463503,0.17819039778754575,0.33103588846240967,1.3153781943432636,0.6111111111111112,0.16666666666666666,0.3191423692521127,0.7222222222222222,0.6214522589796948,25.25,0.08558542594114955,0.26322512993952596,-0.5561555114650751,1.7748396210776998,1.0,0.16951063325224075,0.3148148148148148,False,0.6214522589796948,0.3785477410203052,False
Rq_nm,6080,6094,4.058265686035156,1.879496144529877,2.1787695415052792,0.06206491412100701,0.13165764580306963,0.13290942521647248,0.14159841876432555,0.5032331196933768,0.6851851851851852,0.46296296296296297,0.5632187528053908,0.3888888888888889,0.43247135486801436,30.0,0.013946499530427396,0.04383016805886131,0.5021241002410582,-1.0941896892081926,0.6052436950969312,1.0,0.018518518518518517,False,0.43247135486801436,0.5675286451319856,False
Rq_nm,6080,6095,9.07418346405029,5.663675712342129,3.4105077517081606,0.07947106458590181,0.6028447873577418,0.2676029117148286,0.45794643006725566,1.4074375522994442,0.7592592592592593,0.3888888888888889,0.5433852130044893,0.9814814814814815,0.8719574143622335,28.75,0.31334230617431497,0.8385607509670392,0.04927704254616176,0.013903455102501322,0.9519173715517273,0.9861927515450112,0.8703703703703703,False,0.8719574143622335,0.1280425856377665,False
Rq_nm,6080,6099,9.394835472106934,5.184673042996646,4.210162429110287,0.12557665354240388,0.16470978721014667,0.46837701756922484,0.39074710855883127,1.200376327307322,0.8703703703703703,0.5370370370370371,0.6836820348879531,0.9444444444444444,0.8792538420553215,31.0,0.263698293255905,0.7101977791325131,0.635715386638538,-1.6435377808662321,0.5295565151222816,1.0,0.7222222222222222,False,0.8792538420553215,0.12074615794467847,False
Rq_nm,6080,6101,0.481030598282814,1.6384905019428821,1.1574599036600681,0.007061249695431204,0.06340705420967561,0.1051142974319848,0.09399802741405663,0.34316241188782537,0.3148148148148148,0.9444444444444444,0.5452752542346465,0.24074074074074073,0.3168743691142172,39.25,0.22662887668167847,0.6235769519560534,-0.16902437679967028,0.79845241429177,1.0,0.4500248775543339,0.6111111111111112,False,0.3168743691142172,0.6831256308857828,False
Rq_nm,6080,N6342,0.8041046559810638,1.3222032341202612,0.5180985781391974,0.03787144396594044,0.3396743834330735,0.0840097310963952,0.24314347727066668,0.8923486216027948,0.5,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.16666666666666666,21.0,0.29083611364475487,0.8011808002430093,1.6993458035830875,-0.13735151616013658,0.18280307405992838,1.0,0.7592592592592593,False,0.16666666666666663,0.8333333333333334,False
Rq_nm,6080,N6358,0.9793977737426758,2.216573936305083,1.2371761625624074,0.030417430784874355,0.11888079996318927,0.07902885951463982,0.1436070997845943,0.5272769013120879,0.42592592592592593,0.2777777777777778,0.343966215203828,0.5370370370370371,0.4887693315787348,27.0,0.3169467013860857,0.8755413743806039,1.0703289363731572,2.454669423056114,0.3428957079956033,0.08589158452603797,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6080,N6382,1.1125519275665283,0.5465169766292468,0.5660349509372815,0.04130345366349597,0.03201528506782766,0.10184548710466093,0.11737662391526087,0.38073267935101457,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.018518518518518517,0.03966557575384269,19.5,0.40626871143277205,1.126390073807531,2.783260955177912,0.8217710621663318,0.0618365320806718,0.43965231300068697,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6080,N6389,2.0189785957336426,2.7012407863830954,0.6822621906494528,0.0,0.17521408116546838,0.08311943362600697,0.22073684127751114,0.6560563478063735,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.6481481481481481,0.5234363784643451,23.5,0.24691645702791087,0.6891268101867679,0.715980255964414,2.609917714983046,0.4887128132669999,0.07354059480318889,0.6851851851851852,False,0.5234363784643451,0.4765636215356549,False
Rq_nm,6080,N6390,1.9620892405509949,1.591188895094514,0.37090034545648076,0.0,0.4520254833992566,0.13506321581179037,0.4498784331933421,1.501028504350266,0.24074074074074073,0.12962962962962962,0.17665540766980475,0.2037037037037037,0.19694162969522894,25.0,0.06988880071197832,0.20891611526933956,2.020420034571728,0.7238134094981172,0.13259975689915945,0.48489960498738954,0.2037037037037037,False,0.19694162969522888,0.8030583703047711,False
Rq_nm,6081,6022,1.649340271949768,0.7768640953323879,0.8724761766173802,1.1317831978038022,0.46211620565502315,0.8356884042912994,0.6845816459525004,1.8997039835831593,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.36967725901998266,1.1019126345635186,2.702630967944328,45.82652880533779,0.06702892958421915,1.2525394550806456e-20,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6081,6028,5.214306831359862,3.5073116156041704,1.706995215755692,0.17011241050612647,0.2235538146535159,1.016764207485286,0.8232726373295517,3.166032064697246,0.8703703703703703,0.46296296296296297,0.634782833370467,0.7592592592592593,0.7281401527870612,30.0,0.08569207819420913,0.23311971747209959,-0.8771329369523164,0.14941783682629103,1.0,0.8612091947935323,0.24074074074074073,False,0.7281401527870612,0.27185984721293877,False
Rq_nm,6081,6029,2.2897632122039795,1.6649054249934452,0.6248577872105343,0.04111719774214739,0.25353307699667677,0.08848829018613995,0.1853281912471042,0.7187547187791499,0.42592592592592593,0.6851851851851852,0.5402204498449934,0.2777777777777778,0.3433884457945817,33.5,0.15164933229935892,0.44401590339730457,-0.9948792082043001,58.636704044243274,1.0,3.4229692412445803e-26,0.42592592592592593,False,0.3433884457945817,0.6566115542054183,False
Rq_nm,6081,6033,2.0502288341522217,2.0700154052431152,0.019786571090893545,0.055362439283353826,0.17153714586494362,0.24300185486421447,0.22358973139358176,0.8072400128969219,0.5,0.9814814814814815,0.700528900717694,0.3888888888888889,0.4667988918460902,40.25,0.17881195514171055,0.4865981779304236,-0.5032339436553309,0.7332790655577587,1.0,0.4803313668973465,0.46296296296296297,False,0.46679889184609014,0.5332011081539099,False
Rq_nm,6081,6047,3.348536252975464,2.5442526018408116,0.8042836511346523,0.02684544065790817,0.15866683328350925,0.11772557481635011,0.16283648871614775,0.6814055281658624,0.35185185185185186,0.6111111111111112,0.4637031120573672,0.5740740740740741,0.5464813335698974,31.5,0.005582817975598658,0.017925036273930273,-0.9079186088778511,-1.6744345352331493,1.0,1.0,0.018518518518518517,False,0.5464813335698974,0.45351866643010263,False
Rq_nm,6081,6048,1.8154829144477844,2.3800107899959397,0.5645278755481553,0.2226416512413465,0.25145078003929366,0.43760102426638875,0.385498492845576,1.2623435010107644,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.46296296296296297,0.4835410357808838,27.25,0.1298263596125701,0.35907633095430913,0.36637891934434846,-0.5065955325852949,0.6932400693632507,1.0,0.35185185185185186,False,0.4835410357808838,0.5164589642191162,False
Rq_nm,6081,6056,2.529426336288452,1.6859976884370687,0.8434286478513835,0.0,0.15179327616050398,0.42424660776126605,0.3788492916906752,1.3441706693375783,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.3148148148148148,0.3228471944222,34.5,0.19167857893677115,0.5457404536383695,-1.1279336650323197,-0.635011753849713,1.0,1.0,0.5370370370370371,False,0.3228471944222,0.6771528055778,False
Rq_nm,6081,6057,3.9545385837554927,1.0327900865858604,2.9217484971696326,0.029012143487542552,0.08526022846004916,0.03798707005827381,0.06477103332203571,0.21528718613193032,0.3888888888888889,0.8333333333333334,0.5692750425533111,0.09259259259259259,0.21176320508277222,39.0,0.24057517007361406,0.6488876085783407,-0.17073642002957698,-0.23708250054850838,1.0,1.0,0.6481481481481481,False,0.21176320508277224,0.7882367949172278,False
Rq_nm,6081,6062,3.0923656225204468,4.971177195144983,1.878811572624536,5.697708310492544e-05,0.9919650780236622,0.2998125312078353,0.7201841308187616,2.617180180277803,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.9444444444444444,0.8090211257913497,37.5,0.41481588128789093,1.1610931327124547,-0.9381306525352151,0.19374452121946698,1.0,0.8238683582676566,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6081,6063,5.24570107460022,3.7976637618483093,1.4480373127519104,0.09998511515651609,0.4668847412624252,0.7607945803665749,0.6805120158359291,2.469475398656907,0.6481481481481481,0.2777777777777778,0.424312564347763,0.7962962962962963,0.703300363309163,27.0,0.04270320322186859,0.13717332054135345,-0.4985513959996034,2.2583194229257377,1.0,0.10452600123030467,0.12962962962962962,False,0.703300363309163,0.296699636690837,False
Rq_nm,6081,6070,2.544952154159546,1.9978708415057895,0.5470813126537564,0.10772700957306935,0.1177185486883364,0.07547973512001639,0.09918847058083545,0.3319093050074551,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.35185185185185186,0.3866395702181746,27.5,0.01319065694453613,0.04143226600444405,-0.6974295631344736,-0.45943052474721124,1.0,1.0,0.05555555555555555,False,0.38663957021817463,0.6133604297818254,False
Rq_nm,6081,6072,1.470114827156067,1.1622171033361592,0.30789772381990765,0.0005899511642284416,0.07020916374679413,0.09471605925619267,0.10449116579127714,0.3760497573537497,0.24074074074074073,0.7962962962962963,0.43783668213099586,0.12962962962962962,0.20668139275497116,37.5,0.2744426956120158,0.7572173177148037,0.6584952367520656,-0.2706990747119036,0.5176296588345571,1.0,0.7592592592592593,False,0.2066813927549711,0.7933186072450289,False
Rq_nm,6081,6078,1.5030123591423035,2.5293989275571285,1.026386568414825,0.0,0.048983964026682134,0.10134697503750223,0.09100721079730521,0.3340010178585602,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.5370370370370371,0.5,39.25,0.10481000170527188,0.29622325002320526,-0.6400618675114309,0.9997763097479401,1.0,0.3679617414209042,0.2777777777777778,False,0.5,0.5,False
Rq_nm,6081,6080,3.9266197681427,2.798950854278401,1.1276689138642992,0.0075647962462292995,0.12401496809564076,0.20440084601877068,0.19597488812358088,0.542332531851879,0.3148148148148148,0.9444444444444444,0.5452752542346465,0.6111111111111112,0.594652146891995,39.5,0.11842170234248985,0.33932950005152873,0.22962210458654553,1.1161851761048192,0.7948339098463655,0.3275268717575279,0.3148148148148148,False,0.594652146891995,0.40534785310800503,False
Rq_nm,6081,6082,1.863613247871399,3.1323139143938934,1.2687006665224945,0.21954944758284078,0.1258675184168502,0.5228934801047315,0.42096596902899636,1.7195502026106393,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.7222222222222222,0.7333914744523023,32.0,0.2001792764178838,0.5438919982960935,0.9185858052323815,-0.33148491549943926,0.3990830233235834,1.0,0.6111111111111112,False,0.7333914744523023,0.26660852554769765,False
Rq_nm,6081,6084,1.391980767250061,3.030802444737923,1.638821677487862,0.1524649540363887,0.3140057655718079,0.2986342048539194,0.35494282603290805,1.2495305744244707,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6851851851851852,0.6811332580387819,31.0,0.05009805624977475,0.15487477856004805,-0.382321876682601,-1.3980279063974268,1.0,1.0,0.16666666666666666,False,0.6811332580387819,0.3188667419612181,False
Rq_nm,6081,6085,2.2395859956741333,3.9181579842929337,1.6785719886188004,0.08497061619584256,0.3567706371695635,0.8636348356884274,0.7389295055084403,2.8790601274186347,0.6111111111111112,0.5740740740740741,0.5923031700636843,0.8333333333333334,0.7730757925159211,31.25,0.05611691055001601,0.16242257076479172,-1.3288133678870553,-0.9890087357593168,1.0,1.0,0.2037037037037037,False,0.7730757925159211,0.22692420748407893,False
Rq_nm,6081,6090,2.4095938205718994,4.368735653363988,1.9591418327920884,0.1331046031325469,0.4214107545344727,0.21410034292618854,0.3432602940641161,1.3012115349114053,0.7592592592592593,0.16666666666666666,0.35572912430182496,0.8703703703703703,0.741710058853234,25.25,0.1937191134113901,0.5522630228189253,-0.6932579213221592,1.7558493218376117,1.0,0.17276045074041585,0.5740740740740741,False,0.741710058853234,0.25828994114676596,False
Rq_nm,6081,6094,4.058265686035156,2.405648841186533,1.6526168448486231,0.06602500880051299,0.2680117635572335,0.5187728634739994,0.4688876728030061,1.6755316177187225,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.5,0.49965659275774316,30.0,0.021753446249125778,0.06547902978263875,0.04768398323160891,-1.2019354431919598,0.9534350409348695,1.0,0.09259259259259259,False,0.4996565927577432,0.5003434072422568,False
Rq_nm,6081,6095,9.07418346405029,5.898112996269775,3.176070467780514,0.0,0.6640147783369794,0.27769532629997756,0.5007969852807163,1.8127486162720396,0.16666666666666666,0.3888888888888889,0.2545875386086578,0.9814814814814815,0.7997579957632757,28.75,0.3284604267520021,0.8847900330774306,-0.08487087678877984,-0.23818708989096724,1.0,1.0,0.8703703703703703,False,0.7997579957632757,0.20024200423672434,False
Rq_nm,6081,6099,9.394835472106934,4.601320233820048,4.7935152382868855,0.13375334313516873,0.14080442008533117,0.4056529589877633,0.3401191254083463,1.085380301003526,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9074074074074074,0.8440411442871257,31.0,0.18378724919674516,0.4940454392902913,-0.2288869686615814,-1.4937273111042244,1.0,1.0,0.5,False,0.8440411442871257,0.15595885571287427,False
Rq_nm,6081,6101,0.481030598282814,1.5615148094186915,1.0804842111358774,0.047448971554962416,0.07036389012792166,0.08933077961504904,0.08512534723565457,0.3016077536059174,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.2037037037037037,0.31481481481481477,39.25,0.28751070222716024,0.7644622891906504,-0.4794528954468444,0.48907735695048915,1.0,0.613191890504466,0.8333333333333334,False,0.31481481481481477,0.6851851851851852,False
Rq_nm,6081,N6342,0.8041046559810638,1.5291935075089527,0.7250888515278888,0.1252725993579027,0.3889111970972912,0.09299869093465801,0.2724046203844221,1.0709603073011877,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.16666666666666666,0.17507710104811097,21.0,0.25475358282109856,0.7114823638427349,1.1795485494835916,-0.29018677515199875,0.30741749106393296,1.0,0.7222222222222222,False,0.17507710104811092,0.8249228989518891,False
Rq_nm,6081,N6358,0.9793977737426758,2.201161248613664,1.221763474870988,0.0058297826142661435,0.17123499912906975,0.09113296295744894,0.18455942820477875,0.7335084995098389,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.42592592592592593,0.38888888888888884,27.0,0.24344338067687846,0.6983725547901988,0.2716834562041739,2.134516198859406,0.7620954595024257,0.11830181108493458,0.6851851851851852,False,0.38888888888888884,0.6111111111111112,False
Rq_nm,6081,N6382,1.1125519275665283,0.5506210291100193,0.561930898456509,0.06802444599970481,0.03691020152991411,0.11927932130636001,0.13293167793743044,0.44211039868720836,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.018518518518518517,0.03966557575384269,19.5,0.42058994838665975,1.1595310417161393,1.3756356536071335,0.5395911958267042,0.25267892847344126,0.5829865309928695,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6081,N6389,2.0189785957336426,2.9219421143278894,0.9029635185942468,0.0,0.19162207569188217,0.0879065472951166,0.2337978896827121,0.7337014399582515,0.16666666666666666,0.09259259259259259,0.12422599874998831,0.6481481481481481,0.5171676107986082,23.5,0.28469541142760074,0.7740470559554543,0.07135546142196683,2.241987541106961,0.9311308521983561,0.10624712385893519,0.7962962962962963,False,0.5171676107986082,0.4828323892013918,False
Rq_nm,6081,N6390,1.9620892405509949,1.581243354099152,0.3808458864518429,0.0,0.37806721760658896,0.15460323297536302,0.41663585432286676,1.33741652241954,0.16666666666666666,0.12962962962962962,0.1469861839480328,0.24074074074074073,0.21730210154256374,25.0,0.14369319073044173,0.41032957578432044,1.244242452589722,0.8032422432005135,0.2881591196623926,0.44787448949288594,0.3888888888888889,False,0.2173021015425638,0.7826978984574362,False
Rq_nm,6082,6022,1.649340271949768,0.7126600313880508,0.9366802405617173,1.0421418562997715,0.4198600582594537,0.73979386717381,0.6100504477470365,1.6790362812552577,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.42218358123630084,1.2286995061593187,3.4552892979418175,35.279586435223955,0.031578167535648405,4.76727590505983e-16,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6082,6028,5.214306831359862,3.9628489017486865,1.2514579296111759,0.18643650803248057,0.32967670611908834,1.0903805412800804,0.8990494184855673,3.266249714770976,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8333333333333334,0.787037037037037,30.0,0.181488842841856,0.48678188992465343,-0.6424515296199085,0.10139600638183174,1.0,0.9035751405046033,0.5370370370370371,False,0.787037037037037,0.21296296296296302,False
Rq_nm,6082,6029,2.2897632122039795,1.6693758717764842,0.6203873404274953,0.02586693015468078,0.2884392505386831,0.06388271912828207,0.2033378604696395,0.7950595418015889,0.35185185185185186,0.6481481481481481,0.4775480354899121,0.24074074074074073,0.2999425644280336,33.5,0.06386212098211541,0.19147367669574983,-0.8810385615776369,46.70843715781748,1.0,5.1854145748276185e-21,0.2777777777777778,False,0.2999425644280336,0.7000574355719664,False
Rq_nm,6082,6033,2.0502288341522217,1.8947469071435488,0.15548192700867292,0.039568618463498906,0.22072172415811803,0.2115675487167799,0.2237663537683366,0.7538992298810152,0.42592592592592593,0.9814814814814815,0.6465588981517071,0.35185185185185186,0.4255286134268157,40.25,0.12622015005582793,0.34244857057893197,-0.49824480189331016,0.8149671013301617,1.0,0.4426538898459813,0.5,False,0.4255286134268157,0.5744713865731843,False
Rq_nm,6082,6047,3.348536252975464,2.6765833516675697,0.6719529013078942,0.007114476856503238,0.18272564857287757,0.08527184177679936,0.16061213314379327,0.6513636979272359,0.2777777777777778,0.6111111111111112,0.4120110270608702,0.5740740740740741,0.5335583123207731,31.5,0.04709439952977506,0.13145912891569977,-0.9161642269959421,-1.9572869209485144,1.0,1.0,0.16666666666666666,False,0.5335583123207731,0.4664416876792269,False
Rq_nm,6082,6048,1.8154829144477844,2.776857815862375,0.9613749014145907,0.25690182916350723,0.2678518709864525,0.4443371209587761,0.3955373448135353,1.2262150624778885,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6481481481481481,0.6224299246697728,27.25,0.055557056042291386,0.16461799905574903,0.2107104026901186,-0.2627203175105376,0.8100086092324347,1.0,0.24074074074074073,False,0.6224299246697728,0.37757007533022724,False
Rq_nm,6082,6056,2.529426336288452,1.9305794245956531,0.598846911692799,0.0,0.1719506058464684,0.4733982222838362,0.4208344940631575,1.478839467917059,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.3888888888888889,0.39320237129380237,34.5,0.12414371994427296,0.3565416286540505,-0.8104473980808844,-0.5529762651619938,1.0,1.0,0.46296296296296297,False,0.3932023712938024,0.6067976287061976,False
Rq_nm,6082,6057,3.9545385837554927,0.8007351228304462,3.1538034609250465,0.01736690634794602,0.06390371931413907,0.025096838254238057,0.047860204998929304,0.16243708717692162,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.2876079764536338,0.7670196961290331,-0.4484638771251789,-0.18323116236921896,1.0,1.0,0.8703703703703703,False,0.19749367301795684,0.8025063269820432,False
Rq_nm,6082,6062,3.0923656225204468,5.087587216643511,1.9952215941230644,0.0,1.0188577759001645,0.2939313878805958,0.7325185953338191,2.6863331699127673,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9814814814814815,0.8429944109316222,37.5,0.4443584733944468,1.226149630977419,-0.7658790153302162,0.1700947243775895,1.0,0.8435849047565969,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6082,6063,5.24570107460022,3.5167417905557996,1.7289592840444201,0.03028390488541932,0.5154071909790158,0.6471879628692015,0.6204467885204035,2.106043441187521,0.3888888888888889,0.2777777777777778,0.32867109906108977,0.7592592592592593,0.6516122192097169,27.0,0.05461576388407373,0.17191122911207035,-0.16665965836372545,2.1755207098486617,1.0,0.11354901218537235,0.2037037037037037,False,0.6516122192097169,0.3483877807902831,False
Rq_nm,6082,6070,2.544952154159546,2.099906273607767,0.44504588055177896,0.12245542869358661,0.15020061338998061,0.05907817185158171,0.11200631085770517,0.3920573102919225,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.46296296296296297,0.47955190674033754,27.5,0.0234937658549035,0.07074043169248923,-0.3716277395801736,-0.31923181542078766,1.0,1.0,0.018518518518518517,False,0.47955190674033754,0.5204480932596625,False
Rq_nm,6082,6072,1.470114827156067,1.0840084324183308,0.3861063947377361,0.0,0.04006641906539334,0.0819738812055547,0.0825109008599057,0.2720360176911486,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.12962962962962962,0.2041055220427333,37.5,0.27099015770849805,0.7427933018006363,1.3685985288115583,-0.1533075988134528,0.25446333280048555,1.0,0.7592592592592593,False,0.20410552204273325,0.7958944779572668,False
Rq_nm,6082,6078,1.5030123591423035,1.722379344039627,0.21936698489732342,0.0,0.07117049395511738,0.054504492415048116,0.06626984286139796,0.24760558505849217,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.2777777777777778,0.32517990244559225,39.25,0.24436252037026177,0.6698951691226543,-0.7413942162845827,0.8082919490494823,1.0,0.4456185557583455,0.6481481481481481,False,0.32517990244559225,0.6748200975544077,False
Rq_nm,6082,6080,3.9266197681427,2.91312595271865,1.01349381542405,0.05883021017888135,0.10271746206713564,0.182076250515367,0.17201504097176099,0.45464882578683063,0.6111111111111112,0.9444444444444444,0.759710796176519,0.6851851851851852,0.7038165879330187,39.5,0.216896143066934,0.5953288420069915,0.9102460688617163,1.0841930800275046,0.40242518754141293,0.33817455563136706,0.5740740740740741,False,0.7038165879330187,0.2961834120669813,False
