fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
22,6087,logistic_top_quintile,26,0,338,187,compact,0.9508416977364563,0.03434161801878033,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,gradient_boosting_top_quintile,26,0,338,187,compact,0.78473821994159,0.026132575476816466,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
23,6090,ridge,26,0,81,79,compact,0.6184596314842289,0.010300154050494337,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
23,6090,random_forest,26,0,231,79,front,0.5889488396812959,0.017922989800848943,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,extra_trees,26,0,231,79,front,0.5524233866470492,0.01350615948946765,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,gradient_boosting,26,0,231,79,front,0.5475041149962219,0.019709215888978115,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,ridge_within_video_rank,26,0,81,79,front,0.7913363509861571,0.04675362711677955,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
23,6090,gradient_boosting_within_video_rank,26,0,231,79,compact,0.7676305148735277,0.005617646760911921,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,logistic_top_quintile,26,0,231,79,compact,0.8481274436168629,0.007676506022607055,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,gradient_boosting_top_quintile,26,0,81,79,compact,0.5054172960008458,0.005906858381231894,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
24,6094,ridge,26,0,240,244,compact,0.7978323551854427,0.02986261910712762,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,random_forest,26,0,240,244,front,0.7267874878109698,0.027494518250907873,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,extra_trees,26,0,240,244,front,0.7077693344484363,0.018438257340426478,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,gradient_boosting,26,0,240,244,front,0.6516414320207647,0.0,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,ridge_within_video_rank,26,0,240,244,front,0.7932695546551901,0.011239078805359681,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,gradient_boosting_within_video_rank,26,0,240,244,front,0.8367161368697603,0.06274645464423279,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,logistic_top_quintile,26,0,240,244,front,0.8945275557830763,0.009754463575652017,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,gradient_boosting_top_quintile,26,0,240,244,front,0.6729260108601238,0.06891646250809669,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
25,6095,ridge,26,0,179,181,front,0.6391403237700557,0.012394810523665534,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2
25,6095,random_forest,26,0,332,181,front,0.6232099316020702,0.017436861368060108,0.755161685750642,0.524169515923252,0.3668630509579114,0.6391688480748849,151
25,6095,extra_trees,26,0,179,181,front,0.6113468769104401,0.009829155045390836,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2
25,6095,gradient_boosting,26,0,180,181,compact,0.5734255961646206,0.005000864732193855,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
25,6095,ridge_within_video_rank,26,0,180,181,compact,0.8216277614807739,0.03380103897589293,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
25,6095,gradient_boosting_within_video_rank,26,0,180,181,compact,0.8491324175565181,0.003074282394761485,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
25,6095,logistic_top_quintile,26,0,180,181,compact,0.9134699219052624,0.04094617646902032,0.9366525651529662,0.7277816385753002,0.8562626628979891,0.8723763481703031,1
25,6095,gradient_boosting_top_quintile,26,0,179,181,front,0.7432714343814049,0.0,0.8365957481420004,0.633523436693321,0.744472459001239,0.7720091769087163,2
26,6099,ridge,26,0,16,62,compact,0.5541596442397075,0.010774277072806426,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
26,6099,random_forest,26,0,62,62,front,0.6139012416388315,0.018411651739858814,1.0,1.0,1.0,1.0,0
26,6099,extra_trees,26,0,62,62,front,0.5425737744265917,0.005635605333773164,1.0,1.0,1.0,1.0,0
26,6099,gradient_boosting,26,0,62,62,front,0.6094780243841433,0.011158817141142863,1.0,1.0,1.0,1.0,0
26,6099,ridge_within_video_rank,26,0,62,62,front,0.8584616101807134,0.044462601658839085,1.0,1.0,1.0,1.0,0
26,6099,gradient_boosting_within_video_rank,26,0,62,62,front,0.8620044305118719,0.06741029809333199,1.0,1.0,1.0,1.0,0
26,6099,logistic_top_quintile,26,0,62,62,front,0.9292010829291784,0.034626332310489394,1.0,1.0,1.0,1.0,0
26,6099,gradient_boosting_top_quintile,26,0,62,62,front,0.789811288155843,0.1425767265689143,1.0,1.0,1.0,1.0,0
27,6101,ridge,26,0,356,206,compact,0.5930286901890353,0.02742430549011765,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,random_forest,26,0,356,206,compact,0.5803178708311177,0.05585345098439087,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,extra_trees,26,0,356,206,compact,0.5214719325798652,0.006315898817599419,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,gradient_boosting,26,0,356,206,compact,0.5675413420105212,0.06089228239403066,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,ridge_within_video_rank,26,0,356,206,compact,0.8132853844873773,0.05637126405878279,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,gradient_boosting_within_video_rank,26,0,356,206,compact,0.7599503008153009,0.01116539756690238,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,logistic_top_quintile,26,0,356,206,compact,0.9269878325563214,0.07922867350798468,0.8759755051701041,0.5160275068445086,0.3728286620612648,0.7105164791223793,150
27,6101,gradient_boosting_top_quintile,26,0,357,206,front,0.5864931827973595,0.02708022191333115,0.8170523833368987,0.4492012297491236,0.3952455020520422,0.6618185627472265,151
1,6022,manual_mean_template,26,0,43,757,compact,0.7995386441285112,0.0059832726775447265,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,manual_max_template,26,0,43,757,compact,0.7922666198132329,0.0291318257061155,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,manual_pca_template,26,0,43,757,compact,1.0,0.02604166666666663,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
2,6023,manual_mean_template,26,0,257,286,front,0.6897596854117913,0.0,0.4559588452938107,0.3078519914191213,0.1842891172694744,0.3781816726214879,29
2,6023,manual_max_template,26,0,865,286,compact,0.7663412553741502,0.006557452654372797,0.3687593882591601,0.3360507929153209,0.1160117390796147,0.3226700920462685,579
2,6023,manual_pca_template,26,0,257,286,front,0.9804687500000001,0.0,0.4559588452938107,0.3078519914191213,0.1842891172694744,0.3781816726214879,29
3,6028,manual_mean_template,26,0,684,350,front,0.7846130739279447,0.019742545363588215,0.2584483656851988,0.2891375138539716,0.1510650566538057,0.250013156372683,334
3,6028,manual_max_template,26,0,49,350,front,0.8961902667458974,0.043008245384003496,0.1918975452446084,0.2899225760712315,0.1594833099911152,0.2115416676632402,301
3,6028,manual_pca_template,26,0,34,350,compact,0.9697674418604652,0.010465116279069764,0.2795709847340952,0.3410568746260957,0.172272794137536,0.2788477286176115,316
4,6029,manual_mean_template,26,0,223,69,front,0.7641636302181456,0.004490429450834554,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
4,6029,manual_max_template,26,0,223,69,front,0.7083418689983423,0.005753205409320228,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
4,6029,manual_pca_template,26,0,223,69,front,1.0,0.02857142857142847,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154
5,6033,manual_mean_template,26,0,147,662,front,0.7518395471599126,0.03999350597127216,0.6523742238875194,0.4826187311041907,0.3026907541896595,0.5574828302370083,515
5,6033,manual_max_template,26,0,141,662,compact,0.8762026465228744,0.021117912715190812,0.631276993115744,0.4890490657725474,0.3192905023683807,0.5489220376678403,521
5,6033,manual_pca_template,26,0,147,662,front,0.9924242424242424,0.05454545454545445,0.6523742238875194,0.4826187311041907,0.3026907541896595,0.5574828302370083,515
6,6043,manual_mean_template,26,0,18,257,front,0.8680640219127422,0.01446175917887027,0.5860598915156335,0.4852215568977923,0.2806241016566911,0.5150349393823318,239
6,6043,manual_max_template,26,0,183,257,compact,0.8498742645340317,0.014215155785444633,0.6089171172085115,0.5522672626471521,0.2898799685543153,0.5468990812700423,74
6,6043,manual_pca_template,26,0,184,257,front,0.8807692307692307,0.04615384615384599,0.6059229079445074,0.544280973963669,0.2903117339069599,0.5431707483436656,73
7,6047,manual_mean_template,26,0,239,30,front,0.7813895776408135,1.9198898457473135e-05,0.4624272675652637,0.3128951231419911,0.1943411507625458,0.3848313139390378,209
7,6047,manual_max_template,26,0,397,30,compact,0.826845847271042,0.022086838857900082,0.4682184869520071,0.3445833618286322,0.1954021336542828,0.3963872526765047,367
7,6047,manual_pca_template,26,0,239,30,front,0.9671875000000001,0.03125000000000011,0.4624272675652637,0.3128951231419911,0.1943411507625458,0.3848313139390378,209
8,6048,manual_mean_template,26,0,276,199,compact,0.574295594177513,0.07847003215178489,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
8,6048,manual_max_template,26,0,276,199,compact,0.6913573360468378,0.1551405433255908,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
8,6048,manual_pca_template,26,0,276,199,compact,1.0,0.11363636363636354,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77
9,6055,manual_mean_template,26,0,41,379,front,0.8256912130731298,0.0,0.6247704509530734,0.4030755086322295,0.2397435019900024,0.5115926730284017,338
9,6055,manual_max_template,26,0,382,379,front,0.8596394907377647,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,manual_pca_template,26,0,41,379,front,0.8392857142857143,0.0,0.6247704509530734,0.4030755086322295,0.2397435019900024,0.5115926730284017,338
10,6056,manual_mean_template,26,0,456,161,compact,0.3687435425822796,0.01663390185490271,0.4931750516163811,0.3342448973704859,0.2583017105679113,0.4182115118976368,295
10,6056,manual_max_template,26,0,437,161,compact,0.4056593013371256,0.032716959756923125,0.2733073652277626,0.2250501091698286,0.1464942427686448,0.2422210828444114,276
10,6056,manual_pca_template,26,0,456,161,compact,0.9631578947368422,0.0052631578947368585,0.4931750516163811,0.3342448973704859,0.2583017105679113,0.4182115118976368,295
11,6057,manual_mean_template,26,0,170,83,front,0.8432196476043324,0.0002140872654984305,0.7163234775016746,0.5058615398836396,0.4119175528790898,0.6180471044037782,87
11,6057,manual_max_template,26,0,82,83,compact,0.811576267061197,0.001480592898025157,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
11,6057,manual_pca_template,26,0,449,83,compact,0.9267857142857143,0.005357142857142838,0.7110040610021778,0.4623138870610851,0.2974248420525157,0.5867946346744553,366
12,6062,manual_mean_template,26,0,128,128,front,0.8291195822416955,0.002035301441596471,1.0,1.0,1.0,1.0,0
12,6062,manual_max_template,26,0,344,128,front,0.8209395395643134,0.006679711785314679,0.5262300451412095,0.2421489905588642,0.100652054848833,0.3913730829517667,216
12,6062,manual_pca_template,26,0,128,128,front,0.9673913043478262,0.04347826086956519,1.0,1.0,1.0,1.0,0
13,6063,manual_mean_template,26,0,736,186,compact,0.654787910789681,0.01592344541085644,0.2850482118810428,0.3082210597548708,0.1246500895007483,0.2667817054924556,550
13,6063,manual_max_template,26,0,564,186,compact,0.6981756094389536,0.03969590406277568,0.352521853186261,0.3510682148567648,0.2265411606915728,0.3332613397296837,378
13,6063,manual_pca_template,26,0,564,186,compact,0.9890000000000001,0.0030000000000001137,0.352521853186261,0.3510682148567648,0.2265411606915728,0.3332613397296837,378
14,6070,manual_mean_template,26,0,286,135,compact,0.8425805211561248,0.0048405103950308614,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
14,6070,manual_max_template,26,0,286,135,compact,0.8216721958255685,0.01250158051947603,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
14,6070,manual_pca_template,26,0,286,135,compact,1.0,0.036250000000000115,0.6150210334088075,0.2967926470231266,0.1709412374608808,0.4688519674201983,151
15,6072,manual_mean_template,26,0,25,327,front,0.8714989463122129,0.029322503325008298,0.5239772732188563,0.3822494417208374,0.2608469483224422,0.4490757666098895,302
15,6072,manual_max_template,26,0,476,327,front,0.8893170616879911,0.05834177134920093,0.4788052392038033,0.3725962054346189,0.2673796738944531,0.4205391459651046,149
15,6072,manual_pca_template,26,0,476,327,front,0.9365384615384615,0.019230769230769162,0.4788052392038033,0.3725962054346189,0.2673796738944531,0.4205391459651046,149
16,6078,manual_mean_template,26,0,41,364,front,0.8941399748476655,0.00021900794305240723,0.7547737294991433,0.4436910627742773,0.2713556386834705,0.6044903491955759,323
16,6078,manual_max_template,26,0,368,364,compact,0.8475204143586907,0.008751918857424212,0.8561839605772427,0.5510834043056774,0.6467033817174674,0.748486734680385,4
16,6078,manual_pca_template,26,0,26,364,compact,0.83125,0.04062499999999991,0.7297098051507592,0.446610816932196,0.2150727098941929,0.5817394938076335,338
17,6080,manual_mean_template,26,0,280,46,front,0.658414650942504,0.017517700298116612,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
17,6080,manual_max_template,26,0,280,46,front,0.8092785173937196,0.017425763579057563,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
17,6080,manual_pca_template,26,0,280,46,front,1.0,0.05217391304347818,0.2253413188962077,0.425072701370041,0.1817861997969522,0.2687408966497777,234
18,6081,manual_mean_template,26,0,40,135,front,0.8418205921575067,0.012258798481374567,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
18,6081,manual_max_template,26,0,40,135,front,0.8003670657672184,0.012298310723317885,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
18,6081,manual_pca_template,26,0,40,135,front,1.0,0.2875,0.7125627340797518,0.4655195623980062,0.1754217769206909,0.5702307975854563,95
19,6082,manual_mean_template,26,0,55,39,compact,0.5878150881261848,0.0646372578668537,0.3767327630767962,0.3626963851780993,0.2073879597370986,0.3478219481011673,16
19,6082,manual_max_template,26,0,42,39,front,0.6357224806673787,0.002297831291548591,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3
19,6082,manual_pca_template,26,0,55,39,compact,0.9690476190476192,0.08571428571428585,0.3767327630767962,0.3626963851780993,0.2073879597370986,0.3478219481011673,16
20,6084,manual_mean_template,26,0,273,241,front,0.7777245095338725,0.009455153849071696,0.5389775062439541,0.3671002727273708,0.1367577689441358,0.4356752372698355,32
20,6084,manual_max_template,26,0,145,241,front,0.7809482550711245,0.01199631756739783,0.5155893342587958,0.3469800028474871,0.1307533738747948,0.4157116073483685,96
20,6084,manual_pca_template,26,0,273,241,front,0.97,0.020000000000000018,0.5389775062439541,0.3671002727273708,0.1367577689441358,0.4356752372698355,32
21,6085,manual_mean_template,26,0,393,320,compact,0.6004169681652771,0.026215462994924388,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
21,6085,manual_max_template,26,0,393,320,compact,0.7069420206811323,0.04472398552804302,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
21,6085,manual_pca_template,26,0,393,320,compact,1.0,0.03225806451612889,0.1875999177516387,0.4263165527897863,0.1838028745399811,0.2467095200294269,73
22,6087,manual_mean_template,26,0,263,187,front,0.7105307778537459,0.07989630064164,0.1619514266194029,0.4343938546071333,0.2033335355287203,0.2362693499527331,76
22,6087,manual_max_template,26,0,263,187,front,0.833718335231816,0.10146318516262454,0.1619514266194029,0.4343938546071333,0.2033335355287203,0.2362693499527331,76
22,6087,manual_pca_template,26,0,263,187,front,1.0,0.07777777777777772,0.1619514266194029,0.4343938546071333,0.2033335355287203,0.2362693499527331,76
23,6090,manual_mean_template,26,0,231,79,front,0.8045673003725025,0.0,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
23,6090,manual_max_template,26,0,81,79,front,0.8029553083807288,0.0,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2
23,6090,manual_pca_template,26,0,231,79,front,0.9230769230769231,0.0,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152
24,6094,manual_mean_template,26,0,209,244,compact,0.8541331320813099,0.0052496779376729474,0.6938807185504202,0.5547638333057338,0.4230315698523136,0.6184741249345327,35
24,6094,manual_max_template,26,0,240,244,front,0.830386097908066,0.0,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4
24,6094,manual_pca_template,26,0,323,244,compact,0.8400000000000001,0.06333333333333335,0.6729332259147914,0.5920001558120841,0.4246575103727957,0.6154586010578151,79
25,6095,manual_mean_template,26,0,264,181,front,0.872134944256034,0.0030538046966323007,0.623646690289184,0.424529761329848,0.2522661942692831,0.5181603836463649,83
25,6095,manual_max_template,26,0,230,181,compact,0.8318711757778563,0.003975851534517072,0.6168151048833062,0.4646141038219236,0.2716945489296759,0.526996771224916,49
25,6095,manual_pca_template,26,0,264,181,front,0.9500000000000001,0.023214285714285743,0.623646690289184,0.424529761329848,0.2522661942692831,0.5181603836463649,83
26,6099,manual_mean_template,26,0,16,62,compact,0.8591014508918262,0.011605404363513205,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
26,6099,manual_max_template,26,0,322,62,front,0.8209950567996217,0.0,0.5725372286302597,0.3114970795188765,0.1654496561598618,0.4462140554818541,260
26,6099,manual_pca_template,26,0,16,62,compact,0.8611111111111112,0.050000000000000044,0.6363625704081902,0.3266985876323138,0.2125408785247848,0.4953733209317102,46
27,6101,manual_mean_template,26,0,20,206,compact,0.8466483375416239,0.012208085463107587,0.6919602520002177,0.3664145008650644,0.1942168238453785,0.5359122999932034,186
27,6101,manual_max_template,26,0,80,206,compact,0.8102588341520509,0.006986119411565905,0.6080367742761,0.301303430690685,0.1121453029607339,0.4569697176824414,126
27,6101,manual_pca_template,26,0,20,206,compact,0.9861111111111112,0.19166666666666665,0.6919602520002177,0.3664145008650644,0.1942168238453785,0.5359122999932034,186
