target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6078,6062,3.0923656225204468,4.865059599561484,1.7726939770410368,0.0,0.8898289437073844,0.34608708943741795,0.6711376222521929,2.355623054937985,0.09259259259259259,0.7962962962962963,0.2715347833076885,0.9074074074074074,0.7484392513824777,37.5,0.4263875648321118,1.1754930455525532,-0.9907655998979001,0.388396602078169,1.0,0.6781433368666843,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6078,6063,5.24570107460022,3.54482326230263,1.7008778122975898,0.019510322284336468,0.49357526716663597,0.6995021432821218,0.6476908185926739,2.247863027760756,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.611111111111111,27.0,0.0402352089181846,0.1199037352809369,-0.29152961705597247,2.2130591030320743,1.0,0.10936557570145183,0.16666666666666666,False,0.611111111111111,0.38888888888888895,False
Rq_nm,6078,6070,2.544952154159546,1.8028064000474422,0.7421457541121037,0.12409046127354295,0.11927452772810793,0.07307729217809907,0.09671083887993628,0.29744411777507507,0.7222222222222222,0.35185185185185186,0.5040984292154148,0.3148148148148148,0.36213571841496484,27.5,0.09316539136667654,0.2517335112522652,-0.5401652947916122,-0.2897359197988548,1.0,1.0,0.42592592592592593,False,0.36213571841496484,0.6378642815850352,False
Rq_nm,6078,6072,1.470114827156067,0.940940817521066,0.5291740096350009,0.0,0.030420688903591002,0.06646987273764333,0.07075403580547594,0.23063432690001706,0.09259259259259259,0.7962962962962963,0.2715347833076885,0.018518518518518517,0.081772584715811,37.5,0.28861812843422435,0.7824606484617607,0.6465515731668597,-0.08797895835246484,0.523849120988978,1.0,0.8333333333333334,False,0.08177258471581106,0.9182274152841889,False
Rq_nm,6078,6080,3.9266197681427,3.1025872040323637,0.8240325641103365,0.07747809905834302,0.1538202314119094,0.24819860020502157,0.23667487094205436,0.6561092495557803,0.6111111111111112,0.9444444444444444,0.759710796176519,0.6851851851851852,0.7038165879330187,39.5,0.2274203787384421,0.6269731765856349,0.22043742961135174,1.0364868853345135,0.8021678292442347,0.35469859250638897,0.7222222222222222,False,0.7038165879330187,0.2961834120669813,False
Rq_nm,6078,6081,0.9417254328727722,3.902999705271707,2.961274272398935,0.0035086795339460686,0.14779135803325952,0.17743118598498447,0.21165858629210701,0.7650813842704878,0.12962962962962962,0.8333333333333334,0.32867109906108977,0.8703703703703703,0.7349455525430503,37.75,0.0650188734643722,0.18265049018509405,-0.7727754294538358,-1.0490931463444324,1.0,1.0,0.35185185185185186,False,0.7349455525430503,0.2650544474569497,False
Rq_nm,6078,6082,1.863613247871399,2.808376861368964,0.9447636134975652,0.18208664974454702,0.11678855211039467,0.43718693539046427,0.35391276292893703,1.412663103662965,0.8703703703703703,0.6481481481481481,0.7510851774323425,0.6481481481481481,0.6738824054691968,32.0,0.12339700699820552,0.3333022723859491,0.47434704597990446,-0.17785878733319269,0.6222912514115562,1.0,0.5,False,0.6738824054691968,0.32611759453080325,False
Rq_nm,6078,6084,1.391980767250061,2.652903752106937,1.260922984856876,0.13168650870049836,0.27141307273583837,0.2580029076177435,0.31190395551913425,1.1072887155806295,0.7592592592592593,0.5370370370370371,0.6385533203543211,0.5740740740740741,0.5901938856441359,31.0,0.015788298317328035,0.050014181759200804,-0.5772431073303683,-1.2028046994932362,1.0,1.0,0.09259259259259259,False,0.5901938856441359,0.4098061143558641,False
Rq_nm,6078,6085,2.2395859956741333,3.6973812485579183,1.457795252883785,0.17657034626489354,0.28575594357065376,0.8078674156950839,0.6810746187384571,2.662967328335739,0.8333333333333334,0.5740740740740741,0.6916610887771518,0.8333333333333334,0.7979152721942879,31.25,0.04947131434348898,0.14877424976640952,-1.3040679808135724,-0.6141926796832826,1.0,1.0,0.24074074074074073,False,0.7979152721942879,0.20208472780571207,False
Rq_nm,6078,6090,2.4095938205718994,3.589574318077923,1.1799804975060235,0.07745816036951192,0.43140721975259866,0.15939722445807808,0.33368061130679416,1.2578770060407938,0.5740740740740741,0.16666666666666666,0.30932024237944566,0.7592592592592593,0.6467745050393059,25.25,0.03302768827864562,0.10180587307115396,-0.9334802908256588,1.5514828008827002,1.0,0.21193348556316094,0.12962962962962962,False,0.6467745050393059,0.3532254949606941,False
Rq_nm,6078,6094,4.058265686035156,2.097638827646467,1.9606268583886894,0.04198071884703891,0.1747494715658712,0.1713102610823038,0.1872982020924977,0.6745925692464394,0.5,0.46296296296296297,0.4811252243246881,0.46296296296296297,0.46750352830339426,30.0,0.010594829063651084,0.03360408090369649,0.32677742731459714,-0.9578242144404219,0.7212442544337576,1.0,0.018518518518518517,False,0.46750352830339426,0.5324964716966057,False
Rq_nm,6078,6095,9.07418346405029,4.866890079279091,4.207293384771199,0.08104200362357972,0.6596936459564918,0.2376710172099279,0.4892413645720102,1.7617651124903833,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9444444444444444,0.833846682515981,28.75,0.3027687533457912,0.8262864726758835,-0.09430410689278344,-0.010046359983714743,1.0,1.0,0.8703703703703703,False,0.833846682515981,0.16615331748401896,False
Rq_nm,6078,6099,9.394835472106934,4.915907730918579,4.478927741188355,0.14252850772895442,0.15491546720401292,0.44190017828089473,0.3682603245757708,1.199582770794263,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9814814814814815,0.8995966998426813,31.0,0.22921586446494654,0.6204055996733382,-0.0684638059128948,-1.411911948181649,1.0,1.0,0.7962962962962963,False,0.8995966998426813,0.10040330015731869,False
Rq_nm,6078,6101,0.481030598282814,1.3325933244523973,0.8515627261695833,0.03464185254344332,0.05970695175485703,0.06772631066005752,0.06718020274915999,0.2279611186963919,0.3888888888888889,0.9074074074074074,0.5940375900868682,0.16666666666666666,0.27350939752171705,39.25,0.3411115137176076,0.9091840481428896,-0.39159325696531955,0.7368687588558415,1.0,0.4786102156594825,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6078,N6342,0.8041046559810638,1.8099898097782072,1.0058851537971434,0.01483895643920019,0.24318741435575014,0.07446567224386608,0.17482775288406524,0.5555157121611922,0.24074074074074073,0.05555555555555555,0.11564811108145182,0.35185185185185186,0.29280091665925184,21.0,0.13319419520153883,0.38233935661448426,1.356854147938713,-0.04820445865707987,0.25746946512754226,1.0,0.5370370370370371,False,0.2928009166592518,0.7071990833407482,False
Rq_nm,6078,N6358,0.9793977737426758,2.02756643731588,1.0481686635732044,0.040869875927862065,0.12944132474189765,0.07349155240130231,0.13883770914600274,0.5181278831656286,0.42592592592592593,0.2777777777777778,0.343966215203828,0.42592592592592593,0.40543599824540144,27.0,0.2253336181462255,0.6271070565713684,0.5193822024151772,1.5780402880307436,0.5948879548087008,0.2063791458493958,0.6851851851851852,False,0.40543599824540144,0.5945640017545986,False
Rq_nm,6078,N6382,1.1125519275665283,1.3958364373066152,0.2832845097400869,0.04139121125984779,0.037700417670732164,0.052170327751275794,0.05243625846194742,0.1940533918035059,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.2037037037037037,0.1759259259259259,19.5,0.05260908849994813,0.14634292473814547,1.0073082230853783,0.7129788001553047,0.3652006965013194,0.490181866726026,0.2777777777777778,False,0.17592592592592593,0.8240740740740741,False
Rq_nm,6078,N6389,2.0189785957336426,2.0050613753886135,0.013917220345029069,0.05357419725025481,0.12725935659259718,0.19512392916317892,0.2478665714451936,0.8554292916334885,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.3888888888888889,0.34741478971663103,23.5,0.1212064935090405,0.3357753577550333,3.0759711090006214,1.595311454574287,0.046144794990401555,0.20284534155362302,0.46296296296296297,False,0.3474147897166311,0.6525852102833689,False
Rq_nm,6078,N6390,1.9620892405509949,1.1396380911259565,0.8224511494250384,0.08563410121666792,0.2889247841468061,0.18055678525313693,0.2520232489835257,0.8891281013362521,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.12962962962962962,0.1717290599047735,25.0,0.20805806857238482,0.5707047950258988,3.9349452200149204,0.6923083457931822,0.019546770069919634,0.50041959334352,0.6481481481481481,False,0.1717290599047735,0.8282709400952265,False
Rq_nm,6080,6022,1.649340271949768,0.9149521380272503,0.7343881339225178,1.3553028760897423,0.5559277489637933,1.0429181452823968,0.8499377942564844,2.4218572577007227,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.09259259259259259,0.19998029796177486,27.0,0.26957345838661595,0.8517728665659612,5.285283411069982,53.97771726449295,0.005065596338624136,3.612228761739443e-24,0.8703703703703703,False,0.19998029796177486,0.8000197020382251,False
Rq_nm,6080,6028,5.214306831359862,3.6048532818763466,1.6094535494835158,0.2048470944793639,0.2540198452270221,1.0133618270954015,0.825060429199323,3.090663813011183,0.8703703703703703,0.46296296296296297,0.634782833370467,0.7962962962962963,0.7559179305648389,30.0,0.12201823609348758,0.32872725191751595,-0.7456515282368747,0.23299331198214016,1.0,0.7921588714792779,0.5,False,0.7559179305648389,0.2440820694351611,False
Rq_nm,6080,6029,2.2897632122039795,1.498225828298778,0.7915373839052016,0.021331808605615787,0.31615788334473754,0.06260846523790416,0.22133956699291796,0.8814862219235502,0.3888888888888889,0.6851851851851852,0.516198513509865,0.24074074074074073,0.30960518393302183,33.5,0.20830453662831214,0.5699961622656762,-0.8030083493429239,73.90706119436254,1.0,7.990448368735552e-33,0.6851851851851852,False,0.30960518393302183,0.6903948160669782,False
Rq_nm,6080,6033,2.0502288341522217,2.222580493886841,0.1723516597346193,0.019095642012679104,0.21237086340174163,0.23507346187692948,0.2650338144838694,1.0881313274040687,0.35185185185185186,0.9814814814814815,0.5876530241712011,0.5740740740740741,0.5774688115983558,40.25,0.04560537731099053,0.12679900081149365,-0.7975243359738315,1.4077329181956473,1.0,0.24469740382944755,0.09259259259259259,False,0.5774688115983558,0.42253118840164416,False
Rq_nm,6080,6047,3.348536252975464,2.4778836167385307,0.8706526362369331,0.005838229739449918,0.1310549534540791,0.09515720288906629,0.13525672157383245,0.5803700706429131,0.2037037037037037,0.6111111111111112,0.3528251645047713,0.6111111111111112,0.5465396244595262,31.5,0.060944077083012686,0.17114855840196963,-0.795283809432439,-1.471207188088787,1.0,1.0,0.2037037037037037,False,0.5465396244595262,0.4534603755404738,False
Rq_nm,6080,6048,1.8154829144477844,2.64902583860233,0.8335429241545458,0.28838229142191185,0.28401950010913785,0.43944058378300427,0.39655098110406845,1.2213092414901836,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6851851851851852,0.6502077024475506,27.25,0.052976652464869434,0.1660886845245475,0.3725885841644037,-0.270351592505386,0.6889486189169342,1.0,0.12962962962962962,False,0.6502077024475506,0.34979229755244945,False
Rq_nm,6080,6056,2.529426336288452,1.793701239028353,0.735725097260099,0.0,0.1597415389873618,0.4299554587200121,0.3877067971372243,1.3229414943275257,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.3148148148148148,0.3228471944222,34.5,0.14449909130283947,0.41619954640083023,-0.7361968411425326,-0.24138347089056003,1.0,1.0,0.5370370370370371,False,0.3228471944222,0.6771528055778,False
Rq_nm,6080,6057,3.9545385837554927,0.8623528149593167,3.092185768796176,0.012806181687454177,0.053281667467144155,0.02839125825045594,0.04258988555028436,0.13594391802577976,0.2777777777777778,0.8703703703703703,0.4917006684204353,0.018518518518518517,0.1368140559939977,39.0,0.23970362086449581,0.6451847392617533,-0.4091386536329404,0.06986278031181974,1.0,0.9325217714737133,0.7222222222222222,False,0.13681405599399765,0.8631859440060023,False
Rq_nm,6080,6062,3.0923656225204468,4.9819941491062405,1.8896285265857937,0.0,0.8878278795653806,0.33904088597628723,0.6709566835797326,2.3534680485675192,0.16666666666666666,0.7962962962962963,0.364302140239,0.9444444444444444,0.7994088683930832,37.5,0.4715081971985808,1.3422798188362748,-0.8475649666882795,0.6555471145859502,1.0,0.5191579459873058,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6080,6063,5.24570107460022,3.6037979394023987,1.641903135197821,0.0,0.5090309251225924,0.7173247051357993,0.6640690621764751,2.2539875222579666,0.16666666666666666,0.2777777777777778,0.2151657414559676,0.7592592592592593,0.6232358798084363,27.0,0.058215520754455366,0.1673453891880865,-0.12682910048652837,2.3966974869063575,1.0,0.09101804577491174,0.16666666666666666,False,0.6232358798084363,0.3767641201915637,False
Rq_nm,6080,6070,2.544952154159546,1.874545149878924,0.6704070042806218,0.13113068074338163,0.12428809573539727,0.07171265369321975,0.0977710456582773,0.30733327574339375,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.3888888888888889,0.42399635118478196,27.5,0.07186221943778984,0.20054333582540562,-0.3456050319055415,-0.28880794497070034,1.0,1.0,0.24074074074074073,False,0.42399635118478196,0.576003648815218,False
Rq_nm,6080,6072,1.470114827156067,0.9141450953477853,0.5559697318082816,0.0,0.031212329442004996,0.06106390400060271,0.06428186026471082,0.21289609654045616,0.16666666666666666,0.7962962962962963,0.364302140239,0.05555555555555555,0.13274220172641665,37.5,0.25453418983462234,0.7139430329138522,1.3918223596746258,-0.15306661983609232,0.24862181317833454,1.0,0.7962962962962963,False,0.1327422017264166,0.8672577982735834,False
Rq_nm,6080,6078,1.5030123591423035,1.852377529101584,0.3493651699592806,0.0,0.05443270115394932,0.05649827349038638,0.061592621432071296,0.21188371871839395,0.16666666666666666,0.9444444444444444,0.3967460238079361,0.35185185185185186,0.3630753948408729,39.25,0.18597741400818785,0.5120746261877344,-0.790894566964011,0.342371256866613,1.0,0.7100845320086716,0.6481481481481481,False,0.3630753948408729,0.6369246051591271,False
Rq_nm,6080,6081,0.9417254328727722,3.6564363202398966,2.7147108873671244,0.02373202264729324,0.1354351839790285,0.15990440352189275,0.1989683465025946,0.7291084525876363,0.42592592592592593,0.8333333333333334,0.5957669608202005,0.8333333333333334,0.7739417402050501,37.75,0.081643751426552,0.23089193057769175,-0.8666660787403653,-1.2325937311445692,1.0,1.0,0.3148148148148148,False,0.7739417402050501,0.22605825979494987,False
Rq_nm,6080,6082,1.863613247871399,2.184585251610275,0.32097200373887613,0.11064969231526067,0.08160904035605303,0.32880887783015594,0.2658496401552685,1.0652696443217353,0.7592592592592593,0.6481481481481481,0.7015072935139189,0.5370370370370371,0.5781546011562575,32.0,0.0968763488670857,0.2699058656166745,1.409091602974762,-0.2139287765120061,0.24436516294780042,1.0,0.3888888888888889,False,0.5781546011562575,0.4218453988437425,False
Rq_nm,6080,6084,1.391980767250061,2.5045398164504986,1.1125590492004376,0.10130674632509429,0.24213242496665802,0.21666134955816074,0.2729204466876776,0.9853960323323432,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.6481481481481481,0.6418071455629651,31.0,0.01879905415596024,0.05979799197175151,-0.5355040343604557,-1.2138239974811214,1.0,1.0,0.018518518518518517,False,0.6418071455629651,0.35819285443703486,False
Rq_nm,6080,6085,2.2395859956741333,3.7732125103832845,1.5336265147091512,0.222142946130913,0.2864389129794603,0.8338242452373642,0.7011437435985222,2.7169229062841977,0.9074074074074074,0.5740740740740741,0.7217472322187065,0.8703703703703703,0.8332145858324544,31.25,0.10171056968992984,0.29544257695148235,-1.280412013815924,-0.6985297140499442,1.0,1.0,0.42592592592592593,False,0.8332145858324544,0.16678541416754555,False
Rq_nm,6080,6090,2.4095938205718994,3.457254199934739,1.0476603793628394,0.07361908130553285,0.43750416422901955,0.15847938765376726,0.3403221999415529,1.320290363818088,0.6481481481481481,0.16666666666666666,0.32867109906108977,0.7222222222222222,0.6238344414319391,25.25,0.07434431105785251,0.22740645824469508,-0.5981139250750221,1.2894680524871287,1.0,0.2754172516515228,0.2777777777777778,False,0.6238344414319391,0.3761655585680609,False
Rq_nm,6080,6094,4.058265686035156,2.033138354910765,2.0251273311243914,0.041758288866911464,0.16013813935160062,0.16112945274774154,0.1733963868473251,0.620149923301974,0.5370370370370371,0.46296296296296297,0.4986263710309726,0.46296296296296297,0.47187881497996537,30.0,0.03814150638241564,0.11969606419406409,0.8354646828762509,-1.0157932710215396,0.43367291422706833,1.0,0.05555555555555555,False,0.4718788149799653,0.5281211850200347,False
Rq_nm,6080,6095,9.07418346405029,5.34763569300007,3.7265477710502193,0.007634784193416344,0.7545844595970946,0.27141375306836396,0.5535156509633616,1.9848697933618062,0.24074074074074073,0.3888888888888889,0.30597614151589453,0.9814814814814815,0.8126051464900848,28.75,0.31660339421455164,0.845215088565247,0.148486493951657,0.14585823202046366,0.8620116494628878,0.8642802217606242,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6080,6099,9.394835472106934,4.890963732831075,4.5038717392758585,0.14001131923050192,0.16611952707641223,0.4586695525777636,0.38094873682173547,1.2532161590494804,0.8333333333333334,0.5370370370370371,0.668977476599572,0.9074074074074074,0.8477999247054486,31.0,0.2517592957694011,0.6806929815290002,0.44588941607491217,-1.3989908332493095,0.6402545700104246,1.0,0.7592592592592593,False,0.8477999247054486,0.15220007529455137,False
Rq_nm,6080,6101,0.481030598282814,1.371375360946327,0.890344762663513,0.033417491550375766,0.059566749275789206,0.07634436636718304,0.07281392622485554,0.2567498615768755,0.5,0.9444444444444444,0.6871842709362768,0.16666666666666666,0.2967960677340692,39.25,0.2644690071441446,0.7199686312259826,-0.07445765545105129,0.7710954346862355,1.0,0.4625061454371607,0.8333333333333334,False,0.2967960677340692,0.7032039322659308,False
Rq_nm,6080,N6342,0.8041046559810638,1.7621065651576404,0.9580019091765766,0.013340498662796518,0.2547314041747544,0.06614932813303996,0.17945263217966628,0.6003755795640284,0.3148148148148148,0.05555555555555555,0.13224867460264536,0.2777777777777778,0.24139550198399468,21.0,0.1771172644286847,0.502064700433948,1.844435771160093,-0.12144285668041736,0.15811450849187186,1.0,0.6111111111111112,False,0.24139550198399462,0.7586044980160054,False
Rq_nm,6080,N6358,0.9793977737426758,2.051345639021684,1.0719478652790082,0.0299431304971578,0.12570587492235313,0.06988329586418378,0.13483446026718166,0.5021194274711178,0.46296296296296297,0.2777777777777778,0.35860956909327935,0.5,0.46465239227331984,27.0,0.3329014245914088,0.922067984179018,1.3429554804248554,2.836424299337048,0.2610729312999361,0.058634952607228556,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6080,N6382,1.1125519275665283,1.377589333761231,0.26503740619470273,0.048551126178743464,0.03637733217117892,0.05369350863857925,0.05153584039851938,0.18089166988811867,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.2037037037037037,0.17855446464273156,19.5,0.09516577067007732,0.26002691054816635,1.722676623576746,0.7923327358469653,0.17858749610931324,0.45278732913356873,0.35185185185185186,False,0.1785544646427315,0.8214455353572685,False
Rq_nm,6080,N6389,2.0189785957336426,2.009712267141726,0.009266328591916562,0.05546163230217194,0.12873670348788085,0.19748524745219895,0.2506870086697186,0.878337491335363,0.6111111111111112,0.09259259259259259,0.23787467738268758,0.42592592592592593,0.37891311379011633,23.5,0.10938336575113677,0.2958511604040627,4.650700071736554,1.5249851819314748,0.009554910465801715,0.21762428161285824,0.46296296296296297,False,0.3789131137901163,0.6210868862098837,False
Rq_nm,6080,N6390,1.9620892405509949,1.1535903869367694,0.8084988536142255,0.07779510928340039,0.2770279650275232,0.1825729142053692,0.24564348234046526,0.8706130721291829,0.6851851851851852,0.12962962962962962,0.2980273507302052,0.12962962962962962,0.1717290599047735,25.0,0.17167403567218387,0.4739121602825659,6.340348372788001,0.713892614128085,0.0017636877089938167,0.4897341362893294,0.5740740740740741,False,0.1717290599047735,0.8282709400952265,False
Rq_nm,6081,6022,1.649340271949768,0.8799570296124469,0.7693832423373211,1.3735561026001712,0.5671863042487311,1.2403573618019743,1.0124156555519521,2.9631338863597656,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.3323311097743533,1.0147656363819422,3.4913043310919076,57.79502786832093,0.03046111486929331,7.942154209843438e-26,0.8703703703703703,False,0.14442474240621928,0.8555752575937807,False
Rq_nm,6081,6028,5.214306831359862,3.4808406306390753,1.733466200720787,0.1259148765185687,0.19652792931371182,0.9773655870061617,0.7885526982717596,3.013420351711895,0.7592592592592593,0.46296296296296297,0.5928818738363749,0.7592592592592593,0.7176649129035382,30.0,0.09312846813170293,0.25729160950621655,-0.9601230521760707,0.14516208061130942,1.0,0.8648821011301855,0.2037037037037037,False,0.7176649129035382,0.2823350870964618,False
Rq_nm,6081,6029,2.2897632122039795,1.6234919503611414,0.6662712618428381,0.052677373334731215,0.2750107710968853,0.07680122424830502,0.19575614006758324,0.7726880602641384,0.42592592592592593,0.6851851851851852,0.5402204498449934,0.2777777777777778,0.3433884457945817,33.5,0.11684201846873142,0.3454759592768796,-1.0195349801824949,70.46405012208663,1.0,2.4994926236296944e-31,0.3888888888888889,False,0.3433884457945817,0.6566115542054183,False
Rq_nm,6081,6033,2.0502288341522217,2.5194742141538273,0.46924538000160565,0.005649255806888576,0.18974493843020368,0.2818519619524989,0.28636659520550967,1.128279562278863,0.24074074074074073,0.9814814814814815,0.4860890647558032,0.5370370370370371,0.5243000439667286,40.25,0.09867689282886906,0.28247767954987435,-0.804187700802233,1.0548906292342222,1.0,0.3482305114612187,0.2777777777777778,False,0.5243000439667286,0.4756999560332714,False
Rq_nm,6081,6047,3.348536252975464,2.5717858996228373,0.7767503533526265,0.0,0.16432674470460024,0.10992773611423894,0.1684616658781088,0.7008723198810589,0.16666666666666666,0.6111111111111112,0.3191423692521127,0.5740740740740741,0.5103411478685838,31.5,0.026700196394127625,0.08123508045872252,-1.019558935641747,-1.7531814604196643,1.0,1.0,0.018518518518518517,False,0.5103411478685838,0.48965885213141624,False
Rq_nm,6081,6048,1.8154829144477844,2.441855795244162,0.6263728807963775,0.15895303391345905,0.2507306180201618,0.4164322440117208,0.36980874256595714,1.1495212009158,0.8703703703703703,0.3148148148148148,0.5234553342630581,0.46296296296296297,0.47808605578798674,27.25,0.11753013995040015,0.3340307421749067,-0.11116382783675846,-0.34796246306206785,1.0,1.0,0.42592592592592593,False,0.4780860557879867,0.5219139442120133,False
Rq_nm,6081,6056,2.529426336288452,1.764857803548666,0.7645685327397862,0.0,0.1569005235503043,0.4518489899106253,0.40361299395909056,1.4075461149304018,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.3148148148148148,0.3228471944222,34.5,0.15724700273473852,0.4377626935512682,-0.8915976802859737,-0.48391101450118384,1.0,1.0,0.5370370370370371,False,0.3228471944222,0.6771528055778,False
Rq_nm,6081,6057,3.9545385837554927,1.1136602121816863,2.8408783715738064,0.017925835627209397,0.0704174130668075,0.041404237182552955,0.058164370862715135,0.20165524096316334,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.17382284151835298,0.46211842598010067,-0.2882523727328325,-0.024262503700878863,1.0,1.0,0.5740740740740741,False,0.19749367301795684,0.8025063269820432,False
Rq_nm,6081,6062,3.0923656225204468,4.874576456979168,1.7822108344587209,0.0,0.8902871227891387,0.32436460628460856,0.6661135004718011,2.367319805557101,0.16666666666666666,0.7962962962962963,0.364302140239,0.9444444444444444,0.7994088683930832,37.5,0.3905859011433901,1.0847586226641446,-1.0642559603245216,0.13898946015544586,1.0,0.8702372005747344,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6081,6063,5.24570107460022,3.854373572976469,1.3913275016237505,0.0972888560229026,0.44024971810622193,0.794425354803638,0.6960589889103664,2.562211790142224,0.6111111111111112,0.2777777777777778,0.4120110270608702,0.7962962962962963,0.7002249789874397,27.0,0.03160756845210418,0.09097494402898532,-0.22815734641848084,2.261651420306518,1.0,0.10417830045869908,0.05555555555555555,False,0.7002249789874397,0.29977502101256026,False
Rq_nm,6081,6070,2.544952154159546,1.8086540545890757,0.7362980995704702,0.10540066859504549,0.09822063399566952,0.059003510791638555,0.0768942179100675,0.2452617219892781,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.35185185185185186,0.3866395702181746,27.5,0.057191268201188375,0.15907801535173216,-0.5897980623063233,-0.38731755707389837,1.0,1.0,0.12962962962962962,False,0.38663957021817463,0.6133604297818254,False
Rq_nm,6081,6072,1.470114827156067,1.1056270628228264,0.3644877643332405,0.0,0.0503996224568596,0.08027198289739124,0.0890385194204692,0.30897084663241814,0.16666666666666666,0.7962962962962963,0.364302140239,0.05555555555555555,0.13274220172641665,37.5,0.2677845836861871,0.7308947798039972,0.6810817043972445,-0.24011372653227372,0.5060692788227088,1.0,0.7962962962962963,False,0.1327422017264166,0.8672577982735834,False
Rq_nm,6081,6078,1.5030123591423035,2.493002373035786,0.9899900138934825,0.0,0.09880583491604482,0.08233383795941215,0.09530452743041433,0.30479235948321026,0.16666666666666666,0.9074074074074074,0.3888888888888889,0.5,0.4722222222222222,39.25,0.10309036965925684,0.2896940228437088,-0.5412784282326929,0.616324693605758,1.0,0.539925185924773,0.3148148148148148,False,0.4722222222222222,0.5277777777777778,False
Rq_nm,6081,6080,3.9266197681427,2.93622135714566,0.9903984109970403,0.0023625098567685576,0.16456201092902117,0.24917688841714183,0.2516677464962058,0.7521289410435035,0.2037037037037037,0.9444444444444444,0.43861923267877817,0.7222222222222222,0.6513214748363612,39.5,0.1543851934096065,0.43786890117474786,0.3402642173419221,1.2029336593464257,0.7115822855423115,0.30031190552331555,0.5,False,0.6513214748363612,0.34867852516363884,False
Rq_nm,6081,6082,1.863613247871399,2.7701718735307947,0.9065586256593958,0.1694500767563203,0.1259153215186977,0.4411040130299696,0.35863016074589704,1.4265997304534848,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.6111111111111112,0.6500581411189691,32.0,0.1506838585875309,0.403834903205583,0.5984355757856819,-0.29252303548284886,0.5496708822441282,1.0,0.46296296296296297,False,0.6500581411189691,0.3499418588810309,False
Rq_nm,6081,6084,1.391980767250061,2.8954315387692775,1.5034507715192165,0.11340339967199276,0.2786975139768775,0.28986274885503865,0.3363265023840897,1.2189481868923342,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.6481481481481481,0.6418071455629651,31.0,0.042266851080146904,0.13053959558112538,-0.5521189118184554,-1.5420648302530973,1.0,1.0,0.09259259259259259,False,0.6418071455629651,0.35819285443703486,False
Rq_nm,6081,6085,2.2395859956741333,3.8640085647693243,1.624422569095191,0.21793705744004122,0.27656566485867046,0.8674669856790782,0.7248936853226997,2.8816262650921174,0.9444444444444444,0.5740740740740741,0.7363294574841127,0.8333333333333334,0.8090823643710282,31.25,0.06486890576556947,0.1912190138600245,-1.3446676948697471,-0.7756138740811147,1.0,1.0,0.16666666666666666,False,0.8090823643710282,0.1909176356289718,False
Rq_nm,6081,6090,2.4095938205718994,4.428536422198543,2.0189426016266436,0.07486012880830284,0.41793634978031635,0.23835868282707984,0.35258708835760383,1.404114375235129,0.5370370370370371,0.16666666666666666,0.29917582261858355,0.8703703703703703,0.7275717334324237,25.25,0.19007050955474927,0.5215854072615627,-0.6439584390606966,1.2682647410462347,1.0,0.28131936041860567,0.6481481481481481,False,0.7275717334324237,0.27242826656757635,False
Rq_nm,6081,6094,4.058265686035156,2.8993039013129387,1.1589617847222176,0.05709821143568039,0.3562370509680564,0.7378497058763355,0.6553133438984449,2.321135298638409,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.6851851851851852,0.6296296296296297,30.0,0.09320037397111665,0.26411276003363904,0.23487606548387496,-1.0412069058549598,0.7906688347161887,1.0,0.24074074074074073,False,0.6296296296296297,0.37037037037037035,False
