target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6081,0.8928726233487373,3.154923909568517,2.26205128621978,1.1786353270195828,0.625,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.16071428571428573,0.625,0.45105620896645016,0.45105620896645016,0.8392857142857143,False,0.053983764466802676,0.15322099455739713,-0.8657531049432077,-1.1635138215923617,1.0,1.0,0.6387197499400061,5.671128069197028,2.516204159628511,True,0.029993377037048408,0.12610482404249326,0.14572855680616703,0.1819808155746643,0.672896962441313,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6082,1.5697987651446832,2.643757675517105,1.0739589103724216,1.0066683661300069,0.125,0.6804132075075773,0.875,0.625,0.739509972887452,0.6607142857142857,0.6804132075075773,32.0,0.5535714285714286,0.125,0.260490027112548,0.260490027112548,0.4464285714285714,False,0.15961733597459407,0.42969170242330806,1.015168608157465,-0.23955154279434623,0.3623413309775629,1.0,0.023821056837125543,5.263694294197084,2.6199366186799793,True,0.15409782632875357,0.1272989035279945,0.41885757898535597,0.3411879340456712,1.3528442696555887,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6084,1.3458682689199004,2.2694445629642517,0.9235762940443513,0.9500983271106893,0.1964285714285714,0.603235641680254,0.8035714285714286,0.5178571428571429,0.645085423863873,0.5892857142857143,0.603235641680254,31.0,0.08928571428571429,0.1964285714285714,0.354914576136127,0.354914576136127,0.9107142857142857,False,0.027920943745068597,0.08807327648204699,-0.4768170988553451,-1.4395222577126674,1.0,1.0,0.0,4.975739563116482,2.70629500015223,True,0.11026793488461184,0.24193766795940738,0.22551808297206105,0.2743306914545884,0.9699547715235428,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6085,1.86691079236755,3.1553388473513913,1.2884280549838412,1.025605052217354,0.1964285714285714,0.7158468696159205,0.8035714285714286,0.5535714285714286,0.6669589070351107,0.7321428571428571,0.7158468696159205,31.25,0.19642857142857142,0.1964285714285714,0.33304109296488926,0.33304109296488926,0.8035714285714286,False,0.05356881981631956,0.16212249019616587,-1.1861316374577036,-0.6162794024004584,1.0,1.0,0.0,6.319122953603268,3.163784106251877,True,0.13099417363508348,0.2557161156445707,0.7039458746811859,0.5946656018901094,2.3197178912314844,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6090,2.022297889711494,3.12620154771919,1.1039036580076962,1.024425000205575,0.4107142857142857,0.62604324973042,0.5892857142857143,0.16071428571428573,0.3077444274931087,0.7321428571428571,0.62604324973042,25.25,0.4107142857142857,0.4107142857142857,0.6922555725068913,0.6922555725068913,0.5892857142857143,False,0.13827458652256003,0.3846774927491474,-0.5951314354422471,1.3145204058579985,1.0,0.2686031128328387,0.0,6.252814888790234,3.126613341071044,True,0.07053151589181805,0.3944328409719734,0.1463378136462297,0.30543886227838113,1.149632814319391,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6094,3.459780024999232,1.9568339441879978,1.502946080811234,0.7933677320039336,0.5535714285714286,0.4732142857142857,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.48214285714285715,0.4732142857142857,30.0,0.017857142857142856,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.9821428571428571,False,0.02388742558591693,0.07441291305291897,0.5924219564546346,-0.9850176365775393,0.5529863526842594,1.0,0.0,5.16940209879192,3.2125681546039226,True,0.04182171724841943,0.17231432881160663,0.16427251569050652,0.1824688937940367,0.6597501265489536,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6095,7.857275141594466,4.42082870603402,3.4364464355604465,1.709930785060494,0.3392857142857143,0.8610478559354138,0.6607142857142857,0.375,0.4977628523130841,0.9821428571428571,0.8610478559354138,28.75,0.8392857142857143,0.3392857142857143,0.5022371476869159,0.5022371476869159,0.1607142857142857,False,0.3056887896973791,0.8247548126736458,0.02346001006141477,-0.06849200859536926,0.976813036581139,1.0,1.393668324862221,7.447989087205819,3.027160381171799,False,0.08014301143052727,0.6317383987788617,0.22352551614481816,0.4673814243622399,1.6862482739765645,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6099,8.69575314178455,4.303377308798147,4.392375832986403,1.5477102165837855,0.1964285714285714,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428571,0.897878498823111,31.0,0.8035714285714286,0.1964285714285714,0.354914576136127,0.354914576136127,0.1964285714285714,False,0.23250772942798945,0.6333797798161008,0.23106737290367937,-1.6469141296766225,0.7936859913040453,1.0,2.2930411709172858,6.313713446679008,2.0103361378808615,False,0.12080345127938585,0.13214664779504195,0.387613446931935,0.3222685548006737,1.0414552346232568,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6101,0.3286650711030523,1.0923773586399657,0.7637122875369133,2.4779034325651836,0.5178571428571428,0.9821428571428571,0.48214285714285715,0.9107142857142857,0.6626419755456955,0.125,0.2594104938864239,39.25,0.9821428571428571,0.5178571428571428,0.3373580244543045,0.3373580244543045,0.017857142857142905,True,0.33464773357065836,0.8894632185539125,-0.23719273336188587,0.6273663371384409,1.0,0.533996316952491,0.0,6.774611382235706,5.682234023595741,True,0.0298855377344609,0.05028773548812175,0.05296591233398094,0.053982940901740196,0.1793127685163327,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6342,0.7560989711345802,1.5263226237344056,0.7702236525998254,0.8334586113758947,0.6964285714285714,0.25955994834170915,0.30357142857142855,0.05357142857142857,0.12752550765255088,0.30357142857142855,0.25955994834170915,21.0,0.5178571428571429,0.6964285714285714,0.8724744923474491,0.8724744923474491,0.4821428571428571,False,0.1632593908693409,0.46780046935656194,1.7073908725748492,-0.10473520904706722,0.1813383106787705,1.0,0.0,3.698346234632088,2.172023610897682,True,0.022788550371563687,0.22229701762794427,0.06478032252265514,0.15848477522388882,0.5049302699454787,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6358,0.8146778778150339,1.742797618032628,0.928119740217594,0.8073243447006978,0.5535714285714286,0.340914806834987,0.44642857142857145,0.26785714285714285,0.3458020844828051,0.3392857142857143,0.340914806834987,27.0,0.7321428571428571,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.2678571428571429,False,0.276957675179445,0.7732313087541473,1.2072087324768714,1.9751910971822528,0.2990307905465312,0.13873479788067056,0.0,3.6853947355422445,1.9425971175096166,True,0.0388751470064741,0.1093478062416845,0.06639602490989334,0.11978252458996924,0.4390082346898494,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6382,1.0237676864754848,1.1926156198538316,0.1688479333783468,0.9006634499738011,0.4821428571428571,0.17136234288899332,0.5178571428571429,0.017857142857142856,0.096163657270259,0.19642857142857142,0.17136234288899332,19.5,0.26785714285714285,0.4821428571428571,0.903836342729741,0.903836342729741,0.7321428571428572,False,0.07860221583929686,0.22127476368814386,1.279014647372114,0.7900755934792054,0.27831140025815015,0.45381048887194797,0.0,2.869467569803567,1.6768519499497359,True,0.03972109403622559,0.03176546330418963,0.04457356933642614,0.043741990029557136,0.15807423878332583,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6389,1.7659275986645624,1.8784869425605881,0.11255934389602573,0.9464169678739313,0.4821428571428571,0.38857854722675134,0.5178571428571429,0.08928571428571429,0.21502847462129102,0.44642857142857145,0.38857854722675134,23.5,0.44642857142857145,0.4821428571428571,0.784971525378709,0.784971525378709,0.5535714285714286,False,0.15555449273159352,0.4211130406380771,4.138703247857712,1.5819786223920351,0.01594351288976401,0.20556795418833654,0.0,4.117066104129639,2.2385791615690507,True,0.051242451617545814,0.12435065718542176,0.17720695320374016,0.23176720023198,0.7988632428317657,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6390,1.7769079672453123,1.0773759718914808,0.6995319953538315,0.9036066761557063,0.3035714285714286,0.1942978198297246,0.6964285714285714,0.125,0.29504842217604116,0.16071428571428573,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.19242225501459267,0.5187277022830422,5.7199399285114465,0.6658601874180826,0.0032799079253771754,0.513831346295354,0.0,2.830151483590412,1.7527755116989314,True,0.08406410778727236,0.2801757023752752,0.17492481162637608,0.24548401661861727,0.872211772056883,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
