fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
4,6043,v4_ridge_spot_gate40,24,0,216,257,compact,0.7374148951960429,0.017922693503972242,0.4,10,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_visual_ridge,24,0,216,257,compact,0.7549993795454181,0.06300875082953916,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_visual_extra_trees,24,0,211,257,front,0.6531290913674747,0.025317969844994792,,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_ridge_a1,24,0,241,257,front,0.6341521188636707,0.03860765474406036,,13,0.49572649572649574,0.890609915521672,0.5319372626103308,9.187664497594024,0.7407223238818675,0.5878669240299398,0.5155019433708523,0.6687254168422333,16,1.2290324615725403,0.890609915521672,0.523025390877796,0.724643118361692,1.0
4,6043,v5_dinov2_ridge_a10,24,0,241,257,front,0.633930394706633,0.03859430491737004,,13,0.49572649572649574,0.890609915521672,0.5319372626103308,9.187664497594024,0.7407223238818675,0.5878669240299398,0.5155019433708523,0.6687254168422333,16,1.2290324615725403,0.890609915521672,0.523025390877796,0.724643118361692,1.0
4,6043,v5_dinov2_ridge_a100,24,0,241,257,front,0.6317589145305417,0.038461710427867946,,13,0.49572649572649574,0.890609915521672,0.5319372626103308,9.187664497594024,0.7407223238818675,0.5878669240299398,0.5155019433708523,0.6687254168422333,16,1.2290324615725403,0.890609915521672,0.523025390877796,0.724643118361692,1.0
4,6043,v5_dinov2_pairwise,24,0,216,257,compact,5.255167176675787,0.14365341034359513,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_top_quintile,24,0,18,257,front,0.3646434447397495,0.014751516809378584,,13,0.4572649572649572,0.7829636746742663,0.5148983704607135,9.02764208088953,0.5860598915156335,0.4852215568977923,0.2806241016566911,0.5150349393823318,239,1.2290324615725403,0.7829636746742663,0.5062719617554476,0.6370569526475066,1.0
4,6043,v5_dinov2_hybrid_gatenone,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_hybrid_gate25,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,0.25,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_hybrid_gate30,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,0.3,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_hybrid_gate35,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,0.35,12,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_hybrid_gate40,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,0.4,10,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_hybrid_gate50,24,0,216,257,compact,0.9198717948717949,0.06217948717948718,0.5,7,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_tree_hybrid_gatenone,24,0,216,257,compact,0.9263247863247863,0.02863247863247853,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_tree_hybrid_gate25,24,0,216,257,compact,0.9263247863247863,0.02863247863247853,0.25,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_tree_hybrid_gate30,24,0,216,257,compact,0.9263247863247863,0.02863247863247853,0.3,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_tree_hybrid_gate35,24,0,216,257,compact,0.9263247863247863,0.02863247863247853,0.35,12,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_dinov2_tree_hybrid_gate40,24,0,216,257,compact,0.9263247863247863,0.02863247863247853,0.4,10,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
5,6047,v4_ridge_reproduced,24,0,478,30,front,0.5397653361976806,0.021322999989495384,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v4_ridge_spot_gate40,24,0,478,30,front,0.5397653361976806,0.021322999989495384,0.4,26,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_visual_ridge,24,0,478,30,front,0.6149128010996708,0.020028217875432408,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_visual_extra_trees,24,0,478,30,front,0.5956426441021284,0.010701940814142441,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_ridge_a1,24,0,329,30,front,0.6878765772841448,0.017746247711487917,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_ridge_a10,24,0,329,30,front,0.6877878968170199,0.017825860480917388,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_ridge_a100,24,0,329,30,front,0.6869072337907066,0.01859782800258969,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_pairwise,24,0,329,30,front,9.228278767013327,1.1585715525308942,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_top_quintile,24,0,181,30,front,0.8945741550762404,0.021243491978513607,,32,0.7517361111111112,1.3641270787085988,1.423480149107332,6.971523018910565,0.6744192482961562,0.4458339242006152,0.4174432620276019,0.5787265193319878,151,0.9117932078333172,1.3641270787085988,1.7651554697919773,1.4960926084875725,0.0
5,6047,v5_dinov2_hybrid_gatenone,24,0,329,30,front,0.9484375,0.030989583333333348,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate25,24,0,329,30,front,0.9484375,0.030989583333333348,0.25,31,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate30,24,0,329,30,front,0.9484375,0.030989583333333348,0.3,30,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate35,24,0,329,30,front,0.9484375,0.030989583333333348,0.35,28,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate40,24,0,329,30,front,0.9484375,0.030989583333333348,0.4,26,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate50,24,0,329,30,front,0.9484375,0.030989583333333348,0.5,15,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gatenone,24,0,329,30,front,0.9343750000000001,0.01576388888888891,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gate25,24,0,329,30,front,0.9343750000000001,0.01576388888888891,0.25,31,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gate30,24,0,329,30,front,0.9343750000000001,0.01576388888888891,0.3,30,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gate35,24,0,329,30,front,0.9343750000000001,0.01576388888888891,0.35,28,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gate40,24,0,329,30,front,0.9343750000000001,0.01576388888888891,0.4,26,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
6,6048,v4_ridge_reproduced,24,0,331,199,compact,0.4221858802473671,0.045349749781412596,,22,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v4_ridge_spot_gate40,24,0,331,199,compact,0.4221858802473671,0.045349749781412596,0.4,14,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v5_visual_ridge,24,0,331,199,compact,0.34511294715829216,0.0013173909912415627,,22,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v5_visual_extra_trees,24,0,191,199,compact,0.34608876610061107,0.01849732524066733,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_ridge_a1,24,0,276,199,compact,0.3673680616119501,0.08890329533238345,,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_ridge_a10,24,0,276,199,compact,0.3673446650749462,0.088911547079569,,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_ridge_a100,24,0,276,199,compact,0.3671153147131776,0.08898975259162079,,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_pairwise,24,0,276,199,compact,0.05814003241097776,0.8324202461992676,,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_top_quintile,24,0,277,199,front,0.2611047008459103,0.028464851333807273,,22,0.7904040404040403,1.6804865805808662,1.113612750142832,3.563184648993611,0.1625578329095386,0.2709440038126888,0.1431431550490359,0.1867421739562508,78,1.13998623304898,1.6804865805808662,1.365860279052242,1.474128837579272,0.0
6,6048,v5_dinov2_hybrid_gatenone,24,0,276,199,compact,0.9196969696969698,0.036363636363636376,,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_hybrid_gate25,24,0,276,199,compact,0.9196969696969698,0.036363636363636376,0.25,22,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_hybrid_gate30,24,0,276,199,compact,0.9196969696969698,0.036363636363636376,0.3,20,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_hybrid_gate35,24,0,276,199,compact,0.9196969696969698,0.036363636363636376,0.35,19,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_hybrid_gate40,24,0,276,199,compact,0.9196969696969698,0.036363636363636376,0.4,14,0.46464646464646453,1.1557276068389903,1.018553714456026,7.942048473571652,0.1521822963229214,0.1810220525837622,0.093021833149798,0.1505181659121631,77,1.13998623304898,1.1557276068389903,1.2492691561569942,1.0138083893766934,0.0
6,6048,v5_dinov2_hybrid_gate50,24,0,277,199,front,0.8776515151515151,0.02083333333333315,0.5,11,0.7904040404040403,1.6804865805808662,1.113612750142832,3.563184648993611,0.1625578329095386,0.2709440038126888,0.1431431550490359,0.1867421739562508,78,1.13998623304898,1.6804865805808662,1.365860279052242,1.474128837579272,0.0
6,6048,v5_dinov2_tree_hybrid_gatenone,24,0,191,199,compact,0.9184343434343435,0.0788888888888889,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate25,24,0,191,199,compact,0.9184343434343435,0.0788888888888889,0.25,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate30,24,0,191,199,compact,0.9184343434343435,0.0788888888888889,0.3,20,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate35,24,0,191,199,compact,0.9184343434343435,0.0788888888888889,0.35,19,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate40,24,0,191,199,compact,0.9184343434343435,0.0788888888888889,0.4,14,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
7,6055,v4_ridge_reproduced,24,0,382,379,compact,0.6410360950767612,0.008389371298716086,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v4_ridge_spot_gate40,24,0,382,379,compact,0.6410360950767612,0.008389371298716086,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_visual_ridge,24,0,382,379,compact,0.6336180548768935,0.013385330200026413,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_visual_extra_trees,24,0,382,379,front,0.5909507327062569,0.011406300649719703,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a1,24,0,382,379,compact,0.6170959951828892,0.00011259621890646887,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a10,24,0,382,379,compact,0.6170483689020505,0.00011118021915834664,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a100,24,0,382,379,compact,0.6165719904757603,9.758840836127103e-05,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_pairwise,24,0,41,379,front,5.362761054511018,0.03562859582155653,,14,0.6944444444444445,0.997966614184148,0.731233153489282,8.900015742662516,0.6247704509530734,0.4030755086322295,0.2397435019900024,0.5115926730284017,338,1.1772381230472653,0.997966614184148,0.6328037508613493,0.8477185665725169,0.0
7,6055,v5_dinov2_top_quintile,24,0,382,379,front,0.6642440562331182,0.005230431147839942,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gatenone,24,0,382,379,compact,0.880357142857143,0.004761904761904967,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate25,24,0,382,379,compact,0.880357142857143,0.004761904761904967,0.25,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate30,24,0,382,379,compact,0.880357142857143,0.004761904761904967,0.3,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate35,24,0,382,379,compact,0.880357142857143,0.004761904761904967,0.35,11,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate40,24,0,382,379,compact,0.880357142857143,0.004761904761904967,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate50,24,0,382,379,compact,0.880357142857143,0.004761904761904967,0.5,7,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gatenone,24,0,382,379,front,0.8973809523809524,0.010000000000000009,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate25,24,0,382,379,front,0.8973809523809524,0.010000000000000009,0.25,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate30,24,0,382,379,front,0.8973809523809524,0.010000000000000009,0.3,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate35,24,0,382,379,front,0.8973809523809524,0.010000000000000009,0.35,11,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate40,24,0,382,379,front,0.8973809523809524,0.010000000000000009,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
8,6056,v4_ridge_reproduced,24,0,136,161,compact,0.35646289492958494,0.024077778444805853,,19,0.3567251461988304,1.1055529500595895,0.6708175711184903,6.710472052431612,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25,0.7101103897526404,1.1055529500595895,1.4345842056438456,1.5568747704771613,0.0
8,6056,v4_ridge_spot_gate40,24,0,412,161,compact,0.23814613571270296,0.01588946904527805,0.4,11,0.5,1.351600350422291,1.2442684410225575,4.742419723271466,0.2123333050949683,0.2593258891487011,0.1788350294155985,0.219056709756496,251,0.7101103897526404,1.351600350422291,2.66094379444446,1.903366532762754,0.0
8,6056,v5_visual_ridge,24,0,164,161,compact,0.3792280298251018,0.042716349321501756,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_visual_extra_trees,24,0,164,161,compact,0.3986681857799782,0.08470951294037105,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
