outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6090,6028,4.936413231860014,4.412407422470528,0.5240058093894859,1.484420441296093,0.6618265702587889,1.3739750621657818,4.62696509716713,0.07039158402308798
6090,6029,2.2241852747386375,2.1799559777323485,0.04422929700628897,0.7793046828963445,0.579933766379749,1.4211509775071993,7.133945663733876,0.11745578482687741
6090,6047,2.946047980770432,2.846778869745453,0.09926911102497904,1.0461881339570416,0.18658763887406182,1.0647471061454805,2.1333333333333333,0.07788238389754076
6090,6048,1.9658126479353135,1.4605621196294358,0.5052505283058777,0.37882137506640656,0.990765795400582,1.283019320549352,3.174409671735807,0.10786690659918968
6090,6057,4.20513929744002,4.479143333952314,0.2740040365122942,1.4994318080420697,0.27635549130131865,1.0805934220949251,2.79158656692879,0.10172087375600086
6090,6062,2.919662839275907,3.2408536071969265,0.3211907679210193,1.175836754116404,0.4051576037271948,1.3173121460302541,4.242765273311888,0.08592908994061954
6090,6063,4.880341349767348,6.2586988142203674,1.3783574644530194,1.8339723063534192,1.1416991336844724,2.627839923443388,7.821223386279185,0.07038381753909329
6090,6070,2.619825980056949,1.8940682447235964,0.7257577353333526,0.6387270261757803,0.4819381779515812,1.6701006935012395,7.250000000000317,0.09664466355662654
6090,6072,1.4268805447108657,1.384114809740927,0.04276573496993863,0.3250608087700215,0.0360508158515187,0.7641093032169174,2.423168722541411,0.09686779215417257
6090,6078,1.7124178830987482,2.444783428230251,0.7323655451315028,0.8939565415926846,0.10049436461765493,0.95898532293036,1.477534562211982,0.08906529883347214
6090,6082,1.569797187543049,1.7668797146150026,0.19708252707195362,0.569215117797497,0.3874181010006975,0.7612101991825485,2.061950827982435,0.0814037855305152
6090,6084,1.6004098868850862,2.231570449542681,0.6311605626575947,0.8027055750762717,0.27183580999714974,1.1059072720681378,3.0000000000000013,0.093843110406435
6090,6085,2.455030747789686,3.544391178992031,1.089360431202345,1.265366404471073,0.07190543932172577,0.9657377976690197,1.823577119332029,0.09669115088622904
6090,6095,8.567125493610352,4.309839726772092,4.25728576683826,1.4609007170604427,0.6206556523627609,1.05072798435483,2.16705069124424,0.08739887529540535
6095,6028,4.936413231860014,3.1448188804383403,1.7915943514216734,1.1457562988083119,0.30687157474328264,1.571446236772139,5.722842724576652,0.06666423360265594
6095,6029,2.2241852747386375,3.7905042086625547,1.5663189339239172,1.3324990468321791,0.2832404141668936,1.637698106246588,8.823591313498486,0.08102194456061906
6095,6047,2.946047980770432,2.446143700396933,0.499904280373499,0.894512784679519,0.2598941752823566,1.0770636565361171,2.079831932773109,0.10484666733827208
6095,6048,1.9658126479353135,1.6159159314590328,0.34989671647628073,0.479901936133696,0.7494952870524404,1.3171363779077179,3.1735149306238273,0.08684978464256865
6095,6057,4.20513929744002,3.4577212186542567,0.7474180787857634,1.2406097647671954,0.11307783418807116,1.1597756317904986,2.79158656692879,0.09449504671493758
6095,6062,2.919662839275907,2.08876997818737,0.8308928610885373,0.7365753655435421,0.1144006643284553,1.4469317600138465,4.615894039735064,0.08414697347705724
6095,6063,4.880341349767348,1.0719304784671182,3.8084108713002296,0.06946120836942127,1.116914591480941,2.607494116639693,7.833964499545203,0.07417802601977563
6095,6070,2.619825980056949,2.3665352555764687,0.2532907244804803,0.8614269680247854,0.09630814331646642,1.5262870698918258,5.799999999998793,0.08561994015580054
6095,6072,1.4268805447108657,1.220445585914915,0.20643495879595064,0.19921602641982125,0.2643188101308812,0.841197748172943,2.5833333333333357,0.09333925121356834
6095,6078,1.7124178830987482,2.4211710272211246,0.7087531441223764,0.8842513186748198,0.03650782963167354,1.021579957863181,1.7632575757575766,0.0703827263303014
6095,6082,1.569797187543049,2.3686533289828953,0.7988561414398463,0.8623215780323342,0.05797647491848201,0.8390694530843859,2.0653098356147157,0.07483636689515749
6095,6084,1.6004098868850862,1.7521766577449147,0.15176677085982848,0.5608588194771749,0.5110218679062674,1.0187651679481882,2.3999999999993964,0.07277665445110526
6095,6085,2.455030747789686,2.7325396422050297,0.27750889441534365,1.0052314486321337,0.2688408697627469,0.9144233031270482,1.4335060449050134,0.09586854478913209
6095,6090,3.1749521180513365,3.9904696851898134,0.8155175671384769,1.3839089395602555,0.6714903516869332,1.0058092480616267,3.4456473062436985,0.08739887529540535
