target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6080,6063,5.865590098313159,5.441791396922818,0.42379870139034015,0.24855117519298098,0.4193452386112655,0.9212693655155466,0.7761517368166401,2.551759277676645,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.2220476319122654,0.6308408721278701,0.1232454510535369,4.83377826571338,0.8840466457478331,0.007956402999722403,0.8409090909090909,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6080,6070,3.047229528427124,2.3008285149791,0.7464010134480241,0.10205567464075127,0.08601074538141058,0.05384086830744016,0.07243642196428057,0.2684994974047603,0.7045454545454546,0.20454545454545456,0.3796202974656833,27.5,0.1558719028562187,0.43651031464057855,0.10756246198143318,-0.4390932722144856,0.8980204285636175,1.0,0.7045454545454546,False,0.37962029746568327,0.6203797025343167,False
Rq_nm,6080,6072,1.470114827156067,2.0216254432802705,0.5515106161242036,0.018241404491169178,0.12873270494793834,0.05287476163340937,0.09674799606498986,0.4030158210942625,0.3409090909090909,0.75,0.5056498968474316,37.5,0.10116307503591422,0.2881041732409032,0.876145311608567,0.045060440688138866,0.41638485607086895,0.9559397024335698,0.4772727272727273,False,0.5056498968474316,0.49435010315256844,False
Rq_nm,6080,6078,2.0597975274126674,3.3110785624863617,1.2512810350736943,0.0052797772888277805,0.13514488409226583,0.12138121673203743,0.13569522636970463,0.42032715783722496,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.010136110075825178,0.032253759675849425,-0.3352530121346645,-1.468538886232811,1.0,1.0,0.022727272727272728,False,0.43657665255223965,0.5634233474477603,False
Rq_nm,6080,6081,3.181477069854736,4.271187896982738,1.0897108271280023,0.05692775341238843,0.11024303432602639,0.10555373555271323,0.19890497470535007,0.6222120465587491,0.5227272727272727,0.7954545454545454,0.6448300435959594,37.75,0.010518963586632712,0.033457927634742646,-0.5437316321419717,-0.4372708455542803,1.0,1.0,0.06818181818181818,False,0.6448300435959594,0.3551699564040406,False
Rq_nm,6080,6082,1.863613247871399,3.3603313335182134,1.4967180856468145,0.19977961652059228,0.14362964029488687,0.4263386693216298,0.3506066745773504,1.429613940811199,0.8409090909090909,0.5681818181818182,0.691223014806616,32.0,0.11123518991999796,0.2999609881503147,1.2356060358923673,1.468334495426765,0.29065855946114444,0.23030874620670222,0.5227272727272727,False,0.691223014806616,0.30877698519338403,False
Rq_nm,6080,6084,1.9596685775258929,2.936614553044555,0.9769459755186622,0.029037888698740577,0.09606611551589973,0.10853739141478137,0.14982784274817262,0.5459599694359571,0.38636363636363635,0.4318181818181818,0.4084591080820779,31.0,0.030844576076118735,0.08474689155123338,-0.26518677136080804,-1.5323648659430043,1.0,1.0,0.1590909090909091,False,0.40845910808207786,0.5915408919179221,False
Rq_nm,6080,6085,3.1255097083820487,4.312931375001798,1.1874216666197497,0.14445944064683136,0.34555441315674595,0.6819815206529227,0.617068031069731,2.131813463798131,0.75,0.4772727272727273,0.5982930264130992,31.25,0.12819022349074308,0.36530415997678056,-1.725177548809876,-0.5543817085650988,1.0,1.0,0.5681818181818182,False,0.5982930264130992,0.4017069735869008,False
Rq_nm,6080,6090,4.685108184814453,3.9251688754298013,0.7599393093846518,0.05733063184929277,0.4915811280288255,0.23368950043810874,0.4002633196053939,1.6266119834837265,0.5681818181818182,0.022727272727272728,0.11363636363636365,25.25,0.03942888335749924,0.11907642281093955,-0.41882779153739236,2.300538224008497,1.0,0.10020489652518874,0.20454545454545456,False,0.11363636363636365,0.8863636363636364,False
Rq_nm,6080,6094,4.092223385079066,3.2730324401164848,0.8191909449625814,0.0,0.2358335247111328,0.21273897957911564,0.23546961644350423,0.7027051641567317,0.06818181818181818,0.3409090909090909,0.15245918028407657,30.0,0.040734567310249055,0.12757266291927039,1.35583288602506,1.3533608743879677,0.25773254319914773,0.2583704491758471,0.25,False,0.15245918028407657,0.8475408197159234,False
Rq_nm,6080,6095,9.867135047912596,6.885186931738445,2.9819481161741512,0.15223997315514914,0.5793944173509737,0.2844576690973711,0.45195187538491755,1.3836612248151914,0.7954545454545454,0.25,0.44594129250792236,28.75,0.09502139377157619,0.27823910701194743,0.33674061708259606,0.41250310480695584,0.7140940396781652,0.6619911413329429,0.4318181818181818,False,0.44594129250792236,0.5540587074920776,False
Rq_nm,6080,6099,10.321437835693361,6.104597734065262,4.216840101628099,0.3531286401313416,0.3227539793059585,0.5105389794281303,0.4448865159823468,1.3487358480015956,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.15522000604704803,0.4246013467535703,1.330867774728005,-0.43438998956270697,0.2642478541675878,1.0,0.6590909090909091,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6080,6101,1.2270276091477796,1.4065854142182712,0.17955780507049157,0.0,0.05360348592048198,0.08510725428020634,0.07700844464453889,0.27013372870977337,0.06818181818181818,0.9318181818181818,0.25205764787294127,39.25,0.24438651620352825,0.662451369108783,0.4321659487163926,-0.03478987605310585,0.6491016501612029,1.0,0.9318181818181818,False,0.25205764787294127,0.7479423521270587,False
Rq_nm,6081,6022,1.6493401527404783,3.0206526244282697,1.3713124716877914,0.6091509582624646,0.295073181425788,0.985122458498829,0.8402149475693038,2.4203640945698797,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.14577391238876317,0.42090398427628717,4.53047693309283,58.39733418780349,0.010775535637480198,4.3487055671247314e-26,0.6590909090909091,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6081,6028,6.072564601898193,3.6687435107878543,2.403821091110339,0.13008907380559132,0.18129166721372653,0.7837969523370832,0.6356339368566842,2.3233090117681567,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.030942063101050358,0.08280170374260165,-0.8833767842064553,1.1233552406509781,1.0,0.32518688191040945,0.11363636363636363,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6081,6029,2.561024904251098,2.104929944894083,0.4560949593570154,0.04562225442104895,0.3852865638935196,0.050916496480580005,0.263467227745402,1.1025998406426392,0.4318181818181818,0.6136363636363636,0.5147614387684601,33.5,0.08261285625469032,0.23596945361422894,-0.5920657858266103,68.19176118734514,1.0,2.424903191292867e-30,0.4318181818181818,False,0.5147614387684601,0.48523856123153986,False
Rq_nm,6081,6033,2.5392112094198453,3.6334886216227713,1.094277412202926,0.02387040161285281,0.19848139598023382,0.2816339170807896,0.30008976231717754,1.204374755434372,0.29545454545454547,0.9772727272727273,0.5373450189789495,40.25,0.06936749673353793,0.21158451123283006,-0.8450846388846539,1.8188736115385724,1.0,0.16220835769395373,0.38636363636363635,False,0.5373450189789495,0.4626549810210505,False
Rq_nm,6081,6047,3.066597064069266,3.6461654625459885,0.5795683984767224,0.0,0.16468976448701345,0.033603125008392645,0.1818463593449686,0.5641652252563336,0.1590909090909091,0.5227272727272727,0.2883767622829436,31.5,0.159780668715739,0.44492359095842304,-0.8387194092817764,-0.8917872015940169,1.0,1.0,0.7954545454545454,False,0.2883767622829436,0.7116232377170564,False
Rq_nm,6081,6048,2.455431633201468,2.2267895819692023,0.22864205123226577,0.16439337369781226,0.40164459291454596,0.5817425277558722,0.5375474772063303,1.6578832259886152,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.14844320634639108,0.41106241954021816,1.369381653976076,0.6651880948390787,0.254264134170033,0.5141768046070386,0.75,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6081,6056,3.2253758907318115,2.587144435817073,0.6382314549147385,0.0,0.1817661679865196,0.46305342089859025,0.4246553166598859,1.3392464925415837,0.1590909090909091,0.6590909090909091,0.3238137920176138,34.5,0.028709275957210942,0.07810646624163431,-1.2035385547236035,-0.5745353491313251,1.0,1.0,0.06818181818181818,False,0.32381379201761384,0.6761862079823862,False
Rq_nm,6081,6057,5.337333679199219,1.303030477614202,4.034303201585017,0.011624827347340938,0.0885647844694973,0.032024668215677836,0.06579883872370182,0.22890052519006,0.20454545454545456,0.7954545454545454,0.4033690761204284,39.0,0.33618452248767805,0.9026902075061075,0.09746132154270036,-0.4164894631351564,0.9071374275535178,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6081,6062,3.0912147342364586,5.242226439972381,2.151011705735922,0.09349786513885672,0.5077521056285772,0.2784830248446721,0.502654366615346,1.9072805803091413,0.6136363636363636,0.75,0.6784005252999681,37.5,0.09236617934289994,0.25265347389628734,-0.7698278990986278,-0.032063661429827264,1.0,1.0,0.5227272727272727,False,0.6784005252999681,0.3215994747000319,False
Rq_nm,6081,6063,5.865590098313159,5.803777958574467,0.061812139738691485,0.3095510358511664,0.4446613603372917,1.0068847113118993,0.8462652254641888,2.944973928089914,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.2045402212246457,0.5761926530390196,-0.09945149460300885,4.625103046171099,1.0,0.009802644858755944,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6081,6070,3.047229528427124,2.249625590048924,0.7976039383782001,0.12134925669598973,0.10343745857235312,0.05542658913673937,0.08222940946751403,0.2859541675665316,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.17066533350593596,0.4741889761870417,-0.11325696129955529,-0.7576267922700495,1.0,1.0,0.8409090909090909,False,0.3671703277591707,0.6328296722408293,False
Rq_nm,6081,6072,1.470114827156067,2.4442732438597154,0.9741584167036486,0.015130170507174245,0.10403526216860993,0.05593650020900279,0.08443836239634493,0.322667541971811,0.25,0.75,0.4330127018922193,37.5,0.06067133562298005,0.17604583590940737,0.5679449489431472,-0.05556844194868643,0.5666888173418329,1.0,0.3409090909090909,False,0.4330127018922193,0.5669872981077807,False
Rq_nm,6081,6078,2.0597975274126674,3.30668346754052,1.2468859401278527,0.0,0.13295123458468502,0.16525270280599544,0.1670271009701136,0.6094552863008684,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.05717259742844613,0.16276666769812898,-0.1450696868657292,-1.0298244433460084,1.0,1.0,0.29545454545454547,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6081,6080,4.336027222470414,2.167066788949506,2.1689604335209083,0.07434266313991156,0.12810709292515257,0.17651381281589779,0.16856257202345834,0.6048256447469353,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.008912814647452265,0.02835745079040697,1.5256401519442968,1.123708429315075,0.2174817909030048,0.32507204986988686,0.022727272727272728,False,0.7276277542537328,0.27237224574626717,False
Rq_nm,6081,6082,1.863613247871399,3.046356513031405,1.1827432651600063,0.16240403128843361,0.11343519608273131,0.31964634766692623,0.2696370973125389,1.1246105841461866,0.75,0.5681818181818182,0.6527912098338668,32.0,0.03377247273848659,0.10004103987781643,1.2727644797193403,1.1874543998239366,0.28005634057375484,0.30499667629610056,0.20454545454545456,False,0.6527912098338668,0.34720879016613315,False
Rq_nm,6081,6084,1.9596685775258929,3.2891046734231413,1.3294360958972484,0.029558918187085226,0.11890305119765833,0.09828588323965068,0.14294852732532592,0.5541398187636708,0.3409090909090909,0.4318181818181818,0.38368052309395756,31.0,0.0489243919876469,0.1310392413596999,-0.32562642659706403,-1.7133666590484757,1.0,1.0,0.25,False,0.3836805230939575,0.6163194769060425,False
Rq_nm,6081,6085,3.1255097083820487,4.228031522264128,1.102521813882079,0.19398933383407435,0.2973118651514358,0.6691535895691091,0.5924710805941137,2.077026422111186,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.08843982289686542,0.2576783547266104,-1.6260798103012148,-0.627967190241641,1.0,1.0,0.4772727272727273,False,0.6335163574893797,0.36648364251062027,False
Rq_nm,6081,6090,4.685108184814453,3.913393180590869,0.7717150042235841,0.06672985273196153,0.47875570820368313,0.2362810287038193,0.39998991696375064,1.6491930591470818,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.03252358180089756,0.09774024506211809,-0.5498744937824992,1.8767622336639933,1.0,0.15308495753943305,0.1590909090909091,False,0.10899617098437997,0.89100382901562,False
Rq_nm,6081,6094,4.092223385079066,4.50849067854265,0.4162672934635836,0.04248352897820862,0.4188558478606197,0.4737025515572817,0.48126783653600336,1.6504200877654784,0.38636363636363635,0.3409090909090909,0.36292544142434796,30.0,0.12229318870171461,0.34534849890146635,0.753224235626832,0.7678486682493855,0.4708459843254528,0.46401023525990115,0.6136363636363636,False,0.3629254414243479,0.6370745585756521,False
Rq_nm,6081,6095,9.867135047912596,7.2275358606930835,2.6395991872195124,0.04964383467202538,0.793582572997026,0.2859056720322469,0.5808750931623698,1.804800112089394,0.4772727272727273,0.25,0.3454246398538787,28.75,0.10098291494444041,0.29476771165058824,0.07044201299093392,0.2778361729121892,0.9319817807949118,0.7574208974104315,0.5681818181818182,False,0.3454246398538787,0.6545753601461213,False
Rq_nm,6081,6099,10.321437835693361,6.850290467937944,3.4711473677554174,0.4850841150048444,0.3498522120883976,0.5729619480259331,0.4908207014889944,1.4778325665712506,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.14832729478480627,0.40161068297357305,0.9426339646359754,-0.0922899176879125,0.3896002893084111,1.0,0.7045454545454546,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6081,6101,1.2270276091477796,1.4175292331987535,0.19050162405097382,0.0,0.052651021138392484,0.06997783274795358,0.0666322056830221,0.2162274177958814,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.2495358721653105,0.6762330817699025,0.14213329553278933,-0.02611977013690035,0.8675056141557457,1.0,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6082,6022,1.6493401527404783,2.5740939947801635,0.9247538420396852,0.5752116878016067,0.2638012013471209,0.8312011593656445,0.7016791610940337,2.0071038414891347,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.0767395834767953,0.22532479318748944,4.471515016529797,53.70322864817938,0.011429986108507885,4.7531786498332306e-24,0.38636363636363635,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6082,6028,6.072564601898193,3.772896204718239,2.2996683971799543,0.15264806483080662,0.24182505459502876,0.829707495202086,0.6804274000659852,2.4643450201583157,0.6590909090909091,0.3409090909090909,0.47401485487759565,30.0,0.04182488948043793,0.1118722203848197,-0.8198699072827863,1.586427414680938,1.0,0.2046554563206305,0.06818181818181818,False,0.47401485487759565,0.5259851451224044,False
Rq_nm,6082,6029,2.561024904251098,2.0027118614288635,0.5583130428222347,0.02113004162937182,0.35534085920470704,0.05164559870641673,0.24470889094502557,1.00327928005375,0.38636363636363635,0.5681818181818182,0.4685347301838251,33.5,0.06445666592460718,0.1930506051480423,-0.5372043145916398,60.96890882256575,1.0,3.323068783159971e-27,0.29545454545454547,False,0.4685347301838251,0.5314652698161749,False
Rq_nm,6082,6033,2.5392112094198453,3.5938210414498437,1.0546098320299984,0.05823999507194566,0.25004810438686687,0.28340872303430403,0.33063649182190297,1.3717503578636077,0.4318181818181818,0.9772727272727273,0.6496184512707478,40.25,0.07745922469905976,0.24093459959217944,-0.861164611122995,2.235572852044792,1.0,0.10693085674463981,0.4318181818181818,False,0.6496184512707478,0.3503815487292522,False
Rq_nm,6082,6047,3.066597064069266,3.4980369203657276,0.4314398562964614,0.009526350556709584,0.13472490167827716,0.03633228527730327,0.1515516309468682,0.4877515564573027,0.25,0.5227272727272727,0.3614994027406106,31.5,0.15573406284894392,0.4355234801849086,-0.9345422442743752,-1.0933548085346498,1.0,1.0,0.7045454545454546,False,0.36149940274061065,0.6385005972593893,False
Rq_nm,6082,6048,2.455431633201468,2.4059290832072056,0.04950254999426251,0.24073902658686608,0.38621625141341315,0.5723147400740627,0.5256006415117009,1.6751410247027212,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.1134129829533776,0.32674488187442785,1.6806111081099413,0.464306825557702,0.18626011618505392,0.6285706633323146,0.6590909090909091,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6082,6056,3.2253758907318115,2.466185588404776,0.7591903023270357,0.0,0.1884482788937205,0.42788617037370497,0.39802324823071683,1.2475328708795743,0.1590909090909091,0.6136363636363636,0.3124483428378982,34.5,0.04941872462554214,0.1372110543164613,-1.1540841920568794,-0.49687653419010686,1.0,1.0,0.20454545454545456,False,0.31244834283789813,0.6875516571621019,False
Rq_nm,6082,6057,5.337333679199219,1.308591134909373,4.0287425442898455,0.016224206595444546,0.09356227693864115,0.0303565799875661,0.06789635085404801,0.24864060018117495,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.31214819932483806,0.84003886898664,-0.07503840090189363,-0.21970411907869986,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6082,6062,3.0912147342364586,5.184094640231977,2.092879905995518,0.14131033683562588,0.5782790120594606,0.278454132537227,0.5224930914475309,1.9644247809857047,0.6136363636363636,0.7045454545454546,0.6575216427949743,37.5,0.10197213006834605,0.2875513827840144,-0.8213906426980925,0.24003720179540255,1.0,0.7865985976421374,0.5681818181818182,False,0.6575216427949743,0.34247835720502573,False
Rq_nm,6082,6063,5.865590098313159,5.612297078321908,0.25329301999125065,0.3135701495116603,0.44671182627960954,0.940181956327387,0.798487708191118,2.798443270734084,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.19005763900012815,0.5445379775517236,0.13433113726488488,4.98883513201216,0.8743005031863795,0.0068135968120893,0.8409090909090909,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6082,6070,3.047229528427124,2.195214276393296,0.8520152520338282,0.12998486525017672,0.11823635801058381,0.06006830434332794,0.08699383861932504,0.3236572401919573,0.5681818181818182,0.20454545454545456,0.34090909090909094,27.5,0.1784817134219629,0.5046627289897311,0.08477797036210091,-0.5813252173489786,0.9187162439930682,1.0,0.7954545454545454,False,0.34090909090909094,0.6590909090909091,False
Rq_nm,6082,6072,1.470114827156067,2.627821468657135,1.157706641501068,0.00875334272634909,0.05628523361865875,0.070128590688664,0.072083611552101,0.2810076650035276,0.20454545454545456,0.7045454545454546,0.3796202974656833,37.5,0.06016954613241079,0.17308926825777504,0.9979014124208574,0.0452222548644257,0.3686522790476545,0.9557850303524459,0.25,False,0.37962029746568327,0.6203797025343167,False
Rq_nm,6082,6078,2.0597975274126674,3.0956623950211433,1.0358648676084758,0.0,0.103600271621896,0.1581955153458766,0.15219954247607084,0.590224604724825,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.048491763971182746,0.14534564965068153,-0.3501838293259938,-1.0654951758846758,1.0,1.0,0.1590909090909091,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6082,6080,4.336027222470414,5.011763094208982,0.675735871738568,0.30237271684170963,0.28022994082358305,0.4158765597991852,0.3743174483438626,1.079094413238142,0.8409090909090909,0.9318181818181818,0.8851973679159294,39.5,0.26696497795728613,0.7112282842352289,0.5008938638981649,2.1190326700523414,0.605988746087381,0.12014779487692588,0.9318181818181818,False,0.8851973679159294,0.1148026320840706,False
Rq_nm,6082,6081,3.181477069854736,3.9208300996585517,0.7393530298038158,0.07581080251179673,0.13617286652948746,0.09561477433392254,0.21738377144823134,0.6771981844605395,0.4772727272727273,0.75,0.5982930264130992,37.75,0.044554268670591424,0.12125998425093876,-0.5565323319389942,-0.3134328513644395,1.0,1.0,0.11363636363636363,False,0.5982930264130992,0.4017069735869008,False
Rq_nm,6082,6084,1.9596685775258929,3.527310392417269,1.567641814891376,0.016292637198725757,0.20286485006701258,0.12460295232183487,0.20270526856898655,0.8080230684357952,0.3409090909090909,0.4318181818181818,0.38368052309395756,31.0,0.06842287569584049,0.18439205715618523,-0.285345711382453,-1.4893840443811257,1.0,1.0,0.3409090909090909,False,0.3836805230939575,0.6163194769060425,False
Rq_nm,6082,6085,3.1255097083820487,4.131594248367448,1.0060845399853995,0.22910360266497998,0.3001167522896182,0.6339442058287904,0.5620311003702736,1.970332372797873,0.75,0.4772727272727273,0.5982930264130992,31.25,0.07918275944904803,0.2377945024953818,-1.7901464652759786,-0.4642454879702706,1.0,1.0,0.4772727272727273,False,0.5982930264130992,0.4017069735869008,False
Rq_nm,6082,6090,4.685108184814453,3.862337279153024,0.8227709056614292,0.08452142729124201,0.4985662428940159,0.21483296520085876,0.40499654432852866,1.626846685663383,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.04038003615360338,0.11432382797232599,-0.45386202231896533,2.2683977749072555,1.0,0.10347784212891925,0.022727272727272728,False,0.10899617098437997,0.89100382901562,False
Rq_nm,6082,6094,4.092223385079066,3.9541855423828505,0.13803784269621566,0.1618036499540909,0.3124626867591824,0.20922749546135655,0.2843917741605253,1.0751877583555958,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.09251133465255339,0.2664800984833764,0.7772438964344525,1.2400654629519599,0.4596711683985827,0.2893652746139435,0.5227272727272727,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6082,6095,9.867135047912596,6.990026127154225,2.8771089207583707,0.0,0.8602318029572509,0.274606720338016,0.6199765066764975,2.0637555511553467,0.1590909090909091,0.25,0.1994310088043664,28.75,0.10227275176346624,0.2955420203883441,0.2976446268796271,0.23084423452995156,0.7425651805693289,0.7938631128659691,0.6136363636363636,False,0.19943100880436637,0.8005689911956336,False
Rq_nm,6082,6099,10.321437835693361,6.485934462950691,3.8355033727426697,0.3307038526064012,0.2762422950612517,0.5291710901652029,0.4431951932119891,1.3384022010445484,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.16317524675061668,0.44240086102707443,1.1303397266797692,-0.3898277836236639,0.32292353204579793,1.0,0.75,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6082,6101,1.2270276091477796,1.4007755490833782,0.17374793993559856,0.0,0.05480864290206335,0.05853286715471462,0.06001570939933627,0.1898769048478628,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.2547721412139074,0.68870538811411,0.27539473613710097,0.007726045609522041,0.759272351828391,0.9923037235655218,0.8863636363636364,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6084,6022,1.6493401527404783,2.574815016722737,0.9254748639822588,0.735794628613029,0.32297922020436315,0.9267377278674497,0.7774925667625602,2.2219170769063683,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.07081300577241358,0.2113889939155027,3.8836102061854487,62.820571592118,0.020576405860283413,5.216418272636085e-28,0.4318181818181818,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6084,6028,6.072564601898193,3.8054078449779003,2.267156756920293,0.128828457248511,0.21769631383769664,0.8153365478434436,0.6648312409898988,2.397007807976269,0.6590909090909091,0.3409090909090909,0.47401485487759565,30.0,0.04499854050646414,0.1254112067640747,-1.0025660607633198,1.384121453409128,1.0,0.25054381754638977,0.20454545454545456,False,0.47401485487759565,0.5259851451224044,False
Rq_nm,6084,6029,2.561024904251098,2.100405638404352,0.4606192658467463,0.025814305347807487,0.3862565404835633,0.050466782058735206,0.2642729630021011,1.0949458706374215,0.29545454545454547,0.5681818181818182,0.4097217358481806,33.5,0.02548155238889917,0.07639959952415565,-0.5706233310051133,76.57061540639864,1.0,5.5693466854477885e-34,0.022727272727272728,False,0.4097217358481806,0.5902782641518194,False
Rq_nm,6084,6033,2.5392112094198453,3.661207557253562,1.1219963478337167,0.06344295776810949,0.22099671000249566,0.2913831174241657,0.320846668481736,1.306266315105316,0.4318181818181818,0.9772727272727273,0.6496184512707478,40.25,0.049053314180012034,0.15430699979746776,-0.557119904587001,1.9547649218672951,1.0,0.14159775931882798,0.25,False,0.6496184512707478,0.3503815487292522,False
Rq_nm,6084,6047,3.066597064069266,3.695358015947845,0.6287609518785788,0.0008806749613796683,0.15137078215743494,0.036089470868402154,0.16816768504193552,0.5220563710913484,0.1590909090909091,0.4772727272727273,0.27555353756777595,31.5,0.15317706414399923,0.42693036448129684,-0.8989300796476423,-0.7888239360288841,1.0,1.0,0.75,False,0.275553537567776,0.724446462432224,False
Rq_nm,6084,6048,2.455431633201468,2.2837093496628746,0.17172228353859342,0.18587237659795885,0.40601529535448627,0.5896697881920853,0.5444447523605683,1.6832107920737582,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.11877217010186818,0.33693747002221575,1.4349154435042526,0.6642564172657107,0.23813549906671447,0.5146560748326293,0.7045454545454546,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6084,6056,3.2253758907318115,2.5961321556577457,0.6292437350740658,0.0,0.18630116862389884,0.46586533958334253,0.428258411486487,1.3421643857286014,0.11363636363636363,0.6136363636363636,0.26406704633232386,34.5,0.03902644348956017,0.103829279133689,-1.1026567351099024,-0.632529301460974,1.0,1.0,0.11363636363636363,False,0.2640670463323238,0.7359329536676762,False
Rq_nm,6084,6057,5.337333679199219,1.362919960012153,3.9744137191870657,0.016235694751234542,0.09480831799329771,0.03327627308457183,0.0697085138188281,0.24935812623128872,0.20454545454545456,0.7954545454545454,0.4033690761204284,39.0,0.3017800786933244,0.816698968340477,-0.07369271151146588,-0.4837305806124218,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6084,6062,3.0912147342364586,5.3717317994749045,2.280517065238446,0.13858978289156898,0.5572247935188779,0.28326675742727375,0.5263039458314314,1.9863610251510933,0.7045454545454546,0.7045454545454546,0.7045454545454546,37.5,0.09018293624787264,0.251815520924362,-0.9682543315708049,0.2199450274398025,1.0,0.8025629156880302,0.5681818181818182,False,0.7045454545454546,0.2954545454545454,False
Rq_nm,6084,6063,5.865590098313159,5.718902658304177,0.14668744000898126,0.3383121266229425,0.4352171893304952,0.9790796662891141,0.8242722453053508,2.8675604892590654,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.19110589931973382,0.5299898499679958,-0.059206031416982226,5.531689494221699,1.0,0.003959294230496658,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6084,6070,3.047229528427124,2.2959945634359142,0.7512349649912098,0.12694219682103336,0.10938068368424059,0.0581371945414854,0.08211318741692922,0.2997062728935638,0.6136363636363636,0.20454545454545456,0.35428311972999765,27.5,0.17085328872582403,0.476358819042336,-0.08614998448757875,-0.7149797041146869,1.0,1.0,0.7954545454545454,False,0.3542831197299976,0.6457168802700024,False
Rq_nm,6084,6072,1.470114827156067,2.47131544079001,1.001200613633943,0.01920518336030419,0.08815982931793469,0.06439248099474393,0.0810716984030535,0.315435626996345,0.25,0.7045454545454546,0.41968602983225883,37.5,0.06255879600878711,0.18263885091806265,0.6464259353760821,0.007895073884915147,0.5239149403698541,0.9921360103529983,0.38636363636363635,False,0.4196860298322589,0.5803139701677411,False
Rq_nm,6084,6078,2.0597975274126674,3.2538157494677127,1.1940182220550453,0.0,0.11347893352122412,0.15658073260432934,0.15394816147209114,0.5828150849600542,0.11363636363636363,0.8863636363636364,0.31736909190383955,39.25,0.0498000573839071,0.14427264500466963,-0.3379942180450453,-1.3034020800707797,1.0,1.0,0.29545454545454547,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6084,6080,4.336027222470414,2.4979878036277134,1.8380394188427007,0.09960189854069812,0.13371133453936188,0.20068332179278345,0.1871616615375202,0.6444723763787457,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.04291437439789849,0.11807041464762658,1.5997854914658407,1.361411984470716,0.2019398311661387,0.2562986316541924,0.1590909090909091,False,0.7276277542537328,0.27237224574626717,False
