pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,7.585945129,5.291764017647958,6.02599416728,1.129877479263592,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,5.886808395,6.10896237737114,6.02599416728,1.129877479263592,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,7.553659916,6.024326659564322,6.02599416728,1.129877479263592,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,8.296926498,0.5418796483769244,6.02599416728,1.129877479263592,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,6.562877655,5.007102537296556,6.02599416728,1.129877479263592,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,5.430478096,5.0948520149003595,6.02599416728,1.129877479263592,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,4.874828339,10.803015585407607,6.02599416728,1.129877479263592,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,6.144528389,2.002719349799057,6.02599416728,1.129877479263592,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,5.844088554,4.236296939197194,6.02599416728,1.129877479263592,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,6.195608139,5.8590414125933,6.02599416728,1.129877479263592,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,6.227412224,6.798916583147472,6.02599416728,1.129877479263592,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,7.585945129,5.225827016388636,6.02599416728,1.129877479263592,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,5.886808395,5.5453747741950234,6.02599416728,1.129877479263592,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,7.553659916,7.048154096012692,6.02599416728,1.129877479263592,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,stable_features_mlp,stable36,8.296926498,5.252085672074253,6.02599416728,1.129877479263592,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.852440596,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.625305414,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.638755798,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-4.185360432,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.730400085,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-4.038947582,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.970103025,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.598114252,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.67270565,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.463168859,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,mean,stable36,-3.714233637,-3.5668580818,-3.5668580818,0.437125166846405,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.852440596,-3.875961990668642,-3.5668580818,0.437125166846405,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.625305414,-3.758180017538216,-3.5668580818,0.437125166846405,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.638755798,-3.6109337754639914,-3.5668580818,0.437125166846405,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-4.185360432,-7.702031744963731,-3.5668580818,0.437125166846405,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.730400085,-3.9193328105119756,-3.5668580818,0.437125166846405,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-4.038947582,-3.6223553537632296,-3.5668580818,0.437125166846405,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.970103025,-3.819923588842732,-3.5668580818,0.437125166846405,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.598114252,-3.6490557965270414,-3.5668580818,0.437125166846405,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.67270565,-3.3419165024978525,-3.5668580818,0.437125166846405,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.463168859,-3.4587242321351974,-3.5668580818,0.437125166846405,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,ridge,stable36,-3.714233637,-4.451307367679575,-3.5668580818,0.437125166846405,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.852440596,-3.668307633238685,-3.5668580818,0.437125166846405,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.625305414,-3.744011763558876,-3.5668580818,0.437125166846405,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.638755798,-1.8693329990961485,-3.5668580818,0.437125166846405,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-4.185360432,-5.262816860742242,-3.5668580818,0.437125166846405,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.730400085,-4.0145988674403235,-3.5668580818,0.437125166846405,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-4.038947582,-3.869586590336957,-3.5668580818,0.437125166846405,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.970103025,-3.094545326182565,-3.5668580818,0.437125166846405,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.598114252,-3.7716574965411818,-3.5668580818,0.437125166846405,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.67270565,-3.64501949509838,-3.5668580818,0.437125166846405,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.463168859,-3.1481615276707644,-3.5668580818,0.437125166846405,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_slope,stable_features_mlp,stable36,-3.714233637,-3.6836479965428577,-3.5668580818,0.437125166846405,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,19.0,15.6,15.6,13.824615727028364,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,8.0,15.6,15.6,13.824615727028364,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,8.0,15.6,15.6,13.824615727028364,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,23.0,15.6,15.6,13.824615727028364,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,12.0,15.6,15.6,13.824615727028364,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,17.0,15.6,15.6,13.824615727028364,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,28.0,15.6,15.6,13.824615727028364,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,7.0,15.6,15.6,13.824615727028364,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,45.0,15.6,15.6,13.824615727028364,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,14.0,15.6,15.6,13.824615727028364,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,mean,stable36,17.0,15.6,15.6,13.824615727028364,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,19.0,31.99911875811552,15.6,13.824615727028364,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,8.0,9.07607709507436,15.6,13.824615727028364,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,8.0,55.96731205787632,15.6,13.824615727028364,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,23.0,-29.146569603242355,15.6,13.824615727028364,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,12.0,32.64767169151286,15.6,13.824615727028364,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,17.0,11.650102199601971,15.6,13.824615727028364,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,28.0,38.75217160385254,15.6,13.824615727028364,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,7.0,36.6208152629594,15.6,13.824615727028364,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,45.0,29.897280150353645,15.6,13.824615727028364,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,14.0,-2.358772756386676,15.6,13.824615727028364,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,ridge,stable36,17.0,35.338027416679736,15.6,13.824615727028364,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,19.0,24.2383322172206,15.6,13.824615727028364,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,8.0,10.976089788772978,15.6,13.824615727028364,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,8.0,50.28812393494641,15.6,13.824615727028364,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,23.0,5.609759395819431,15.6,13.824615727028364,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,12.0,29.130422265219323,15.6,13.824615727028364,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,17.0,11.949243025313645,15.6,13.824615727028364,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,28.0,32.2136006618824,15.6,13.824615727028364,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,7.0,29.619898167282365,15.6,13.824615727028364,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,45.0,40.17686243775253,15.6,13.824615727028364,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,14.0,11.251534109249814,15.6,13.824615727028364,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,autocorrelation_length_px,stable_features_mlp,stable36,17.0,33.45021421041924,15.6,13.824615727028364,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,17.0,149.44,149.44,193.8023900781412,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,99.0,149.44,149.44,193.8023900781412,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,76.0,149.44,149.44,193.8023900781412,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,56.0,149.44,149.44,193.8023900781412,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,192.0,149.44,149.44,193.8023900781412,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,85.0,149.44,149.44,193.8023900781412,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,134.0,149.44,149.44,193.8023900781412,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,109.0,149.44,149.44,193.8023900781412,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,124.0,149.44,149.44,193.8023900781412,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,126.0,149.44,149.44,193.8023900781412,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_count,mean,stable36,80.0,149.44,149.44,193.8023900781412,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,17.0,54.27286177861477,149.44,193.8023900781412,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,99.0,117.26704864005214,149.44,193.8023900781412,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,76.0,-209.0361834881342,149.44,193.8023900781412,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,56.0,-4147.177485254528,149.44,193.8023900781412,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,192.0,-112.7181324138266,149.44,193.8023900781412,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,85.0,206.94612488724678,149.44,193.8023900781412,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,134.0,123.64092757462234,149.44,193.8023900781412,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,109.0,207.8383991487694,149.44,193.8023900781412,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,124.0,163.70268230277694,149.44,193.8023900781412,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,126.0,-126.09846898877038,149.44,193.8023900781412,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_count,ridge,stable36,80.0,98.93943462224334,149.44,193.8023900781412,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,17.0,130.7217452539637,149.44,193.8023900781412,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,99.0,127.38924649411922,149.44,193.8023900781412,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,76.0,742.2046272716834,149.44,193.8023900781412,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,56.0,-1889.3264853577064,149.44,193.8023900781412,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,192.0,-180.40631225746228,149.44,193.8023900781412,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,85.0,20.936357312120606,149.44,193.8023900781412,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,134.0,412.4519747596017,149.44,193.8023900781412,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,109.0,121.72409679032586,149.44,193.8023900781412,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,124.0,197.516495683815,149.44,193.8023900781412,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,126.0,92.38893579473635,149.44,193.8023900781412,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_count,stable_features_mlp,stable36,80.0,164.42886299634773,149.44,193.8023900781412,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,963.7647095,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,165.4949493,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,215.578949,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,1170.285767,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,341.3333435,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,771.0117798,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,122.2686539,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,150.3119202,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,528.5161133,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,520.1190186,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,stable36,819.2000122,436.64636932760004,436.64636932760004,771.9916159347626,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,963.7647095,1620.0476674653282,436.64636932760004,771.9916159347626,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,165.4949493,519.4924397646541,436.64636932760004,771.9916159347626,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,215.578949,1496.4306561402186,436.64636932760004,771.9916159347626,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,1170.285767,7595.784584166341,436.64636932760004,771.9916159347626,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,341.3333435,975.9275897569768,436.64636932760004,771.9916159347626,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,771.0117798,500.39937544845094,436.64636932760004,771.9916159347626,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,122.2686539,1756.7128578534835,436.64636932760004,771.9916159347626,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,150.3119202,1573.9639918846126,436.64636932760004,771.9916159347626,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,528.5161133,1710.8381791599495,436.64636932760004,771.9916159347626,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,520.1190186,-1258.4503546886708,436.64636932760004,771.9916159347626,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,stable36,819.2000122,422.16481361966896,436.64636932760004,771.9916159347626,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,963.7647095,653.6526871941496,436.64636932760004,771.9916159347626,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,165.4949493,43.3350261088533,436.64636932760004,771.9916159347626,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,215.578949,1918.3229448739298,436.64636932760004,771.9916159347626,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,1170.285767,2840.0542504315063,436.64636932760004,771.9916159347626,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,341.3333435,515.6828997682629,436.64636932760004,771.9916159347626,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,771.0117798,262.413873432812,436.64636932760004,771.9916159347626,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,122.2686539,1495.576446934221,436.64636932760004,771.9916159347626,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,150.3119202,1416.7720125523306,436.64636932760004,771.9916159347626,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,stable_features_mlp,stable36,528.5161133,2159.7376327975753,436.64636932760004,771.9916159347626,180
