fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
4,6043,v4_ridge_spot_gate40,24,0,216,257,compact,0.7374148951960429,0.017922693503972242,0.4,10,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_visual_ridge,24,0,216,257,compact,0.7549993795454181,0.06300875082953916,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
4,6043,v5_visual_extra_trees,24,0,211,257,front,0.6531290913674747,0.025317969844994903,,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_ridge_a1,24,0,239,257,compact,0.6556466499077167,0.010687546989191277,,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_ridge_a10,24,0,239,257,compact,0.655277105870341,0.010638219536129312,,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_ridge_a100,24,0,239,257,compact,0.6517165945053431,0.010183849737081196,,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_pairwise,24,0,211,257,front,5.073983843888937,0.10200264948411064,,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_top_quintile,24,0,241,257,front,0.4742529791384569,0.004512669980596906,,13,0.49572649572649574,0.890609915521672,0.5319372626103308,9.187664497594024,0.7407223238818675,0.5878669240299398,0.5155019433708523,0.6687254168422333,16,1.2290324615725403,0.890609915521672,0.523025390877796,0.724643118361692,1.0
4,6043,v5_dinov2_hybrid_gatenone,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_hybrid_gate25,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,0.25,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_hybrid_gate30,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,0.3,13,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_hybrid_gate35,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,0.35,12,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_hybrid_gate40,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,0.4,10,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_hybrid_gate50,24,0,239,257,compact,0.8987179487179487,0.06025641025641015,0.5,7,0.6324786324786326,0.8908315647307576,0.5233814671977906,9.110055087886415,0.7198502190510268,0.5603426336026686,0.4831764602505303,0.6444722588688627,18,1.2290324615725403,0.8908315647307576,0.5146129359616748,0.7248234628326606,1.0
4,6043,v5_dinov2_tree_hybrid_gatenone,24,0,211,257,front,0.8892307692307694,0.04598290598290611,,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_tree_hybrid_gate25,24,0,211,257,front,0.8892307692307694,0.04598290598290611,0.25,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_tree_hybrid_gate30,24,0,211,257,front,0.8892307692307694,0.04598290598290611,0.3,13,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_tree_hybrid_gate35,24,0,211,257,front,0.8892307692307694,0.04598290598290611,0.35,12,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
4,6043,v5_dinov2_tree_hybrid_gate40,24,0,211,257,front,0.8892307692307694,0.04598290598290611,0.4,10,0.7692307692307694,1.1388437110897136,0.713661455062548,6.956464508879625,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46,1.2290324615725403,1.1388437110897136,0.7017050462996773,0.9266180891858375,0.0
5,6047,v4_ridge_reproduced,24,0,478,30,front,0.5397653361976806,0.021322999989495384,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v4_ridge_spot_gate40,24,0,478,30,front,0.5397653361976806,0.021322999989495384,0.4,26,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_visual_ridge,24,0,478,30,front,0.6149128010996708,0.020028217875432408,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_visual_extra_trees,24,0,478,30,front,0.5956426441021284,0.01070194081414233,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_ridge_a1,24,0,329,30,front,0.5789839483622566,0.005488803710914536,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_ridge_a10,24,0,329,30,front,0.5790513796931112,0.005542826752654495,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_ridge_a100,24,0,329,30,front,0.5797028184587599,0.006109522091008346,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_pairwise,24,0,478,30,front,6.365990936630637,0.012123804189705822,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_top_quintile,24,0,30,30,front,0.8012649616031069,0.019404705182288207,,32,0.4409722222222222,0.9117932078333172,0.806433299201168,13.239591629195802,1.0,1.0,1.0,1.0,0,0.9117932078333172,0.9117932078333172,1.0,1.0,0.0
5,6047,v5_dinov2_hybrid_gatenone,24,0,329,30,front,0.9296875,0.0028645833333333925,,32,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate25,24,0,329,30,front,0.9296875,0.0028645833333333925,0.25,31,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate30,24,0,329,30,front,0.9296875,0.0028645833333333925,0.3,30,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate35,24,0,329,30,front,0.9296875,0.0028645833333333925,0.35,28,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate40,24,0,329,30,front,0.9296875,0.0028645833333333925,0.4,26,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_hybrid_gate50,24,0,329,30,front,0.9296875,0.0028645833333333925,0.5,15,0.65625,1.247957665185141,1.1114073598060328,7.831982330061949,0.6650482713421191,0.4310766087064527,0.4023410069262441,0.5671492660208213,299,0.9117932078333172,1.247957665185141,1.3781764231548526,1.368684976443998,0.0
5,6047,v5_dinov2_tree_hybrid_gatenone,24,0,478,30,front,0.9507986111111112,0.0332986111111111,,32,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_tree_hybrid_gate25,24,0,478,30,front,0.9507986111111112,0.0332986111111111,0.25,31,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_tree_hybrid_gate30,24,0,478,30,front,0.9507986111111112,0.0332986111111111,0.3,30,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_tree_hybrid_gate35,24,0,478,30,front,0.9507986111111112,0.0332986111111111,0.35,28,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
5,6047,v5_dinov2_tree_hybrid_gate40,24,0,478,30,front,0.9507986111111112,0.0332986111111111,0.4,26,0.6267361111111112,1.28797197050132,1.2849852720903268,8.066862510179483,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448,0.9117932078333172,1.28797197050132,1.5934179223045477,1.4125702620245566,0.0
6,6048,v4_ridge_reproduced,24,0,331,199,compact,0.4221858802473671,0.045349749781412596,,22,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v4_ridge_spot_gate40,24,0,331,199,compact,0.4221858802473671,0.045349749781412596,0.4,14,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v5_visual_ridge,24,0,331,199,compact,0.34511294715829216,0.0013173909912415627,,22,0.7272727272727273,1.4329300633624362,1.1329853897897153,5.13299512521304,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132,1.13998623304898,1.4329300633624362,1.3896210693185864,1.2569713754612242,0.0
6,6048,v5_visual_extra_trees,24,0,191,199,compact,0.34608876610061107,0.01849732524066744,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_ridge_a1,24,0,191,199,compact,0.33954334457510804,0.015116763540588551,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_ridge_a10,24,0,191,199,compact,0.33949542996095083,0.015434381543150022,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_ridge_a100,24,0,191,199,compact,0.3390368251622637,0.018418333687287625,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_pairwise,24,0,191,199,compact,-0.8703140196788501,0.7441043511621448,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_top_quintile,24,0,277,199,front,0.376729398794362,0.024789383194480874,,22,0.7904040404040403,1.6804865805808662,1.113612750142832,3.563184648993611,0.1625578329095386,0.2709440038126888,0.1431431550490359,0.1867421739562508,78,1.13998623304898,1.6804865805808662,1.365860279052242,1.474128837579272,0.0
6,6048,v5_dinov2_hybrid_gatenone,24,0,191,199,compact,0.9219696969696971,0.06704545454545463,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_hybrid_gate25,24,0,191,199,compact,0.9219696969696971,0.06704545454545463,0.25,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_hybrid_gate30,24,0,191,199,compact,0.9219696969696971,0.06704545454545463,0.3,20,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_hybrid_gate35,24,0,191,199,compact,0.9219696969696971,0.06704545454545463,0.35,19,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_hybrid_gate40,24,0,191,199,compact,0.9219696969696971,0.06704545454545463,0.4,14,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_hybrid_gate50,24,0,277,199,front,0.8549242424242425,0.07537878787878782,0.5,11,0.7904040404040403,1.6804865805808662,1.113612750142832,3.563184648993611,0.1625578329095386,0.2709440038126888,0.1431431550490359,0.1867421739562508,78,1.13998623304898,1.6804865805808662,1.365860279052242,1.474128837579272,0.0
6,6048,v5_dinov2_tree_hybrid_gatenone,24,0,191,199,compact,0.947979797979798,0.14121212121212134,,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate25,24,0,191,199,compact,0.947979797979798,0.14121212121212134,0.25,22,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate30,24,0,191,199,compact,0.947979797979798,0.14121212121212134,0.3,20,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate35,24,0,191,199,compact,0.947979797979798,0.14121212121212134,0.35,19,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
6,6048,v5_dinov2_tree_hybrid_gate40,24,0,191,199,compact,0.947979797979798,0.14121212121212134,0.4,14,0.47979797979797983,1.1530418594313578,0.5395953204674021,6.162751739685859,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8,1.13998623304898,1.1530418594313578,0.661820560957443,1.0114524421470068,0.0
7,6055,v4_ridge_reproduced,24,0,382,379,compact,0.6410360950767612,0.008389371298716086,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v4_ridge_spot_gate40,24,0,382,379,compact,0.6410360950767612,0.008389371298716086,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_visual_ridge,24,0,382,379,compact,0.6336180548768935,0.013385330200026413,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_visual_extra_trees,24,0,382,379,front,0.590950732706257,0.011406300649719925,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a1,24,0,382,379,front,0.6985424631613333,0.007993463609385243,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a10,24,0,382,379,front,0.6980797313666276,0.007959363351344617,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_ridge_a100,24,0,382,379,front,0.6936116426833756,0.007636369293891887,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_pairwise,24,0,382,379,front,7.46022003962379,0.14400128269867007,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_top_quintile,24,0,382,379,front,0.7351581095311356,0.005079647204959015,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gatenone,24,0,382,379,front,0.9446428571428572,0.06071428571428572,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate25,24,0,382,379,front,0.9446428571428572,0.06071428571428572,0.25,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate30,24,0,382,379,front,0.9446428571428572,0.06071428571428572,0.3,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate35,24,0,382,379,front,0.9446428571428572,0.06071428571428572,0.35,11,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate40,24,0,382,379,front,0.9446428571428572,0.06071428571428572,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_hybrid_gate50,24,0,382,379,front,0.9446428571428572,0.06071428571428572,0.5,7,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gatenone,24,0,382,379,front,0.9630952380952381,0.06428571428571417,,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate25,24,0,382,379,front,0.9630952380952381,0.06428571428571417,0.25,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate30,24,0,382,379,front,0.9630952380952381,0.06428571428571417,0.3,14,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate35,24,0,382,379,front,0.9630952380952381,0.06428571428571417,0.35,11,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
7,6055,v5_dinov2_tree_hybrid_gate40,24,0,382,379,front,0.9630952380952381,0.06428571428571417,0.4,10,0.6309523809523809,0.9935135099661824,0.791747760509952,10.100113333717266,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3,1.1772381230472653,0.9935135099661824,0.6851726432205792,0.8439358958190089,0.0
8,6056,v4_ridge_reproduced,24,0,136,161,compact,0.35646289492958494,0.024077778444805853,,19,0.3567251461988304,1.1055529500595895,0.6708175711184903,6.710472052431612,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25,0.7101103897526404,1.1055529500595895,1.4345842056438456,1.5568747704771613,0.0
8,6056,v4_ridge_spot_gate40,24,0,412,161,compact,0.23814613571270296,0.01588946904527805,0.4,11,0.5,1.351600350422291,1.2442684410225575,4.742419723271466,0.2123333050949683,0.2593258891487011,0.1788350294155985,0.219056709756496,251,0.7101103897526404,1.351600350422291,2.66094379444446,1.903366532762754,0.0
8,6056,v5_visual_ridge,24,0,164,161,compact,0.3792280298251018,0.042716349321501756,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
8,6056,v5_visual_extra_trees,24,0,164,161,compact,0.3986681857799782,0.0847095129403711,,19,0.1695906432748538,0.8576676715698115,0.5848383433321473,10.604272365666068,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3,0.7101103897526404,0.8576676715698115,1.250712393833545,1.2077948498522477,0.0
