cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
7,6070,M2_spectral_rheed_condition,3.047229528427124,2.8324015712284063,0.21482795719871772,0.6269608736038208,1.1131479740142822,1.0079092979431152,1.1044128437806182,1.089754581451416,1.3959472179412842,0.02771646697375696,50.412419906957325,0.013994878600925631,0.7864238691329959,0.12178758183593708,3.047226623028683,2.9053984409443956e-06,0.7705761100801567,0.002686194625684535,0.0024706222037804764,0.00021557242190419287,0.4966025195999708,7.874015748031496,0.2,0.19999999999999996,0.1146024211783997,0.10439465395415048,0.06304536416062291,0.004592657756592011,0.7705761100801567,7.874015748031496,0.972283533026243,10.470341972342231,1.066159963607788,0.03711352954601845,False,0.4687526822090149,0.3921475112438202,0.19534784429006602,0.5357440412044525,0.5011196732521057,0.06909401047387698,0.6596255302429199,0.8305725455284119,0.2058182830697048,0.999709278345108,1.030655860900879,0.03002610641414389,1.0289086699485779,3.859776735305786,0.7334279310673487,0.0001618694014657397,0.00036676809705304264,0.5586600831251419,4.9794704270362855,4.809654018878937,0.0353074062065135,-0.32623081780614327,-0.2116283937318964,0.541526692393801,3.1582569870343864,3.4899280244877073,0.09503664119319696,1.195347844290066,True
7,6070,M2b_calibrated_spectral_rheed_condition,3.047229528427124,2.8324015712284063,0.21482795719871772,0.9064013361930847,1.0997718572616577,1.0079092979431152,1.0911416925173827,1.08474600315094,1.3984105587005615,0.028100469017590744,49.12423398956956,0.0603191974896129,1.2793922138214118,0.15953093228651838,3.0472265157611327,3.0126659913420895e-06,1.3268163663297563,0.006463603004153717,0.006171245734660543,0.0002923572694928349,0.506907293381154,7.874015748031496,0.2,0.19999999999999996,0.21449660925005093,0.36653250020135575,0.10185864927513262,0.019794767006671377,1.3268163663297563,7.874015748031496,0.9718995309824092,10.385360458302351,1.057010293006897,0.03763750562654605,False,0.4473268389701843,0.3921475112438202,0.14071064113436652,0.512220025062561,0.5011196732521057,0.02215109963338219,0.5175078213214874,0.8305725455284119,0.37692640563715246,0.9875154197216034,1.030655860900879,0.041857270516627326,1.0632856488227844,3.859776735305786,0.7245214628357133,8.41525968470327e-05,0.00036676809705304264,0.7705563882922389,5.152691724300384,4.809654018878937,0.0713227404871431,-0.4244080564205631,-0.2116283937318964,1.0054400495910243,3.624778756033793,3.4899280244877073,0.03863997497939248,1.1407106411343666,True
8,6072,M0_mean_condition_calibrated_spectral,1.470114827156067,3.475610503419859,2.0054956762637923,2.281520366668701,1.1200509667396545,1.1030480861663818,1.0154144509079073,1.1228026151657104,1.4275486469268799,0.014072977430585007,51.96268499992881,0.02510355578368495,0.073311448097229,0.10155140119100617,1.470113411322104,1.4158339629588568e-06,1.6166330004160123,0.010923640129910539,0.010381174910274613,0.0005424652196359964,0.936965187765507,7.874015748031496,0.25,0.33333333333333326,0.59395323207681,1.382720771546282,0.16062311723828326,0.017075915507926864,1.6166330004160123,7.874015748031496,0.985927022569415,11.06271306995325,1.063330888748169,0.03924391251023203,False,0.4006093144416809,0.441143274307251,0.09188388948969593,0.4536033272743225,0.5933964252471924,0.23558129443505826,0.43820664286613464,0.854170560836792,0.4869799277127468,1.051584780216217,1.0141468048095703,0.036915735699306944,1.060938835144043,3.6494295597076416,0.7092863918083034,4.9282213251338334e-05,0.0005271295631164575,0.9065083488014302,4.8275018048286436,4.924672620296478,0.019731426423627903,-0.07930440463962629,-0.6259105268127643,0.8732975381585977,3.039679531533878,4.431144463200791,0.31401931108826975,0.908116110510304,True
8,6072,M2_spectral_rheed_condition,1.470114827156067,2.9148678237771524,1.4447529966210855,1.921292781829834,1.1258835792541504,1.1030480861663818,1.0207021737077056,1.1093266010284424,1.401625394821167,-0.005375202463336994,52.17163748781315,0.04253540318917448,0.07468569993972807,0.11440110313663279,1.4701134203679347,1.406788132207737e-06,1.1016317681209997,0.008465434309936515,0.007986513384524137,0.00047892092541246717,0.9099722029238073,7.874015748031496,0.25,0.33333333333333326,0.6076817987293984,1.566273305617742,0.16607389845486203,0.02893338863807715,1.1016317681209997,7.874015748031496,1.005375202463337,10.952765633013493,1.0582911968231201,0.03343894383096456,False,0.42733238637447357,0.441143274307251,0.0313070350091256,0.48392948508262634,0.5933964252471924,0.1844752268586134,0.5892521142959595,0.854170560836792,0.31014701124949096,1.0453866124153137,1.0141468048095703,0.030804029019851232,1.0577073991298676,3.6494295597076416,0.7101718551283392,0.0001132856215003048,0.0005271295631164575,0.7850896071346375,4.831402575969696,4.924672620296478,0.018939339021721114,-0.0585995327690393,-0.6259105268127643,0.9063771413664548,2.864871157350569,4.431144463200791,0.35346924905238614,0.9686929649908744,True
8,6072,M2b_calibrated_spectral_rheed_condition,1.470114827156067,2.9148678237771524,1.4447529966210855,2.2143752574920654,1.1197198629379272,1.1030480861663818,1.0151142792237533,1.1223334074020386,1.4271806478500366,0.014351396055300515,52.33307385600622,0.023834379903526548,0.02613300085067749,0.10195787766501388,1.470113442659002,1.3844970649934396e-06,1.6024619988432651,0.010922079691304987,0.010382496925092874,0.0005395827662123002,0.9229128298643721,7.874015748031496,0.25,0.33333333333333326,0.5999014130558515,1.3524726394459292,0.161192919883345,0.016212598064360928,1.6024619988432651,7.874015748031496,0.9856486039446994,11.132597169231197,1.0640517473220825,0.03909697315481186,False,0.4077433794736862,0.441143274307251,0.07571212524097587,0.46167847514152527,0.5933964252471924,0.22197294169879284,0.44721153378486633,0.854170560836792,0.47643766445573404,1.0488311648368835,1.0141468048095703,0.034200531779840324,1.0620085299015045,3.6494295597076416,0.708993278942317,5.2118941136508886e-05,0.0005271295631164575,0.9011268864747881,4.855133633613587,4.924672620296478,0.014120529839139858,-0.07137450394735544,-0.6259105268127643,0.8859669219643809,3.0626551241931823,4.431144463200791,0.3088342865759549,0.9242878747590242,True
9,6078,M0_mean_condition_calibrated_spectral,2.1140304803848267,3.392881754130502,1.2788512737456754,0.7372971177101135,1.1152290105819702,1.1192016005516052,0.9964505143955503,1.1617506742477417,1.4741472005844116,0.005681320266654163,51.745670022128884,0.009522588993330361,0.0621313476562495,0.09562730138804831,2.114028432085647,2.048299179602253e-06,1.0964306570771616,0.006108849723233445,0.006005221605015519,0.00010362811821812045,0.12478030878954005,7.874015748031496,0.25,0.33333333333333326,0.23107865717999182,0.7104328632195771,0.07018940699951992,0.004504471368561358,1.0964306570771616,7.874015748031496,0.9943186797333459,10.850523480572189,1.0603448152542114,0.05225926605438737,False,0.4057067483663559,0.3688677102327347,0.09987059618305398,0.46109940111637115,0.47630542516708374,0.03192494405323737,0.45723219215869904,0.6181396543979645,0.26030923771745534,0.9697892665863037,1.0176516771316528,0.04703221310483548,0.9639962017536163,3.792698860168457,0.7458284358197637,6.969393725965907e-05,0.00012647061155545127,0.4489317604896563,4.920224896669388,4.917234530448914,0.000608139839976474,-0.14657966907887637,0.11551095568386949,2.268967676797998,3.1806996396337794,3.628403876435476,0.12338875495897622,1.099870596183054,True
9,6078,M2_spectral_rheed_condition,2.1140304803848267,3.001456612346611,0.8874261319617842,1.5559978485107422,1.1170709729194641,1.1192016005516052,0.9980962968324107,1.0733190774917603,1.3632513284683228,0.022795355989916576,52.6655367806693,0.023846443835425335,0.034372525215149,0.08095842878625112,2.114028355470342,2.124914484813445e-06,0.2685303773442675,0.0025812502932174297,0.002568987461641448,1.2262831576065385e-05,0.05692810007832527,0.0,0.0,0.33333333333333326,0.1221781174944438,0.8494834929112494,0.04204718283244529,0.011280084446453564,0.2685303773442675,0.0,0.9772046440100834,10.717694011163017,1.049844741821289,0.04051236333714923,False,0.45579761266708374,0.3688677102327347,0.23566688008419387,0.518787294626236,0.47630542516708374,0.08919039594027289,0.6524049937725067,0.6181396543979645,0.05543300632915207,0.9782648682594299,1.0176516771316528,0.03870362498024701,0.9433947503566742,3.792698860168457,0.751260306937532,0.0001613794063555864,0.00012647061155545127,0.2760229777558188,4.928996384143829,4.917234530448914,0.002391965162955482,-0.2556692579859527,0.11551095568386949,3.2133767006972795,3.0416240566034882,3.628403876435476,0.1617184414455088,1.235666880084194,True
9,6078,M2b_calibrated_spectral_rheed_condition,2.1140304803848267,3.001456612346611,0.8874261319617842,0.7401399612426758,1.1048439741134644,1.1192016005516052,0.9871715458313635,1.067028284072876,1.3628840446472168,0.02343015258921296,51.39824488156473,0.0007695519462871392,0.46085978507995584,0.06580129892071007,2.1140282830497683,2.1973350583515128e-06,1.0080918688061484,0.005860894567249586,0.005766682393759656,9.421217349004098e-05,0.05292950925816964,0.0,0.0,0.08333333333333326,0.02076316957884361,0.3773240233788453,0.05517521798610666,0.0003640211552519146,1.0080918688061484,0.0,0.976569847410787,10.688009804393786,1.0439106225967407,0.041644055124523176,False,0.4329442232847214,0.3688677102327347,0.17371136392382525,0.4942646026611328,0.47630542516708374,0.03770517097878772,0.5237261652946472,0.6181396543979645,0.15273812063597672,0.9685294032096863,1.0176516771316528,0.048270223521295924,0.959974080324173,3.792698860168457,0.7468889264038393,8.06264314582054e-05,0.00012647061155545127,0.36248879904518694,5.150291618108749,4.917234530448914,0.047395967431831804,-0.35340952533694214,0.11551095568386949,4.059532520050771,3.5102448048069594,3.628403876435476,0.03256502739286983,1.1737113639238252,True
10,6082,M0_mean_condition_calibrated_spectral,1.863613247871399,3.4172254684760133,1.5536122206046143,0.42487213015556335,1.1216453313827515,1.1276991367340088,0.9946317194417741,1.1272578239440918,1.412798523902893,0.02549654199608816,44.5868637468182,0.01138593348540562,0.2963301086425769,0.08521511126572057,1.863611424916696,1.8229547029680049e-06,0.8571588384914319,0.0017421313587615561,0.0017214167791530612,2.0714579608621385e-05,0.21740020352031042,0.0,0.0,0.19999999999999996,0.23334653900648933,0.25762456546208057,0.08741915181013073,0.006109601271990339,0.8571588384914319,0.0,0.9745034580039118,9.285083619482982,1.0752670764923096,0.035355773728315866,False,0.4083576202392578,0.3624376654624939,0.12669752388501643,0.4648142606019974,0.4387158155441284,0.059488270386376885,0.4663846045732498,0.5189223885536194,0.10124401093351733,0.9978915452957153,1.0093884468078613,0.01138996740898348,0.9743639826774597,4.839648723602295,0.7986705155013376,6.860531627285916e-05,8.999938848445511e-05,0.23771352863459932,4.930994862318038,4.864923222064972,0.013581229803051587,-0.13317285415241079,0.08795005206441722,2.51418732594804,3.181200740940815,3.432365839864702,0.07317550361525206,1.1266975238850165,True
10,6082,M2_spectral_rheed_condition,1.863613247871399,2.9824735035694205,1.1188602556980216,0.9969131946563721,1.1435885429382324,1.1276991367340088,1.014090111171178,1.1648240089416504,1.4527766704559326,0.006551529318933804,43.62157953224533,0.03582803415241553,0.2143718099594114,0.08758210624156071,1.8636114693535477,1.7785178512141897e-06,0.11552348223845425,0.0003962748537620353,0.00038295579124317616,1.3319062518611435e-05,0.014574459221143421,0.0,0.0,0.19999999999999996,0.015228780206981068,0.7465269483067307,0.051901478011693314,0.019225038552707963,0.11552348223845425,0.0,0.9934484706810662,8.866103019890463,1.0818212032318115,0.03274819418147893,False,0.3867122530937195,0.3624376654624939,0.06697589666970634,0.43934619426727295,0.4387158155441284,0.0014368725740208112,0.515996903181076,0.5189223885536194,0.0056376164086839155,1.0001900792121887,1.0093884468078613,0.00911281244080212,0.9921253323554993,4.839648723602295,0.7950005487966426,7.670045885247562e-05,8.999938848445511e-05,0.14776688881921135,4.655055747032165,4.864923222064972,0.04313890794431207,0.12614417237024494,0.08795005206441722,0.434270582101,2.6858388918239164,3.432365839864702,0.2174963226152526,1.0669758966697063,True
10,6082,M2b_calibrated_spectral_rheed_condition,1.863613247871399,2.9824735035694205,1.1188602556980216,0.4381471872329712,1.1362234950065613,1.1276991367340088,1.007559071382497,1.108577847480774,1.4008421897888184,0.016454377438932053,42.397276643820305,0.012083766184798339,0.04738831043243508,0.06097807255180854,1.8636113738940012,1.8739773977038965e-06,0.9566525042838144,0.0019955632225689968,0.00195364548225794,4.191774031099606e-05,0.09617795667084916,0.0,0.0,0.19999999999999996,0.03093517601395951,0.5196668768423591,0.036065964584371724,0.006484052268499019,0.9566525042838144,0.0,0.9835456225610679,8.870215536992967,1.0666985511779785,0.03269623879743615,False,0.3707508146762848,0.3624376654624939,0.02293676956334761,0.4204307496547699,0.4387158155441284,0.04167861116809752,0.39230799674987793,0.5189223885536194,0.24399485278839264,0.9864570796489716,1.0093884468078613,0.022718079676272332,0.9965600669384003,4.839648723602295,0.7940842148153615,4.90661702279403e-05,8.999938848445511e-05,0.45481662648835536,4.729670661687851,4.864923222064972,0.027801581690679096,0.14369860009694235,0.08795005206441722,0.6338660037596481,2.8959183141722504,3.432365839864702,0.156290894013092,1.0229367695633476,True
11,6084,M0_mean_condition_calibrated_spectral,2.012902617454529,3.4049800719342143,1.3920774544796854,0.8847618699073792,1.1169816255569458,1.1239952445030212,0.9937600990926109,1.122274398803711,1.4148533344268799,0.014540343170527069,45.689013217661525,0.006192967504454305,0.29419377803802504,0.19676939334083388,2.012900846671112,1.7707834167879355e-06,0.7934134589080313,0.00140806480887401,0.0014020549532186995,6.009855655145631e-06,0.22482894917171503,0.0,0.0,0.19999999999999996,0.5033905062510285,0.1924305223224807,0.18258858917014914,0.00307663544688086,0.7934134589080313,0.0,0.9854596568294729,9.501760935263185,1.0491000413894653,0.03573984389881629,False,0.411101832985878,0.31795524060726166,0.2929550467566314,0.466694712638855,0.38969282805919647,0.19759636060831354,0.4611261636018753,0.4963996857404709,0.07105871166291872,1.027618646621704,1.055418074131012,0.026339730378595962,0.9381161630153656,4.692691326141357,0.8000899488552666,6.952562843341273e-05,6.881040942726112e-05,0.01039405247119847,4.914148958921432,4.690845305919647,0.04760413921985126,-0.17222815119331786,0.3826999082308966,1.4500344721520197,3.1798663369867244,3.2988096673245346,0.03605643924109086,1.2929550467566315,True
11,6084,M2_spectral_rheed_condition,2.012902617454529,3.110939428672257,1.0980368112177281,1.4883428812026978,1.1332945227622986,1.1239952445030212,1.008273414237966,1.1209022998809814,1.4148969650268555,0.02201956733388748,45.6404638626107,0.03926270684342259,0.057136330604553365,0.15203258115731133,2.0129008147115037,1.8027430250810994e-06,0.11643113608494167,0.0002658751417314864,0.00025369026607779087,1.2184875653603112e-05,0.028783948879965493,0.0,0.0,0.19999999999999996,0.3050593605195552,0.620119674906507,0.10853435049365642,0.019505515392338912,0.11643113608494167,0.0,0.9779804326661126,9.277100309188283,1.0589287281036377,0.036322642136583275,False,0.40225571393966675,0.31795524060726166,0.2651331463239917,0.45573028922080994,0.38969282805919647,0.16946029386915484,0.5359587967395782,0.4963996857404709,0.07969205488133561,1.0192286968231201,1.055418074131012,0.034289139247201825,0.9516840577125549,4.692691326141357,0.7971986666987763,8.835851960510983e-05,6.881040942726112e-05,0.28408652616015667,4.729674546718597,4.690845305919647,0.008277663889267164,0.024327297159318584,0.3826999082308966,0.9364324457986516,2.736464262670383,3.2988096673245346,0.17046918778743486,1.2651331463239917,True
11,6084,M2b_calibrated_spectral_rheed_condition,2.012902617454529,3.110939428672257,1.0980368112177281,0.8261311650276184,1.1268609166145325,1.1239952445030212,1.0025495411350946,1.1167303323745728,1.4150757789611816,0.02162467809023855,44.63706889939884,0.011602062136413238,0.017488355636595898,0.13927233084437063,2.012900879317879,1.7381366497204453e-06,0.8758437988456323,0.0015967453347139893,0.0015769371032960926,1.9808231417772292e-05,0.14165855195316635,0.0,0.0,0.19999999999999996,0.3109469883034202,0.40492706125709477,0.10664544858703619,0.005763846237079484,0.8758437988456323,0.0,0.9783753219097614,9.30400126901249,1.0538582801818848,0.03734322854429671,False,0.386503666639328,0.31795524060726166,0.21559143325062338,0.4369523227214813,0.38969282805919647,0.12127370908428901,0.40774255990982056,0.4963996857404709,0.17860028597399696,1.0230123400688171,1.055418074131012,0.030704168193136525,0.9188635349273682,4.692691326141357,0.804192632528652,5.553261129797084e-05,6.881040942726112e-05,0.1929620567557606,4.7782535302639015,4.690845305919647,0.01863378957177478,0.012422696914543934,0.3826999082308966,0.9675393261211631,2.951962214626686,3.2988096673245346,0.10514321457629154,1.2155914332506235,True
12,6085,M0_mean_condition_calibrated_spectral,3.125662326812744,3.2933150045554855,0.1676526777427414,0.552248477935791,1.1144954562187195,1.0266435146331787,1.0855720026799471,1.1531429290771484,1.451701045036316,0.0009102305831768165,41.12055645840705,0.04063648073587478,1.1876228141784644,0.2655441049006353,3.1256591572308814,3.1695818627497374e-06,0.9886298590628898,0.00047370015070002935,0.0004948919787651966,2.1191828065459336e-05,0.3915216375633923,15.748031496062993,0.2857142857142857,0.1428571428571428,0.45859703762294857,0.190914664899414,0.17636778156672217,0.013000918304705511,0.9886298590628898,15.748031496062993,0.9990897694168231,8.71849296500554,1.0865607261657715,0.034398522467974105,False,0.41313114762306213,0.28795458376407623,0.434709398345762,0.47052909433841705,0.34392495453357697,0.36811559654500114,0.470623180270195,0.401730015873909,0.1714912047246913,1.021575927734375,1.0081535577774048,0.013313814997153247,0.9539453685283661,6.058495044708252,0.8425441695522088,6.966030751352054e-05,4.78571558267568e-05,0.4555881207335281,4.962159501314163,4.69592296242714,0.056695252672845343,-0.14569203294380112,0.26693391909657604,1.5457981265059466,3.2175761486688472,3.1456427348475104,0.02286763624630877,1.434709398345762,True
12,6085,M2_spectral_rheed_condition,3.125662326812744,3.1906213742932943,0.06495904748055015,0.9335917234420776,1.1288046836853027,1.0266435146331787,1.0995098762091984,1.1525731086730957,1.4265000820159912,0.006110971406206342,40.884943084824926,0.0352360410371908,0.28176477432250735,0.1257444434099162,3.125659351882313,2.9749304313320124e-06,0.4500837642530218,0.0010338411973540573,0.000998342722243725,3.5498475110883786e-05,0.17919860391867992,15.748031496062993,0.2857142857142857,0.1428571428571428,0.22686686697284605,0.32619143471845646,0.08645162080148516,0.011273143142305209,0.4500837642530218,15.748031496062993,0.9938890285937937,8.495798963649065,1.0684630870819092,0.041132101400291304,False,0.39603617787361145,0.28795458376407623,0.3753425026152299,0.4494139105081558,0.34392495453357697,0.3067208546051581,0.5295617282390594,0.401730015873909,0.31820304013647066,1.0194913148880005,1.0081535577774048,0.011246061696782727,0.9529801905155182,6.058495044708252,0.8427034794147613,8.358295636860794e-05,4.78571558267568e-05,0.74650906274453,4.692305083274841,4.69592296242714,0.0007704298348260761,0.08641928752662209,0.26693391909657604,0.6762521307928806,2.7148363790203653,3.1456427348475104,0.136953364428408,1.37534250261523,True
12,6085,M2b_calibrated_spectral_rheed_condition,3.125662326812744,3.1906213742932943,0.06495904748055015,0.3129101097583771,1.121728539466858,1.0266435146331787,1.0926173725138206,1.1667548418045044,1.4625037908554077,-0.000727064360795345,38.921789221940934,0.0050725453833559975,0.5262482261657713,0.12758229480939254,3.125659299861057,3.02695168707956e-06,0.9988206350967158,0.0007028878810987349,0.0007083338455419308,5.445964443540776e-06,0.30090752622950223,15.748031496062993,0.2857142857142857,0.1428571428571428,0.22300061917127656,0.12082137568837403,0.08985101426286349,0.001622870261933973,0.9988206350967158,15.748031496062993,1.0007270643607953,8.268982964921282,1.0883517265319824,0.03315031051045059,False,0.3797837793827057,0.28795458376407623,0.318901662957607,0.42993298172950745,0.34392495453357697,0.25007789072058634,0.40324756503105164,0.401730015873909,0.003777534904484091,1.0198318362236023,1.0081535577774048,0.011583829026942754,0.9656705856323242,6.058495044708252,0.8406088346187917,5.3867585005313476e-05,4.78571558267568e-05,0.12559102342634965,4.7643444633483885,4.69592296242714,0.014570405321531064,0.09154006013825494,0.26693391909657604,0.6570684593098265,2.9203472372710984,3.1456427348475104,0.07162145118407212,1.318901662957607,True
13,6090,M0_mean_condition_calibrated_spectral,4.685108184814453,3.1994565579980607,1.4856516268163924,1.7323689460754395,1.112620234489441,1.1191179752349854,0.9941938733097553,1.1330949068069458,1.4162532091140747,-0.010364379879194254,37.372613601124485,0.1269609590535139,2.806857414245602,0.824994231720066,4.685103974554861,4.210259592518639e-06,1.3317152742908622,0.00023866165225494562,0.0001863972632132236,5.2264389041481294e-05,0.5616760151180431,157.48031496062993,0.8,2.705882352941176,0.8013706123343396,0.2756659704718136,0.2952365129547458,0.02709883173180372,1.3317152742908622,157.48031496062993,1.0103643798791944,8.219359217443287,1.061427354812622,0.03390477574117054,False,0.41582833230495453,0.19243782758712769,1.160845076660851,0.4735713005065918,0.2294561266899109,1.0638860567300537,0.4777180999517441,0.2947201430797577,0.6209211048817358,1.0293470621109009,1.025087594985962,0.004155222583683003,0.9542004466056824,6.474496841430664,0.852621683201743,6.971031051186311e-05,2.3223350581488757e-05,2.001733546899513,4.968925495147705,4.361937565803528,0.13915557483050803,-0.19821477618117364,0.5001499052899615,1.3963107342112937,3.260929010546217,2.975836440773909,0.0958024997160683,2.1608450766608507,False
13,6090,M2_spectral_rheed_condition,4.685108184814453,2.8789102052663536,1.8061979795480996,2.0307118892669678,1.129205346107483,1.1191179752349854,1.009013679608157,1.137376070022583,1.416345477104187,-0.009722022657616796,37.09765243620196,0.03557727700228375,1.8873106384277314,0.6412325655293258,4.685103712038459,4.472775994024403e-06,1.2400606370749054,0.002068826357654152,0.001990764830822396,7.806152683157017e-05,0.39536851333395795,157.48031496062993,0.8,2.705882352941176,0.5902973463170089,0.180689079296513,0.22134189825371958,0.007593694543670315,1.2400606370749054,157.48031496062993,1.009722022657617,8.125722165366684,1.0656039714813232,0.032856620471208985,False,0.40988148748874664,0.19243782758712769,1.1299423955675747,0.4657476991415024,0.2294561266899109,1.0297897722771119,0.555107980966568,0.2947201430797577,0.8835087930055181,1.0242019295692444,1.025087594985962,0.0008639899858798487,0.9381440877914429,6.474496841430664,0.8551016224475998,9.571538822363864e-05,2.3223350581488757e-05,3.1215150194534376,4.764769327640534,4.361937565803528,0.09235156527573976,0.01867233610025551,0.5001499052899615,0.9626665207715469,2.7951473614632176,2.975836440773909,0.06071875350236005,2.1299423955675745,False
13,6090,M2b_calibrated_spectral_rheed_condition,4.685108184814453,2.8789102052663536,1.8061979795480996,1.4890679121017456,1.1219227313995361,1.1191179752349854,1.0025062202793784,1.135633945465088,1.41688871383667,-0.010115465647182874,35.717473991400425,0.09097690209892129,2.2488290786743157,0.6682897489103192,4.685103766823355,4.417991098293328e-06,1.209879919063287,3.153546943990282e-05,4.830181843900336e-06,3.636565128384075e-05,0.45571254717995213,157.48031496062993,0.8,2.705882352941176,0.6088434614584226,0.03889679052231898,0.22721105965386568,0.019418314128426983,1.209879919063287,157.48031496062993,1.010115465647183,7.84155197951187,1.0628129243850708,0.033403502376686565,False,0.39269983768463135,0.19243782758712769,1.0406582354856064,0.4456777125597,0.2294561266899109,0.9423221292408241,0.42528851330280304,0.2947201430797577,0.4430249281865702,1.0253642201423645,1.025087594985962,0.0002698551399467244,0.9271892607212067,6.474496841430664,0.8567936191136782,5.394666817065859e-05,2.3223350581488757e-05,1.322949394462454,4.838535603284836,4.361937565803528,0.10926292050067711,-0.004892025426017648,0.5001499052899615,1.0097811183692647,3.0148690043472235,2.975836440773909,0.013116501645891343,2.0406582354856067,False
14,6095,M0_mean_condition_calibrated_spectral,9.867135047912598,3.0336894010915656,6.833445646821032,1.0813249349594116,1.1252685189247131,1.1093645095825195,1.014336143985874,1.1083014011383057,1.3786835670471191,0.018513491329972747,46.70482023585603,0.440776014283081,9.822866096496575,1.5143948481112588,9.867126147660406,8.900252192134417e-06,0.8049735185938288,0.001756329746824603,0.0017161343367496648,4.019541007507008e-05,0.07112603321900446,7.874015748031496,0.25,0.25,0.2696420162146718,0.897818289830933,0.23349915708282154,0.04467112422329178,0.8049735185938288,7.874015748031496,0.9814865086700273,9.778129627178782,1.0616466999053955,0.03142063948272139,False,0.4083978235721588,0.3343275785446167,0.221549910270586,0.46444685757160187,0.43132510781288147,0.07679068331234118,0.4683160036802292,0.45214322209358215,0.03576915631237679,1.0145472288131714,0.9991855621337891,0.015374188000251976,0.9991578459739685,4.243812084197998,0.7645612420742256,6.7926607611829e-05,8.677488393813045e-05,0.21720889122410195,5.025872778892517,4.084678220748902,0.23042073506858826,-0.1315467642982101,-0.31434681572393974,0.5815234711531646,3.313645689498542,2.4684225292984654,0.3424142950276394,1.221549910270586,True
14,6095,M2_spectral_rheed_condition,9.867135047912598,2.9239616514214775,6.943173396491121,1.4940935373306274,1.1386315822601318,1.1093645095825195,1.0263818361095995,1.1364030838012695,1.4131183624267578,0.005000543436716897,46.821342453477506,0.27901315146453864,8.024070529937745,1.49749325329811,9.867125586933504,9.460979093489641e-06,0.35036212235130654,0.00018710360864759856,0.00019559029039837488,8.48668175091138e-06,0.2046068673817163,7.874015748031496,0.25,0.25,0.4371191296333315,0.4674743986887169,0.21871986284585931,0.028277016732669358,0.35036212235130654,7.874015748031496,0.9949994565632831,9.6641850524841,1.0706281661987305,0.03475209122805951,False,0.41009899973869324,0.3343275785446167,0.22663826156347042,0.4649428427219391,0.43132510781288147,0.07794059353401181,0.5672249794006348,0.45214322209358215,0.25452500819139473,1.019319236278534,0.9991855621337891,0.02015008513708789,1.0145706534385681,4.243812084197998,0.7609294112676755,9.969033316759443e-05,8.677488393813045e-05,0.14883856530044517,4.83826901435852,4.084678220748902,0.18449208306828427,0.028960973099249533,-0.31434681572393974,1.0921306393148997,2.867222924242344,2.4684225292984654,0.16156083093975773,1.2266382615634703,True
14,6095,M2b_calibrated_spectral_rheed_condition,9.867135047912598,2.9239616514214775,6.943173396491121,1.0386167764663696,1.1290878057479858,1.1093645095825195,1.017778913959388,1.1314342021942139,1.4132654666900635,0.00442699661152876,45.76965674883572,0.40020936915623473,9.226062335968017,1.5683966838054815,9.86712598464009,9.063272507603415e-06,0.8283246910745445,0.0018886405447140486,0.0018391482749147944,4.949226979920369e-05,0.12186076149846103,7.874015748031496,0.25,0.25,0.41306961168656015,0.78037237074455,0.2430287109288786,0.04055983471631874,0.8283246910745445,7.874015748031496,0.9955730033884712,9.600940364067688,1.066077709197998,0.034442516603471994,False,0.39136046171188354,0.3343275785446167,0.17058982515154875,0.4439166635274887,0.43132510781288147,0.02919272605866881,0.4331473857164383,0.45214322209358215,0.04201287434805825,1.0159371495246887,0.9991855621337891,0.01676524163852625,0.9992087483406067,4.243812084197998,0.7645492475830398,6.0354167935849693e-05,8.677488393813045e-05,0.30447423036737725,4.952013850212097,4.084678220748902,0.2123387896401235,0.0016656174355568522,-0.31434681572393974,1.005298661708155,3.1702222930009607,2.4684225292984654,0.2843110348299849,1.1705898251515487,True
