sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6084,After ramping down to 200C,quality_only,241,349,108,47.0,2,14.0,0.2978723404255319,15,3,0.5196114216050003,0.42396448342356224,0.23688150477488004,9.649576061072676,8.49003834125233,1.1365762642303106,0.9097477064220184,0.8647742006819229,9,False
6084,After ramping down to 200C,vertex_clarity,241,346,105,47.0,2,11.0,0.23404255319148937,15,3,0.5368803491820753,0.41905387383448656,0.297899442657599,9.314622021001334,8.49003834125233,1.0971236697180067,0.94,0.4980624999999998,9,False
6084,After ramping down to 200C,physics_vertex,241,346,105,47.0,2,11.0,0.23404255319148937,15,3,0.5368803491820753,0.41905387383448656,0.297899442657599,9.314622021001334,8.49003834125233,1.0971236697180067,0.7875,0.3550624999999999,9,False
6084,After ramping down to 200C,front_visibility,241,16,225,47.0,-5,10.0,0.2127659574468085,15,3,0.5642894417018579,0.43681597561477525,0.2852310776838151,7.85873080239764,8.49003834125233,0.9256413795227257,0.82125,0.6149999999999999,9,True
6084,After ramping down to 200C,compact_physics,241,349,108,40.0,3,12.0,0.3,14,3,0.5196114216050003,0.42396448342356224,0.23688150477488004,9.202124896354217,8.49003834125233,1.083873184840865,0.8680000000000001,0.34612500000000007,11,False
6084,After ramping down to 200C,compact_visibility,241,391,150,40.0,4,10.0,0.25,14,3,0.8081429197260296,0.5805994826904712,0.5402414315956015,8.510932113590568,8.49003834125233,1.0024609750272526,0.8240000000000001,0.6177499999999996,11,True
6085,ramping down to 300C,quality_only,320,41,279,31.5,-9,4.5,0.14285714285714285,1,1,0.023537593097960698,0.31181373670441714,0.06825524169438642,9.685178716216933,8.46988368106003,1.1434842650642878,0.8277217741935484,0.8694644790877464,16,False
6085,ramping down to 300C,vertex_clarity,320,206,114,31.5,-4,12.0,0.38095238095238093,1,1,0.02488523081909186,0.28407505118579285,0.029850040864187848,7.0303847687992675,8.46988368106003,0.8300450199239802,0.744,0.303225,16,False
6085,ramping down to 300C,physics_vertex,320,352,32,31.5,1,0.5,0.015873015873015872,1,1,0.008689971808143005,0.3526656043034007,0.09373591560606485,8.752604159735142,8.46988368106003,1.0333794995682548,0.864,0.5856666666666667,16,True
6085,ramping down to 300C,front_visibility,320,319,1,31.5,0,1.0,0.031746031746031744,1,1,0.8278714558813195,0.4793802584222232,0.5776573737142036,9.277309799055288,8.46988368106003,1.0953290680721846,0.8606666666666667,0.6699999999999999,16,True
6085,ramping down to 300C,compact_physics,320,320,0,28.0,0,0.0,0.0,0,1,1.0,1.0,1.0,9.277309799055288,8.46988368106003,1.0953290680721846,0.8662500000000001,0.6390625,17,True
6085,ramping down to 300C,compact_visibility,320,320,0,28.0,0,0.0,0.0,0,1,1.0,1.0,1.0,9.277309799055288,8.46988368106003,1.0953290680721846,0.89125,0.7129687499999999,17,True
6087,ramping down to 200 C,quality_only,187,260,73,37.0,2,1.0,0.02702702702702703,1,2,0.2188648895410703,0.32806114561795385,0.18579248874605045,11.128667713345688,8.556822598511925,1.3005607613369268,0.8685792349726776,0.9250835429091766,10,False
6087,ramping down to 200 C,vertex_clarity,187,300,113,37.0,3,2.0,0.05405405405405406,1,2,0.19807386904820146,0.2694404175813312,0.10623973366522517,9.0281936094677,8.556822598511925,1.0550871547854397,0.7733333333333332,0.6088888888888887,10,True
6087,ramping down to 200 C,physics_vertex,187,186,1,37.0,0,1.0,0.02702702702702703,1,2,0.8227463201399856,0.52835969175553,0.6388394543139234,9.021740231028327,8.556822598511925,1.0543329754899036,0.7866666666666666,0.5661111111111112,10,True
6087,ramping down to 200 C,front_visibility,187,300,113,37.0,3,2.0,0.05405405405405406,1,2,0.19807386904820146,0.2694404175813312,0.10623973366522517,9.0281936094677,8.556822598511925,1.0550871547854397,0.7911111111111111,0.5111111111111112,10,True
6087,ramping down to 200 C,compact_physics,187,262,75,24.0,3,3.0,0.125,1,2,0.22783372578097463,0.325001208600916,0.20094089080824334,11.201908512125115,8.556822598511925,1.309120106577082,0.8449999999999999,0.9037499999999996,13,True
6087,ramping down to 200 C,compact_visibility,187,262,75,24.0,3,3.0,0.125,1,2,0.22783372578097463,0.325001208600916,0.20094089080824334,11.201908512125115,8.556822598511925,1.309120106577082,0.8158333333333333,0.7135416666666667,13,True
6090,rampdown to 200C,quality_only,79,183,104,43.5,2,17.0,0.39080459770114945,2,2,0.600329800315818,0.4614698455791487,0.278184893280637,9.359835863143603,8.672340733899274,1.0792744600724673,0.8269372693726937,0.8029550196894106,4,False
6090,rampdown to 200C,vertex_clarity,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.5833333333333334,0.5232916666666668,4,True
6090,rampdown to 200C,physics_vertex,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.7733333333333333,0.95,4,True
6090,rampdown to 200C,front_visibility,79,231,152,43.5,3,21.5,0.4942528735632184,2,2,0.7944669005477243,0.5202165401054321,0.5576544369851124,8.954424304239897,8.672340733899274,1.0325268089661177,0.7000000000000001,0.7148750000000003,4,True
6090,rampdown to 200C,compact_physics,79,81,2,25.0,0,2.0,0.08,2,2,0.8754812705577666,0.6699801818653711,0.7722990456127505,8.672340733899274,8.672340733899274,1.0,0.7875000000000001,0.47750000000000037,9,True
6090,rampdown to 200C,compact_visibility,79,81,2,25.0,0,2.0,0.08,2,2,0.8754812705577666,0.6699801818653711,0.7722990456127505,8.672340733899274,8.672340733899274,1.0,0.7874999999999999,0.5668749999999997,9,True
6094,Gasb 5 min,quality_only,244,15,229,31.0,-7,12.0,0.3870967741935484,4,0,0.6555488416621025,0.49485877184754234,0.3204491522982998,8.505213377881189,8.614263432139182,0.9873407569762569,0.9241176470588235,0.8321138422368164,6,False
6094,Gasb 5 min,vertex_clarity,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.774,0.6259999999999999,6,True
6094,Gasb 5 min,physics_vertex,244,92,152,31.0,-5,3.0,0.0967741935483871,4,0,0.6526863233613209,0.4325764103278666,0.3235318347766498,8.111548384911051,8.614263432139182,0.9416415516905905,0.792,0.5380000000000004,6,True
6094,Gasb 5 min,front_visibility,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.7820000000000001,0.5215000000000001,6,True
6094,Gasb 5 min,compact_physics,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.8474999999999999,0.5187499999999995,9,True
6094,Gasb 5 min,compact_visibility,244,240,4,31.0,0,4.0,0.12903225806451613,4,0,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.8137500000000001,0.6115625000000002,9,True
6095,Rampdown to 250C,quality_only,181,137,44,29.0,-2,14.0,0.4827586206896552,2,6,0.6074671284055002,0.5095776895328415,0.4501276242217849,8.641383823783446,9.626174669408451,0.8976965534653526,0.8812625250501003,0.8200920239544277,13,False
6095,Rampdown to 250C,vertex_clarity,181,438,257,29.0,9,4.0,0.13793103448275862,2,6,0.6011808157849039,0.47101651845536374,0.2823111964755144,8.42816820632748,9.626174669408451,0.8755469847344262,0.7408333333333335,0.31037500000000046,13,False
6095,Rampdown to 250C,physics_vertex,181,179,2,29.0,0,2.0,0.06896551724137931,2,6,0.8365957481420004,0.633523436693321,0.744472459001239,9.628337094731066,9.626174669408451,1.000224640150099,0.9016666666666665,0.8487499999999994,13,True
6095,Rampdown to 250C,front_visibility,181,179,2,29.0,0,2.0,0.06896551724137931,2,6,0.8365957481420004,0.633523436693321,0.744472459001239,9.628337094731066,9.626174669408451,1.000224640150099,0.8791666666666667,0.8350000000000001,13,True
6095,Rampdown to 250C,compact_physics,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.8471428571428572,0.6385714285714288,15,True
6095,Rampdown to 250C,compact_visibility,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.8592857142857144,0.5462500000000001,15,True
6099,ramping to 650C,quality_only,62,18,44,32.0,-1,12.0,0.375,1,4,0.6930229891827753,0.41174366185331224,0.3236293176900081,7.926204168217998,10.363841140050953,0.7647940624627356,0.9032500000000001,0.8290278535201943,8,False
6099,ramping to 650C,vertex_clarity,62,33,29,32.0,-1,3.0,0.09375,1,4,0.6813669253534512,0.4261487006523546,0.3285538289249656,5.435159962852483,10.363841140050953,0.5244348971973688,0.8057142857142856,0.6817857142857138,8,True
6099,ramping to 650C,physics_vertex,62,33,29,32.0,-1,3.0,0.09375,1,4,0.6813669253534512,0.4261487006523546,0.3285538289249656,5.435159962852483,10.363841140050953,0.5244348971973688,0.9485714285714285,0.929285714285714,8,True
6099,ramping to 650C,front_visibility,62,33,29,32.0,-1,3.0,0.09375,1,4,0.6813669253534512,0.4261487006523546,0.3285538289249656,5.435159962852483,10.363841140050953,0.5244348971973688,0.9299999999999999,0.5953571428571425,8,True
6099,ramping to 650C,compact_physics,62,32,30,26.0,-1,4.0,0.15384615384615385,1,4,0.6771410291905299,0.4140242954256532,0.3335862140220719,5.288822451312986,10.363841140050953,0.510314889995215,0.989090909090909,0.7649999999999999,12,True
6099,ramping to 650C,compact_visibility,62,32,30,26.0,-1,4.0,0.15384615384615385,1,4,0.6771410291905299,0.4140242954256532,0.3335862140220719,5.288822451312986,10.363841140050953,0.510314889995215,0.9736363636363637,0.5700000000000002,12,True
6101,30 min GaSb,quality_only,206,27,179,40.5,-4,17.0,0.41975308641975306,1,2,0.6643072218363019,0.35847210332536217,0.20032079046730622,9.170411147338418,7.649771766751905,1.1987823201726941,0.8972584856396868,0.8368062982881583,9,False
6101,30 min GaSb,vertex_clarity,206,127,79,40.5,-2,2.0,0.04938271604938271,1,2,0.6123979667535506,0.3561012943438341,0.2329033111936641,8.12602529199737,7.649771766751905,1.0622572201847118,0.7575,0.5703125000000002,9,True
6101,30 min GaSb,physics_vertex,206,207,1,40.5,0,1.0,0.024691358024691357,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.865,0.95875,9,True
6101,30 min GaSb,front_visibility,206,207,1,40.5,0,1.0,0.024691358024691357,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.8187500000000001,0.5015624999999998,9,True
6101,30 min GaSb,compact_physics,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.9624999999999999,1.0,9,True
6101,30 min GaSb,compact_visibility,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.8887499999999999,0.5771874999999997,9,True
