target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6063,6101,0.481030598282814,1.0778085462944413,0.5967779480116273,0.0037656660672023,0.04051971736104496,0.04696859052006482,0.047171218379190534,0.15031375205402409,0.29545454545454547,0.8863636363636364,0.511742284054441,0.06818181818181818,0.1790719346499739,39.25,0.30005560220550115,0.827079841325825,0.38700630321171486,-0.03700689474848319,0.679086814485182,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6070,6022,1.649340271949768,1.1092125234744608,0.5401277484753073,0.8711449852341391,0.3550387662919821,0.7603807690234479,0.636323024407384,1.784372812049777,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.0525032796615144,0.14148950703532015,5.213028686441106,66.81972119443544,0.005445157015133849,9.562331665462322e-30,0.11363636363636363,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6070,6028,5.214306831359862,3.6056563340004404,1.608650497359422,0.05068392407006206,0.2694808187112286,0.7541057141052512,0.6280003332824596,2.045820261218601,0.6590909090909091,0.29545454545454547,0.44128381452153637,0.75,0.6728209536303841,30.0,0.17405965604710077,0.46620066596846377,-0.7017944443638066,1.1166854575928424,1.0,0.32736305710689273,0.6590909090909091,False,0.6728209536303841,0.3271790463696159,False
Rq_nm,6070,6029,2.2897632122039795,1.4702844890185258,0.8194787231854537,0.029916693902487745,0.3503444508346206,0.04803809507190455,0.24271585899349196,0.9926215110850882,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.1590909090909091,0.26136363636363635,33.5,0.30973972986460796,0.8756790569045052,-0.44568685875074193,93.95759473465672,1.0,1.5657956198489076e-41,0.8863636363636364,False,0.26136363636363635,0.7386363636363636,False
Rq_nm,6070,6033,2.0502288341522217,2.091728331012899,0.04149949686067744,0.04017711970929527,0.20459907420297235,0.1878014518110935,0.22969791902838793,0.9054578277783725,0.6136363636363636,0.9772727272727273,0.7743965926091282,0.29545454545454547,0.41519005724319114,40.25,0.1939243915745793,0.5430136737871585,-0.8252375877760755,1.1935696553878308,1.0,0.3031372349486243,0.7045454545454546,False,0.41519005724319114,0.5848099427568089,False
Rq_nm,6070,6047,3.348536252975464,2.50781800007393,0.8407182529015338,0.002862698913556727,0.19103143088296448,0.034290860706789196,0.19147691710904563,0.6818329295696055,0.29545454545454547,0.4772727272727273,0.3755161736785979,0.4772727272727273,0.45183358887419495,31.5,0.15374864415516726,0.43238823959852657,-0.7088304998062477,-0.868386601675256,1.0,1.0,0.5227272727272727,False,0.4518335888741949,0.5481664111258051,False
Rq_nm,6070,6048,1.8154829144477844,2.132603379206291,0.3171204647585064,0.11860121023070302,0.4640462079784015,0.5311634699921974,0.5263502096869621,1.4386831504746327,0.7045454545454546,0.1590909090909091,0.3347936332421872,0.3409090909090909,0.339380226492365,27.25,0.05742406494302195,0.17203341745878287,1.789290668829034,0.2360420434066576,0.1670786417326924,0.7897474695607757,0.1590909090909091,False,0.339380226492365,0.660619773507635,False
Rq_nm,6070,6056,2.529426336288452,2.181751964686992,0.3476743716014603,0.0,0.1939519828975289,0.49381938520749774,0.4451616562614984,1.478267313157083,0.25,0.6136363636363636,0.39167472590032015,0.38636363636363635,0.38769140874780733,34.5,0.06255636780640833,0.17019225249239855,-0.7962115825848367,-0.4158672227987168,1.0,1.0,0.20454545454545456,False,0.3876914087478074,0.6123085912521926,False
Rq_nm,6070,6057,3.9545385837554927,0.6945648097586565,3.259973773996836,0.0,0.05703517734318962,0.023174801238000083,0.04376526357992616,0.14780211943555988,0.25,0.7954545454545454,0.44594129250792236,0.022727272727272728,0.12853077767243515,39.0,0.4347477881009987,1.1873106865644543,-0.10955330621639003,-0.611318789219472,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6070,6062,3.0923656225204468,4.19169809919991,1.0993324766794634,0.014845532552436147,0.39286120566652366,0.23412103842772075,0.38554671484252395,1.5351018694398548,0.38636363636363635,0.7045454545454546,0.5217381946931362,0.8409090909090909,0.7611163668551023,37.5,0.1309007701290609,0.35111864736089227,-0.6754164396021098,-0.14096761579501432,1.0,1.0,0.4318181818181818,False,0.7611163668551023,0.2388836331448977,False
Rq_nm,6070,6063,5.24570107460022,6.5524628651893035,1.3067617905890838,0.5409715868134075,0.9200175464033724,1.2563970010625098,1.1539792667290494,3.3419246451791786,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2566737889732309,0.7098632438248142,0.2243207532099791,3.7576878874906052,0.7990587925876537,0.023337637286134187,0.7954545454545454,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6070,6072,1.470114827156067,1.5066054546667005,0.03649062751063359,0.01598411368608188,0.07075496149151707,0.05489340545052285,0.0672348864154347,0.22611584833873133,0.4318181818181818,0.7045454545454546,0.5515755045232544,0.20454545454545456,0.29130296703990455,37.5,0.1448498992584743,0.39124896809121856,1.0075084533061416,-0.30505825128017283,0.36512757960558645,1.0,0.4772727272727273,False,0.29130296703990455,0.7086970329600955,False
Rq_nm,6070,6078,1.5030123591423037,1.9990326147814481,0.4960202556391444,0.0,0.19813404474694327,0.12220160883883893,0.16734619888976998,0.5947510613399025,0.25,0.8863636363636364,0.4707344358456359,0.25,0.30518360896140895,39.25,0.08760114787723629,0.25127105418205997,-0.37107285129998385,-1.310181099885793,1.0,1.0,0.25,False,0.30518360896140895,0.694816391038591,False
Rq_nm,6070,6080,3.9266197681427,3.0883249407052964,0.8382948274374038,0.22878919226576988,0.15777735663158374,0.2064291979335396,0.1823663693397465,0.5112825951662807,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.6590909090909091,0.7156175237971641,39.5,0.2655093959320486,0.734370785423646,1.7443484880872604,1.074485001161932,0.1747588093312586,0.3414735685163239,0.8409090909090909,False,0.7156175237971641,0.28438247620283585,False
Rq_nm,6070,6081,0.9417254328727722,2.940097591371674,1.9983721584989018,0.022742344552185045,0.08666318191447127,0.10314574323867225,0.1564367547959161,0.5217987404842979,0.5227272727272727,0.75,0.6261353324525414,0.5681818181818182,0.5826701967494989,37.75,0.10573970483896375,0.28459605193755233,-0.5441738842904473,-0.7446547344625892,1.0,1.0,0.3409090909090909,False,0.5826701967494989,0.41732980325050106,False
Rq_nm,6070,6082,1.863613247871399,2.6267403123733915,0.7631270645019925,0.16086943737589587,0.14994301169435362,0.3232040979871019,0.29753173390273785,1.1440229234925168,0.75,0.5227272727272727,0.6261353324525414,0.5227272727272727,0.5485792876585899,32.0,0.03521972899045108,0.10237898486795427,1.6927861706111262,0.5962477518607203,0.18400613664254292,0.5508747818311037,0.06818181818181818,False,0.5485792876585899,0.4514207123414101,False
Rq_nm,6070,6084,1.391980767250061,2.3184452855314235,0.9264645182813624,0.0,0.11223211981045254,0.11369992650790775,0.14361409112167076,0.5307262170926261,0.25,0.38636363636363635,0.3107907802540305,0.4318181818181818,0.401561331427144,31.0,0.01990547641619112,0.06122148471402622,-0.28564131983459773,-1.4999390523582488,1.0,1.0,0.022727272727272728,False,0.401561331427144,0.598438668572856,False
Rq_nm,6070,6085,2.2395859956741333,3.537243283409794,1.2976572877356607,0.16770134089256983,0.29819974477039174,0.6029084622494019,0.5317802949878957,1.8255851676597419,0.7954545454545454,0.4318181818181818,0.5860816799194376,0.7045454545454546,0.6749295108889504,31.25,0.1191806299996979,0.3467725085268638,-1.6298823966346019,-0.4465246242620678,1.0,1.0,0.38636363636363635,False,0.6749295108889504,0.32507048911104963,False
Rq_nm,6070,6090,2.4095938205718994,2.9533863976961334,0.543792577124234,0.01609310295921418,0.5713991704961716,0.25245603106412484,0.46117887465990637,1.8519630090910262,0.4772727272727273,0.022727272727272728,0.10414944761263273,0.6136363636363636,0.4862646346304309,25.25,0.08977961375989459,0.2701060778573633,-0.4571915212975301,2.114539871142908,1.0,0.12068880918291996,0.29545454545454547,False,0.4862646346304309,0.5137353653695691,False
Rq_nm,6070,6094,4.058265686035156,4.167154330750669,0.1088886447155124,0.0,0.4954119190534093,0.17123344767914633,0.36138693695134116,1.376067109737011,0.25,0.29545454545454547,0.2717786532523045,0.7954545454545454,0.6645355724039852,30.0,0.24699057942729077,0.6682732382282304,1.1006326842967826,0.8988054288722632,0.3326605479989091,0.4070556263205722,0.75,False,0.6645355724039852,0.3354644275960148,False
Rq_nm,6070,6095,9.07418346405029,7.015618186315494,2.058565277734796,0.0,1.2000092946630596,0.3724446555274901,0.8653960304771349,3.017867068371949,0.25,0.20454545454545456,0.22613350843332272,0.9772727272727273,0.7894879225628761,28.75,0.16305266617570913,0.46297828078669667,0.33585963837969557,0.48136497753152624,0.7147234185129583,0.6179393425646191,0.5681818181818182,False,0.7894879225628761,0.21051207743712386,False
Rq_nm,6070,6099,9.394835472106934,4.505272802790228,4.889562669316706,0.30279436518758374,0.23489260245394764,0.41530667159328855,0.35550763463649704,1.2018044355128783,0.8863636363636364,0.38636363636363635,0.5851996904356243,0.8863636363636364,0.8110726498816334,31.0,0.16780379241614968,0.46088315462761464,1.0934143547482096,-0.7098740076964416,0.3350704888718702,1.0,0.6136363636363636,False,0.8110726498816334,0.1889273501183666,False
Rq_nm,6070,6101,0.481030598282814,0.9685222684633388,0.48749167018052475,0.012398622431793238,0.033485447597401526,0.050426025933941715,0.04673428446979713,0.16098973464450061,0.3409090909090909,0.8863636363636364,0.5496993919294465,0.06818181818181818,0.18856121161872524,39.25,0.343042854035148,0.9333677870446744,0.9762886328423243,-0.320410584083235,0.3767066041520226,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6072,6022,1.649340271949768,1.3439783454361343,0.3053619265136338,0.809848035209022,0.3424771094814051,0.7618567932353275,0.6452399473142028,1.7958064372817426,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.06311916800733501,0.18762178939298862,4.7719722703451115,45.23468335871399,0.008463671040515227,2.2637404265115673e-20,0.1590909090909091,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6072,6028,5.214306831359862,3.7694012624783717,1.4449055688814907,0.06611459736208669,0.25538095483908196,0.7774762756667761,0.6426164733209166,2.1049291518084243,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.75,0.6768443852130575,30.0,0.20380124863055962,0.5423074145000474,-0.872186369708028,1.2259947309515362,1.0,0.2934656357336955,0.7045454545454546,False,0.6768443852130575,0.32315561478694255,False
Rq_nm,6072,6029,2.2897632122039795,1.593401092640757,0.6963621195632226,0.03210256009934542,0.365140375228803,0.04632037598754015,0.2522266088449226,1.0319739991284462,0.4772727272727273,0.6136363636363636,0.5411764045359391,0.20454545454545456,0.2887031920430757,33.5,0.2643597261788907,0.7539110955626198,-0.4592248895340122,69.51241540750571,1.0,6.4735359590532505e-31,0.8863636363636364,False,0.2887031920430757,0.7112968079569243,False
Rq_nm,6072,6033,2.0502288341522217,2.2229690412834637,0.17274020713124205,0.04000422028248085,0.204260712705942,0.20372518938005693,0.24040760282309853,0.9430515010897416,0.5227272727272727,0.9772727272727273,0.7147356906143812,0.29545454545454547,0.4002748317445044,40.25,0.20219390670510923,0.5587349519622092,-1.0451583787181553,1.7524635265586834,1.0,0.1733463736066229,0.6590909090909091,False,0.4002748317445044,0.5997251682554956,False
Rq_nm,6072,6047,3.348536252975464,2.7256221469943354,0.6229141059811285,0.0022482898648146232,0.18905426346254364,0.039121077740650746,0.19213343293603244,0.6884573702081482,0.20454545454545456,0.5227272727272727,0.32698851295313996,0.5681818181818182,0.5078834918746487,31.5,0.16870383608182077,0.47043705608578223,-0.7956854265282666,-0.7700303378555504,1.0,1.0,0.5681818181818182,False,0.5078834918746487,0.49211650812535135,False
Rq_nm,6072,6048,1.8154829144477844,2.2855459685554127,0.4700630541076283,0.12753624253770157,0.4914374571014376,0.5546194511969802,0.5523734085698039,1.5011463972354304,0.7045454545454546,0.1590909090909091,0.3347936332421872,0.3409090909090909,0.339380226492365,27.25,0.058049249407848606,0.1750819639988861,1.832872624938891,0.4461901500606395,0.159953420990836,0.6400620526514126,0.11363636363636363,False,0.339380226492365,0.660619773507635,False
Rq_nm,6072,6056,2.529426336288452,2.3841887497512033,0.14523758653724883,0.0,0.20273916775064504,0.5328176143489723,0.479238941954741,1.5842252059567956,0.1590909090909091,0.6590909090909091,0.3238137920176138,0.38636363636363635,0.37072617527713075,34.5,0.06515501040232011,0.1836770004126953,-1.0144385780875165,-0.3657148851168318,1.0,1.0,0.20454545454545456,False,0.3707261752771307,0.6292738247228693,False
Rq_nm,6072,6057,3.9545385837554927,0.5758156895042856,3.378722894251207,0.007255658516851615,0.056109668505321904,0.03069702277171547,0.0486139381258529,0.20042013909909884,0.29545454545454547,0.7954545454545454,0.4847892956295805,0.022727272727272728,0.13824277845284966,39.0,0.5079977237339469,1.380534947414312,0.1184469503333757,-0.292464313107015,0.8882989383694145,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6072,6062,3.0923656225204468,4.379233560239793,1.2868679377193466,0.013114550101151146,0.4004107648064376,0.22804691815600195,0.38911489219703266,1.531280725145503,0.3409090909090909,0.7045454545454546,0.49008769665563234,0.8863636363636364,0.7872946514366354,37.5,0.15414485395757888,0.4093880321709156,-0.7954279351643684,0.04808050408098005,1.0,0.9530570590064279,0.4772727272727273,False,0.7872946514366354,0.21270534856336465,False
Rq_nm,6072,6063,5.24570107460022,6.5658850575722845,1.3201839829720647,0.4999519644689405,0.8698634581930603,1.2201970007115854,1.1124402138762721,3.236278545780083,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2570738201405809,0.7476198846489565,0.20286716586981823,4.016503249097027,0.8163866782376914,0.018015851871756756,0.8409090909090909,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6072,6070,2.544952154159546,1.454691112397242,1.090261041762304,0.09131330921955372,0.16977740440905129,0.0420008126392334,0.12749048483460668,0.4268583248029225,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.25315263798695165,0.6953503355509006,0.1558316243660379,-0.6593544376160363,0.855703257820473,1.0,0.7954545454545454,False,0.21111076375797455,0.7888892362420254,False
Rq_nm,6072,6078,1.5030123591423037,2.077274127364393,0.5742617682220892,0.0,0.1989888511928544,0.12524536326991606,0.16921717438027356,0.5969747668244723,0.1590909090909091,0.8863636363636364,0.37551617367859785,0.25,0.2813790434196495,39.25,0.08709492846233244,0.2522027909735841,-0.3043204858063053,-1.086392775314691,1.0,1.0,0.25,False,0.2813790434196495,0.7186209565803505,False
Rq_nm,6072,6080,3.9266197681427,2.641402411983852,1.285217356158848,0.1754150018104017,0.11621840670581605,0.1422341357438348,0.12831982764653,0.3410918680444568,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.5227272727272727,0.6133447965244369,39.5,0.16046864571652644,0.4357599750814914,1.785566303559335,1.2442950051408888,0.16770206382845257,0.2881439765634201,0.5227272727272727,False,0.6133447965244369,0.38665520347556315,False
Rq_nm,6072,6081,0.9417254328727722,3.017877079716859,2.0761516468440866,0.028355233541490943,0.08669948018668625,0.10076316373783244,0.15750419241716446,0.5067767294584771,0.4318181818181818,0.75,0.5690901829794961,0.6136363636363636,0.6024998184721467,37.75,0.12095834770322866,0.32639678458516475,-0.5316436435929466,-0.34910767317190916,1.0,1.0,0.3409090909090909,False,0.6024998184721467,0.39750018152785327,False
Rq_nm,6072,6082,1.863613247871399,2.623560475961744,0.7599472280903452,0.15208222544663785,0.12330091948381201,0.3093046791864269,0.2826203681936968,1.0866534013306413,0.75,0.5681818181818182,0.6527912098338668,0.4772727272727273,0.5211523479130122,32.0,0.016234028562758355,0.05179709263277832,1.998591047701876,1.1479584557033116,0.1355260985882439,0.31728385767466044,0.06818181818181818,False,0.5211523479130122,0.47884765208698776,False
Rq_nm,6072,6084,1.391980767250061,2.477996579069265,1.086015811819204,0.0,0.1119683369257336,0.11247782721551411,0.1399603150874994,0.5153725594005594,0.1590909090909091,0.4318181818181818,0.26210369533342714,0.4318181818181818,0.3893895601969931,31.0,0.006045407388808778,0.01912006945827549,-0.28244401569135374,-1.536958985765025,1.0,1.0,0.022727272727272728,False,0.3893895601969931,0.6106104398030069,False
Rq_nm,6072,6085,2.2395859956741333,3.7547152616198436,1.5151292659457103,0.16731710485688733,0.30396359164265446,0.6167559204795438,0.5409302434376033,1.8426728657162998,0.7954545454545454,0.4772727272727273,0.616156441442089,0.7045454545454546,0.6824482012696131,31.25,0.12925631333585855,0.3736590253579216,-1.6018161917280385,-0.47513292139189595,1.0,1.0,0.4318181818181818,False,0.6824482012696131,0.31755179873038686,False
Rq_nm,6072,6090,2.4095938205718994,3.0372006704686605,0.6276068498967611,0.019646105533952074,0.5480837536089164,0.2532812185428537,0.4493930333347793,1.8155422160589025,0.38636363636363635,0.022727272727272728,0.09370694603676501,0.6590909090909091,0.517744918327373,25.25,0.1226992217096601,0.3634418905484992,-0.45796103529237586,1.9343296342393383,1.0,0.1445211183670519,0.38636363636363635,False,0.517744918327373,0.482255081672627,False
Rq_nm,6072,6094,4.058265686035156,4.068285618356895,0.0100199323217387,0.0,0.4584438729059651,0.1669121141738807,0.33680070671716533,1.287085782245574,0.1590909090909091,0.3409090909090909,0.23288524468089994,0.8409090909090909,0.6889031293520432,30.0,0.22462999784095924,0.621073364599777,1.1194615783563995,0.7867374176825449,0.32645551802873135,0.45532791937795186,0.75,False,0.6889031293520432,0.31109687064795677,False
Rq_nm,6072,6095,9.07418346405029,7.119245529410743,1.9549379346395463,0.04083286380725948,1.2357893741511665,0.3669125145080601,0.8845481351490211,3.0859280786209773,0.5681818181818182,0.25,0.37688918072220456,0.9772727272727273,0.8271768406350966,28.75,0.17337345040277938,0.4875787875752775,0.5141089999332497,0.24211458210438486,0.5980332049306019,0.7849662293162727,0.6136363636363636,False,0.8271768406350966,0.17282315936490344,False
Rq_nm,6072,6099,9.394835472106934,3.7948452251481197,5.599990246958814,0.1819487800900137,0.18081720470319823,0.31542077855222894,0.2674170077680571,0.875972047286024,0.8863636363636364,0.4318181818181818,0.6186662540371,0.7954545454545454,0.751257472600184,31.0,0.11121538385610506,0.3138090606986286,2.176420784437741,-0.3686211436322839,0.11344685558606556,1.0,0.29545454545454547,False,0.751257472600184,0.24874252739981595,False
Rq_nm,6072,6101,0.481030598282814,1.0896518502395882,0.6086212519567742,0.005353858009826462,0.03791901710291777,0.05285828591318119,0.0499908671923662,0.16965920533187107,0.25,0.8863636363636364,0.4707344358456359,0.06818181818181818,0.1688199725977726,39.25,0.2923350630875828,0.799975018139308,0.5466159301249743,-0.08477621333001155,0.5789055561769921,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6078,6022,1.649340271949768,1.3597064225669788,0.28963384938278924,0.8172326385744428,0.3439945290565547,0.7719964958198514,0.6518807070819898,1.8256321877244923,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.07136489485804319,0.19459711900442156,3.0739066118491736,63.9519990565776,0.04624015919390526,1.6826729105240064e-28,0.20454545454545456,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6078,6028,5.214306831359862,3.6819512835965136,1.5323555477633488,0.04835331288847522,0.24801005999239528,0.7520776909308258,0.6226701963743007,2.0471988609750436,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.7045454545454546,0.6427534761221484,30.0,0.1719413243035678,0.455946842657992,-0.7265451439349465,1.54759197486768,1.0,0.21275968814520332,0.6590909090909091,False,0.6427534761221484,0.3572465238778516,False
Rq_nm,6078,6029,2.2897632122039795,1.6177076550664675,0.672055557137512,0.03253419290011106,0.367540087103766,0.048538056503751544,0.2537060729214612,1.041941502731318,0.5681818181818182,0.6136363636363636,0.5904718662166627,0.25,0.3351179665541657,33.5,0.23372273863890827,0.6673591469859489,-0.5505861610723571,73.82652964420646,1.0,8.660551677087905e-33,0.75,False,0.3351179665541657,0.6648820334458343,False
Rq_nm,6078,6033,2.0502288341522217,2.2394792300357222,0.18925039588350057,0.030271747411839023,0.19611290543232,0.19128682277062103,0.22775473269992325,0.8980033884005396,0.5227272727272727,0.9772727272727273,0.7147356906143812,0.3409090909090909,0.43436574083541346,40.25,0.1662272392443715,0.46914275724307286,-0.9182751990036163,2.510788002870464,1.0,0.08120422486016265,0.6136363636363636,False,0.43436574083541346,0.5656342591645865,False
Rq_nm,6078,6047,3.348536252975464,2.6711984837215863,0.6773377692538776,0.0032035147690336885,0.1914447739306296,0.03547947960955536,0.19453451043689782,0.6863725787244257,0.25,0.5227272727272727,0.3614994027406106,0.5227272727272727,0.4824203052306072,31.5,0.16350378743602628,0.461913488641683,-0.7578873866983142,-1.0670155913616282,1.0,1.0,0.5681818181818182,False,0.4824203052306072,0.5175796947693928,False
Rq_nm,6078,6048,1.8154829144477844,2.200013132096724,0.3845302176489396,0.1386163835901444,0.4655442613142148,0.5301002314733034,0.5262295266806285,1.432460650221432,0.75,0.1590909090909091,0.3454246398538787,0.29545454545454547,0.3079470690543788,27.25,0.056358552038246516,0.1719549567883707,1.2752256922458232,0.5387971605454591,0.2793679099347877,0.5834496266998019,0.1590909090909091,False,0.30794706905437885,0.6920529309456211,False
Rq_nm,6078,6056,2.529426336288452,2.3193468468190304,0.2100794894694218,0.0,0.19763285068751926,0.49927438719406964,0.4515806300693015,1.4889442999013645,0.20454545454545456,0.6590909090909091,0.36717032775917074,0.38636363636363635,0.38156530921251997,34.5,0.052401713016350125,0.14032786948975917,-1.0155263571005446,-0.7202446360795776,1.0,1.0,0.11363636363636363,False,0.38156530921251997,0.61843469078748,False
Rq_nm,6078,6057,3.9545385837554927,0.7529622323475359,3.2015763514079567,0.0,0.05908706856822515,0.024291534543518605,0.04584579358671001,0.15660480507373076,0.20454545454545456,0.8409090909090909,0.41473380888396955,0.022727272727272728,0.12072890676644693,39.0,0.42270565502433866,1.1575986782155723,0.49829919895150365,-0.39768329182866213,0.60756312545514,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6078,6062,3.0923656225204468,4.349598974068769,1.2572333515483223,0.003382584215256834,0.40689415356882813,0.22895582608593992,0.3933269629846873,1.5483895939067036,0.29545454545454547,0.75,0.4707344358456359,0.8409090909090909,0.7483654271432272,37.5,0.13452444457231247,0.35886129410913337,-0.7272149502923447,-0.09079737760607831,1.0,1.0,0.38636363636363635,False,0.7483654271432272,0.2516345728567728,False
Rq_nm,6078,6063,5.24570107460022,6.44170060506244,1.1959995304622204,0.5014350683621416,0.8608715504433623,1.2017017216200054,1.097693419428753,3.208239611909997,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2374633698633588,0.7052595879890198,-0.04355419024570547,5.737178572481546,1.0,0.003223851318532902,0.7954545454545454,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6078,6070,2.544952154159546,1.415688178553721,1.129263975605825,0.08045699633503056,0.15653480675941853,0.04057500453969082,0.11774886303002821,0.38718278848593957,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.2573230533349641,0.708103826781451,-0.16515259101026686,-0.7848697754476207,1.0,1.0,0.8863636363636364,False,0.21111076375797455,0.7888892362420254,False
Rq_nm,6078,6072,1.470114827156067,1.5941554890696672,0.1240406619136003,0.0,0.06294156523523196,0.053811075502253364,0.06246302461805745,0.21375637557191496,0.20454545454545456,0.75,0.39167472590032015,0.20454545454545456,0.2513277723841709,37.5,0.1399025493765825,0.377889678141358,0.7697213349228814,-0.08638238224388045,0.4631421118627465,1.0,0.4772727272727273,False,0.2513277723841709,0.7486722276158291,False
Rq_nm,6078,6080,3.9266197681427,2.7816090251458188,1.1450107429968814,0.16937589771710115,0.13787213681627983,0.18568786981166224,0.16612279825011075,0.4709314047511497,0.7954545454545454,0.9318181818181818,0.8609407693125368,0.5681818181818182,0.6413715559644979,39.5,0.17610817431996065,0.47827893989240167,1.3192427465766334,1.473501186653525,0.267337667699168,0.22912188075214573,0.7045454545454546,False,0.6413715559644979,0.3586284440355021,False
Rq_nm,6078,6081,0.9417254328727722,3.3449391481420285,2.4032137152692563,0.02015621380796162,0.0990523076900166,0.11141327654224412,0.1758275795102173,0.568733910541527,0.4318181818181818,0.7954545454545454,0.5860816799194376,0.6590909090909091,0.6408386017980412,37.75,0.1106107019482003,0.2972403928166283,-0.34418949007460103,-0.22685874988412308,1.0,1.0,0.3409090909090909,False,0.6408386017980412,0.3591613982019588,False
Rq_nm,6078,6082,1.863613247871399,2.5206508264828145,0.6570375786114155,0.13402088859895445,0.11610401924058616,0.28847446222794204,0.2597953411551069,1.0251339573047897,0.7045454545454546,0.5681818181818182,0.632700495776139,0.4772727272727273,0.5161296693985802,32.0,0.01969592421152764,0.06100501150844562,1.1933852126369922,0.9821011850501984,0.3031931515706691,0.37452332869658794,0.06818181818181818,False,0.5161296693985802,0.4838703306014198,False
Rq_nm,6078,6084,1.391980767250061,2.453512261878084,1.061531494628023,0.0,0.11320854431708104,0.11487568451918068,0.1450255263637035,0.5291942257589612,0.20454545454545456,0.4318181818181818,0.29719765524140956,0.4318181818181818,0.39816305017398873,31.0,0.00891779968335962,0.027912175375583104,-0.3171891725082655,-1.4932859333490478,1.0,1.0,0.022727272727272728,False,0.3981630501739888,0.6018369498260112,False
Rq_nm,6078,6085,2.2395859956741333,3.727788142846538,1.4882021471724047,0.17655180557938177,0.3075447163276939,0.6225252128363667,0.5490342932219481,1.8801050490956457,0.8409090909090909,0.4772727272727273,0.6335163574893797,0.75,0.7208790893723449,31.25,0.1056753665713416,0.3035086844821012,-1.4115645884771288,-0.41892308662049776,1.0,1.0,0.29545454545454547,False,0.7208790893723449,0.2791209106276551,False
Rq_nm,6078,6090,2.4095938205718994,3.102191819886843,0.6925979993149434,0.024377744852534633,0.5469437173203664,0.2557895887648701,0.4482566027853994,1.8203676527624317,0.4772727272727273,0.022727272727272728,0.10414944761263273,0.6136363636363636,0.4862646346304309,25.25,0.08888516672651192,0.26838857247642134,-0.6327304934755441,2.0039238042559124,1.0,0.13480529454220702,0.25,False,0.4862646346304309,0.5137353653695691,False
Rq_nm,6078,6094,4.058265686035156,3.9525929367658312,0.10567274926932502,0.0,0.4521095408989645,0.15534335466266058,0.3301328966597301,1.2725481830996728,0.20454545454545456,0.3409090909090909,0.26406704633232386,0.7954545454545454,0.6626076706739901,30.0,0.24001847836300497,0.6622471497217827,0.8762524383689174,0.7810293772826352,0.4163402524993398,0.4579343813551863,0.8409090909090909,False,0.6626076706739901,0.33739232932600993,False
Rq_nm,6078,6095,9.07418346405029,6.927158994607193,2.147024469443096,0.007664395905273125,1.0883258264102158,0.3351888733350742,0.7833011743723056,2.749558384016243,0.3409090909090909,0.25,0.2919371040605711,0.9772727272727273,0.8059388214696882,28.75,0.13898596953668976,0.3998183319855586,0.08850567696956022,0.3233076473722862,0.9152979146028487,0.7237511599714445,0.4318181818181818,False,0.8059388214696882,0.1940611785303118,False
