target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6072,6056,2.529426336288452,1.8491109255281073,0.6803154107603449,0.0,0.1550837566134283,0.48634891658241347,0.4266994116746238,1.542640101232115,0.28846153846153844,0.75,0.4651302547095317,0.28846153846153844,0.33262871752353673,34.5,0.196342833707571,0.5676185794425013,-1.2950785897151553,-0.40635708595646514,1.0,1.0,0.5576923076923077,False,0.33262871752353673,0.6673712824764633,False
Rq_nm,6072,6057,3.9545385837554927,0.8608876177898145,3.0936509659656783,0.036198203017863695,0.0740933395801789,0.032369226340676925,0.055702822502173156,0.18861787268653818,0.36538461538461536,0.8269230769230769,0.5496771510752481,0.09615384615384616,0.20953467238419665,39.0,0.3253976298386621,0.8644785196365029,-0.12186144205767009,-0.11104608095431126,1.0,1.0,0.8269230769230769,False,0.20953467238419665,0.7904653276158033,False
Rq_nm,6072,6062,3.0923656225204468,4.915191206536219,1.8228255840157725,0.0,0.932218520020401,0.2836644196104162,0.6787801704723732,2.452525208873458,0.28846153846153844,0.7884615384615384,0.47690756798604783,0.9423076923076923,0.8259576612272811,37.5,0.4052903042644196,1.1216113242470085,-0.9848031675234579,-0.03102633003098109,1.0,1.0,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6072,6063,5.24570107460022,3.9973000394578593,1.2484010351423604,0.09692987822223875,0.4675130950140031,0.8098683189674472,0.7148620923432527,2.598352737217845,0.5961538461538461,0.28846153846153844,0.41468958947784273,0.8269230769230769,0.7238647050617684,27.0,0.030697421158974003,0.09502927697855967,-0.436515826724496,1.8495528872358193,1.0,0.1573074847766598,0.1346153846153846,False,0.7238647050617684,0.27613529493823163,False
Rq_nm,6072,6070,2.544952154159546,2.005623974590004,0.5393281795695417,0.11684928399717487,0.10506880457536609,0.07536987608759882,0.0887311905403719,0.2524976651600468,0.7115384615384616,0.36538461538461536,0.5098874455216481,0.36538461538461536,0.40151032291887356,27.5,0.02220122210144521,0.06270711505635529,-0.6280973276791686,-0.5271375523729847,1.0,1.0,0.09615384615384616,False,0.40151032291887356,0.5984896770811264,False
Rq_nm,6072,6078,1.5030123591423035,2.4053847687739185,0.902372409631615,0.0,0.07356832802861123,0.08975946650756923,0.0893144489232544,0.30090255242625386,0.28846153846153844,0.9038461538461539,0.5106122325904521,0.40384615384615385,0.43053767353222844,39.25,0.11996342453101316,0.32811416409781646,-0.5002670029572055,1.0565407400497306,1.0,0.34765636635976394,0.3269230769230769,False,0.4305376735322284,0.5694623264677716,False
Rq_nm,6072,6080,3.9266197681427,2.6080270348349885,1.3185927333077117,0.0,0.10339346869543997,0.18158340259584121,0.17383560039239923,0.4886365139519131,0.28846153846153844,0.9423076923076923,0.5213631427586907,0.5576923076923077,0.5486100164589034,39.5,0.05879745392720117,0.16421326576129713,0.24122968328349834,0.8651035107986345,0.785661152430006,0.42100797150043995,0.25,False,0.5486100164589034,0.4513899835410966,False
Rq_nm,6072,6082,1.863613247871399,3.0907011782006224,1.2270879303292235,0.22722081792110282,0.11276679734291174,0.5033103542988481,0.4039364624160373,1.6301132972628645,0.9038461538461539,0.6730769230769231,0.779973068872048,0.7115384615384616,0.7286471133718582,32.0,0.18486687000749638,0.5075018133149517,1.1533142117029613,-0.2891668628814214,0.3155891051418888,1.0,0.5192307692307693,False,0.7286471133718582,0.27135288662814183,False
Rq_nm,6072,6084,1.391980767250061,3.0106552912565747,1.6186745240065137,0.11655470440495641,0.2981703975441247,0.2773824369376876,0.33235969492307194,1.178727900059838,0.6730769230769231,0.5576923076923077,0.6126743200797689,0.6730769230769231,0.6579762723276346,31.0,0.04273139138590973,0.13601389924511176,-0.3882805880265816,-1.6166638442689285,1.0,1.0,0.17307692307692307,False,0.6579762723276346,0.34202372767236544,False
Rq_nm,6072,6085,2.2395859956741333,3.8016117778842387,1.5620257822101054,0.11943359936103315,0.3368076786539714,0.835935344241342,0.7130150090868199,2.7786728435236934,0.75,0.5961538461538461,0.6686668711812965,0.7884615384615384,0.758512871641478,31.25,0.04294830371082005,0.12596004159384733,-1.5168939077038097,-0.8615283204021479,1.0,1.0,0.21153846153846154,False,0.758512871641478,0.24148712835852204,False
Rq_nm,6072,6090,2.4095938205718994,4.354398177314868,1.944804356742969,0.13371752108236912,0.38556256941842415,0.22901642763259136,0.3301303744127429,1.2794510038628242,0.7884615384615384,0.17307692307692307,0.36941101369804896,0.9038461538461539,0.7702373688091276,25.25,0.21436790031016958,0.5983648223394806,-0.633579560510212,1.6094626916778674,1.0,0.1999950442126472,0.5961538461538461,False,0.7702373688091276,0.22976263119087237,False
Rq_nm,6072,6094,4.058265686035156,2.425156049832503,1.6331096362026534,0.07063691731799793,0.26676609353621134,0.4876704255384206,0.44694891167914896,1.5839361643417376,0.5576923076923077,0.4807692307692308,0.5178043083783177,0.4807692307692308,0.4900280001715025,30.0,0.010792822683263006,0.034729147216958745,0.1278680272701478,-0.994878562557915,0.8799695034594122,1.0,0.057692307692307696,False,0.4900280001715025,0.5099719998284975,False
Rq_nm,6072,6095,9.07418346405029,6.09878050239595,2.975402961654339,0.0,0.684210976715836,0.29737223623347475,0.5204000364246884,1.8109294172347186,0.28846153846153844,0.40384615384615385,0.341312295178824,0.9807692307692307,0.820904996871629,28.75,0.34694807231405705,0.932404662345726,-0.0882148906457257,-0.19951307422627637,1.0,1.0,0.8653846153846154,False,0.820904996871629,0.179095003128371,False
Rq_nm,6072,6099,9.394835472106934,4.103387876018068,5.291447596088865,0.15632353511649377,0.1289354947367463,0.3573956187282173,0.30101762030447615,0.9421049431396646,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.8653846153846154,0.8188119575289383,31.0,0.133687628873211,0.3673492464912502,-0.22335667418946967,-1.803792805579756,1.0,1.0,0.4423076923076923,False,0.8188119575289383,0.18118804247106168,False
Rq_nm,6072,6101,0.481030598282814,1.6680460752202746,1.1870154769374606,0.046795462164352264,0.0668197829096459,0.09482328162781,0.08764094848238874,0.3211769300356633,0.4423076923076923,0.9038461538461539,0.6322800854912922,0.25,0.34557002137282306,39.25,0.2912042315379734,0.7759261630854711,-0.538792630903764,0.46994696205091474,1.0,0.6250354180002728,0.7884615384615384,False,0.345570021372823,0.654429978627177,False
Rq_nm,6072,N6342,0.8041046559810638,1.5899408682740817,0.7858362122930178,0.16206083112769187,0.42104465257874085,0.10619706623021387,0.29599201527144803,1.1359409412615507,0.8653846153846154,0.057692307692307696,0.22344134689658177,0.1346153846153846,0.1568218751856839,21.0,0.2559438147990657,0.7194138259199472,1.3838130354252662,-0.3205589878769037,0.2506211016827626,1.0,0.6730769230769231,False,0.1568218751856839,0.8431781248143161,False
Rq_nm,6072,N6358,0.9793977737426758,2.433290288340966,1.4538925145982904,0.01718299240779375,0.18014806616033727,0.0976109407936416,0.19720559259966874,0.7867397275276558,0.3269230769230769,0.28846153846153844,0.30709075812829445,0.5192307692307693,0.4661957664551506,27.0,0.27668653729016457,0.7874464039572963,0.367765246893054,2.0325516701354838,0.6922796774199452,0.13100082342214858,0.75,False,0.4661957664551506,0.5338042335448494,False
Rq_nm,6072,N6382,1.1125519275665283,0.48405457818096276,0.6284973493855656,0.05756141587933772,0.0345598787901398,0.11181033286180463,0.12542735792673632,0.41121290905604324,0.4807692307692308,0.019230769230769232,0.09615384615384616,0.019230769230769232,0.038461538461538464,19.5,0.4645572820331046,1.2710849380636997,1.6416748118139322,0.4791361699823168,0.19365543412906522,0.6193181464097133,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6072,N6389,2.0189785957336426,2.857000772451522,0.8380221767178795,0.0,0.19032289293947594,0.08535883458211284,0.23351774463903652,0.7105402813235036,0.28846153846153844,0.09615384615384616,0.1665433468816228,0.6346153846153846,0.5175973751819442,23.5,0.26362552205404327,0.7060102335709185,0.04093842033281913,2.0589502236000143,0.9598882377260716,0.12758783831816264,0.7115384615384616,False,0.5175973751819442,0.48240262481805585,False
Rq_nm,6072,N6390,1.9620892405509949,1.6599508926624,0.30213834788859484,0.0,0.37374727585233114,0.15095780931077618,0.38337069993729744,1.251223726300879,0.28846153846153844,0.1346153846153846,0.19705674549922303,0.21153846153846154,0.2079180325286519,25.0,0.1338302478415794,0.38768161691212066,1.314031371942696,0.9585811817142945,0.26873450098878343,0.38343652697589864,0.4807692307692308,False,0.20791803252865193,0.7920819674713481,False
Rq_nm,6078,6022,1.649340271949768,0.8179008505928315,0.8314394213569366,1.033465949606676,0.4243803353370087,0.7776495835044195,0.6367507039099765,1.77845112734488,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.42034952384066154,1.2718870658410935,2.4951943787282764,46.876945359013604,0.0824804173948206,4.381282956151919e-21,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6078,6028,5.214306831359862,3.2839903657793466,1.9303164655805158,0.10508579713282762,0.19367213858426446,0.9412647848756379,0.7606237781877585,2.9582738144380794,0.7115384615384616,0.4807692307692308,0.584881012528675,0.75,0.7087202531321688,30.0,0.05111841335761403,0.14919212066133936,-0.9027357051703477,0.2810707104339663,1.0,0.7549749489864627,0.25,False,0.7087202531321688,0.2912797468678312,False
Rq_nm,6078,6029,2.2897632122039795,1.7024288673403154,0.5873343448636641,0.05081429141120819,0.23092393435793093,0.09251591122714092,0.1721124723251155,0.6615127075989466,0.4423076923076923,0.7115384615384616,0.5609981594544162,0.28846153846153844,0.35659569370975785,33.5,0.13158318137168235,0.42100359447434776,-1.0100640106081074,58.21510662705458,1.0,5.217956190252845e-26,0.36538461538461536,False,0.35659569370975785,0.6434043062902421,False
Rq_nm,6078,6033,2.0502288341522217,2.16845924313063,0.11823040897840853,0.056816647281325405,0.16462979784834905,0.254051032421191,0.22907121215047457,0.843343938948014,0.4807692307692308,0.9807692307692307,0.6866758104368125,0.40384615384615385,0.47455356799381854,40.25,0.150934961183999,0.40136570354776313,-0.36432241808239196,1.0447803627723906,1.0,0.35176907247776573,0.4807692307692308,False,0.47455356799381854,0.5254464320061815,False
Rq_nm,6078,6047,3.348536252975464,2.575551860305623,0.7729843926698408,0.024327645844917534,0.1565554286523675,0.12182006660837016,0.16431963980545516,0.6873067771720547,0.3269230769230769,0.6346153846153846,0.4554892031664235,0.5576923076923077,0.5321415315608367,31.5,0.012533503988809694,0.03768897591846132,-0.9688964223158719,-1.6758240202807915,1.0,1.0,0.09615384615384616,False,0.5321415315608367,0.46785846843916334,False
Rq_nm,6078,6048,1.8154829144477844,2.299621666884283,0.4841387524364986,0.17227627361545084,0.22735800953663163,0.4168865347426199,0.36443719286494486,1.2029508945747411,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4423076923076923,0.4676278271644478,27.25,0.1406479017034804,0.3818781728474615,0.16405478959259642,-0.45805193899249574,0.8486955209245043,1.0,0.4423076923076923,False,0.46762782716444784,0.5323721728355522,False
Rq_nm,6078,6056,2.529426336288452,1.7736920330975123,0.7557343031909398,0.0,0.14900357650350393,0.4454422514928752,0.3931451476025818,1.4214442063284622,0.21153846153846154,0.75,0.39831375340784575,0.3269230769230769,0.34477074604426916,34.5,0.20699621590856776,0.5833096782256932,-1.202056327869355,-0.4261239683287776,1.0,1.0,0.5961538461538461,False,0.34477074604426916,0.6552292539557308,False
Rq_nm,6078,6057,3.9545385837554927,1.06882460978702,2.885713973968473,0.033690370071467246,0.08760465229079552,0.03925660334648671,0.06673526773247847,0.22251973587488316,0.36538461538461536,0.8653846153846154,0.5623150583543632,0.09615384615384616,0.21269414920397545,39.0,0.2690219868874963,0.7158464334387944,0.3254532746012536,-0.20245753265169167,0.7221999245572053,1.0,0.75,False,0.21269414920397545,0.7873058507960246,False
Rq_nm,6078,6062,3.0923656225204468,4.8519676903832085,1.7596020678627617,0.021452078315651768,0.964810761619088,0.2905318283804614,0.7011729472589651,2.531976822685686,0.28846153846153844,0.8269230769230769,0.4884009653538574,0.9423076923076923,0.8288310105692335,37.5,0.4007097277474042,1.1165475557591344,-0.9777186653699318,0.34193242732855705,1.0,0.710396206456809,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6078,6063,5.24570107460022,3.83613975047834,1.4095613241218796,0.09185660344473856,0.4403843479958145,0.7641971468230135,0.674946551277472,2.484877934787305,0.6346153846153846,0.28846153846153844,0.42785760502474973,0.7884615384615384,0.6983105551023413,27.0,0.04078459648255326,0.13079603616243385,-0.7049952828561978,1.9360093745225693,1.0,0.14427856419379212,0.17307692307692307,False,0.6983105551023413,0.3016894448976587,False
Rq_nm,6078,6070,2.544952154159546,2.0701929180404597,0.4747592361190862,0.10155527726897717,0.11691909931219521,0.07624692928995751,0.09942947639244581,0.35992840675476434,0.6730769230769231,0.36538461538461536,0.4959152676241395,0.36538461538461536,0.3980172784444964,27.5,0.011566120064258964,0.0371241643680138,-0.6926185040303149,-0.37717496767685027,1.0,1.0,0.057692307692307696,False,0.3980172784444964,0.6019827215555036,False
Rq_nm,6078,6072,1.470114827156067,1.241590709277487,0.22852411787857996,0.0,0.08310526248058042,0.10297409396870555,0.11550107516342069,0.41941601879747226,0.21153846153846154,0.8269230769230769,0.41824159944099126,0.1346153846153846,0.20552193832178628,37.5,0.24248742708955565,0.6707548996210323,0.5634731195145583,-0.20754932336692614,0.5692286276388534,1.0,0.7115384615384616,False,0.20552193832178633,0.7944780616782137,False
Rq_nm,6078,6080,3.9266197681427,2.7141889252124085,1.2124308429302917,0.0,0.11663671008600161,0.19825252207375096,0.18953560240566814,0.5123125072720764,0.21153846153846154,0.9423076923076923,0.4464687217786115,0.5961538461538461,0.5587325650600374,39.5,0.10967863059298678,0.31231467075020825,0.16588032545667475,1.0220824863587252,0.8471476101265901,0.3598447874916076,0.3269230769230769,False,0.5587325650600374,0.44126743493996257,False
Rq_nm,6078,6082,1.863613247871399,3.2358503415638182,1.3722370936924193,0.22271680688648843,0.14148896030716596,0.5317681439716364,0.4300148783187274,1.7596860100780387,0.9423076923076923,0.6730769230769231,0.796395355417256,0.7115384615384616,0.7327526850081602,32.0,0.19797622393873,0.5419895899788902,0.656172320052273,-0.3287573309563464,0.5188334670451632,1.0,0.5576923076923077,False,0.7327526850081602,0.26724731499183985,False
Rq_nm,6078,6084,1.391980767250061,3.144342627868063,1.7523618606180018,0.1601485795226134,0.31916690819000076,0.3129235887414312,0.36635854599938444,1.2845368854964692,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.6730769230769231,0.6784845371941196,31.0,0.041610555901461295,0.13190843644539285,-0.4852601488392332,-1.5402514865130272,1.0,1.0,0.21153846153846154,False,0.6784845371941196,0.3215154628058804,False
Rq_nm,6078,6085,2.2395859956741333,3.8598279629951664,1.620241967321033,0.06022063816359946,0.35506365849990373,0.8408205206525365,0.7217704295695655,2.818842737229498,0.5192307692307693,0.5961538461538461,0.5563644669803628,0.8269230769230769,0.7592834244373984,31.25,0.030204420167353713,0.08941527817182005,-1.5960872301283824,-1.0666272096196916,1.0,1.0,0.1346153846153846,False,0.7592834244373984,0.24071657556260162,False
Rq_nm,6078,6090,2.4095938205718994,4.602674692181708,2.1930808716098085,0.1299260965358302,0.4002793535897583,0.22456597896882602,0.3338447717620499,1.239134715652182,0.75,0.17307692307692307,0.36028834606144605,0.9038461538461539,0.7679567018999769,25.25,0.10373386204043236,0.30221261118803855,-0.8015718576292743,2.5878549427062993,1.0,0.07518113508671942,0.28846153846153844,False,0.7679567018999769,0.2320432981000231,False
Rq_nm,6078,6094,4.058265686035156,2.3766998820155925,1.6815658040195638,0.06784051048134643,0.2647007061458988,0.5179952609395087,0.46797599820474733,1.6805937278954761,0.5576923076923077,0.4807692307692308,0.5178043083783177,0.5192307692307693,0.5188741540176565,30.0,0.007091390746234269,0.02282875293675124,0.011515533819752077,-1.2473745906396507,0.9885505161631101,1.0,0.019230769230769232,False,0.5188741540176565,0.48112584598234354,False
Rq_nm,6078,6095,9.07418346405029,5.984178261634441,3.090005202415848,0.0,0.5864568862856558,0.282515471961294,0.4564772461061046,1.615102516192592,0.21153846153846154,0.40384615384615385,0.29228238756866665,0.9807692307692307,0.8086475199690897,28.75,0.33098115424988384,0.8998113667129983,-0.42047039986026347,-0.15227895810016426,1.0,1.0,0.8653846153846154,False,0.8086475199690897,0.19135248003091032,False
Rq_nm,6078,6099,9.394835472106934,4.474747179505765,4.920088292601169,0.14637076132658233,0.1370812840415947,0.383656904737786,0.32426897160094337,1.025753747437622,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.8653846153846154,0.8188119575289383,31.0,0.1605203973108876,0.4355018275122734,-0.34423945032103664,-1.3712178691668562,1.0,1.0,0.5192307692307693,False,0.8188119575289383,0.18118804247106168,False
Rq_nm,6078,6101,0.481030598282814,1.6492659962990317,1.1682353980162177,0.048282165597964166,0.07169053917841861,0.09609743048607375,0.09016034341676572,0.3262924913918792,0.40384615384615385,0.9038461538461539,0.6041645412463464,0.21153846153846154,0.30969498146543273,39.25,0.3034089366176243,0.8087696852857853,-0.6235936226227863,0.6511577185710534,1.0,0.521441744387534,0.8269230769230769,False,0.30969498146543273,0.6903050185345673,False
Rq_nm,6078,N6342,0.8041046559810638,1.6772583028256807,0.8731536468446168,0.1408572208664196,0.4094588565333301,0.0959919132661312,0.2858144012080672,1.1262312364109661,0.7884615384615384,0.057692307692307696,0.2132795482001811,0.25,0.24081988705004528,21.0,0.20941746995106905,0.5879123531863706,0.8308595789542723,-0.19700103034504063,0.4356746285790122,1.0,0.6346153846153846,False,0.2408198870500453,0.7591801129499547,False
Rq_nm,6078,N6358,0.9793977737426758,2.310873623677952,1.3314758499352761,0.007877359884485013,0.19474837444823873,0.10027886264393776,0.20237654047570897,0.821544881763276,0.25,0.28846153846153844,0.2685430777647873,0.4807692307692308,0.4277126925181199,27.0,0.2181176770823213,0.6222856176221327,0.19420829589347044,2.2149314770465405,0.8234863575763492,0.10916099402590614,0.6730769230769231,False,0.42771269251811983,0.5722873074818802,False
Rq_nm,6078,N6382,1.1125519275665283,0.5401236695554386,0.5724282580110898,0.06940445616304991,0.03865946379771726,0.12451451421234935,0.13789116781961422,0.45962135933504294,0.5961538461538461,0.019230769230769232,0.10707239159288505,0.019230769230769232,0.041191174821298186,19.5,0.41192079872957565,1.131300201995007,1.2671083327542723,0.5236058230742368,0.2816448686336081,0.5923806723851434,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6078,N6389,2.0189785957336426,3.056404104584696,1.0374255088510536,0.0,0.19666901267156808,0.0931104813454084,0.24361784939894024,0.7666118103320696,0.21153846153846154,0.09615384615384616,0.1426192016749166,0.6346153846153846,0.5116163388802676,23.5,0.28953648583292024,0.8063914860388932,0.029837607303557168,2.2952021945296934,0.9706031396121425,0.10074102192533704,0.7884615384615384,False,0.5116163388802676,0.4883836611197324,False
Rq_nm,6078,N6390,1.9620892405509949,1.6356649242910557,0.3264243162599392,0.0,0.3593201712116186,0.15879890122268656,0.4101479747435108,1.2914852706085254,0.21153846153846154,0.1346153846153846,0.1687493151421562,0.17307692307692307,0.17199502109323134,25.0,0.13312328443686433,0.37978069687783933,1.007357154193676,0.9463056736781478,0.36518282726367285,0.3881724133799557,0.40384615384615385,False,0.17199502109323128,0.8280049789067687,False
Rq_nm,6080,6022,1.649340271949768,0.789591781227766,0.8597484907220021,1.1233587420138529,0.4563437524508053,0.8252299057806719,0.6764349289529356,1.8844543760574077,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.28736794235044466,0.9079523754143562,3.0631814922522045,60.88622190453855,0.04673875942558635,3.609522912108875e-27,0.7884615384615384,False,0.1762434296724935,0.8237565703275065,False
Rq_nm,6080,6028,5.214306831359862,3.3727400416132403,1.8415667897466221,0.14647623560225131,0.1887684194762525,0.8955786164411159,0.7231903047579262,2.7135738280140096,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.75,0.7237549022235426,30.0,0.062018520978010964,0.16674265939524524,-0.9732239655728895,0.28216555156652223,1.0,0.7541488236787681,0.17307692307692307,False,0.7237549022235426,0.27624509777645745,False
Rq_nm,6080,6029,2.2897632122039795,1.7324090017541423,0.5573542104498372,0.04021801419912241,0.29761596285197284,0.06751489725370599,0.20774901728729922,0.8438722821229421,0.40384615384615385,0.7115384615384616,0.5360523024910137,0.28846153846153844,0.35035922946890724,33.5,0.20274284902155576,0.5715774605152921,-0.9961886559442009,78.36026500480075,1.0,9.301849487313249e-35,0.5961538461538461,False,0.3503592294689073,0.6496407705310927,False
Rq_nm,6080,6033,2.0502288341522217,2.2529024185673783,0.2026735844151566,0.04865461431070495,0.17875576797085446,0.2521029719118832,0.23477740229224853,0.8720344167227687,0.5192307692307693,0.9807692307692307,0.7136144352030567,0.4423076923076923,0.5101343780315334,40.25,0.1163632115406277,0.3159368936673874,-0.23326874034818118,1.2388604108753256,1.0,0.2897141850244077,0.3269230769230769,False,0.5101343780315334,0.4898656219684666,False
Rq_nm,6080,6047,3.348536252975464,2.845780092007987,0.5027561609674769,0.012050709705166085,0.15166563996552318,0.0980890179691784,0.15945949087265116,0.6670365945186854,0.21153846153846154,0.6346153846153846,0.36639536313957016,0.6730769230769231,0.5964065330925848,31.5,0.05474668487515394,0.16009245625697865,-1.0352581805549028,-1.8074891058924174,1.0,1.0,0.1346153846153846,False,0.5964065330925848,0.40359346690741515,False
Rq_nm,6080,6048,1.8154829144477844,2.2652415869515763,0.44975867250379187,0.17592110011863848,0.21950042546675413,0.3777650087162357,0.3347559852189131,1.0727650287352166,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4807692307692308,0.49647398101060164,27.25,0.12889636409802074,0.3602695200650389,-0.035492424627026065,-0.6895215650035396,1.0,1.0,0.40384615384615385,False,0.4964739810106016,0.5035260189893984,False
Rq_nm,6080,6056,2.529426336288452,1.839764640322143,0.6896616959663091,0.0,0.1458890773740168,0.4541095688659505,0.4021279010981829,1.4075149134621194,0.1346153846153846,0.75,0.3177444546511213,0.3269230769230769,0.324628421355088,34.5,0.16532900178779183,0.47596291008756464,-0.9285333645349125,-0.5297518871675991,1.0,1.0,0.5192307692307693,False,0.32462842135508807,0.6753715786449119,False
Rq_nm,6080,6057,3.9545385837554927,0.9553910924895008,2.999147491265992,0.03214257474180171,0.07917388779345304,0.032671447813243513,0.05944849150869767,0.20286888628955457,0.36538461538461536,0.8653846153846154,0.5623150583543632,0.09615384615384616,0.21269414920397545,39.0,0.264913684290213,0.7107055595895425,-0.24354925671097752,-0.17428341888206808,1.0,1.0,0.7115384615384616,False,0.21269414920397545,0.7873058507960246,False
Rq_nm,6080,6062,3.0923656225204468,4.943243600114948,1.850877977594501,0.021242357641707343,0.9168390780774729,0.2612514711217535,0.6675485115635988,2.4133534613464827,0.25,0.8269230769230769,0.4546765545206496,0.9423076923076923,0.8203999078609315,37.5,0.4167546956133111,1.1976215383069482,-1.071693921866392,0.4162759615883108,1.0,0.6594982491857674,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6080,6063,5.24570107460022,4.081035248826162,1.1646658257740574,0.10211241704846419,0.438378221156147,0.7966505332710279,0.6962430886716288,2.4992356730855807,0.7115384615384616,0.28846153846153844,0.45304688420729794,0.8269230769230769,0.7334540287441322,27.0,0.07563009279007658,0.22489095808279913,-0.286247085104228,2.35769780421375,1.0,0.0946378474469788,0.21153846153846154,False,0.7334540287441322,0.26654597125586776,False
Rq_nm,6080,6070,2.544952154159546,2.1562455706403956,0.38870658351915033,0.09472196376988462,0.10920126367008136,0.05540256570778749,0.0822291716329863,0.26874447801176227,0.6730769230769231,0.36538461538461536,0.4959152676241395,0.40384615384615385,0.42686343229065027,27.5,0.023640562019974696,0.07508554144489454,-0.5008132799485346,-0.4239749614522217,1.0,1.0,0.019230769230769232,False,0.42686343229065027,0.5731365677093497,False
Rq_nm,6080,6072,1.470114827156067,1.1662147873389845,0.30390003981708236,0.0034056056692925996,0.07952470545085284,0.08659973137443229,0.09759871310764442,0.34668597760881426,0.17307692307692307,0.8269230769230769,0.3783137610174231,0.17307692307692307,0.22438613256204806,37.5,0.23355221570568752,0.6570579813481732,0.5673455968157254,-0.3376560526920537,0.5670285652942514,1.0,0.6730769230769231,False,0.2243861325620481,0.7756138674379519,False
Rq_nm,6080,6078,1.5030123591423035,2.3751336302124697,0.8721212710701662,0.0,0.07389007358136743,0.07999225610784652,0.08233045486865118,0.28243453475279967,0.1346153846153846,0.9423076923076923,0.35615883033561796,0.5961538461538461,0.536155092199289,39.25,0.12499800160443181,0.35483168548601496,-0.5217410268485061,0.9658359422459297,1.0,0.38066485286602414,0.36538461538461536,False,0.536155092199289,0.46384490780071097,False
Rq_nm,6080,6082,1.863613247871399,2.1436551979829592,0.2800419501115603,0.1421888703391483,0.15559847268658622,0.3350107591757658,0.28477112997425674,1.0696677911033525,0.8269230769230769,0.6730769230769231,0.7460447977411855,0.36538461538461536,0.4605496609737579,32.0,0.10525689056399225,0.29914832040606454,0.7277855074350594,-0.3364659563901828,0.4829773564738381,1.0,0.28846153846153844,False,0.4605496609737578,0.5394503390262422,False
Rq_nm,6080,6084,1.391980767250061,2.8035583410703553,1.4115775738202943,0.1206603137689668,0.25740163765021024,0.22206134287275464,0.2839856231033228,1.0315100450186447,0.75,0.5576923076923077,0.6467373738769322,0.6346153846153846,0.6376458819307715,31.0,0.03409332883916491,0.10826369226200827,-0.5761472326514337,-1.5126412034135017,1.0,1.0,0.057692307692307696,False,0.6376458819307715,0.36235411806922846,False
Rq_nm,6080,6085,2.2395859956741333,3.9596303562890167,1.7200443606148834,0.18552338939551305,0.33213806887598757,0.8587674933988226,0.7302209835179287,2.8318705336178396,0.9423076923076923,0.5961538461538461,0.7495067411501952,0.7884615384615384,0.7787228391337027,31.25,0.08236087686618138,0.23685945634938665,-1.5421191699274683,-1.1128472858339429,1.0,1.0,0.25,False,0.7787228391337027,0.22127716086629734,False
Rq_nm,6080,6090,2.4095938205718994,4.203634440017383,1.7940406194454832,0.04085291647484901,0.4208862249235011,0.21391354021537695,0.345772961245395,1.384338022298039,0.4423076923076923,0.17307692307692307,0.2766825878834261,0.8653846153846154,0.7182091085093181,25.25,0.1605702140419551,0.46576672777235395,-0.607291233396016,1.6067955973394137,1.0,0.20052916181718947,0.4807692307692308,False,0.7182091085093181,0.2817908914906819,False
Rq_nm,6080,6094,4.058265686035156,2.306846913696886,1.7514187723382704,0.06284444146070589,0.24298396449219423,0.4824630854953658,0.433555088773503,1.5553257595613985,0.6346153846153846,0.4807692307692308,0.5523617929363489,0.5192307692307693,0.5275135251571642,30.0,0.038415212570124826,0.11766635800495928,0.037389486312179025,-1.1884688381915367,0.9633008697701086,1.0,0.09615384615384616,False,0.5275135251571642,0.4724864748428358,False
Rq_nm,6080,6095,9.07418346405029,6.210150182469593,2.8640332815806966,0.04348112727705811,0.5784735781350652,0.2843192167725421,0.44975255765917266,1.463455198177659,0.4807692307692308,0.40384615384615385,0.4406322783611385,0.9807692307692307,0.8457349926672076,28.75,0.33541993499646283,0.8950814390395454,-0.12259719969573638,-0.21159284337551723,1.0,1.0,0.8653846153846154,False,0.8457349926672076,0.15426500733279236,False
