target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6072,M14c_residual_self_paced,1.470114827156067,2.5988580750115853,2.5502818448014937,1.2,1.0801670176454268,2.462211150681465,0.36731247371108683,0.0,6.542694014924518,3.992412170123024,True,False,22,2.0105832643627704,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6072,M14d_r3d_causal_temporal,1.470114827156067,2.594101660068782,2.4986221476628034,1.2,1.0285073205067365,2.9012538080305177,0.36731247371108683,0.0,7.148773169629504,4.6501510219667,True,False,22,2.1217468461095237,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.589046644525321,2.529181846080607,1.2,1.05906701892454,2.9616103984717506,0.36731247371108683,0.0,7.1189545884305065,4.5897727423499,True,False,22,2.035373958253528,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6072,M14f_multiview_curated40_r3d60,1.470114827156067,2.5840014794755923,2.5601153085620396,1.2,1.0900004814059727,2.953998948701453,0.36731247371108683,0.0,7.137682451514169,4.577567142952129,True,False,22,2.0016273113184013,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6072,M14g_multiview_curated60_r3d40,1.470114827156067,2.5789661457243587,2.5914271064733962,1.2,1.1213122793173294,2.9579122548302705,0.36731247371108683,0.0,6.6405567857237155,4.049129679250319,True,False,22,2.016131409285654,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M12a_frozen_alpha1,2.0597975274126674,3.3917380730314384,3.9562680618284705,0.8333333333333334,1.896470534415803,1.3711959046558961,1.0,1.7463017512188466,6.166234372438094,2.209966310609624,True,False,22,2.42610838475298,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14a_regularized_alpha10,2.0597975274126674,2.9710136035786134,3.1297757420741457,0.9637677143668704,1.0699782146614782,1.2502993601527064,1.0,0.974629158631076,5.284922325517215,2.1551465834430696,True,False,22,2.0183020396887597,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14b_rheed_density_weighted,2.0597975274126674,3.1971402955461965,3.0517376386582984,1.2,0.991940111245631,1.0335562507597797,1.0,0.9014335309729842,5.202041746343612,2.150304107685314,True,False,22,1.8793636166652465,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14c_residual_self_paced,2.0597975274126674,2.9204458998655465,2.8468016207229785,1.2,0.7870040933103111,1.2601516850115297,1.0,0.5785487393928324,5.115054502053125,2.268252881330146,True,False,22,2.0175411030663115,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14d_r3d_causal_temporal,2.0597975274126674,3.354934043324345,3.3118092561280585,1.2,1.2520117287153911,1.2163247705151838,1.0,0.2819674052414949,6.341651107014622,3.0298418508865637,True,False,22,1.8872925919719323,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.2743727494616377,3.2702208863472424,1.2,1.210423358934575,1.352054397077007,1.0,0.52806312654389,6.012378646150594,2.7421577598033524,True,False,22,1.8747087931396302,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14f_multiview_curated40_r3d60,2.0597975274126674,3.195745956243361,3.2291547666017553,1.2,1.1693572391890878,1.3630491648221446,1.0,0.8105478061606601,5.64776172704285,2.418606960441095,True,False,22,1.8730548856399658,True,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6078,M14g_multiview_curated60_r3d40,2.0597975274126674,3.119007210930688,3.188604338685526,1.2,1.1288068112728586,1.3903520509714655,1.0,0.9796410864773364,5.397567590893716,2.2089632522081897,True,False,22,1.906084866074419,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6080,M12a_frozen_alpha1,4.336027222470414,1.9195116597061876,2.2293461727515744,0.8333333333333334,2.1066810497188397,2.0009211046594335,0.4934796897030012,0.0,5.523180604243654,3.2938344314920798,True,False,22,2.052920141969796,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14a_regularized_alpha10,4.336027222470414,2.7257081471529396,2.797145554895262,1.2,1.538881667575152,1.8535812470229986,0.406169294745255,0.0,5.959499999170017,3.1623544442747553,True,False,22,1.8681918460259161,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14b_rheed_density_weighted,4.336027222470414,2.863307224162616,2.7202698952357656,1.2,1.6157573272346486,1.797971774570624,0.406169294745255,0.0,6.084216110576801,3.363946215341035,True,False,22,1.769141442033252,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14c_residual_self_paced,4.336027222470414,2.764527237629259,2.7299712445363515,1.2,1.6060559779340626,2.0538219254974845,0.406169294745255,0.0,6.809690816390075,4.079719571853723,True,False,22,1.9581907465210189,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14d_r3d_causal_temporal,4.336027222470414,2.5077093384055096,2.3681105338172372,1.2,1.967916688653177,1.9577498112341265,0.4477491221412568,0.0,6.676366109988869,4.308255576171632,True,False,22,1.7362033037378473,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14e_multiview_curated20_r3d80,4.336027222470414,2.549867586081767,2.44829975417428,1.2,1.8877274682961342,1.8543783356997356,0.4170581066680634,0.0,6.92741141657123,4.47911166239695,True,False,22,1.682330369640546,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14f_multiview_curated40_r3d60,4.336027222470414,2.592734575325444,2.531204350764672,1.2,1.804822871705742,1.8657751318814073,0.406169294745255,0.0,6.586446502705837,4.055242151941165,True,False,22,1.6697981822372452,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6080,M14g_multiview_curated60_r3d40,4.336027222470414,2.6363222211149138,2.6169162719582277,1.2,1.7191109505121864,2.021528769251061,0.406169294745255,0.0,6.193221626303645,3.576305354345417,True,False,22,1.72751488247275,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
Rq_nm,6081,M12a_frozen_alpha1,3.181477069854736,1.8276247012436657,2.269546546001352,0.8333333333333334,0.9119305238533837,1.19374514338439,1.0,0.1305866639850244,4.40850642801768,2.138959882016328,True,False,22,2.2972693848569223,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14a_regularized_alpha10,3.181477069854736,2.4138459078621035,2.4958678261391585,1.0634006315490303,0.6856092437155774,1.09398095254585,1.0,0.24369347261236607,4.748042179665951,2.2521743535267924,True,False,22,2.0068032310477886,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14b_rheed_density_weighted,3.181477069854736,2.4081750509845192,2.233559009488216,1.2,0.9479180603665198,0.8963778992741633,1.0,0.0,4.53129054307877,2.2977315335905537,True,False,22,1.7688434879771333,True,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14c_residual_self_paced,3.181477069854736,2.279546794735351,2.1539606856950932,1.2,1.0275163841596426,1.0417913217904426,1.0,0.0,4.990238195839542,2.836277510144449,True,False,22,1.925378310626619,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14d_r3d_causal_temporal,3.181477069854736,3.866289241381704,3.8962073972913496,1.2,0.7147303274366137,1.294701729845354,1.0,0.6402051621716689,7.15220963241103,3.2560022351196807,True,False,22,1.888132520137394,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.5186606264183644,3.5471096029866236,1.2,0.3656325331318877,1.321260833516,1.0,0.6211879645994483,6.473031241373799,2.9259216383871753,True,False,22,1.870795621516243,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14f_multiview_curated40_r3d60,3.181477069854736,3.202288248740092,3.2292907570441294,1.2,0.047813687189393494,1.2756565125699388,1.0,0.6857975529475797,5.772783961140679,2.5434932040965497,True,False,22,1.85818866301815,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6081,M14g_multiview_curated60_r3d40,3.181477069854736,2.9143617747691306,2.93994828486555,1.2,0.24152878498918584,1.3155118621085462,1.0,0.6510504320428199,5.22884613768828,2.28889785282273,True,False,22,1.9039698945872017,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6082,M12a_frozen_alpha1,1.863613247871399,1.886607253501503,2.3195438777068222,0.8333333333333334,0.4559306298354233,2.227957175421912,0.7109296144458321,0.0,5.027376622550572,2.70783274484375,True,False,22,2.6135809613061767,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14a_regularized_alpha10,1.863613247871399,2.578068037854232,2.697961492824825,1.0473178043364546,0.8343482449534259,1.8232621384264522,0.6341063596680827,0.0,5.6601051533210125,2.9621436604961873,True,False,22,2.0966864734364883,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14b_rheed_density_weighted,1.863613247871399,2.7427492058617227,2.60749558822024,1.2,0.7438823403488413,1.5550912074985692,0.6341063596680827,0.0,5.818855084575507,3.211359496355266,True,False,22,1.9311391111571297,True,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14c_residual_self_paced,1.863613247871399,2.8172971772092668,2.74978410821999,1.2,0.8861708603485909,1.6649278888614458,0.6341063596680827,0.0,6.148443172623434,3.3986590644034447,True,False,22,2.0096786080830316,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14d_r3d_causal_temporal,1.863613247871399,3.7865158474927023,3.797316286945773,1.2,1.933703039074374,2.0443930934263466,0.6555960543674116,0.1952129929528068,7.399419580938739,3.602103293992966,True,False,22,2.1469470612565225,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.5063131297176624,3.531594517944912,1.2,1.667981270073513,2.0763097533709263,0.6341063596680827,0.03772385067708983,7.0254651852127346,3.493870667267822,True,False,22,2.0492067906136384,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14f_multiview_curated40_r3d60,1.863613247871399,3.2468454533925373,3.2844669489488516,1.2,1.4208537010774527,2.0538388467818067,0.6341063596680827,0.0,6.573400850016641,3.2889339010677894,True,False,22,1.9882588971185964,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6082,M14g_multiview_curated60_r3d40,1.863613247871399,3.0065784224652687,3.0546324284745214,1.2,1.1910191806031225,2.0630994961429145,0.6341063596680827,0.16815661657848624,5.941108240370557,2.886475811896035,True,False,22,1.9905821800365036,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M12a_frozen_alpha1,1.9596685775258926,2.8177975222652614,3.281820954264108,0.8333333333333334,1.3221523767382153,1.531354054334862,1.0,1.1060407814012212,5.457601127126995,2.1757801728628867,True,False,22,2.596145850175605,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14a_regularized_alpha10,1.9596685775258926,2.9621531110687256,3.06242003932883,1.1227948970266801,1.1027514618029373,1.278379048189381,1.0,0.8956839072851999,5.22915617137246,2.16673613204363,True,False,22,2.0921912330592503,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14b_rheed_density_weighted,1.9596685775258926,3.0751916354532596,2.9727047316917745,1.2,1.0130361541658819,1.107100350864659,1.0,0.7687865186257206,5.1766229447578285,2.203918213066054,True,False,22,1.896125923030949,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14c_residual_self_paced,1.9596685775258926,2.974940475643114,2.8935874277484777,1.2,0.933918850222585,1.1847604024449208,1.0,0.6097550704448214,5.177419785052134,2.2838323573036563,True,False,22,2.0676911834817173,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.767237032293067,3.780841773564548,1.2,1.8211731960386555,1.2840560593502974,1.0,0.8172657866188082,6.744417760510288,2.96357598694574,True,False,22,1.9306214402923085,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.2712621458767237,1.0,0.6921032464599799,6.5525237882772736,2.930210270908647,True,False,22,1.8578463125359592,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14f_multiview_curated40_r3d60,1.9596685775258926,3.4218169179794393,3.4704322486738035,1.2,1.5107636711479109,1.3758116069841502,1.0,0.8678665512112422,6.072997946136365,2.6025656974625613,True,False,22,1.8599717108745866,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6084,M14g_multiview_curated60_r3d40,1.9596685775258926,3.261171816851503,3.3249192635827454,1.2,1.3652506860568527,1.3222224780712262,1.0,0.8920851142104405,5.757753412955051,2.432834149372305,True,False,22,1.8979088134638957,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
Rq_nm,6085,M12a_frozen_alpha1,3.1255097083820487,4.808397981777321,5.277086105287854,0.8333333333333334,2.151576396905805,3.5248163172365867,0.3041383286112875,1.9221610347149674,8.63201117586074,3.3549250705728864,True,False,22,2.3932081599510417,False,0.6752339263766436,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14a_regularized_alpha10,3.1255097083820487,3.9481745976166684,4.271636471834401,1.1189549714730145,1.1461267634523522,2.0028330839073476,0.49689263940498496,1.2575094470510741,7.285763496617728,3.0141270247833267,True,False,22,2.026646031900555,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14b_rheed_density_weighted,3.1255097083820487,3.9471656114419114,3.9354769811423185,1.2,0.8099672727602698,1.7104522886459168,0.49689263940498496,1.198341882431182,6.6726120798534545,2.7371350987111365,True,False,22,1.8669760881964432,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14c_residual_self_paced,3.1255097083820487,3.568412274024831,3.6484428337481876,1.2,0.5229331253661389,1.9529644038778722,0.49689263940498496,0.07453663928330467,7.2223490282130705,3.573906194464883,True,False,22,2.077540916042979,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14d_r3d_causal_temporal,3.1255097083820487,4.42219027033613,4.6189164963018765,1.2,1.4934067879198278,2.0191640363141037,0.4893806224961463,0.0,9.248516046621056,4.629599550319179,True,False,22,1.8573942208638465,False,0.4053962798004587,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.323039559949688,4.562251074283086,1.2,1.4367413659010375,1.9394654333387211,0.49689263940498496,0.38107711529325616,8.743425033272917,4.18117395898983,True,False,22,1.8035821946764754,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14f_multiview_curated40_r3d60,3.1255097083820487,4.226111925181699,4.506280830463586,1.2,1.3807711220815375,1.930673617934245,0.49689263940498496,0.8068646086367806,8.205697052290391,3.6994162218268056,True,False,22,1.7849988476800474,True,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6085,M14g_multiview_curated60_r3d40,3.1255097083820487,4.13135752206043,4.450997236313776,1.2,1.325487527931727,1.9771083646270882,0.49689263940498496,1.3042326973245055,7.597761775303046,3.14676453898927,True,False,22,1.8339228390620086,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6090,M12a_frozen_alpha1,4.685108184814453,8.935300675349016,8.269986562032416,0.8333333333333334,3.5848783772179633,5.87796694681488,0.023283317446541038,2.67807300505061,13.861900119014223,5.591913556981806,True,False,22,1.9979969538761582,False,1.8876235742807803,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6090,M14a_regularized_alpha10,4.685108184814453,6.794962314564476,7.7678347856718775,1.2,3.0827266008574243,4.638832240715968,0.03685711622592636,2.275331638781214,13.26033793256254,5.492503146890663,True,False,22,1.7668500564130916,False,1.6503532828342398,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
