target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
Rq_nm,3,6101;6063;6029,6078,2.0597975274126674,3.6612082703028377,3.378978598726926,1.0756853352425284,1.3191810713142584,1.04130770061139,0.0,9.07745417922912,5.698475580502194,True,False,19,1.2977932214308954,0.017377057350786762,0.6884353296696891,0.9152542372880201,0.18016434754928135
Rq_nm,3,6101;6063;6029,6080,4.336027222470414,2.513438343114137,2.3081514554097344,1.0428285397998989,2.0278757670606797,0.42506475321840215,0.0,9.924508494956964,7.616357039547229,True,False,19,0.9216516735588454,0.4914565222839773,0.6916462354258173,1.2542372881351616,0.18782648383623113
Rq_nm,3,6101;6063;6029,6081,3.181477069854736,1.665634240158073,1.5224630371630654,1.0467615889664474,1.6590140326916705,0.6267359730848876,0.0,7.3301571711519,5.807694133988834,True,False,19,0.5102059759187548,1.0198496810413817,0.7736746908774754,4.454675970955269,0.13391162727545503
Rq_nm,3,6101;6063;6029,6082,1.863613247871399,1.9462048528045897,1.8350549879494473,0.9477211701509481,0.0285582599219516,0.25284146907512556,0.0,9.288000464794655,7.4529454768452075,True,False,19,0.6658812468794642,0.8089789568327482,1.0592373569585931,2.5235275746100307,0.18821476369136425
Rq_nm,3,6101;6063;6029,6084,1.9596685775258926,2.9398446862820147,2.771248277161854,0.9652709948069966,0.8115796996359612,1.0051841978788223,0.0,8.900318910877006,6.129070633715152,True,False,19,1.07835675215992,0.28490025662128504,0.6520520425310432,3.5513475709896327,0.15969788823278863
Rq_nm,3,6101;6063;6029,6085,3.1255097083820487,4.462570169621166,4.135553329612116,0.9509226333219335,1.0100436212300674,1.5806125538801161,0.0,11.538901687378083,7.403348357765967,True,False,19,1.4957248712669875,0.2558556905935536,0.7653421458890385,1.6148273630316254,0.17782336828620315
Rq_nm,3,6101;6063;6029,6090,4.685108184814453,7.547609581296663,7.225596273270761,1.001752223669677,2.540488088456308,2.702203176582014,1.8097438455156265,12.641448701025896,5.4158524277551345,True,False,19,2.0212309013800653,1.0409293665451902,1.0471362771772912,7.160473898645973,0.18174833024206705
Rq_nm,3,6101;6063;6029,6094,4.092223385079066,5.695561383006273,5.506304469480709,1.0252766236165423,1.4140810844016425,2.7903439115108,0.0,13.096613778259288,7.590309308778579,True,False,19,1.7396871667567408,0.6281651688804373,0.8146512982246701,2.084723722216779,0.17271203785747913
Rq_nm,3,6101;6063;6029,6095,9.867135047912596,4.477263908479646,4.027248457336976,0.8333333333333334,5.83988659057562,1.045862174822538,0.0,9.69556686512136,5.668318407784385,False,False,19,1.4990121251381145,0.38262033589578315,0.940083185891249,3.996225979551546,0.18072855416716216
Rq_nm,3,6101;6063;6029,6099,10.321437835693361,3.2226383282695155,3.2050840338211377,1.2,7.116353801872224,1.1520592897661526,0.0,6.4158638707583435,3.2107798369372054,False,False,19,1.1702003806723775,0.02837961621793461,0.732979570972953,1.3118825641746346,0.11230291140868731
FSMI_nm,3,6101;6063;6029,6022,1.283204177965711,3.686091194084473,3.7298011463264373,0.9261086384982596,2.4465969683607263,1.1203931349530662,0.0,10.348141941439264,6.618340795112827,True,False,19,1.3045665996047642,0.7777310222479528,1.4638776890215526,4.101267437000081,0.09462979895652418
FSMI_nm,3,6101;6063;6029,6028,4.936413231860014,10.584431099197463,12.354107653482371,1.2,7.4176944216223575,8.215627247309476,7.2884476941286165,17.419767612836125,5.065659959353755,False,False,19,2.3593841571998526,1.7409115723536708,1.441075213469786,6.856586209095224,0.13027722279133014
FSMI_nm,3,6101;6063;6029,6033,2.1349665471520227,3.915707147620251,4.076051193513764,1.1371330593559756,1.941084646361741,0.5907805885277324,0.0,8.570581328501945,4.494530134988182,True,False,19,1.3649959383223587,2.0231108663602093,1.0449739891651195,3.222417762722649,0.16762146012411594
FSMI_nm,3,6101;6063;6029,6047,2.946047980770432,3.253726898443187,3.052541055394011,1.0071933993215243,0.10649307462357882,1.107425086444228,0.0,9.296451204446464,6.243910149052454,True,False,19,1.1798010773223895,0.10245680017738867,0.931555419294296,3.28921960082991,0.17861854962154566
FSMI_nm,3,6101;6063;6029,6048,1.9658126479353135,2.6106129693490057,2.4727864221257585,0.9779264904830836,0.506973774190445,0.7576226780673366,0.0,8.50307392422041,6.030287502094652,True,False,19,0.9595850479173889,0.2087579302809327,1.290551582734522,5.0738934390976445,0.16779697425778956
FSMI_nm,3,6101;6063;6029,6056,2.6635524818908394,1.2377944721599974,1.1172905401459432,1.1272179201071724,1.5462619417448962,0.9682720251494906,0.0,7.574658357715888,6.457367817569946,True,False,19,0.21333114445436824,1.163086156231061,0.996692556281292,3.000971345111302,0.0962141838209836
FSMI_nm,3,6101;6063;6029,6057,4.20513929744002,3.082781412012466,2.9048145589168857,0.9805307218071153,1.3003247385231345,0.22942859393801462,0.0,9.832802236172324,6.927987677255437,True,False,19,1.1258322453240714,0.037005669459038604,1.01468896721337,2.283359667842235,0.15363087808934528
FSMI_nm,3,6101;6063;6029,6062,2.919662839275907,2.42264298863193,2.2490506143492017,1.02601860392432,0.6706122249267055,0.8036541476475182,0.0,9.257694824159069,7.008644209809868,True,False,19,0.8848590882759223,0.2408921393210932,1.0844165654912654,3.436179235751927,0.1604479195661308
FSMI_nm,3,6101;6063;6029,6070,2.619825980056949,3.9330879877200657,3.7103900641040166,1.0278417408524396,1.0905640840470676,0.5415070074371793,0.0,10.72421025331098,7.013820189206964,True,False,19,1.3694248648546725,0.37748859269266966,1.3949725686958647,4.461538461536501,0.18987123901309141
FSMI_nm,3,6101;6063;6029,6072,1.4268805447108657,1.6653734333633754,1.5602015523791395,0.9845839104486576,0.13332100766827382,0.35097978856131307,0.0,8.555154141099292,6.994952588720153,True,False,19,0.5100493825867707,0.6928840600280964,0.9639904236880574,2.423558366634043,0.17754074363699368
FSMI_nm,3,6101;6063;6029,6078,1.7124178830987482,3.357678033668906,3.1216314171259136,1.1408018180375794,1.4092135340271654,1.9366271494755285,0.0,8.282261601766981,5.160630184641068,True,False,19,1.2112496736740481,0.14561015471368366,0.6884353296696891,0.9152542372880201,0.14234349939777724
FSMI_nm,3,6101;6063;6029,6080,3.8146875917994403,2.2008555985890883,2.016795770859848,1.0685759367281098,1.7978918209395922,0.5235704119714115,0.0,8.929719665462517,6.9129238946026685,True,False,19,0.7888461932085664,0.4212223225200946,0.6916462354258173,1.2542372881351616,0.1652651558928162
FSMI_nm,3,6101;6063;6029,6081,2.064223001846959,1.3441656426427846,1.2282789377221646,1.0425487806054088,0.8359440641247946,0.6285161216790218,0.0,7.336076528385133,6.107797590662969,True,False,19,0.29577348052076835,1.0822436801096957,0.7736746908774754,4.454675970955269,0.15136670630892346
FSMI_nm,3,6101;6063;6029,6082,1.569797187543049,1.8550521783072131,1.7250783419723317,0.9619459253313062,0.1552811544292827,0.2116506288694881,0.0,8.721277618909768,6.996199276937437,True,False,19,0.6179128241313009,0.6278720016143677,1.0592373569585931,2.5235275746100307,0.17529361265778554
FSMI_nm,3,6101;6063;6029,6084,1.6004098868850862,2.1788630474666117,2.0496505734164994,1.0071018514424883,0.44924068653141314,0.7799268324500543,0.0,7.628985008498125,5.579334435081625,True,False,19,0.778803202893471,0.44216594459507497,0.6520520425310432,3.5513475709896327,0.17080687388997207
FSMI_nm,3,6101;6063;6029,6085,2.455030747789686,3.7902722813981917,3.5246325873979725,0.9704014946829594,1.0696018396082865,1.3938770627162118,0.0,10.444319956655669,6.919687369257697,True,False,19,1.3324378585713883,0.27552702226059655,0.7653421458890385,1.6148273630316254,0.17791642874800506
FSMI_nm,3,6101;6063;6029,6090,3.1749521180513365,6.469923802940481,6.4098798935726755,1.0511791193073694,3.234927775521339,1.9021368273216384,1.679623852785733,11.140135934359618,4.7302560407869425,True,False,19,1.867164331463627,1.0634500251365067,1.0471362771772912,7.160473898645973,0.17017606183112136
FSMI_nm,3,6101;6063;6029,6094,3.616631849567126,4.9263210754156415,4.835220042836848,1.056178311590474,1.2185881932697225,1.4661032522594237,0.0,11.981287714993812,7.1460676721569625,True,False,19,1.5945924773175686,0.682641104078352,0.8146512982246701,2.084723722216779,0.16781612457820133
FSMI_nm,3,6101;6063;6029,6095,8.567125493610352,3.618036628047544,3.271776698847211,0.8443635425488021,5.295348794763141,1.3294417857309062,0.0,7.884195181330748,4.6124184824835375,False,False,19,1.2859315107603164,0.34505014097873143,0.940083185891249,3.996225979551546,0.157488530961106
FSMI_nm,3,6101;6063;6029,6099,9.324230493376989,2.6322195852413186,2.6337758571458374,1.2,6.690454636231152,0.6600377955924597,0.0,6.377201690159415,3.743425833013578,False,False,19,0.9678274390261159,0.04826415153643293,0.732979570972953,1.3118825641746346,0.129419700452301
Rq_nm,4,6101;6063;6029;6028,6022,1.6493401527404783,5.022317461247283,5.378099194347988,1.035720803798504,3.7287590416075096,1.1495420821438886,0.0,11.721109882908625,6.343010688560637,True,False,18,1.61389147284485,0.9850975110169515,1.5935796604405164,4.3298499603206615,0.0989504921691439
Rq_nm,4,6101;6063;6029;6028,6033,2.5392112094198453,4.67907763724501,4.999753614981942,1.1810891827529826,2.4605424055620966,0.6156091275300627,0.551488032475306,9.448019197488577,4.448265582506636,True,False,18,1.5431010044467874,1.9357237039758084,1.171556996220821,3.8000733632308643,0.1492849109217823
Rq_nm,4,6101;6063;6029;6028,6047,3.066597064069266,4.284409728773838,4.116209656058614,1.100063876640183,1.049612591989348,1.3461867897507722,0.0,10.362474162194736,6.246264506136123,True,False,18,1.4549827896493497,0.26010510973633183,0.9319110293870798,2.965187479598353,0.1801456804883335
Rq_nm,4,6101;6063;6029;6028,6048,2.455431633201468,3.9922452790629706,3.88330909510344,1.0927883762138362,1.4278774619019718,0.6827055249056077,0.0,9.894369693834918,6.011060598731477,True,False,18,1.38435379921274,0.161305982018618,1.3302062968076633,4.962196742886408,0.1661386864128665
Rq_nm,4,6101;6063;6029;6028,6056,3.2253758907318115,1.512560486271949,1.3254101186648468,1.2,1.8999657720669647,0.6161747115065147,0.0,8.213504662821368,6.888094544156521,True,False,18,0.41380390104684645,1.0944282388489583,1.0083599032311743,2.910871744538519,0.10781043527271336
Rq_nm,4,6101;6063;6029;6028,6057,5.337333679199219,4.156380609509684,3.9892536672238004,1.0234487881450451,1.3480800119754184,1.0437781767513312,0.0,10.70041797415816,6.711164306934361,True,False,18,1.4246446497727123,0.2484080186953903,0.9955389123390003,2.273420583073427,0.17060305934257133
Rq_nm,4,6101;6063;6029;6028,6062,3.0912147342364586,2.8086819713205124,2.5934856300971463,1.1380272831482687,0.4977291041393124,0.9765841250029937,0.0,8.812412129750623,6.2189264996534765,True,False,18,1.032715323955466,0.25410158089053325,1.1677948267442253,3.3351528951057148,0.17379656819730135
Rq_nm,4,6101;6063;6029;6028,6070,3.047229528427124,4.630812932265847,4.5568918187664025,1.138224331478345,1.5096622903392785,0.6245553273745919,0.0,10.099690653294306,5.542798834527905,True,False,18,1.5327324320089746,0.3931601677233276,1.406816977110166,4.222222222220527,0.1798751330546261
Rq_nm,4,6101;6063;6029;6028,6072,1.470114827156067,1.6876100117459996,1.5410139265736327,1.0457644591698938,0.07089909941756578,0.6241837804761413,0.0,7.554089179262794,6.013075252689162,True,False,18,0.5233133337854098,0.8968097924298131,1.0449080443467604,2.847566194538811,0.1717601325320447
Rq_nm,4,6101;6063;6029;6028,6078,2.0597975274126674,3.3062490097070643,3.0603887252140267,1.1744532287575404,1.0005911978013593,1.3282893953112311,0.0,8.635550181399752,5.575161456185726,True,False,18,1.1958143171029347,0.07711114266006103,0.734635180955055,0.9724770642201427,0.17725621201076552
Rq_nm,4,6101;6063;6029;6028,6080,4.336027222470414,2.4953386922493612,2.25961215589069,1.2,2.0764150665797243,0.4192998291600183,0.0,7.610819882658122,5.3512077267674325,True,False,18,0.9144244683870397,0.45206306801740304,0.7285015457020745,1.3394495412840617,0.17164285616260835
Rq_nm,4,6101;6063;6029;6028,6081,3.181477069854736,1.8065066111731811,1.5555963433007916,1.2,1.6258807265539443,0.5851165761363735,0.0,6.926860430143657,5.371264086842865,True,False,18,0.5913949312574172,0.8669783060700527,0.8161611289818589,4.2835429366776525,0.1355679271471546
Rq_nm,4,6101;6063;6029;6028,6082,1.863613247871399,1.815287455259915,1.6575947696705684,1.0491652934022244,0.20601847820083052,0.50958021009575,0.0,9.00158016187028,7.343985392199711,True,False,18,0.5962438327300855,0.8618548630816417,1.0525867311452868,2.307944133505328,0.17151974342821463
Rq_nm,4,6101;6063;6029;6028,6084,1.9596685775258926,2.9622607853318446,2.7601471379897102,1.098452351638129,0.8004785604638176,1.2223703014178178,0.0,8.453415006289807,5.693267868300097,True,False,18,1.0859527556336794,0.2332638975788015,0.7381237869115902,3.3974073716720725,0.1575794979449684
Rq_nm,4,6101;6063;6029;6028,6085,3.1255097083820487,5.132735910387058,5.311034252224794,1.2,2.1855245438427455,2.640337259474347,0.11028087031520695,10.511787634134382,5.200753381909587,True,False,18,1.6356388328852385,0.48893685612597015,0.7727457510498063,1.7706673579460253,0.1646922538045777
Rq_nm,4,6101;6063;6029;6028,6090,4.685108184814453,6.6808224411938975,6.61513951067831,1.0480816837532254,1.9300313258638573,3.2829186562901658,1.195321708124224,12.034957313232397,5.419817802554086,True,False,18,1.899241099909123,0.9238538739238316,0.9821886726664806,6.494390450206227,0.18956115940277174
Rq_nm,4,6101;6063;6029;6028,6094,4.092223385079066,5.926660465283718,6.3697478376865115,1.2,2.2775244526074454,2.8266346289518167,0.5300261203593717,12.209469555013651,5.83972171732714,True,False,18,1.779460895064523,0.7277516693433763,0.8210959264179779,2.0916644017478214,0.17688519479567869
Rq_nm,4,6101;6063;6029;6028,6095,9.867135047912596,4.615701897329612,4.197459137425615,0.8529277978160499,5.669675910486981,1.6823535397590805,0.0,10.128315589387327,5.930856451961711,True,False,18,1.5294639468191904,0.47400529829487037,0.9460167370757181,3.609725094559671,0.16893500909359316
Rq_nm,4,6101;6063;6029;6028,6099,10.321437835693361,3.294979893608197,3.313302625521361,1.2,7.008135210172,0.9126452451574836,0.07659325907493475,6.5500119919677875,3.2367093664464264,False,False,18,1.1924000658442584,0.05014550187632305,0.7560752922629351,1.478931758945028,0.12189660757985615
FSMI_nm,4,6101;6063;6029;6028,6022,1.283204177965711,3.838379716118903,4.052552726278613,1.0320906973690345,2.7693485483129017,1.1770185410946716,0.0,9.807490645994879,5.754937919716265,True,False,18,1.3450503286267685,0.8389780958337225,1.5935796604405164,4.3298499603206615,0.08168963144036445
FSMI_nm,4,6101;6063;6029;6028,6033,2.1349665471520227,3.728635341043885,3.9338382847698243,1.2,1.7988717376178016,0.6342460932716149,0.0,8.85145933327724,4.917621048507417,True,False,18,1.3160423064025621,1.9451857718760037,1.171556996220821,3.8000733632308643,0.14986689529100208
FSMI_nm,4,6101;6063;6029;6028,6047,2.946047980770432,3.547411717542089,3.428995580557278,1.1231836672881998,0.48294759978684576,1.2279516680391231,0.0,9.72808613623983,6.299090555682552,True,False,18,1.2662182439191727,0.2619371255838887,0.9319110293870798,2.965187479598353,0.162819457483937
FSMI_nm,4,6101;6063;6029;6028,6048,1.9658126479353135,2.7054088049403644,2.575972847371809,1.1176828254334623,0.6101601994364954,1.2109574259707119,0.0,7.952714991930678,5.376742144558869,True,False,18,0.9952530302475244,0.1197981196793313,1.3302062968076633,4.962196742886408,0.13974086686095968
FSMI_nm,4,6101;6063;6029;6028,6056,2.6635524818908394,1.3343422054977538,1.1800394882236533,1.2,1.483512993667186,0.40834953835584487,0.0,7.335638104742596,6.155598616518943,True,False,18,0.28843844045668454,1.020810678925081,1.0083599032311743,2.910871744538519,0.11855270597880894
FSMI_nm,4,6101;6063;6029;6028,6057,4.20513929744002,3.5337151950345755,3.400435317502519,1.0643365899173787,0.8047039799375013,1.3206350704162113,0.0,9.342871533001514,5.942436215498995,True,False,18,1.2623497806767199,0.26671278970040513,0.9955389123390003,2.273420583073427,0.14057751509034927
FSMI_nm,4,6101;6063;6029;6028,6062,2.919662839275907,2.5465640374379186,2.359676754353714,1.195814998848155,0.5599860849221932,0.8636260164866784,0.0,8.030398770940797,5.670722016587083,True,False,18,0.934745014262903,0.13281859059508383,1.1677948267442253,3.3351528951057148,0.13962451322078578
FSMI_nm,4,6101;6063;6029;6028,6070,2.619825980056949,3.768878026544702,3.7408950229199793,1.2,1.1210690428630303,0.8859626079042595,0.0,8.804754806640561,5.063859783720582,True,False,18,1.326777351475497,0.36265693127988685,1.406816977110166,4.222222222220527,0.15353591965092236
FSMI_nm,4,6101;6063;6029;6028,6072,1.4268805447108657,1.3960681271075317,1.2321361033356115,1.0966534260108272,0.19474444137525415,0.4159986184666465,0.0,6.405523060041187,5.173386956705575,True,False,18,0.33365980480237845,0.8938804660346396,1.0449080443467604,2.847566194538811,0.16185364466722013
FSMI_nm,4,6101;6063;6029;6028,6078,1.7124178830987482,3.0577678435115243,2.852692113483025,1.2,1.1402742303842768,1.0210400431361573,0.0,7.94299493461282,5.090302821129795,True,False,18,1.117685186872037,0.06031976749300294,0.734635180955055,0.9724770642201427,0.14041800381694786
FSMI_nm,4,6101;6063;6029;6028,6080,3.8146875917994403,2.1933902054829235,2.0054306938747337,1.2,1.8092568979247066,0.7184191633640516,0.0,6.935589449632367,4.930158755757633,True,False,18,0.7854483858844361,0.3786195342249479,0.7285015457020745,1.3394495412840617,0.13952175302816636
FSMI_nm,4,6101;6063;6029;6028,6081,2.064223001846959,1.4762657379642516,1.2635979536620479,1.2,0.8006250481849113,0.7168042311218272,0.0,6.235789279144652,4.972191325482604,True,False,18,0.3895157492443294,0.9159473191841975,0.8161611289818589,4.2835429366776525,0.11938147793662857
FSMI_nm,4,6101;6063;6029;6028,6082,1.569797187543049,1.729075458621752,1.573600824463716,1.0546191619183543,0.0038036369206670972,0.8158847951558655,0.0,8.500289770086981,6.9266889456232645,True,False,18,0.5475868486763891,0.6835688715738606,1.0525867311452868,2.307944133505328,0.15220285715833604
FSMI_nm,4,6101;6063;6029;6028,6084,1.6004098868850862,2.1953635793436663,2.008106879404585,1.159234599440848,0.40769699251949865,1.8242827707656675,0.0,7.170921988282878,5.162815108878293,True,False,18,0.7863476726024822,0.3927202746267505,0.7381237869115902,3.3974073716720725,0.1402085479199465
FSMI_nm,4,6101;6063;6029;6028,6085,2.455030747789686,4.394902747134181,4.577539666147585,1.2,2.122508918357899,2.2165043093808583,0.0,9.300555944095747,4.723016277948162,True,False,18,1.4804454028227276,0.5169065713054084,0.7727457510498063,1.7706673579460253,0.13611778511853384
FSMI_nm,4,6101;6063;6029;6028,6090,3.1749521180513365,5.873229714002847,5.938309198380329,1.081606469737199,2.763357080328993,1.814779331735597,1.1821135042434499,10.694504892517209,4.7561956941368795,True,False,18,1.7704046893465286,0.9770075761315613,0.9821886726664806,6.494390450206227,0.16638464594547608
FSMI_nm,4,6101;6063;6029;6028,6094,3.616631849567126,5.139803570975386,5.564942324973394,1.2,1.9483104754062683,4.197354959524641,0.24561217790052403,10.884272472046264,5.31933014707287,True,False,18,1.6370148629732892,0.7839630688194972,0.8210959264179779,2.0916644017478214,0.13217993654044746
FSMI_nm,4,6101;6063;6029;6028,6095,8.567125493610352,3.7264758352001044,3.4247560357831364,0.8866741076903147,5.142369457827215,2.055880524797192,0.0,8.288160914101727,4.86340487831859,False,False,18,1.3154629707352252,0.4333306972576635,0.9460167370757181,3.609725094559671,0.14119565729268538
FSMI_nm,4,6101;6063;6029;6028,6099,9.324230493376989,2.6808118238741936,2.704109307878777,1.2,6.620121185498212,0.6590576914259914,0.0,6.713375783151021,4.009266475272243,False,False,18,0.9861196680080028,0.023427496035419493,0.7560752922629351,1.478931758945028,0.12732090606108926
