target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6085,1.86691079236755,3.2710755584342164,1.4041647660666663,1.6256736609248372,0.13461538461538458,0.7650229987325812,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.7884615384615384,0.7650229987325812,31.25,0.21153846153846154,0.13461538461538458,0.3052926204542906,0.3052926204542906,0.7884615384615384,False,0.05333992441529474,0.15613885734411692,-1.4979173285206264,-1.0078331685140438,1.0,1.0,1.0716298469362782,5.470521269932155,2.199445711497938,True,0.13063029837442075,0.28416142886009377,0.7331210446063032,0.6231747034672079,2.4526317499486483,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6090,2.022297889711494,3.6850791306596826,1.6627812409481888,1.1258016176511616,0.25,0.739110548053823,0.75,0.17307692307692307,0.36028834606144605,0.8653846153846154,0.739110548053823,25.25,0.5576923076923077,0.25,0.6397116539385539,0.6397116539385539,0.4423076923076923,False,0.23534715582943802,0.6900023968173103,-0.692290062369939,1.8011709131314613,1.0,0.16510545085402964,1.4437344228751225,5.926423838444243,2.24134470778456,True,0.10337241230705008,0.3365215172793439,0.1862348758397828,0.2793057208727487,1.0638414607543263,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6094,3.459780024999232,2.319642537665629,1.140137487333603,0.8502928731378783,0.40384615384615385,0.5177983646424874,0.5961538461538461,0.4423076923076923,0.5135011508776418,0.5192307692307693,0.5177983646424874,30.0,0.1346153846153846,0.40384615384615385,0.4864988491223582,0.4864988491223582,0.8653846153846154,False,0.05216875362554776,0.14000116839751342,0.3024058236548218,-1.1530432050408421,0.7390380848874969,1.0,0.0,4.858151628546976,2.5385090908813472,True,0.056425533293414265,0.25714821252857506,0.4820049174094864,0.43821792648546526,1.5508788293323958,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6095,7.857275141594466,5.304806635438956,2.5524685061555106,1.4317977339690224,0.7115384615384616,0.8167401106544909,0.28846153846153844,0.36538461538461536,0.32465275031027174,0.9807692307692307,0.8167401106544909,28.75,0.8653846153846154,0.7115384615384616,0.6753472496897283,0.6753472496897283,0.13461538461538458,False,0.3862645102207579,1.035646998667912,-0.019504175009987332,-0.3313090547461607,1.0,1.0,3.2348873852141353,7.374725885663777,2.0699192502248205,False,0.004608615593193477,0.5615273364710632,0.23555830600615385,0.42844142916169664,1.371365044001461,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6099,8.69575314178455,4.624423371504175,4.071329770280375,1.3707020513211983,0.09615384615384615,0.9068414724092007,0.9038461538461539,0.5192307692307693,0.6850581973291107,0.9807692307692307,0.9068414724092007,31.0,0.6346153846153846,0.09615384615384615,0.31494180267088934,0.31494180267088934,0.3653846153846154,False,0.23160668822572686,0.6201335485184665,-0.1931852482052481,-1.867039788517118,1.0,1.0,2.652688287955316,6.596158455053034,1.971735083548859,False,0.13615933188120977,0.1351027907933166,0.43517370918979503,0.36331234356322345,1.1896241305197268,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6101,0.3286650711030523,1.410573218352803,1.0819081472497507,1.013557925966324,0.5192307692307692,0.3234532355865636,0.4807692307692308,0.9038461538461539,0.6591975577308696,0.21153846153846154,0.3234532355865636,39.25,0.8653846153846154,0.5192307692307692,0.34080244226913037,0.34080244226913037,0.13461538461538458,False,0.2709271721672116,0.7210212078698905,-0.2289731321745976,0.5088074734469288,1.0,0.6012121128930438,0.0,3.9342044822836613,2.523631263930858,True,0.026399124612332292,0.04575172941785031,0.08802068590577919,0.07684340811248944,0.30119101209163035,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6342,0.7560989711345802,1.000480493347327,0.24438152221274678,2.24861541078499,0.4807692307692307,0.9038461538461539,0.5192307692307693,0.057692307692307696,0.1730769230769231,0.057692307692307696,0.08653846153846154,21.0,0.9038461538461539,0.4807692307692307,0.8269230769230769,0.8269230769230769,0.09615384615384615,True,0.36023211296488666,0.9828795198365017,2.047139105449502,-0.1857844680798513,0.12910372790411556,1.0,0.0,4.025835764646846,3.025355271299519,True,0.06268413672638762,0.2994216575612353,0.07643254914467058,0.21272996919420736,0.8192642691336985,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6358,0.8146778778150339,2.0353196895152847,1.2206418117002509,0.8555023272904105,0.4423076923076923,0.39623311461032507,0.5576923076923077,0.25,0.3733939969028384,0.40384615384615385,0.396233114610325,27.0,0.7115384615384616,0.4423076923076923,0.6266060030971616,0.6266060030971616,0.28846153846153844,False,0.2798967315544113,0.7856269747040693,0.6962520139585647,2.190118078942848,0.4984499908060197,0.11190353438614176,0.3308346554578141,3.7398047235727554,1.7044850340574706,True,0.0381373825961846,0.1516337214688199,0.08706954329862646,0.16249386128058768,0.6709206001603754,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6382,1.0237676864754848,0.47033978544647487,0.55342790102901,0.28871784849631066,0.4423076923076923,0.04031329234199277,0.5576923076923077,0.019230769230769232,0.10356086167566354,0.019230769230769232,0.04031329234199281,19.5,0.8653846153846154,0.4423076923076923,0.8964391383243364,0.8964391383243364,0.13461538461538458,False,0.390647427654741,1.0930900610982683,1.9412971629086355,0.579637034864378,0.14351766319237227,0.560101627037958,0.0,2.5706336751265817,2.1002938896801067,True,0.05004924565730001,0.03090143810196967,0.08831217638074101,0.10152741069234253,0.3382303113661928,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6389,1.7659275986645624,2.5103342819096817,0.7444066832451193,0.9422141027108853,0.7884615384615384,0.48277018503411373,0.21153846153846154,0.09615384615384616,0.1426192016749166,0.5961538461538461,0.48277018503411373,23.5,0.8269230769230769,0.7884615384615384,0.8573807983250834,0.8573807983250834,0.17307692307692313,False,0.31228952374450863,0.8534752496737978,0.6303437927781066,1.9257811326241425,0.5324087312628634,0.1457618530362621,0.6626433489667178,4.3580252148526455,1.8476909329429638,True,0.0,0.1684471936769939,0.07741144769514906,0.2080880859244254,0.6415143033116082,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,N6390,1.7769079672453123,1.363926894899294,0.41298107234601833,1.0077809862143268,0.7884615384615384,0.229687328785539,0.21153846153846154,0.1346153846153846,0.1687493151421562,0.25,0.22968732878553905,25.0,0.36538461538461536,0.7884615384615384,0.8312506848578438,0.8312506848578438,0.6346153846153846,False,0.1546198934356123,0.4393334563514147,1.668948150480745,1.2643136617511443,0.18844517739785363,0.28243307425585407,0.0,2.7386611121600177,1.3747342172607235,True,0.0,0.34762412755201677,0.1421993154927784,0.3585890867685793,1.1367076194931316,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
