target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6078,N6390,1.9620892405509949,1.5189641006537191,0.44312513989727575,0.0,0.3654707048550635,0.16028077551586922,0.39703605140751624,1.2756709534008857,0.18,0.14,0.15874507866387544,0.18,0.17468626966596887,25.0,0.1625550665963996,0.4463071082042709,1.1508763944592961,1.2906269706249742,0.3163593922324109,0.2750982504869301,0.42,False,0.1746862696659689,0.8253137303340311,False
Rq_nm,6080,6028,5.214306831359862,3.2667708843271366,1.9475359470327258,0.07597867003715164,0.180818355335776,0.8932286286134746,0.7209841535242003,2.7471805246886447,0.7,0.46,0.5674504383644443,0.74,0.696862609591111,30.0,0.052727742917012536,0.14478241939196446,-1.0099521323660947,0.3221195465080465,1.0,0.7246115603701191,0.18,False,0.696862609591111,0.303137390408889,False
Rq_nm,6080,6029,2.2897632122039795,1.6205063695187936,0.6692568426851859,0.04188350423398046,0.28297553457305863,0.08152788720260407,0.2019661326423577,0.8163559318177018,0.46,0.7,0.5674504383644443,0.22,0.3068626095911111,33.5,0.24945830964862542,0.768847975518091,-0.8074682242840925,127.0078570153591,1.0,6.937269076910567e-56,0.66,False,0.3068626095911111,0.6931373904088889,False
Rq_nm,6080,6033,2.0502288341522217,1.974441004372815,0.07578782977940679,0.028441941903423862,0.14972623414777728,0.217701757835198,0.19988321516994148,0.7538108050741914,0.38,0.98,0.6102458520956943,0.34,0.4075614630239236,40.25,0.14962993141929026,0.3986387486491503,-0.2814511052266743,1.3779448271100716,1.0,0.2520961221464973,0.46,False,0.4075614630239236,0.5924385369760764,False
Rq_nm,6080,6047,3.348536252975464,2.646430510533796,0.7021057424416677,0.0,0.15637508328716587,0.10847530725246694,0.1645882865798497,0.6997740688433036,0.22,0.62,0.36932370625238775,0.58,0.5273309265630969,31.5,0.041803119600754536,0.1253913126908791,-1.0601910988922305,-1.972785614058633,1.0,1.0,0.14,False,0.5273309265630969,0.4726690734369031,False
Rq_nm,6080,6048,1.8154829144477844,2.684779052803171,0.8692961383553865,0.25099623095794943,0.2545032668561424,0.48124872087045795,0.4200267076035778,1.3508210976981103,0.98,0.3,0.5422176684690383,0.62,0.6005544171172595,27.25,0.07031124628652886,0.1951147239625226,-0.11643249802194841,-0.45552806880881175,1.0,1.0,0.22,False,0.6005544171172595,0.39944558288274046,False
Rq_nm,6080,6056,2.529426336288452,1.6577802042993177,0.8716461319891344,0.0,0.1380492366637268,0.4132540477901632,0.3684364335858304,1.2920125020842042,0.22,0.74,0.40348482003664027,0.26,0.2958712050091601,34.5,0.1934923894899723,0.5511595506890833,-0.730186061363848,-0.533938345424269,1.0,1.0,0.54,False,0.2958712050091601,0.7041287949908399,False
Rq_nm,6080,6057,3.9545385837554927,0.970787157269314,2.9837514264861786,0.024425524131068244,0.07940025963549256,0.03616255662648434,0.060671154954992666,0.20536668067116037,0.34,0.86,0.5407402333838309,0.1,0.21018505834595774,39.0,0.2293335232147726,0.6234244742798178,-0.32994563802486304,-0.07081801058579441,1.0,1.0,0.62,False,0.2101850583459577,0.7898149416540423,False
Rq_nm,6080,6062,3.0923656225204468,5.0454196924892925,1.9530540699688457,0.0,0.91713206637921,0.3098328575597918,0.6830285341495458,2.4021239987592216,0.22,0.82,0.424735211631906,0.9,0.7811838029079765,37.5,0.44162536958740733,1.2564167608372545,-1.0865069278363682,0.34659308812473144,1.0,0.7070929942627081,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6080,6063,5.24570107460022,3.8164581595859093,1.4292429150143104,0.05346378410474539,0.5068176271766446,0.7564315675211137,0.690412044462752,2.3836878570497912,0.62,0.26,0.4014971979976946,0.78,0.6853742994994236,27.0,0.03824178385253437,0.10830676841944831,-0.29192872018928717,2.6111865549851268,1.0,0.07344734272821826,0.06,False,0.6853742994994236,0.31462570050057637,False
Rq_nm,6080,6070,2.544952154159546,2.0757505290578573,0.4692016251016886,0.10464201328928913,0.7176689002930883,0.07454245741083063,0.5149275982980779,1.8946350260281775,0.78,0.34,0.5149757275833493,0.38,0.41374393189583736,27.5,0.04171379448517934,0.13174305755854376,-0.34728978179903447,-0.3385103849061786,1.0,1.0,0.1,False,0.41374393189583736,0.5862560681041626,False
Rq_nm,6080,6072,1.470114827156067,1.0618591906736896,0.4082556364823773,0.004858687956046159,0.06564528804248475,0.07906041330425571,0.08673077412028472,0.3125291909418172,0.26,0.82,0.4617358552246078,0.14,0.22043396380615196,37.5,0.25139685014684654,0.7071544204567543,0.9061051605540792,-0.1619076884149463,0.4040950483277989,1.0,0.7,False,0.220433963806152,0.779566036193848,False
Rq_nm,6080,6078,1.5030123591423035,2.360492732894325,0.8574803737520216,0.0,0.07059686791123865,0.07249581797369378,0.07737997583311026,0.25813525725584485,0.22,0.94,0.4547526800360829,0.46,0.45868817000902073,39.25,0.14905745199890835,0.4058136470487871,-0.5702643012405673,0.9763039628817184,1.0,0.3767008292692056,0.42,False,0.45868817000902073,0.5413118299909793,False
Rq_nm,6080,6082,1.863613247871399,2.0818830897654386,0.21826984189403964,0.14887265753823797,0.13553077902749316,0.31784218339178927,0.2677138813691833,1.0181905253395949,0.86,0.66,0.7533923280734945,0.42,0.5033480820183737,32.0,0.12464999980931013,0.3487048210022615,1.2894916722690144,-0.1248723488353648,0.27541074643293745,1.0,0.34,False,0.5033480820183737,0.49665191798162633,False
Rq_nm,6080,6084,1.391980767250061,2.8077534619462803,1.4157726946962192,0.11554091082494633,0.270209843633386,0.25196051546932763,0.30452690967604656,1.0851507249736119,0.82,0.54,0.665432190384565,0.66,0.6613580475961413,31.0,0.03531914880644136,0.10720759748958619,-0.3147442671459854,-1.5933977845087361,1.0,1.0,0.02,False,0.6613580475961413,0.33864195240385875,False
Rq_nm,6080,6085,2.2395859956741333,3.8281728528206838,1.5885868571465505,0.21323388517399522,0.3059010630557151,0.8386415329221432,0.7088245305491482,2.7865703443450087,0.94,0.58,0.7383765976789892,0.82,0.7995941494197473,31.25,0.08115021445665403,0.22571744632217627,-1.6848756563941496,-0.8817294849654805,1.0,1.0,0.3,False,0.7995941494197473,0.20040585058025273,False
Rq_nm,6080,6090,2.4095938205718994,4.124502789057002,1.7149089684851022,0.10259830931782155,0.33914902236422917,0.2065857831283545,0.29165357289101507,1.1612875976583639,0.74,0.18,0.36496575181789315,0.86,0.7362414379544733,25.25,0.1602803552382081,0.48521732017257024,-0.5521859365321269,1.7379712384823702,1.0,0.17587685110558596,0.5,False,0.7362414379544733,0.2637585620455267,False
Rq_nm,6080,6094,4.058265686035156,2.4605642229841447,1.5977014630510116,0.05199652408103406,0.250792760490192,0.49026569984394863,0.44106950262519273,1.5692425065403934,0.58,0.46,0.5165268628057983,0.5,0.5041317157014495,30.0,0.07315276158379727,0.2108235364899228,0.37717033335101907,-1.186892628397083,0.6857992494624666,1.0,0.26,False,0.5041317157014495,0.49586828429855045,False
Rq_nm,6080,6095,9.07418346405029,5.754750077417103,3.319433386633186,0.06889132001438725,0.5254548109573697,0.2505447379956883,0.40749843895407495,1.2369357659612916,0.66,0.38,0.5007993610219565,0.98,0.8601998402554891,28.75,0.36083221087687334,0.9721959685143602,-0.06165025400428314,-0.05370034327818925,1.0,1.0,0.86,False,0.8601998402554891,0.13980015974451088,False
Rq_nm,6080,6099,9.394835472106934,5.429196909436814,3.9656385626701196,0.15990709174573414,0.17790314568776786,0.5473903441197348,0.4538871605653867,1.5359984109809348,0.9,0.54,0.6971370023173351,0.94,0.8792842505793337,31.0,0.26693527722726157,0.7079624956317222,-0.1733190231377714,-1.5464599332628706,1.0,1.0,0.78,False,0.8792842505793337,0.12071574942066632,False
Rq_nm,6080,6101,0.481030598282814,1.7169946552837765,1.2359640570009625,0.01488632334907325,0.048350080672627076,0.1243103837106756,0.10456615215441425,0.4226753581715881,0.3,0.94,0.5310367218940701,0.3,0.3577591804735175,39.25,0.2213816795485033,0.5948672837105378,-0.25125406936749295,0.553279613136491,1.0,0.57506073761042,0.58,False,0.3577591804735175,0.6422408195264825,False
Rq_nm,6080,N6342,0.8041046559810638,0.9537855832046951,0.14968092722363124,0.028850526511145613,0.2814419745311276,0.07572660369502345,0.20179913704233088,0.780416444498311,0.42,0.06,0.15874507866387544,0.06,0.08468626966596886,21.0,0.4121530846807977,1.1137917951651675,2.251975878498659,-0.18685004159975369,0.10519117410917268,1.0,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6080,N6358,0.9793977737426758,2.4699871805862843,1.4905894068436085,0.047805375335424394,0.17896830067453173,0.1043437285050777,0.1896538072567827,0.786809738873379,0.54,0.26,0.3746998799039039,0.54,0.498674969975976,27.0,0.35041928870560585,0.9404461448653327,0.5205258188962991,2.696305288754721,0.594208020005589,0.06745427697643767,0.82,False,0.49867496997597605,0.501325030024024,False
Rq_nm,6080,N6382,1.1125519275665283,0.6197372969392144,0.4928146306273139,0.04764954582755854,0.03636333343108593,0.10280504325370185,0.11901387492969266,0.3939238671439733,0.5,0.02,0.1,0.02,0.04,19.5,0.372685738852149,1.03857744896759,1.8766046842756667,0.76625064444094,0.15310907788087802,0.4647523274457772,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6080,N6389,2.0189785957336426,2.9428247503130978,0.9238461545794552,0.0,0.1812670875690672,0.08353162792788361,0.2334972563080784,0.697889593669414,0.22,0.1,0.14832396974191325,0.7,0.5620809924354783,23.5,0.26064845561444605,0.7363656430626984,0.6839730506418583,2.4807906310884427,0.5046081706166237,0.08367704176154095,0.74,False,0.5620809924354783,0.43791900756452173,False
Rq_nm,6080,N6390,1.9620892405509949,1.4669187618147144,0.4951704787362805,0.0,0.35773551616179355,0.14970099450300076,0.3857762656433936,1.2577064416157229,0.22,0.14,0.17549928774784246,0.18,0.17887482193696064,25.0,0.14727562658327165,0.42531990546752196,1.7296861539281834,1.3261703460652803,0.17734005871765485,0.2654920596070965,0.38,False,0.1788748219369607,0.8211251780630393,False
Rq_nm,6082,6028,5.214306831359862,3.479319781958196,1.7349870494016666,0.13330011396345487,0.22809028690344796,0.9956753201919806,0.8073723408595715,3.0899011814867476,0.86,0.46,0.6289674077406555,0.74,0.7122418519351639,30.0,0.07563853843834413,0.20093669310607687,-1.0019336554568254,0.09837412481342538,1.0,0.9063097673455901,0.3,False,0.7122418519351639,0.28775814806483613,False
Rq_nm,6082,6029,2.2897632122039795,1.6095637302129502,0.6801994819910293,0.03941140945995514,0.2567389951618646,0.09041401884299743,0.18841979325494934,0.7315077392496427,0.5,0.66,0.5744562646538028,0.3,0.3686140661634507,33.5,0.21076918570222006,0.6303950540221626,-0.7803322997209489,71.86276722095889,1.0,6.171585381125238e-32,0.54,False,0.3686140661634507,0.6313859338365493,False
Rq_nm,6082,6033,2.0502288341522217,2.0354726997031154,0.014756134449106284,0.04561907000027432,0.17229012274091562,0.22808163251006291,0.21460729405309026,0.7785535867048583,0.54,0.98,0.7274613391789284,0.38,0.46686533479473213,40.25,0.17880350497035866,0.4839263976255811,-0.30801560040113657,0.7868976412722518,1.0,0.45525497094840106,0.42,False,0.46686533479473213,0.5331346652052679,False
Rq_nm,6082,6047,3.348536252975464,2.559350018893816,0.7891862340816478,0.03170971278236712,0.1573866995867811,0.11961247008862566,0.16194955657043883,0.6878615196554843,0.42,0.62,0.5102940328869229,0.54,0.5325735082217308,31.5,0.016274393094401842,0.051188761326899646,-1.0684788392400544,-1.5811024999883503,1.0,1.0,0.02,False,0.5325735082217308,0.4674264917782692,False
Rq_nm,6082,6048,1.8154829144477844,2.764092076258571,0.9486091618107864,0.22609191625128577,0.2915810173475051,0.52060881698849,0.45648513857304923,1.4811403147298408,0.98,0.3,0.5422176684690383,0.62,0.6005544171172595,27.25,0.07308360437200559,0.1978850000141763,-0.17326365350132372,-0.34349250588378316,1.0,1.0,0.26,False,0.6005544171172595,0.39944558288274046,False
Rq_nm,6082,6056,2.529426336288452,1.5844571274908594,0.9449692087975927,0.0,0.14847771345665564,0.38204743095020033,0.34728216299430603,1.1982147758920565,0.18,0.7,0.35496478698597694,0.26,0.28374119674649423,34.5,0.20032860666221491,0.560578378838048,-0.6552468215706114,-0.5731481466555832,1.0,1.0,0.5,False,0.28374119674649423,0.7162588032535058,False
Rq_nm,6082,6057,3.9545385837554927,1.0085666367384023,2.9459719470170906,0.02542656923285702,0.08203683279418864,0.03690788222212567,0.062449129136179095,0.20880000220335404,0.34,0.82,0.5280151512977634,0.06,0.17700378782444087,39.0,0.22760568675961795,0.6127486847284019,-0.3579116739008203,-0.26165123524820705,1.0,1.0,0.62,False,0.17700378782444082,0.8229962121755592,False
Rq_nm,6082,6062,3.0923656225204468,5.0841155984042325,1.9917499758837858,0.012980564406809947,1.0379039196572821,0.32565027116578465,0.7551598108968727,2.7276184298798216,0.3,0.78,0.48373546489791297,0.94,0.8259338662244782,37.5,0.44269751914051897,1.2269868496799297,-1.051725183421621,0.07909592837953969,1.0,0.9239512870439939,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6082,6063,5.24570107460022,3.90028028361091,1.34542079098931,0.07798712437876842,0.5514280529710736,0.7673749956688334,0.7140300259666276,2.465076085893562,0.66,0.26,0.4142463035441596,0.82,0.7185615758860399,27.0,0.01674051897294546,0.05105444590932762,-0.1812260500764741,1.7888147188637924,1.0,0.16715818173344646,0.06,False,0.7185615758860399,0.28143842411396014,False
Rq_nm,6082,6070,2.544952154159546,1.944057854965766,0.6008942991937798,0.10077584995820876,0.6642076839266781,0.08122992626174581,0.4831974368807724,1.7948185360540854,0.74,0.34,0.5015974481593781,0.34,0.38039936203984454,27.5,0.053822962036625066,0.16441567446009808,-0.26902461021165186,-0.25457645869489853,1.0,1.0,0.14,False,0.3803993620398445,0.6196006379601555,False
Rq_nm,6082,6072,1.470114827156067,1.1631234261233026,0.30699140103276434,0.0010671426727553168,0.06348817214076787,0.09264944340247375,0.09985261574857249,0.35262431233121894,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.25696976174623526,0.7002561720739107,0.8723921134477011,-0.18021749400713458,0.4179505673212308,1.0,0.74,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,6082,6078,1.5030123591423035,2.382761312908796,0.8797489537664926,0.0,0.05767000357579976,0.0887486416781859,0.08522808356163483,0.31480703118477926,0.18,0.9,0.40249223594996214,0.46,0.44562305898749055,39.25,0.15905783083859473,0.42566188094127044,-0.5589241661366309,1.1867024598258542,1.0,0.30522610174256465,0.38,False,0.44562305898749055,0.5543769410125094,False
Rq_nm,6082,6080,3.9266197681427,2.8545563659546773,1.0720634021880229,0.011557990433214371,0.13367005261611026,0.22446762080064392,0.21848868651581166,0.6157359230989683,0.26,0.94,0.494368283772331,0.66,0.6185920709430828,39.5,0.15790587626492997,0.4302320068064507,1.3303994354367388,0.7179771172367797,0.2643716408051377,0.48773789528880873,0.34,False,0.6185920709430828,0.3814079290569172,False
Rq_nm,6082,6084,1.391980767250061,3.167482588367006,1.7755018211169449,0.17206976217825165,0.35699575283310253,0.33012190060340185,0.3992831785402677,1.3741796742503696,0.94,0.54,0.7124605252222751,0.7,0.7031151313055687,31.0,0.07186472069952003,0.2139390117219636,-0.20598604861572462,-1.4697695618336328,1.0,1.0,0.22,False,0.7031151313055687,0.2968848686944313,False
Rq_nm,6082,6085,2.2395859956741333,3.891411473453173,1.6518254777790395,0.08114281618339092,0.36462580612006246,0.8511747002324447,0.7303920046857816,2.844595910581248,0.7,0.58,0.6371812928829597,0.78,0.7442953232207399,31.25,0.06882879819656794,0.19232174640533795,-1.5576876205475623,-1.0496610309416128,1.0,1.0,0.18,False,0.7442953232207399,0.2557046767792601,False
Rq_nm,6082,6090,2.4095938205718994,4.324299031297136,1.914705210725237,0.12655242910869546,0.4099807167648221,0.2137000312166758,0.336718146153503,1.281645317996238,0.78,0.18,0.3746998799039039,0.86,0.738674969975976,25.25,0.2288326251954602,0.6707623957153387,-0.5314818906946643,1.7219202213909977,1.0,0.1787226311835073,0.66,False,0.738674969975976,0.26132503002402396,False
Rq_nm,6082,6094,4.058265686035156,2.53584657448531,1.5224191115498464,0.05140036761572997,0.2805925126543555,0.5112815381981815,0.4684314819882122,1.6540188222777157,0.58,0.46,0.5165268628057983,0.5,0.5041317157014495,30.0,0.05222732659098492,0.14231252884240297,0.4053055455285682,-1.073004648464491,0.6667730502069211,1.0,0.1,False,0.5041317157014495,0.49586828429855045,False
Rq_nm,6082,6095,9.07418346405029,5.975512862559659,3.09867060149063,0.0,0.6497745803030863,0.2597889401033584,0.4893547842513791,1.6345243837947772,0.18,0.38,0.2615339366124404,0.98,0.8003834841531101,28.75,0.3878351510605106,1.0311404982059518,0.03405318454064132,-0.2705217923225348,0.9665200993430311,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6082,6099,9.394835472106934,5.063647644049159,4.331187828057774,0.14458948592668452,0.13515399539459777,0.4607399177104967,0.3830397081398415,1.2555921068407043,0.9,0.54,0.6971370023173351,0.9,0.8492842505793339,31.0,0.2207750923223823,0.5861858589794664,-0.11584062924626894,-1.5724282254911357,1.0,1.0,0.58,False,0.8492842505793339,0.15071574942066612,False
Rq_nm,6082,6101,0.481030598282814,1.5421292483554108,1.0610986500725967,0.03102341275735543,0.05689411164891619,0.09328632883881455,0.08367195538022969,0.31829531155148105,0.38,0.9,0.5848076606885378,0.22,0.31120191517213447,39.25,0.2773429633357884,0.7415261202933223,-0.2237885793244241,0.422233675512313,1.0,0.6555808283073821,0.86,False,0.31120191517213447,0.6887980848278655,False
Rq_nm,6082,N6342,0.8041046559810638,1.4587689973683422,0.6546643413872784,0.13154174040060362,0.40612173466210877,0.10149454773265179,0.2871000103697822,1.0955178304501816,0.82,0.06,0.22181073012818833,0.18,0.19045268253204709,21.0,0.2746882764454542,0.7540326018744369,1.7830774576520954,-0.24646252059860047,0.1681199682577913,1.0,0.82,False,0.19045268253204706,0.8095473174679529,False
Rq_nm,6082,N6358,0.9793977737426758,2.2639064263834774,1.2845086526408016,0.03618627080558179,0.1707178176753346,0.08910573798833193,0.18169776178210556,0.7336190744802566,0.46,0.26,0.34583232931581165,0.42,0.4014580823289529,27.0,0.2679363832366198,0.7423668770629729,0.8114191230977571,1.6455187489460605,0.4442272056062516,0.19291246369563156,0.78,False,0.40145808232895286,0.5985419176710471,False
Rq_nm,6082,N6382,1.1125519275665283,0.6013808068795086,0.5111711206870198,0.05661757436511261,0.035734761560900274,0.10098413979412808,0.11590243568332544,0.38693516136123174,0.62,0.02,0.11135528725660043,0.02,0.04283882181415011,19.5,0.3879627664010461,1.0644742584945905,2.0951405939300987,0.44184636509582104,0.12305294194102064,0.6428483918202035,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6082,N6389,2.0189785957336426,2.7390016730698212,0.7200230773361787,0.0,0.1745783529153636,0.08211261706555971,0.21743973807257613,0.6969559780598762,0.18,0.1,0.1341640786499874,0.58,0.4685410196624968,23.5,0.2515379065306499,0.6897368287944278,0.784070963518534,1.9413018482793598,0.45654365052994555,0.14351699076049002,0.7,False,0.46854101966249684,0.5314589803375032,False
Rq_nm,6082,N6390,1.9620892405509949,1.4362767928970166,0.5258124476539783,0.0,0.3752951796863398,0.14557800610906382,0.39338628299870754,1.247159579626623,0.18,0.14,0.15874507866387544,0.14,0.14468626966596887,25.0,0.19673622132324917,0.5457712863782824,1.9061486293797827,0.9916594780815904,0.14865179869940576,0.3709605790012528,0.46,False,0.14468626966596887,0.8553137303340311,False
Rq_nm,6084,6028,5.214306831359862,3.5067512176912654,1.707555613668597,0.13968028242422248,0.22235875363533425,1.0095544542297497,0.8173096639534441,3.1342132869856654,0.86,0.46,0.6289674077406555,0.74,0.7122418519351639,30.0,0.08260331298274813,0.22283553618754404,-1.0417115748067716,0.1906020076517962,1.0,0.8264614480373981,0.26,False,0.7122418519351639,0.28775814806483613,False
Rq_nm,6084,6029,2.2897632122039795,1.6606499367595988,0.6291132754443807,0.03786149719955367,0.2527781322091493,0.09694262031107174,0.18747491811583927,0.722540355099972,0.42,0.66,0.5264978632435273,0.3,0.3566244658108818,33.5,0.5138232656641766,1.6079506310738454,-1.036999247175768,111.25067025322272,1.0,4.835571407857827e-49,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6084,6033,2.0502288341522217,2.0690270688938535,0.01879823474163178,0.046875711906150475,0.15932472756682886,0.23431193185624338,0.21390791684050803,0.7967309282434534,0.54,0.98,0.7274613391789284,0.38,0.46686533479473213,40.25,0.19519272912891192,0.5275081858906481,-0.32921408878361264,0.9500932258595812,1.0,0.386704970870697,0.46,False,0.46686533479473213,0.5331346652052679,False
Rq_nm,6084,6047,3.348536252975464,2.5970720335923705,0.7514642193830934,0.023126475388118628,0.16677831040896504,0.12258018149819908,0.17032629941293367,0.719006645699626,0.3,0.58,0.4171330722922842,0.54,0.5092832680730711,31.5,0.006064979074448955,0.018157581995725036,-0.9785609840182522,-1.346901205511895,1.0,1.0,0.02,False,0.5092832680730711,0.4907167319269289,False
Rq_nm,6084,6048,1.8154829144477844,2.789572322311549,0.9740894078637647,0.22771070529791393,0.28550715984913766,0.5314052778703181,0.46360192515139453,1.5133362924677423,0.94,0.3,0.5310367218940701,0.58,0.5677591804735175,27.25,0.07056824466567004,0.19504510673213138,-0.3183811971984829,-0.43770689465039403,1.0,1.0,0.22,False,0.5677591804735175,0.4322408195264825,False
Rq_nm,6084,6056,2.529426336288452,1.5841086608790111,0.945317675409441,0.0,0.14365099911002066,0.38262748706145844,0.3463008783845276,1.2040068543761646,0.22,0.7,0.3924283374069717,0.22,0.2631070843517429,34.5,0.1941858830364272,0.5491695602359618,-0.7394316742919704,-0.8018284791855058,1.0,1.0,0.42,False,0.2631070843517429,0.7368929156482571,False
Rq_nm,6084,6057,3.9545385837554927,1.0712465008781291,2.8832920828773636,0.02851171290042198,0.08519314783400277,0.04127871562635617,0.06605776165538879,0.21899036793592908,0.38,0.82,0.5582114294781145,0.06,0.18455285736952864,39.0,0.21431724717136175,0.57910421446889,-0.36022867602269326,-0.30920709672232366,1.0,1.0,0.54,False,0.18455285736952864,0.8154471426304714,False
Rq_nm,6084,6062,3.0923656225204468,5.126506846355571,2.0341412238351246,0.0,1.0211770877872848,0.3326324547345045,0.7486850535318204,2.687609977920433,0.22,0.78,0.4142463035441596,0.94,0.8085615758860398,37.5,0.4094005064380334,1.1746216736726554,-1.1333639691974355,0.2882849523637822,1.0,0.7495479763376831,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6084,6063,5.24570107460022,3.8813027267052895,1.3643983478949302,0.09138159926640377,0.5459000602983998,0.764746170161204,0.7102874533046553,2.4620445711120023,0.7,0.26,0.4266145801540308,0.78,0.6916536450385077,27.0,0.026987471691284837,0.07863357813158012,-0.32953563158603655,2.6349828254801606,1.0,0.07172020115803109,0.1,False,0.6916536450385077,0.3083463549614923,False
Rq_nm,6084,6070,2.544952154159546,2.0262718010191287,0.5186803531404172,0.0959846898390917,0.696545490084592,0.0799948792216277,0.5049250278751863,1.8735092392599864,0.74,0.34,0.5015974481593781,0.34,0.38039936203984454,27.5,0.025913903674359043,0.07971971566754288,-0.347756866560749,-0.6097137100388033,1.0,1.0,0.06,False,0.3803993620398445,0.6196006379601555,False
Rq_nm,6084,6072,1.470114827156067,1.1699370717007072,0.30017775545535974,0.0,0.06532159824140132,0.09891435213097216,0.10541526600666412,0.3705586734457298,0.22,0.78,0.4142463035441596,0.14,0.2085615758860399,37.5,0.26238552247067576,0.7207786703465049,0.6672309510486442,-0.3600726528574168,0.5131274874958437,1.0,0.7,False,0.20856157588603996,0.79143842411396,False
Rq_nm,6084,6078,1.5030123591423035,2.536235543504127,1.0332231843618236,0.0,0.05284715371772783,0.08452029357717311,0.07956297056106329,0.28542575916461344,0.22,0.9,0.4449719092257398,0.46,0.456242977306435,39.25,0.15393012415434554,0.4154169725831087,-0.6949930406347146,1.4099034476525083,1.0,0.24416685689858178,0.3,False,0.4562429773064349,0.5437570226935651,False
Rq_nm,6084,6080,3.9266197681427,3.2395569795565287,0.6870627885861715,0.04176400995142204,0.15829585743901403,0.2551478520614266,0.25326514511906284,0.7681624115605707,0.5,0.94,0.6855654600401044,0.66,0.6663913650100262,39.5,0.1753690747928398,0.4856066789396174,0.8713580079172981,0.9623877434605222,0.41838299586417094,0.38197972661953533,0.34,False,0.6663913650100262,0.33360863498997384,False
Rq_nm,6084,6082,1.863613247871399,3.3467137682865284,1.4831005204151295,0.23196544047606826,0.12747139319106804,0.5406128586799156,0.43445805343857224,1.7808399161782695,0.98,0.62,0.7794870107962031,0.7,0.7198717526990507,32.0,0.201413182203143,0.5469173677517467,0.9667661874916449,-0.39657806543878177,0.38031090585072297,1.0,0.5,False,0.7198717526990507,0.2801282473009493,False
Rq_nm,6084,6085,2.2395859956741333,3.927006817464745,1.6874208217906115,0.11403896034004202,0.3465206188678313,0.862075643024872,0.7344638543298961,2.8878920868018807,0.78,0.54,0.6489992295835181,0.82,0.7772498073958796,31.25,0.060376322679941044,0.17021244733061658,-1.3960766255619979,-1.0124057532753945,1.0,1.0,0.18,False,0.7772498073958796,0.22275019260412043,False
Rq_nm,6084,6090,2.4095938205718994,4.431749639336596,2.0221558187646966,0.12838414347967397,0.39895852411957,0.2175642014928347,0.3279050374104493,1.2248648092726984,0.82,0.18,0.3841874542459709,0.86,0.7410468635614927,25.25,0.2411592633692091,0.7041586081922714,-0.3181722059706327,2.686221611531612,1.0,0.06813790508273843,0.62,False,0.7410468635614927,0.25895313643850726,False
Rq_nm,6084,6094,4.058265686035156,2.5896046374966675,1.4686610485384888,0.05047539099594278,0.2840896510439029,0.5453336251791596,0.4935862729733982,1.7571752403737735,0.58,0.46,0.5165268628057983,0.5,0.5041317157014495,30.0,0.05860077994462606,0.15588354358062928,0.11748866930165414,-1.1642179774674155,0.88915058638645,1.0,0.14,False,0.5041317157014495,0.49586828429855045,False
Rq_nm,6084,6095,9.07418346405029,5.996223619182001,3.077959844868288,0.011129903892953763,0.613601944780344,0.2573417213994111,0.46748892675585485,1.528224155921607,0.26,0.38,0.31432467291003424,0.98,0.8135811682275086,28.75,0.37792751498533683,1.0066150356462755,-0.11475467230397533,-0.39098691601005914,1.0,1.0,0.82,False,0.8135811682275086,0.1864188317724914,False
Rq_nm,6084,6099,9.394835472106934,5.120540936596445,4.274294535510489,0.14655577842781753,0.13842938896419058,0.47856243008743815,0.3971157326782872,1.331074915002099,0.9,0.5,0.6708203932499369,0.9,0.8427050983124843,31.0,0.22294192116086628,0.5930943669566311,-0.24605098463935493,-1.4290313702910027,1.0,1.0,0.58,False,0.8427050983124843,0.1572949016875157,False
Rq_nm,6084,6101,0.481030598282814,1.6358815015834354,1.1548509033006213,0.02845167288038941,0.05665414471557668,0.10330204071013488,0.09087657823140226,0.35425975313986213,0.34,0.9,0.5531726674375733,0.26,0.33329316685939336,39.25,0.2754506462869004,0.732889751986745,-0.243524904469228,0.5032926552859628,1.0,0.6045368475991684,0.74,False,0.33329316685939336,0.6667068331406066,False
